id,text,label
2755,"Mangalukis ima hobby ku, satiop hari au kehe mardalan-dalan sanga tudia manjalaki inspirasi aso adong bahan na bisa manjadi contoh ni lukisan ku. Doppak kehe au tu sada café adong ma u ligin selebaran karotes na payak. Isi ni karotes i tentang perlombaan malukis antar pelajar. Langsung torus mulak au giot mandokkon na tu umakku molo au giot dohot parlombaan malukis i. langsung do umakku setuju, atcogot nai kehe au tu cafe i giot mandaftarkon au na giot dohot perlombaan malukis i. perlombaan nai di hari minggu topet di hali libur jadi bisa ma au dohot marlomba. Pas hari minggu, manyogot kehe ma au tu aula pelaksanaan ni parlombaan i , pas sampe au nyatona bahat halak na dohot, jam 8 mulai ma perlombaan nai, di lehen di hami waktu 5 jom giot manyiapkon lukisan karya ni hami sendiri. Madung pas waktu na 5 jam. Pengumuman na monang diumumkon atcogot melalui email. Atcogot nai hari na palu u pette giot mamboto na sanga ise na monang. Rupana inda monang au, tai au inda dangol u rasa harana au mamboto sanga bia do keahlian ku dalam malukis. ",leisures
930,"Dung sae sian masyarakat na adong di lambung ni inganan wisata i, saonari na ingkon mandukung muse pamarenta satempat ma. Ingkon boi pamarenta dohot angka masyarakat marsiurupan, unang mardalan sandiri-sandiri. Songon pamarenta ndang hea mambahen angka parsiajaran tu masyarakat. Songon dia ma manambut angka angka jolma na ro, songon dia ma mangatur angka inganan ni barang, songon dia mangatur mangaloppa na tabo. Gabe pamarenta na ingkon turun do langsung, mamereng angka aha ma hasuliton na ihadapi angka jolma i. Ingkon boi do martukkar pikkian, molo adong hahurangan ni halaki ganup. Molo nunga songoni, denggan ma sude mardalan di sude angka inganan.",leisures
912,"Molo naeng mangallang buah hita boi do tong tabahen gabe jus buah. Molo naeng mambahen jus buah boi do tabahen asa lam tabo annon. Naparjolo, molo naneg manuhor buah hita tu onan tapillit ma buah na sogar alana adong do buah on na nunga margilok. Bagak do idaon memang sian luar ale dung ibola buah on hape nga margilok dibagasan. Napaduahon, tacuci ma dohot aek na ias, alana nunga marjirong ambanna sian onan i. Dung i talakkati ma dohot piso na marot asa bagak annon. Sae i tabahen sude baru ma boi hita mambahen jus na tabo annon. Molo boi tiap ari hita manginum jus.",food & beverages
2425,"Umbahen i tu akka dongan molo adong akka tikkita boi ma hita marsuan manang idia pe hita, ndang na ikkon gabe ndang karejo hita. Molo mulak hita sian parkarejoan boi ma hita lao tu pollak mamereng akka na tasuan i, molo na koring do boima ta siram dohot aek, molo na hurang balga manang bagak boi ma tabahen napu. Tasuan ma akka na boi mamparbuehon di ari na naeng ro. Songon, molo tasuan ma alpukat nuaeng, opat taon nai ra nunga marparbue boi ma ta allang manang tagais. Sian i boi ma manamba akka parhepengonta, ido labana molo adaong suan-suanonta ",slice of life
1636,"Molo ngali ari boi do tabahen sara ta asa unang gabe sundat hita lao mar olahraga. Naboi tabahen, tapakke ma abit na marlappis. Godang do abit na boi hita pakke asa unang ngalian hita. Adong do saonari abit na boi mangonsop karingatta tikki mar olahraga hita. Umbahen i do unang pola mabiar be hita lao mangulahon ulaonta lao mar olahraga. Mar olahraga tikki ngali ni ari boi do mambahen dagingta gabe las. Mar olahraga tikki ngali ni ari boi do tong taulahon di lambung ni jabu, unang pola dao sian jabu. Molo tompu ro udan asa boi hita pintor maringkati tu jabu asa unang matonu be annon hita.",sports
2962,"Manyogot doppak au siap sumbayang subuh, au paiaskon bagas sambil manangion ceramah. Au manonton tv, acara ni tv i tentang ceramah. Au manangion ceramah i sian tv, ceramah nai mambahas tentang Kemuliaan ni bulan Ramadhan. Ustad nai manorangkon tentang aha sajo kemuliaan ni bulan Ramadhan i, bulan Ramadhan i sude kegiatan ni hita mulai sian ngot sampe tu giot modom adong do pahalo ni i. Molo hita mangalaksanaon sumbayang, mangaji, marsidoka, sampe modom ni hita pe doppak bulan puaso adong do pahalo ni i. Molo ikhlas hita mangarejoon sude karejo i marlipat ganda ma i pahalo na hita dapotn kon",religion
2672,"Pulau kalimantung ima pulau na bisa manjadi tempat pamago arsak. pulau mursala ima salah sada pulau na adong di sibolga. Molo giot tu pulau kalimantung dalan na bisa di tempuh ima markapal manyiborang laut sian pantai pandan. Molo giot tu pulau kalimantung bahat do kapal-kapal na bisa pataru ita manyiborang tu pulau mursala i. diperdalanan sian pantai sampe tu pulau mursala manghabiskon waktu sampe 2 jom di kapal i. molo ma sampe di pulau kalimantung kegiatan na bisa hita lakuon ima snorkeling, marfoto-foto harana bahat tempat foto na deges-deges di pulau kalimantung i. inda bakalan manyosal molo markunjung tu pulau kalimantung on.   ",leisures
1731,"Ditamba muse gabe maol ma annon sautna jolma i mangalului akka karejo, ai nuaeng nunga godang be karejo sautna robot na mangkarejoi. Songon tabereng di dalan tol, najolo akka jolma dope godang na martugas, alai nuaeng nunga moru be dibahen hamajuon di jaman on, nunga holan kartu nama dibahen nunga boi be. Songon i tong molo di bank, molo naeng mangirim hepeng hita najolo ikkon tu teller do, alai nuaeng nunga lam maju boi nama hita sandiri mangirim hepeng sian masin na nunga adong disi. Ndang binoto tu joloan ni arion lam godang nama robot na taida lao mangkarejoi na dikarejohon jolma somalna.",technology
3683,"Mangaluangkon waktu rap dohot pasangan ni hita ima salah sada cara na bisa hita lakuon aso hubungan ni hita rap dohot pasangan ni hita i totop denggan. Harana inda do jaranang, pasangan i rap-rap sibuk mandalani rutinitas harian na masing-masing, sampe inda manyodar jarang mangaluangkon waktu rap-rap. Waktu na sarupo i na dimaksud inda do hanya sekedar marangkat tu kanor rap, tai na lobih tu arah mambagun suatu situasi na memang bonar-bonar markualitas giot hita na dua. Bisa do hita manghabiskon waktu na giot mangalakuon kagiatan na sarupo, na hita rap pasangan ni hita na job na hita raso, songon manonton film tu bioskop, rekreasi tu alam na tarbuka rap hal-hal na lain.",slice of life
76,"Manaring sipanganon sian minyak dohot aek, sakaligus palamothon sipanganon ima umpamana guna ni saringan sipanganon. Saringan kawat tu sipanganon ni pese-pese, saringan idanhan tim, dohot saringan gorengan boi dapot muna di pasar. Targantung ukuran dohot keunggulan na di puna, arga ni saringan sipanganon boi asing sada dohot na lainna. Cara mamillit dohot rekomendasi saringan na denggan tu lompaan muna. Simak ma sampe suda. Saringan mi, saringan MPASI, ro di saringan pernjepit. Saringan na bagak merk LustBunny, HomeMaster, dohot na asing na. tagan so manuhor saringan laho mangalompa, dengganna baen ma on sahira acuan muna. Marhite i, tontuhon produk na sossok tu hamuna pe asa mura. ",food & beverages
2639,"Rice cooker ima alat na digunaon molo giot marmasak indahan tai bahat do kegunaan ni rice cooker i na lain na bisa manolong hita marmasak. Misalna bisa do marmasak kue bolu di rice cooker, bisa do marmasak aek sampe bisa do mangarobus sayur di rice cooker i. salain bisa marmasak mocom-mocom masakan di rice cooker i. manfaat ni na utama marmasak indahan rap bisa do mambaen indahan i totop milas molo i baen di rice cooker, molo adong rice cooker indahan ni htita totop milas, ina be loja hita pamilas-milas kon indahan be molo giot mangan, ima makana porlu do adong rice cooker di bagas ni hita harana maligin bahat ni manfaat ni rice cooker i.",food & beverages
2699,"Molo manginap di hotel hal na paling diparateon ima tentang pengelolaan kebersihan ni hotel i. Sude halak na markunjung tu hotel hal na diligin na parjolo sian hotel i ima kebersihan. Mulai sian kebersihan ni resepsionis hotel nai, kamar ni hotel nai, kamar mandi na sampe tu kebersihan karyawan ni hotel i. fasilitas ni hotel nai inda kalah ponting, hita harus mamarateon fasilitas na adong di hotel i, layak pakai do sanga inda fasilitas nai, aman do sanga inda. Molo madung hita parateon i molo cocok sude bisa do hita merasa aman molo giot manginap di hotel na hita pili i. ",leisures
2390,"Molo si Joko on di kalas na boi do nang di parsiajaron manang di parhepengon. Alai nang pe songoni mansai holit do ibana tu akka donganna na adong di kalas i. Adong do deba donganna on, lao ma mandapothon ibana lao manukkun parsiajaran na so diboto. Ala diboto halaki do na malo si Joko on, ambanna tusi halaki. Hape dung sahat halaki tu meja nisi Joko, lak so olo ma ibana mangajari donganna on. Dung mamereng i gabe tata ma roha ni akka donganna mamereng ibana. Sian i gabe ndang pola godang na olo mardongan be tu ibana, mamereng pangalohona naso olo mangurupi akka donganna",slice of life
1335,"Adong ma muse goarna pempek. Molo pempek on mansai godang do tajumpangi di ganup luat na adong di Indonesia on. Ale molo aslina sian Palembang do sipanganon on godang tajumpangi. Molo pempek na adong di Palembang daina tupa ndang sarupa tu luat na asing. Adong do angka resep na khas dibahen asa mansai tabo daina. Molo di Palembang godang do massam ni pempek on adong ma na maraek, adong ma na hona goreng, sahat tu i panggang. Somalna pempek on dibahen marhua dohot gula na rara, dibahen muse mie na hunik asa lam tabo daina. Jala ndnag pola timbo dibahen argana.",culture & heritage
3044,"Lagu daerah na mar judul Rasa Sayange ima salah sada lagu daerah na mar asal sian Indonesia lobih topet na mar asal sian  Maluku. Makna ni lagu daerah Rasa Sayange i ima sebagai bentuk tradisi, molo secara umum makna ni lagu rasa sayange on ima mangalehen suasana positif doppak di nyanion. Adong juo do makna ni lagu rasa sayange i ima mar arti sabuah pesan na giot manyampaikon rasa holong ni roha. Lagu rasa sayange on juo mar makna adong raso kepedulian ni tu lingkungan na dilakuon secara turun menurun. Salain i dibalik ni lagu daerah Rasa Sayange on juo adong do i doa na, aso di lehen umur na ginjang. ",culture & heritage
2369,"Si Dodi nunga leleng mian di sada komplek, di sada tikki adong ma halak na imbaru ro mangontrak na di lambung jabu nai. Ala ibana na nunga leleng disi, pintor ro do halak na imbaru on mandapothon si Dodi, lao marsitandaan alana apala pas ibana na di lambung jabuna. Holan diboto si Dodi ro tu jabu, mansai las ma rohana alana adong donganna tamba. Dipatorang si Dodi molo molo pardonganon na adong di komplek on mansai tabo do sude, las ditonahon ibana ma tu halak na imbaru on asa unang pola sungka molo naeng adong sungkun-sungkun na, atik boi annon diurupi",slice of life
107,"Holan 2,5 jom sian Jakarta, adong sada Villa do toru Gunung Puntang na puna danau sandiri di jolo ni bangunanna. Songon Jabu na adong di film The Notebook ate? Tahe nampuna Villa on marupahon parjalang na nu nungga haliling dunia jala mansoba marmassam akomodasi na markonsep Europan Farm House songon on.  Inganan Mooi Lake House adong di bagas Taman Bougenville, Pengalengan, Jawa Barat. Laho tu son sian Jakarta boi mamolus sian tol Cipularang dohot haruar di Tol Soreang. Paihut ma Google maps somalna gabe dijujui tu dalan na gelleng mamolus sian dalan na gelleng sian huta-huta. Ndang pala dao be molo dung hita bolus parhutaan i.",leisures
514,"Sahat saonari on, Runah Gadang khas Sumatera Barat godang dope dijumpangi di provinsi on. Rumah Gadang manang rumah godang ima jabu adat Minangkabau. Ornamen jabu on pe godang dijumpangi di sude Indonesia, tarlumobi di rumah makan Padang. Jabu adat on puna bentuk puncak atap na pinsur, songon tanduk ni horbo. Najolo atapna dibaen sian bahan ijuk jala boi martahan sahat puluhan taon. Alai parpudi on, atap jabugodangan marganti peahe seng. Jabu na dibangun marbentuk opat persegi panjan, dibagi gabe 2 ima jolo dohot pudi. Na dijolo somalna gok gorgaan na marmotif akar, bunga, dohot bulung. Molo na di ruar dilapisi dohot bambu.",culture & heritage
1736,"Najolo akka parhuta nisi Ria molo naeng lao mangaranto tu Jakarta ikkon mamakke bus, alana ndang songon saonari dope nunga adong pesawat. Molo sian hutana sahat tu Jakarta lelengna olo ma sahat tu opat ari, mansai hancit ma daging di pardalanan on alana ndang boi morot manang tudia, holan so di hundulan ido. Alai nuaeng mansai las roha ni akka naposo nuaeng nunga lam denggan be sude di hamajuon di jaman on. Nuaeng nunga maju akka teknologi na adong di transportasi. Gabe molo naeng lao sian huta sahat tu Jakarta nuaeng holan dua jom nama lelengna, ndang hancit be dihilala di pardalanan.",technology
415,"Sahalak pandita margoar Julius Heri Sarwono divonis marsala sian Pengadilan Negeri (PN) Ungaran, Senin 97/5/2018), di kasus ujaran kebencian di media sosial. Warga Kopeng, Kecamatan Getas, diganjar hukuman 3 taon penjara subsider 3 bulan ala tarbukti mandokkon ujaran kebencian marbau suku, ugamo, ras dohot antargolongan (SARA). ""Terdakea terjerat ima Undang-undang Penistaan Agama dohot Undang-Undang Transaksi Elektronik (UU TE), "" ninna Hakim Ketua Hendra Yurustiawan di bagas persidangan. Vonis didabuhon hakim i lobi neang sian tuntutan Jaksa Penuntut Hukum (JPU), ima 4 taon penjara. Persidangan i mandapot pengamanan ketat sian jajaran Polres Semarang. Julius sedina pintor dieksekusi tu LP Ambarawa, alai tardakwa mandok ndang manjalo putusan hakim i.",religion
3264,"Kamera DSLR ima salah sada kamera na sannarion bahat halak na mamake na. Kamera Digital Single Lens Reflex (DSLR) ima kamera na digital na manggunaon sistem kaco na otomatis rap pentaprisma sanga pe na pentamirror molo giot manoruskon cahaya sian lensa tu objek nai sanga pe tu viewfinder nai. Kamera DSLR i tampilan nai na godangan doi rap na hapal. Badan ni kamera nai na godang on mambaen kamera on lobih kuat do i doppak di tiop. Salain i molo dipasang dohot mar lensa na ukuran na godang, badan ni kamera DSLR i na godang mambaen keseimbangan na denggan do i rap borat rap dohot ukuran ni lensa nai. ",technology
4890,"Beta hita mangallang entok gule tu Kilometer 2 an, tabo hian disi entok na, suha nai lamot, tanda dai andaliman dohot akka rempah-rempah na. Tes na pe dibaen do marbulung bosi-bosi dang holan aek na somal. Lapatan ni i asa jolma na mangan disi unang timbo akka sahit kolesterol na binaen ni jagal ni entok i. Dung lam diboto jolma i na songoni gabe godang ma jolma naro tusi lao marsipanganon ditonga ni ari. Arga na pe dang pola arga hian, tolu halak pe mangan dang sahat tu 100 ribu arga na. ido umbaen godang jolma naro tusi lao marsipanganon. Ale adong do deba na holan mambukkus nalao boanon nasida be tu jabu na manang na tu inganan ni karejo na.",food & beverages
162,"Desain Interior Mooi Lake House mambuat konsep Australian House, tingki masuk tu bagas songon na so di Indonesia. Ahu rap Agnes, Sarah, Uchiet manewa villa on asa boi do hami liburan huhut mambahen konten. Peralatan na di parade ima gobar, hundulan, sarung bantal import sian Australia tamba mangalehon hamenakan ma songon lagi di Airbnb luar negri, hape di Bandung do. Bagian utama jabu ima open kitchen na bidang dohot meja makan dohot ruang keluarga lengkap dohot TV balga jala Netflix. Mooi Lake House adong 3 bilutna na siat maksimum 9 halak. Di toru adong kamar utama na podomanna king size dohot bilut paridian, di lante 2 adong dua nilut, pahe single podoman ganup podoman marisi 4 podoman dohot 3 podoman jala bilut paridianna marbagi.",leisures
3436,"Ide marjagal sian bagas na bisa hita lakuon ima marjagal panganon na beku sanga pe frozen food. Peluang usaha sian bagas na marjagal panganon na beku on, apalgi ma kadaluarna ni panganon na beku i tardokkon leleng do i, makana resiko kerugian na menek. Frozen food i bisa do di gadis i tu umak-umak na bahat karejo na na adong saotik waktu nia molo giot mardahan. On ma salah sada ide na cocok na manjadi usaha sian bagas. Modal na hita porluon pe molo giot mambuka usaha on inda do bahat i, harana madung adong do freezer rap madung adong mocom-mocom ni panganon na beku i, misal na sosis, nugget sampe tu juhut ni manuk na beku na siap giot di goreng. Ide marjagal sian bagas sannari on bahat do untung nai, mulai sian untung inda prolu manjalaki tempat molo giot mambuka usaha nai, sampe tu modal na lain.",business
1592,"Mansai godang do angka alat olahraga puna nisi Tongam di jabuna, sampe ngolngolon ibana mansuba sude nai. Boi do ibana nuaeng puna songoni godang angka alat olahraga i alana namora do halaki, boi do dituhor natorasna godang tu ibana. Gabe molo libur parsikkola ditogihon amongna ma ibana lao manuhor na dia lomo ni rohana, lungkas do ibana lao mamillit. Ido umbahen gabe olo ma ditogihon ibana angka dongan-donganna na adong di lambung jabuna i lao mansuba. Alana ndang hea dope akka dongan-donganna mamereng songoni gabe las hian ma roha ni akka dongannai. Gabe olo ma halaki marlati di jabuna ganup botari.",sports
3747,"Manaik angkutan umum adong do i beberapa manfaat na hita dapotkon diantara na ima bisa do i manghemat pangaluaran ni hita. Tarif ni angkutan umum i lobih murah molo dibandingkon dohot kandaraan na lain na pribadi. Molo biaya na sakitar R.p 3.500/ sakali dalan, bisa do hita dapot bebas mangalakuon pardalanan rap transit sanga tudia pe na hagiot ni hita na nyaman rap aman inda porlu milas-milasan di dalan. Sannarion, angkutan umum madung juo do manyediaon layanan cahsless sanga pe bisa mambayar manggunaon hepeng digital, makana panumpang na inda porlu be repot-repot maroban hepeng tunai. Tottu na, bisa do i manghemat pangaluaran ni hita i.",slice of life
3677,"Mampatidaon raso holong ni roha tu pasangan ni hita ima salah sada cara na bisa hita lakuon aso hubungan ni hita dohot pasangan ni hita i totop denggan. Harana satiop halak puna cara na marbeda do i molo giot mampatidaon raso holong ni halai tu pasangan ni halai. Adong do halak na momo mandokkon langsung raso holong nai tu pasangan ni halai, tai adong juo do halak i na lobih nyaman manyampeon raso holong nai na sian sikap rap dohot tilako misalna na songon mangalehen semangat, mangucapkon selamat modom, mampataruna tu kantor sampe tu mangkaluk na. Mangekspresion raso holong ima salah sada kunci aso hubungan nai totop denggan. ",slice of life
3432,"Ide jualan sian bagas na lain na bisa hita lakuon ima marjagal kosmetik. Inda do dao sian usaha na lain, kosmetik juo adong do tempat na sendiri na adong di kalangan masyarakat, na khusus na adaboru. Sannari on bisa do hita marbisnis kosmetik sian bagas, bisa do hita manjadi panyalur kosmetik na giot hita jual. Makana inda heran sannari on bahat halak na malo mampromosi on kosmetik i aso bahat peminat na. Bisa do i hita manggadis produk kosmeti i sian bagas ima na manjadi reseller sanga pe dropshiper na lobih menek resikoa na. Apalagi ma sannari on sistem marjagal rap promosi i madung momo, bisa do hita marjagal sian internet.",business
3228,"Doppak hami marsiajar pelajaran olahraga di sikola. Materi ni hami ima paraktek mar bola volli. Hami na adaboru di bagi manjadi dua tim. Hami na mar bola volli i dua set. Pas do set na pertama hami na main i awalna denggan do, inda adong na sanga maua. Harana di kalas ni hami i rata-rata malo mar bola volli, makana pas na main i hami tar milas saotik. Pas do di set na kadua, skor ni hami i saimbang. Makana na main i hami tar heboh harana seimbang skor nai. Pas do dongan ku man servis bola nai, na gogo tu tar baen ia. Hona ma kaco jandela ni kantor guru ni hami. Langsung tarsonggot hami harana i, mangido moop hami tu guru harana inda sangajo hami manaporkon kaco jandela i. Harana i hami sakalas hona denda giot manggotti kaco na matapor i.  ",sports
451,"Paskah puna lapatan ima ari parningotan hamamate ni Krisrus Yesus sang Juru Selamat tu surgo. Paskah gabe ari hamonangan Kristus Yesus sian hamatean. Ibana mangorbanhon diri na laho manobus hasalaaan jala dosa angka jolma. Parheheon Yesus mangalehon panghirimon tu ruas-Na na nungga di tobus marhite mudar ni Tuhan Yesus. Paska ima tolu ari dung Yesus Kristus monding di hau pinarsilang. Lapatanna, ari haheheon Yesus ima ngolu saleleng ni lelengna. Hangoluan saleleng ni lelengna i dilehon tu umat manusia. Parningotan ni Paskah diulahon ganup bulan April. Perayaan Paskah diulahon mulai ari Minggi parjolo dung bulan purnama manang sung titik bulan semi.",religion
3439,"Salah sada cara na bisa hita lakuon molo hita sedang mangalami karugian ima marcara mangalakuon parubahan. Maksud na molo giot mangulakkon kondisi perusahaan sanga pe kondisi bisnis ni hita tu semula inda do momo i, makana akkon mamulai mangalakuon parubahan na diraso porlu rap mangarubah parusahaan na marugi. Parubahan i dapot hita lakuon songon misalna di sistem bisnis, sasaran bisnis nai, lokasi, usaha, rap dohot strategi pamasaran na. Idia hal na nakkin i akkon di sesuaikon do i rap dohot hasil vealuasi bisnis na manyebabkon tarjadi na karugian dapot do i di dapot sebuah solusi na topet. Makana molo songoni diharopkon mai inda tarjadi be karugian na lain na adong di maso na giot ro on.",business
2653,"Wortel ima salah sada jenis sayuran na mangandung vitamin A. Mata ima organ na marfungsi untuk mangaligi na bisa mandeteksi cahaya. Mata na sehat i dor do I manjadi na diharopkon halak. Vitamin A sangan di porluon tu mata ni hita aso totop sehat mata ni hita. Wortel bisa do di pangan mata-mata sang ape di jadion jus. Molo pamatang ni hita hurangan vitamin  A, na paling utama markurang ma kasehatan mata ni hita, molo hurangan vitamin A bisa do mangakibatkon mata ni hita manjadi minus sang ape hona xeropthalmia. Salain bisa mangakibatkon panyakit mata, wortel I bisa do mancegah panyakit na lain salain panyakit mata diantara na  bisa mangurangi resiko kanker darah. ",food & beverages
503,"Hombar tu sada penelitian na dibahen Amril Amir dkk tarsingot tu Pasambahan marlapatan songon pengukahan ""adal lamo pusako usang"" (adat na nungga mantradisi) alani i psambahan mansai kental tu angka umpasa, mamangan, pituah, dohot pameo na ima hata hukum, undang-undang ajaran dohot etika pe. Anggiat marhite artikel on manamba parbinotoan angka panjaha dah.  Hombar tu sastra lisan, di Minangkabau adong  piga-piga sastra lisan umpamana ima songon umpasa, poda dohot angka na asing. Anggiat muse angka namarbaju Minang boi marsiajar godang tarsingot budaya atik i budaya daerah na sandiri manang ruar daerah asa kesenain jala budaya on ndang punah, tarlumobi Panembahan Makan.",culture & heritage
963,"Ala ni i ingkon tabahen ma angka denggan asa olo ro jolma i tu hutanta. Molo nga merasa sonang halaki pasti do halaki olo muse ro tusi. Molo ro halak na baru tapangkulingi halaki denggan-denggan. Molo adong sukukun-sukkun ni halaki taalusi suman. Alana molo olo angka jolma tu ingananta, na ibereng halaki do adong da manarik di hutanta i. Ba ias muse tabahen angka na di lambungta. Unang sanga tabahen halaki muruk, alana i harugian sandiri do annon tu hita. Molo boi halaki sonang di ingananta lam denggan ma annon angka na na naeng ro. Ale molo tabahen halaki muruk ndang olo be ro annon.",leisures
