id,text,label
3169,"Andi lakar norok kegiatan ekstrakurikuler paskibraka se mon lateyan marenah molenah sekolaan kadeng bisa sampek malem. Jarak romanah Andi ben sekolanah cokop jeuh rah-kerah lemak belles kilometer. Teppak areh Senin jiyah, Andi mole deri sekolaan lakar pokol belluk malem margenah bedeh lateyan tambahan. Andi mole dek romanah numpak sepeda motor kedibik'en. Pas etengah jhelen se seppeh Andi e cegat soro toron bik duek oreng se muwanah lok pateh jelas eketelak. Edhissah oreng lakek jiyah mekeluar arek bik calok gebey nebbes Andi mon lok endek nyerraagih sepeda motorrah. Awallah Andi gik ngelaben, keng tanangah leh kenneng arek sampe keluar dereh diddhik, aherrah sepeda motorrah berhasil ekecok. Andi kobeter ben takok pas nelpon reng tuanah minta konek'en.",fear
1719,Dhen bedhen ongghu lakaran oreng se ngebey dha kandha ban nyarobot dhen bedhen melanah lok ghellem ngantri ban ajher ngaregghein oreng. Dhak sa endegghe kulah ngalebedhin men ramaen jareah lajuh e paden bedhen aghin sareng oreng neka ban ngelemes sarah oreng jyah lok ghellem ngantri. Ngobenge es neng pasar laok lakaran ngaddhu emosi se ne mebenne. Melanah oreng e ka'dhissah dheng maghendeng sarah mon temmonnah ngantri ban nyerobot lok ling majhelling lakar maghabay rendep ka bher saleberreh. Saenggha hal jareya tantonah lok kengeng e teremah sareng kulah ban salaennah. lakaran mlarat sarah ngajharin oreng se bendher jyah lok pang ghampang ongghu.,angry
3929,"Kakanan bucco` riya, ye kakanan se ta` layak ekakan panengnga bede rasa, ben bau se aobah. Tape ye bede kiya barna se aobah. Misalla nase`. Nase` mun bau, ye bauna la ta` nyaman, maseh barna ben bentukna ye pagghun nase`. Umumma mun la ta` nyaman pertama dari bauna. Nomer duwe` ye dari robana. Mun lentat sampe` bede lendirra, berarti ye bau lah jeriya. Kabbhi oreng ye paste bejhi`, panengnga la ta` layak ekakan, mun ekakan ye bisa asababaghi sake` tabu`. Sapa kiya se ngakanan kakanan se bucco` coba`. Teka` keban ye ta` kera ende` ngakan jeriya. Kecuali mun nase`na ejhemmur pas ebaghi ka ajam, ye ende` maste.",disgusted
4445,"Misallah neghereh kadik Maroko se dheddhih neghereh asal Afrika pertama se masok dek final, sampe Lionel Messi se dheddhih pemain bik penampilan paleng bennyak neng Piala Dunia. Sittong hal menarik, Piala Dunia se taon riah jiah Pildun se subur gol! E catet bedeh 172 gol selama Piala Dunia 2022. Angka jiah ngalaen rekor se bedeh neng Piala DUnia 1998 ben 2014 bik 171 gol. Artenah neng Piala Dnia 2022 riah, rata rata se e ciptaaghi 2,7 gol per laga. Kemenangan paleng rajeh e tegghuk duwek tim, ajiah Spanyol menang 7 - 0 bik Kosta Rika ben Portugal 6 - 1 bik Swiss. Kylian Mbappe negghuk titel Sepatu Emas otabeh Top Skor Piala Dunia 2022 bik 8 gol.",happy
1729,Mela dhari jareya manabi samangken badha se congocoh secara fesek jareya jha' se mamaseh melanah neka lakar nyake'en ka ateh. Mela dhari jareya sampeyan kodhu onenge lok sadhajana nak kanak neka bisa e parenge bele ban oneng sopaja lok atendha a kadhi jareya se bisa majubek ban nyakeen oreng laen. Tindaghan aneka salah settong cara marosak se se elakone oreng laen ka badhan sampeyan jughan manabi dhari jareya kodhu tengateh dhalam mele lingkungan ghabay nak kanak otaba oreng se kita sayang. Sikap jareya lakar bisa ma rosak mentalah nak kanak saenggha bisa nyebab aghinnah oreng aneka atindak kerras ban lok percaya ka badhannah dhibi' saenggha la ampon rosak jaruah.,angry
3173,"Begal riyah termasok terkenal neng Madhureh. Biasanah begal riyah ngecok sepeda motor andik'en oreng laen. Benne sepeda motor bein, ampo pesse, emas perhiasan apa bein. Begal riyah biasanah bedeh neng dhisah se kennengannah seppeh. Biasanah oreng begal oreng riyah lem-malem keng bedeh jughan se siang areh. Begal riyah mrenges polanah biasanah ngebeh kancah dedddhi benne kedibik'en ben ngebeh senjata tajem kaden todik, calok, arek gebey ngelaben dek oreng. Oreng begal riyah tentonah jahat polanah ngecok ben kok-nakok'en oreng, ampo kiyah sampe nyakek'en otabeh melokah dek oreng laen. Sakeng mrengessah begal riyah, ampo bereng langsung ebegiyagih dek begalah se penteng oreng jiyah slamet. Oreng begal riyah tentonah kalakowannah haram ben tak halal sama sekaleh. ",fear
3876,"Ta` pera` ekennengan umum, lambe` engko` gi` bhuru lulus kuliah tao odi` neng asrama. Pas neng asrama, nyamana odi` ben nak kanak mahasiswi laenna ye paste ta` lopot dari nyamana begh korang kabherseanna, termasuk kabhersianna jedding ben WC. Etambhang jhebbah, maka bede se nyamana piket mingguan ghebey abhersean jedding, kulkas, tanian ben jhemuran. Abherse`e jedding riya se paleng penting, panengnga e angghuy saare li baliyan bi` oreng bannya`. Kodhu bherse`ena angghuy pembersih jedding ben rinso ghebey bak mandina. Pokokna bede katentoanna ma` le jedding bherseh, dhaddhi ta` saromben bherse`eh. Mun bede koning e WC na, kodhu bherse`e pole. Bede pamareksaan ghebey piket mungguan ben bhan arena. Mun gi` gheddhe` kodhu ulangi pole.",disgusted
4378,"Engkok andik tetangghe nyamanah Sarah. Ajiah le kabit SMA le rajin ajher male e teremah dek perguruan tinggi impiannah, ajiah Universitas Airlangga neng SOrbhaja. Sarah ngabik'in bektoh jhem-jheman seareh ghebey ajher ben nyiapaghi ujian, sampe akhirreh ajiah e teremah neng universitas katerroannah. Sarah bhunga sarah teppak taoh berita jhek ajiah e teremah. Ajiah dhegher lok sabbher ghebey dhulih masok kuliah. Sarah ngabik bektoh beberempah minggu seghilok eng masok akuliah ghebey nyusun rencanah ajher. Teppak areh H masok kuliah, Sarah pinda dek asrama ben masok kelas. Make lok maloloh ghempang, tapeh Sarah cek bhunganah bik bektoh se e abik neng Universitas Airlangga.",happy
3692,"Bede kiya kasus pelecehan otabe kekerasan seksual jhaman sateya se bannya`. Nak kanak eberri` pesse ben se dhaddhi tersangka, teros e ajak ka tengah sabah otabe tegghalan. Mareruwa pas elakone. Sampe` akhirra nak kanak riya nangis ghud seghudhan ka bengkona. De`ade`na tako` abele`e, polana e ancam mun abele oreng tuana bhakal epate`e. Tape beremma pole, bekas katok dalemma pas etangale bede darahna pas etanyaaghi dari dimma bhai ma` nangis. Pas abele ternyata mare ""epanga`ruwa"" ben kancana tang Bapakna dhibi`. Ariya mun la nga`riya bhingung sapa se salah. Oreng tua apa se salah dari ajaga kalambhi se ampo e angghuy anak pas etangale bagiyan ""ruwana"" otabe pengawasanna reng tuana ka pergaulanna anakna. Serba salah ben sara dhaddhi reng tua riya. Neser ongghu ka nak kanak nga`ruwa jhaman sateya.",fear
1655,"Sopajha sapeyan jago jaruah manabi nge prank oreng, kodhuna sampeyan nengale pan saponapan referensi jaruah sopajha sajhen daddhi bein manabi ngebey careta prank. Misallah ma elang hp nah tor bhareng se paleng aregghe male panik otaba ngalakoh ma elang data kantor manabi jareya nak kanak alakoh ban male eombheng sareng atasennah. Otabah cara laen se lebbhi ekstrim pole nyewa polisi otaba oreng penting se ghaduwan kakuadhen sopajha jareya panik aruah ban posang sakarebbeh dhibi'. Saenggha lok nyaman badhan kanak'eng, mela dhari jareya ankea paste a bingong sa' karebbeh dhibi'. Manabi kadhi neka kan aman lok nyakeen badhan tapeh mabingong reng laen, jhau lebbhi nyaman.",surprise
2195,Kalabhan dhari oreng se biasa ngalame kapanighen se cek lebbhinah neka biasannah lakar la ghaduwan masalah sareng psikologissah. Kalabhan dhari paneka pan saponapan carannah jareah lok coman dharinbadhannah dhibi'namong bisa jughan e dhukung dhari masalah neng luar tor neng dhalam lingkungan nah. Hal jareya tantonnah kita adhaja bisa ma fokusaghin kalabhan dharinpan saponapan oreng neka lok sadhajana bisa ngerteen. Ban kalaban manossah sadhaja pastennah ghaduwan ferasat ateh se lok nyaman neka. Ghi padennah manabi andhi'masalah kapanighen jareya pastennah orengah neka ghaduwan pamekkeran se lok tennang ban sadhajana terrona terro legghis mareh jaruah. Kadhang jughan ghi bedeh se lok bisa ngadep aghin kadhibi'en manabi ghaduwan masalah.,fear
1739,"A selingkuh daddhi sala settong se manorot kulah lok kengeng e parenge ampun lok kengeng e parenge pangaporah ban kapercajeen pole. Sebab anekah sala settong tabiat se e ka andhi' manossah melanah jareya kodhu onenge tong settong ebheng. Kalabhan nadannah selingkuh mukka'pandengan reng lakek la Reng binek se Laen. Hal neka saongghunah Lok bisa e parenge pole sopajha sampeyan daddhinreng Bonek se lebbhi pentet manabi la ampon nemmoh Reng lakek. Rassah ngamog manabi e selingkuhin jareya ghi wajar, sebab aneka masalah kapercajeen settong sareng laennah se la ampon elang ban lennyep. Saenggha la ampon mlarat pole se mebelieh settong kapercajeen.",angry
2117,"Bhakto kulah kellas 1 SMP kulah engak Sarah jyah areh Selasa se eka'dhimmah bhaktonah jyah ulangan IPA. Lakar bhakto jaruah kulah la a firasat jhubek melanah sakolaan laennah lastareh bedeh suntigen ban kulah la paste bedeh suntegen kyah neng tang sakolaan jareah. Lok Abit kulah mekker, kalagghuna neka Bhakto jam pertama neka saharossah jyahblakar la ulangan IPA neka ban saongghunah jareya, namong ba tiba gurunnah e tunda ban ngulang bhakkal ulangan mengghu adhe'. Ghinkulah sadhaja paste la meker jhubek melanah neka bannyak se e ka gessah bakal badha suntegen. Namong kulah lajuh takok ban kepelengan kadhinapah carannah sopajha bisa lok ta norok kenneng suntegen. Akherrah ngerrem neng lab komputer.",fear
1662,"Entar ka loar kottah ngangghuy pesawat ghi badha pan saponapan carah sophaja sampeyan lok tellat pole. Dhari cara se kadhuwa' kasebbhut ternyata badha ra cara laennah. Sala settongah engghi jareya, manabi sampeyan check in, tore lakone secara online bein male lok usah ngantri lanjhang se matadha' bhaktonnah sampeyan dhibi'. Sampeyan jha' sampe' sala gate ghabay masok ka pesawat. Manabi sampeyan ghi' buruh nompak pesawat jhak sampek todhus ngocak ka pramugarinnah ghabay menta tolong ka petugas bandaranah, pasti la e tolong ongghu sampeyan neng dhissah. Mangken la eberrik kartu laen se nandha aghin sampeyan jareya penompang se pertama kaleh nompak tormolok. Ban jhak kalep perateaghin pengumuman bandara.",surprise
1791,"Kaula toman mennang undian dhalem rangka jalan santai neng kecamadhen roah. Doh Alhamdulillah ruah ghi ollennah rajeh, olle sepedah gunung. Rassannah senneng pora'alla pokok eng. Nah, tapeh ghi sepeda nah riah semmoh bedeh masalah. Lok oneng ghi, coman seledannah ruah akadhi bekas joh le se e ghebey hadiah undian. Ghi manorot kulah lok etis ban ngaregghein bein ka se olle undian manabi dha'neka. Neser kareh aseksah se norok jhalan santay pas pa'teppa'eng olle sepeda se rekarennah oreng ban aneka semmoh bedeh se rosak kacarrah. Senneng ghi senneng seh, soallah bhakto jareya kulah lok ghaduwan sepeda, daddhinah yawes bein sokkoren se bedennah wkwkwk.",angry
4547,"Selaen jiah hedeh kiah kodhu mele sirkel otabeh cah kancah se sesuai ben beccek. Marghenah oreng lok cuma tombu bik abek eng dhibik tapeh e kennengen pengaruh deir lingkungan. Tebhenah mele kancah ben lingkungan se bhagus jiah kodhu sarah. Mon hedeh akompol bik reng oreng se sala, hedeh bisa bhein keelangan kesempaten kiah. Jhek ngarep ghebey mukkak labeng ben nyiptaaghi koneksi se kualitasseh tegghi mon hedeh akompol bik oreng se sala, bisa jiah secara personal otabeh profesional. Hedeh jiah padeh bik perusahaan se hedeh pejuangaghi. Majheu mon hedeh ngabik bektohnah hedeh neng sekitarreh reng oreng se negatif otabeh secara konstan terro ngedistrak hedeh deri tojhuen utamanah hedeh,",sad
3161,"Salah settong reaksi se muncul mon teppak'en oreng demam panggung ajiyah nanges. Oreng kenneng demam panggung bennyak penyebab, bisa margenah tak toman tampil neng bennyak oreng otabeh lok nguasaeh materi otabeh perkara se terro egibeh agih neng adek'en oreng. Kobeter ben takok polanah demam panggung riyah bisa muncul dadak'en. Mon oreng se tak bisa nguasaen dirinah sampek bisa nanges polanah takok penampilannah ejelling oreng. Nanges riyah polanah oreng se takok maju tampil neng panggung andik pekkeran jubek kaden takon ecoh-kocoh oreng, takok eombeng mon lok sampornah penampilannah, aherrah takok pas nanges lok gellem maju. Bedeh se lebbii parah ampo nanges neng attas panggungah polanah todus ejelling oreng. Tapeh biasanah se demam panngung sampek nanges riyah kebennyak'en nak-kanak kennek. ",fear
2071,"Manorot kulah ghi, oreng se bisa ngontrol badhan dhibi' sopajha lebbhi taoh cara nempat aghin kabadhaannah neka, engghi jareya lakar orengbse penter. Buli gampang e lakoneh sareng sapah bein termaok nak kanak ban usia se rentan jareya lakar la teppak ghik remaja jruah. Daddhi bannyak la kasos semangken neka pembulon se elakoneh pan saponapan oreng termasuk nak kanak remaja se parlo e parenge pangataoan sopajha bisa lebbhi oneng carannah ngaregghein kabadhaan oreng laen. Parlo sampeyan onenge manabi sadhajana neka pasti la bedeh se ngator otamannah robeh, derejet neka sadhajana padeh neng ajunan Guste Allah. Keng manossa nah neka se dhujen dhen bedhen.",fear
4392,"Cek leburreh mon bisa lulus ujian jiah. Rassanah usaha ghebey ajher selama jhem-jheman sabbhen areh jiah e bhejer lonas. Ghilok pole mon olle bonus arobeh ranking neng kelas, seenjek eng masok 5 otabeh 10 besar. Rassanah kadik bisa bebas ngelakonen apah bhein marghenah kewejiben le mareh e lakonen ben lulus. Bisa ngakan es krim santai, bisa amaen bik kancah, bik bennyak kegiatan laen se saongghunah ketelak kadik neng - seneng. Ajiah arassah kadik reward otabeh penghargaan semarenah berakit - rakit ke hulu berenang  - renang ke tepian alias ajher - ajher ghellun amaen kemudian. Marenah riah le bebas akelenjer, apah pole mon le masok preien.",happy
2632,"La semingguen riyah Sila apangrasah tak nyaman abek. Sila apangrasah corak sakek, abek kembung ben tak nyaman rassah polanah abek mual terro ngotaah. Sila pas nginom obat moso nginom tolak angin pas tedus. Jhegeh tedung Sila mak ghitak beres, akhirrah Sila e ater lakenah ghebey a pereksah ka dokter se bedeh ning klinik ning seddik romanah. Sila e ater aghuy motor polanah ghun mak-semmak. Sila pas entar ka mejeh registrasi ghebey a daftar. Sila daftar ben ngalak nomor antrian ka lemah. Sila nantos e olok moso lakenah ning ruang tunggu. Ghen depak ka gikirannah Sila, sila pas masok kadhibik. Lakenah tak norok polanah bedeh telpon dheri kantorrah. Sila apreksah ka dokter. Moso dokter e saranaghi testpek kehamilan polanah can dokter corak sakek polanah dung-ngandung. Sila dhe'adheken tak partajeh polanah la nanto abit parak 10 taon ghebey nantos andik anak. ",happy
700,"Mon kake terro ta' ecapo'a okoman, kake jha' ro-moro lit-dhulidhan ka oreng bine'. Saongghunna arowa ta' olle elakone bi' oreng lake'. Sabhaliggha, banne ghun reng bine' malolo se edhulit pas dhaddhi parkara. Reng lake' pada keya. Reng bine' se maen lit-dhulidhan pada ekoca' sala keya. Areya banne parkara dhammang. Pa-apa reya adhasar ka rassa se nyaman abhareng ban akompol bi' oreng bannya'. Tape parkara se ta' olle elakone oreng reya banne ghun jiya neng dalem kabada'an acaca seksualitas. Mon ta' enda', ya kodhuna jha' paksa. Merkosa oreng pada keya ta' olle elakone. Polana kake ghita' ngoca' ghallu ka orengnga, enda' apa enja' dhing atedung bhareng otaba bada maksot se laen. Kake kodhu tengate. Mon lakar ta' kowat kadhibi' ban kake terro tedunga abhareng reng bine' otaba reng lake', kake kodhuna mele akabin bhai ma'le aman. Kake monla akabin maske epada'ramma'a bhai ban edimma'a bhai ta' kera sala. Kor tao kennengngan keya.",angry
2068,"Buli engghi Paneka sala settong hal se kodhu e hindaren ban kodhu bedeh pangawasan dhari reng se lebbhi seppo. Kalabhan dhari paneka, pan saponapan oreng kodhuna bisa nengale tor bisa ajhaga manabi bedeh nak kanak pan pole ajherin hal se bendher. Anak se e kennenge buli jareah biasannah tombu daddhi nak kanak se korang percajeh ka badhan dhibik. Melanah hal neka kodhuna bisa e tengale pole sareng reng seppo ban ruguruh manabi badha e dhalem pangawasan nah. Hal se kodhu ban parlo e lakoneh engghi paneka ajharin tata krama se sae ban kodhuna bisa lebbhi perateaghin ka sadhajana, saenggha hal jareya lok parlo, e katako'en ka sapah bein.",fear
641,"Bhellis sara ka tang pacar polana sakabbhinna bi' engko' la ebaghi tape mala temmo katemmon ceng-gunceng maso reng lake' laen. Sabellunna ghun ngoca' kaka'en tape bakto atanya ka oreng koca'en tang pacar jiya lakar segghut ate-ghante reng lake' se ghun ekala' pessena. Tadarina pegghel engko' sampe' ca'-ngoca'e lebat hp pate' jiya pokena ghatel ngara, tao da'iya pan karkar sakale ma'le pada tada' melo. Tape bakto jiya engko' ekeding ale'en ban engko' ta' ebaghi amain ka romana pole maso rengtowana. Tape engko' tao engko' lakar la sala acaca ban-saromban aherre engko' pagghun amaen ka roman kaangghuy menta sapora. Todus polana eghighiri tape engko' kodhu pagghun asapora sanajjan berra' ma'le ta' dhaddhi rosaggha eketdhan se la abit.",angry
969,Bakto pamatena emba lake' dari eppa' engko' tdung maso ale' sapopo ban sapopo se laen e amperra romana almarhum. Ya jha' la nyamana na'-kana' sabellunna tedung ghi' aghaja' ghallu. Mare aghaja' ateng-bhlunteng pas tananga tang ale' sapopo jiya ekenneng kepe' maso soko dhala aserro sake'. Ya engko' sanajjan ta' epanglo aromasa tako' polana kalero magghi ta' etengnget. Aherra sakeng ta' nyaman rassana engko' notop mowa ngangghuy kocca se dung-matedung. Tako'en engko' polana ta' roco maso bagina sapopo se eromana emba jiya ban tako' ta' etanggha' pole mon amaen edissa. Polana tang rassa cora' enga' arasanan tang kasalaan keng cora' enja'.,fear
3687,"Ajhari nak anakna amain abharang kancana. Jhe` tegghu`i HP malolo. Atokar ben kancana aruwa la biasa, dari atokar anak biasana ajhar beremma ngatasi masalah. Oreng tua ye jhe` ro` noro` apa ca`na nak anakna. Abes bhai ben tanyai arapa ma` nangis. Jhe` sampe` noro` nguso` kiya. Nak kanak kabbhi sampe` ka tua ye ajhar odi` e dunnya riya. Tade` bharang se samporna, kabbhi paste bede celahna. Kabbhi saling alengkapi ben laenna. Dhaddhiaghi pangajharan se bede regghena ben pasemma` ka anak moale dari kene`, ajhare kiya mandiri se ta` aghantonga ka reng tua paghi`. Ben pole ajhare oca` se bhagus ma` le ta` congoco se tingkat sara. Mun congoco biasa ye ta` rapa lah.",fear
2648,"Masok kuliah lakar berrek begi sabegien oreng. Bede se polanah tak lulus ujien, bedeh se polanah tak andik pesse dedih kodhu nabong ghelluh, bede se andik alasan laen. Nak kanak se ghik nunda kuliah biasanaha e sebbhun Gap years. Jhek seddi mon misallah tak bisah langsong kuliah, bedeh benyak kegiatan positif se bisah e lakonih. Sittong, magang otabeh alakoh. Ghebey benyak oreng gap years, magang otabeh alakoh tiyah dhedih sala sittong solusi mon alesan gap yeras tak andik pesse. Dhedih nabong ghellun ghebey kuliah dheri pesse ollenah lalakon. Se kaduwek norok benyak pelatihan otabeh hobi komunitas se positif. Missal norok komunitas permak otomotif, elmoh se e olle dheri kegiatan riyah pagghun a ghunah ghu'lagghu'. ",sad
710,"Kake perna arassae ta' nyaman enja' mon kalakowan se kake lakone areya ekala' oreng, tape kake pegghel ka aba'en dhibi'. Ta' bisa pegghel ka oreng se ngala' kalakowanna kake. Engko' perna. Engko' arassa jha' engko' areya olle kasempadhan tape engko' ta' bisa kabbhiyaghi otaba sakabbhinna ekalako. Keng bada rassa eman ban ere marghana kalakowan se la ekaandi' oreng rowa la ta' bisa ekaandi' dhibi'. Kake bada rassa kobater keya paleng senga' engko' jha' rejhekke se bada neng kalakowan se ekala' oreng jiya lebbi nyaman ban lakona kake sateya. Engko' kadhang mekker, arapa ma' ta' engko' se olle kalakowan jiya tayya? Keng abali pole. Engko' ta' ontong neng dalem kalakowan jiya.",angry
