id,text,label
123,"Nakke sannak rannu ku ni tarima anjari mahasiswa teknik ri jurusang ku pileia. Ka akulle ku beta ribuang sakbu pandattarak untuk akkulle antamak ri kampus siagang jurusang ku allea tena ni tes.  Ri lekbana pengumumang ku gannakki mi berkas na paralluanga untuk pandattarang ulang supaya angguppa nomor induk mahasiswa. Pakaramula tes kesehatang, tes buta warna, wawancara  untuk ni tentukang pambayarang kuliah lani bayaraka sallak. 
Na rapikmi masana katte mahasiswa berua ni pakkumpuluk untuk paissengang kampus siagang passiksengang jurusan, jumlahan ri wattua niak sekitarak 100 lakbi mahasiswa battu ri assisala-sala kampong na daerah. Ku kasiak sannak rannuku akullek assigappa urang beru battu ri sikuntung daerah.
",happy
2865,"Hadiah se’re na ku gappa ammantang ri hotele’ na ancol si allo, sannang na nyawa ku ka kulle ku erang ana’ na bura’ne ku ammantang ri hotele’ ka gratis poe. Sannang ja ia anjo wattua, tapi na teai anjo hadiah se’re na ku kero ki erokka hadiah tiket dufan na tapi ri sareanga hadiah se’re na ammantang ri hotele’ na ancol. anggappa ka poe hadiah battu ri instagram na ancol edisi allo na allo ammak ka 22 Desember 2022 subangngi, hadiah na sallomi ku keroki, anjo tiket dufan. Teai ji tiket dufan ji ku gappa, anggappa ka poe tiket antama ri wisata beru na ancol anjo ri Jakarta Birdland na ku gappa poe angnganre ri Balla kanre na ancol, Nyiur resto.",happy
3565,"Jai tau Ri Indonesia malla anjari saksi kecelakaan ka malla ki antama ri persidanganga nampa malla ki ta'pela wattu na. Anjari punna niak tau accini tau ri jappa ya, na tabrak lari pajappa lain paham-pahanga tea erok anjari saksi ka teai na amminawangi proses hukum ka nampa teai na pela'-pela' wattu na ri persidanganga nampa tena na anggappa perlindungan hukum punna ri luara ki ka malla tongi anggappa imbas battu ri masalah na punna anjari saksi. Haris Budiman anjo Ketua na LPSK a'janji erokki na lindungi kasalamatan na anjo ngaseng saksi-saksia ri Indonesia. Anjomi masyarakat ngaseng tea mi na malla anjari saksi ka pasti ri lindungi siagang LPSK.",fear
4858,"Kesha Ratuliu kinne teanangmi issedek anak maka ruana, appa’ bulangmi teanang. Anne baine umuruk 24 nakua takbangkai wattunna na isseng kua teanang mi issedek. Mingka manna mamo takbangkai, sannang tongi ka la ruami anakna. Takbangkai, takkallasaki nyawana nasabak nampai lekbak manak sikura bulang laloa, cakdi kijai pole anakna sekrea. Mingka punna nisareangi ri Karaengata’ala nassami rannui. Apalagi jai tau erok anak kingka tala nisarepi ri Karaengata’ala. Nakke tala palakka mingka nisarea njari parallua assukkuruk. Pakkasiakna iyya tenaja na maraeng dudu siagang teanangna rioloa. Nakanana ji kua lakbi libai mangngang anne daripada rioloa, nasabak niak todo’ beja’-beja’ kuparutusuk kapang njari kamma injo. Mingka bajik-bajik ngaseng ji iyya.",surprise
2942,"Taung 2020 anjo taung battala ri lalang tallasakku. Ka anne taunga niak tong wabah covid 2019. Jai tau garring na taba covid. Bulang juni 2020 tanggala 9 na ri telfonga ri tanta ku na kana garringi nenekku tena kulle a’manteng tena tong na kulle akkana. Lampa ngaseng maki ri balla na nenekku mange a’toa ki. Tena tojeng na kulle akkana na sungke matanna saja tena na kulle. Mungko na ri telfonki poe punna tena mi nenekku, mate mi ri jam 12 patang allo na. mattummi je’ne mataya lampa ri balla nenekku. Battu ngasengmi purinang ku mange accini ki nenekku ka mate mi. Mungko na ri kuburi mi nenekku ri kampung na ri Kabupaten Maros.",sad
3539,"Arni antama ri ruang operasi kali rua na ka erokki anne ri operasi sesar. Hal na pare' tegangi kalen na. Ka riolo ri operasi tulang bedai kasia' na siagang operasi sesar ka anne ka erok ka a'buntulu siagang ana' ku. Niak poe hal unik na gaukang dottoro na ri ruang operasi, anjo na putara' ki kelong-kelong na Adele ka kelong na ngai Arni. Anjomi na kana Arni kulle na pare' rileks kalen na Arni selama na ri operasi sesar. Ka anjo dottoro na Arni na issengi punna na ngai kelong-kelong na Adele anjomi na putarkangi kelong na ri ruang operasi.",fear
4180,"Kalanyakkang agang, singai, pammantangang angalle keputusan anjo pakammala'kangi. Nakke anne taua peragu siagang malla dudu punna angalle keputusan, anjari untuk angatasi hal anjo biasana nakke accarita siagang addiskusi agar accini perspektif siagang cara accini' luas siagang tangara'. Riolo nakke adiskusi siagang amma'ku siagang agang ambaniku. Mingka wattuna addiskusi siagang baine, dominan perspektif emosia rigunakan, anjari nakke sigappa siagang cara pandangna singkamma siagang nakke, anjo panggalle tangarakna logika siagang kritis. Ri wattuna anjo la'busu, masa masa sessayya akkaramulai, nakke amalla siagang sesuatu, nakke cenderung sannang siagang angarru. Hal anne tena nabaji' ri nakke nasaba' nakke ambawang-bawangi pakkasiakku. Nakke rassi angarru anjari mangang siagang sannang.",sad
791,"Anjo wattua  allo minggu, nakke amminawang siagang urangku ri masigi’ lompo ri sampi’na ballakku ri Kabupaten X. Pas kajianna lekbakmi nilaksanakan na kebetulan antamak mi wattu sambayang lohoro’, nakke siagang urangku, adakka mae ri tampa pa’je’nekang. 
Ri a’rungang mae ri pa’je’nekang, nakke accinik baine nia’ naurang assingtanja’ agangku, niaka ku isseng balla’na ri kota Z (sekitara 2 jam pa’dakkang), sementara accidong borong-borong ri teras masigi’ sampi’na tampa pa’je’nekang. Sabak ku u’rangi lekbaka niak pangalaman salah tau, kamma anne nakke coba amparhatikangk benar-benar, anne sofi iareka tania?
Nakke sannama yakin kana ia memang Sofi, ku nyarangmi, “oe Fi, ngapa lere kamua amminawanb kajian anrinni? Ia menjawab “naiki antu?”
Ommale’…. Sa’ranna sanna assisala siagang agangku Safi.  Nakke pung langsung pala’ popporo mae ri anne taua ku areka Sofi agangku. 
",shame
363,"Ri wattua ia niak kesehatanna na pakkunrarengang, siagang ia na putuskan untuk appakballe mae ri sala sekre ballak garring ri kota Depok. Tena niak pammaressang  penunjang apapung, ia ni vonis niak masalah ri jantung na siagang parallu ni pasangi ring liba-liba. Dottoro assare penjelasan tentang ring niaka na maksud siagang na bocorkan perkiraan biayana lumayan lompo. 
Minrona mi ri ballak garring, ammak na kapirikan terus menerus siagang benar-benar tertekan. Ia terus akkutaknang lalang hati mae ri vonis sumpaeng siagang kaputusan untuk akboya pendapat makarua battu ri sala sekre professor ballak garring jantung ri pusat Jakarta. Amminro battu ri ballak garring ia sannag sabak kanang na professor ammakna cuman niak masalah niaka biasa na alami lansia. Tena niak vonis jantung, tena niak himbauan kana pasang Ring, amminro hanya ni sare vitamin. 
",surprise
1139,"Mingka nikana memang burakne kodi nah kodi meang mo, tea iii apalang tobak manna pinak anjari jari kodi na. Anjo burakne aa tena na mallak na bakji daeng ku wattu na inji ananak caddi punna daeng ku palak palaki punna niak na kerokki. Iyaa poeng tena na mallak panjari ancaman ngi daeng ku mae ri ammak ku na panjari lammai ammak ku. Na cinik anak na siagang batin na sanging ni sessa. Bulak mi keputusan na ammak ku, ammak ku akherek na na ajukan mi gugatan cerai wattu na daeng ku tena pa na ganna sitaung umuruk na. Anne keputusan nga sanna ni dukung battu ri keluarga besar ka rua rua na, anjo todong kantorok dinas ka na tampaki bunting na setujui kah memang na isseng mi tekamma kodi na anne burakne kong kong nga.",sad
2940,"Tanta ku na PHK ka battu ri tampa balukang na ri mol ka. Na kana erok mi na tongkok anjo toko na. Tena jai tau ammali ri toko na bela, tena tommi na kembali kodong modala na. Kasiang ji cini ki poe, manna mamo na PHK ka tapi la'bi jai ji rugi na anjo tantaku. Terpassa ammotere mami ka ri kampongku. Anjari pabalu jangang siagang ammak ku ri pasara ka. Tea ja erok iya ammotere ri kampongku a'balu, ka tena ku tambah jai pengalaman ku anjama ri kota ya. Ngarru mami ka biasa na punna ku pikkiri ki. Ka punna ri kamponga poe na jodohkanga totoa ku ri purinangku erok ri pa'nikkah muda.",sad
390,"Ri wattua nakke sementara nganre ri cafe, anne memang cafe sanging loe pengunjungna, rua siagang andikku, nakke pesan kanre siagang minumanna siagang appalak sandi wifina, lekbaki anjo nakke fokus ri Hp ku. Ri wattua minumang ku niak mi battu, na antara urangku, tena ku isseng sama sikali kana anjo ternyata urang Sd ku riolo. Ia ang-ngantarak minuman, kebetulan nakke ammakkalak mae ri ia, siagang akkana untuk ni bolik anjoeng minumanku kemduian lanjut akkarena Hp. Tena na sallo ia poeng ang-ngantarak kanreku, ku ciniki ia tiba2 accidong ri sampikku, langsunga takbangka appikkirik ngapa niak pelayan cafe erok kenalan siagang nakke. Ia mulai akkan “Tena nu ukrangia?” Tonjenga nakke tena ku ukrangi mae ri ia, “Naiki?” Ia akkana nakke Rio urang Sd mu riolo. ",surprise
3481,"Taung 2012 niak todong pengalamanku ri umuru' 13 taung garring panggung ku ri kalasak 7 SMP. Anjo wattua niak jamang pilajara Matimatika ku ri suruhki a'pare bangung ruang nampa ri presentasikan ki ri dallekang na kalasak ka. Anjo wattua appa tau ja siagang agangku presentasi ri dallekang na kalasakku, tapi niak mi seng garring panggungku na kana agangku na cini kamma tau mayat tallasa' ka puca' mami tanjaku. Tapi na kamma-kamma anne antamaku ri sikolah SMK sanggengku lulusu' ri kampusku tena mi na sanna' dudu garring panggungku, akkurang mi si'kede. Tappa ma ri kalengku erok tampili ri acara jai tau.",fear
2308,"Anjo pasangan nga ri Korea Selatan tena na sirik sirik pa cinik cinikangi ri media sosial siagang na rayakangi hari jadian na iyaa ammake cara tena yaa jai singkamma na, singkamma ame ri spa siagang sipakrua, nganre ri restoran merah, sanggeng na apparek photo shoot ri Studio ammake antu baju kembarak ka. Ni pake ano baju kembarak ka anne ni anggap anjari gaya busana antu paling populer ka ri kalangan na milenial ka. Biasa na, anjo anak anak kulaih yaa atokah remaja yaa rinjo biasa na pake bajung antu singkamma ya. Bahkan iyaa tena na segang segan na malli busana battu ri desainer ternama ya singkamma Sweet Bong bong, Couple Market, Style, atokah Honey Plaza.",shame
3233,"Macam-macam promil ku gaukang siagang bura'neku, kamma olahraga na kanre kanreang bergizi gangang na rappo-rappo. Ku u'rangi akhiri bulang na terlambatma haid rua allo, nampa mange ka jappa-jappa ri kota toa na Jakarta. Sanggeng na jappa-jappa ku anjo pa'risi ku kasia' battangku. Antama mi jam sholat Ashar, anjari mange ka riolo sholat ri masigi' samping na Stasiun kota toa ya. Jappa ka hati-hati mange ri tampa' wudhu na, lalang nyawaku semoga Hamil ma Ya Allah na kamma anne kasia' na battangku. Ammotere ku ri balla mange ka ri apotikka ammali tespack. Ri balla ku cobami tespack ri wc ku. Ta'bangka ka cini ki hasilna, assulu mi garisi' rua na. Alhamdulillah na sareangma Allah SWT ana'.",surprise
2179,"CBT anjama ammake cara antu na parek ki pasien ta na ungkap kangi penyebab na iyaa kulle ammikkirik , na rasakan, siagang berpilaku singkama apa na lakukan berkaitangi siagang ka mallakan na antu na punnai iya mae ri apa apa rantasak. Punna katte ni punnai kamallakan antu berlebihanga mae ri apa apa, ni bicarakan bajik bajik ki mae ri dottorok sesegara na kulle barak kattekulle ni gappa diagnosis siagang pakballe antu cocok ka. Katte kulle accarita mae ri psikolok ammalo aplkasi halodoc punna ka mallakan ta ni punnai lekba mo na pengaruhi kesehatan mental ka. Amba mi download aplikasi Halodoc kamma kamma anne. ",disgusted
3285,"Larro ku wattuku erok ammotere anjama ri jappa ya. Sanna macet na Kota Jakarta mentong punna ri wattu ammotere anjama tau a ngaseng. Padahal na buru-buru tomma erok ammotere ri balla, ka niak tantaku battu ri kampong erok ka sibuntulu tettere. Tapi anne niak ma rua jam ri jappa ya, tena na jappa-jappa motoro ku na pakamma jappa ya na liwak macet na dudu. Pa'risi na nyawa ku, ka cipuru tomma poe erok angnganre tettere ri balla. Mungko na tea ma erok ammotere anjama ri anjo jappa ya. A'boya mami ka jappa lainga manna mamo lorong sempi' tapi tena na macet dudu punna ammotere ki anjama mungko na.",angry
4576,"Ri sikolana anne, Nunung battu bari’basak kijai  lingumi kamma niak naboya. Njari nikutaknangmi inne siagang agang sibangkuna, Rosma, kua ngurako kamma tau lingu-lingu batena bolak balek kammako setrika. Anne Nunung nabisikmi Rosma kua doekku kuboya. Risubangngi na lannya padahal kubolikji ri koccikangku, mingka punna kupaui ri aganga ngaseng, sinampe niak guppai nampa naboliki ri koccikanna. Tena sallo kamma anjo antamakmi guru Matematikana, akkutaknangi nai lannya doekna risubangngi, nasabak niak naguppa doek ri kelaska, na engka’ mi limanna Nunung, njari nikutaknangi poeng, doek sikura, nakana Nunung 20 sa’bu pak. Nisareangmi anjo doeka siagang gurunna. Sanna’ rannuna Nunung deng, ka anjo lannyaka doek erok napaballi bo’bo’ kamase. ",happy
4685,"Manggeku battu ri cakdi-cakdi kija’a sanging na ajarakki anjari tau sa’barak. Wattungku tena lulusuk ri SMA kupilea, tena nakalarroia, tena nabakjia, napauangkunji kua manna kemae tau la assikola, bajikji, assalam erok mentongi appilajarak anjo anak-anaka. Annemi wattungku tena lulusuk ri tampak pakkuliang kukerokia, bateku mamo ngarruk, mo’jo ma anjo ri iya ngaseng tau niaka ri ballak. Anu erok dudua lulusuk kamase mingka asselekna tena na singkamma anjo kukerokia. Mukona ngarrukma issedek, tala eroki naung kanrea nasabak pai’ ki kukasiak ri kallonga. Sanggenna battu manggeku, mange narakaka nampa napauanga kua tala kulleai ningai didu linoa. Karaengata’ala jai ji nasareangki pappileang. Punna tena nitarimaki ri sekre tampaka, niak kinjai tampak mareng lakbi bajika kapang daripada anjo tampak nipilea. Njari tenapa na tantu kua punna tena nitarimaki, tena nabajik. Njari sa’barak mamiki saja.",sad
2328,"Ri semester selanjut na, nakke labbi rajinga belajar siagang labbi serius lalang ku minawangi anjo perkuliahanga apalagi ujian nga erok mi ni laksanakan secara offline antu kamae pasti tena mo na niak kesempatan kulle ni contek atokah kerja sama. Ehh mingka ri semester appa nakke sik buntuluk ka siagang najo dosenga moterek ri mata kuliah antu kulle ni kana jenis mata kuliah na singkamma heheh. Untung na anjo dosenga sannak bajik na kah tena na ungki ungkit ki anjo kejadian nyontek ka antu ni parek ri katte si pak tallu heheh. Nampa hasselek na ri semester 4 anne nakke berhaselek na gappa indeks AB ri mata kuliah antu ni ajarak ka ri anne dosenga. ",shame
4877,"Tama antri’i erok ammalli tike’ bioskop ka la cicciniki surang bayuangna. Allo sattui njari loe dudu tau erok ciccinik. Wattunna lakbiringmi narapi Tama anjo tampak ballia tike’, niak ammak-ammak jai niak kapang sampulo tau langsungi maju ri kasirka nakua erok ammalli jai. Langsungi ballisik Tama njari napaui ri anjo ngaseng ammak-ammaka kua katte anne ngaseng erok tonjaki ammalli intumi na antri ngasengki anne. Erok sekre nuballi atau sibilangngang tike’, antriko rolo’. Lompo mamo sa’ranna napauang anjo ngaseng ammak-ammaka. Njari nakuai anjo pajamana, ammenteng maki ribokoang bu sollanna jai kija anne tau lammalli. Langsung mentongi naik cerakna Tama. Nakuai pore-porena anjo dih, kitte anne sumpadek kijai ammenteng memang maki kinne antri erok ammalli tike’, ia lusu’-lusurukji langsung, antekamma tong batena.",angry
3280,"Nakke lamba' ka mange ri toko ku ka macet ki anjo jappayya larroku ka bambang tommi poe ri tanggala 1 Maret ri allo sanneng. Na pakamma anjo macet ka lampa ma pammali hp ku tena mi anjari ku balukang hpku lammoro na poe ku balukangi, na butuh dudu ma doe larro nyawaku. Anjari larro ma poe, ku pencet tarrusu ki klakson na oto ku ri dallekang na anjo oto sumpaenga. Le'ba ku mi ku lewati anjo otoa, ta'bangka ka ka anjo otoa niakmi ri rampi' na oto ku. Nyatana anjo sopirna otoa erokki pammopporang ka sallo dudui na pamaju oto na.",angry
1808,"Atokha katte kulle ni cinik kaleng ta antu ni parek ki nganre siagang anjo tau lainga (disasosiasi). Sinamperek biasa na sensasi na kulle bedai ni sakring, kulle kapang coba mami ka rua rua na. Ki pareki versi visualisasi na anne sambil lalang ni otak atik fitur na sanggeng na ni sakring anjo pikrasang grogi atokah demam panggung ta sumpaeng lalang emosi kulla anjari labbi netral. Nampa katte anjari ni sakring ji nyamang siagang bahagia ri hasselek akhir na film ka. Punna nakke pribadi iyaa anjo cara ya sannak berpengaruh na, punna erok ki minawang cobai nampa ternyata ni sarei hasselek na bajik kulle na kurangi grogi siagang demam panggung ta yaah coba mami. ",fear
5195,"Niak sikura jenisna anjo gempa linoa iareka salah sekrena gempa lino vulkanik. Anne gempayya kullei kajariang nasabak niak aktipitas magma, niak sebelumna aklappo’ bulu’ pepe’. Jai gempa kajariang ri linoa taung 2019 niak 344 kali. Niak sikura daerah natana anne gempayya ri taung 2019, iareka Maluku ri tanggalak 7 Juni 2019, niak todo’ Labuha Halmahera Selatan wattunna tanggalak 14 Juli 2019. Anne gempayya tena ni issengi todo’ sikuranna la battu. Anjomi biasa jai tau mate kamase apalagi punna tangnga bangngi na kajariang. Anu nyamangmi tinrona tau, nampa kajariangi gampayya njari tenamo nisa’ringi. Intumi todo’ paralluki pala’ doa tarrusuk ri Karaengata’ala sollanna kulleki nasareang salamak siagang kagassingang umuruk lakbu.",fear
3206,"Haruka JKT 48 anggapai Prank ri acara na Pesbukers antv ri tudui ngalle jam limanna Raffi Ahmad. Ka tena la'busu na ri tuduh anjari ngarrumi Haruka ri acara na Pesbukers antv. Le'ba anjo acara na Pesbukers, tau accini ki larroi. Ka na kana Haruka tena na kulle di pakamma anjo, ri prank ri kanai palukka jam limanna Raffi Ahmad sanggeng na ngarru. Ka anjo wattua Haruka sanna' inji sedihna na pakamma ammoterang daeng na ri Jepang. Niak se're tau na pasulu ki petisi arennna, anjo petisia isi lalang na erok na pale'ba acara na Pesbukers siagang erok na hapus acara na ri TV ya. Ri target 35 ribu tau na tanda limangi anjo petisia. Sanggeng na kamma-kamma anne tena mi anjo acara na ri hapusu mi.",surprise
2917,"Nakke na kita erok a’gaukang akad botting siagang resepsi bunting ta ri balla ku tanggala tallu Agustus 2020 ri jappa Rappokalling Raya, Kota Mangkasara. Bura'ne ku tau battu asli ri Jawa Timur ri kota Surabaya. Jam 10.00 bari’ basa’ na battu maki siagang bijang ta ri sambu’ ammakku na ri sareang poeng erang-erangku ri bijang ku. Nakke ri kamara’ ji siagang agang ku tunggui akad ta le’ba na ku a’doa-doa poe semoga lancarji akad ta ri luara’ kamara’. Pak Penghulu battu mi tena sallo, le’ba ta ri sareang pappasang’ bunting beru na doa-doa agama ta ri ti’gala mi limang na penghulua na ri mulaimi akad ta. ",happy
4318,"Nakanamo tapperek kae-kaea na toa, apa antu kau nukana, inakke lekbakmo antu nataba pakkutaknannu. Kamma-kamma anne toamak, kae-kaemak, nipasambilamak naung ri binangaya na anyukang jeknek. Riolo, ri wattungku beru, nibalukkak bajik-bajik, na nibolikkak bajik.-bajik, punna lekbakkak nilaparak naempoiak tau lakbirik. Biasa tonji antu pakmaik bajika nibalasak kodi. Ammanyuk sengi anjo mange tappereka. Apaji napilak mallakmo lapong tedong na nakana i lalang ri pakmaikna, nakanre tojemmak anne buajaya. Nakanamo buajaya. kukanre mako anne tedong ka ruami nikutaknang nasangkamma ngaseng panggappaku. Jari. nakanamo tedonga, sakbarak mako rolo, buaja nasabak passijanjianta sumpaleng tallu Ia nikutaknang na nampai rua lekbak nikutaknang. NappaIak doanamo tedonga ri karaeng Allahu Taala barang nipalappasakji battu ri pammanrakinna buajaya.",angry
4202,"Tau toaku sipengka ri wattuna nakke antama' ri SMP. Oloangna passimbungang anne reppe'mi ri wattuna nakke kelas appa' siagang lima. Kammanne nakke allulusu'ma akkuliah siagang kulanjutkangi pappilajarangna poe. Pangalamangku riolo ri wattu SD anne nakke rassi accini' siba'ji. Nakke kuring sekali. Mingka nakke tena kulle appare' jai. Nakke tasannang, malla, kuring. Pakkasia'ku nakke sawala'ki kudepskripsikan. Pirangna kali nakke berusaha anyyatukann ri wattuna amma'ku mae ri balla'na dato'ku. Anne makarua sawe rukung, nampa assiba'ji poeng. Nakke ingat ri wattuna anjo abbicara makatallu siagang mangge amma'ku, anne makarua nakana ero'ki sipengka. Nakke ngarru'ja angatakan tena anjo tena na labbi ero' kuta'nang ri mangge amma'ku",sad
3575,"Bari'basa inji mange ma ri antara manggeku riolo si sikola ku ri jam 5.30 sanggeng na jam 6.  Punna mange ka ri sikola ku kale-kale ri jam 7 pi, jappaya macet tommi anjari kulle ka terlamba' sampe ku ri sikola ya. Sampe ku ri sikola ya accini ka niak kongkong ca'di le'leng ri dallekang na sikola ku. Wattuku mi anjo ciniki, ragu-ragu ma erok antama ri sikola ku. Anjari lari ka langsung antama ri sikolaku tapi na kejar ka anjo kongkong a sanggeng na ri dallekang na kalasak ku. Malla ku mamo, lari mami ka tettere mange ri kalasak ku. Na cini ki siapa agangku ri kejar kongkong makkala ngaseng ji. Anjomi sanggeng na kamma-kamma anne malla ka ri kongkong.",fear
