id,text,label
emot-train-1009,"Wow mamereng masala mino di son, jadi awalna alani salah menerjemahon? Na mambaen terjemahanna sian fandom na disan? Wow, dang tarsonggot be hami, got7 pe hona salah terjemahan alani fandom na disan. Bingung, holan ihut campur masala fandom ni jolma",anger
emot-train-820,"Mulak muse.... Hadaulaton jala holong i diuji molo adong na marsahit hehe. Hu bereng holong ni Bapa i tikki mamereng Bapa ndang marna loja mangaradoti oppung boru oppung doli tikki marsahit. Huhu marabur. Manghatai Bapa i sahali-hali, alai ndang boi ndang tangis. Hoho.",love
emot-train-428,idai1 :9 hombarna sate gang lele na arga alai daina biasa sajo do bakmi gang lele,sadness
emot-test-376,"Ale na lobi gonjam hian  na pas mate si Egi,pas masuk tu kalas  naeng  mangido izin tu dongan-dongan ale dang adong Mbak Sisil,nga haccit be ulu na huroa,au na holan sip ale naeng mekkel hian muse,on au do na gonjam.",fear
emot-test-3,"Kemerdekaan ima sasudek na di Bangsa....(Kec Yahudi, Kurdi, Catalonia, Kptik ) songon dia hita manutup mata na di jaa Yaman dohot Qatar   ima alani sahalak...",anger
emot-train-673,"agia pe dang godang ulaon  hu di kampus dang holan di kalas jala praktikum, ale  na hualami na arga hian ima  na gabe imana manguji au pas sidang skripsi, Hamba ridha ya Rabb di sukkun imana on an ",sadness
emot-train-2714,Alhamdulillah ma Allah....-Mauliate ma tu na dua natorashu dohot tondong na tong-tong manolopi dohot mangurupi ahu...- Mauliate ma tong tu [USERNAME],happy
emot-train-2254,"[USERNAME] [USERNAME] na di bahas i potting / inda BPIP adong.... lah asi malah manyasar-nyasar tu HTI kan,,,  ulang2 BPIP adong giot mambubarkon ORMAS na inda sajalan rap  ROMBONGAN na rakku kan,,,, na lobihih fohom cubo jelaskon...",anger
emot-train-3327,"kebodohan dibulan romadon: jumat natuari kojar-kojaran waktu digotti bioskop demi film on,hapengan leng kamingsun,aha pistar pistar ari. [URL]",sadness
emot-test-203,"Molo nungga mambege songoni, agia pe madihoto ibima kalimat na diulangulang alai efek patenanghonna torus sarupa .. intina ninna Bapak, ""rumuse sabar jala tawakal, pasti adong rajongki sian arah naso di binoto.. toema porsea sajo, bismillah""",happy
emot-train-843,"H-10 __ ho sajo na mulak,anso au totop dison.ia mamilihmu,untuk aha hupaksa.berbahagia ma,harana au inda akan mangganggu buse.marsonang ma,rap halak na (pandokkon na) ho cinta.selasa 5 juni 2018 marjan,gebang,purworejo 23:05 wib",sadness
emot-train-3348,"Diboto hodo di Timur Tengah adu, pahean tartutup sian ginjang sahat tu toru, tingkat Sexual Harrassmentna timbo.. Diboto do?? Nion nungga ndang soal tarbuha manang tartutup pahean, soal haporseaon dohot hisap na ndang boi dijaga hamuna, ndang boi hamuna",anger
emot-validation-315,"[USERNAME] [USERNAME] Naengma hadiana pe (khayru ummah), parintana (manuru tu na ma'ruf dohot ",anger
emot-validation-188,"na Jelas [USERNAME] rap [USERNAME] 1. inda kreatif, hanya malanjutkn sajo. 2. Suka malempar kesalahan tu pejabat sebelumna sanga tu bawahan. 3. Pistar makkuling terutama ngeles. anggo madung songonon.. basu Tangan salose.",anger
emot-train-2535,kak [USERNAME] luarbiasa doma on trendnai.au sebagai adaboru baca thread mu i cuma bisa mardoa sajo.semoga ho inda unjung mangarasoi na goarna pelecehan seksual da.,happy
emot-train-972,"Heheh kak, ahu on di orahon manonton sabrina sajo ngeri satonga mate! Dibioskop holan na manutup simalolong huhut manutup sipareon.",fear
emot-train-749,tokoh dohot capres abadi dohot jolma na gagal dinaujui i berarti jolma i paling i benci allah holan prabocor alani otakna pe bocor-bocor pangihutna apa lagi otakna moter-moter [USERNAME] [USERNAME] [USERNAME],anger
emot-validation-34,selamat sore raper tampan :),happy
emot-train-1090,"Ya Allah tugasku madung salose dengan pade,putri kecilku na lucu  na hucintai madung manjadi adaboru na bujing...bahagiaon ma ia rap alaklai nia....",love
emot-validation-127,"hau nasian plastik, tong sampah dang adong na menarik perhatian hu, Holan sada huparate-atehon SAMPAH! Mangalului konten status nyinyir alai dang adong sumbang sih tu ha iason. Samura ni jari mambaen status nyinyir marbanding tarbalik dohot niat tu hal na tutu. Ngolu holan sabatas kuota!",anger
emot-validation-171,"manogot na i hu sungkun tu bapa dohot oma ai na pagalakhon tv do do nabodari, eh natana ndang adong na mamboto ise na pagalakhon tv. iihhh,, ahu gabe hapikkiran na daong-daong. hu pikkiri molo i takkas ma genderuwo na pangalakhon TV. iihhh..jorbut.",fear
emot-train-1218,Hea najolo mulak tu Bayuwangi motor na songe hian  songonon jala dang boi tutup mata ala mabiar iba annon toppu tabrakan [URL],fear
emot-train-161,"[USERNAME] [USERNAME]Molo sonongon naeng mancaleg..? Nga dapot korupsi piga M, hurang dope.....?? gbe hu ingot goar dohot na manakko ampli mushola... Sebanding nda arga ni ampli dohot na korupsi hon TAUFIK...? Molo manakko ampli arga na dang sadia di BAKAR HID",anger
emot-test-372,"200 mubalig versi Menag, nungga di tatar. Bahan ceramah ingkon pas dohot Menag. lutcu do hape. Ceramah tarkendali molo angka mubalig manolak Menag mundur. olo antong, molo [USERNAME] adong harga diri [URL]",sadness
emot-train-1387,"las roha manjaha tweet ni mantan PA konglomerat dohot si pramugari na lagi viral i.. gabe naeng ngetweet tentang pengalaman karejo hu gabe hatoban Kampret martaon-taon, nangpe naik pangkat holan manguba level do.. sian cungprett lv 5 gabe lv 4",happy
emot-train-1127,"Molo boi jujur, sahat tu saonari au pe dang saponuhna dope manjalo pangalaho dang sopan jolma on na marusaha masuk hubungatta najolo. Ala hu hilala dang adil . Au dang hea manegai hubungan ni jolma. Sappe saonari molo hu ingot carana masuk, dang habis pikkir au.",anger
emot-train-1048,"Nunga naeng 2 hali sarjana, babami pe unang hatinggalan asa belajar. Molo dang porlu manghatai, manambah dosa + mamben hasit rohani jolma tumagon sip. Asi roha gabe dihata hatai jolma ho",anger
emot-train-1895,"Adong na manyokkir-nyokkir Indonesia di serang TKA asal china, padahal adong wan abud na order palastik sampah sampe Jerman...9M bisa mambaen pabrikna rakku da...#goindonesia",anger
emot-train-2347,"tu dukak ma ta lehon sudek balga ni holong ta,  pangidoan angka sihabiaron asa lam dao. Haol nasida, suru nasida mamereng tu  tu ginjang,asa di boto nasida holong rohata tu nasida, Selamat ari dukak.",love
emot-train-2850,"Yo yo olo ho botul,paling botul,au inda marsapa be.awas anggo manjawab buse",anger
emot-test-163,"[USERNAME] tolong donghon tu petugas [USERNAME] manang na polisi di dalam Tol cipularang km 101 dompak jakarta, borngin on adong madangguri kendaraan pangke batu nabalga. ahu ma  sada korban na. mangido hami asa di aman hon!!",anger
emot-validation-197,[USERNAME] Naeng manukkun au ate toho do UN taon 2018 tu jenjang SMA sederajat annong dibaen ulang? Godang barita i luaran annong adong remedial UN i bulna juli na ro . Mohon kejelasanna .. Mauliate [USERNAME] #FaktaAtauHoax,fear
emot-train-3173,tahu acara na paling asik? Acara asikahan anak hita naron [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20,happy
emot-train-1949,"/rlt/ sanga porlu margandak settingan anso inda diganggu mantan sajo? Asli ngeri au ia leng upload foto mardua, dp inda gotti, tolong dong au akkon bia",fear
emot-train-1913,Holong situtu ima Holong tikki Sayyidina Ali karromallahu wajhah modom manggantihon Rasulullah,love
emot-train-3078,"[USERNAME] waktu Sd ba'da isya,mulak mangaji marlima rap dongan-dongan ,dipartoluan oppot-oppot adong umak umak pake baju bottar na ginjang,mukonai tartutup obuk na ginjang rap manggendong bayi.giot ro iba tusi,pas madung satonga dalan hita mulak buse harana mabiar ",fear
emot-train-998,"ada sadahalak merasa pancasila,tai anti politik.harana hita on mangolu dinegara demokrasi na manggunahon sistem politik.makana para politikus,copat mangarti mada.hapengan tingkat apatisme masyarakat hita tarhadap politik i mur maginjang.ulang torus markorupsi rap ingkar janji.",anger
emot-test-411,"adong kabar kasus tuduhan chat mesum terhadap imam besar Habib Rizieq madung dipaso,mohon bantu doa semoga botul adana.semoga kasucian Ramadhan mambuka mata hati bapak2 hita na manyidik.amiin",fear
emot-train-907,"jom 3 napedo muldop juo.eh sampe jom4,diteleponi dokkon nia marsiap tu tkp.kosan  a 2 lante kamar super godang madung lega doma.mamette waswas...sms,pak on au jadi dialap kan?",fear
emot-train-2507,"Didok nasida"" na mambahen madabu holong  ima lao somal mambahen imana mekkel"" ale molo nga mekkel imana, gabae au do madabu holong.",love
emot-train-1427,[USERNAME] Hal biasa. Ignore. Block I ma bentuk parsobbuan tu kasus pelecehan seksual. I rasa langkah na dumenngan holan hohom hera sipsip pelaku dang mangulahon na songon i be tu halak na asing. Such logic.,sadness
emot-train-2577,udaranai mandukung doma giot mangan abis i modom hoam :o,happy
emot-train-2361,"Boha  do sara na manggati instagram on?  jolma naso nitanda boi parjolo-_- hape dang holan ig na, au pe hea songoni-_-",anger
emot-train-1942,"[USERNAME] Min,akhir2 on kualitas sinyal internet telkomsel ditempat ku,huta mlaran,kec.Gebang,kab.purworejo asi manurun ya? na nakkin 4G jadi H+.jadi giot browsing mambuka sosmed lelet doma.kasus on juo dirasoi rap tetangga ku.mohon info",sadness
emot-train-570,"Holong hian roha tu nasida, molo hubereng nasida diamoamo ndada bonar sampe tangis ahu,wkwkw Dang huboto boasa songoni balga ni holongku tu nasida, atik ala marnida jala huboto boha parjuangan nasida saleleng on, dung i muse nasida pe holong hian do tu ahu KONIC :) [URL]",love
emot-train-188,untung ma halai tanggung jawab (malehen kaos gatti)dung diguyur aek jadi korban keisengan dongan2 [USERNAME] [USERNAME] aisjogja aisjateng_plat_,happy
emot-train-956,PERSIBKU MONANG BUSE .. PERSIBKU MONANG BUSE.. Oooo ..Oooo ..Oooo .. Oooooooooo .. [USERNAME] #PERSIBDAY #pucuk #JUARA #arilibur #bantul #bobotohsaalamdunya #banggamengawalmu,happy
emot-validation-84,intisarina : unang mar HP samsek di gojek dongan. even nungga jonok tu jabu tingggal mangosor do. Gila bah. Astagfirullahaladzim jolma di jaman nuaeng on mang na aha pe diulahon nama,fear
emot-train-154,"Lamu magodang lam mura mamillit dongan, molo na ganup ni togihon mardalan torus gaor manungkuni nian nion alai ujungna ibana ndang dohot godang sidalianna, bah ndang pola ditogihon be.",anger
emot-train-600,[USERNAME] Imda unjung manabusi barang mahal lobih sonang manjalaki na sesuai budget tai lobih hati-hati dalam pemakean anso bisa awet leleng .baru gotti da anggo mago/sego.,happy
emot-test-48,"alani hea manjaha halak ditelepon holan manunghun "" toho do on si (mandongho goar naditelepon)?"" jala na manjalo mangalusi ""olo"" sidung i dipamate telepon nai, nuaeng molo mangangkat telepon sian nomor naso tinanda torus mulak manunghun sian ise, aha haporluanna, dungso dialusi goar hu i toho na didonghon nai. ngeri dongan",fear
emot-train-2055,"BPIP i : Badan Pembeking Intruksi Presiden dang porlu adong BPIP na gabe pembina.. jolma na di BPIP i nungga gabe Pancasilais ? taboto do sudek na tadok sian nasida, sian ketua na dohot anggota na, nungga pancasila i ? tumagon ma hepeng na di pakke lao tu guru@ na di sikkola",anger
emot-train-2533,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Duh.. anggo maligin AF, suka deg-degan.. mabiar manyokkir  takkup..takkup soni.. hati-hati makkulingnai.",fear
emot-train-1568,"dunghon huboto holong na tung luar biasa di balos pangke holong na, pesona ni boru-boru na asing pe tarida gabe samar samar di simalolong hu. ditingki hu boto molo  ni roha na naluar biasa i di balos dohot holong ni roha na, holan alani engkel suping na tulus ibana boi mandabu holong muse tu nampuna engkel suping i.",love
emot-train-1107,"Loja nian marsoal dohot jolma na mamereng sudek na sehira na bottar dohot na birong. Boasa boi margatti pamerengan, sian kontra gabe pro. Holan  na  hapoluan sambing do. Boi sajo, ale sudek na haputuson alana nungga mangalewati pengalaman ttt.  Ikhon ni attusan do sarita ni pengalaman i # TBG",sadness
emot-train-2367,[USERNAME] indi pak marjuki mangarti do....paham do....na di waspadai na radikal anggo inda radikal olo nakkon so hawatir...anggo tarsinggung ulang-ulang...tarmasuk radikal olo....???,anger
emot-train-1609,di bagasan ni roha ahu tarpaima naeng pasahathonku tanda ni holong,love
emot-train-2705,godan shoping na tarkutuk juthian~,anger
emot-train-2186,"[USERNAME] Mak lampir dibully harana mambarantas rongit na inda unjung tuntas rap pupu gagal manyelamatkonsang penguasa akan tetapi pupu tampil seolah-olah aha gicuuu,padahal hita sude madung mamboto ngen na jolo bahwa......aaahhhh madung ma.....",anger
emot-train-1064,Pargabus hian ho hape somal do di bereng ho au mangalahon ulaon hu sarupa boha ale dang hea di attoi ho au :(,sadness
emot-train-2413,"Ingkon hatop hatop lao on [URL] Halak jakarta di parkirahon ma marmulakan dompak jawa dohot sumatera sian ari jumat, 8 Juni 2018.",fear
emot-train-651,"sahabat sude,tarimokasih atas dukungannai tu fariz,putra winarni.dalom dua ari madung tarkuppul RP 90 juta lobih.fariz sangajo marfoto ganteng sore on giot manyampehon tarimokasih nia.keta torus marsonasi lewat [USERNAME] [URL][USERNAME] [URL]",happy
emot-train-1608,Nang holsoan ahu alai songon na mabiar alana didok ndang mandok mauliate sampe sanga dinyinyirin karejoku holan curhat dohot muruk2 alai boha ma,fear
emot-train-1468,"94. Dear member livable Mince holong rohakku tu hamuuu, mince akan berjuang tu hita sude.. Alali molo dang adong dukungan sian hamu mince boi songon dia.. Mauliate nga mandongani mince di livable ka, minceee manghaholongi kk livable",love
emot-train-558,anggo adong na hapal halak-halak na inda mungkin bisa manyokkir ROJALI ulanh unjung manuduh na napedo pasti apalagi manusuk saudara se persija sandiri. #persijaSelamana [URL],anger
emot-train-3304,"[USERNAME] [USERNAME] na didokkon bro [USERNAME] on giot manyindir,tai inda diboto anggo na disindir  memang lagi manjalankon tugasna.ima fungsi halak- halak DPR .pabahat marsiajar dah sebelum manyindir.",anger
emot-train-3202,"[USERNAME] baru salose sahur on soni anggo kakak da suka dua""na,suka ho juo buse eehhh nakkin sahurnai pake manuk goreng rap mie goreng sajo.",happy
emot-test-244,"Lao au manjonohi taxi kan,  mabiar au di paksa manang na dijahati, holan hubereng sambing do bapak brunei, eh dang na balik-balik imana, bapak indo pe mago.huceritahon tu uma, atik boha naeng au naeng di hipnotis. molo di bereng hamu jolma na lilu do i manang na jolma na hurang denggan.",fear
emot-train-1494,"dang lomo rohaku nian ale sogo hian roha.  na mamabahen au tarsonggot imana naeng kawin.sai anggiat ma unang holan meam meam molo naeng maruba ho ate ito ha ha ah sai anggiat ma sitoho lam denggan  ale tahe di ingot do nian habluminallah & habluminannas, dang adong naeng mangido maap  tu anak boru na di hacciti i ?",anger
emot-train-827,"[USERNAME] sattabi jo amang hurasa hita ingkon adong etika tingki mandok hatata, jala muse molo molo hamu parjamita jala halak na sikkola...beda biasa do i.....",anger
emot-train-1381,"aha sebutan na pas tu pasangan mude anak 1,tinggal dibagas ortu adaboru,anakna dijagoon umakna selsgi halai karejo,eh pas arrayo malah ditinggal tu bagas mertua sebelum sumbayang arrayo rap manjalang.semoga godang pahalo na dilehen tu umaknai.woi anaknai ,sodar kek !",anger
emot-train-464,"harana halai juo bahagia,harana kebahagiaan tardapot ditonga' keluarga",happy
emot-train-1216,"Tikki accit ipon jala accit roha rappak ro rasana naeng mandok.. ""Mauliate Tuhan  au dilehon kesempatan langka songon on :')",sadness
emot-train-2000,"on harana donok-donok masa pengenalan kampus kan rame group ku,torus au jadi mabiar sandiri mamnege notif group sanga getar masuk pesan.nauboto sanga na mua huhu",fear
emot-train-652,"Total hepeng dihalak hampir naeng 600jt. na marutang dang adong otakna yahh...ditagih pe antarantar mate, adong na mate parjolo, anakna mangemis ngemis bingung naeng paulakkon dang holani ibana pe masih kuliah do pe. ditagih paima ibana kuliah, dungi karejo, sahat adong pahompu hu pe utang na baru pe lunas ra",anger
emot-train-1140,"Nga ditakkup polisi, dang adong mangurupi, asi roha, ale tahe jemaah na i na gonjam, olo di otoi  sian ayat AL-Qur""an. Dituhor  jala naeng di imana sudek  ayat syahwat",anger
emot-train-3036,"PATUTMA NABODARI TIPAT MULAK NUNGGA GODANG TNI NA BOHINA RIMAS. Gabe mabiar2 ahu tikki mardalan, mardalan hatop. sahat tu kosan pintor mabiar hu tutup sude pintu",fear
emot-train-3462,"[USERNAME] [USERNAME] [USERNAME] Sukses selalu pak menteri,tarimo kasih kepedulian nai tarhadap masojid sebagai majelis taklim...hebat pak... #sukseskonseagames",happy
emot-train-978,"Ulaon nangking manogot i mambahen ahu dohot inong kompak beristigfar ""dek elma hincat, solat subuh jolo"" Memang ate molo nungga hasomalan tompu mago tarhilala hian hamagoan na.",sadness
emot-train-1709,"Haha,tiop hari ho sajo ma na marporni roa rap murpor sajo roa mu tu au kkk~",love
emot-train-2776,dao i bagas ni roha au cemburu molo jonok ho tu ibana that's great! keep postive thinking!,sadness
emot-train-2643,"on holan presepsi laho mangajari. Jala saianggiat ma ahu dang dohot tu natoras na mangajari huhut mamungkul dakdanak di jolo ni angka  jolma. Dang dangkan hea i, saianggiat ma.",fear
emot-validation-9,"Ahu memang jais do, hian hian alai molo adong na mambahen risi manang dang menak bah manat manat sajo ma pokkok na. . unang sampe hu orahon rap nongkrong",anger
emot-train-520,"[USERNAME] WhatsApp nungga tangkas di blokir ho, dunghon ahu dang segaja mambahen ho tardapot mambahas karejo mu di Informa Ace Hardware TP-6. borginnai hu antoi ma ho, alai nungga sanga di blokir ho, hape andorangsona saminggu nai ak",anger
emot-test-139,"Pengamat: Imbas Konflik Jokowi-PDIP, Demokrat Iancar Jabatan - http://www.itoday.co.id/uncategorized/pengamat-imbas-konflik-jokowi-pdip-demokrat-incar-jabatan ? ",happy
emot-train-3105,"Sonang hian boi marbagi hasonangan rap dohot pangguna dalan dohot akka saudara ta na mandalantton ibada puasa Dang holan mambagi-bagi tajil dohot sipanganon tu marbukka sajo, alai adong do penampilan sian JNE Idol dohot Freesstly bola naeng tu manghibur akka pamakke dalan lampu merah [URL]",happy
emot-train-393,"hu sumpahi ho molo na mangachat ""Ko/Koh/Iko"" dungi hu balas sahatop na alai dang dibalas be. Kzl boi do kan? Ba molo dichat songoni, pikkiran nga manang tudia dapaya, penting do on? dung sae i menghilang. Kan iko sugus gabe bete",anger
emot-train-929,"asi au jatuh cinta doma tuho anggo pas marponi samping sayang apalagi anggo mikim soni,rela dah mangalakuhon aha sajo giot manjago mikim di muko mu by :[USERNAME]",love
emot-train-3407,"Senandung rindu tercurah tu ho Ya sayyidi Ya Rasullullah. Sogomgom holong hu lean Tu ho Ya sayyidi Ya Rasullullah. Sude rasa na adong dang asing sian rasa pujipujian tu hatongaman & hamulianmi Ya sayyidi Ya Rasullullah, gabe mambaen au gabe umatmu",love
emot-train-1043,"Bunga mawar pe puna suga, molo toho hita marsiaminan ra ingkon hona saotik guratan di huling-huling. Songoni do nang ngolu on, sipata hita ingkon manghilala hansit manang lukka laho mandai hasonangan dibagasan JAR",sadness
emot-train-2995,Sogon na saotik sogo roha tu tamu na mangido di lean discon Okey hu mangalaean Giliran naeng Lebaran Ho Marlarian sude  Anjir ahu ingkon marsiajar tega huroha,anger
emot-train-1101,"Unang lupa marmean jala unang pasibukhu lao marpikkir, hasil akhirna ima tentang Eksekusi sian sada pikkiran naneg tudia dongon dia dohot naeng gabe aha? . Selamat ari Selasa, semoga [URL]",happy
emot-train-1604,"bahat doma muallaf na baru marsiajar islam 1-3 taon,tai ilmu agamana madung luar biasa.tai au na ngen menek muslim,ilmu agamana dao doma.olo on goarna maila....sun!",sadness
emot-train-2142,"ho giot blok twitter ku aha ma au madung inda peduli be mago sada bagiku tubu saribui ingot da  au kost sandiri andigan na ra au,au bisa jadi ho ulang merasa bangga madung blok au oke byee",anger
emot-train-3186,"[USERNAME] [USERNAME] ppdb di SMAN 10 Depok palelng hu ahu pamasukhon berkas jom 9.45 Manogot sahat jom 15.30 ndang marna di hou, manajemen boha do file na on, lam ma petugas ppdb na pe hurang info marsisungkunan di meja panjaloan berkas",anger
emot-validation-176,"Bah olo Mphi Marhatutu kk mabiar mamereng taehyung gabe psikopat KK di gosa d suntik ubat asa  unang munsat ala di ruar asu ibana lomo roha KK, alai KK nungga puna hallet",fear
emot-train-649,"pasuo halak na juguk sampingan di pesawar waktu mulak maksa ditempat check in...anggo ia maruttung juguk buse sampingan,berarti sip...ma juguk dikarosi pesawat.ahama?",happy
emot-train-619,#OldMoneyNdang manghilala i mangingothon tikki hajayaon taon 90an jala martua boi manghilala gabe dakdanak di tikkina. Sude tweet isi kekonyolan nungga huhilala ondeng,happy
emot-train-172,"adong bapak na setia mandampingi umak.adong bapak na torus marusaho mangalawak mambaen umak martata.adong bapak na leng manganggap danak 24 taon on leng menek.adong bapak na paling cemburu hatia adong alaklai ro tu boru nai,luar biasa ateh cinta doma bapak",love
emot-train-3221,"sadia potting akun medsos KPPN buat kanpus sanga satker? anggo madung adong group tele sanga wa,leng relevan dopei? au rasa inda sih da.tagonan setker sapai langsung tu group",anger
emot-test-237,"Alhamdulillah 'ala kulli haal,jazakumullah tu pak arief rap pak Basyit atas bimbingan,arahan,coretan,revisi,omelan dan sebage na selama 1 semester on,sehat selalu da pak.totopma menginspirasi. #tarlambatmamposting",happy
emot-train-1616,"[USERNAME] [USERNAME] [USERNAME] Hubege-bege sian Pusat Hoax Nasional-na [USERNAME], ternyata FH dang muat dipamasuk tu karung boras, agiape karung jumbo... Alana [USERNAME] dao lobi balga sian partaina, [USERNAME]...",sadness
emot-train-1802,Jala dang na mandok dang pake syarat Koalisi jala koar koar dang adong bagi jatah menteri. ~ nyatana angka parpol pe na awalna non koalisi pe dicabut dilean jbtn menteri.,anger
emot-train-2582,"Alhamdulillah segala puji tu Allah Tuhan semesta alam, mauliate di lean dope nikmat sehat, rejeki, umur na ganjang. #happy25 #thanksfam #thanksdear",happy
emot-train-990,"olo giotna pe marbagas,tai....alaklai nai idiaaaaa ho tong tagi adong calonmu.lah au? battal guling giot dikaol sajo hamdalah",sadness
emot-train-2942,[USERNAME] buka rekening baru dimandiri ribet akkon adong no telepon bagas rap kantor? torus anggo karejo dipasar inda bisa manabung dimandiri ??,anger
emot-train-2556,[USERNAME] demi aha pe au nabiaran tu binatang .troma unjung isargut  rap au abis i tu rumah sakit harana karacunan.padahal isargut rap menek anakna dope tai bujas dah langsung matcit ulu i lemas.jadi sampe sannari  anggo maligin binantang i langsung,fear
emot-validation-361,[USERNAME] hipas? Ganup pangoluhon data seluler torus ro notif na kanan. torus data seluler mate otomatis. Songoni torus mulak ulak. Hape kuotana 1GB lobi nai.. Ujunga ndang boi dipahe. Respn respon dah [URL],anger
emot-train-2244,"[USERNAME] Sebenerna au inda masalah anggo 'patidahon' isi medsosku from time to time, rap catatan: ""ahape resikona, tanggung sandiri"" :) Tai anggo tukaran username rap password, adong kemungkinan ""pembajakan"" naron, au malosok.",fear
emot-test-210,"hampir tiop ari kakak  kos suka maributkon "" inda da dua bodyguard nia vela na sukana mamutar dihalaman kosan"" -_- mohon moof da kak,dongan ku emang inda adong tau dirina mamutar halaman kos rap suara motor na godang hambir tiop ari",anger
