id,text,label
265,"Agnes Monica, penyanyi Indonesia yang lah berhasel berkarir di Amerika ini jugo punyo banyak segudang penghargaan. Kito galo tau amen Agnes Monica bukan penyanyi biaso, tapi dio punyo kualitas dan jugo dio punyo banyak kepacakan. Bukan cumak nyanyi bae tapi agnes jugo biso akting, nari rnb, dan laennyo. Perlu kamu tau amen Agnes monica selamo karirnyo dio sudah dapet 222 kalo menangke penghargaan di macem macem kategori. Tapi justru anehnyo, penyanyi ini ngomong amen tujuan dio bukanlah dapetke penghargaanyo, meaenke dengan penghargaan yang di dapet dio jadi meraso bertanggung jawab samo fansnyo untuk terus beken karya karya yang terbaek dari dio untuk fans dio.",happy
796,"Video viral tentang polisi lalu lintas yang ngegebuki uwong ditonton samo banyak netijen, dan mengundang simpati wargo buat korban yang digebuki polisi itu. Banyak netijen yang menilai amen tindakan polisi itu dak bener alias maen hakim dewek. Yang akhernyo polisinyo punyo citra jelek dimato wargo. Tapi ternyato fakta kejadian beda samo asumsi wargo, ruponyo lanang yang jadi korban yang digebuki polisi itu awalnyo ditegor samo petugas polisi yang lagi ngejago ketertipan lalu lintas. Dio ditegor kerno dio ngelanggar aturan lalu lintas, trus akhernyo ditilang dengan di ambek motornyo. Si lanang ini dka terimo diambek motornyo smaonpak polisi, kerno dio memnag lagi buru-buru nak bernagkat begae. Akhernyo lanang itu marah ke polsisi dan dio ngelayangke tinjuan pertmaonkali kenpolisinyo. Polisinyo dak terimolah akhernyo polisi itu ngegebuki balek lanang itu pas ke rekam kamera hp. Nah buat netizen amen ado masalah yang belom jelas perkaronyo, dak usah banyak komentar. Lebih baik nunggu jelas dulu masalahnyo baru biso menilai, jangan teburu buru cuma kerno njingok penggalan video yang tesebar di Internet.",angry
642,"Akher akher ini banyak maskapai yang ngeganti jadwal penerbangan sekendaka jidat. Aku pernah mesen pesawat jam 10 pagi, tapi tibo tibo diganti ke jam 8 pagi. Aku memang ngehindari pesawat yang jam 8 kareno aku tau jalan ke bandara bakal macet semacet macetnyo. Aku takut telat ketinggalan pesawat. Nah teenyato jadwal ku diganti ke jam 8 pagi, dan infonyo baru aku dapetke sekitar jam 10 malam. Dan aku baru buka  dna baco infonyo jam 12 malem, alhasil aku kesiangan bangun jam 5 dan keno macet. Akhernyo aku keringgalan pesawat kareno gagal checkin. Aku mintak duit tiket aku balek dak biso, ujinyo sudah ketentuan dari maskapainyo. Makmano ini?? menurut aku, aku yang dirugike kareno mereka ngubah jadwal terlalu mepet ngasih taunyo. Masak dak ngatek duit tiket yang dibalekke. idak propesional nian memang Maskapai di Indonesia ini. Amen nak ganti jadwal jangan ngedadak ngedadak lah, diusrug baelke duit tiket ujinyo meloki peraturan. Amne menurut aku penumpang lah yang dirugike dalam hal mak ini. Maskapainyo memang dak biso propesional dalam ngatur kebijakan.",surprise
656,"Ketemu samo kance lamo biso jadi menyenangkan kareno biso nginget ngginget benostalgia ke jaman dulu. Tapi mungkin idak seluruh kance lamo kito yang biso masih asik diajaki ngobrol samo nongkrong. Nah tekadang kito jugo dak sengajo betemu samo kance lamo kito disuatu tempat. Kadang jugo kito galak lupo samo muko nyo, bahkan namonyo. Kadang malah kance kito yang jingok kito duluan. Aku amen tejingok kance lame biasonyo negor bae walupun aku lupo namonyo. Tapi kadang ado yang kaget jingok aku, mungkin bingung kareno memang lah lamo nian dak betemu ajdi agak agak lupo. Tapi aku dak masalah amen wong lupo samo namo aku, Aku jugo psti pernah lupo jugo. Nah asakan kito dak sombong bae amen betemu samo kawna lamo. Jangan jadi sombong ya, walapun kamu meraso lah sukses tapi amen betemu samo aku janagn bian cicak cicak dak jingok. ",surprise
1191,"Kejadin rem blong pas kendaraan ngelewati turunan tajam memang sering tejadi. Hal mak ini memnag sangat menghawaterke nian buat sopir kendaraan. Lebih baik kito tau dulu gejala rem kendaraan kito blong biar biso ngehindari kecelakaan maut. Kendaraan yang remnyo blong punyo ciri-ciri ataupun gejala tertentu. Saat kito narik tuas rem yang dalam tali laju kendaraan kito dak beekurang artinyo ini memang lah ado tando tando keanehan amen remnyo blong. lebih baik berenti sebelom kejadian rem blong dijalanan turunan, dengan ngombinasike rem samo engine break buat melipir ke pinggir jalan. Nah coba perikso komponen remnyo, coba dinginke dulu dan biso lanjut jalan lagi. Tapi mislanyo pas jalan masih ngerasonkeanehan mending jangan berhenti total dan janagn neruske perjalanan. ",fear
1463,"Kamu punyo masalah bau badan ? Memang dak lemak nian amen ado bau yang menggangu amen lagi nongkrong samo kawan kawan, atau misalnyo lagi ado kencan samo cewek. Nah misalnyo kamu malu kerno kamu pernah ngalami ditegor kerno bau badan, jangan sedih. Sekarang sudah banyak barang barang yang biso bikin badan kito wangi. Tapi paling penting memang ngejago kebersihan badan dengan mandis ehari duo kali, atau mandi pas abis beaktipitas yang banyak ngeluarke keringet belebih. Selain itu jaman sekarnag sudah banyak produk deodoran yang dijual dipasar pasar atau supermarket. Deodoran biso ngatasi keringet belebih dilipatan ketek kito sehinggo biso nyegah bau badan. Nah amen memnag nak lebih wangi lagi biso pake pewangi badan yang disemprot ps abis mandi. Dan jangan lupo pake minyak wangi biar badan kito ngasih bau yang wangi kesekitar kito.",shame
1174,"Penderito serangan panik, seringkalo dka dapet peringatan kapan dan dimanondio biso teserang kepanikan. Dari beberapo kejadian memang penderitonyo bakal ngeraso lemah jantung, peneng palak, nak muntah dan gangguan kecemasan laennyo. Anh amen betemu samo wong mak ini dijalanan yang memungkinkan bahayo buat lenderritanyo kamu biso kasih pertolongan ke penderitanyo yaitu: usahoke kamu harus tenang dan ajak uwong yang keno serangan panic jugo ketempat yang tennag dan aman. Tanyoi ke wongvyang kebo serangan panik apo yang mereka pengen sekarang? Amen dio ternyato punyo obat, biso kalian kasih minum obatnyo ke mereka. Ajaki ngobrol mereka dengan kato kato singkat, sederhano dan jelas. ",fear
624,"Xio Wang dan sha sha merupoke pasangan laki bini yang amonsamo beumur 36 tahun yang tinggal di chino. Pasangan duo laki bini ini kaget kareno divonis saket kanker hati oleh dokter. Pasalnyo mereka ini merupoke pasangan yang sangat pengen idup sehat, dan sangat memperhatike nutrisi makanan mereka. Jadi mereka kaget waktu divonis samo dokter amen keno penyakit kanker hati. Ternyato setelah diperatike, saking sennegnyo samo nutrisi pasangan duo laki bini ini sering ngonsumsi buah. kareno saking senengnyo samo buah buahan pasangan ini sering beburu buah murah maksudnyo buat hemat. Tapi saking seringnyo mereka dak punyo cukup tempat di kulkas untuk nyimpen buah buahan mereka. Alhasil setiap makan buah, mereka bakal makan buah buahan yang sebnernyo udah dak layak makan dulu. Baru setelah buah yang dak layak makan abes, mereka makan buah yang seger. Ternyato kebiasaan mereka inilah yang akhernyo nimbulke kanker hati buat mereka. ",surprise
675,"Ibu Siti Zaenah wargo dusun Sukapura, Kecamatan Cidaun, Cianjur Jawa Barat ngalami kejadian aneh yaitu hamil cuma dalam waktu duo jam trus melahirke. Nah hal ini memang ngebikin bu Situ Zaenah kaget kareno dio dinyatoke hamil dan duo jam kemudian harus ngelahirke. Pak Erman selaku kepala puskesmas Cidaun ngejelaske kondisi yang dialami ibu siti zainah ini meman mg jarang terjadi tapi pernah tejadi. Memang tejingok idak masuk diakal, tapi menurut medis hal ini disebut hamil samar. Hamil samar yang idak punyo ciri ciri kehamilan yang dirasoke samo ibu hamil. Ngapo biso tejadi hamil samar? Nah ternyato penyebab hamil samar ini aalah faktor bentuk tubuh ibu hamil itu dewek, samo program KB yang dio meloki. ",surprise
1182,"Penyakit agiraphobia yang diserito beberapo uwong memnag sangat menyikso. Bayangke bae kamu dak biso bekatifitas mecak wong normal, jangan kan nak pegi begawe, kamu nak ngelakuke aktipitas sehari hari abe kamu bakal cemas dan takut. Kemungkinan kamu bakal tinggal didalem rumah bae amen penyakit agoraphobia yang kamu derito sudha akut. Menurut aku amen kamu lah nemuke tando tando gejala penyakit ini lebih baik segero periksoke diri ke psikiater terdekat. Kerno semakin cepat diketahui, mako semakin cepat jugo ditangani untuk penyembuhan. Kerno amen lah akut kamu bakal dak ngerasoke hidup samo sekali. Jadi menurut aku kito harus peka samo apo yang kito raso, sekalipun mental yang sakit jangan malu untuk datang ke psikiater.",fear
231,"Aku ini memang pemakai setia kartu simpati telkomsel. Entah berapo banyak Pulsa yang aku beli, secaro aku lah 10 tahun make kartu simpati telkomsel dak pernah ganti. Nah ternyato tiap kito beli pulsa kito bakal dapet poin untuk agek biso ditukerke samo hadiah. Jafi setiap pembelian 10.000 pulsa agek dapet 5 poin. Promonyo sudah dari 3 tahun yang lalu. Nah kebetulan aku menang undian dari Telkomsel ini, dapet Hp android. Nah caronyo amen nak melok undian gampang sih, kalo pas kamu ngisi pulsa trus kan agek kamu dapet poin. Nah poin itu agek kamu tukerke ke no undian biso milih satu nomer undian untuk 1 poin. jadi aku sering tukerke jadi aku banyak dapet no undian. Tapi memang aku lagi beruntung sikok no undian aku nyantol dapet hp android.",happy
217,"Untuk nyiapke ujian SNMPTN aku melok bimbingan belajar yang lumayan bagus di jogja. Namonyo Ganesha, aku melok itu buat persiapan melok ujian seleksi SNMPTN. Aku ngambek paket 3 bulan, jadi selamo disano kito diaksih materi pelajaran umum smao pelaran IPA/IPS sesuai samo jurusan yang nak kito amebk agek. Trus tu kito ado kelas amper tiap hari, setelah ngupas materi, kito jugo bakal ngebahas soal soal uang pernah diujike di SNMPTN taun-taun sebelomnyo. Nah kito jugo bakal sering try out alias uji cubo ngerjoke soal soal tes untuk latihan. Pokoknyo bimbel di ganesha bemanfaat nian buat aku. Terbukti memang aku lah dinyatoke lulus SNMPTN taun ini dan biso jadi mahasiswo baru di Universitas Gajah Mada. Buat yang len meok SNMPTN biso cubo melok bimbel di Ganesha jogja.",happy
599,"Kehidupan manusio di dunio ini mmeang penuh nian misteri. Dan manusio jugo punyo sifat penasaran tang besak atas segalo fenomena atau kejadian yang terjadi di dunio ini. Mecak dijelaske dalam agam Islam amen kehidupan yang kito sekarang jalani bukanlah sikok sikoknyo kehidupan. Dalam Agama Islam dijelaske amen kehidupan Ini cuma sebagian bae dari keseluruhan alam semesta yang kito tahu. Di Islam jugo kito diwajibke percayo samo kehidupan yang idak kasat mato. Nah makmano mahluk yang hidup bedampingan samo kito tapi dak biso kito liat samo mato telanjang. Nah ado memang beberapo pengalaman manusio yang jingok manusio kasat mato ini mecak jin, setan ataupun hantu. Setiap reaksi uwong yang biso liat memang bedo bedo, amen perasaan kaget itu pasti ado. Tapi selain kahet reaksi yang keluar dari uwong yang jingok mahluk alus ini memang bedo bedo dan kadang tedenger lucu amen disimak.",surprise
395,"Kami tau dak chef cantik yang seksi dari palembang, yang namonyo farah quin? Ternyato dio pernah cerito amen dulu dio pernah idup sebatang karo di Amerika. Dio cerito amen masa itu amsa yang apling menyedihkan buat dio, waktu ini di indoensia lagi krisis moneter,  Nah farah quin yang algi di amerika tuh lagi kuliah di keuangan, tapi kareno lagi krismon jadi dio akhernyo ngambek sekolah masak masak. Segalonyo dio urus dewek idka minta uwong tuonyo, dio cerito kalo dio begawe ajdi pelayan di restoran buat menuhi kebutuhan dio, bayar sekolahnyo, pokoknyo seluruhnyo dio lenuhi dewek. Trus tuh selamo 5 taun idka ditengoki smao wong tuonyo kareno emang ngatek duit pulo wong tuonyo nak nengok dio di amerika. Dio amen inget itu galak sedih, tapi jugo banggo karneo dio biso mandiri.",sad
343,"Ado pepatah yang ngomkng amen hasil itu dka mungki menghianati usaha, ngapo aku dak setuju nian kali ini. Aku dak setuju kareno menurut aku, aku sudha usaha mati matian buat velajar dan berdoa untuk lolos SBMPTN tapi ternyato hasil yang aku dapetken dka sesuai samo usaha yang aku buat. Aku ngeraso kadang idup ini dak adil samo aku, aku jugo jingok kawna aku yang santai santai bae ternyato lolos ujian SBMPTN. Makonyo aku dak setuju samo pernyataan amen hasil dak mungkin ngehianati usaho, dak tebukti smao kejadian yang aku alami dewek. Aku kecewa, marah dan ngeraso dak adil kareno usaha aku dihianati smao hasilnyo.",sad
209,"Kemaren aku melok ujian seleksi masuk SMA paporit dikota aku. Aku memang sering ranking di kelas pas di SMP aku dulu, tapi dak pernah juaro umum. Dan SMP aku dulu bukan SMP paporit. Nah kemaren pas aku melok seleksi tes masuk SMA paporit ini, aku jingok banyak nian yang daptar. Rato rato dari budak sekolah paporit di dusun aku samo di kota muaro enim ( kotanyo dusun aku). Aku idak banyak beharap nian, kareno dari amper seribu yang daptar cuma diambek 180 siswa dengan urutna ranking dari 1-180. Aku dak pulo tau makmano otak budak budak laen, tali dari pas aku ngerjoke soal kemaren dak pulo saro sih buat aku. Tapi aku jugo dak tau bener apo idaknyo jawaban aku. Sampe kemaren pas hari pengumuman aku suruh mamak aku baw njingok, dan aku dak beharep banyak. Tapi ternyato mamak aku nelpon ke rumah ngabari, amen aku peringkat 48 dari 180 siswa. Ya Allah dak nyangko nian, walaupun idak ranking dipucuk tapi jadilah buat aku itu jugo lah bagus nian idka dibelakang sekali. ",happy
233,"Kemaren ado pegawai bangunan yang menang undian simpedes bank BRI. Dio dapet mobil suzuki carry. Menurut aku lumayan nian amen ado undian mecak ini, asakan yang dapet emang uwong yang ngebutuhke, mecak tetanggo aku ini kan lumayan mobilnyo biso dio jadike modal usaha pasir buat bangun. Apolagi dio juga tukang bangunan, dis seneng nian kemaren pas diaksih tau menang undian tabungan simpedes kemaren. Sampek besujud sokor. Kami pulo melok senneg njingoknyo, laen kalo buat uwong yang mampu dak usahlah melok melok undian, kasihlah kesempatan buat uwong yang butuh. Amen undian biso nargetke wong yang butuh kan pacak ngebantu perekonomian uwong miskin.",happy
309,"Siapo yang dak ngerasoke sedih amen ditinggal mati samo uwong tecinto? Mecak Bungo citro lestari yang keilangan lakinyo ngedadak. Dak ado tando tando sakit atau makmano, tibo tibo mati. Jadi ceritonyo si asraf lakinyo bunga tuh bark baek bae dak katek saket dak akatek apopun, Masih ketemuan samo artis siapo mak itu di plaza senayan. Trus BCL jugo masih ngejuri di Indonesian Idol, pas balek le rumah pas nak tedok lakinyo sempet mintak buatke mi instan. Trus BCL ngomong gek dulu nak bersihke makeup dulu, sapo sangko abes BCL bersihke muko dio jingok lakinyo lah dak katek nyawo. Memang nian ajal dak pernah ado yang tau. Sampek pas penguburanyo BCl kejingokan sedih nian tepokol nian mecaknyo perasaannyo. ",sad
281,"Pernikahan adalah penyatuan antaro lanang samo betino dalem ikatan yang sah secaro hukum atau agama. Nah sebagai wong Islam biat aku untuk nikah bukan cuma untuk hal mak itu, tapi didalem agama Islam kami umat Islam diajarke pernikahan itu berupo kewajiban kito sebagai laki untuk selalu beriman, bertawakal dijalan Allah dan idak lupo pulo untuk ngebimbing bini kito. Tujuan menikah dalem islam tuh buat nyari pahala, kareno setiap perlakuan baek apopun didalem pernikahan itu pahalanyo besak.  Mudah mudahan bae pernikahan aku samo bini aku ini selalu dikasih kebahagian yang mawadah dan warrahmah. Semoga bae Allah SWT selalu ngerahmati rumah tanggo kami ini dengan segalo kebaikan. ",happy
282,"Betino mano yang dak seneng diajak nikah? Menurut aku amper dak katek betino jaman mak ini yang dak seneng diajaki nikah. Nikah tuh memang impian setiap betino dan merupoke suatu hal yang paling mereka tungguke. Setiap betino pasti pengen punyo acaro resepsi pernikahan yang megah, dan mewah. Itu takaran kebahagian pernikahan di pikirna betino, tapi beda samo lanang. Amen lanang mikirke nikah lebih ke maso depan kareno lanang gek yang punyo tanggung jawba nafkahi keluargo. Kebahagiaan wong lanang dipernikahan tuh cukup punyo bini yang bersyukur, punyo bino yang ngertiin dio. Lanang malah kebanyakan dak peduli samo resepsi nikahan yang mecak mano. Makonyo kebanyakan nikahan yang ngurus perintilannyo dari pihak betino. ",happy
280,"Nginget Resepsi pernikahan aku yang aku buat di bali waktu itu. Waktu itu aku cumak ngundnag keluargo deket bae sekitar 500 undangan tamu. Trus aku minta samo WOnyo untuk ngasih tema pink buat dekornyo,. Trus kami pilih Villa Alilla Bali untuk tempat resepsinyo. Acaranyo jugo dimulai pas jam matahari tebenam dari jam 4 sore nyampek ke jam 8 malam. Kami jugo milih pemandangan di luar untuk tempat resepsi kami, kareno biar dak panas, pacak keno angin. Kami jugo ngundang Rossa nyanyi pas waktu itu sebagai bintang tamu bandnyo. Pecah nian malem itu, kangen amen diinget inget. Tapi menikah cuma sekali seumur hidup, jadi cuma biso nginget nginget bae. ",happy
1167,"Manusio tu sewajarnyo memang punyo perasaan takut. Perasaan takut yang dipunyo tiap manusio memang kadarnyo berbeda beda tiap uwong. Dalam ngejalani kehidupan kito memang dak mungkin untuk hidup dengan kemampuan kito dewek. Kito pasti ngebutuhke wong lain sebagai sandaran untuk ngejalani hidup. Banyak uwong yang takut bakal ngeraso idup dewekan sampe tuo kerno dka berhasil ketemu jodohnyo. Mereka ngeraso takut dewekan terus sampe mereka tuo, dak biso nikah dan punyo keturunan. Nah makonyo buat kamu kamu yang dak biaso besosialisasi, ayo cubo besoisalisasi ke lingkungan sekitar. Sosialisasi tuh penting untuk kito ngejalani kehidupan. Memang bener kito dka mungkin hidupu sebatang karo semaso kito hidup. Mako dari itu ayo berbuat baeklah ke sesamo uwong sekitar kito, biar uwong jugo seneng ado disekitar kito. Perbanyak teman yang biso ngajak kito tumbuh jadi uwong yang lebih baek. Untuk masab jodoh doake bae samo Allah SWT, minta dipercepat takdir betemu samo jodoh.",fear
616,"Kisah ibu sindy yang menangke hadiah umrah kareno melok bepartisipasi vaksin covid 19 memang biso jadi contoh yang baek. Menurut pengakuan bu sindy, dio melok vaksin covid 19 bukan kareno ngincer hadiah umrohnyo. Malahan waktu dik dinyatoke menang undian itu, dio samo sekali tekaget kaget antaro percayo samo dak pecayo kalo dio memeng pemenangnyo. Kareno dio memang idka mengharap menang undian. Dio melok vaksin kareno dio ngeraso wargo negaro Indonesia yang baek yang harus ngedukung pemerintah dalam ngatasi virus covid 19 yang sudah menyebar dak tekendali di Indonesia ini. Nah ternyato niatnyo ini malah dibalekke samo tuhan, bu sindy jadi pemenang untuk pegi umroh gratis ke tanah suci Mekkah. Nah buat kito kito ayo segera caksin covid 19, guno ngedukung rencano pemerintah dalam ngatasi covid 19 ini.",surprise
285,"Hari pernikahan ternyato jadinhari spesial dan membahagiake pulo buat wong lanang. Memang kesannyo aemn kawen wong betino bae yang tejingok seneng nian. Tapi nyatonyo idak mak itu, wong lanang jugo ngerasoke kebahagiaan yang samo. Apolagi betino yang dinikahinyonadala wong yang dio cintoi. Bahkn buat wong lanang menikah suatu yang sakral nian, istilahnyo janji yang ahrus dio tepati dihadapan tuhan langsung. Buat wong lanang nikah berarti tanggung jawab, mako bukan perasaan bahagia bae yang dirasoke tapi jugo ngerasoke perubahan hidup dalam mikul tanggung jawab besak kerno akhirnyo dio biso jadi pemimpin di keluargo yang dio bangun. Memang untuk urusan pesta wong lanang dak pulo antusias kerno memnag fokusnyo lebih ke kehidupan setelah nikah. Itulah mecaknyo keliatan amen lanang dka meraso tertarik samo eprnikahan adalah salah besak. Selagi pernikahan itu memang samo wong yang dicintoi wong lanang jugo pasti ngerasoke perasaan bahagia smao mecak perasaan betino.",happy
