id,text,label
2660,"Umar Syarief nyaéta atlét Karate Indonésia, manéhna téh atlét kalahiran Surabaya Jawa Timur, Karateka Umar Syarief geus meunang loba turnamén Karate Internasional, saperti France Open, German Open, Swiss Open jeung rupa-rupa kajuaraan dunya karate séjénna anu bisa jadi mah. tiasa disebatkeun sacara jentre, malahan waktos harita anjeunna ngalaman bedah tuur, alatan tatu, tapi anehna anjeunna henteu ngalaman trauma sakedik. pamaréntah teu merhatikeun atlit, komo waragad pikeun kajawaraan sorangan. Tapi manéhna tetep nyieun préstasi pikeun nagara nepi ka ayeuna masih kénéh kahontal sanajan umurna geus leuwih 40 taun, atlét olahraga anu dipromosikeun ku pamaréntah jadi atlit olahraga prioritas, saperti badminton atawa olahraga séjénna bisa jadi geus pangsiun komo. mustahil kahontal. deui. éta kahéngkéran atlit karesep kuring.",sports
816,"Cara ngalakukeun sit up nu bener ieu penting dilakukeun ngameh teu cedera otot awakna. Nu kahiji posisi awak, nyaeta ku posisi nangkarak. Saenggeus eta lipet tuur jeung tempelkeun suku ka lantai. Nu kadua posisi leungeun, pas ngalakukeun sit up, teundeun leungeun dina posisi silang di luhur dada atawa teundeun di deukeut ceuli. Nu katilu angkat awak ka luhur, ka arah tuur, pas geus naekeun awak, atur nafas. Nu kaopat saenggeus awak diangkat deukeut kana tuur, geura-geura balikeun awak ka posisi mimiti atawa posisi nangkarak. Lakukeun gerakan ieu sabari narik nafas. Nu terakhir tinggal ulang-ulang gerakan anu tadi saloba 10 kali atawa saluyu jeung kamampuan awak.",sports
4552,"Latihan olahraga nyaéta ubar mujijat anu gampang anjeun meunangkeun tanpa biaya anu mahal alias gratis, tapi sering diabaikan, anu akhirna nyababkeun sagala rupa keluhan dina kaséhatan. Padahal lamun urang rutin olahraga minimal sategah jam urang bisa meunag lob mangfaatna. Sanajan kitu, eweh pernah kata telat pikeun ngamimitian olahraga. Henteu paduli umur anjeun, bukti ilmiah ngabuktikeun yén kagiatan fisik tiasa ngajadikeun anjeun langkung séhat sareng bahagia. Panalitian  malah ngabuktikeun yén gaya hirup anu teu aktif leuwih ngabahayakeun pikeun kaséhatan ti obesitas. Lamun geus obesitas urang pasti hese ngalakukeun nanaon jeung jadi kirang percaya diri. Matak olahraga bisa jadi sumber ubar tina sagala masalah kasehatan boh kasehatan fisik atawa kaehatan mental.",sports
8128,"Upami hoyong praktis sawaktos nyeseh baju mangga anggo mesin cuci. Dina mesin cuci urang tiasa nyeseh sakaligus ngagaringkeun acuk, janten leuwih hemat waktos. Nganggo na ge teu ribet siga nyeseh make lengen. Urang tinggal ngantosan cai minuhan tabung teras tambihan deterjen. Deterjen tos kacampur otomatis kusabab diputer dina jero tabung. Tinggal asupkeun acuk kotor janten antosan nikakeun salse. Upami tos salse cai kotor dina jero tabung otomatis kaluar tur acuk tiasa digaringkeun. Digaringkeunna teu kudu dipoe kusabab tos aya oge mesin nu tiasa ngagaringkeun acuk. Janten leres praktis pisan upami nyeseh nganggo mesin cuci teh urang tinggal ngantosan teras tiasa sakalian gagawe nu sejen.",technology
2283," Teu kacaturkeun pangalolaan anu aya dina bacaan do’a. Ibarat doa iftitah anu hartina pernyataan misi (dina manajemen strategis). Sedengkeun anu dimaksud maca Alfatihah anu dibaca sacara berulang-ulang nepi ka 17 kali mangrupa pernyataan anu objektif. Tujuan hirup mana anu leuwih canggih tibatan udagan hirup dina jalan anu lempeng, nyaéta jalan anu pinuh ku kahadéan anu dimeunangkeun ku jalma-jalma soleh saperti para nabi jeung rosul. Dr. Gustafe le Bond nyarios yén Islam mangrupikeun agama anu paling cocog sareng pamanggihan ilmiah. Kamekaran élmu pangaweruh jeung étika kaélmuan kudu dirojong ku kakuatan iman. Ajaran Muhammad kacida mulya tur ilmiahna, lain ngan ukur dokter spiritual tapi leuwih ti eta, anjeunna dokter modern.Pamimpin nagara, pamingpin dunya jeung akherat, ahli strategi perang. Sanaos seueur jalma ngahina, ngahina, ngahina (kusabab kabodoan sareng kabodoan anjeun) tapi éta moal ngirangan kamulyaanna. Diringkeskeun tina Kitab Mukjizat Gerakan Sholat karangan dr. Sagiran, M.Kes, Sp.B",religion
5419,"Lebaran Idul Fitri biasana identik dengan lebaran kupat. Mun lebaran Idul Fitri teh pasti we aya kupat jeung opor atawa gulai. Tapi, suku Jawa mah nyajikeun na beda. Lebaran Idul Fitri teh sanes nyajikeun kupat, tapi nasi koneng. Nembe we beres lebaran aya nu ditelah ""Syawalan atawa Lebaran Ketupat"". Tah lebaran ketupat atawa syawalan teh nyaeta salah sahiji tradisi nu dilaksanakeun dina raraga nyambut bulan syawal. Biasana dilaksanakeun salila tujuh poe dina awal bulan syawal. Jadi, saberes lebaran teh tuluy milangkala syawalan. Tradisi ieu janten salah sahiji daya tarik ti suku Jawa. Tradisi ieu kental jeung budaya Islam oge dina pelaksanaan nana.",culture & heritage
847,"Mimiti asup ekskul sepak bola, biasana teu langsung tanding 11 lawan 11 di lapangan anu gede. Tapi sok direcah heula di lapangan futsal nyaeta 5 lawan 5. Ieu ngameh teu cape teuing, jeung pelatih bisa fokus ninggali kaparigelan urang di lapangan. Saenggeus latihan mimiti eta, langsung dipanggil hiji-hiji ku pelatih jang evaluasi. Evaluasi ieu mere nyaho dimana kaleuwihan urang atawa kelemahan urang dina maen sepak bola. Di Minggu hareupna, atawa pertemuan kadua, urang latihan sorangan-sorangan anu jadi kakurangan sewang-sewangan. Aya dina passing, dribbling, heading, jeung shooting. Mun shooting, sabab jarang aya nu jadi kiper, biasana nu jadi kiper gantian. Jadi geus shooting langsung jadi kiper, kitu oge sabalikna nu kiper giliran shooting.",sports
2754,"Hp POCO F4 GT ngabogaan batré anu cukup badag, nyaéta 5.00 MAH. Ku kituna, anjeun tiasa nganggo POCO F4 GT kalawan bébas pikeun sagala rupa kagiatan sapopoe tanpa kudu salempang ngeunaan kaluar tina kakuatan. Telepon bakal sayaga kanggo waktos anu lami. Upami anjeun leres-leres kedah ngecas, anjeun henteu kedah hariwang ngeunaan nyéépkeun waktos seueur pikeun ieu. Ieu kusabab POCO F4 GT dilengkepan carjer hypercharge 120 Watt. Ngan ukur butuh 40 menit pikeun ngecas ponsel anjeun tina kosong dugi ka 100 persen. Kombinasi nu alus yen batre gede jeung teresna ngecas ku daya casan jeung kabel nu ngadukung 120 Watt, ngabedakeun Hape Poco F4 GT jeung nu saangkatanna.",technology
5340,"Istri diciptakeun ku penuh kasih sayang, matakna teu aneh mun istri dikenal sebagai makhluk lembut. Perasaan istri mah sok leuwih kuat tibatan pameget. Hal ieu teh dicontokeun oge dina kisah Siti Hawa. Siti hawa sok ngarasa cemburu mun Nabi Adam AS uihna wengi teing. Oge mun Nabi Adam AS telat uih, pasti ngarasa cemburu. Padahal, Siti Hawa jadi hiji-hijina istri di zaman eta. Tidinya urang bisa ningali bahwa memang istri mah nu diutamakeun na perasaan, alim dugi kaelehkeun ku istri sanesna. Aya oge kisah Siti Aisyah nu cemburu ka Rasulullh SAW. Siti Aisyah cemburu sabab Rasulullah SAW nyebut nami istri pertamana, Siti Khodijah. Padahal Siti Khodijah harita teh tos wafat. Tah ieu nandakeun bahwa perasaan istri mah lembut pisan, jeung butuh pisan kasih sayag jeung kalembutan.",religion
2830,"Terus kumaha, upamana, Indonésia ngayakeun panalungtikan pikeun nyieun BBM sorangan di Indonésia. Sumuhun, éta téhnisna mungkin, sabab aya loba kandungan uranium alam di Indonésia. Supados Indonésia ogé tiasa ngékspor BBM PLTN ka luar negeri, sareng kéngingkeun deui runtah (anu gaduh ajén strategis militér anu luhur pikeun nagara sanés). Sanajan Indonésia mangrupa nagara anggota anu nandatanganan Perjangjian Non-Proliferasi Nuklir (perjangjian pikeun ngan ngagunakeun téknologi nuklir sacara damai). kanyataan yén Indonésia geus nyekel bahan baku pikeun pakarang nuklir geus jadi titik tawar diplomatik rongkah di masarakat internasional. Naha henteu ngan ngagunakeun sumber energi terbarukan sapertos solar, gas alam atanapi panas bumi? Pamakéan PLTN henteu ngaleungitkeun pangwangunan pembangkit listrik alternatif sanés. Masing-masing pembangkit listrik miboga rupa-rupa ciri, boh tina sisi positip boh négatif. Lamun pamarentah henteu ngudag pertumbuhan ekonomi, henteu ngudag kasempetan pagawean, muka industri, maka suplai listrik ayeuna bakal cukup.",technology
4143,"Agama islam jeung kitab suci al- quran  nyaeta agama anu damai jeung ngajarkeun kadamaian, Islam rahmatan lil alamin. Urang sakabeh umatna kudu jadi representasi ti agama urang. Agama jeung kitab sucina alus bageus urang salaku umatna oge kudu kitu. Soalna urang salaku umatna anu bakal di pandang jeung di tingali ku batur, urang bisa teu ngamalkeun agama jeung kitab suci urang nu bener. Islam anu endah islam anu tenang islam islam anu damai. Tong nepika urang ngagogoreng agama urang. Kalakuan jtiap jelema emang teu bisa di saruakeun sakabehna, tapi urang oge salaku umat kudu aya usaha jeung tanggung jawab ngajaga jeung terus nyekel ajaran agama islam sesuai tuntunan nu aja dina jero kitabsuci al-quran.",religion
7389,"Samsak, oge katelah sandsack, punching bag jeung karung tinju nyaeta kantong kuat anu dirancang pikeun ditonjok sababaraha kali. Samsak biasana bentukna silinder, sareng dieusi ku rupa-rupa bahan anu karasa sasuai. Samsak sorangan geus dipake dina seni beladiri jeung kaulinan pedang pikeun latihan militer. Dina beladiri sareng olahraga tarung, sapertos Karate, Sanda, Taekwondo sareng Muay Thai, kantong sareng alat-alat anu sami parantos diadaptasi pikeun latihan najong sareng manuver nyerang anu sanes, oge pikeun ngembangkeun tehnik nonjok. Samsak gaduh fungsi janten alat olahraga anu tiasa ningkatkeun tingkat kabugaran sareng kasehatan urang sacara umum. Nalika anjeun tinju ngalawan samsa atanapi jalma asli, urang tiasa ngalatih otot sareng ningkatkeun kakuatan awak bagian luhur sareng kakuatan ngawangun tulang.",sports
5393,"Ngabakti ka orang tua jadi salah sahiji ibadah nu luar biasa pahalana. Doa orang tua, khususna doa indung, bakal jadi hal nu dikabulkeun ku Allah SWT jang kabaikan urang. Ridho Allah teh ayana dina ridho nu jadi indung. Mun urang mupusti indung, ngajadikeun indung jiga ratu, maka rezeki urang ge bakal ngalir ngalimpah. Tapi sabalikna, mun urang joledar ka indung, rezekina ge bakal hese. Inget hadist Rasulullah SAW ngeunaan jalma nu kedah dipihormat nyaeta ibumu, ibumu, ibumu, lalu bapakmu. Hal ieu ngabuktikeun bahwa indung teh penting pisan dina kahirupan urang sabab geus ngandung urang tuluy ngadidik nepi ka akhir hayat. Ku kituna, yuk ah urang muliakeun orang tua supaya urang ge dipaparin kamuliaan. Pupusti indung bapak samemeh aranjeunna teu aya deui.",religion
8799,"Dina bal leungeun, pamaén kedah ngagunakeun leungeun maranéhna pikeun meunangkeun saloba-lobana angka. Dina bal tangan bakal aya dua tim padeukeut dimana tiap tim diwangun ku 7 pamaén inti anu diwangun ku 6 pamaén jeung 1 kiper. Téhnik maén bal téh aya tilu, nyaéta téknik operan, téknik ngagiring jeung téknik nembak. Dimimitian ti ngagiring bal anu teu bisa leuwih ti tilu hambalan, lajeng urang bisa ngalirkeun bal ka batur tim urang. Ngaliwatan bal ogé urang kudu merhatikeun jarak sangkan balna teu katinggaleun. Sanggeus ngoper, urang bisa nembak bal ka tim lawan. Téhnik nembak dina kaulinan bal téh aya sababaraha, nya éta téhnik nembak ku cara luncat, nembak ku nangtung, nembak samping, nembak malik, nembak terbang.",sports
7457,"Konsep mesin cuci kahiji tos mulai dipanggihan di taun 1767 basa elmuwan asal Jerman nyaeta Jacob Christian Schäffer nimukeun mesin cuci. Sanajan kitu, ulah ngabayangkeun yen mesin ieu teh tos tiasa jalan otomatis. Mesin cuci ieu masih diwangun ku tank kai sareng tuas puiran ti kai. Carana nyaeta ku cara nuang cai panas kana bak, muirkeun tuas pikeun nyeuseuh baju, teras dipereut di antara dua gilinding kai. Tangki mesin cuci teras digaringkeun ku cara muka keran. Sakitar tilu puluh taun ti harita, pangusaha asal Amerika, Nathaniel Briggs, nampi hak paten kahiji kanggo mesin cuci. Mesin cuci anu nganggo tanaga listrik karek diciptakeun sakitar dua ratus sapuluh taun ti harita.",technology
2726,"Dinten ieu kuring ningali pertandingan Persib Bandung dina Youtube. Ngingetan laga Final Liga Indonésia 2014 Persib Bandung vs Persipura Jayapura, palatih Persib Kang Djajang Nurjaman, urut pamaén anu méré piala ka Persib jeung waktu jadi pelatih ogé méré piala ka Persib. Waktu éta, karep lalajo maén bal ngaronjat lantaran tanding final ku tim anu geus 19 taun teu boga gelar ngalawan tim anu meunang final dina Liga Indonésia sababaraha taun katukang. Kuring lalajo dina TV jeung Alm. bapa pertandingan éta final ka-3 anu ditingali ku Alm. Bapa  untungna bisa ninggal sasarengan Persib medal juara. Alm. Bapa ceurik nalika Persib meunang pertandingan. Kuring ogé reueus, sabab kuring bisa lalajo pertandingan Persib taun 2014 ti mimiti musim munggaran nepi ka ahir musim, waktu maen laga kahiji di Liga Indonésia, loba pihak nu nganggap remeh jang Persib jaman eta jang kasempetan pikeun jadi Juara.",sports
4544,"Cedera biceps bisa bisa lumangsung salaku kusabab aktivitas fisik kayaning ngangkat beurat atawa narik beurat. Sanajan disebut biceps cimata, éta sabenerna lumangsung dina urat (jaringan konéktif nu nyambungkeun otot jeung tulang).Biceps sorangan mangrupa otot dominan dipaké dina ngalakonan kagiatan sangkan biceps robek umumna bisa didiagnosis ku dokter dumasar kana sajarah keluhan sarta pamariksaan fisik sorangan. Nyeri ngadadak di hareup taktak, tiasa dibarengan ku sensasi jaringan peupeus dina taktak / panangan luhur, Karasa nyeri nalika ngangkat panangan luhur, Aya benjolan (massa) dina taktak atawa panangan luhur. Sajauh ieu masih aya perdebatan ngeunaan kabutuhan prosedur bedah pikeun bicep torn. Salian prosedur bedah, biceps torn dirawat ku rehabilitasi sareng ubar pikeun ngatasi keluhan anu timbul sapertos nyeri atanapi bareuh. Anjeun kedah konsultasi langsung sareng dokter anjeun ngeunaan ieu supados nampi perawatan anu cocog sareng kaayaan anjeun. Kuring nyarankeun yén anjeun konsultasi sareng ahli bedah ortopedi pikeun kéngingkeun perawatan anu optimal.",sports
2833,"Kumaha aplikasi téknologi nuklir di Indonésia?
Di Indonésia, aya seueur hal anu anjeun henteu terang. Nuklir bisa ngagunakeun isotop jeung téhnologi radiasi pikeun ménta siki sorgum unggul. Henteu ngan éta alus pikeun kadaharan pokok salaku gaganti béas sarta salaku pakan ternak, sorgum ogé bisa dipaké salaku bioetanol. Samangka tanpa siki ogé dihasilkeun tina téknologi nuklir. Radiasi anu dipancarkeun tiasa nyababkeun indungna gagal misah nalika meiosis sél. Sangkan anak anu dihasilkeun bisa boga susunan kromosom anu béda jeung steril (teu boga siki). Tutuwuhan bako ngagunakeun radiasi nuklir pikeun ngahasilkeun leuwih nikotin. Radiasi nuklir bisa ngarobah jumlah susunan kromosom dina bako. Bako jeung opat sét kromosom ngahasilkeun leuwih nikotin ti maranéhanana dua sét kromosom.",technology
8146,"NFT janten tren nu sueuer dicarioskeun ayeuna-ayeuna. Komo saatos hiji wargi Indonesia nyaeta Gozali nu berhasil ngajual mahal foto manehna keur selfie unggal poe. Tren ieu salah sahiji nu ngangkatna nyaeta chef nu biasana ngajurian acara masterchef, ngaranna nyaeta chef Arnold Purnomo. Nanging aya hiji pernyataan chef Arnold nu dipermasalahkeun ku masarakat khusuna masarakat dunya maya. Dina akun twitterna, chef Arnold menta hampura upami followersna janten exit liquidty manehna. Pernyataan ieu dimimitian ku salah sahiji tweet nu nyebatkeun upami harga NFT turun drastis. Sanes hiji atanapi dua nanging seueur pisan nilai atanapi harga NFT nu turun. Masarakat nganggep upami chef Arnold ngan manfaatkeun batur pikeun nguntungkeun manehna nyalira. ",technology
4269,"Basa Liburan tengah samester kamari urang jeung kulawarga mudik balik ka lembur bapak di jawa timur, jarak na ti dieu ka lemburna lamu naek mobil bisa 10 nepi 12 jam. urang mangkat burit rek magrib kaditu terus nepi ka jawa timur madiun persisna isuk na deui. Di  jawa timur loba pisan dahareun khas nu rasana enak enak pisan diantara na aya nasi pecel, rujak cingur jeung rawon. Diantara eta uang leuwih resep kana rawon. Rawon nyaeta sop daging warna hideung, warna hideung na di benangkeun tina pucung. Rasa na nu gurih komo di tambahan endog asin, toge sambel jeung jeruk nipis makin enak. Rawon di jawa timur babari pisan di panggihan, aya di warung warung leutik nepi ka restorant mewah.",culture & heritage
4534,"Bungee jumping nyaéta olah raga anu dilakukeun ku cara luncat tina jangkungna sapuluh méter luhureun beungeut cai. Dilengkepan tali kaamanan sareng pendamping anu berpengalaman, kagiatan ekstrim ieu sering diburu ku pencinta adrenalin. Harti kecap bunge nyaéta karét dina tali anu kudu napel nalika nyieun luncat. Ku sabab dijieunna tina karét, lamun jumper geus nepi ka titik panghandapna atawa geus deukeut ka beungeut cai, awakna bakal rada ditarik ka luhur deui. Ieu bakal nyegah nganiaya beungeut cai dina sirah. Di Indonésia, bungee jumping geus cukup populér, ngan teu loba jalma diajar salaku olahraga. Kalolobaan jalma ngalakukeun eta salaku bagian tina salah sahiji pilihan rekreasi maranéhanana.",sports
7161,"Peso Belati mangrupakeun salah sahiji senjata tradisional ti Papua. Senjata ieu dianggo pikeun ngajaga diri tina serangan musuh atanapi serangan anu sanes. Di balik ieu, keris has Papua cukup populer sarta dipikawanoh, sabab gaduh kaunikan. Naha disebut unik kusabab bahan utama pikeun nyieun senjata ieu beda jeung senjata tradisional umumna nyaeta ti tulang kasuari. Sanajan dijieun tina tulang kasuari, senjata ieu lumayan seukeut tur bisa maehan musuh atawa target. Salian ngagunakeun tulang, bulu manuk oge dipake ditapelkeun dina gagang keris. Kaunikan sejen peso belati ieu nyaeta ayana kerang salaku hiasan senjata. Kerangna aya dina gagang pakarang nu napel sareng bulu kasuari.",culture & heritage
469,"Salian ti meunangkeun pahala, maca alquran oge ngadatangkeun loba mangpaat jeung kautamaan boh di dunya atawa di akherat. Sababaraha kautamaan maca alquran, bisa jadi obat anu ampuh pas keur gering atawa keur sedih. Kautamaan sejen nyaeta jadi pituduh pikeun jelema jang menuju kabagjaan di dunya oge di akherat. Jadi maca alquran dianjurkeun pisan. Kautamaan nu sejenna nyaeta maca alqutan meunangkeun ganjaran jeung dilipat gandakan jadi 10 kasaean. Saha wae nu maca alquran boh ngarti atawa henteu, manehna bakal meunangkeun ganjaran pahala sakumaha nu geus dijangjikeun. Sedengkeun kasaean bakal ngahapus kasalahan. Maca Alquran oge ngadatangkeun syafaat. Masih loba deui kautamaan maca alquran nu bisa ngamotivasi hiji jelema jang ngalobakeun maca Alquran.",religion
5750,"Matras olahraga jadi salah sahiji alat nu penting pisan jang ngalaksanakeun olahraga di imah. Hampir kabeh manusa pasti gaduh matras olahraga, ngan bedana osok jeung tara dipakena. Matras olahraga teh loba pisan mangpaatna, bisa dipake sababaraha rupa olahraga. Malahan mah sakapeung sok dipake alas duduk mun keur iinditan sabab ringseg mun dibabawa. Matras olahraga bisa dipake olahraga yoga, push up, sit up, plank, jeung sajabana. Matras olahraga teh leuwih keset tibatan matras biasa, jadi emang ngamudahkeun pisan dina ngalaksanakeun olahraga, beda jeung matras biasa. Jeung deuih matras olahraga ge sok dipake olahraga ge aya nu ukuran kandelna, biasana sok dipake olahraga senam lantai.",sports
