id,text,label
indolem-train-3033,"Jadwal Padat Sampe Seng Dapa Istirahat, Syahrini: Beta Jadi Parampuang Udara: Sosok Syahrini bisa dapa bilang menjad... http://bit.ly/1vQMAEc",negative
indolem-train-3501,kamar mandi paleng bobouu.. Makang pagi jua tarenak... Musti kastingkat akang pung pelayanan lai..,negative
indolem-test-518,"tampa tidur rusak, kamar mandi badaki",negative
indolem-train-3333,Paleng biking kecewa.. katong seng jadi tinggal sana.. barang pas mo maso ni petugas seng ada.. su tunggu sampe 2 jam seng jelas.. abis katong coba hubungi ulangulang baru dong respon.. katong dapa no kamar lai lewat telpon la ambel kunci sandiri di blakang pintu.. pas buka kamar lai seng pantas par dapa pake,negative
indolem-train-3057,"pelayanan biasa, seng ada hiasan airy pas maso kamar pertama",negative
indolem-train-1888,"Pas maso pertama, kesan langsung paleng badaki.. Minta maaf, ada tai (eek) masih tatempel di kloset pung bibir.. Kaya seng dapa kasbersi.. La makin malam, kecoa banya muncul,, pertama beta baca review dar app tetangga yang biilang kata kecoa banya, mar beta seng percaya.. Tapi pas beta dapa akang sandiri,, paleng abis horor,, tidor jadi seng sono..",negative
indolem-train-538,Skola di Korea pung Unik http://bit.ly/1Ew4V0m  #HotThread,positive
indolem-train-2550,"wifi seng jadi, handuk badaki, jendela pake kaca buram jadi seng bisa lia kaluar. tapi lumayan jua kamar mandi enak, aer angat. petugas paleng rama deng respon bagus. dangke lai...",negative
indolem-test-22,Desa Singaraja Dapa Kagum Dar Syahrini- http://Tempo.co  http://goo.gl/fb/N6oA9C  #singaraja #bali,positive
indolem-train-1181,"par kamar su lumayan, mar akang handuk bobou kaya seng dapa cuci, la di bawa kasur ada apel busu sisa tamu... itu sa si",negative
indolem-train-1025,Tips Sehat Makang Makanang Capat Saji Deng Cara Sehat. #JktHealth http://ow.ly/JFHrj,positive
indolem-train-991,"@suwito08: PDIP Pede Seng Pake Efek Jokowi di Pilkada Serentak http://bit.ly/19PXNk5  @PintarPolitik""""efek beras mahal PD seng ?",positive
indolem-validation-291,Satu saat beta batul-batul pi. Kapan sa itu bisa jadi. Jaga diri.. Jang Banakal.. Beta Sayang se ({}) ?,negative
indolem-train-1067,"Akirnya bos yang satu ni muncul jua di kantor, bawa kepeng sakarong?? (deng Raden Fandy di Liburan Dago) ? https://path.com/p/3PlAkl",positive
indolem-test-152,#InfoNdoroMoe Demokrat kasnilai putusan presiden kasi kepastian http://bit.ly/17Z0dMC  #BlusukanDuniaMaya,positive
indolem-train-1217,Pengendara Motor di Bandung Mati Taseret Oto 30 Km   http://bit.ly/1C7CkyN,negative
indolem-train-2314,bedcover deng sprei kaya jarang dapa ganti. Masi ada kaya sisa rambut orang sebelum,negative
indolem-train-974,Tips par hemat batre HP: Hapus samua akang media sosial tu.,positive
indolem-train-1551,"Slimut yang labe tabal, alus deng barsih. Deng butu bedcover. Akang pelayanan kurang bae",negative
indolem-test-963,akang pung ac sring mati sandiri,negative
indolem-train-1242,"pelayanan tarbae, seng ada makang pagi.",negative
indolem-test-36,Yang pung Wndy bale par kasabis SMA umur 61 barang seng mau anana muda di masa depan putus skola. ,positive
indolem-validation-272,"saran par keluarga liburan , akang kurang tu pas brapa kali tinggal aer mandi/shower seng bisa panas.....",negative
indolem-train-2091,Wifi musti dapa cek su bisa ka blom pengujung pake akang,negative
indolem-train-1928,"1. kamar 209 , bobou apek barang lembab di kamar mandi pung plafon bajamur deng balobang. 2. gelas par minom di lante 1 badaki deng seng cukup 3. cukup sakali sa tinggal di sana. akang guna apa kalo airy seng bisa jaga stanfar",negative
indolem-train-2445,"koskos badaki lai, sprei tampa tidur pung warna puti su lia busu.",negative
indolem-train-2742,"Kecewa deng akang pelayanan tarbae barang, mulai dar satpam, hotel pung staf deng respsionis seng ada yang rama satu lai, Pasang makanang jua paleng lama, musti dapa telpon dolo brapa kali..Tolong kassstingkat jua di akang pung pelayanan,",negative
indolem-train-1700,"AC seng jadi baebae, beta mussti naik ka kamar labe basar, kamar tetap seng dining. Biking beta seng bisa istirahat",negative
indolem-train-5,Dolo pas masa awal pi acara award tu paleng pamalas pikir baju. Skarang su sanang skali. Barang seng rasa kaya pake jas babgitu. yang beta pung bagus!,positive
indolem-train-40,Beta parcaya skali pili stasiun radio tu masingmasing orang. Kalo nai orang oto pasti seng banya yang minta ganti akang stasiun,positive
indolem-train-2934,"Ada istirahat, kamar tiba-tiba dapa buka pake akses hotel pung petugas, deng alasan sala cek kamar, sampe beta pung privasi dapa ganggu. Mustinya kalo memang mo cek kamar musti ada akang pung SOP/ ada daftar kamar yang su ada isi, jadi seng maeng maso kamar seng toki pintu dolo. Paleng biking kecewa deng seng profesional skali tangani akang. ",negative
indolem-test-253,makang pisang pas makang pagi deng bisa kaskurang rasa mara deng depresi satu hari. ,positive
indolem-train-3294,"Seng dapa perlengkaapan mandi airy, sampe minta dolo. Kamar seng dapa kasbarsi sampe minta dolo lai. ",negative
indolem-train-1147,"Angket Ahok. Gerindra & PG beta mangarti akang pung histori dapa kastinggal. Parte2 Islam.. mangarti la. Mar PDIP, Hanura, Nasdem? #gagalpaham beta",negative
indolem-train-1323,itu kancing baju su seng kuat tahan se pung badang Bae @seongyeol1991 xD,negative
indolem-train-978,Afgan Sanang Su Perna dapa baterek http://tinyurl.com/n8gyxjj,positive
indolem-train-2408,"Iman seng bagantong par : """"Huih, budak skola Agama, Iman Konfem mantap."""" Sala itu. ",negative
indolem-train-1201,akang kamar badaki,negative
indolem-train-3168,"Paleng biking kecewa skali... Kamar seng kaya yang di foto, badaki, TV tabung dolodolo kacil, remot TV deng AC tarada, kamar mandi badaki, sirang toilet seng jadi, barang kaya bantail airy room seng ada, cuma poket airy room sa. Kas2 deng laci2 badaki, seng ada laplap muka kloset, tisu toilet lai tar ada. PAYA !!!!",negative
indolem-train-3042,akang tampa nyaman... mar pelayanan tamu masi kurang rama... seng ada senyum kasuara deng salam ... datar...,negative
indolem-train-3114,1. Tampa sampa pono deng sampa deng akang seng dapa kasbarsi pas katong tinggal. 2. Nyamu banya jadi tidor seng sini. 3. Seng ada sandal par pake di kamar. ,negative
indolem-train-2760,"Para. Kloset rusak, aer panas seng ada, aer par cebo ni rusak deng seng bisa pake. Slimut kalo seng minta seng dapa kasi. Pintu kunci rusak. takunci dar luar la seng bisa buka. Tapaksa panggel tukang dar luar la jamm 00.00 baru bisa maso kamar. Menyedihkan",negative
indolem-train-334,"Di Belgia, rata-rata skola blajar cuma 3 jam la sisa asah kemampuan.",positive
indolem-train-3533,ac seng dinging... rasa karing sa seng dinging,negative
indolem-train-1283,Pasukan Zionis Halang Anana Maso Skola >Akang pung lengkap>  http://sahabatalaqsha.com/nws/?p=16239,negative
indolem-train-1900,"akang pung barsi musti kastingka lai, apalai di peralatan kamar mandi",negative
indolem-test-321,"barsi jua, mar masi ada brapa bagian yang blom.",negative
indolem-test-691,Mama yang tlalu carewer bisa bikin ana parampuang kana gangguan makang den gperilaku sosial yang seng bae. [Jurnal Communication Monographs],negative
indolem-validation-142,"pende kalo gaga yakin seng mau?? ? Mo gaga kaya afgan lai kalo pende ya seng pastiu, tetap seng mau beta http://ask.fm/a/bo7moif6",negative
indolem-train-2121,Kader Partai Gerindra Segel Kantor di Mojorkerto http://dlvr.it/8hNPsg,negative
indolem-train-294,Dua Pancuri Dapa Tanggal tagal bafoto di Oto Yang Dapa Curi http://dlvr.it/8k6xRX,positive
indolem-train-2654,"kamar barsi mar akang sprei badaki, kaya ad anode bagitu, kamar mandi bobou, handok musti dapa ganti barang akang warna kaya su mulai itang bagitu, wifi susa (ada sinyal mar seng mau tasambung).",negative
indolem-validation-127,Ada rasa seng tlalu nyaman sadiri. resepsionis paleng suka toki pintu kamar. ,negative
indolem-test-923,Se Suka Lupa? Kurang Makang Pung Tanda-tanda ni http://bit.ly/1BXTizL,negative
indolem-validation-314,seng ada aer panas. seng kaya di foto. ,negative
indolem-train-2371,"Beta deng maitua sampe bakumalawang tagal akang baju ni pung warna. Kalo dar kamong, baju ni akang warna apa? Puti-mas ka itam-biru? http://fb.me/6vaX0KNPL",negative
indolem-train-1370,"Kadang katong suka basnup dalam oto, kadang jok sampe ada noda, ini ni mimin pung tips dar otosia bagemana akang cara par kasbarsi noda di jok http://ow.ly/JmsfB",negative
indolem-train-1375,kamar mandi seng barsi kabel tv seng pung listrik babae jadi musti tunggu lama par manyala kombali,negative
indolem-validation-219,kamar enak.. mar wifi lola..,negative
indolem-train-2449,kamar mandi blom dapa kasbarsi barang masi ada roko sisa di dalang,negative
indolem-train-509,"Tolak HAMAS, Langkah Pemerintah Dapa Puji Dar PDIP http://bit.ly/1KwhWtq  Pembunuh Chris """"American Sniper"""" Kyle pura-p... http://bit.ly/19LMf0Z",positive
indolem-train-3585,"kamar mandi seng barsi lalu ada yang paleng bobou. Shower lai su rusak. Siaran di tv sadiki. Kamar senng ada jandela, jadi kapanasang di dalam. Mudahmudahan bisa dapa biking bae. Yang laeng su bagus.",negative
indolem-train-1652,"Tamang e kaskurang barmaeng HP kalo ada dapa cas e, barang nanti bisa biking kpala saki kacil.",negative
indolem-train-2775,Sandiri sa? RT @dillashelia: Kaka @radityadika beta ada makang martabak ni,negative
indolem-train-655,"Nanti ada akang pung saat se kangen dudu di kursi skola. Jadi, par yang masi skola, jang kasiasia momen penting deng se pung tamangtamang skola. :)",positive
indolem-test-947,Dar segi dasilitas skarang kurang dar kamar mandi akang shower seng ada yang parika. Dar pelayanan lai musti kastingkat sadiki. ,negative
indolem-train-2918,"Pelayanan pas maso seng rama, nasi goreng angos, talor dadar bisa tipis bagitu.. seng ada sandal, sprei deng sarong bantal badaki...",negative
indolem-train-2206,sprei kasor deng handuk masi kurang bersi mar kalo bersi pasti tamba oke,negative
indolem-train-971,Legislator PDIP: Atorang Delay Maskapai musti Dapa Kastegas http://ift.tt/17CUzOV,positive
indolem-test-487,"Kalo Hatta Yang Pimpin, PAN Slalu di Bawa Bayang2 Partai Demokrat [?] Part By @SangPemburu99 http://dlvr.it/8dYF1w",negative
indolem-train-2579,seng ada wifi di kamar kamar lai seng kedap suara parkir stenga mati akses dar jalan basa lai talalu masomaso,negative
indolem-test-368,cuma aer bajalang seng tlalu bae deng ac seng tlalu dinging,negative
indolem-train-83,Hernia pung Pengobatan Sembuh Total http://www.klinikwienarto.com  (0291)3332855 / HP. 08122893709 / PIN 29E22f2f,positive
indolem-train-1865,"PARTAI DEMOKRAT ANCOR SENG ADA @SBYudhoyono"""" dapa twiit dar @TM2000back http://bit.ly/1eFNWhF",negative
indolem-train-2569,Oto ni bengko Dapa Sruduk dar Badak http://dlvr.it/8jTZbc,negative
indolem-validation-159,#InfoNdoroMoe Ketua DPD PDIP Riau Coret Rekaveny deng Nuryanto dar Calon Wali Kota http://bit.ly/1LmOJ1C  #BlusukanDuniaMaya,negative
