id,text,label
549,"Siapo yang pernah nyubo sambel bu rudi? Sambal bu rudi merupoke oleh oleh khas surabaya. Sebelum sambel bu rudi seterkenal sekarang, bu rudi dulu pernah hidup susah. Awal mulo bu rudi muali bisnis sambel tuh dari hobi lakinyo yang seneng mancing. Setiap lakinyo balek mancing selalj dapet banyak ikan, trus tu ikannyo galak digoreng samo bu rudi trus dibuatke sambel. Nah bu rudi dka lernah makan dewek, kadang dio ajak kawan kwannyo makan dirumah. Samoek akhernyo kawannyo nyuruh bu rudi buka depot sambelan untuk jual makanan kecik kecikan, tapi namonyo rejeki dak ado yang biso nyangko, ternyato depot bu rudi rame dan bu rudi dapet pujian dari pelannganyo amen sambelnyo bu rudi lemak. Dak galak ngelewagke kesempatan bisnis akhernyo bu rudi jualan sambel bawangnyo yang dikemas di botol, jadi biso diabawa sebagai okeb oleh dan bahkan dibawa sampek keluar negeri.",culture & heritage
1218,"Sebagai ibu rumah tanggo, aku tepakso harus keluar dari gawean lamo akh aps aku ngelahirke anak pertamo. Memang dilema antara milih gawean atau ngurus anak dirumah. Berhubung wkng tuk aku sudah jumpo jadi aku dka ngatek yang nak ngurusi anak aku. Mertuo jugo sudah dak ngatek lagi, ajdi kerno aku dka percayo nitipke anak aku samo uwong. Akhernyo dnegan berta hati aku keluar dari tempat begawe aku yanv lamo. Sembari ngurus anak akhirnyo aku mutuske jualan dari rumah, bejualan online. Aku awlanyo iseng posting di matketplace facebook. Ternyato luamyan ado yang beli. Aku jual makanan cemilan mecak tahu isi gireng, pisang cokelat, nasi kuning amen pagi, jual kue kering jugo. Alhamdulillah sedikit demi sedikit laku dibeli. Dadi marketplace facebook itu aku jadi punyo banyak konsumen. Alhamdulillah ide jualan bisnis dari rumah yang aku tekuni ini sekarang semakin banyak yang beli. Aku jugo biso tetep menghasilke walaupun aku jadi ibu rumah tanggo full dirumah.",business
997,"seiring dengan bekembangnyo jaman dari tahun ke tahunnyo, kito selalu dikejutke samo teknologi terkini yang selalu lahir ditiap tahunnyo. Belom ilang euphoria kito samo munculnyo teknologi teebaru tibo tibo sudah muncul lagi inovasi terbaru di bidang teknologi. Contohnyo bae telpon, dulu kito susah nian amen nak ngabari uwong perlu butuh nulis surat yang biso nyampek ke uwong behari hari. Tapi dengan kemajuan teknologi sekarang kito biso ngasih kabar dalam itungan detik, bahkan buakn ngasih kabar bae, kito biso saling natap lewat panggilan video. Perkembangan teknologi ini memang sangat cepet, nah buat kito jugo harus biso melek samo teknologi. Kito jugo harus begerak cepet untuk mengenal teknologi terkini biar kito jugo biso besaing diberbagai aspek kehidupan. Untuk jadi sumber dayo manusio yang bekualitas dijama sekarang, memang sudah sepatutnyo kito melek teknologi dan berusaho mengimbangi teknologi. ",technology
197,"Banyak ibu-ibu rumah tangga Yang ngeluh kareno kebanyakan waktu luang dirumah, kareno makin ari anak anaknyo makin besak dan punyo aktipitas maseng-maseng. Nah buat ibu-ibu yang punyo banyak waktu luang dan punyo hobi olahrago, ayok gabung samo tempat kebugaran kami bae. Disano ibu -ibu biso olahraga bareng yang laennyo, biso nambah kawan baru. aktipitas yang biso dilakuke dikami ado gym, pilates, zumba samo kelas yoga. Ayo jangan ragu buat daftar jadi member, dijamin idup biso lebih sehat trus pacak nambah kawan . Idak bakal stres dirumah bae dewekan, manfaatke waktu luang ibu-ibu buat olahraga samo tim kami. Jangan lupo dapetke diskon menarik buat 10 pendaftar pertamo. ",leisures
98,"Mengisi waktu luang dengan rekreasi ke tempat wisata alam. Amen hari liburan sekolah, bisonyo budak budak sekolah banyak pegi belibur samo keluargo. Tempat tempat wisata yang biaso dikunjungi biasonyo taman bemaen, mall dan laen sebagainyo. Beda amen untuk budak budak yang tinggal di dusun, ngatek taman bemaen samo mall didusun. Jadi untuk wargo dusun semendo, aer terjun bedegung sikok sikoknyo tempat untuk kami pegi rekreasi samo keluargo. Aer terjun bedegung ini aer terjon paleng tinggi di wilayah sumatro selatan. Tingginyo sekitar 99 meter, lokasinyo ado di susun semende kabupaten muaro enim, perbatasan dengan kabupaten Baturajo. Disinilah banyak keluargo yang ngabeske waktu selamo liburan sekolah. Tempat ini rame nian amen lagi musim liburan budak sekolahan. ",leisures
842,"Banyaka macam kegiatan ekskul disekolah yang biso kito meloki. Mulai dari ekskul olahrago, seni, pecinta alam dan hobi laennyo. Nah dulu aku pernah melok ekskul olahrago basket disekolah aku, aku bukan uwong yang biso maen basket atau punyo keahlian di basket. Aku melok ekskul itu kerno ado cowok yang aku incer dari awal maso orientasi siswa pas di SMA. Aku melok ekskul basket kareno aku tau dio masuk ekskul basket, jadi biar aku sering ketemu kareno kebetulan aku memang dak sekelas samo dio. Tapi keputusan aku melok ekskul basket keputusan yang salah, kareno bukannyo jd pacak maen basket tapi malah aku sering diketawoi samo kawan dan senior senior yang ado di ekskul basket. Kareno aku dak biso nyeimbangi keahlian murid yang laen, pelatih basket aku sampek mintak langsung ke aku secaro prinadi but melok ekskul yang kiro kiro sesuai samo hobi dna keahlian aku. Intinyo menurut aku walaupun ekskul itu idka bepengaruh banyak ke nilai sekolah tapi setidaknyo kito memang harus biso milih ekskul sesuai smao minat dan kemampuan kito. Apo yang aku buat dulu itu perbuatan yang dak boelh diconyoh kareno sembarangan nian malah mempermaluke diri dewek menurut aku. Tapi dak papo itulah yang penting ado kenang kennagannyo, walau kenangan yang bikin malu. ",sports
495,"Baru baru ini ado berita tentang uwong yang bawa anjing ke masjid. Banyak uwong yang ngomong amen masjidnyo jadi najis kareno ado anjing disano, ado jugo yang ngomong najis punyo batasan dewek, jadi walaupun ado anjing dimasjid asal idka lewat batas suci idak papo. Nah kiro kiro yang mano hukum yang bener di agama islam tentang anjing yang ado di masjid? Dalam islam banyak pulo ajaran sesuai samo mahzab yang dianut. Kareno Indonesia nganut mahzab syafii jadi menurur Imam Syafii najisnyo tempat yang besentuhan samo anjing langsunga ado sayaratnyo amen nak diktoke najis, idak segalo yang besentuhan samo anjing laju dikatoke najis. ",religion
845,"Pernah denger wong tuo yang ceritonke media amen anaknyo di bully disekolah aps melok ekskul bela diri. Ujinyo anaknyo ngalami beberapo pukulan samo dikato katoi. Menurut bapak itu, ank dio memang lemah kareno punyo penyakit asma, tapi walaupun lemah anaknyo ammenga pengen melok ekskul bela diri. Yo akhernyo diijinke samo bapaknyo. Tapi bapaknyo kaget teenyato selamo ini anaknyo sering dibully secaro verbal, diejek dikato katoi. Selamo ini anaknyo diem bae bahkan dka pernah cerito, tapi pas kejadian dikeroyok kmrn bapaknyo dak terimo dan ngadu ke pihak sekolah. Tapi sayangnyo pihak sekolah dka maksimal penjelasanyo. Menurut sekolah itu luko kareno memnag di ekskul bela diri ado latihan betarong nian. Jadi luko itu disebabke kareno latihan bela diri itu. Dan menurut sekolah jugo dak biso dibuktike amen anaknyo ngalami buli verbal samo pemukulan. ",sports
72,"Menurut aku makanan yang dimasak make tungku areng atau dak kayu bakar punyo cito raso yang lebih lemak daripado makanan yang dimasak makek kompor. Aku amen balek ke rumah nenek aku, disano dapur nenek aku masih tradisional nian, segalo wajan jadul yang lah item pantatnyo bae masih ado. Nenek masak masih dengan kompor tungku, aku paleng seneng amen disuruh makan dirumah nenek. Perasaan aku makanan yang dimasak pake tungku wanginyo lebih kuat dibandengke masak di kompor biaso. Mungkin kareno ado asep yang masuk ke makanan jd nambah cito raso dan wangi masakan jadi beda . Pokoknyo masakan apo bae yang dimasak dipucuk tungku bikin selero makan betambah, trus galak bikin kangen samo masakan dirumah nenek. Walaupun menu masakannyo yang biaso-biso bae tapi cito rasonyo luar biaso nikmat. Setuju dak kamu samo aku? ",food & beverages
500,"upacaro kawinan atau resepsi nikahan  menurut adat jawo dibagi keduo kategori acaro. Acara pertamo tuh acaro sebelum mantu samo hari mantunyo. Nah untuk acaro sebelum mantu, amen menurut adat jawo biasonyo ado macem macem acaro lagi, diantaranyo lamaran, Paningset ( nentuke tanggal nikah dengan ngitungi weton ), pasang tarob ( pasang tenda ), Buwangan, Pasang tuwuhan, Siraman, Midodareni. Nah untuk acaro resepsinyo jugo dibagi lagi samo beberapo acaro, diantaranyo Balang gantal ( acaro lempar sirih abis ijab qobul ), Ngindak endhog ( prosesi nginjek telok oleh penganten lanang, gwk dibilas kakinyo smao penganten betino), Sindur ( penganten dibungkus samo kain panjang trus diboyong samo bapak si penganten cewek), Suap suapan penganten buat penutup prosesinyo. ",culture & heritage
42,"Kopi merupoke minuman yang paling diminati samo seluruh wong dipenjuru dunio. Tau dak kamu amen ado fakta dan mitos yang tesebar tentang minuman terkenal sikok ini? amen kamu ngaku sebgai pecinto kopi, kamu pasti tau yang mano mitos yang mani fakta tentang kopi. Mitosnyo yang beredar ujinyo kopi pacak menyebabke saket palak buat yang mengkonsumsinyo. Tapi nyatonyo Justru buat penderita migrain atau yang lagi sakit palaknyi malah dianjurke untuk minum kopi, kareno kopi biso meringanke raso dak nyaman yang ditimbulke kareno saket palak. Ado lagi mitos yang berkembang dimasyarakat tentang kopi yaitu minum kopi biso ngakibatke tekanan darah tinggi. Namum faktanyo dak katek hubungannyo kopi samo tekanan darah yang tinggi. ",food & beverages
426,"Pernah denger cerito tentang Nabi daud dengan duo pemilik Kambing? Cerito ini ado diceritoke dalam Alquran. Diceritoke dalam Alquran amen nabi Daud pernah salah dalem mutuske hukuman untuk duo pemilik kambing yang lagi beselisih. Nabi daud pun tesadar amen dio salah, kareno dio tertipo samo salah sikok dari pemilik kambing yang cicak cicak jadi korban. Pas itu Nabi Daud terlalu teburu buru ngambek keputusan untuk ngehukum salah sikok diantaro duo pemilik kambing itu. Nah dari cerito ini kito dihimbau untuk jangan terburu buru menilai uwong, kareno banyak uwong yang biso ngelakuke tipu muslihat demi ngebenerke dirinyi dewek. trus kito jugo harus hati hati amen samo uwong yang punyo tipu muslihat mak ini, kareno berbahayo untuk kehidupan di masyarakat. Selain itu kito jugo harus Teliti dan konfirmasi dulu amen kito dihadepke samo perkaro mak ini, kareno keputusan yang salah biso merugike uwong lain. ",religion
577,"Dengan masuknyonlengaruh budayo asing ke Indonesia dengan begitu kuatnyo, sebenernyo biso mengancam keberadoan budayo yang ado di Indonesia. Contohnyo banyak sekarang budak budla mudo yang sering joget joget di tiktok dengan tarian modern. Sampe akhernyo banyak dari budah budak remajo indonesia yang hamper dak tau makmano caro nari tradisional. Padahal Indonesia punyo banyak nian tarian tradisional yang tesebar diseluruh wilayah Indonesia. Sayangnyo sekarang ini budka budak remajo banyak yang maek sosial media dan akhernyo tepelok samo budayo luar negeri. Nah untuk tetep biso melestarike tarian tarian tradisional, kito biso melok latihan tari tari yang diselenggaroke samo sanggar sanggar tari tradisional. Banyak jugo sanggar sanggar tari yang biso mengkombinasike tarian tradisional dengan tarian modern, jadi malah lunyo dayo tarik dewek buat budak budak remajo. Dan mereka jugo sering unjuk kepawaiannyo bejoget lewat akun akun social media mereka. Ayo daftar bae langsung ke sanggar sanggar tari terdekat ditempat kamu. Mari kito lestarike tarian daerah kito.",culture & heritage
24,"Ngapo roti yang kito buat idak ngembang dengan sempurno? Padahal segalo tato caro hntyk buat roti lah kito peloki langkah demi langkahnyo. Biasonyo masalah roti yang idak ngembang dengan sempurno dikarenoke ragi yang kito pake untuk proses fregmentasi roti kemungkinan rusak. Jadi sebelum kito nak buat roti, biso kito pastike dulu apo ragj yang nak kito pake ini masih bagus apo idak? caronyo makmano? caronyo masuke ragi kedalam air anget kukuh digelas. tungguke sekitar 10 menit terus jingok apo ado busa yang ngapung dipucuk permukaan aer? kalo ado busanyo retinyo ragi masih aktif dan siap dipake, tapi amen idak ado retinyo ragi sudah rusak dan dak biso dicampur ke adonan roti. ",food & beverages
1215,"Begawe dikantor itu memang keliatan keren, apolagi kantornyo dibeberapo titik bisnis di jakarta mecak daerah rasuna said ( kuningan ) , sudirman ( SCBD ), samo daerah Thamrin. Tempat tempat ini memnag tempat kantor kantor elite berado. Nah daerah kuningan ini kantor kantornyo lumayan menengah kepucuk malah rato rato disini kantor kedutaan besak dari banyak negaro sahabat indonesia. Disini amen nak nyari makan mahal ado di mall kuningan, cassablanca dan laen laenz. Tapi amen nak nyari makan murah jugo apsti ado ya. Jadi tipe pegawai kantor disini memang beragam. Nah untuk kawasan sudirman pegawai disini agak susah nyari makanan murah kerno emang jarnag warung warung kecik, jadi baiaknyo pado makan di foodcourt mall daerah sudirman. Nah untuk pegawai kantorna daerah thamrin ini yang kebanyakan wong kelas tinggi rato rato. Susah nemuke pegawia kantoran yang nyari makanan murah kerno gayo hidup pegawai kantoran disini tinggi tinggi.",business
888,"Pengalaman aku nonton pertandingan bola di Gelora Bung Karno. Pas itu acaro Sea Games tahun 2011, kebetulan Indonesia yang jadi tuan rumahnyo. Aku nonton finalnyo Indonesia lawan malaysia. Saking ramenyo susah nian buat dapet tiket nonton langsung, berhubung aku punyo kawan yang lagi magang jadi panitia di seagames jadi aku nitip beli samo dio buat aku samo kawan aku yang lain. Aku dateng rame rame samo genk aku. Kami naik busway akreno memang jalanan macet nian disekitar senayan. Untuk masuk ke GBK nyo saro nian, antriannuo gilo giloan. Bahkan mecaknyo banyak wong ngatek tiket jugo biso masuk. Soalnyo aku duduk sampek sempit sempitan. kapasitas gedunh terlalu banyak, dan aku dak berani nonton nyampek selesai. Soalnyo Indonesia memang lah ketinggalan score nyo padahal waktunyo lah abis. Untuk ngehindari kerusuhan, aku samo kawna aku balek duluan sebelom pertandingannyo selesai. ",sports
61,"Pernah denger dak Gawean jadi penato makanan? iyo, jadi bukan baju bae yang ado penatonyo. Makanan jugo ditato sebagus mongkin biasonyo untuk kepentingan potografi. Penato makanan adalah penggawean yang biasonyo melibatke banyak uwong diantaranyo, pelanggan, potographer, sutradara, midel nyampek artis. Mangkonyo untuk nekuni gawean ini emang harus biso kerjo dalam tim, Jadi harus biso ngatur waktu sebaek mungkin biar idak berantakan jadwalnyo. untuk jadi penato makanan kito biso mulai karir ini dari bawah dulu misalnyo jadi pegawai magang apo dak serabutan dulu di kantor-kantor periklanan produk makanan. Sampe ageknyo kamu lah cukup dapet portofolio dan koneksi yang banyak baru cubo untuk buka bisnis dewek dan jadike gawean ini sebagai gawean profesional kamu. ",food & beverages
869,"Atlet renang dari Italia Flavia Zoccari harus ngeraso malu dan amper nangis dikernoke kejadian baju rennagnyo yang sjbek aps dio lagi tanding renang di olimpiade mediterania 2018. Kecelakaan ini tejadi pas lerekan baju Flavia Zoccari tibo tibo rusak, nyampek bagian pantatnyo tebuka. Waktu itu Zoccari lagi melok lomba olimpiade meditearnia, di Pescara Italia. Kejadian ini tejadi pas persis sebelum lomba dimulai. Zoccari yang tibo tibo lerekan bajunyo ngebuka ngeraso mali dan mundur dari lomba kareno dak punyo cukup waktu buat ganti baju. Dio tepakso mundur dari kolam dengan tangan nutupi bagian pantatnyo, sambil nahan malu dio keluar dari kolam dan nangis.",sports
509,"Rumah adat jadi salah sikok kekayoaan budayo buat Negaro Indonesia. Ado berbagai macam bentuk rumah adat yang tesebar diseluruh wilayah Indonesia. Rumah rumah adat ini difungsike sebagai rumah tempat tinggal sehari hari untuk wargo setempat, atau kadang beberapo rumah adat difungsike sebagai tempat bekumpul untyk bemusyawarah wargo daerah setempat. Mecak didaerah jawo barat, masih banyak kito temui rumah adat yang dijadike sebagai tempat tinggal sehari hari samo wargo setempat yang menetap di daerah situ. Tapi banyak jugo kito jumpai Rumah adat yang sudah dibangung serengah modern kareno lengaruh perkembangan jaman. Dijawa barat sebenrnyo idak cumak punyo sikok tipe rumah adat, tapi ado beberapo laennyo sesuai fungsinyo.",culture & heritage
13,"Malang memang surgonyo untuk nyari makanan. Puas nian amen nak kulineran di malang. Kuliner paling terkenal sampe seindonesia raya di malang ni adalah bakaso malangnyo. Ado tempat lemak buat nikmati bakso malang di Malang. Kalian jangan lupo mampir ke Bakso Presiden di malang. Ini Bakso tempatnyo unik kareno jualan dipinggir rel kereto api. Bakso disini terkenal nian , pokoknyo belom ke malang amen dak mampir ke bakso presiden. Untuk Raso jangan ditanyo , lemak nian. Dio jugo ngejual varian bakso bakar yang belom pernah aku makan amen di daerah palembang ini. Pokoknya jangan lupo mampir ke bakso presiden yo buat yang lagi jalan-jalan di malang. ",food & beverages
864,"Prisia Nasution yang biaso dipanggil Phia merupoke salah sikok artis cantik Indonesia yang sennag nian ngelakuke olahrago ekstrem. Bukan kerno dak sengajo, ternyato latar belakang lia memang lah dari atlet bela diri. Pantes bae olahrago ekstrem tejingok biaso dilakuke samo Prisia Nasution. Ternyto selain pinter akting, Pia dulunyo memnag merupoke atlet pencka sikat dengan sabuk merah. Jiwo machonyo memang lah ado dari dulu, jadi memang olahrago ekstrem mecak oanjat tebing yang lagi dio tekuni sekrang memang dak mengejutke lagi. Banyak Nerijen awalnyo kaget jingok artis betino tapi seneng panjat tebing. Ternyato phia ngaku amen dari dulu pas masih SMA dio memnag lah senneg latihan panjat tebing, dan jugo dio ngaku amen dio dulu mantan atlet pencak silat.",sports
176,"Waktu luang seharusnyo diisi samo hal hal yang bemanpaat. Nak waktu yang pas amen buat beberes rumah secaro detail ini pas nian di waktu luang. Apolagi buat uwong yang selalu sibuk samo urusan gaweannyo, dan dak katek sempet waktu untuk beberes rumah. Mangkonyo amen ado waktu luang digunoke untuk beberes rumah, biar rumahnyo bersih, nyaman ditempati, alhasil biso bikin betah uwong yang nempatinyo. Rumah yang bersih jugo biso mendukung kesehatan penghuninyo, menjauhke dari bakteri, virus dan kuman yang biso nimbulke penyakit. Ayo bersihke rumah dan beberes rumah pas ado waktu luang. Mulailah dari ngelap-ngelap debu dipermukaan barang-barang yang ado dirumah. Ngeganti sprei, gordeng, nyapu samo ngepel. Ngejago kebersihan rumah akan bedampak baik buat kesehatan. ",leisures
403,"Puaso merupoke rukun islam jugo, menurut aku budak daei ekcik harus diajarke untuk biaso puaso bulan romadon. Kareno amen dak diajarke dari kecik, takutnyo gek dak tebiaso samo puaso akhernyo dak melok puaso. Nah amen mak itu yang duso wong tuonyo kareno dak ngajarke puaso ke anaknyo. Jadi menurut aku lebih baik dari kecik lah diajari puaso walaupun masih cak puaso tengah hari, dak ppo aslah dio ngerti amen wong muslim tiap bulan romadon harus puaso. Puaso dari makanan, minuman samo hawao nafsu yang laen. Inshaallah amen diajakrke dari kecik budak biso tebiaso puaso dan bisk paham samo ajaran agamanyo. ",religion
1216,"Kamu belom pernah punyompengalaman begawe dikantor kantor besak di daerah kuningan, sudirman, atau thamrin? Apo begawe disano jadi impian kamu? Mudah bae sih sebenrnyo apolagi kamu merupoke alimni dari universitas tenamo di indknesia, secaro administrasi jugk bakal cepet lolos dibanding yang lainnyo. Tapi yang perlu kamu tau itu adalah pengalaman begawe. Pengalaman begawe itu penting dan biasonyo wong yang punyo pengalaman begawe lebih diprioritaske daripado wong yang dak pernah punyo pengalamn begawe. Jadi trik amen nak cepet keterimo begawe dikantor besak adalah pengalaman kamu didunio kerjo. Jadi walaupun kamu masih kuliah cubolah nyari gawean sampingan untuk nambah resume kamu pas kamu kagek ngelamar begawe. Jangan ngandalke kuliah bae, tapi pengalaman memnag penting. Ayo cari pengalaman sebanyak banyaknyo untuk bilin resume kamu menarik saat ngelamar gawe kagek.",business
