id,text,label
emot-train-2528,"Tadi bacarita deng kementrian pung media. Bawa kamera alpha 9. Pas tong tanya akang harrga, badang cuma 60 juta. balom tamba lensa. Beta yang orang tarmampu iyo iyo sa. ",sadness
emot-train-2105,Stuju .... Apalai bisa dapa buang ka tampa sama ssuai akang pung jenis.... Kaya sampa daur ulang deng sampa yang bisa dapa daur ulang. #lifeearAPRIL [URL],happy
emot-train-3272,[USERNAME] [USERNAME] Dar klarifikasi Ustadz Zulkifli M. Ali memang e hadits2 tagal hari akir banya yang shaid apalai yang umur Umat Islam. Mar jang anggap kacil. Kalo beta labe bae katong siap dar skarang. Kasbanya amal shole. Tamba kamuka tamba stenga mati,fear
emot-train-48,"Paleng jahat kaka itu, smogra kaka seng jadi korban pelecehan ee kaka supaya kaka seng rasa bagemana akang pung rasa. Wah jengkel lai baca mo bilang bodok ka kaka itu :( [URL]",anger
emot-train-1571,"mo lah cet kamuka, mar kasuara bagemana ?? abis kasuara tu babingong mo bicara pa, paling abis itu stop cet di beta :( kan rasa lai",sadness
emot-train-1097,hahaha labe se ancam e pake lapor spam lai,anger
emot-train-1108,Kalo mo gantri presiden tu musti jelas dia pung calon sapa. La abis itu bakutaru dong pung program karja. Ini koalisi sa blom kastetntu cuma bisa biking baju deng tagar.,anger
emot-train-1130,"Ynjun pas kaskanal peserta di ig langsong jato hari pas lia dia pung foto, mooi skali suara lai gaga sio bisa maeng jukulele",love
emot-train-2301,apa lai apa si bagus dong baku telfon deng gery bakumalawang taru wkwk herang,happy
emot-train-1539,"15 taong kamareng se ada katong tenga jadi penerus generasi ZULKIFLI cucu lakilaki partama par tete Salamat hari kajadian Bapa Bayujuli1007 pung ana su 15 taong ni, jadi laki suda [URL]",happy
emot-train-202,"Pung tamang lakilaki 2 ni, mar seng jelas deng tukang parlente lai akang. Kanapa la? Su brapa kali mara barang suka parlente mar seng ada efek. Ka memang dong orang suka parlente sa ka bagemana?",anger
emot-train-3007,"[USERNAME] Kanapa eada ugm.canti ugm.tampan mar tar ada ugm.juara ugm.pprestasi? kan kalo fisik tu su dari Tuhan, mar kalo prestasi kan usaha akang #protesdewe ",sadness
emot-train-912,"BPIP seng ada akang pung penting. BPIP cuma kasi tampa par tokoh bangsa. Tampa terhormat. BPIP seng panting. Kashidop pelajar Budi Pekerti, PPKn deng PMP. Cukup par bakal beso. [username] [url]",anger
emot-train-2271,@_sabranglor Mangkali ada peneliti yang mo riset kanapa di brapa partai tu banya yang kana korupsi... Kalo moral kurang labe 11 12 la.. Ka jumla yang musti dapa stor ka partai talalu basar,sadness
emot-test-56,"[USERNAME] Kala su kala pamor bagini jua, bicara asal bunyi sa, kaslemah orang, biking katakata binci bagitu, kasebar brita PARLENTE dll. Seng pantas la orang yang dong bilang toko nasional negeri ni, bicara kaya",anger
emot-train-1527,"ada manusia yang coba lia nasib deng masa dpan, dong pi cari orang pintar par lia dong masa dpan, padahal orang pintar tu seng tau dia masa dpan sandiri, sangkata orang buta dapa tuntun dar orang buta baggitu jua orang yang kasjago peramal par lia dia nasib deng masa dpan",sadness
emot-validation-12,"Yasuda pokonya dangke se su pili beta par se pung pasangan, dangke su parcaya, sayang, deng sabar deng beta. Beta saya se, smoga katong awet sampe tgl 25 di bulan2 nanti & strusnya ee. Jang mara beta blom bisa jadi apa yang se mau, tapi beta coba ",love
emot-validation-158,"Tapi dia tu bule ni, la kalo dar dia mangkali normal kalo bule tu bebas mo biking apa sa? Beta mo bicara kasar ... KASAR!!!!! [URL]",anger
emot-train-3203,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Iyo dong bilang lai bagitu. Mar ini dapa undur lai jadi kaya pesimis bagitu sama akang negara ni, kas bodo orang saja itu. ",sadness
emot-train-630,"Nah, pas tadi setoran ka bpd rumah saki barang troma kajadiang di bdp cabang. mar ternyata bakudapanya itu satpam kurang ajar. su taku duluan rasa-rasa mo lari sa",fear
emot-validation-71,Parampuang carewet barang dong peduli. parampuan cemburu abrang dong sayang. parampuang kawatir barang dong taku ilang. bersyukur sa pung parampuang kaya bagitu. :(,love
emot-test-155,"Innalillahi wa inna ilaihi rajiun. Kabar duka datang lai kombali ka Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dapa kabar su mninggal di Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) skitar jam 06.45 WITA. [URL]",sadness
emot-train-1070,"Ade: Kaka su makang? Beta : (Wah jarang dapa tanya) balom, makang duluan sa Ade : makusdnya kucing tu su makang ka blom Beta : hi se lia dia pung tampa makang sa tu. Memang su talalu",anger
emot-train-2684,makang nasi padang si Senen. La abis itu nonton musik langsung di taman suropati sampe malang deng bicara samua sampe babisi di talinga hehe. Bale nae trans jakarta la bacarita lai la abis itu dia antar beta bajalang pulang. Btulan jalang deng bicara. (Mar sayang kencan terbaik deng cowo yang kurang pas hehe) [URL],happy
emot-train-3290,"Wah paleng parah si sandiri, tapi batul bayangkan akang sa su seram. Tapikir lai beta sampe skarang se tamang langsung respon skali hebat!!! seng kaya beta lola :(",fear
emot-validation-8,Bisa banya e di beta kabupate ni anana muda pi daftar caleg dong bisa wakili aspirasi rakyat seng tu padahal tampa nongkrong di kafe/tampa makang bagus bukang warung di tenga kampong,fear
emot-train-3439,"dolo kalo mo brangkat ngaju la ujang seng ada alasan par seng brangkat!! Biar mo bicara kaya bagemana ka orang tatua pasti dapa mara langsung ..mar skarang orang tatua mara saadiki langsung vieo, kasviral, la polisi tangkat #OldMoneyGakNgerasain",sadness
emot-validation-253,[USERNAME] [USERNAME] [USERNAME] Negara mana di dunia ni yang bisa kasilang liberalisme? Afganistan? Pakistan? Iran? Dong su maso negara maju seng skarang? Negara mana yang masi pake khilafah?,anger
emot-train-2644,Orang pesimis pi mengeluh anging,sadness
emot-train-3195,"Yo, batul. Jadi manusia, katorang musti saling kasinga bae-bae. Barang pante, gunung, deng lautan cuma kasinga katorang par mantan [URL]",sadness
emot-train-3448,Sukses taurs seng ada stop se pung karya biking katong negara makmur deng slamat batugas pa mentri dan tim baroka trus,happy
emot-train-1700,Sala skali su sapagi ni maeng jampaser. Ampong jua jadi paleu sahari. Mau satu! Beta lala seng punya mar kalo pikir pisa deng kamong tu ewhh.,sadness
emot-validation-258,"Brapa orang kasposisi dia di ale belakang satu langka, bukang tagal dia kala, mar mangkali dia suka posisi itu sa. Dia suka di ale pung blakang, dan ale musti nganga kamuka, mar seng tau cinta ada di ale pung blakang. ",sadness
emot-train-1759,"babunga par cewe satu yang sama par brapa bulan ni. beta jarang rasa bagini akang pung lucu, beta seng bisa stop. jato hati par dia.",love
emot-train-2607,"[USERNAME] ada kastau tunangan di hari katuju, bulan tuju lai, barang dia bilang itu angka hoki, beeeh beta saki hati badobol, bet yang mau sklai tanggal bagitu wkwkw... kalo kaweng deng ma [USERNAME] tarpapa la, ma kanapa deng ana ni hihi..",sadness
emot-train-1985,[USERNAME] [USERNAME] We rakyat! Borong kantor media la pilang dong pung wartawan. Sana. Itu seng langgar hukum oh [USERNAME],anger
emot-validation-190,"Ruma bukang cuma benda mati tampa katong bale abis pi, mar ruma tu tampa katong bale par samua pigi tu, kaya kluarga (bapa & mama) yang bisa kastenang pas katong mara par duni mar dong tetap dukung deng ada di katong pung titik paleng randa. Beta ruma tu beta pung surga suda [URL]",love
emot-validation-85,[USERNAME] Mangkali kapa cikk.. apalai kaya beso yang mo ada pemadaman hmm biasanya to kalo su mepet seng ada aer ato listrik ka se kos eee huhuuu,sadness
emot-train-251,"Akhir ini ada sanang lia film luar kalo film yang bukang hollywood. Deng ternyata memang film asing seng kala bagus. Dari akang alur cerita, sinematografi, efekefek deng laeng memang banya yang seng kaya biasa. ",happy
emot-train-2499,"[USERNAME] Beta pake JBL bali di Lazada lupa akang model apa su sataong labe alhamdulillah tahang. Akang kabel lentur. Seng sangaja tagulung bara tatindis pas tidor masi aman, suara lai oke.",happy
emot-train-1927,malang maasih makan lai??? tagal poro bico mo dapa isi ya kaya bagiru Nikmari akang saja la #anakperantauan #anakkost #maklumlahyo,happy
emot-train-201,"oh iyo orang tatua pung doa tu memang akang beda... pas kalo tong su seng dapa bahan bacaan ni, dapa sa di RUMA. padahal kamareng su panik tagal musti pasang ulang dar banyumas apa ini suda ni berkah radamad [URL]",happy
emot-train-1910,"Pas beta jadi kapala departemen sampe jadi manajer umum hotel , beta paleng binci deng langsong beta kapala batando kalo beta ana bua dapa tanya la dia bilang seng tau, skali beta kasmaaf, kadua katiga dst masi bilang SENG TAU? plaakkk #%\?+=*%",anger
emot-test-429,"Kaka yang skarang... Sama sa! Dengar beta carita, padahal barang seng penting sampe yang penting skali. Sayang beta, deng labe hati-hati seng sekitar. Pertahankan",love
emot-train-196,"Dolo.... dolo skali, ada suka tamang SD inisial SR wkwk suka tulis nama di buku harian EDASR. La abi itu perna badoa minta jodo deng dia pas bakudapa lai pas abis SMA. Eh sapa sangka inshaAllaah jodoh deng SR ni lai. Biar beda orang *tagal doa spesifik*",love
emot-train-2781,Orang yang dukung khilafah memang musti dapa ancam [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],anger
emot-train-1887,"[USERNAME] Hahaha parsisss, beta pas lia kakakaka korea ni langsung mau blajar korea, nonton drama barat langsung bisa jago bicara inggris, lia bny deng mewart la langsung mo blajar bahasa tailand wkwkwkw",happy
emot-train-1510,"Apa sa yang kajadiang, katong tanggong, par dapa hati pung impian ~ Parcaya sa Tuhan stuju, katong cinta abadi ~ Slama dunia ni masi taputar, cinta ni tarakan ilang ~ Seng ada yang barobah, abadi slamanyaaaa~ Aahhseeeek",love
emot-validation-243,"[USERNAME] Akirnya beta bakudapa lai, laki-laki yang su brapa taong lalu beta gagal par dekat, Pas toang ini mo barjuang par cinta lai ternyata se su ada calon par maso minta",sadness
emot-train-3068,"[USERNAME] pasti banya yang blom paca akang manga deng rasa kalo remake amrik kaya poqwe marah (cuih) yang baru kluar kamareng, padahal akg pung manga mantap bro, deng memeng kalo jujur kaya thor dapa kaspake baju ironman",happy
emot-test-341,"Mar biar dia buka skola, dia pung isi vido ig tu pengetahuan par model samua. Ada pikir dia seng tapikir kalo ada pro model yang bisa lia dia pung profil la pi ambe dia pung pengettahuan? Orang bae beda memang e",happy
emot-train-2451,"Mantan Kedua MPR, tundu ... Ketua Partai, tundu ... Kaatawa suda penakluk pung buron ... hahahaha. La jadi suda dong orangorang yang suka biking hal. ",anger
emot-test-420,"[USERNAME] Ada maeng ka tamang rumah tu. Pas kincing dapa lia deker mera. Langsung ijin pulang la bilang saki tibatiba Pas sampe ruma bilang kata, kaka pung ""itu"" badara ma. Takotang. Barang memang pas maeng jato. Pas dapa lia dapa bilang mens. ",fear
emot-train-436,"Beta seng mangarti lai kanapa paleng sayang skali deng dong. Apalai daehyun su 6taong iko dong, mo manang ka seng ka tetap dong sa",love
emot-train-2921,"Kanapa seng barobat? gampang, tako satu hari talapas la od. skarang beta lia barang tajam sa masi takotang, takotang tiba2 biking barang ane2.",fear
emot-train-728,"Salamat hari kajadiang yang kirim!! Doa yang terbaik, smoga di taong ini se dapa kasi kesehatan tarus, sukses, deng orang"" tamba sayang se. Skali lai, Salamat e !",happy
emot-test-231,Senyum tu bisa kasanang hati... Makanya musti senyum biar lokasi foto tu kampung di hotel Dafam Lotus Jember..,happy
emot-validation-97,Orang di ruangan pi bali tarus ka mol.. beta dapa kastinggal sandiri. Orang tarmampu biking diri bika kata mo kasblanja barangbarang berguna. YETENGELE.,sadness
emot-train-340,"Model orang biking pamalas par bakudapa tu yang paleng suka unju balaga. Ya mangkali tagal dia seng rasa pervaya diri kapa, jadi butu orang pengakuan. Mar paleng pamalas kalo bicara deng orang model bagini, biar dia mooi/gaga sakli?",anger
emot-train-1099,"Beta kangen tadi malam sbetulnya. Mar sinyal su tahang beta. Jadi beta kaslanjot siang ini sa. [USERNAME] , beta kangen.. :(",sadness
emot-train-1025,Crita setang malang ini. Hiehehe. jadi beta mo tidor. La beta mandi (?) supaya dinging pake slimut la tidor. Bagitu. Su mandi tu. Beta semprot muka to pake Aer mawar,fear
emot-train-641,"inti dari tulisan ini ni mo kaslamat tanggal 25 yang ka 7 par se yang su mo bage rasa sayang deng sabar tarus par deng beta, beta baru sadar ternyata se jua kado natal yang beta ada minta dar tuhan dolo. [USERNAME] [URL]",love
emot-test-7,"Bukang beta yang tar mau iko buka bersama, mar dompet ni yang protes ""Buka bersama tarus se ni beta seng dapa isi-isi, dompet kasbombat, badan tu kaskurus jang tabula-bale"" Oke sip beso beta lembur kaya orang takana",sadness
emot-train-3346,"Par orang yang baru sa par suka baca, bali dua novel pasti rasa barat skali, padahal kalo su suka baca buku to, bali 4 jua masi kuranggggggg :((",sadness
emot-train-3201,Baburu menu sahur sampe tasasar. Untung bae dapa bantu dar google #KulinerTradisional #kulinerBanyuwangi #BakulKuliner #WarungLya,happy
emot-train-880,"Ini antrean BRI bisa par bacuci baju, satrika jilbab samp tajang, biing kolak par buka puasa, lia video Tasya Farasya buka paket, biking tempe goreng adonan, pili toko par kasbanding harga sirup marja ni e. ",anger
emot-train-3065,"Mar sayang, akang pung tarbae cuma 1. Harga! Wkwkw memang masi balom kluar akang pung harga brapa, mar kalo beta lia dari akang video,, dapa kasbanding deng hp Huawei Porche Design, yang labe mahal dar Iphone X. Seng tau lai hp itu laku seng di Indonesia",sadness
emot-train-3281,"Skarang beta su seng bisa lai kasgantong sesuatu ka orang laeng. beta berusaha kanal deng kascukup apa yang beta butu sandiri. beta pung sandaran cuma Allah deng orang tatua, mar beta slalu yakin nanti ada orang yang bisa isi zona yang labe baru. ",happy
emot-train-997,"Seram kaks, kalo akang pung macet su bagitu. Padahal to samua tu.., itu su Horor lai",fear
emot-train-1465,Kalo se jadi parampuang jang talalu mo tau kanapa la ! hayo apa lai ha apa o su sampe,anger
