id,text,label
emot-train-3205,"Sabên,coa tau kmasai,jatung dag dig duk:sabên tênulok tlat meeting kerjo ati sudo coa tingêt têmukua jano nêluak mak mênukua",fear
emot-validation-249,"Amên niên nano bilai terakhir uku nam bragam ragam ngen ko inshaa Allah uku siap utuk bêcêêi... Kunyau bênêk kulo coa buliak egois,mugo au ko moi mukonê",sadness
emot-train-413,"Gêntai seh amên nêluak miliak coa pêrnêak têmotoa atêi,galok au bae padahal atêi coa lok,Cuma kerno coa padek ngen tun dê têmawêa-.-Astaga amên bi barêak yo,jijai kepekeran",sadness
emot-train-3191,"Utuk pengalaman.lébéak bilai jiwo ngen rago coa stotoa,coa tau asai.Muloné curhat ngen kuwat akhirné uku peker dewek.Asea né : Ternyato Allah o baik nyén gi, mléi kepercaoan ngen uku manéu masalah idup dé dau masalahné...",happy
emot-train-190,"Ngindoi nak bau nu,buliak? Uku sedih,niên.",sadness
emot-validation-96,[USERNAME] JORR macet kutê! Kuni gerbang tol pasar mingau sapêi Jati Asih bi gesea têlau jam!Dau tukang asong nak têngêak dalênTrek nak jalur pling kanên.Masên tol utuk jano gi?! [URL] ,anger
emot-train-1977,"Si têlau puluak taun, ngen status kerjo padêt. Uku padahal bi lok duai puluak tujuak (cêdok nyên) ca o ku kunyau nê wa o lucu nyên ba HAHA. Tapi dio kerjo, so",happy
emot-test-42,Coa tau kmasai->bingung lok jéjano tapi malas ,sadness
emot-train-121,"Itê kmasai coa baik amên têmingêa tun, masalahnê bi cet mêding coa padêk kmasai nunyau tun. Tapi gêntai barêak o têbo o seh...",anger
emot-validation-37,[USERNAME] Slamat Siang Sahabat pos. Kiriman o bi tênimo au kuwat. Mokasiak bi pêcayo ngen gmuno layanan keme : ) ^FD [URL],happy
emot-train-405,"Cêrito ngen A luyên, cêrito ngen B luyên. cêrito ngen C luyên. uku maêp hubungan duai kramin o halal ba igai. huhu mêak min mêmain cê êi2 yo.Bahayo",fear
emot-train-2650,"Amên FADLI ZHON lok namên jano relepansinê, dau alasan dê nam itê mêsoa, mislnê UU terorisme dê nê bahas nak DPR, gêntai bodong",anger
emot-train-2379,"Uku pêi sadar,gesea tip panti ade kucing liyêa dv slalu nêrawat jano najok gabok ngen anok2 panti,uku kulo pêi sadar ternyato do o betuk mêlêi kasih sayang anok2 panti ngen sêsamo",love
emot-train-993,"Pueng yo noton berita halaman pertamo nê mênêa sabên muloi kuni ‘aduk munuak prepuan’, ‘ninik perkosa kêpau’,’ Ayam bakar solo'. Mnyabên nyên brita yo",fear
emot-train-764,Uku coa stuju Jokowi sênrai ngen Umar Bin Khatab sebab Umar Bin Khatab :- Coa mêluk hadiah moi umat-baco Qur’annê fasih-namên harus lêbiak tegas ngen namên tngen harus berlemah lembut-jêmijai do coa si cêm êi Jokowi uak,anger
emot-train-478,Amên bi sayang nyên o lok si nadêp ngen smanêi dê lêbiak kayo+++.calak+++.pitar+++.sêrbo +++.dê luyênnê do o pasti bakêa têp coa lok kaliak,love
emot-test-43,Supêak kêmliak blekping asai lok temuan buk panjang igai hikz : (tapi sapêi têngen bae buk panjangku coa gi bakêa awêi têbo o heheee [URL],sadness
emot-train-2582,"Alhamdulillah sgalo puji bagi Allah Tuhan smesta Alam,mokasiak gi nêlêi nikmat sehat,jerkai,omor panjang, #happy25 #thanksfam #thanksdear ",happy
emot-train-667,"[USERNAME] klokné mémasing umat jibéak asai pitar masalah keyakinan, iman kepercayoan, coa kmudéak o madéak rohani kerno o ade nak lém daléak idup té. Dau mbaco trus bélajéa sapéi kiamat bébénéa démapét ité.",anger
emot-train-2565,[USERNAME] Uku jano si seh naksir ngen kuwat dê kelas eh coa namênnê si naksir ngen kuwat dê baku kuwat pa ok ku.awit barêak o.kuni SD sapêi kuliah têp barêak o,sadness
emot-train-1189,[USERNAME] Gêntai cigai pnan bêl o gi “ sudo ba ko têmot nak balungku bae “ah uku selek.dio kan pnan rami”sudo coa jêjanoba/tmarik tangênnê/sudo barêak yo bae kuni ko je”ih gêntai ko mnyelek: (“dê peting uku sayang,love
emot-train-3486,"Kerjo kantoran nak Malang do o jerkai.ijai seksi sibuk utuk kuwat2 dê mudik moi Malang,dê taun ati tau nam belek dêbat do o jerkai.Jerkai dê payêak mitung pakêi ako gajai kêlai ipê bae...Alhamdulillah",happy
emot-train-2392,"/rlt kwat uku lok bêtanye. Uku bingung, uku tênimo nak UPN vj ngen Unair. Uku snang jurusan dê nak UPN tapi uku tun sadêi, agok sabên nak Jakarta. Ngen dê nak Unair bi sudo nasên. Minoi sarannê.",fear
emot-validation-366,Pernêak grunyam kerno barêak yo trus bang ojolnê mala mêngiak madêak “ amên tmotoa macet dalên normal uku rugai bensinnê” “ uak yuk kiloknê rugai uku” wth,anger
emot-validation-251,"Uku ngen kakok ku adeba tun dê grot muk pêlgiak.gidong musim ayam geprek jano gepuk pasti minoi nê dê pêlgiak nyên. jijai kêbilai lêbêak gofood OK Cis (Ayam Geprek Ria Ricis), ruponê padek. kêlmênê têmukua igai muk nak di.",happy
emot-train-3394,"Dapêt supir [USERNAME] tun Batak margo Tampubolon (gen muko nunyin) dê domor.sudo ba nak dalên nguta asai nguta ngen spupu dewek,Tun tê coa ade matêinê! Mokasiak nyen sanokku!Slamat!",happy
emot-train-2278,"Twitter ku kuni lébéak Cuma nam retweet coa nam nge-tweet. Amén lok nge-tweet coa ade respon trus, mungkin gémuno né bélbiak. Tapi uyo bi nam",happy
emot-train-1007,"Dio baru pemekeran Professor,kunyai gi junion nébanding Professor cebong o,dio lébiak bermutu ngen ade pengorbanan [URL] ",happy
emot-train-1731,"Bêl o uku i o lok ngen ko ijai blat tangênku, waktau panêu,lalau bêsamo iringan sunyai uyo ko adeba dêbuwêak jatung, dê degupnê cigai kulok têmi uk.",sadness
emot-train-2873,"Bêl o nyaua, buko, kutê bi sênyap mak ngen abang. Susu bi siap. Uyo bi canggitêi, uku murus titik dau ngen abang:”)  uku ibo, waktau trus panêu gi:’’’’’’’",happy
emot-train-1728,"Agok sle nyên klêm rokok Burhan tingêa nak dashbor motor trus coa ku gêmêak nêpekku igai, trus nyaua ngen Iffa moi Motekar eh pas belek cigai si rokoknê.sle nyên, padahal pas parkir nk motekar kulo coa si dê ma ok motor.",fear
emot-test-147,"Yap! Amên lok judau dê baik,bah mbaik awok.dio bêlakau trus walau bi nikêak,supayo têp baik sêtêrusnê",happy
emot-train-2228,"Calak nyén coa ,ah coa ku as kémliakné,nadéakné kten diém o bi kmin kuni karakter nak drama Halo keme lém idup nyato, nak mcit tombol harusné profesional gi. lok kémten karakter nak drama, saléak pnan kwat.slén Seohyun, malang cupikku",anger
emot-train-2288,Amên nak puskes dê antri tun tênêi lai ngen tun bi tuai dênutê. Nak yo dê ndaftar online dênutê.uku coa pêrnêak dapêt pnan.prioritas nak atêinê bae coa :'( ,sadness
emot-train-3284,Habis manis sepah di buang milingnê baik smudonê cuma drama bae,sadness
emot-test-58,"Kan miyo lok bêlajêa masên pajak dê bênêa gi..amên coa namên,bêtênai bi pasêt ba moi kantor pajak.coa dapêt penjelasan tapi dapêtnê emosi.amên malas masên pajak kerno dau asen,be jijai masalah igai..kan brgam..",anger
emot-train-1328,[USERNAME] awêi o ba.Pertamonê nguta padêk.seolah olah si memang rupo dê baik.Lebiak parah dê terselubung kuni dê têtê ang...,fear
emot-test-172,"Si madêak, jadwal UAS trakhir kêluwêa tangêa duai puluak lêmo Mei. Gênêp waktau keme bêduai utuk protes. Tapi gên nê mahasiswa tuai, mêak gi kêmliak jadwal UAS, moi kampus bae coa tip bilai: ) keme diêm. Ayo yo uku bi sminggung masalah ‘ jadwal uajian final’  ngen si",sadness
emot-train-1374,"Ternyato uku gi masiak têjêbak nak ujian dê srai,ujian indau ngen ko dê iso si jano2.indau dê mtes kerno coa nam jêjano. Perlu ko namên.lêm masalah yo (ko dêmasudku) cukup mayêak atêi",sadness
emot-train-953,Gidong mêding snang dêderhano bagiku pribadi.kêmliak tun dau nak klilingku uku milêm snang ngen dê gidong uku manêu bêduai.coa pernêak ksenang yo ba ngen ade gêtêa dê baik lêm hmanêu yo. Mokasiak Tuhan.,happy
emot-test-315,Ade dé lébiak lucu kuni kasus plecehan seksual dé nding Via Vallen:Politisi ngen amp partai politik ménéa jijai “panggung pertunjukan”ngen alasan pembelaan korban. #HilihKinthil ,anger
emot-validation-21,Uku calak coa as matêi bae ko,anger
emot-validation-221,"Senyum bae kadêak têpakso pas kuatnu khianat ngen janjai supêak setianê,kêrno si gidong kêmten padêak kideknê si ngen mêuak atêinu kuni asai sayang ngen si",sadness
emot-validation-326,"Bilo ko bi nangêp cigai si,mêak mraso ko o coa kten,tapi mraso ba coa berwujud.cêcoanê ko têp mraso bêgo meskipun coa berwujud. #skripsibaper #tngênkaênnêêêêêêyaAllah ",sadness
emot-train-1386,"Do o salêak nyên.dê mêstai nê ko mlajêa kêdau mêcêm teori masalah sosial.nak pyo ko nêlêi mêmêcêm ako ngen rumus dê mênêa coa nyaman,jijainê ko ijai tun paling bodong nak klas.",sadness
emot-train-2880," Uku gagal jijai kakok dê sêmêstainê nam mbimbing asuakku.pas uku dau mêlêi pengalaman idup ngen tun dau utuk motivasi sapêi tun dau o brasea,kênek ngen kuwêt.uku coa nam smalêak api api.uku smalêak awokku dewek.",sadness
emot-train-805,"Jijai sabên, uku cet moto ano. Tapi coa makêi flash/blitz ba, kerno sadar nam bahayo amên kêno cahayo langsung moi matanê. Tapi mak kêmu ang bae fotonê au no",fear
emot-train-2118,"Ternyato ""ko"" adeba alasan getai uku rela coa tidua,sapêi istirahat uak malêm.walau matai bi muloi proses mênêa lingkaran mléu,do o cigai ku gle,mungkin inauku bi lém igé atau ko dé memang hobi tidua. Paéak ité, tapi uku sayang.",love
emot-test-233,"Hm, agok awêi ipê gi kêmliak tun dau o dê mêlawên Via Vallen. kerno nak ipê2 pelecehan o pelecehan ba, lok si verbal atau fisik. jijai tingêt pêrnêak nêa i o kulo...Hmm",sadness
emot-train-640,Heii..hey udi kutê sêmanêi bilai uyo gi masiak lok transfer”/DP”renyeng kan amên bi nêblok pas sudo Tf...makonê dê pasti”bae amên lok têmau ngen bêbêi...hihiiihii,anger
emot-test-182,[USERNAME] [USERNAME] Amên dê nak Jakarta o pitar munyin buktinê si temuan perusahaan nak têngêak laut (offshore) dê mênêa gennê timoa nak Panama Paper...jijai harus pitar nyên utuk nam têmau bukti,anger
emot-train-1164,[USERNAME]....amên uku kulo bakêa kêluwêa kuni Demokrat amên Cuma jênijai pemandu sorak.....Cuma tun dê coa si go dirai dê lok têmotoa SBY dê têko coa bêselek cêmalon anoknê dê coa nam jêjano jijai Capres...padahal pasti alêak,anger
emot-train-3468,"Kêbilai ano asai têbodong lok moi Cafe dê bêbilai uku mlitas amên lok belek pêlbêak i o kulo amên lok moi Musium imêu, sakoku uak, sêkêluk sêruwêa lêm kuni kantor ngen kosan mete.hahaha uku asai têbodong.",sadness
emot-test-356,"Uku snang bêsamo Pisces, ngen tulus cemitonê. Cemito jano adenê. Cuma ngen Pisces uku coa lok lepas, jano bae dê tê jijai. Bel o amên ku madêak ‘bodong’ kulo uku ikhlas.hahaha. memang cito o buto.",love
emot-train-87,"Uku coa jêmngik ujên pêlbêak o, uku Cuma keciwo si lalau pas matai bilai pêi mcêlik. Nyêp. Awêi kisahku ngen ko~ #masihtentangJuni #ceritaKaa",sadness
emot-train-2957,Coa tau kuni têngen jak têmi uk suaro kucing ngen kuyuk mlulung kêlmên cet tbayang ade ‘jano’ nak luwêa -_- mênêa coa binai klongon,fear
emot-validation-186,"Rafinha dé pemain bal dénukung ngen  [USERNAME] kulo uku bi main Gitar kuni tangén kanén moi kidéu, kidéu moi kanén ténukuak gitar blau coa ngen indok [URL]",sadness
emot-train-1143,"Tiduaku goyo coa tnang mak! Astaghfirullah,janokah dio pa o kuni arwah lepes-leps dé slamo yo uku munuak tapi coa ku tingét mbaco Bismillah/innalillahi lém proses pemusnahanné",sadness
emot-train-1632,"Bêl o WA isainê kecek mis mubêt payêak, mênêa smangat, penyemangat uyo rayuanê nyêp gênitêi mênyutok versi digital bos dê galok pêlgiak ngen mênêa jê o mukok WA",sadness
emot-train-1348,Amên gidong sayang ba sayang nyên amên gidong manja ba manja nyên amên gidong mcuik ba mcuik nyên amên gidong brajuk ba brajuk nyên amên gidong mlucu jibêak têmanyê au kuwat si lucunê mêlbiak uku,love
emot-train-1915,Woiii dado dêpêak kidêu gis :&,sadness
emot-train-2057,"Mokasiak utuk kutênê,uku kêmbiak sayang ngen ko.uku cao pêrnêak nyesal sedetikpun nam têmau ngen ko.dê ade uku bersyukur,ko awêi cahayo nyên lêm idupku,mokasiak sayang",love
emot-train-1239,"Têtiko galok slen ngen tukang parkir,kten bingung i o amên markir jet ku kêmbiak lai nê.jijai uyo padek kênek UFO bae ah.lêbiak titik pnan parkirnê #KeluhanBorjuis ",sadness
emot-train-2777,[USERNAME] Wkwkw awênê au ba.uku pêi tingêt amên sepupu-sepupuku nyamung atau sêru ngutanê masalahnê srai pasarannê.amên ngen uku biaso bae.O au wr Supratman.,happy
emot-train-1892,"Seyakin ipé awok yo, awok té kuté,seyakin awéi ipé amén ketetapan Allah bi baréak o awéi ipê itê mênêa?, coa ade dayo,sluyên 'the power of doa'. [URL] ",love
emot-train-3100,"Alhamdullilah nak pnan keme pnan belanjo lokal uak lêbiak mudêak ngen lêkêp kuni dê jêmuoa dêpêak yo, jibêak ngut snayo mini bae kutê? Usahao dê Ihsan ngen rapi harusnê dê têmuan tun Islam. [URL]",happy
emot-train-1436,"[sudo mukok Facebook][pekeran..] kêdau o gi kêkuwat dê uku kenal, muloi kuni kuwat SD, sapêi pas jaman kulaih, ngen kutê kesibukan têbo o uyo. Snang bae kêmliaknê, mêding bsyukur manêu idup yo.Alhamdullilah.",happy
emot-train-1028,"Hahaha.....Laa si coa mêmadêak kulo ba, pas tun minoi foto kerno raagau si o manusio jano patung uku spêt ade niat lok mcit yungnê hahaha....tapi lêkat igê.",happy
emot-train-370,Yaaaaa uku dapét manéu né.Klongon pueng ngacap utuk smudoné 18 ribau tantangan kuni #VirtualRunID #DukungBesamo #AsianGames2018 #fitmom #runninggirl #runningmom #runningjourney ,happy
