id,paragraph,author_id
1283,"Disik aku ora ngerti, kenopo kok wong-wong kerep gawe Story Instagram perkoro hal-hal sing rodo pribadi, malah aku ora ngerti kenopo wong-wong kui kepengen gawe unggahan sing cepet banget ilange. Aku mikir kui iso dikirim neng konco-konco cerake wae, ora usah disebar neng Instagram. Soale kan, neng Instagram kui sing iso delok ora mung kancane. Nanging, saiki aku koyoke wis rada ngerti. Wong kui ngunggah foto utowo video singkat kui supoyo wong-wong ngerti opo sing dheweke lagi lakoke utowo opo sing dheweke lagi rasake. Wong-wong ora kudu nyauri unggahane kui. Wong-wong uga ora perlu delok kui. Wong sing gawe Story Instagram kui bakal ngeroso entek wae bar dheweke ngunggah kui.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
8760,"Dino iki aku kate pindahan kos mergo kos sing lawas iku wes gak nyaman kabeh. Aku diterno karo supirku gawe usung-usung dan noto barang-barang nang kos anyarku. Pas wes mari, awak dewe wong loro podo kepegelen. Mergo luwe sisan, aku ngajak supirku gawe mangan nang salah siji restoran. Jare supirku njaluk dibungkusno ae soale sungkan nek kate melu melbu. Aku gak gelem dan ngajak supirku gawe melbu sisan nang restoran iku. Awale supirku njaluk pisah mejo, tapi tetep tak jak sak mejo ae ben engkok gak bingung. Wong-wong sing lewat ndeloki aku aneh pol. Soale penampilanku rapi pol, gak koyok supirku sing nganggo klambi opo onoke dan ketok banget nek bedo kelas e. Tap aku gak ngurusi.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
4423,"Kabeh wong mesti butoh jeding, mboh iku wong deso utowo wong kota. Masio iku mlaku adoh utowo nang omah mesti utoh sing jenenge jeding. Nah perkoro iku asline ora masalah ambek lumrah kanggo wong normal. Tapi sio dadekno wong isin nag sampek wong iku maeng kleru oleh mlebu jeding. Nah klerune maeng mergo wes kepekso utowo kepepet mangkane iso kleru. Nha biasane sing iso dadekno isine nemen iku nag ancene wes ono tengerane terus dadekno wong sing liyane iku antri akeh, iku sing bakal dadekno isine pol mergo polahe wong sing kleru maeng iso dadi antri terus konang awong kaeh menisan. Nah mergo iku maeng nag iso mlebu jeding iku sing ati-ati.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
5025,"Crita babagan kepiye asal-usule menungsa kuwi diciptakake dadi salah siji cerita sing akeh banget diceritakake kanggo ngewenehi penjelasan kepiye setan dibuwang saka swarga. Ning cerita kuwi, iblis dadi lakon utama sing nolak anane Nabi Adam amarga jare kekuatane geni luwih dhuwur tinimbang lemah. Amarga kuwi, iblis diarani sombong lan dibuwang saka swarga. Iblis akhire nggawe sumpah yen arep nggudo kabeh anak turunane Nabi Adam. Ana riwayat yen iblis iki salah siji penghuni swarga sing ahli ibadah lan paling manut, nanging amarga sombong, kamangka iblis iki dibuwang saka swarga. Babagan iki bisa dadi renungan yen takwa kuwi bisa ajur amarga ana kesombongan. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
9688,"Hindu dadi salah sijine agama kang wis suwe jumeneng ing Indonesia. Mligi Bali, pulo kang masarakate akeh nganut Hindu. Para pamaos kabeh pesthine wis kerep krungu ta karo Upacara Galungan?. Upacara iki biasane dienekake nem wulan sepisan kanggo menehi pisungsung marang Sang Hyang Widhi lan Sang Dewa Bathara. Galungan ing Bali ditindakake saben rongatus sepuluh dina sepisan pase ing dina Budha Kliwon utawa kerep kasebut Rabu Kliwon Wuku Dungulan. Upacara kang kawitan ing tahun 882 M utawa Saka 804 iki uga dadi salah sijine tetenger kang misuwur bab Bali. Akeh turis kang pingin ndelok upacara iki. Nah, supaya isa ngerti luwih ngerti bab Galungan, pramila menika mangga kabeh padha dolan nang Bali!!",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
7772,"Onok akeh banget kecelakaan sing isok kedaden pas lagi olahraga. Salah sijine iku cedera bahu. Cedera bahu iku nyeri sing muncul mergo cedera nang salah siji utowo kabeh bagian ligamen nang sendi putar bahu. Penyebab cedera bahu iku isok mergo salah posisi pas obah utowo ketubruk sesuatu. Onok beberapa gejala sing muncul nek onok cedera nang bahu. Siji, perubahan bentuk bahu dan ketok luwe ngotak. Loro, muncul bendolan ndek cedek bahu. Telu, lengan ketok koyok gak nang posisi sing tepak, koyok rodo mlengse. Papat, onok bengkak karo abo nang area bahu. Limo, bahu mulai angel diobahno. Nek wes koyok ngono, kudu cepet-cepet ditangani sak durunge cederane tambah nemen.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
6259,"Aktif ning kampus kuwi penting banget. Nanging sing kudu ati-ati yaiku organisasi kampus sing dadi wadah politik kaya partai kampus sing ana ning UGM. Para mahasiswa iki mbentuk partai sing ngususng para calon presiden kampus lan uga ngabdi marang kebijakan lan uga politik kampus ben kesejahteraan mahasiswa iki kawujud. Nanging, pengaruh saka partai politik eksternal iki kadhang ya ora masuk akal kamangka bisa ngerusak unsur sing ana ning  jerone kaya ideologi sing salah, politik sing keterlaluan, sebaran brita sing ora bener lan uga sak panunggale. Kamangka, kanggo mahasiswa sing tertarik marang politik kampus, luwih becik yen melu organisasi sing jelas program kerjane ben ora dadi kendaraan politisi.",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
2625,"Aku tau moco nag salah sijine situs utowo artikel online sing nganggep nag gagal nag jeru urip ancene perkoro sing ora kenek diadohi. Nag jareku gagal nag urip ancene warnai urip sing ancene ono nag angger uripe menungso nag donyo iki. Lah sing dadi masalah yaiku nag gagal maeng ora iso mikirno solusi ambek kenemenen olehe mikirno gagale maeng. Nag koyok ngunu iso ae marakno mentale ambek kesehatane wong sing ngalami gagale urip maeng dadi ora karuan, iso dadi gendeng, iso dadi loro, iso dadi penyakit, kabeh iku maeng karek wong sing ngalami gagal urip nganggepe koyok opo. Nag ngangepe iku gawe pengalaman urip iso ae tambah semangat uripe, tapi nag bener-bener nganggep iku maeng dadi koyok musibah yo tambah nemen.  ",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
1466,"Sampah kui sok-sok numpuk neng ngarep omah. Yen wis ngongo, lingkungan sekitar omahe dhewe dadi ora resik. Wong-wong sing arep mampir utowo liwat omahe dhewe dadi ngeroso jijik. Supoyo kui ora kedadean, ono beberapa hal sing awak dhewe kudu lakoke. Sing kesiji, awak dhewe kudu sregep ngetoke sampah seko omah. Sampahe kui uga kudu diguak sak durunge jadwal tukang sampahe jupuk. Nek misale, awak dhewe telat mengko sampah sing ketumpuk dadi keokehan. Sing keloro, awak dhewe kudu ngiket plastik sampahe utowo sampahe wis ditoto kanthi rapi. Soale, tukang sampah kui sok-sok ora gelem jupuk yen sampahe ora didadeke siji neng kantong plastik.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
1568,"Yen awak dhewe duwe utang kui, sak yogyane awak dhewe kudu cepet-cepet nyauri utang kui. Soale yen dheweke ora langsung nyauri, awak dhewe ora bakal nyauri kui sesok-sesoke. Awak dhewe iso wae lali kanggo nyauri utang kui. Yen awak dhewe diilingke terus nganggo bayar utange mau lak awak dhewe uga sing ini. Kebutuhan lan kepengenan menengso kui ora ono enteke. Yen awak dhewe duwe dhuwit nanging ora langsung nyauri utang, awak dhewe bakal nganggo duwit kui kanggo kepengen sing liyane. Padahal, kepengen kui ora ono enteke. Pas wong sing ngutangi lagi butuh dhuwit, awak dhewe malah dadi ora iso nyauri.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
9020,"Aku iku diseneni karo bapakku soale senengane moleh bengi terus pas wayahe kuliah. Bapakku iku wedi soale nek bengi iku pasti luwe bahaya ngono lah, opo maneh aku nganggo motor. Akhire diputusno aku kudu nggowo mobil nang kuliah. Dadi ben awakku luwe aman mbasio moleh e sampe bengi. Bahkan bapakku wes nggolekno aku kos anyar sing onok parkiran mobil e. Pas aku ngecek, dadakno kamar nang kos anyarku iku onok kulkas mini e. Jujur, aku sueneng sih. Soale kan aku arek e seneng masak dewe nek nang kos. Nek onok kulkas mini koyok ngono, aku dadi isok nyimpen sembarang kalir bahan pangangan nang kono dan gak atek nyampur karo nggon e penghuni kos sing liyane.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
5035,"Crita Calon Arang iki sajane yaiku crita rakyat Bali sing mbahas babagan marabahaya akibat ilmu sing sesat. Nanging ning crita iki uga ana ajaran agama kaya tetep manut karo ajaran agama. Conto sing ana ning cerita iki yaiku Ratna Mangali sing tetep lurus manus karo ajaran agama masio ibune nganut ilmu sesat. Mangali iki mesti duwe usaha nyadarake ibune dan marai ibune mbalik maneh lan sinau babagan kitab suci uga ilmu agama sing bener. Ilmu agama iki uga ngerugikake wong akeh, dadine Ratna Mangali uga nanggung kesalahan ibune. Saka cerita iki, bisa dibuktikake yen agama lan budhaya kuwi bisa ninggalake keserasian ning ajaran kang apik kanggo generasi enom. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
382,"Aku duwe konco cerak pas SD neng Bogor. Jenenge Aldi. Tekan saiki, aku isih iling jeneng lengkape, Devana Jalaluddin Dewantara. Aku karo dee disik ngopo-ngopo kerep barengan. Kabeh kegiatan neng sekolah, koyo kerja kelompok, aku kerep barengan karo dee. Nangin pas munggah neng kelas 5, aku kudu pindah neng Yogyakarta. Aku uga isih iling bentukan dee koyo piye. Rambute ikel, luwih ikel seko aku. Malah rambute kui mirip model kribo. Seko pertama kali awak dhewe ketemu pas kelas 2, dee wis nganggo kocomoto. Perwakane kurus. Dee kerep ngihibur cah-cah kelas nganggo ekspresi lan polahe sing lucu. Konco-konco liane nganggep Aldi kui wong aneh. Nanging kanggo aku, tekan saiki, dee salah siji konco sing paling tak kagumi tekan saiki. Eman, aku durung iso ketemu dee meneh akhir-akhir iki.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
8833,"Kuliah iku pendidikan tinggi sing ditempuh mbarine lulus teko SMA. Kuliah iku mau isok dilakoni nang sembarang kalir kampus. Nang Indonesia, jenis kampus iku dibagi dadi loro, yaiku kampus negeri ambek kampus swasta. Rong jenis kampus iku nduwe perbedaane dewe. Siji, kepemilikan. Kampus negeri iku nduwene dan dikelola ambek negara. Nek kampus swasta iku nduwene dan dikelola ambek perorangan utowo organisasi. Loro, jalur pendaftaran. Nek kate melbu kampus negeri iku isok teko telung jalur, yaiku SNMPTN, SBMTN, ambek tes mandiri. Nek kampus swasta iku biasane ngadakno pendaftaran pirang gelombang dan calon mahasiswa isok ndaftar teko kono. Telu, fasilitas. Biasane kampus negeri iku luwe lengkap timbang kampus swasta. Papat, biaya kuliah. Biaya kuliah nang kampus negeri iku cenderung luwe murah timbang kampus swasta.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
9212,"Dinda duweni es krim sing dituku saka warung es krim anyar ning Sidoarjo. Kedai es krim anyar iku yaiku mixue. Dinda tuku es krim sing rasa vanilla lan pelem. Rasa sing vanilla enak lan menawa didilat rada cepet cair. Saliyane iku, rasa sing vanilla iki rada memper karo rasa susu sing biyen tau diombe jaman isih bayi. Menawa es krim rasa pelem iki campuran es krim rasa vanilla lan diwenehi selai pelem. Sing enak yaiku ing selai pelem, ana irisan pelem asli sing marakke rasane saya enak. Dinda uga ngerasa yen rega es krim iki kalebu es krim sing murah soale mung 8 ewu wae.",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
8277,"Onok salah siji alat sing isok dinggo gawe ndelok bintang nang luar angkasa. Jenenge iku teropong bintang. Nek nganggo teropong bintang, awakmu isok ndelok sembarang kalire benda langit. Mulai teko bintang, planet, bahkan galaksi. Nek awakmu kate nganggo teropong, ituti tata cara iki. Siji, pahami cara nganggo finderscope.  Fitur iki nduwe fungsi gawe mbidik objek langit sing pingin mbok delok. Nang kono, onok crosshair sing nggampangno awakmu gawe mbidik objek nang langit. Loro, atur mount teropong bintang. Telu, atur tripod sing tepak ben awakmu isok nyaman nganggo teropong e. Papat, tentukno wektu sing tepak. Tentukno disik awakmu iku kate ndelok bulan, bintang utowo meteor. Soale iku kabeh butuh wektu sing bedo-bedo. Terakhir, golek lokasi sing cocok.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
1308,"Yen neng kotane awak dhewe tinggal kui ono kebon binatang, awak dhewe kudu mrono. Yen awak dhewe mrono lan tuku tiket mlebu kui awak dhewe iso ngewangi pihak kebon binatang kanggo ngopeni khewan-khewan sing ono neng kono. Mergone, kebon binatang kui ngandalke pemasukan seko wong-wong sing seko tiket timbangane seko pemerintah utowo lembaga sing ngelindung khewan. Yen kebon binantang kui, ora payu mesake karo khewan-khewane. Khewan-khewan neng kono dadi ora cukup mangane utowo malah dadi ora mangan blas. Awak dhewe sebagai rakyat biasa mung iso ngewangi kanggo coro kui mau, tuku tiket. Kui wae mung iso kanggo pangan khewane durung perawatan kandang lan liya-liyane.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
9379,"Rembugan bab kagiyatan kang bisa katindakake ing wektu longgar kuwi yen dipantha-pantha mbok menawa bisa akeh banget. Kagiyatan workout mbok menawa biasa dadi alternatif. Menawa delok trend nalika covid-19, pranyata akeh kang migunakake wektu karantina kanggo workout. Jumbuh karo panaliten kang katindakake dening Michael Yassa ahli syaraf saka University of California, panjenengane mratelakake bilih mlaku, yoga, utawa taichi kanthi wektu 10 menit wae jebulane bisa ngundhakake ingatan ing sajroning otak. Mupangat workout saliyane kuwi ing antarane: gawe ayeming otak, njaga sarasing jantung, njaga bobot awak, nyepetake regenerasi balung, njaga sarasing paru-paru, saha bisa gawe ati tansah krasa bungah. Ngerti mupangat kang akeh iki, mula ayo padha wiwit workout!",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
6028,"Peternak kuwi ora oleh nduwe rasa jijik amarga kotoran kuwi pancen kerep dihasilake kewan. Ambune mesti ora enak lan mbuleng. Kaya contone yaiku ternak ayam. Kandang sing mumpuni lan uga pakan sing apik iki bisa ngindarake saka penyakit sing ana ning ayam kaya virus, bakteri, lan uga penyakit unggas liyane. Penyakit unggas iki bisa marai kerugian marang para peternak. Kamangka, sak liyane ngolah hasil lan nggawe kandhang sing apik lan uga mumpuni, sing kudu digatekake yaiku perkara pembuangan kotoran kanggo ngindari penyakit. Amarga kuwi, awak dhewe kudu dadi peternak sing cerdas lan nguwasai ilmu peternakan sak durunge mulai bisnis iki. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
3402,"Koncoku ancene wedian ambek sing jenenge suntik. Nah nak wes kadung wedi ngunu bocahe iku mesti berok-berok, terus nyekeli kasur utowo kursine dokter sing biasane di gawe mrekso pasien, terus mesti kringeten koyok wong adus, ambek kadang awake iku anyepe megilan polahe saking wedine. Sing jenenge wedi iku biasane duwe roso sing elek-elek teko perkoro iku maeng sing metuk teko pikiran sing garai eleng ambek perkoro elek sing didadekno teko suntikan iku maeng. Dadi wong wedi teko suntik iku biasane wong sing biyen cilike iku duwe kenangan sing elek ambek suntikan iku utowo ancene biyen cilike iku arang ora tau disuntikno ambek diwedeni nak suntik iku loro.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
8392,"Pelecehan seksual iku siji tindakan kejahatan sing isok ngerugikno wong liyo bahkan sampe isok marakno trauma gawe korbane. Jare Komnas Perempuan, pelecehan seksual iku ngerujuk nang tindakan bernuansa seksual sing terus disampaino teko kontak fisik utowo non-fisik, sing tujuane nang bagian tubuh seksual utowo seksualitas e uwong. Berdasarno kategorine, pelecehan seksual iku dibagi dadi limo. Siji, pelecehan gender. Loro, perilaku menggoda. Telu, penyuapan seksual. Papat, pemaksaan seksual. Limo, pelanggaran seksual. Berdasarno perilakune, pelecehan seksual dibagi dadi sepoloh jenis. Mulai teko komentar seksual nang awake wong liyo, ajakan seksual, isyarat seksual, sentuhan seksual, grafiti seksual, lelucon seksual, nyebarno rumor tentang aktivitas seksual wong liyo, nyentuh awak dewe secara seksual nang ngarepe wong liyo, ngomong tentang kegiatan seksual dewe nang ngarep wong liyo, karo nyudukno gambar, cerita, utowo pirang benda seksual.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
6774,"Komunisme ning Indonesia iki dadi paham sing dilarang karo negara amarga paham kuwi bisa mecah belah bangsa. Penduduk Indonesia saka Sabang kanthi Merauke sing teka saka macem-macem kutha, etnis, lan uga pulau marai para penyebar ajaran komunisme iki kangelan amarga mesti ana ego kedaerahan, amarga kuwi PKI kuwi gagal ngewenehi doktrin marang bangsa Indonesia. Pancasila kuwi isih dadi penguat kanggo  ngilangi paham komunisme iki. Akeh wong sing ora gelem pindah haluan marang komunisme amarga komunisme kuwi nuntun keseragaman sing ora mungkin ana ning Indonesia. Banjur pemerintah uga ora nduwe sumber daya sing cukup kanggo ngawasi pergerakan anggota komunis ning Indonesia. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
5275,"Ning ndesa, tugase bidan kuwi abot banget amarga sak liyane nulung wong sing arep lairan lan proses ngandung, bidan desa iki uga kudu bisa ngadakake kampanye babagan program Keluarga Berencara. Program iki bisa neken angka kelairan sing ora terkendali lan bisa ngaruh ning kesehatan ekonomi sing ana ning Indonesia. Biyasane wong sing ana  ning desa gampang kaget amarga ora ngerencanakake arep duwe anak. Kamangka butuh fasilitas sing lengkap lan ana kerja sama saka pemerintah ben program iki bisa lancar. Amarga meteng sing ora direncanakake iki bisa dadi salah siji alesan beban negara tambah akeh lan tambah nyusahake kanggo lingkungan masyarakat. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
