id,text,label
indolem-train-1177,@Putra_Rans @JANJISUCI_TTV @Lady6igi @RaffiAhmadLagi jitakaghi nak-kanak riyah reh jhek nyak-benyyak protes wkwkwk,negative
indolem-train-1046,Minya' ghuring la afungsi sebagai pelumas ghebey mobil Ben kapal Mon ecampor bi' aditif tartantoh.,positive
indolem-train-2916,Gadis se merran aghin Carol dhalem film 'Poltergeist' a dhingghal dunnyah neng omor 12 ban samangken e percajeen daddhi setan neng kantor the Paramount Pictures.,negative
indolem-train-1433,"desainna senneng bali sara, kakanan moda tape pendhanan abit dapa'en, ban wc na abak serrem ya ban kotor keya wc na beddhi e man-dimman. pw iya tape hotella ghabay tay-santay e korse Bun ada'",negative
indolem-test-861,"awallah sempat kaganggu kelaben beunah kasor se lasheng, padahal engkok gik buru masok, deddi e",negative
indolem-test-809,"ruang airy se e warisan naghara , korang muassaghi kennengan gheddhe' bede abuna, apapole ebudina tv padena ta' pernah e lap, paleng jarang eangghuy paleng, ta' nyaman bede e dalem, akhirra ben pihak hotel eghante ben se benni ruang airy ben eberri' gratis, ta' papa ye engko' noles se saongghuna, ma'le ruang airy kaade'na lebbih bhagus pole  ",negative
indolem-test-720,Pasar Otomotif lok gheteh bik mobel benne Jepang http://industri.kontan.co.id/news/pasar-otomotif-tak-ramah-dengan-mobil-non-jepang ?,negative
indolem-test-494,PDIP teggiren Budi Gunawan lok daddhi e lantik - CNN Indonesia http://ift.tt/1vmTlCX,negative
indolem-train-3506,"#JokowingabesID golongan PDIP e DPR Tak adukung potosnah Jokowi, be Mak? - Republika online http://ift.tt/1AsEhTm",negative
indolem-train-1172,Partai Demokrat : Jokowi Marenda DPR http://ift.tt/1BoBygB,negative
indolem-train-1508,?@RadioElshinta 12.22: Kadeddien bhereng leddhu' se e duga Deri Mobil tangki BBM so kapal kajuh se terpa'en ... http://tmi.me/1eZxnk,negative
indolem-train-1107,"kecewa pajagana polana abe' datengnga la malem ben gi' bede kalakoan abeli pole ka hotel la kol 11 malem, polana aban ghellu jhagha kol 11. Aban bhuru nyare kakanan pas kol 12 pas mandi la e tok2 bi' pajagana ben muwa asem ben ta' lebur pas abe' ngoca' gi' siap2 ghellu bi' ghetakka jeriya ngoca' 'jhe' bit-abit ben wa oreng adentek e ade'na kamar  ",negative
indolem-train-2228,lumayan mode. Ac lok cellep. jeddeng korang bherse. lingkungan sekitar kamar korang bherse.,negative
indolem-train-2359,"tade` andok , ac ta` cellep , kamar gheddhe` , mandher samarena e tingkataghi pole masalah kanyamananna",negative
indolem-test-367,Agga!!! Apa re...Syahrini = Alien Jhaman Setiya??? #Ma'leHits #Da'iya,negative
indolem-test-498,"#Aquarius selalu nganalisa kabadha'an bi-talebbi, tapeh ondhur ngade'agi perasaan tembheng logika.",negative
indolem-train-2375,Se daddhi presiden neka Jokowi apah Syahrini? Regghannah bensin bisa naek toron naek toron raddhiin dha'neka sehh :o,negative
indolem-train-1895,Wifi aoleng TV tada' chanel.....,negative
indolem-train-1993,"Jegeh tedhung- ngalak hape - cek sms masok, ksong- mokkak twitter cek pengumuman , tadek kiyah - nyabek hape - tedhung pole#kaloppaenmonlajomblo",negative
indolem-validation-100,"wifi santak, kamar rajjeh, ac begus, keng jeddingah bek geddek, kakannah yaman ben argenah bagus, kenengan ngakanah benyak kiyah e seddien hotel, akses man dekman e sekitaran kota semmak. kasoon airyroom",positive
indolem-train-2223,"Pelayanan korang andhap, panjhagannah se binek jutek judes, lok gellem sennyom.. manabi kamar se muasaghin sekaleh coman pelayananah bein se korang..",negative
indolem-train-1015,"enga' ghambhar, bherseh, ac cellep, wifi sekat, pera' channel tv se korang:) ",positive
indolem-validation-382,Kodhu bertahan bhai sampe' bhungkana toge dhaddhi obus???? ? untukmu aku bertahan dari Afgan ? https://path.com/p/1kvJmA,negative
indolem-train-2696,bhental ben sapo' korang bherse ben abeuh apek,negative
indolem-train-3517,engko` paleng pantang ngabes bayi bhuru laher la nyingla atm cocok pesse,negative
indolem-test-232,Aplikasi se aberrik promo seru bhen arenah? Yok update #fiestapoinapps neng HP-nah hedeh!,positive
indolem-train-127,"Namong pas asmana sampeyan esebbhut, kaula ngetter badhan penoh rassah~ ? Sampeyan neka tang Takdir dhari Raffi Ahmad & Nagita Slavina ?  https://path.com/p/11S6au",positive
indolem-validation-214,Sadhajannah fasilitas dhari kasor ban ruangan ok. se ghabay kaula kecewa wifinah lok bisa masok roangan kamar kaula ban customer service lok ngalayanen bhi' bhagus. komplenan kaula e abaiaghin. ban akherrah kaula lessoh komplen malaloh. kaula ampon nganjuraghipinda roangan tape kaula e abhaiaghin ban lok e izinen pinda roang nyo'on ghabay cistomer servissah e pebecce',negative
indolem-train-2378,Wastafel jeddhing segghut mampet. Peraladhan mandih coma olle 1 set. ghabay tokang seberse kamarrah coman ngarapi'ih lok eghenteh bedcoverrah,negative
indolem-validation-332,@Anjani202 @fariz1234 @triwul82 Tapeh Kareh Jhenjhih neng colok'eng hedeh. Ro'-petoro'eng Demokrat.,negative
indolem-train-506,"Solusi abadhi rasoghan 1 bighi sareng Gambhar sasenengngah ateh, Ngibeh Cora'/Gambhar se ekaterroe-Kami wujudaghin daddhi rasoghan pangaterroan",positive
indolem-test-5,Penelpon : raffi ahmad oh raffi ahmad.... *benne mrenges mala locohhhhh #janjisuciRANS,positive
indolem-test-103,sesuai foto .. bherse . tapeh mon malem lok olle ju'-toju' neng loby . prioritas ghebey se bulenan .,positive
indolem-train-3226,Tada' aeng anga',negative
indolem-train-101,#Promo_Bpn Paolle Diskon Sampe Jutaan Rupiah ghebey Melleh cem-macem tipe Mobel Chevrolet (085752202420/2693A97A),positive
indolem-train-420,"Hotellah bershe, begus, keng e kmar se kaolle shower panassah rosak, deddi tak bisa mandih aing panas keng sekabbiknah ye oke",positive
indolem-train-729,"
congmo Tour bik Fasilitas ben Jalur se Lebi Nyaman Cocok gebey Keluarga/Kantor, @anggadaIndo WA 081217531838 ",positive
indolem-train-953,Sakalangkong cinta kaangghuy sakabbhinna kake baghi pole kasempatdhan rowa.ta' kera? ? Terimakasih Cinta bi' Afgan ? https://path.com/p/44hgjI,positive
indolem-test-885,"mon beeb nganggui klamih bernah poteh apah nompak mobil bernah poteh, been mesteh oleh temancoen manok e jelen.",negative
indolem-test-945,kamar pendhanan. tape ac ce' makastaan. tada' cellepbha sama sakale,negative
indolem-train-1947,are riya survey ka bannya` TK ghebey daftaraghi amira. yaampuuuuun posang ye nyare sakolah anak se sreg ka ate. :'D,negative
indolem-test-840,"nyareh jiyah ghi' buruh e sakola'an ta' katemmoh"" -_-  sampek wa modus katemmoh bu ghuruh e kantor sengko'  saghu jiyah e ruangan PRAKTEK... http://fb.me/6k3E9hVS1",negative
indolem-train-1596,Kelebiyannah bedeh kedaiyah keng kol 6 sore le notop. Ghebey TV saluran tertentu ghembhereeh goyang lok,negative
indolem-train-1006,"Ngadebbin Pilkada Sarentak, PDIP Lok manfaadhin Jokowi Efek: PDIP ampon nekenaghin dha' sateap kaderrah... http://bit.ly/1AZ5dxb ",positive
indolem-train-2501,ac nah abit min se celep pas tedung ngeding suaranah mesin aing,negative
indolem-train-561,Relawan Mabadha Program Sekolah Ceria Ghebey Korban Banjir - NET5: http://youtu.be/kuvWlKDWIA4  via @YouTube,positive
indolem-train-2039,"Katua PDIP Gianyar, Bali sebbhut Purbaya ampon e peccat: Dasar pameccadhan, Purbaya e nelai abellot bhakto Pilkada G... http://bit.ly/18c1VdD",negative
indolem-train-1160,"Badha Kabhar PDIP Rancang Panglengseran Jokowi, Neka Dhabunnah Baskara http://bit.ly/1BCJVFu ",negative
indolem-train-495,"sampe' e settong areh, segalah kayakenannah pon kajeweb. neka e tabherin ghabay sakolah sareng Kedubes Arab Saudi tanpa epongot biaya sepeserpun.",positive
indolem-train-638,"RT @tangapprilia #cretahngampong lagguh riyah ngampong pak guru @aalizani ben depak sekolaan kol 6.28, haha pak guru ben guk guru cing guncingan, sekelangkong ghi",positive
indolem-test-148,"mantap, roangan bherse, ac cellep...keng adek aeng panas..",positive
indolem-test-705,"kamar kotor,, lastarennah remot tv lok bisa eangghuy,, jeddhing jughan kotor",negative
indolem-train-2809,Jumla Panompang se Baliyan Tiket e Kantor Lion Air Nyosot: Para panompang se talantar polana etunda par... http://bit.ly/19PdWGj,negative
indolem-train-3089,"Jeddengngah semmoh kotor, ben televisi lok adukung ghebey mette' file video deri flashdrive.",negative
indolem-train-2937,Empa' Tempat Ngakan e Margonda Depok Terbakar http://dlvr.it/8lm3MN,negative
indolem-train-266,"Resepsionis gheteh, kamar luas, ac cellep perlengkapen ala @Airyroom e sediaaghi kekorangannah: lampu kasor, gheris ruangan, lok afungsi, chanel tv putus nyambhung, peleyan terbetes, kabherseyan hotel korang sarah, terutama jeddeng kolam renang kadik lok seddhing e patorot kotor.",positive
indolem-test-12,#Jokowi anak Solo @suwito08: Jokowi Mulaeh Bengal napok PDIP. Sapah se bisah Dikte Presiden Jokowi?  http://bit.ly/189Kryx  @PintarPolitik,positive
indolem-train-2699,"Lastarennah Ngagem Berlian 5 M, Mangken Syahrini Adhandan Lok Nyambung: Syahrini se biasanya tampil m... http://bit.ly/18c9ocw  #NewsINFOmedia",negative
indolem-train-2026,#Berita Syahrini sengaja Lok Menta izin Ghabay Karammean Neng Kennengngan Umum http://www.tribunnews.com/seleb/2015/02/21/syahrini-sengaja-tak-minta-izin-buat-keramiaan-di-tempat-umum ?,negative
indolem-test-94,"BI Rate Toron, Pasar Mobel Lok Kenneng Pengaro http://bitly.com/1aedrWs ",positive
indolem-train-465,"jha' toman ngomong ka reng seppo, jha' abolos sakolah, jha' mantoman ngalakoneh bhareng se tak becce' ghabay bisa atemmoh @bastiansteel  daddhi bstarz se manes ghi?",positive
indolem-train-1484,"kamar bherseh. jadwal nyarap biasana 07.00, riya gi`tade` pa-apa. pancoran mate. andok tade`. ben wifi ka`-cekka`an. kecewa.",negative
indolem-train-3121,la depa` baktona pas engko` meleh nyingla ben ba`na bhuru sadar; lambe` engko` sempat cinta ka ba`na ce` sarana.,negative
indolem-train-2987,wifi lemot,negative
indolem-train-3059,Dahsyat 16 Februari 2015 Full Begien 1 - Raffi Ahmad So cakancah Abhungkar Congoconah Bisma Smash http://www.youtube.com/watch?v=NA7P49eGcVI&sns=tw ?,negative
indolem-test-801,"bada kejjhitdhan ghu'-ghangghu', lebu keya. emanna sapo'en lencak katon dha'-keddha'",negative
indolem-train-1856,"Sabodoteuing @ VIVAlog: TAS HERMES ARGE RP1,5 MIliar Eyanggyu abelenjeh kolopan so Syahrini  http://dlvr.it/8fs9jm",negative
indolem-train-1503,"#WartaBerita Manabi PDIP adem ayem bein, ngajelasaghin manabi parsatujuanepon neka bendher badhannah. http://bit.ly/1vR9b3m ",negative
indolem-train-1509,"lumayan lah teppa' bennya' diskon, keng kondisi konci kamar se e kennengen le rosak deddhih manual, batre ac adek tapeh",negative
indolem-train-1176,"buruh nyobak airy room se pertama kaleh...Sprei ban sarong bhantal karennah eangghuy ghilok e sassa, ghi' abhau jheil. lobang septi tanck ngah otaba enta lobhang apah ruah kennengngah neng babhannah kasor, tape bhaunnah kadhi' septi tank. manderrah laen agghi' olle se lebbhi sae pole kondisinnah, reggha olle mode tapeh tettep kelayaghan kodhu eotamaaghin.",negative
indolem-test-124,"Polana kake reya se di-budina engko' jhelling sabellun tedung, ban se partama engko' enga' bakto jhagha ~hp",positive
indolem-train-3568,"Staf ta' ramah, kamar bennya' rengi'en, aeng mateh, AC ta' cellep. ghi' badha pakakas tamoy se ta' e bherse'eh kabbi",negative
indolem-train-2706,"Paneka langsung tak toman solat. Sabben are, neka meyos ka masjid. Saffah paleng adhe'. Benne sobab ampon a hijrah , tape seboab la ampon daddhi jenazah.",negative
indolem-train-1068,[nasional] diskon - hemat BBM sampe` 20% ben magnetizer fuel maximizer pera` Rp... http://gpon.co/53so5,positive
indolem-train-1195,Engko' sabbhar bhai haih. Lesso engko' besse kodung pasjiya sanyaman rassa kake bhai nyaba' eyattassa tang kodung ? sabbhar Aida sabbhar,negative
indolem-validation-383,Aeng hotel bhau lok bisa istirahat amargha hotel ngangghuy acara mantan kamar terkesan kocek ban petteng Me,negative
indolem-test-253,Ngakan keddhang bakto nyeggha lagghu olle ngorange rassa bhellis ban essor salanjhangnga are.,positive
indolem-train-1541,Ac korang cellep .. Andok kenik ben enoman bik pegrempean tak eyanyaren,negative
indolem-train-2193,sarong bhantal begh bau ,negative
indolem-train-1149, Adityawan dek ara maykend sungkono kabbhi mobel ambu. Ara sebhelikkeh seppeh. Banjer neng ade'eng ciputra world @e100ss,negative
indolem-train-2743,#BaLamNews | Politikus Partai Golkar Bambang Soesatyo ngadugha badha deal antara Presiden Joko Widodo sareng part... http://bit.ly/18b9QYI,negative
indolem-test-16,Tolong yeh bokak acc instagram gaya travel se semak se e post poleh tang gambar bik tolong senengen e desak yeh ! kesoon!,positive
indolem-train-613,Tolong padepa'aghi pessen ryah ka jiyeh sopajeh jiyeh taoh Mon sengko' jatuh cinta??? ? Pesan Cinta deri Afgan (bi' Shofa) ? https://path.com/p/1f5hVz,positive
indolem-test-725,"18.52 : RT @maulidiana: jhalan raya transyogi cibubur macet 8 km lebbih, imbassa jhalan rosak, montor bannya', riya polisi, pemda, gubernur pade ka dimma ?",negative
indolem-train-2681,"Kamar kootor, badha bekkas sampah plastik neng dhalem kamar",negative
indolem-train-3125,Demokrat Protes Pimpinan KPK Usulnah SBY Tak Epele Bi' Jokowi http://baranews.co/web/read/33498/demokrat.protes.pimpinan.kpk.usulan.sby.tak.dipilih.jokowi ?,negative
indolem-train-2821,Pelayanan mintah nyeggeh lebbi pagi ta' bisa ekalakoh polana syaradeh harus pokol 7 pagi buruh badha,negative
indolem-train-2526,ACna ta` cellep. mandher epateppa` gebey ka ade`na..,negative
indolem-test-571,"Ka'-Bhungka'an robbhu e Jl Hayam Wuruk ben merre ka mobil. Sokkorrah, tade' korban jiwa. #BaliUpdate",negative
indolem-train-249,"hotella bherse...... paladhinanna bhaghus, staffa andhe.  tape aeng panassa ta' odi'.",positive
indolem-train-1588,La ok ghun tadek pemanas aengah,negative
indolem-train-3406,pengladinnah korang bhegus,negative
indolem-train-3181,Politikus Golkar Nodhu Presiden amanfaataghi DPR kaangghuy matoron BG:   Bambang ngako DPR ta' takakan jhebbha... http://bit.ly/1LpuItf,negative
indolem-train-1501,nomer telpon sossa e hubungin. adek penjegeh,negative
indolem-test-954,Bhaghussa paladhinan lebbi etambain,negative
indolem-validation-224,Pangenebhan kodhu angghuy jaminan KTP ban pesse 100 ebhu. Penjaghannah cek cerewettah. Kamar segghut e ketok,negative
indolem-train-852,"jha' ghut-segghut entar ka jhaman lamba', ma'le bakto jhamad dateng noktok labanga dhika, dhika hader edissa kaanggy ngamba'",positive
indolem-train-850,Raffi Ahmad & Nagita Slavina angerayaaghi ulang taun abereng nak kanak jethem http://www.youtube.com/watch?v=-o7jyd1dVto&sns=tw ? ? lewat @youtube,positive
indolem-test-820,"Neka engghi 1x kaula ngangguy airy. Kesan 1 lakar bidha pelayananna sareng hotel  se abintang, tape ta'anapah. Takerjhet ban senneng Sarah Olle jhajan kotakgen gratis pole. Kabersean karapian kamar keren lakar. Napahpole jeddhingngah bathup mantab. wes. sayang AC nah Korang cellep, tv mate odhi' dhibi' a Lang Olang bahkan respon receptionist jhubek. Internet jubek sarahhh. Lomayan Bein wes",negative
indolem-validation-276,Syahrini sengajaLok Mentah Ijhin Ngebey Kerammean neng Kennengan Umum http://wp.me/p5IAst-1Rx ,negative
indolem-test-149,"Nola' HAMAS, Tengka'en Pamarenta Eyalem PDIP http://bit.ly/1KwhWtq  Evercoss makalowar HP penter kalaban batre ... http://bit.ly/1AZBQuK ",positive
indolem-train-1268,"Salemotteh korang tebbel, wifi nah lemmot. Salebbinah la memuaskan.",negative
indolem-train-1131,"paleng polana engko` ce` sayangnga, ben akhirra engko` arassa ce` sake`na bakto ba`na tade`.",negative
indolem-train-1151,Kotor Hotel paleng kotor se toman engko' ngenep,negative
indolem-test-409,"kamar kotor, tv sobhung, aeng enom shobung ",negative
indolem-train-1009,Olehagi diskon sampek 30% mon ngakan ei Renjiro Sushi House! http://ow.ly/JFuaP,positive
indolem-validation-70,Aksi Jakarta Bherse emolae 3 Februari 2013 @ks_PDIP_Projo @MohammadMakruf @ridwankamil #AksiJakartaBherse #gerakanmelesarpa,positive
indolem-test-924,ghebey e tingkataghi pole kabherseanna,negative
indolem-validation-386,Lumayan mapan.. keng tadek kenengnah sampah e delem kamar ben e jedding.. aing panas abit se kaloarrah  ben koran panas..,negative
indolem-train-1555,"aeng showerah ta' lancar , salemodeh abek apek, WiFinah ta' santa' ",negative
indolem-train-2020,"bede tamba'an biaya pas majer pajhak e Samsat Makassar, ekala' dhibi'?: maso' ka kantor samsat? http://goo.gl/fb/icWeYi",negative
indolem-test-1007,Cinta ruwa pajhet aneh. Contohna sateya engko` la kerrong ba`na se lambe` adhina engko` nga`ruwa bhai :'),negative
indolem-train-3518,kabbhi genteng engkok lebur nyaman keng korangngah petugas korang sigap e delem ngelajjenin kamar kadik nganyaren ngenom ben jhejhen bik lat-alat mandih,negative
indolem-train-2238,"kennengnganna lakar ta' strategis. geddhungnga bhai la ambung ban ta' kaoros polana hotella ce' seppena. pan-barampan fasilitas hotel bhai bada se rosak, contona ac, pancoran, kasor, konci lamari. Magghi se ngenep sakonne', tape pagghun bhai eghabayaghi segghaan. ya patot la maso arghana kita. sakabbhinna hotel pendhenan bhagus la. sakalangkong~",negative
indolem-train-2660,Lantai lembab,negative
indolem-train-2647,"kasor kodhu ghenteh, kamar kotor bedeh beddhek sampa jhejhen neng seddhi'eng tv",negative
indolem-test-939,"Korang berse, bannyak regghannah. ",negative
indolem-train-2698,Petegghi PDIP Kottah Tarakan e Grebek Teppak Ngaddhu Ajem - Indopos http://goo.gl/fb/YeqEmL  #tarakan,negative
indolem-train-3600,Alakoh roma ghita' siap. Kalambih ghita' e setrika. Areh riyah la abelih ka asrama. Eh loppah sengko' la mareh asekolah HAHAHAHAHAHAMBARHAHAHAHASIALHAHAHAHAH,negative
indolem-test-195,"Hedeeeh,e kerem pangeran ghebey ngelengkapaghi engkok ghebey ngejegeh tang ateh ? Kamu Yang Kutunggu (bik Afgan) -nah Rossa",positive
indolem-train-1556,Fasilitas sae kaberseannah korang amargha lantai pajellingngah kotor ban neng jeddhing badha kecoa,negative
indolem-train-3189,Demokrat protes pimpinan KPK usulan SBY ta' e peleh jokowi http://dlvr.it/8f2FVb #kabhare,negative
indolem-train-2097,Politisi PDIP Ghi' Mathettheng Ajharing Samad-BW : http://fajar.co.id/headline/2015/02/20/politisi-pdip-masih-ngotot-jerat-samad-bw.html ?,negative
indolem-train-3340,"Bedeh bilis neng kamar ben lok kedap suarah, penghuni bebe ngerokok ben beunah gheressah",negative
indolem-test-77,"Tolak HAMAS, Langkah Pamarentah epoji PDIP http://bit.ly/1KwhWtq  Film """"40 days in europe"""" nyare bintang http://bit.ly/1F79hJ9",positive
indolem-train-719,Peraladhan sakolah anak epon lok kalep ekeremaghin ka warga sakampong Nyiur ban kampong sabelannah se terdiri dhari arga lokal ban Indonesia.,positive
indolem-train-1749,"aeng ghabay mandih....kennek sarah, ban perabadhannah kabersean kadhi'eng minim sarah.....sebadhannah, prabadhan propertinnah paya",negative
indolem-train-749,"RT """"@detikhot: Selamat Ulang Tahun Raffi Ahmad ben Nagita Slavina http://tinyurl.com/o8j2kdw  ",positive
indolem-train-1903,kabherseyan wc na parlo e econgngo' :),negative
indolem-train-366,"resepsionisseh ramah, kamarrah kiyah nyaman, bherse, ghun lemarinah beih se kotor. pelayanannah OK la",positive
indolem-train-1637,"Benyak bental, keng kabbi beceng. listrikkah romoro epateen, mekle Ac mateh, deddinah ongkep. STop kontak gun bede sittongGebei ruangan se bek rajeh ajiah korang. Saran, tingkataghi kebersehnah. sekelangkong",negative
indolem-train-2109,Sahabat senneng ngakan e kennengan tedung? te-ngate bi` tangghungan ariya http://ngi.cc/n46R,negative
indolem-train-13,[Nasional] kortingan - Madduh diet - diet / koros kelaben cepet ben aman 2 butol gun Rp... http://gpon.co/wsoxx,positive
indolem-train-2784,moda.... coma korang bherse bhai.. tehel ghita' ekeramik,negative
indolem-test-34,VIDEO: Areya Montor Hemat Energi Egrecif Ghabayanna Mahasiswa Teknik Unhas: Jusuf Kalla bhakal? http://goo.gl/fb/fqWSYj,positive
indolem-train-3466,12.15: RS (19 taon) Pelaku Pencurian Helm e Kantor RS Fatmawati Cipete e amanaghi Polsek Keb Baru via @reporterhumas,negative
indolem-train-2146,"#Berta #INDONESIA Samarena Ngangghuy Berlian 5 M, Setiya Syahrini Adhandhan Ta' Nyambhung: Syahrini se biasana tamp... http://bit.ly/18c9ocw",negative
indolem-train-2531,"hotellah seh lumayan bhagus tapeh Ac nah panas sarah ben adek set up propertinah Airy sama sekaleh molaen deri amenities, bhental, sarong, ben kakanan. Selaen jiah pelayanannah kiah korang teppak FO e komplain.",negative
indolem-validation-37,"Yey dhepa' aghebey kalambih GOT7-Yugyeom sampe' aksessoris2 eh haha, sampe' katemmoh e @kss_event gratis tiket masok, pole ???",positive
indolem-train-47,@afgansyah_reza ... http://www.wowkeren.com/berita/tampil/00067822.html ? kaula aduweh mempenah Afgan terro go international bahkan e capai e settong bhakto mangken.. Amin... @MY_Afgan,positive
indolem-train-3482,pelayanan korang sekat bi` aeng anga`na ta` afungsi...salebbihna mare persis SOP,negative
indolem-train-1125,"borong se ngenep, bektoh deteng labeng gerbang atotop rapet, e pecek bellah adek se mukkak",negative
indolem-train-1474,"Tade' pesenan, penjualan mobil taksi e bhulen Januari nol http://industri.kontan.co.id/news/tak-ada-pesanan-penjualan-mobil-taksi-januari-nol ?",negative
indolem-train-70,"Honda Civic Type R, Sala Settong Montor FWD Paleng Ceppet e Dhunnua: Honda ajhanjhiyaghi sesuatu se lebbi e gelaran Ge... http://bit.ly/19OZlLb",positive
indolem-train-289,"Engkok lok cek sossanah polanah arghe minnyak naek riyah polanah engkok ngangghuy ontah. lok ngangghuy ron95, terro mangkatteh alakoh pake redbull.",positive
indolem-train-2923,"awal konfirmasi reservasi respon resepsionis lok nyaman..., marenah check-in ternyata kulkas ghilok bisa e angghuy ben jeddeng semmoh abeuh..., tapeh njek bik arghe lok ngebey kantong cekkak kamar luas ben lebi beccek lahh...",negative
indolem-test-692,"Lokasi cek strategisseh, semma' bik tengaranah Palembang ben kuliner khas Palembang neng leng-lengngah. E bektoh engkok bik tang keluarga ngenep e dissah WIFI lok afungseh. Adek shower aeng panas.",negative
indolem-train-2481,"AC korang cellep, lestrek amonye malolo ma ta' ngeddha tedung, koncina labang malarat se ebukka'a pada notopbha",negative
indolem-train-252,Bharisan Kenangan se Aghebey ba`na Enga` Masa-Masa Senneng Ben HP Jadulla ba`na http://www.hipwee.com/hiburan/bharisan-kenangan-yang-membuatmu-teringat-masa-masa-bahagia-bersama-hp-jadulmu/ ? lebet @hipwee,positive
