id,text,label
341,"Toman ta' etarema bakto ngoddhi adaftar neng Universitas Negeri Surabaya (Unesa) rassana rentek ban seddhi sara. Todussa tada' pada, jha' sabellunna ngarep bisa akuliah edissa. Tape ta' saghampang ngen-angen, ettesanna malarat sara. Soal-soal se kodhu elakone maghimengngan baktona pakghun korang mon ghun saejjham  Tape se paleng maseddhi reya polana mon la ta' etarema kadhang pekkeran buntu ban ta' kapekkeran kaangghuy akuliah ban ta' andi' alternatif laen. Tape bit-saabitdhan bisa narema ban bisa akuliah e kennengngan laen se SPP-na lebbi moda etembhang Unesa. Tape akuliah e kennengngan se la raja reya gengsina pada lebbi raja, ban biyasana eyangghep penter maso oreng laen ",sad
631,Entar rapat musyawarah kerja kepala sekolah (MKKS) e Sampang arapa neng dalem Gedung PKPRI jiya bada kanca kona. Tape sanajjan patang addhep pada tada' dhung nyapaan. Ya engko' takerjhat arapa me' ta' nyapa jha' sabbhan bakto SMAna semma' sara padana ban taretan. Dumasa' pas loppa'a ka tang roba jha' ta' aoba sakale dari lamba'. Apa polana la soghi pas ta' enda' akanca bi' engko'. Jha' cora' ghi' bhuru toron dari montor Brio ban engko' ghun ngangghuy sapedamotor Vega se la aldhung. Tape ta' rapa kor la tao jha' pada baras engko' la bhunga dumasa' pas enga'a bakto ghi' ngodana se lako along-polong jha' la pada andi' kalowarga bang-sebang.,surprise
4527,"Tapeh Risa lakar ampo deteng mood lok nyamannah. Le beberempah kaleh Risa e telpon e soro ngerem kelambhih dek kassah tapeh Risa sabbhen e telpon secara lok sadar mesteh dheddhih emosi. ajiah mekker jhek alek eng jiah ngeganggu. Kesadaran kadik riah reh se dheddhih penyaketteh Risa. Risa le beberempah areh kiah ghilok entar dek pondukkeh alek eng. Padahal Risa benne se sibuk sarah, tapeh ajiah pagghun lok entar. Bennyak alasen teppak alek eng atanyah pole. Dibudinah alek eng se mesteh ngala polanah sadar abek eng mentah tolong ben lok bisa ngelaben se e repotaghi. Risa ampo kecewa dek abek eng dhibik mangkanah ajiah kodhu sadar diri mon molaen emosi.",sad
352,"Magharsare ta' toman ngarte da' kabada'an oreng se usaha. Settong cara se ce' terrona reya ta' maseddhi bini ghun lantaran ta' andi' pesse. Pesse lakar banni jhalan kaangghuy ghubhirana odi', tape mon ta' andi' pesse rassana odi' ta' samporna. Bada'a bhai bharang se dhaddhi seddhina bini polana kadhang ta' pada maso andi'en oreng laen se ngangghuy emmas otaba bisa melle kabbhi bada. Sanajjan arta banni nomer settong e dhunnya tape dhaddhi reng lake' mon ta' bisa mabhunga bini reya lakar la ta' patot. Mangkana sabisaa engko' long-molong kaangghuy masenneng bini e dalem kalowarga apa pole e jhaman setiya mon akalowarga pas ta' andi' dhunnya reya ghampang olle cobha se ta' etemmo datengnga.",sad
620,"Bakto jiya are sennen. Bakto jiya tang aka' entara ka palabbhuwan tongabang se bada neng Juanda Sorbhaja. Engko'  noro'. Emma' bi' Eppa' pada noro'. Tang aka' areya alakowa neng Malaysia koca'en. Marena ngater ka Juanda Sorbhaja, tang aka' ajhelling ejjham. Marena ajhelling ejjham, engko' bi' tang aka' soro dhuliyan entar ka kennengngan rop-porobbhanna tiket. Tang aka' ngoca' jha' baktona la mepet. Kodhu soro dhuli eporop tiket se ebelli jiya. Mangkana para' dapa'a ka baktona tang emma' pada ngejjhit keya polana baktona mepet sara. Tang emma' la manglo polana ta' dhuli mangkat dari ada'. Tang eppa' pada keya. Tang aka' reya ekoca' ta' tao bakto. Ta' jhelling jha' baktona reya la mepet. Tang eppa' bi' emma' kobater polana tako' eghinaghi tongabang. Tako' ta' dhaddhi mangkat.",surprise
1216,"Taeppak areh selasa neka jantung la ampon dagdigdug ngetter ngedingaghi pengumuman kalolosan. tapeh alhamdulilah wasyukurillah eteremmah. Kulah bhakto sore neka langsong asojud sokkor ka ghuste Allah. San le Maghrib lajuh entar ka Makam Syekhona ghabay terakat e ka'dhissah. Kaula abedhul ka Ebhu jha' kaula eteremah, Ban lagghuna ebhu langsong ngebey jhajan selamed. Duh masyaallah manabi enga' paneka rassannah bunga ateh ban bhunga salurunnah sampek lok nyiddeh tedhung mejheaghinnah. Malemmah kulah langsung ngebey story taoh mon kuleh enga' jyah wkwkwkw, Ya Allah se alay jyah yeh kuleh lambhek. Ongghu reh arassah duh me'deiyeh wkwkwk. tapeh lok anapah sa esseh roma bhunga sadhaja.",happy
4504,"Sedih marghenah gagal e delem odik jiah biasa. Tapeh jhek sampe ngebey kegagalan ghellek dheddhih fokus pribadi se ngelemahaghi. Cara bangkit deri kegagalan jiah pertama tama jhek mesaaghi antara kegagalan bik identitas abek eng hedeh. Artenah kegagalan lok seharusseh dheddhih fokus se ngebey hedeh lemah. Kegagalan jiah keng sittong episode odik e dimmah hedeh ghilok ongghuen nemmoh cara se paleng bhagus ghebey ngewujudaghi rencana ben impian. Bik bhasa laennah, teppak hedeh ghilok berhasil olle apah se hedeh terroen, benne berarti hedeh gagal. Pekkera positif kadik riah parloh hedeh andik'in male hedeh bisa ngetelak kegagalan deri sisi laen tanpa madheddhihaghi jiah ghebey sittong hal personal.",sad
4419,"Engkok teppak juah nyareh tang anteng se elang sittong. Antengah jiah anteng emas. E sareh man kamman tak polanah takok e coret deri KK mareh maelang perhiasan emas. Antengah kennek ben bentok eng kadik giwang versi lebbi koros ben simpel. Bedeh ta matah neng anteng jiah tellok bigghik neng adek eng. Matanah jiah deri deri permata. Nek kennek, tapeh larang. Mon e tegghuk paleng okoran antengah jiah separonah ruas jari telunjuk. Kennek sarah tebhenah sossa mon terro e sareah. Untungah jiah ternyata tekaek neng kodung. Nakok'en sarah mon ongghuen elang. Bisa bisa e coret ongghuen engkok deri KK bik ebok.",happy
361,"Hem mon la enga' bakto ecokoco reng bini' kastana tada' pada, todus sabharang bada. Bakto ghi' nyar-anyarra akuliah senneng ka reng bini' se ca'en engko' raddhin, manis, ban pelak. Lakar ghi' tada' ejab ser-seran tape jiya cora' la enda'. sampe' aherra engko' matoro' pesse ma'le bisa ajaga kabada'an bakto ngekos. Ma'le bada se ajaga engko' otaba aladhini. Heranna jiya narema ban aladhin ongghu. Aherr engko' arassa mantep ban la esser dhala mon bada kalakowan dari dosen elakonaghi. Tape bakto jiya engko' etelpon bada parlonna, e jiya mala abhareng reng lake' se bakto etanyaaghi ka ca-kanca teppa' ka bhakalla. Engko' ke' ate campor coni ban todus karepbha dhibi' bakto tao la andi' bhakal keng cora' ghi' anu ka engko'.",sad
324,"Ta' ngaolle apa se ekaterro reya lakar kadhang mamellas odi' ban ta' majhembhar odi'. Li-bali noro' ujiyan CPNS ta' ghellem etarema rassana ngennes. Molae lamba' ngarep andi' pangaselan se bisa majhembhar odi'en kalowarga apa pole la andi' ana'. Gajina PNS mon neng Madhura reya la salpa' ban sepa'. Rakera 2,5 la bisa ta' ateng-bhalunteng nyare kasap. Kalaban gaji se dari PNS engko' yakin odi' ta' malarat, ana' bini ta' mellas. Tape ya da'remma usaha la mare tape ta' endi' bagiyan kaangghuy dhaddhi pongghaba. tape engko' ta' enda' ambu, mon ghi' bada'a pole mokka' CPNS-an engko' pagghun ngoddhi pola me' eparengi jhalan.",sad
2647,"Ariyah tips ghebey nak-kanak se gap years makle re-saarenah pagghun produktif. Se nomor sittong, rencana aghi ghebey ngalak magang, otabeh ngalak kalaoan parttime. Makle nyaman soson jadwal bulenan oatebh mingguan alakoah apaan bhein. Se kaduwek, mateppak strategi ajher. Mon ujien berik ghebey masok kuliah gagal, ngara bedeh se sala moso strategi belajar. Coba strategi belajar se anyar otabeh coba nyontoh cara ajherreh nak-kanak se la lolos. Se katellok, koduh andik mental se kuat. Ngaddebhin kegagalan riyah berrek. Tak kabhi oreng bisa andik mentalitas se bhegus. Oreng se sukses koduh andik kamampoan resiliensi se bhegus. Se ka empak, pabenyak ajher UTBK se struktur. Dhedih ghempang mon terro ngafalaghinan teori polanah ta terstruktur. ",sad
1415,"Kulah ngabayangen manabi daddhi anak se yatim piatu kaelangan reng seppo ban lok ghaduwan kaloargha. Nah dhari jareya rassannah cek dhukannah manabi nengale ghi. Lok mampan rassannah, napah pole e dhingghal dhari ghi' kana'. Duh neserrah sarah manabi nengale nasib jariya. Kulah dhele aseroh manabi nengale nak kanak se badha neng jhalanan otaba se badha neng yayasan jareya. sakeng kulah ngabesin badhan kulah dhibi'. Rassannah nekah duh cek sarannah odhi'na ghi. Toreh Tan tretan pa bannyak rassah sokkor jariya. Ajelling neka ka bhabha benne ka attas pole, amargha dunnyah nekah sakejji'. Ban tak olle marajeh dhibi' kodhu ajelling jughan ka sadhajana se bedeh neng seddhi'eng.",sad
206,"Sennengnga engko' akuliah neng Universitas Madura otaba Unira reya sala settongnga polana kampussa bada neng pengghir jhalan raja e Jhalan Pangleghur KM. 35 Pamekasan. sanajjan banne etengnga kottha tape apolong maso gheddhungnga radio Karimata FM, semma' maso' terminal, Roma Sake', ban bannya' Warnet, Barung Kopi. Kampussa raja ban Fasilitasnya ghenna' sara. tamaso' ebakto la akuliah abit bisa dhaddhi Ketua BEM olle anggaran 24 juta kaangghuy mabada lalampa'an kaangghuy nyokong kamajuwan kampus. Poko'en eladhini mahasiswana ban ta' kasta akuliah neng Unira. Nompa' Bes Mini bisa mon terro nyolokgha ta' osa lowang pesse bannya'. mon terro ta' moleya keng terro ta' lowanga pesse kaangghuy ngekos bisa noro' Organisasi Kemahasiswaan. Ejiya esadiyaaghi kennengngan otaba sekretariat ",happy
3181,"Lambek teppak engkok kellas duek SD toman kennneng penyakek demam berdarah (DBD) ben tipes sekaligus. Ajiyah korang lebbi lema belles taon segelunnah, lakar bektoh jiyah rammeh oreng ekenneng rengek DBD riyah sampek puskesmas ben romah sakek full penuh sellak oreng bik pasien ben oreng se nogghuen. Teppak jiyah engkok lakar cek saranah sakek'en apapole pas engkok lok dhujen ngakan, sampek tang lambung riyah lokah ben infeksi. Engkok lemmes sampek tak engak apabein, tang mamak sampe sossa ben nanges takok engkok lok slamet polanah engkok le lecak kabbhi. Tang mamak pas aduweh dek Gusteh Pangeran mander engkok gik omor lanjheng ben bisa sehat pole.",fear
4557,"Dampakkeh deri tang orang tuah se rosak hubungannah jiah engkok apesa bik tang kancah. Neng Jakarta lambek engkok dheddhih mored pindaan kelas 3 SD. Ternyata seghilok eng engkok, bedeh nak kanak anyar kiah teppak smeinggu seghilok eng engkok se apinda. Tebhenah kami de padeh nak kanak anyar. Engkok tojuk bik nak kanak lakek teppak jiha terus nak kanak anyar riah tojuk bik sittong mored paleng penter neng kelas. Pas mored paleng penter jiah mentah pinda dek engkok, tebhenah engkok molaen semmak bik nak kanak anyar riah ben kami dheddhih besti. Teppak ebok bik bapka rosak engkok apinda lok pakek amet dek jiah.",sad
3182,"Semarenah acara moloden deri romanah Bibbik Titik, Nopus ben tretannah mole dek romanah dibik. Sedepak'en dek romanah rah-kerah le bektonah isyak. Nopus langsung abhejheng isya makle lok males degghik. Semarenah sholat isyak Nopus ben tretannah ngakan reng-bereng ollena kranjeng berkat deri acara moloden gellek. Teppak gik ngakan, ekeding tetangga romanah rammeh pas bennyak oreng deteng neng romanah tetanngenah. Bapak'en Nopus langsung ajhelling bedeh apah entar dek kassah. Nopus se mareh ngakan norok dek kassah. Tetanggenah Nopus se nyamanah Bu Rummah teppak'en sakaratul maut, deddhi kabbhi entar dek kassah adampingi. Nopus se ajhelling nesser ben takok dibik ngetelak oreng se parak mateah.",fear
3176,"Raffi lambek teppak sekolah SD toman ekok-takok'en bin kancanah neng kellas ngangghuy bueh bunglon. Sakeng takok'en Raffi sampek nanges kejjer e kellas pas buruh aberkak ngejeuhi kancanah. Raffi nanges sampe eoman ben gurunah tapeh pagghun engak dek bunglon gellek jiyah. Raffi pas mole deri sekolanah dek romanah, neng romanah Raffi etanyaeh bik mamak'en arapah mek sampek nanges e kellas, Raffi pas acaretah dek mamak'en sekabbhinah, molaen deri jiyah Raffi pas lok gellem nyeddhing mak-semmak bik bunglon riyah, Raffi bejik polanah bunglon riyah bedeh kaden obuk'en ben bentuk'en se bunter. Sampe ngakan otabe arasssah bueh bunglon riyah bein Raffi tak endek.",fear
382,"Seddhi areya parkara biyasa. Polana neng dhunnya reya ta’ bisa etebbhak. Kake lagghu’ arapa ban arapa. Pada tada’ tao keya ka kabada’an se bhakal etarema. Seddhi areya bannya’ macemma. Bada seddhi ta’ sara ban seddhi se sara. Seddhi se ta’ sara areya biyasana seddhi polana ecokoco, epesoe, elang sandal, elang roko’, elang kalambhi, ban elang se laen. Mon seddhi se sara reya kadhang kalowar neng bhadhanna dhibi’. Mon ecapo’ jiya biyasana tagher ekakoros, ekasake’ ban en-laenna. Seddhi se sara reya bada polana epaksa dol-sendol, eseyom neng bannya’en oreng bi’ oreng ta’ kennal, edhabu’ bhadhanna bi’ oreng ta’ kennal keya, ban seddhi polana eghi-naghi bi’ oreng towana se argha sara. Ngadhebbhi jiya polana lakar ta’ sakejjha’ barassa. Bisa aon-taon.",sad
862,"Bakto noro' lomba debat e kampus sabbhan engko' akemmiya malolo. Ngetek ban tako' dhaddhi alasan se cercerra. Sanajjan nang-matennang pagghun bhai ngetek, ta' tao aslinna ngetek polana apa sabbhan jiya jha' mon setiya engko' cora' biyasa tada' apa. Ekoca'a polana bannya' oreng mon setiya ta' ngetek sakale apa pole tako'. Keng mon sabbhan lakar la iya, ojang ban jhukemmi la dhaddhi laghanan mon la acaca otaba lomba se etegghu bannya' oreng sanajjan oreng ghella' ta' pate meyarsaaghi da' apa se ekoca'aghi engko'. Tako' jiya dateng dari aba' dhibi' se ta' etemmo marghana dari dimma. Mangkana lakar oreng se bisa acaca ebannya'e oreng reya ngara lakar kodhu segghut ban lateyan malolo.",fear
280,"Tangghal 11 April 2019 aropaaghi are kabinanna engko' maso tang bine. Are jiya are se bhungana tada' pada amargha engko' la bisa mowang kalancengan ban bisa arassae sowarghana dhunnya. Koca'en reng-oreng se serrem bakto akabin reya akandha serrem ban sakral. Oreng kadhang tasala ban kalero bakto ijab qobul. Tape bakto engko' ijab qobul rassana biyasa bhai, etaskratas ngangghuy bhasa Arab. Koncina ghun settong bakto ijab kodhu tennang. Samarena ijab engko' langsong etonton ka kamarra bini pas esoro nyeyom daina maso Kiyae se makabin. Tape Kiyae se makabin engko' reya cora'en paham Feminisme se ngangka' dharajhatdha reng bini'. Jha' tang mas kabin se sabellunna roko ban sajada ghi' esoro tambai pesse ma'le reng bini' ta' eyangghep moda  ",happy
3180,"Bilis mon arobung buter otabeh bennyak se akompol jiyah kadheng gebey sebegiyen oreng bisa menatddek bulu kuduk oatabeh merinding. Bilis celleng ben mera se kennek riyah padeh ngekkek ben mon ngekkek dek kolek'en oreng kiyah sakek. Bilis moncol polanah biasanah bedeh buter otabe kakanan se kececcer. Mon kadung arobung buter otabe arambat neng temok riyah sampek bennyak pet-rapet sampe ngetelak bein ageliyek. Aherrah bedeh oreng se sampe lok endek ajelling bilis riyah, polanah bejik ben geliyek. Sampek mon bedeh bilis langsung eyoser. Biasanah oreng se tak endek dek bilis riyah mesteh nyediaagih kapur ajain gebey ngoser bilis, polanah bilis takok ben lok endek dek kapur ajaib riyah.",fear
2657,"La sebulen riyah Zia seddih ben areh polanah buruh taoh mon lakenah a selingkuh. Zia taoh riyah dheri kancanah se ngegep lakenanh ngakan sambi negghu'en bereng reng bhinik laen. Zia a gugat lakenah makle apesah, polanah la tak kuat re saareh atokar maloloh. Zia pas entar ka pengadilan agama ghebey a gugat cerai lakenah. Zia e kancaeh moso kancanah se alakoh dhedih pengacara ka pengadhilen. Samarenah agugat, Zia mole ka roma reng tuanah. Senyatanah Zia reh seddih polanah kodhu a pesa moso lakenah, tapeh angok apesa dheripada atokar bhen areh pas tak saleng partajeh pole. Sidang ejhelen aghi selama 3 bulen dheri taggel a gugat, kabhi proses lancar polanah Zia e kancaeh maloloh moso kancanah se dhidih pengacara riyah. ",sad
1403,"Kaula neka cokop semmak sareng reng seppo Kaula amargha reng seppo paneka tipe orengtuah se bisa kabukka' pekkerennah. Mela dhari ka'dhinto rassah dhuka ghi ghi'badah amargha reng seppo la ampon a pesa ban ta'abereng pole. Tape manorot kulah acorak lok apesa jaruah, kadhi' pagghun akor ban Lok ataltalan sakaloargha. Hal jareya amargha reng seppo kulah ghaduwan prinsip ban ghaduwan akhlak se sae. Kaula norok Ebhu ban Kakak sareng Alek norok ramah. Kita ban areh Sabtoh otaba Mengghu selalu akompol, ngenep jughan tape ramah bunten. Cara maelang rassah dhukah ghi cokop akompol manabi kerrong ka sala settong compo'na ban Saleng aduweh bein.",sad
3707,"Careta dari tang kanca se ngandung kembhar pas e pareksa nyatana lalake` kabbhi. Kodhuna mun lahir kembhar ruwa omor kandungan paleng santak ye awal 8 bulan, tape riya tang kanca lebbih dari 8 bulan ben para` sanga`. Sapa se ta` terro lahiran normal, kabbhi bebini` terro lahiran normal ben salamet ebok ben bayina. Tape ye keajaibanna dari se Kobasa tang kanca bisa lahiran normal ben bayi se ja raja ghebey okoran kembhar. De`ade`na ye tako` se lahirana angghuy operasi, tape ye salaen dari se Kobasa maghampang, ternyata pihak rumah sake`na ye aberri` dukungan ka tang kanca, mun bisa ye normal ghellu. Jhe` mekker se lahiran operasi. Mun operasi aslina ye ta` karassa, tape di budina marena operasi ruwa asake`an begh abit.",fear
1250,"Abdhina rasaana senneng sarah teppa'olle undian jareya dhari bank BRI kalangan kulah nabung ros terrosan selama daddhi nasabah e ka' issah. Undian jareya daddhi panyemangat ka dhan kulah amargha dhari paneka kaula bisa tekon ban tajhin teros nabungngah. Tapeh dhari ka' dhinto jughan kaula kodhu bisa mekker carannah ngola pesse se sae, kemmah se ghabay pangaloaran kemmah se ghabay pamasokan ghabay e tabung. Hal jareya kodhu e pekkeren pole sebelum nabung tretan. Daddhi jhak kor asal mamasok pesse ka Bank manabi sampeyan lok taoh kabutoannah apah. Manorot kaula, nyempen pesse neng Bank neka sala settong cara abadhi pesse se aman e sempen ghabay masa sebhakal dhateng.",happy
3646,"Mun bengal ngungkapaghi kejahatanna oreng raja, oreng kodhu amain bhagus, utamana bisa bela diri. Apapole mun tako` pas bede pistol ngabbhar ka abe`na oreng, ye ta` pate tako` pole bisa alaban. Sapa kiya oreng se ta` tako` ben nangis mun la bede bharang tajham se nojhu ka abe`na. Mun oreng nyaman bela dirina, ta` kera ketter kiya maseh bede laddhing e ade`na pas alaban ben oreng se nudhingaghi laddhing ka abe`na. Bahkan sampe` ka pistol sakale, ye ta` tako`, bengal kiya. Mangkana anjurraghi generasi sateya ghebey senneng otabe paleng enje` ye tao ka berremma carana alindungi abe`na dari kejahatan oreng laen se jahata ka abe`na.",fear
2191,"Kulah ngarassaen kadhinapah rassannah manabi serangan panik neka la ampon dheteng ka kulah namong oreng sakitar neka lok Dhik mangerteh ka badhan kulah. Hal se paleng nyakeen neka manabi bedeh oreng se adhabu, kulah jareah lebay otaba nyareh perhatian. Hal neka rassannah maghabaybkulah ngabarin ban mental kulah nge down manabi atemmoh sareng reng oreng. Rassannah kabadhaan kulah neka tak e angghep pole, melanah apah se badha neng badhan kulah. Pan saponapan hal se maghabay kulah lebbhi kuat engghi paneka, kulah kodhu bisa lebbhi sae pole ka adha'eng. Mukte aghin manabi kulah neka bisa ngalakone hal hal se bisa kulah kontrol dhibi' ban masalah cacannah reng oreng la pekoca' eng.",fear
2144,"Sakseh palsu se maghabay bannya'perkara dhalam kasus kecelakaan jareya ampon la bannyak kadaddhian. Sogoghen se elakone pihak lawan neka se maghabay lok empan. Napah pole sampeyan onenge melanah bannyak kadaddhian se maghabay ancor jareya okoman neng neghara kita ghi amargha lebbhi tajhem se neng bhebe daripada se neng attas. Jha'manabi caen kulah ghi mon bisa neka la pepadeh rapah, ban onenge bein kemmah se sala ban kemmah se bendher. Bannyak Sarah oreng kadhi' jyah. Lok cokop nengale apah se bedeh neng bebennah tanah, namong sakse palsu jareya maghabay fakta neka e petabelik. Duh mek lok takok mangken san le mateh, ghun daddi tanggungan se paleng rajeh.",fear
1238,"Manabi ghaduwan pesse jariya jha' sampe' kalep ghabay e katabung otabah sempet ban lok olle ela' kalak kacoali mendesak Sarah ban butoh. Nyempen pesse engghi ka'dhinto kalangan sampeyan ghaduwan pencatadhen kabutoan re saareh ban sampeyan oneng sanapah kabutoannah ban pangaloaran nah, se e ka'dimmah pesse jariya sebagian e sempet kalangan kabutoan ban kaparloan se Laen e masa se akan dhateng. Pentengah nyempen pesse engghi ka'dhinto, sopaja sampeyan ghaduwan tabungan ban bisa e manfaadhin ghabay kaparloan se bisa nyasoaiaghin kabutoan panjennengan. Misallah, sampeyan nyempen pesse ghebey melleh Roma. Nah, sempenan neka ollennah dhari taon 2015 se sampeyan tegghu' ban jhaga dhari abit, san semangken bisa molong hasellah. Jariyah bahagia se Lok bisa eongkapaghin.",happy
