id,paragraph,author_id
3720,"Ghighir ye ruwa kondisi edimma oreng kodhu aluapaghi perasaan pegghelle polana bede bharang se ma bhellis ka ate. Ghighir riya biasana ta` pade ben apa essena atena oreng. Bede se aghighir pera` masalah kene` pas eparaja, bede masalah raja e angghep kene`. Kabbhi maklhuk ciptaanna se Kobasa paste endi perasaan ampo aghighir, kecuali malaikat. Oreng mun la aghighir bede se sekat mare tape bede se ta` remare. Ariya nyamana ngoso`an. Pera` masalah kene` langsung aghighir oreng. Contohna nak kanak kene` mun tako` eghighiri reng tuana ampo nangis kaade` otabe terpaksa ngaleng alias lecekan. Ta` bhango`a nangis etambhang lecekan. Panengnga sifat ampo aghighir bisa pengaruh ka mentalla anak.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
3888,"Perasaan bejhi` ka taena keban wajar bhai, panengnga bauna ta` seddhep ben elongnga manossa ye ta` biasa kiya. Bauna tae keban cem macem aghantong dari mecemma bharang se ekakan. Contohna mun taena koceng bauna celok, panengnga ngakan dhaghing. Bhidhe ben taena sape se bau, tape ta` celo`, panengnga ngakan rebbha. Kabbhi oreng paste bejhi` nyiom apapole ngabes langsung. Bede se sampe` ta` nyaman ngakan, mual sampe` ngota. Mun bejhi` alebbian, bisa sampe` ta` nyaman ngakan saare bhateng. Panengnga ye tae ruwa kan bharang se ta` nyaman e abes mata, aruwa aghambharraghi mun saongghuna bharang se ebaggaaghi enga` kakanan, ye akhirra dhaddhi bharang se ekabejhi`i.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
396,"Bada oreng se lakar ngarep ta' odi'a bi' pa-sapa. Terrona odi' kadhibi'. Areya kadhang ghi' olle dheng-pandheng bi' maghersare polana neser odi' kadhibi'. Ta' taona kan dari orengnga keya se terro odi'a kadhibi'. Areya ta' bisa esalae. Apa can orengnga. Odi' kadhibi' lakar bannya' eyangghuy bi' reng-oreng neng dhunnya. Kabannya'an areya eyangghuy bi' oreng lowar Negghara. Bannya' oreng ngaolle ontongnga dhing odi' kadhibi'an. Ontongnga areya, ta' bannya' makalowa bannya' pesse ghabay odi'. Melle bharang kadhang melle bharang se lakar ghu-ongghu ekabhuto. Ban pole mon bada bharengnga, kadhang oreng kan ta' nyaman se melleyaghinna. Polana ta' andi' pesse. Bisa keya sabharengnga ta' nyaman rassa dhing bada settong se ngakan. Bada keya se ta' ngakan. Areya bisa ejhelling dhing ajhalan bhareng otaba ngajhak kaada'.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
5109,"Wortel otabeh nyamah latennah Daucus Carota L aropa'aghi taneman sayur se e kala' ombinah. Ombih e taneman riyah andhi' bernah orange se jellas, andhi' rassah nyaman, res-karessen ben abek manis. Taneman riyah e kenal somberreh vitamin A. Selaen jiyah, wortel andhi' kandungan vitamin B ben vitamin C. Kandungan vitamin A e delem wortel riyah amanfaat ghebey kasehatnah matah. Ngakan wortel bhegus Sarah ghebey kasehatnah matah otamanah ghebey ajhelling jarak jeu. Taneman riyah biasanah e tanem e dereten tenggih minimal 1000 mdpl ben temperatur udara 15-21 drejet Celcius ghebey hasel se maksimal. Wortel riyah bisah e ola ghebey campornah kakanan nga' capcay, acar, sayur bhenning ben en laennah.",1xxo3Jxj5mKiT4jMmFso8PNvDXS6-7Ov0lawMZfxs_Ro
899,"Aba'en kabbhi mon nyapot otaba nyanda' oreng sake' jha' pas sajan matako' se sake' ban kalowargaa. Toman bakto majhadi' sake' ban mare eyoprasi ginjalla bada oreng nyongngo' pas ngeghe daina pas jhit-mangejjhit. ""Addu me' panas sara reya, da'remma?"" La caca enga' jiya se matako'an oreng laen tamaso' bhalana se sake'. Mon se sake' ghi' ngeding ka cacana oreng, pekkeranna sajan rentek ban biyasana sajan abit se barassa polana ker-pekkeran ka oca'en oreng. Mangkana mon nyongngo' oreng sake' sanajjan aba'en tao jha' sara ta' osa pas jhit-mangejjhit mon bisa pacellep ma'le bhala ban se sake' aromasa andi' arepbhan odi' saenggha bisa dhuli baras dari sake'en.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
1702,"Kabiasaan ghi' kanak neka maghabay kulah daddi bisa lebbhi oneng andhap tor ashor jareya. Sala settongah olle kejuden olang taon bein kulah dele ngangong ngangngong, kabanya'an cengngeng ban todussah. Lastarennah a bhejeng dhuha se biasannah kaula lakoneh jareya kulah langsong a yap seap kan lajuh ngerjaen tugas ban ngalakoen aktifitas laennah se maghabay majember ka ateh sala settongah ngedinga ghin musik ban yutub. Kulah lajuh e settelen lagu selamat ulang tahun jaruah sareng reng seppo ban ba tiba neka langsung dheteng pacar kulah se lok taoh dheteng dheri ka'dhimmah bandaddhi surprise se paleng nga' ngangaan juah ongghu reh tapeh bungakyah seh.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
1848,"Rekket daddhi sala settong maenan se paleng kulah sennege, sebab hal neka kulah lakaran la lebhur ka bentuk eng jareah. Toman sarah kulah ghi' kanak neka senneng a maen rekket melanah ghenteng ban bulunnah jareah lakar la unik ruah dhari aenan ban alat olahraga se laennah. Kulah teppak jareah mellleh neng Singapor teppak lan jhalan sareng kaloargha, lomayan ongghu regghenna ban sampek samangken sareng kualh e jhaga tor e rabet melanah hal jareah tantonah dadhi wujud ngaregghein reng tuah se melle ban dheteng dhari jhau areh. Kulah arassah senneng ban cek semangaddeh manabi la ampon dhepak roma. Arassah olahraga daddhi sala settong se kodhu elakone, namong kulah samangen la jarang amaen.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
5177,"Jhen-ojhen terro ngakanah se des-peddes. Ngakan seblak cek cocok-kah rassanah. Seblak rassanah se peddes ben bedeh kuanah cokop kaanghuy meangak dek beden ben bedeh rassah dhis-pedhissah. Seblak kakanan asal derih Sunda Jebeh Berek riah benyak oreng sedhujen. Seblak jiah keropok se ghilok e guring tapeh e kellah pas ebrrik pelappa ben cabbhi. Selaen jiah, bia kiyah e berrik tambaan engak cekerah ajem, telor, otabeh sosis makle jen nyaman. Mun sedhujen pedes, kakanan riah lakaran cek cocokah. Ken mun se tak dhujen pedhis lok endek mun e soro ngakan seblak. Pokok-eng mun tepak ojen kodhu engak dek seblak jiah. Angak ben pedhis. ",1K0W6TlioGK-xKTQMmGiMeTk82VvCzFUcA3uF7LoEYL8
4589,"Hamka kiah atemmoh bik tokoh - tokoh nah Masyumi, akadik Ahmad Hassan ben Mohammad Natsir. Teppak taon 1927, ghebey ngeluasaghi pengetahuan aghemah ben ngedelemaghi bhesa Arab sekalean ngelakonen ibede, Hamka mangkat dek Mekka. E dissah, ajiah atemmoh bik Agus Salim, seoreng ulama ben tokoh Indonesia, se mentah Hamka ghebey abelih dek tana aeng. Teppak masa revolusi akecamuk, Hamka kiah norok dheddhih ""apoy"" delem pergerakan bik khotbah - khotbah nah. Ajiah e ghemberaghi dheddhih sittong jurnalis se norok agerilya dheddhih penghubung antara ulama ben pejuang. Buya Hamka e kenal publik lebet ceramah ben bennyak tolesennah, molaen deri buku tasawuf aghemah sampe novel.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
4693,"Kepala Bidang Perpustakaan ben Kearsipan Kulon Progo Sarjana, SE ngejelasaghi jhek acara nobar final piala dunia antara Perancis ngelaben Kroasia jiah andik makna se luas, ajiah kaitannah bik ningkataghi minat mecanah masyarakat. ""Peningkatan minat mecah parloh kontribusinah masyarakat,"" kocak eng Sarjana. Negghuh bhereng riah ajiah sala sittong bentuk ngelibataghi masyarakat. Bedeh kiah bentok bentok ngelibataghi masyarakat se laen ajiah kunjungan siswa, mettek film, aceretah, pameran buku, pameran lukisan, bimbingan ajher, pelateyan noles ben ngerajut, ben ghik bennyak pole. Suasana bhunga cek gheressanah e delem acara nobar riah, make sesekaleh bedeh celetukan se congocoh anada ghejek'en deri pendukung sittong tim dek pendukung tim labennah.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
241,"Mon la kaelangan bharang ghibaanna lakar sossa ban rowet malolo. Nyare biyasan banni pas etemmo Mala ghagghar ojang kabbhi. Rowet reya parlo ebuwang ghallu mon nyare bharang elang ma'le ta' sajan rowet polana kaelangan. Bakto engko' kaelangan dompet se pessena ekabhuto, engko' nyare kalaban sossa aherra ghun ojang. Bakto ambu nyare engko' matennang pekkeran pas abhajang. Bakto abhajang arapa me' pas enga' jha' dompet reya bada eyattassa tv neng dalem roma. Aherra magghi abhajang engko' sem-pesemman senneng polana dompet la etemmo. Bakto mare abhajang ya bhender ongghu dompet jiya paddhang sara enga' keng aolokghan eyattassa tv. mangkana mon setiya kaelangan engko' ajhar tennang, keng ango' ta' kaelanganna.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
1065,"Kulah neka neh paleng senneng ka Susu sapi ban lok senneng ka susu kambing. Susu Sapi segger biasannah badha neng daerah SMP 2 ban lagguh mukka' terros. Saketar pokol 5 oeng bannyak adhantos ban alampar lama' ngenom susu sapi. badha jughan susu telor maddhu ban jeih. tinggal mele pokok eng. Kaula lebbhi senneng susu sapeh daripada susu embek amargha rassannah neka laen, lebbhi segger susu sapeh. bhaunnah jughan lok ames akadhi susu embe'. Manabi susu embek bhaunnah neka ames ban egeressah bhaunnah embe' se emmoh beceng, duh la pokok eng. lok nyaman sarah ara masok ka eber. Ngabayangin ngelennyer napah pole nyoba'.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
1122,"Parangtretes engghi paneka dhisa se badha neng Bhantul, Jogjakarta. E disa paneka badha tase' se luar biasa e sebbhut jughan pantai Samudera Hindia neng laok' na Jogjakarta. Parangtretes daddhi objek wisata se ghaduwan kaunighan sareng pemandangan se lok bhakal e temmoen neng wisata laennah. Objek wisata neka jughan badha kennengan pemandien se esebbhut areng Parang wedang se dhabunnah bisa maelang penyaket salah settongah so lessoh sareng penyaket kolek laennah akadhi tel ghatel. Neng Parangtretes ka'dinto ampon la gennek badha ATV, kereta kuda, nompak jeren, foto-foto, ban sewa'an laennah. Manabi entarrah ka Parangtretes jha' kalep kalabhan persiapannah. Antara epon, biaya, kasehadhan, ban tojjuennah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4093,"Bede pole soal kalambhi ye ruwa pera' sataon sakale melle kalambhi neng toko raja. Ruwa bhai kodhu ka kotta pas adente' para' telasan bhuru melle lengkap ben sandalla kiya. Tade' la pokok ta' cem macem. Mun soal kalakoan ye bannya' se adhaghang, petani, nelayan, kantoran ye biasa mun ta' Ghuru, pegawai swasta (pera' sakone'). Ruwalah. Sakone' se alako neng perusahaan swasta, panengnga ye jhet pera' settong paleng, ye mun bede perusahaan se semma' ka dhisa. Rang rang, para' tade'. Kalakoan neng dhisaan riya kalakoan reng biasa se lebbih bannya' angghuy tenaga. Ye tape masehat ka abe'na. Mangkana pabannya` sokkorra ka se Kobas odi` neng dhisa.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
1433,"Manabi sampeyan oneng kyae rajeh Syek Khona Muhammad Kholil sebadan neng Bhangkalan ka'dhinto sampeyan paste ngonenge kabadha'an pasarean nah otaba koburannah se badha neng daerah Bhangkalan ghir bara'. Manabi sampeyan dha' ka' issah ban Lok oneng jalurrah lebhat dimana manabi rombongan ngangghuy bisnrajeh. Sareng kulah bhakal e parenge oneng. . Manabi sampeyan dhari Suramadu juah kan miluk kiri ghi lajuh dha' nekah loros teros sampek tol pos polisi Junok sampeyan miluk ka kiri pole. Lajuh loros teros jyah jhek luk miluk sebab lebhat bong anyar. Lastarennah jareya lebhat ka bong anyar tor sampeyan mangken badha jhalan kembar teros loros bein. Lastarennah dha' neka sampeyan miluk kanan, mangken la tembus ka budinnah Masjid Syekh Khona Kholil, lastareh dha'neka sampeyan parkir neng lapangan bein male lok ngagangghu jhalannah oreng.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
2700,"Jojo la bedeh setaon mondhuk ning pondhugehn Darul Nuqoyyah. Pondhughen riyah bedeng ning Malang, Jebeh Temor. Dhelem sataon, Jojo mole ka romanah ghen 2 kaleh. Bektoh tellasen idul fitrih ben bektoh liburen sakolaan. Bektoh liburen idul fitrih taon 2022, Jojo mole e koni'in moso reng tuanah. Jojo liburan ning romanah selama 3 bulen. Sittong bektoh, samingguh parak bhelien ka pondhuk, ayanah jojo ngocak ka jojo mon se ngater ka podhuk dheddik ghun moso eboknah. Ayanah jojo tak bisah ngater polanah bedeh kalaon ning Jhebet Tenga, mangkat lagghuk. Moso ayanah, jojo e pessenin mon ning podhuk jhek lakok tellah bhejeng 5 bektonah. Polanah bhejeng 5 bektoh riyah dhesar dheri aghemah. Jojo lakoh telah maloloh bhejeng polanah mlarat se jhege'eh bu-sbbhu ghebey bhejeng sobbu. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
2620,"Oreng se tak toman nompak pesawat, pagghun senneng ben ngetek mon pas andik kasempadhen nompak pesawat. Caranah nompak pesawat satiyah ghempang. Bisah molae pessen tiket se bisah e bellih online lebet Traveloka otabeh melleh langsung ka website maskapai. Mon la olle tiket, koduh deteng ka bandara paleng enjek 90 menit sebelum jam pesawat mangkat. Ariyah polanah e kabhutoh benyak persiapan mon masok pesawat. Engaak registrasi pole, cek bagasi kiyah bede atorannah, moso masteaghi penumpang tak nyambih bhereng se bhebejeh mon nompak pesawat. Mon penumpang se nyambih benyak bhereng, tak olle kabbhi e pamasok ka kabin. Koduh sabek ning bagasi pesawat. Nyabek bagasi kiyah butoh bektoh.  ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
608,"Takerjhat polana tao panyaket apa se teppa'en ekaandi' jha' ra-sara ghallu, ajiya se mala sajan marentek ban nambai panyaket se laen. Bakto tang sapopo sake' bato ginjal orenga rentek ban ta' bisa narema kabada'an aherra dhala para' mateya. Tang sapopo jiya mala dhala matoro' ana'en ka binina polana la aromasa ta' kera odi' pole. Tape bakto la epayakin maso tan-taretan orenga olle jhembhar. Bakto la jhembhar, ngakan nyaman pas ngenom la'ang, jhukemmi sara entar ka jiddeng. Arapa bakto entar ka jiddeng se akemmiya sake sara pas kalalowar bato, tape orengnga para' robbhuwa tadarina sake'. La mare jiya bisa jhagha pas abali oni (sehat pole) pas terros tada' sake' ra'-para'. Mangkana takerjhat reya jha' bharengnge maso pekkeran se acem-macem ma'le ta' sajan sara.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
2980,"Tellok taon segelunnah, engkok entar ngelencer dhek Bali rombongan bereng tang kancah numpak bis. Engkok bik cah-kancah cek sennengah entar dek Bali, margenah jiyah pertama kalinah engkok entar dek kassah. Depak dek Bali bektoh jiyah le malem, aherra engkok langsung tedung neng sala settong hotel se mareh epessen edhissah. Gulaggunah san tangeh, engkok langsung abhejheng sobbu bik mandih pas entar negguh mataareh dek pantai semmak'en hotel. Negguh mataareh sambih maen aeng bik paser dek tasek lakar cek leburrah mon bereng kancah. Teppak dek pantai jiyah, lok loppaen foto sakancaan gebey nang-kenangan. Selaen dek pantai, engkok kiyah nyepper dek Joglo Bali melleh le-olle gebey oreng roma.",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
825,Kotak bharangnga. Ajiya anyama laptop. Bannya' merk se nalpek ka bharang se anyama laptop ajiya. Bannya' na'-kana' amaen laptop se lakar kalakowanna aghantong ka jiya. Biyasana eyangghuy bi' na'-kana' kuliya. Eyangghuy ghabay ngettek tolesan se epadhaddhi file. Biyasana bada tugas dari dosenna. Bada keya se alako ghabay pamflet. Aghambar neng laptop se bisa ebajar bi' oreng se nyoro. Lakar maamfaaddha lebbi bannya' dari hape ban bannya' kalakowan se ekalako neng laptop. Neng tor-kantor pada ngangghuy laptop ka oreng se lako. Laptop ajiya bisa ekalako neng lowar. Oreng noles barta pada keya ngangghuy laptop. Neng laptop noles nyaman. Laenan bi' noles ngangghuy hape.,1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
1669,"Melanah kita neka sareng kancah semmak kita jareya cokop jhau dhari roma settong ka roma se laennah, tapeh samangken la ampon badha hp se ghampang ban masemmak ka odhi'annah kita. Daddhi kita oneng kagiadhennah samangken ban aneka sala settong carah onenge kabahar kancah sadhaja. Mela dhari ka' dhinto kulah sareng kancah kulah se ampon lok atemmoh selama 6 taon ka'dhinto, alhamdulilah e parenge a temooh sareng sakobesah melalui pertemuan se lok nyana ghi ka'dhinto badhannah mantan lakek ban mantan binek ternyata ghi' badha sa taretanan dhari kancannah kulah jareya. Akherrah sakeng kerrongah lok atemmoh kita bisa adha kancdha reng bereng pole ban la ampon odhi' sareng ka odhi'annah bhi' dhibi' edeng.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
994,"Bannya' oreng se alako neng perusahaan se bada neng lowar negghara. Arowa biyasana emolae dari alako ka oreng. Apa pole reng Madhura. Mekkera rowa santa' mon mekkere masalah da'ramma carana se ollena pesse bannya'. Madhura bannya' ekennal oreng bi' jha' reng orengnga areya senneng alako ka lowar. Neng dalem kaodi'enna dhibi' bhai, reng Madhura nemmo bhai pekkeran da'ramma carana andi'a pesse. Bannya' oreng ajhuwalan pa apa se egharassa bisa haselaghi pesse. Kadhang oreng bannya' loppa jha' dari apa se ejhuwal ajiya, bisa marosaghan ka kennengngan otaba alamma. Parkarana, alam se ekaghabay jhuwal ajiya lakar andi' pengaro ka alam. Mon sampe' jiya eparosak, ekosistem noro' rosak keya. Contona oreng ajhuwal beddhi tase' maske pemerenta alarang oreng ngala' beddhi. Tape pagghun. Aherra bannya' jhuko' se bada neng pegghir arassa ta' perna bannya' se mate polana banne ghun jiya se bisa mamate, tape mennya' bhumi kadhang ebuwang ban saromban neng pengghir tase'. Arowa bisa mamateyan ka kabada'an keban se odi' neng dalemma.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
5146,"Mun mukka-ah berung nasek ghuring kodhu agebey nasek se nyaman ben seddhe rassanah. Agebey nasek guring lok cokop karo taoh agebey berieh. Kodhu e siap aghi pelappa se nyaman ben cara a gelluy nasek. Bedeh cara mun terroah nasek ghuring riah nyaman en sedhe rassanah. siap aghi pelappa derih beng mera, beng pote, cabbih, kecap manis, minyak guring, buje, ben micin. Tomis pelappa jiah ngangguy minyak guring. Mun la a beuh room pelappanah, pas pemasok nasek ke delem bejen. Gheluy kabbhi jiah sampek rantah pelappa bik nasek, pas terakhir berik buje ben kecap. Gheluy pole sampe sekeranah la a campor kabbhi. ",1K0W6TlioGK-xKTQMmGiMeTk82VvCzFUcA3uF7LoEYL8
2962,"Paseser Lombeng ariyah salah settong paseser se bedeh e Kottah Songennep. Dhina riyah engkok entar ka paseser Lombeng bik tang tretan deri Kottah Bangkalan. AJhelenan dek kassah cokop abek jeuh, polanah polanah paseser riyah bedeh sekitar segemek kilometer deri kottah Songennep. Engkok ngenep duek malem neng paseser Lombeng se aghandhu' pa'enabhan se assre. Neng pa'enabban mongghing temorra bedeh arontot tamenan comara kantos mongghing bere'. Engkok se tretanan lebur tor bungah bisa ngelencer dek paseser lombeng riyah. Neng paseser Lombeng bennyak jughan oreng se wal-jhuwel kakanan bik enoman. Engkok melleh es dhugghan, rojek ben soto medureh. Argenah kabbhi kakanan bik enoman mode ben rassanah nyaman. ",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
