id,text,label
emot-train-873,Semoge enyak babeh ketemu temen-temen di lombok semuanye bae-bae aje. Ame kagak ada gempa susulan. Semoge yang ada di rinjani cepet di evakuasi. #DoaBakalLombok,sadness
emot-train-2708,[USERNAME] [USERNAME] - bikin negare rugi terus - bikin pendukung puntang-panting - bikin pembantu keabisan akal - bikin inpestor mikir bekali-kali - bikin tukang dandan jadi bikin sale Orang seloyo ntu masi dipertahanin? Kenape oh kenape??,anger
emot-train-2376,"Logika bè katanyah, tapi twitnyah mutêr-mutêr di sonoh baè. Pakè pêrbandingan Nikita Mirzani ama DP lagih. Yaèlah. Coro terbang! [URL]",anger
emot-train-1927,Malem malem masih ganyem juge??? Epek perut kunyel kunyel kepengen diisi ye kek ginuh Nikmatin aje Ye #anakrantau #anakkos #maklumlahye ,happy
emot-train-199,"[USERNAME] Ayè kagak gampang nyintèin bilang cintè tapi ngapè karang dênganlu ayè jatoh cintè,tapi jika kalo bêlon jodo ayè bisè apè - Mênyimpan Rasa /Dèvano Danèndra",sadness
emot-train-237,"Jadi guah dêmên baca komèn pêmbaca di saban kisah sêrêm, soalnyah kêhibur . Di antaranyah diah bilang ora bisa molor ngêmikirinnyah, ora bêrani pêgi kê jamban karna sêrêm, kalu di asrama kawan cêrita hantu diah molor ngêkêp kawan baèk. Kalu pèngèn kêncing gè tahan sampè subuh. Ênih lèpêl kêngêrian kita.",fear
emot-train-3142,"Bang [USERNAME] ênih sayah aku guah jago sêbagè komèntator dan analis bola-bolaan, salah atu nyang têrbaèk di marih. Tapi nalar ama logikanyah soal pêlècèhan kê Via Vallèn dangkal, picik, dan ngêjêngahin bêtul.",anger
emot-train-365,"Au kenape kalo jem segini belon bise tidur ntuh jadi keinget ama masalalu. Dimane orang-orang nyang natep gua dengan muke judes, dingin, acuh, berase kaye gua nyang paling sale. Gua sih bodoamat! Cuman, au kenape mao bersikap bae atau demen ama orang-orang ntu KAGAK BISE. #DailySinthaa",anger
emot-train-1922,"Inget pas elu pada gabung dengan Twitter? Aye inget! sedari smp au dah ampe skarang. dari nyang pertame rame banget Twitter ampe kosong mlompong gituh. Telegram sepi banget huh..kek ati aye gitu. ""eaaaaa hahahaha #AriJadiTwitterAye [URL]",sadness
emot-train-3460,"Laki kalo brengsek, punye bini cakep di rumeh juge die masih pergi cari laen. Tapi kalo laki baek, bini biase-biase juge die sayang ampe mati. Semoge nantinye aye juge ngedapetin laki nyang cintanye ame cintenye babeh aye ke enyak aye Terime kasih Beh, udeh milih enyak jadi bini babeh",love
emot-train-991,Hadêêê ngomongin sêsat pikir. Kèknyah mpok ênih ora sadar pêmikirannyah soal pêlècèhan vèrbal sêbênêrnyah kêcêrmin dari twit-twit diah sêlama ênih. èmang bocahnyah dêmên digodain pakè titit. gimana dong kalu VV ama mayoritas wadon ora atu sêlèra ama lu? Kudu têrima digonohin? Kudu mênêng? :( [URL],anger
emot-train-190,"Mewek dipundak eluh, boleh? aye greges, beneran. ",sadness
emot-train-3425,"ari eni, beberape jem nyang lewat, aye ngejedog. mendek kaye kekekep apaan tau. trus aye sadar. aye lagi jatu ati. ame orang nyang baru aye nempo potonye. Kayenye die masi polos. matenye cakep ngebuat aye mesem-mesem bae.",love
emot-train-3121,"dulu maen telegram niatnye ngelacak akun-akun pro-terorisme, trus nyoba-nyoba bikin cenel dan karang udeh ade 1,3 rebu pengikut. Nyang mau gabung nyok kite betemen di mari [URL]",happy
emot-train-967,"Sehat terus buat kite semue, maju terus ogah mundur. Bersemanget kawan nyok berjuang buat Indonesia nyang lebih bae, Indonesia nyang sehat, Indonesia Kuat, salam Sehat dari Puskesmas SUM , Halmahera Kidul. [USERNAME] terus maju [USERNAME]",happy
emot-train-1981,Blanje kolek buat buke puase. Biasenye abis tapi tadi kagak. Mao dibuang mubajir mao ditaro buat besok takut asem. Keinget kate enyak 'siape tau berkahnye disuapan terakir'. Akirnye dengan seneng ati aye abisin tuh kolek,fear
emot-validation-226,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran ama..."", kalo putus langsung pas ntu juga ganti status di Facebook ""Jomblo"" ",happy
emot-train-1827,Selamet [USERNAME] semoge dilancarin ama dapet kesempatan mantengin orang orang di panggung [USERNAME] Semoge jaye!!! [URL],happy
emot-train-2290,[USERNAME] [USERNAME] Bukannye pancasila punye semua WNI? Dari orde baru berkuase ampe karang ape ade kedue golongan ntu nyang nolak asas tunggal pancasila?,anger
emot-train-2932,"[USERNAME] [USERNAME] Gak lah, ngapain si, orang maren udeh studi banding ke mamarika, ntuh hasilnye udh nempo kan, bakalan ade jalur becak way.",anger
emot-train-2138,"Rèpisi Pênêlitian Lapangan adè di bêbêrapè BAB, Adè datè di salèh atu hotèl di Jogja nyang kurang dan dipêrmasalèhin dosèn pênguji. Manè mungkin balik kê Jogja buat nanyèin datè kayak gono doang. Tambah inpormannyè kagak bisè dihubungin. Jadi êni rasènyè pèngèn lari dari tanggung jawab.",anger
emot-train-2073,Die ngehargain aye jadi bakal masa depan die. Aye sayang die. Dunie akherat.,love
emot-test-55,"kenangan SMA, tiap balik ke sekoleh sebelom balik minte duit ame temen-temen wadon masing-masing serebu bilangnye bakal bensin, tapi maleh nyasar ke warung nongkrong beli rokok hahahahah :(",sadness
emot-validation-169,"Bêgawè adalah ibadèh, jika dilakuin dêngan ati bêarti kitè ngêlakuin ibadèh dêngan khusyuk...sêlamêt bêgawè dan jangan lupè bêdoa sêmogè bêrkah",happy
emot-train-2230,"Tadi lagi asik kongko ama temen-temen SMA terus liwat di pikiran sendiri ""pegimane ye aye ntar di alam kubur teman-teman aye eni pan tibang fane"" serem banget pikiran aye eni",fear
emot-train-1268,"Keliwat naif kalo ngomongin patah ati, tapi keliwat munapik kalo kaga ngerasa terluka. Pilihan buat kawin, masih ngebuat bulu kuduk aye merinding. Di pikiran aye, laki-laki masih begitu nyeremin & ngebuat ati merasa sesek. Au ah kepercayaan, kesetiaan, dan cinte seolah udeh mati.",sadness
emot-train-2076,"Èhèhèhèh ênih apèhsih dari minggu kêmarèn tèma sêmêsta guah soal nikah. Ora kêpèngèn sih,tapi yak kalu diliatin baè soal nyang begonoh, pan guah jadi kèpo........têrnyata.....rêsêp gè kalu diliat",happy
emot-test-184,mao pisan kamèra sêkali pakènyah karna èmang dari dulu pèngèn punya ajab tapi bêlon sêmpêt guah sayang duit,sadness
emot-train-2459,"Aye pengen jadi gulingnye via valen Bagen bise nenangin die. Aye tau via lagi gundegulane pastinye ari eni, saban ari pasti mewek bae die.",sadness
emot-train-1472,masih ada ye hari gini yang iseng tempat pelayanan nye diambil ame orang laen. Woy pelayanan ntu punye Tuhan Siape aje yang Tuhan yakin dikasih. Aneh pake maen pitnah ame ngejatohin orang ye. ,anger
emot-train-519,"Insa Allah bakalan kembali ke jalurnye semue, maren karne eporia demokrasi seolah-olah dunie pengen digenggem, udeh capek, udeh liwat/slese juge masenye.. kembali sebagei bangse Indonesia nyang nyatu dan ngedukung NKRI [URL]",sadness
emot-train-3149,"Bertaun binatang ini jadi itungan bagi pare peminat pembenih ikan....Alhamdulillah sekarang lewat,ternyate keapikan ngalahin segalanye #pakan alami hebat!!! #budidaye cacing sutre [USERNAME] [USERNAME]  [USERNAME] [URL]",happy
emot-train-3358,"Elu mencintei Bini, bukan brarti elu kagak cinte pade anak. Begituhpun sebaleknye.' 'Karne cinte ituh rase, dan rase, makin tajem jike dilatih terus. Biar ie terdidik dan makin sensitip dengan prubaan walopun seuprit.'",love
emot-train-1395,"Nyakitin diri dewek misalnye ngetik, abang rindu, disautinnye emoji tawe doang... 20menit kemudian di liat msih onlen tapi ye kagak ade terusannye.... kek di disambat gledek ye, mending diem-diem aje",anger
emot-train-1499,"Pemantauan ame sosialisasi di wilayah KRB III ame ngelaksanain patroli rutin, tetep semangat ame tetep waspade #waspademerapi [URL]",fear
emot-train-1628,"GUE UDEH PERNAH GEGARES SEMUE WKWKWK. Pape ituh cinte lokasih (gue demen ke kontrakan abangnye buat dapetin cinte lokasih pagi-pagi kagak useh ngantri), sabana (pas kilap gegares ayam), dan serabi solo (kalo sore kudu melipir dan inih rebutan banget)",happy
emot-test-426,"Cinte nyang bae juga kudu bise bikin lu jadi lebi bae dari sebelonnye. Bile cinte lu bikin idup lu lebi buruk, maka entong takut buat ngelepasinnye merad.",love
emot-train-1523,nyang mao ninggalin gunung.. jawabin dulu inih.. diem diem bae,anger
emot-train-2898,"Padè akhirnyè kitè bakal ngêliwatin sêmuè êni, sêmuè nyang dulu kitè bayangin bêtapè sulitnyè. Kitè laluin jugè. Di akhir kitè tibang bisè bêlajar, bêlajar, dan bêlajar. Mêtik sêmuè hikmah nyang bisè kitè unduh. Ngêmêrsiapin buat kê dêpan.",happy
emot-train-2867,"dan dêmi apah gè... walopun hasilnyah ora kèk nyang guah arêpin, tapi guah plong. apah nyang sêlama ênih disimpên dalêm ati akhirnyah têrucap dêngan lêpas. dan apah nyang sêlama ênih sêlalu ngêjadi pêrtanyaan di kêpala akhirnyah dijawab dêngan danta.",happy
emot-test-195,"Sêbagè manusiè ayè bisè ajè salèh wayah ngêliat manusiè laèn. Ayè tibang sêdêng ngêliat diri ayè dèwèk sêbênêrnyè. Jadi ayè minta maap yè Shan, sêpêrti nyang tuman ayè lakuin",sadness
emot-validation-392,bentar lagi padaal pake mandek sgala,anger
emot-train-2059,"Barêng pêsêrta dari agats, indahnyah budaya indonèsia",happy
emot-test-419,"paling oon emang ade nyang 540 kenape ngunduh nyang 720 sihhh. Abis kan 1GB, pedahal buat ngunduh about time eps 06 ame miss hammburabi eps 06 juge",sadness
emot-train-669,"sêtêlah guah ngêlawan pêrasaan, guah baru paham sampè mana titik onoh ditêntuin. ora baèk rasanyah nyalahin sêsêorang nyang ngêmêrsilakan masup,  lêbih milih ngênyalahin diri dèwèk nyang salah datêng dan niat buat bêrtamu walo sêkadar.",sadness
emot-train-228,"Rame, itu diri elu? Aye rase emang iye, tapi rame elu kagak munculin kebrisikan melaenkan terciptenye sebuah kerasan bagi elu dan bagi orang kitaran elu",happy
emot-test-179,"Kuliner yang lagi tren di Yogyakarta. Namanye ""ceplukan"". Jaman masih pitik taun 1980-an demen nyecer ceplukan di kebon. Setelah hampir 30 taun, gegares buah ini lagi. Iduplah Ceplukan [URL]",happy
emot-train-2987,"Di T3 sebenernye nyang jadi masalah kan bukan penjemputan taksi onlen, tapi semue mobil dewekan nyang jemput ye jalurnye kagak ngenah. [URL] ",anger
emot-train-342,"#PWBanget EMANG BEDA . . Terkenal curhatan Personal Pembantu konglomerat Indonesia nyang diunggeh di akun twiter nye, beneran baru kebuke dah pikiran kite tentang orang kaye nyang ternyate kagak blagu loh [URL]",happy
emot-train-1650,"[URL] Bupati Purbalingga, Jawa Tengah, Tasi dipecat langsung dari PDI Perjuangan. Abis dipecat masa bise nyaleg lagi abis bebas.....Aneh bin Ajaib.",anger
emot-train-2217,"Ye gini nih kalo ada siluman buke barang, potonye kagak ada yang bener. Udeh paling lame, ditungguin ampe dilietin orang yang pade antri tetep aje doko ngobrol cengengesan. Ini nih peretemenan jase titip bae!",happy
emot-train-1212,"udeh ampir magrib si babeh sopir cerite kalo perasaan kagak enak banget sesudeh aye pesen, mimpi kecelakaan, gitu-gitu. dan bener-bener takut kejadian intinye aye kagak dijemput repotin keluarge juge malu masa pesen trapel aje kagak pinter",fear
emot-train-1774,têrima kasih buat ari ênih nur indah wkwkwk nyênêngin (y) :d,happy
emot-train-1282,"Ketiduran jem 8 pinginnye melek jem 3. Tapi karang udeh kebangun. Mao gegares nanggung, mao lanjut molot suse. Mao pake jurus ampuh, buka leptop biar ngantuk tapi leptopnye di kantor. Sekian dan terime THR",sadness
emot-test-106,[USERNAME] Cinte ame negare kayak bentuk bela taneh aer. Jadilah pahlawan bakal negare dalem bentuk manifestasi hargain tamu negare yang lagi diundang negare kite.,love
emot-test-26,Kesumringahan ama temen-temen BARU ituh asik banget. . #keluargebaru . Salam Ngayuh [USERNAME] [URL] ] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,happy
emot-train-2871,"Pas gempa jogja pernah ngerasain capek bener tapi kagak bise merem soalnye was-was gempa susulan, yang kedengeran tibang suare ambulan sepanjang malem kagak berenti, ujan deres petir kendeng ampe geter semue dikire gempa.",fear
emot-train-1971,iyè barusan ayè cèk têrnyatè kakinyè adè nyang ngikêt pakè karèt Tapi kirè-kirè biayè kê doktêr berapè yè? ngêri mahal. Miskin ayè kagak adè duit,fear
emot-train-33,"Epek pintu tol slipi arah semanggi dicegat, macet parah di mari. Pak polisi bukan ngatur malah jagain jalan busway [USERNAME] [USERNAME] [USERNAME] [URL]",anger
emot-train-3225,"[USERNAME] [USERNAME] Dan lêbih antêng, lêbih bêrani nahan bolè, akhirnyè LFC punyè gêlandang bêrtahan sêpadan amè Fernandinho-nyè City, Matić-nyè MU, Kantè-nyè Chelsea, siap bêsaing dah êni musim dêpan.",happy
emot-train-3004,"Balik gawe jalan ke GI gegares jalan ngobrol cekikikan balik malem tapi milih buat kongko lagi di parkiran pom bensin samping Sency lanjut ngobrol cekikikan, saling natap trus dicium jidat trus pamit balik. Bener-bener kebahagiaan ntu sederhane banget.",happy
emot-validation-369,"Dêngan santènyah makè kaos, cêlana oblong, sêndal jepit, rècèt dikuncir gantung, muka kucêl, modal laptop ama hapè, jalan dèwèkan. Udah kumplit pisan",happy
emot-train-1109,"[USERNAME] [USERNAME] Iseng ulet juge?? Ternyate aye kagak dewekan :""( Aye pedahal di kelas ada ulet di tas aye ngenes maleh diceramahin guru besok kalo jadi enyak mao gono juge? Ye kan orang namanye iseng ye gedeggg bener dah",fear
emot-train-2403,Disayangi ama manusie nyang kite sayang ituh atu kesenengan.. Tapi diormati ama manusie nyang kite sayang ituh lebih bermakne.. Tiade gune kalo sayang tapi tiade sopannye..,love
emot-train-1404,"/rlt/ kenape ye gue kalo kaga sengaje kontak mate same orang (laki) asing nyang natapin gue mulu, langsung gue sinisin, muke judes, sebenernye takut diplototin gitu. gue di tandein cewek blagu kaga sih?:(",fear
emot-train-1624,"kok kagak tertarik? padaal enak loh upahnye gede, dapet tunjangan, duit pensiunan dll. Kok munapik sih? Ahh goblok luh jadi orang. Trus mao jadi ape dong??",anger
emot-test-317,"Bace buku ini diawal nyengir, ditengah-tengah nyengir ngenes, diakhir nyengir pasrah. Makasih bang [USERNAME]#bukugariswaktu #fiersabesari",happy
emot-train-634,"Abis diem, merengut, bawel.... Liat encing dari ruar mao masuk rumeh udeh cengar-cengir, mulei cerie, nemplok trus di lepas bentar nyariin encing putput... Encing balik diem lagi, mewek nyari encing putput.... Kangen banget ye dek ",love
emot-train-2385,"Maha Dasyat Allah Nyang nyiptain pikiran awang-awang begitu detelnye, ampe waktu dan tanggalan keliatan, debaran jantung brasa ampe kebangun trus ngrasa ketakutan nyang asalnye dari ngimpi ituh",fear
emot-train-1794,[USERNAME] Bocah-bocah tetangge maen pletasan dari sore ampe malem. Jedar jedor suaranye mao diomelin tapi masi bocah-bocah. Yaudeh istigfar aje. Pletasan nyang ngedeketin aye pada-Nye,sadness
emot-train-3502,Begitu masang nyang paling tinggi. Masih mak cret. Kek gitu kok mikir jihad. Nglayanin dengan baek aje dulu. Kalo kagak sumringah ama gaweannye keruar. Kejar posisi minet elu. Jadi atu ari penuh kagak nyindir orang laen melulu..,anger
emot-train-1910,"Selame aye jadi Kepale Departemen ampe jadi Menejer Hotel , aye paling benci ame langsung kepale aye betanduk kalo ada anak buah aye ditanye jawabnye kagak tau, sekali aye maapin, kedue kali ketiga ampe seterusnye masih jawab KAGAK TAU? plaakkk #%\?+=*%",anger
emot-train-1126,Gua nonton ajab nyang di Indosiar ujug-ujug gua jadi ngeri kawin. Ye gile si ... mulenye ntuh pelakon utame lakinye shoolih banget tapi trus berube jadi tukang buat dose :((,fear
emot-train-2129,"masing ditêmuin harimau jawa di kampung halaman guah (saksi têrpêrcaya) dêngan mangkin nurunnyah jumlah gêgarêsan (kijang nyang banyak diburu, juga kêpêmilikan sênapan, guah kuwatir lama-kêlamaan bakal bêgèsèkan ama manusia [USERNAME] [USERNAME]",fear
emot-validation-154,"[USERNAME] Rumah adalah têmpat di mana sêgala rasa rindu bêpulang, têntang raga nyang ngêrinduin kêkêpan, têntang kasih nyang ngêrinduin sayang, têntang rindu nyang pèngèn têrpecahin. Sêjauh apah gè kaki ngêlèngkah ada rumah nyang sêlalu mênanti kêpulangan",love
emot-train-1518,"Bu [USERNAME] Pak [USERNAME] Inih kagak ade nomor seri keliatan poto kopian dipotongi,Nileinye sih kecil tapi peluang pendapetan daerah ilang [URL]",fear
emot-train-2176,"sayang êluh sêlalu karna ora ada nyang bisa gantiin êluh walopun êluh bukan milik guah lagih guah bakal têtêp sayang ama êluh ,, guah lebih sayang ama êluh dibandingin rasa sayang guah kê lanang guah",love
emot-train-1719,Wah klo eni gue ni nyang demen mewek & ribut ama laki gue. Kadang aye malu ama tetangge depan wkakaka tapi yaude lah ye cuek-cuekan aje hahaha tapi gue kaga ampe pindah sih,sadness
emot-train-1161,"perut guah brisik dan bahasa tubuh guah mulai ngeraba, mata guah mulai sayup-sayup dan suara guah ujug-ujug kebelit-belit. Inih tuh epek samping yang guah alamin pas guah ngeliat eluh. Karna ngeliat cewek sebotoh eluh bikin demen. -D- ",love
emot-train-1394,"/rlt nyang kuliah jurusan sastre inggris, kasih tau dong di jurusan ntu belajar ape aje. Pingin masuk sastre inggris cuman takut kaga cocok ama kebisaan:(",fear
emot-train-2397,20180710 #3 09.06 WIB Akhirnye butekan sosialite kumpuulllll Nyarap syantiek dari TBS ama Kelape Gading #Plesiran #Nyarap #Syantik #PizzaHut #Juande #Jakarte #Indonesia #Selase,happy
emot-train-2068,[USERNAME] Woh kren deh ituh nyang mao beduaan juge nyang udeh lengser. Omong sono sini ade omongan mao beduaan ituh dimane dan kapan? iye sih.....cume ngerih suare die jadi brangksak gituh karne salah care.,fear
emot-train-1903,"Bujug... bakal urusan dipitnah, dimusuhin, dibikin kagak mao sekoleh gare-gare kagakada yang mao temenan, trauma saban minggu malem soalnye besok paginye sekoleh, dibikin malu didepan banyak orang. Aye udeh ngelewatin ntu semue.",sadness
emot-train-2432,Ora ngarti lagih dah guah. Kok bisa-bisanyah ada orang di dunia ênih nyang bêdiri ajah tuh udah kêrèn. Kaos doang. Sèdèng ora tuh... [USERNAME] [USERNAME] [URL],love
emot-train-2163,"Rokok onoh candu, bukan bêarti ora bisa bêrênti, karna nyatanyah guah gè bisa bêrênti ama kêsadaran pênuh. Tapi sulit. Bakal lêbih gampang nyêgah si calon pêrokok daripada nasèhatin si kêras kêpala nyang têlanjur muja ama ngêhamba pada asêp rokok.",fear
emot-test-387,Doa bakal bla bla bla Selametin bla bla bla Emmm ntu doa beneran kagak?Ape tibang pansos? Tai! Sok-Sokan engeh tapi ape? Ditanyain masaleh yang elu engehin aje kagak tau!!! Ooo supaye elu dibilang orang paling engeh sedunia gitu? Hmm tapi kalo dunie maye ye tai!,anger
emot-train-1363,"/rlt/ ayè kagak siap buat bèsok, ayè tibang ngêri bakal adè hal buruk bèsok ari, ayè jugè kagak punyè sobat nyang barêng sênêng sêdih, ayè jadi ngêjalanin ari mangkin ngêri",fear
emot-train-775,"Mênurut sayah prop, koruptor onoh sama baè ama ngêbunuh gênêrasi anak cucu sêcara pêrlahan2 prop... Sayah sêtuju jika para koruptor kêlas kakap dihukum modar dan dimiskinin... [URL]",anger
emot-train-2674,"ini seneng bener dah rambut di gulung semaleman akhirnye bise ngembang. wkwk kesian bener dah dari dulu rambut lurus dicatok kayak gimane aje ye bawaannye tetep lempeng -,-",happy
emot-train-1744,Nyang têrhormat [USERNAME] sang pênêrimè Pênghargèan Pêrjalanan dan Pariwisatè amè Prédikat LCC Bintang 4 Skytrax! Ayè udèh bêkali-kali télpon pusat panggilan dan émail pêngaduan kê layanan pêlanggan dêngan nomor pêngaduan 239835 dan RSV229808 kenapè kêluhan ayè kagak ditindaklanjutin??,anger
emot-test-97,Lagian yaallah eni kulie ditempat biase aje bayaran pernah nunggak trus ampe jual mobil kaga tau deh buat ape mana rumenye pindah-pindah jadikan gue ngeri,fear
emot-validation-298,Balik udeh ah jakarte keras bre kalo ude sore!,fear
emot-train-1636,"Lagu kesenengan aye di album Makasih Nambawan, makasih Dynamic Duo, makasih GRAY oppa, makasih semuenye Lagunye bikin aye semenggah buat kerjain skripsishit #WannaOne #lagidimaenin [URL]",happy
emot-validation-164,"ape ge bentuknye pelecehan tetep pelecehan, ""halah gitu doang"" ""yaelah udeh biase kali"" sadar kaga sih ngegode udeh masuk pelecehan lohh",anger
emot-train-832,"#Muktamar181MM kali inih agaknye iyelah Muktamar nyang 'kren'. Muktamar nyang 'sadar' jaman. Keliatan dengan pengoptimalan situs dan media enternet laennye. Dari susunan acare, daptar peserte ampe pendaptaran Pormatur. Kren!",happy
emot-train-2435,okeh (y) intip paporit ka:),happy
emot-train-3158,Girang banget dengernye selamet er sidang bakalan ade yg nungguin wisuda ade nyang digandeng yuhoee,happy
emot-train-1005,"Aye akuin aye jatuh cinte pade aksara, Oleh karne ntu aye bise ngomong pade semesta bagen ge tibang liwat rangkean kate tapi nyang aye ceritain ntu tentang kite",love
emot-train-3364,"Jangan tunut aye bakal jadi ape yang elu mao soalnye aye iseng kalo akhirnye aye kagak bise memenuhin tuntutan elu, terimelah aye ape adanye mangka aye pastiin elu bakal aye bikin seneng pake care aye",fear
emot-train-1108,Kalo mao ganti presiden ntu kudu danta siape calonnye. Terus diadu program gawenye. Ini koalisi belom ditentuin bisanye tibang bikin kaos ame pager ,anger
emot-train-2366,"Sêsama wadon loh (romannyah), kudunyah bisa lêbih rasain lah nyang kudu rèpot jaga diri, rasain nyêrinyah haid, dan paniknyah pulang malêm dèwèkan. Gimana orang asing? Uruplah banyak korban nyang ngêri curhat, bukan dibèla malah dihujat.",anger
emot-test-16,"[USERNAME] [USERNAME] Anak sipil kulieh 4taun bakal lulus ada jerih payah tiap detiknye, tibang dimimilin kagak danta gini, ya Allah ya Rabb, congor masyarakat Maha Bener emang :""",sadness
emot-train-1551,"Duh. Sakit bener. Karne aye orang nyang jujur, aye bakal bilang kalo aye ade perasaan ama die cuman aye kaga maksa die ngebales perasaan aye dan ngebiarin die ngejar orang nyang die demen aje",sadness
emot-test-157,Mênurut Fèrry Julianto poto-poto sêpêrti ênih ngêjadiin Jokowi was-was.Poto ênih malah ngêjêngahin ilok iyak pêtinggi dan kêtua partai jadi jongos ormas.,fear
emot-train-3075,"Gaya idup Perubahan gaya idup, bayangan gegares utamanye, yang sante dijalanin ngebunuh tanpe disadarin. Geblegnye lagi kebanyakan orang kagak peduli. Nanti kalo sakit nyerah nyalahin keturunan ape faktor X [URL]",sadness
emot-train-2317,Kaga tau die ngomong ape pokonye aye sayang Longguo,love
emot-train-2455,[USERNAME] [USERNAME] [USERNAME] [USERNAME] jadi kalo umpamanye gagal di tinggi badan tetep bise dingelesin ke prodi laen? mohon kedantaannye soalnye deg-degan dari kemaren haha,fear
emot-train-21,"[USERNAME] iPhone 7 plus, ujug-ujug mulè ulang dèwèk, têrus kadang kadang nyalè ulang kagak masup kê sistêm , dimatiin radè lamè, baru kadang bisè masup sistêm. kenapè Tong",sadness
emot-train-1550,"Entong ngomong, ""lu kudu gini biar lu sukses."" Ntu kaye mao masuk SMA, lu pengen ambil jurusan IPS, tapi dipaksa masuk IPA. Jadi dah lu anak nyang sale jurusan. Rasenye pegimane? Kaga enak.",anger
emot-validation-125,"Saban hari ngirim pesen, demi ngirim pesen obrolan mangkinan pendek bales juge mangkinan lelet. Ampe pas elu ngilang kagak ada kabar, kite akhirnye jadi orang asing. [URL]",sadness
emot-validation-300,"Sayang, aye kangen. Kangen ama mesem lu, kangen ama mate cakep lu, kangen ama semue tentang lu, sayang. Iye sayang, sayangnye lu kaga mampu ngerasain kangen eni.",sadness
emot-train-2307,"Kabar bae aye pagi eni... dapet tagian duit gawean sekola buat setaun, ama pengumuman kenaekan spp... hmm ukk nye aje belon kelar  Yaudeh, lebaran kaga usah jajan ama plesiran... dirume aje...",sadness
emot-train-3418,"13:23 WIB Aye bener bener keilangan sosok lakian nyang jagein aye sedari kicit, ngajarin aye, ngejagein aye, ngelindungin aye. Dan aye bener bener keilangan. Semoge tenang disini, semoge anak eluh bise jadi anak nyang bergune ",sadness
emot-train-3239,"[USERNAME] Kan bener bang, di fisip kaga ade pembekelan pegimane skripsi ntu atau minimal dapet motipasi rohani sebelom ngadepin skripsi wkwk.",sadness
emot-validation-326,"Kalo elu udeh kagak dianggep ada, jangan ngerase kalo elu ntu kagak kelietan, tapi ngeraselah kagak bebentuk. Senggaknye elu tetep berharge walao juge kagak bebentuk. #skripsibaper #kapanmarineeeeeeeeyaAllah",sadness
