id,ind_text,tgt_text
indolem-train-3475,"Ragam_Jakarta: PDIP Ogah Andalkan Figur Jokowi di Pilkada 2015: INILAHCOM, Jakarta - PDI Perjuangan (PDIP) tid... http://bit.ly/19QlWXN","Ragam_Jakarta: PDIP Seng Sudi Pake Jokowi Pung Figur di Pilkada 2015: INILAHCOM, Jakarta - PDI Perjuangan (PDIP) tid... http://bit.ly/19QlWXN"
emot-train-3068,"[USERNAME] pasti banyak yg belum baca mangany dan merasa kalo ini remake amrik kayak powerrmarah (cuih) yg baru rilis kmrn, padahal manganya mantap bro, dan emang sejujurnya semacam thor dipakein baju ironman","[USERNAME] pasti banya yang blom paca akang manga deng rasa kalo remake amrik kaya poqwe marah (cuih) yang baru kluar kamareng, padahal akg pung manga mantap bro, deng memeng kalo jujur kaya thor dapa kaspake baju ironman"
emot-train-1539,"15 tahun yg lalu kau hadir di tengah kami menjadi penerus generasi ZULKIFLI cucu pertama Laki bagi kakek nya Selamat ulang tahun Anak papa bayujuli1007 15 tahun umur mu ,jadi lah laki [URL]","15 taong kamareng se ada katong tenga jadi penerus generasi ZULKIFLI cucu lakilaki partama par tete Salamat hari kajadian Bapa Bayujuli1007 pung ana su 15 taong ni, jadi laki suda [URL]"
indolem-train-2564,LAYANAN MENGECEWAKAN!!!,PELAYANAN BIKING KECEWA!!!
indolem-train-2012,"Petugasnya ramah banget., tapi kelengkapan kurang., tidak ada air panas., makanan kompliment juga tidak ada..","Petugas paleng rama., mar kurang lengkap., seng ada aer panas., makanang yang biasa dapa aksi tu lai seng ada.."
emot-train-2188,"Masih ada yg order dress ke gw, walau ngga di posting di manapun. Bahkan akun shopee aja lg diliburin. Tapi doi tetep mau order, via DM IG pribadi. Boleh terharu ngga?","Masi ada yang pasang baju dress ka beta, biar seng dapa post di mana-mana. Sampe akun shopee sa ada kaslibur. Tapi dia tetap mau pasang, lewat DM IG sndiri. Boleh takana hati seng?"
indolem-train-1720,"lokasi sangat strategis, parkir luas, air hangat berfungsi dgn baik. kurang bersih, selimut agak bau, dan tv kabel tidak berfungsi.","lokasi paleng pas, parkir basar, aer angat lai jadi. kurang barsi, slimut sadiki bobou, deng tv kabel seng bisa pake. "
emot-train-197,"Akan ada satu hari, kau yg ikhlas di hujat, fitnah, adu domba.. melangkah ringan di hari perhitungan. Krn hukuman di terima di dunia dg semua ikhlas terima kejahatan mrk padamu. Dan urusan mrk, biar Allah yg tangani saja","Nanti ada satu hari, seng trima dapa kata, fitna, adu domba.. langka ringan di hari nanti tu. Barang hukuman yang dapa trima di dunia deng iklas tarima orang pung jahat par se. Deng itu dong pung bagiang, kasbiar Allah yang urus sa"
emot-train-2660,"Berani berbuat salah harus berani meminta maaf! Menjadi manusia yg lebih baik disetiap waktunya dimulai dari hal-hal kecil, emang gak mudah karena kita hanya manusia biasa yg tdk sempurna yg tdk bisa lepas dri rasa amarah, dengki, dan benci.","Brani berbuat brani minta maaf! Jadi orang tu labe bae tiap waktu mulai dari barang-barang kacil, memang tar gampang barang katong cuma orang biasa yang seng sempurna"
indolem-train-106,Demokrat niai keputusan presiden beri kepastian http://antaranews.com/480952,Demokat bilang keputusan presiden kasi kepastian http://antaranews.com/480952
indolem-test-590,"saya menginap di kamar 117, reviewnya: 1. bantal keras 2. biasanya dikasih bantal airy, tapi ini ga ada. dikasih dua bantal tambahan sih tapi ga dikasih sarung bantalnya 3. ga ada thermos untuk bikin air panas 4. shower bocor 5. remote tv tidak berfungsi 6. kenop pintu kamar mandi macet, jd ga bisa ditutup rapat 7. kamar hanya satu kali dibersihkan","beta tinggal di kamar 117, akang review: 1. bantal karas 2. biasanya dapa kasi bantal airy, mar ini seng ada. dapa kasi tamba dua bantal mar seng ada akang sarong 3. seng ada termos par biking aer panas 4. shower bocor 5. remote tv sg jadi 6. knof pintu kamar mandi takangkang, jadi seng bisa tutu rapat 7. kamar dapa aks barsi sakali sa"
emot-train-700,"gue sayang sama mereka karena mereka nerima gue apa adanya, jelek baiknya gue. dan mereka tuh no drama. anti banget malah. di saat oramg lain berantem sm temen mereka masing2, kita sama sekali ga ada masalah. dan percaya atau engga we never fight.","beta sayang dong barang dong trima beda bgini, beta pung bae deng busu. Deng dong tu seng ada masala. paleng ati lai. pas orang laeng bakumalawang deng dong pung tamang-tamang, torang jua seng ada masalah. deng parcaya ka seng katong seng pernah bakumalawang"
emot-train-2312,"hidup ini adalah petualangan, Ali. Semua orang memiliki petualangannya masing-masing, maka jadilah seorang petualang yang melakukan hal terbaik. -- Ayah Ali, Matahari [URL]","hidup ni tualang, Ali. Samua orang pung dong pung tualang sandiri-sandiri, la jadi rualang yang biking hal yang paleng bae. -- Ali pung Bapa, Matahari [URL]"
indolem-train-2480,Tidak ada air hangat,seng ada aer angat
indolem-train-294,Dua Pencuri Tertangkap karena Selfie dalam Mobil Curian http://dlvr.it/8k6xRX,Dua Pancuri Dapa Tanggal tagal bafoto di Oto Yang Dapa Curi http://dlvr.it/8k6xRX
emot-train-666,"Ini adalah kisah blusukan Presiden Jokowi yang saya ikuti di mana beliau mendatangi masyarakat, menyalami mereka, bertanya dan mendengarkan yang mereka rasakan, menindaklanjuti kepada pihak terkait, sehingga satu persatu masalah bisa diselesaikan. #JokowiSekaliLagi","Ini ni kisa turung lapangan Presiden Jokowi yang bet aiko antua datang ka masyarakat, kasalam dong, batanya deng dengar dong rasa apa, baru kaslanjot akang ka pihak yang tugas, sampe masalah satsatu bisa abis. #JokowiSekaliLagi"
indolem-train-2448,"Payah.. -Air panas selalu mati, hanya akan nyala jika diminta. -Air mineral juga hanya akan diberi jika diminta -Kamar sudah minta dibersihkan, tetapi tidak dibersihkan -lemari sangat kotor, terlihat tidak terawat dan dimakan rayap. Saya tidak akan menggun","Para.. - Aer panas mati tarus, cuma manyala kalo dapa minta. -Aer mineral jua cuma dapa kasi kalo dapa minta -Kamar su dapa minta par kasbarsi, mar seng dapa kasbarsi -jas paleng badaki, kaya seng dapa urus deng rayap makang akang. beta seng pake akang lai. "
indolem-train-2009,"Pernikahan anak dampaknya kompleks loh teman2. yaitu kesehatan reproduksi yg blum siap, keuangan keluarga, & putus sekolah. #TundaSampaiSiap","Pernikahan ana akang pung dampak ribet lai kawan2. itu kesehatan reproduksi blom siap, keluarga pung keuangan, & stop skola. #TundaSampeSiap"
indolem-train-1323,itu kancing baju kaya udah ga kuat nahan badan kamu Bae @seongyeol1991 xD,itu kancing baju su seng kuat tahan se pung badang Bae @seongyeol1991 xD
indolem-validation-225,Suami-Istri Kader PDIP Ngotot Maju Pilkada - http://JPNN.com  http://goo.gl/fb/Yo1Hs7  #KotawaringinTimur,Laki-Bini Kader PDIP Kpala Batu Maju par Pilkada - http://JPNN.com  http://goo.gl/fb/Yo1Hs7  #KotawaringinTimur
indolem-train-1483,kamar yg didapatkan tidak terlalu bersih.,kamar yang tong dapa seng talalu barsi.
emot-train-436,"Aku gk ngerti lagi kenapa sayang sekali sm mereka. Apalagi daehyun 6thn ngikutin mereka, mau menang atau kalah tetep care ny ke mereka","Beta seng mangarti lai kanapa paleng sayang skali deng dong. Apalai daehyun su 6taong iko dong, mo manang ka seng ka tetap dong sa"
emot-train-1478,klo milih pemimpin bukan petahana nanti jadinya gub tidak tahu & males kerja spt ini  [URL],Kalo pili pemimpin tu bukang petahana nanti akang pung jadi gub seng tau & pamalas karja kaya bagini [URL]
emot-train-1943,"Cinta masih bergerimis di atap hati, menanti datangnya deras rindu membasuh jiwa. Bila kelak temali hati terjalin kasih, jangan biarkan terputus di ujung prasangka.","Cinta masi sdiki di hati, tunggu akang pung basar baso jiwa. Kalo nanti ikatang hari su ada, jang kasbiar akang taputus prasangka"
emot-test-324,"[USERNAME] Pernah dikirimin kue sma temen pake Jne, seminggu ga nyampe. trus diganti sma pihak Jne nya. dikirim lagi, seminggu (lagi) nyampe tapi basi kuenya sampe nyusut :( setelahnya kapok, gamau lagi pake Jne.","[USERNAME] Perna dapa kirim kue dar tamang pake Jne, saminggu seng sampe. abis itu dapa ganti dar pihak jne. dapa kirim 9ulang) sampe mar akang kue su busu sampe su kacil :( abis itu seng lai, seng mau jne lai. "
indolem-train-3393,"Airnya bau kurang sedap, dan kamar mandi kurang terawat .. perlu diperbaiki padahal sudah bagus temp","Aer bobou kaya seng enak, deng kamar madni seng talalau dapa rawat .. musti biking bae padahal su bagus sudah tampa"
indolem-test-437,"Wifi suka ga nyampe ke kamar, air kecil","wifi seng sampe ka kamar, ai bajalang kacil"
indolem-train-419,#Lounge HAnya dengan 35rb Sinyal HP anda bisa full walau pelosok!! Full TESTI http://dlvr.it/8jPY7V  #Assadiqulhaq,#Lounge Cuma deng 35rb Ale Sinyal HP bisa foll biar di pelosok lai!! Testi lengkap http://dlvr.it/8jPY7V  #Assadiqulhaq
indolem-train-3407,resepsionis cewe lemot bgt kerjanya. Ga dpt sarapan. Dpt kamar yg tidak sesuai gambar,resepsionis parampuang karja paleng paleu. Seng dapa makang pagi. Dapa kamar yang seng kaya di gambar
emot-train-1615,"Subhanallah, tulisan perjalanan pak [USERNAME] ini luar biasa. My respect for you abah. Mosque of Laredo","Subhanallah, bapa [USERNAME] pung tulisan perjalanan ini luar biasa. Hormat par Bapa. Masjid Laredo"
indolem-train-2245,"Pelayanannya kurang memuaskan, setiap hari tidak diberikan snack dan perlengkapan mandi airy. Untuk kamar jg tidak sesuai dengan yg digambar..","Akang pelayanan kurang bagus, tiap hari seng dapa kasih snup deng alat mandy airy. Par kamar jua seng sesuai deng yang di gambar"
indolem-train-540,Yuhuiiii rejeki anak soleha...ada mobil bmw nangkring cantik di depan pintu rumah.... #PhotoGrid? http://instagram.com/p/zWsP5XFeLB/,Yuhuiiii rejeki ana soleha...ada oto bmw taparkir manis di muka pintu ruma.... #PhotoGrid? http://instagram.com/p/zWsP5XFeLB/
indolem-train-931,Pasti lucu kl ditaro di ruang tunggu kantor,Lucu kapa ni kalo dapa taru di kantor ruang tunggu
emot-train-2271,@_sabranglor Mungkin ada peneliti yang mau riset kenapa di partai tertentu banyak yg terlibat korupsi... Kalau moral sih kurang lebih 11 12.. Apa jumlah yg harus disetor ke partai terlalu besar,@_sabranglor Mangkali ada peneliti yang mo riset kanapa di brapa partai tu banya yang kana korupsi... Kalo moral kurang labe 11 12 la.. Ka jumla yang musti dapa stor ka partai talalu basar
emot-train-2160,"Untuk kesekian kalinya complain via socmed selalu dibalas dengan ""template"" yang selalu sama dan tidak memberikan solusi. Apakah sudah SOP nya seperti itu?","Pas brapa kali complein lewat sosmed dapa balas deng ""tamplet"" yang sama tarus deng seng kasi solusi. Ka akang SOP su bagitu suda?"
indolem-train-1611,"kualiatas airy smakin menurun, shower rusak, acnya ga dingin.","kualitas airy su smakin menurun, shower seng jadi, ac lai seng dinging"
indolem-train-1220,kamar nya kurang dingin Krn AC nya rusak. penanganan pindah kamar lama,kamar seng tlalu dinging barang AC rusak. dong tangani pindak kamar palleu
indolem-test-665,"tak sesuai espektasi, kamar sempit, pintu kamar mandi rusak, cek in menunggu terlalu lama, malam suara berisik dr atap kamar, tidak nyaman","seng kaya ekspektasi, kamar kacil, pintu kamar mandi rusak, mo maso tunggu tlalu lama, malam ada suara baribot dar atas kamar, seng nyaman"
indolem-train-2490,"Kebiasaan perempuan modern mencukur ketiak mereka di mulai ketika ada model iklan menggenakan baju tanpa lengan, di masa Perang Dunia I.","Parampuang pung biasa cukur dong bulu katia dapa mulai dar model iklan pake baju ukensi, pas masa Perang Dunia I."
indolem-train-2659,"check-in cukup mudah dan cepat tapi pertama dapat kamar AC-nya sama sekali tidak dingin tapi begitu komplain langsung dipindahkan, Pelayanan staf cukup ramah tapi ruangan agak sedikit kotor (meja lantai berdebu).","cekin gampang deng capat mar partama dapa kamar AC seng dinging sama skali mar pas komplen langsung dapa kas pinda, staf pung pelayanan rama mar ruangan agak sadiki badaki (meja lante baabu)"
indolem-train-374,"RT """"@RNJunior172: Karir raffi ahmad akan lebih naik dari tahun sebelumnya *selebritasiang trans7","RT """"@RNJunior172: Karir raffi ahmad mo jadi labe bae dar taong taong kamareng *selebritasiang trans7"
indolem-test-929,Jangan terus tangisi dia yang telah pergi. Patah hati hanya cara Tuhan menyadarkanmu bahwa dia bukan orang yang tepat bagimu.,Jang manangis dia yang su pi tarus. Pata hati tu Tuhan pung cara par kassadar se kalo bukang orang yang pas par se. 
indolem-train-528,"Wah, Berat Badan Afgan Turun 19 Kilogram: Beberapa bulan tidak bertemu Afgan Syahreza (25), kami pangling. Dia... http://tinyurl.com/kftjjgw","Wih, Afgan pung brat Turung 19 Kiloo: Brapa bulang seng bakudapa Afgan Syahreza (25), katong takajo lai. Dia... http://tinyurl.com/kftjjgw"
emot-test-241,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak","Iya kaka, kukuruyu tu seng lama seng sampe samanit. Yang seram tu kalo su ada anjing yang bogongong, itu baru setang ada lewat tu"
emot-validation-148,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],Beta rela pi pagi par bakudapa se Beta rela lai pulang malang par batamang se Jang tanya akang pung alasan samua datang tibatiba Katong jalani sa Yang penting sayang Beta pasti ada par se Jang ragu lai Yang penting beta pung cinta cuma par se (BIARINE-Yang Penting Jalan) [URL]
indolem-train-274,Opening promo! Yum atau Cha chicken hanya Rp 10ribu di Yumzaa! http://ow.ly/JFi9P,Promo baru buka! Yum ato Ayam Cha cuma Rp 10ribu di Yumzaa! http://ow.ly/JFi9P
emot-test-79,"Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?","Orang yang seng dewasa tu orang yang binci dia pung mantan (mantan pacar/paitua) Dong yang binci mantan tu yang seng mangarti cinta deng kasi pung aeri. Mala seng jarang ada orang yang suka bakata dia mantan setang, anjing, babi, dll. Buset, la dolo kanapa mo pacarang deng Setang ?"
emot-train-816,"Banyak yg tnya dan nawarin, knpa sih gak kerja di bank? Kenapa sih gak daftar jdi PNS? Blablablaaahhh...jawabannya sederhana, gak tertarik dan jgn dipaksa. Makasih....","banya yang tanya deng tawar, kanapa la seng karja di bank? kanapa seng daftar PNS? blablablaaahhh...akang pung jawaban gampang sa, seng tertarik deng jang paksa. Dangke...."
emot-train-1247,"Fahri aktivis 0 nol isinya, mana reformasi mu nggak merubah apapun kecuali koar koar bebas di negeriku, mustinya Golkar loe bubarin, Harto diturunkan Golkar melenggang jaya, kata amien Raisa bodoh","Fahri aktivis 0 isi nol, se reformasi tu seng ganti apapa cuma bicara banya di negeri ni sa, musti Golkar tu yang se kasbubar, Harti dapa kasturung Golkar jaya suda, kata amien Raisa bodo"
indolem-train-2623,"so so, service nya jg kurang ramah, ya lumayan sih untuk segi harga","biasa sa, pelayanan jua seng tlalu ramah, ya lumayan dar akang harga"
indolem-train-2489,kmr mandi kotor..closet kotor..sarapan box tdk disiapkan,kamar mandi badaki.. kloset badaki.. makang pagi seng dapa kasiap
emot-train-1110,Back to maba lyfe. Jam segini baru pulang ke kos. Motoran. Sendirian. Jalanan gelap. Sepi. Takut tp harus berani. Yallah gini bgt minggu2 terakhir kuliah quat quat quattttt!,Bale lai ka kehidupan maba. Jam bagini baru bale ka kos. Nai motor. Sandiri. Jalang glap. Sunyi. Tako mar musti brani. Yaalah bagini skali minggu2 trakir kuliah kuat kuat kuattttt!
emot-train-3430,[USERNAME] kamprettt slain otak kriting otak jungkir balik yg sll koar2 tdk konsisten dgn perjuangan dr thn 2015 capres n cawapresny prabocor gatot n prabocor tgb skrg mn nol besar 2018 koar2 lg ganti plesinden hedeh kamplettt begok napsu aj lo,[USERNAME] kampret slain otak kriting otak tabulabale yang bicara tar jelas deng perjuangan dar taong 2016 capres deng cawapres tu prabocor gatot deng pabocor tgb skarang su ol basar 2018 biara lai ganti presiden hadeh kampret bodo napsu sa se
emot-test-150,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Pas masi jamang skola bagitu kalo ada lakilaki yang suka jang harap mo respon .. yang ada cuma malu sampe lakilaki malah kasmusu!! Mar boca jamang skarang seng ada pacar sbantar sa dong hatit susa sampe ..bagemana kalo dong kaya beta yang su 7 taong seng ada pacar #OldMoneyGakNgerasain
emot-train-2370,Emang kamu benar? Emang kamu pintar? Emang pendidikan kmubS3 dri Amrik dg nilai bagus? Emang kamu lernah jadi Rektor PT? Emang kontribusi kamu terhadap negiri sudah banyak?,Memang se batul? memang se pintar? memang skola s3 di amerika deng nilai bagus? memang se su perna jadi Rektor PT? memang se kontribusi par negri ni su banya?
indolem-train-1733,AC ga dingin,AC tar dingin
indolem-train-1749,"air buat mandi....kecil bgt, dan perawatan kebersihan sptnya minim banget.....seadanya, maintenance property nya payah","aer par mandi.... bajalang kacil skali,, deng akang perawatan barsi kaya paleng sadiki...yang ada sa, perawatan properti lai payah"
indolem-test-735,"Badai, Mobil Ringsek Tertimpa Pohon http://republika.co.id/r/nk56vy","Badai, Oto Ringsek Tatimpa Pohong http://republika.co.id/r/nk56vy"
indolem-train-1814,"Batal lantik Komjen BG, Politisi Golkar: Jokowi seperti burung kampret http://bit.ly/1vS9pYj","Batal lantik Komjen BG, Politisi Golkar: Jokowi kaya burung kampret http://bit.ly/1vS9pYj"
indolem-train-3510,"tidak ada remote tv, tidak ada air panas... menginap 2 malam tp tidak mendapat tambahan air minum di hari kedua...","seng ada remot tv, seng ada aer panas... tinggal 2 malam mar seng dapa tamba aer minum di hari kadua..."
emot-train-1054,"Hahhaha yg bela takut ga masuk sorga, fakta. Logika berpikir waras dia kl ga merasa salah ga harus jg kabur, itu pengecut pdhal yg bela bejuta2 yg goblog [URL]","Hahhaha yang bela tako seng maso sorga, fakta. Logika bapikir waras dia kalo seng rasa sala seng uda kabur lai, itu pengecut padahal yang bela su brapa juta yang bodok [URL]"
indolem-train-974,Tips hemat batrai HP: uninstall semua social media.,Tips par hemat batre HP: Hapus samua akang media sosial tu.
emot-train-68,"[USERNAME] peng aku stalk akun twitternya juned dan memori SMA benar2 kyk otomatically re-play in my brain.... kangen kalian kangen [USERNAME] dan isinya, kangen ketawa ketiwi di kantin trs nongkrong di hums delima atau ke hums msg2 anggota buat mak","[USERNAME] beto mo lia juned pung akun twitter deng SMA pung memori kaya taulang lai bagitu di beta kapala.... kangen kamong kangen [USERNAME] deng akang isi, kangen tatawa tatawa di kantin la dudu di delima ruma ka di masing2 anggota pung ruma par makang"
emot-train-1780,"Bagaimana burung yang ""jago"" itu dapat dengan mudah tertipu, dan kembali dari perjalanan panjang mereka hanya dengan mulut yang penuh dengan plastik?","Bagemana burung yang ""jago"" tu bisa gampang dapa parlende, la bale dar dong perjalanan panjang yang cuma deng mulu pono plastik?"
indolem-train-2358,Ternyata @Bellaudya829 pernah sering mimisan waktu sekolah. @SarahSechan_NET,Ternyata @Bellaudya829 perna suka mimisan pas skola. @SarahSechan_NET
emot-train-3481,"Belum 3 bulan aing pusing gegara skripsi, lah ini udah kudu mikir proposal lagi. Ingin liburan, tp barusan aja balik dari liburan. Ga boleh sambat, tp gapapa kalau di twitter.","Blom 3 bulan beta su pusing tagal skripsi, la ini lai musti pikir akang proposal. Mo libur, mar baru bale libur sa ini. Seng bole bamaki, tapi seng apapa kalo di twitter. "
emot-train-3274,"[USERNAME] [USERNAME] Iyaa kii tau aja luu, emak gua ngidam d kawinin ama pmarahan charles, tapi udh keduluan d kawinin ama bapak gua :(","[USERNAME] [USERNAME] iya ki se tau sa, beta pung mama ada mau skali dapa kasakaweng dar charles, mar beta bapa su pancuri star dolo :("
emot-train-401,Lepas dari krim dokter alias krim klinik dan alhamdulilah tidak terjadi iritasi atau apapun yang tyda diinginkannn Yg penting kalo mau out pake sunscreen bep,lapas dari krim dokter ato krim klinik la alhamdulillah seng ada iritasi atau apa yang seng diinginkan. yang penting kalau mo kluar pake sunscreen
emot-train-891,Itu tolong onlen shop yg barangnya udah soldout tp masih dipajang tenggelamkan aja deh. Ngapain dagang kalo barang soldout. Ditanya kapan ready bilang kaga tau. Kzl aja w -_-,itu tolong jua toko onlen yang akang barang su abis tajual mar masi dapa pajang kascolo akang jua. Biking apa jual kalo akang barang su abis. Dapa tanya kapan akang ada lai dong bilang seng tau Biking beta jengkel sa -_-
emot-train-368,"Rumor seperti ini umpatan apalagi, bagi partai oposisi utk mencela citra sosok Presiden ir. H. Joko Widodo. Gk banget deh lu...","Brita kaya kata bagini, par partai sabla par kata Presiden ir. H. Joko Widodo. Paleng tarbae skali se..."
indolem-train-321,"Jangan lupa yah! Nanti pada dateng diacara ULTAH temen kita """"Febby"""" Kumpul di pos PDIP kotbum / GIANT Permata  jam 4 sore. Thxbfr???","Jang lupa e! Nanti datang ka katong tamang """"Febby"" pung acara hari kajadiang bakumpul di PDIP kotbum/GIANT Permata jam 4 sore. Dangke sebelumnya???"
indolem-train-3423,"AC NYA KURANG TERASA, KAMAR BOCOR, PETUGASNYA KURANG SIGAP DALAM PELAYANAN,KAMAR MANDI KURANG BERSIH","AC KURANG DAPA RASA, KAMAR BOCOR, PETUGAS LAI SENG TLALU SIAP PAR PELAYANAN, KAMAR MANDI SENG TALALU BARSI"
indolem-train-3455,"11.35: RT @Yudi_Lands: Imbas pukulan para pengunjuk rasa di PTPN4, Jl. Suprapto Medan, sebuah mobil menjadi korban","11.35: RT @Yudi_Lands: tagal orang demo bapukul di PTPN4, Jl. Suprapto Medan, satu oto jadi kana"
indolem-train-814,"Sinden'y ttep cantik RT""""@FatikhaDita: Sindennya raffi ahmad haha","Sinden mar ttap mooi RT""""@FatikhaDita: Raffi ahmad pung sinden haha"
indolem-train-453,Poros Muda Golkar Nilai Jokowi Bisa Kendalikan Situasi Saat Ini ? BeritaSatu http://bit.ly/1LlZWiW,Poros Muda Golkar Nilai Jokowi Bisa Kendalikan Situasi Skarang Ni ? BeritaSatu http://bit.ly/1LlZWiW
indolem-train-2436,Kamarnya sempit dan pengap. unik memang designnya..kalo luas dikit lagi aja pasti bagus. dan ventilasi/ blower..itu perlu bgt. posisi ac perlu diganti.,Akang pung kamar kacil deng panasang. desain uki.. mar kalo labe basar sadiki sa pasti lebe bagus. deng akang pung ventilasi tu... akang musti skali. ac pung tampa musti dapa ganti.
indolem-train-1551,Selimut yang lbh tebal lembut dan bersih. Dan perlu bed cover. Pelayanan nya kurang baik,"Slimut yang labe tabal, alus deng barsih. Deng butu bedcover. Akang pelayanan kurang bae"
indolem-train-368,Ada banyak lagu di hp yang mengingatkan gue tentang lo dan semua yang pernah terjadi diantara kita :'),Ada lagu banya di hp yang kasinga beta par se deng samua yang perna jadi antara katong :')
indolem-train-3403,"Mohon maaf teman2 Afganisme, jadwal Afgan hari ini di Ini Talkshow direschedule karena satu dan lain hal. Ditunggu jadwal selanjutnya :)","Jang mara tamang2 Afganisme, Afgan pung jadwal har ini di Talkshow dapa ator ulang barang ada satu deng laeng hal la. Tunggu jadwal abis ini e :)"
indolem-test-321,"Cukup bersih, tetapi masih ada beberapa bagian yg belum.","barsi jua, mar masi ada brapa bagian yang blom."
emot-train-1392,"Cukup sehari. Kalau kelamaan kemudian betah, nanti malah repot. Terima kasih, Cakleg [USERNAME], rumahnya selalu jadi tempat singgah yang menyenangkan.","Cukup sahari. Kalo talalu lama nanti rasa enak, stenga mati sandiri. Dangke Cakleg (USERNAME], yang ruma slalu jadi tampa singga yang biking snang. "
indolem-train-1126,"@annasuci: Mobil kebakaran di jalan akses ui @TMCPoldaMetro """" @otaqurrota","@annasuci: Oto tabakar di jalang akses ui @TMCPoldaMetro """" @otaqurrota"
indolem-train-787,"Siswa/i sekolah juara membacakan cerita dalam bahasa mandarin, pengalaman baru bagi mereka belajar bahasa mandarin.","Siswa/i skola jua baca carita pake bahasa mandarin, dong pung pengalaman baru par blajar bahasa mandarin."
indolem-train-1174,"@aulia7: #PDIPembohongan RT """"@TubasMediaCom: PDIP Belum Siap Berkuasa? - http://tubas.in/1AttvMr","@aulia7: #PDIParlente RT """"@TubasMediaCom: PDIP Blomm Siap Berkuasa? - http://tubas.in/1AttvMr"
