id,paragraph,author_id
9395,"Di pinggir jalan banyak tukang dagang yang keliling bawa gerobak dagangannya. Ada juga pedagang yang lagi berenti mangkal di sono. Ada macem-macem pedagang, yang paling bikin penasaran tukang tutut. Di gerobaknya jia dagangin kerang juga. Kalo kerang udah biasa nyobain, jadi kagak tapi penasaran. Pas beli tutut bingung banget cara makannya. Si abang kang dagangnya ngasih tusukan gigi. Ternyata, cara makannya kudu keluarin tutut dari batoknya itu. Kudu pake tusukan gigi, soalnya kalo pake jari aja kagak bisa disogok-sogok itu tututnya. Bagian di dalem batok itu juga kagak bisa dihabek semua. Ada bagian yang katanya itu tempat tai atawa kotoran laen. Jadinya, yang bisa kita makan cuman separohnya aja.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
1454,"Dari sudut pandang mèdis, ngêludah bukan tibang masalah sosial, tapi go bêpotènsi nimbulin bahaya bagi lingkungan. Banyak pênyakit nular bisa bêpindah antêrmanusia liwat kontak dêngan pêrcikan aèr liur (droplèt) ama dahak sêpêrti wayah batuk atau bangkis. Sangking gêdényah risiko pênularan pênyakit liwat droplèt, nêgara-nêgara têrtêntu bahkan ngasih dênda nyang ora maèn-maèn bagi mêrèka nyang bêrani sêmbarangan ngêludah di têmpat umum. Pada dasarnyah aèr liur bêmanpaat bagi awak pêranti nètralin asêm nyang diproduksi baktèri di dalêm mulut. Dêngan bêgonoh, baktèri go ora bêkêmbang biak ama nyêbabin nongolnyah pênyakit mulut. Tapi, aèr liur go bisa ngêjadi pêrantara pênularan pênyakit baru. Risiko pênularannyah èmang têrmasup kêcit, tapi kuman ama baktèri nyang hadir dalêm liur bisa têtêp idup dalêm waktu lama, bahkan sêudah diludahin. Hal ênihlah nyang bisa ningkatin risiko pênularan inpèksi.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
7118,"Aye punya temen, kite sebut aje die sebagai Sumenep. Sumenep pacaran sama suaminye yang sekarang kurang-lebih udeh dari taon 2021. Aye lupa pasnye kapan sih ye hehe. Terus pas taon 2022 awal, mereka akhirnye ngerencanain buat nikah. Pas bulan Juli 2022, akhirnye temen aye pun nikah sama suaminye. Waktu entu aye dan beberape temen aye laennye jadi bridesmaid-nye die. Seru bener nikahannye, garden party gitu. Jadi nikahannye sambil ngeliat langit biru, rerumputan ijo, dan pohon-pohon yang ijo bikin sejuk mata. Nah setelah mereka nikah, honeymoon, dan laennye, beberapa bulan kemudian temennye aye positif hamil. Aye dan temen-temen aye yang laennye seneng bener denger entu kabar. Bener-bener kagak nyangka, temen aye yang paling tomboy entu udeh nikah dan bakalan jadi enyak secepetnye. Kayaknye dalem beberapa bulanan lagi temennye aye bakalan ngelahirin. Aye seneng banget bakalan nambah keponakan!",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
9069,"Kecanggihan Samsung yang kita omongin tadi itu contohnya kayak bikin chipset sendiri ama ngebuat Samsung Fold alias hape android yang bisa dilepit. Tiap produk hape Samsung punya kecanggihannya. Buat hape androidnya Samsung namainnya pake Galaxy, Samsung Galaxy. Orang-orang yang mau beli hape ini punya banyak alesan. Hape Samsung Galaxy punya bentuk atawa disen yang kekinian, gayanya baru terus. Ada layar yang pas bagian depan itu bolong kecil di atas. Bolongannya itu dibikin buat kamera. Ada juga yang modelnya kamera bisa diputer. Ada juga yang bentukannya keliatan biasa aja kayak ngotak doang, tapi pas digenggem kelamaan juga tangan kita kagak ngerasain pegel. Soalnya, Samsung ini bukan cuman bikin keliatan cakep, tapi juga bikin nyaman yang make hape ini. ",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
6343,"Kalo ude mulai masuk liburan sekolah, babe ame enya aye suka baget buat bawa kite ngelayap jalan keluar kote jakarte. Pegimane kaga kedemenan, aye ame abang mpok ane ngerasa kegirangan. Kalo ngomongin jarak pantai ame rumah aye emang lumayanan jauhnye, kite kudu bemobilan 5 jam perjalanan pke mobil. Babe aye mutusin buat berangkat tengah malem jeput, jadi pas ude pagi hari kite ude sampe di pantai. Perjalanannye emang lumayanan capek, tapi sepadan dah ame pemandangan pantai nyang cakep kalo ude pagi hari. Pasir putih nyang ngampar luas banget apelagi air pantai nyang bening, jadi buat liburan aye ame keluarge jadi bikin girang banget. Bukan cuman ntu, pas pagi ari babe memutusin buat bangun tenda. Kite sengaja dah tuh ngebawa tenda buat tempat rebahan buat bentaran waktu lagi ade di pantai. Semue keluarga ane demen banget maen air dipantai, apelagi enya aye bawa perabotan perang buat ngebakar ikan Nikmatin waktu bebarengan ame enyak babe ame abang mpok ane buat lalancongan ane makin kerasa berhaga bangat.",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
8730,"Ari enih, Doel kerje kelompok di rume temennye nyang wadon. Bareng-bareng ame temennye nyang laen. Doel sebenernye tadi ude usul kerje kelompok di rume die aje, daripade di rume temen wadonnye enih, cuman nyang laen kagak setujuh, soalnye rume temen wadonnye enih lebi deket dari kolaan dibanding rume Doel. Doel akhirnye pasrah bae. Bukan ape-ape, sih, sebenernye. Doel kenal ame wadonnye enih sebage temen nyang cukup jorok ato kagak gitu meratiin kebersian. Doel jadi mikir nyang kagak-kagak soal isi rumenye. Terus, bener aje, ampe rumenye, kondisinye lumayan berantakan. Duh, Doel gatel bangat pengen bantu beresin. Cuman, die juge kebelet pipis. Jadinye, die ijin ke sumur ame si empunye rume. Ade di belakang rume, katenye. Doel pun jalan ke sonoh. Begitu nyampe dan buke pintu sumur, buset, bau kagak sedep nyang nyambut Doel petame kali. Die masi diem di depan pintu bari mikir-mikir enih bau ape, ampe matenye ngeliat ade pembalut kotor di pojok sumur! Pembalut kotor! Iya, masi ade darah mensnye di sonoh. Buset, Doel baru sadar kalo bau-bau nyang die cium tadi tenyate bau amis darah kotor. Mukenye langsung ngernyit, terus die tutup idung, bari pelan-pelan mundur. Mending nahan kencing, dah, daripade kudu ngadepin gituan.",1NScc5mqRkArVfGpaCYxZfRXmM8GznwJy99RXcotUV-4
3482,"Jika dalam menjalankan suatu bisnis ntu kite biasanye mengalami permasalahan pasang surut usaha, khususnye kerugian, tentunye ada faktor-faktor yang menyebabkan hal tersebut terjadi. Maka dari ntu, kite perlu melakukan evaluasi pada semua hal yang berkaitan dengan bisnis kite seperti misalnye mengevaluasi sistem bisnis, dan produk atau jasa yang kite tawarkan di perusahaan. Hal tersebut bertujuan agar kite mengetahui penyebab yang menimbulkan kerugian tersebut. Jika kite udeh mengetahui penyebabnye maka akan mudah untuk kite memperbaikinye. Salah satu penyebab mengalami kerugian adalah sistem bisnis yang dijalankan pada perusahaan  kurang tepat. Sistem bisnis ntu berkaitan dengan sumber daya manusianye yang ada di dalam perusahaan.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
5686,"Namanye aturan kan mao kaya gimana juga harus ditaatin. Walaupun pas pandemi udeh ada undang-undang nyang ngatur tapi tetep aja banyak orang nyang ngelanggar aturan nyang ada. Nah gara-gara itu banyak orang nyang kena saksi, ampe banyak tuh resepsi kawinan nyang dibubarin. Kan kalo begitu kite nyang malu sendiri ama tamu-tamu nyang dateng. Belom lagi kalo misalnye tuh ngadain resepsi boleh maksa, kan bisa berantakan kalo duit juga kaga balik dari orang kondangan. Mangkanye kalo ngelakuin apa-apa tuh dipertimbangin dulu, mending ikutin aturan nyang udah dikasih dari pada kite nyang rugi nantinye. Kaga ada salahnye kok taat ama hukum, hidup juga bakalan lebih tenang.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
247,"Hapè ngêgampangin kita buat nyimpên kênangan liwat poto ama pidio. Tapi, karna alêsan têrtêntu, poto ama pidio onoh bisa aja kêapus. Bagi êluh nyang nyimpên poto di kartu SD, ada cara paling gampang buat mulihin poto ama pidio nyang kêapus. Êluh cukup ngêgunain aplikasi EaseUS Data Recovery Wizard. Aplikasi ênih bisa êluh aksès liwat laptop Windows atau Mac. Caranyah, êlu kudu ngunduh ama masang aplikasinyah dulu. Sêlanjutnyah, sambungin kartu SD êluh kê lèptop. Têrus, buka aplikasi Data Recovery Wizard. Kalu udah, êluh bakal ngêliat drives pênyimpênan nyang ada di laptop, têrmasup kartu SD. Pilih kartu SD, têrus pêncèt tombol pindai. Sêlanjutnyah, aplikasi bakal mulè ngêmindai kartu SD buat ngumpulin data nyang bisa dipulihin. Buat pèrsi gratis, êluh bisa ngêmbalin data dêngan kapasitas ampè 2 GB.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
4995,"Menurut pengalaman aye nyang pasti kena demam panggung tuh pasti emang harus dipaksa. Kalo kite ikutin aje tuh kemauan kite pasti kite kega berkembang. Kalo kaga dipaksa ama keadaan, aye juga kaga berkembang tuh. Untungnye aye kuliah jadi ade pelajaran nyang kite dapet. Kalo aye kaga sekolah tinggi belom tau dah aye bisa berkembang apa kaga. Emang kudu dipaksa, jadi mau kaga mao kite berkembang. Jangan diturutin deh tuh, soalnye nanti kalo udeh tua bakalan nyesel dah tuhasa mudanye kaga dikembangin dengan bae. Masa muda kaga dateng 2 kali karna kan umur makin lama makin tua. Jadi, selama masih muda jangan sia-siain tuh waktunye.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
4359,"Rasa penyesalan aye karena udeh ngelewatin banyak hal tuh emang gede, cuma nyang paling aye seselin knapa aye kaga mau sembuh ato keluar dari trauma itu. Rasa trauma itu tuh makin hebat pas aye dipaksa ngomong ato tampil di depan umum. Selaen rasa takut, badan aye dukung trauma aye. Badan aye bakal ngerasa dingin, perut jadi kaga enak rasanye, trus keringet juga keluar tuh segede-gede biji jagung. Badan rasanye gemeter dari ujung kaki ampe ujung rambut, aye kaga tau separah ape trauma nyang aye alamin karna kaga berani juga konsultasi ama ahlinye, selaen itu juga gatau aye mau ngadu trus ngelakuin apa karna rasanye tuh masih malu.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
2579,"Zaman sekolah menengah ke atas kelas tiga kite harus punya ancang-ancang buat siapin diri buat kuliah, kalo kite mau kuliah. Masuk kuliah ngampus seabrek-abrek caranye. Kalo mau jalur undangan bejibun caranye, ada yang jalur undangan, ada yang jalur tes tulis dan lainnye. Nah jalur undangan ntu di liat dari nilai rapotnye. Kalo rapotnye nilainye pade bagus-bagus, konsisten nilainye dari semester pertama ampe akhir ningkat terus biar dapet undangan, jadi masuk kuliah tanpa tes. Aye daftar di politeknik negeri Jakarta di Depok, aye daftar dah tuh, eh sedih banget dong aye gagal kaga lolos, padahal semua temen aye di sekolahan aye pade lolos keterima, cuma aye yang kaga. Walaupun begitu aye sedih dan terpuruk, tapi kaga boleh terpuruk terlalu lama, bangkit, berdoa sama Allah, Allah yang tau yang terbaik, dan terus berusaha untuk hasil yang baik.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
1710,"Dulu Aini sering meremehkan tentang pentingnya danè darurat. Dalêm pikirannyè, ""Kok sayang amat, yè, uang dalêm jumlah cukup gêdé tibang ditaruh bêgono ajè di tabungan. Kenapa kagak diputar lagi buat modal usaha?"" Maklumlah, latar belakang kêluargè Aini èmang berwirausaha. Nah, ampè di suatu wayah, ujian datang menghampiri keluarganya. Sêcarè mendadak, suami Aini mengalami sakit nyang cukup berat, dirawat di rumèh sakit, amè kudu dioperasi. Kebetulan wayah ntu suaminya kagak ngêmilikin asuransi kêsèhatan. Dalêm keadaan terdesak ntulah akhirnya Aini meminta bantuan kêpadè mertua buat biaya pengobatan suami. Sêbênêrnyè Aini malu karna udèh menikah, tapi masing merepotkan orang tua. Musibah ntulah nyang ngêjadi pengalaman berharga buat Aini tentang betapa penting amè wajibnya buat ngêmilikin danè darurat.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
4035,"Minuman yang pake lemon biasanya lebih seger kalo dinikmatin, biasanye lemon tuh dicampur ama teh jadi disebutnye lemon tea. Minuman dari bahan lemon emang banyak manfaatnya, tapi banyak orang yang kaga tau kalo sebenernye tuh lemon beresiko bawa penyakit. Berita ini tuh bukan cuma kabar burung aje, karena udah ade yang neliti dari Journal of Environment Healt yang ngambilnye dari situs Mashed.com yang bilang kalo ada 50:50 ade peluang berisi bakteri. Bakteri ntu biasanye ditemuin diusus besar nyang bikin infeksi gede ama orang yang punya gangguan sistem kekebalan tubuh. Penelitian yang same juga nyebutin kalo sipat antibakteri yang ade ama lemon tuh kaga cukup buat ngelawan bakteri yang ade, walaupun udeh dicampur minuman laen sekalipun.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
4085,"Semua makanan nyang kita makan kalo berlebihan juga ade efek sampingye, pas aye cari tau teryata dari banyak manfaat nyang ada ikan gurame juga ada efek sampinye. Makan ikan gurame boleh tapi kaga dianjurin juga tiap hari, dalem seminggu boleh dah makan ikan gurame 1 ampe 2 kali. Kalo ada pilihan mending pilih ikan gurame nyang hasil mancing di alam bebas daripada milih ikan gurame hasil dari budidaya, bukan tanpa sebab tapi nyatanye ikan liar lebih banyak kandungan omega 3 trus lebih dikit ada kontaminasi polusi berbahaya. Ikan gurame hasil budidaya bisa kepapar merkuri ama PCB tinggi nyang bisa rusak otak ama sistem saraf. Merkuri juga bahaya banget buat janin, bayi, trus ama anak nyang dalem tahap tumbuh kembang. Nah kalo bahan PBC itu nbisa jadi penyebab sakit kanker ama ganggu kesehatan dah.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
8673,"Nyang lage naek daon dari Instagram enih emang pitur die nyang namenye Reels. Reels enih jadi pideo singkat bebentuk potret nyang kagak cuman betahan 24 jam kek Stories. Gegara ntu, ade lebi banyak pitur nyang bise dipake di Reels enih. Petame, ade pitur Audio nyang beguna buat masukin suara, bise dari koleksi musiknye Instagram, ato suara nyang kite ambil pas ngerekam pideonye. Kedue, Efek AR ato epek nyang dibikin ame Instagram ato creator laennye. Ketige, Timer ame itung mundur nyang beguna buat ngerekam dengan handsfree. Keempat, gabungin beberape klip secara sejajar. Kelime, ngatur kecepetan sala atu pideo ato audio nyang dipake, ato bahkan secare keseluruhan. Keenem, ade Reels Collab Tag nyang beguna buat pengguna nyang pengen kolaborasi ame creator laen. Ketujuh, Reels Visual Replies buat pengguna nyang mao komentar di Reels orang laen pake pideo.",1NScc5mqRkArVfGpaCYxZfRXmM8GznwJy99RXcotUV-4
2431,"Sering banget film dibuat berdasarkan dari kisah nyata, atau diambil dari novel. Salah satunye film Hafalan sholat Delisa ntu film diangkat dari novel berdasarkan kisah nyata yang terjadi di Aceh, yaitu menceritakannye tentang kisah bencana tsunami dan gempa di kota Aceh yang memakan korban yang bejibun. Cerita ntu bener-bener menguras aer mata banget. Aye baca ntu novelnye aje nangisnye ampe berkali-kali. Kirain pas nonton pilemnye udeh kaga bakal nangis lagi, taunye malah nangis kejer lagi. Ntu cerita bener-bener nyedihin banget pokoknye. Jadi ceritanye ada seorang anak sekolah dasar yang di sekolahannye bakal diadain praktek sholat, ntu anak namanye Delisa. Die bener-bener usaha keras banget dengan semangatnye buat belajar sholat dan bacaan sholatnye, disemangatin sama gurunye, terus disemangatin sama ibu dan kakak-kakaknye. Sangat menyedihkan disaat hari H die di tes terjadilah bencana tsunami pas dia lagi sholat. Dia sama sekali tidak bergeming sampai die tersapu oleh arus tsunami, ibu dan kakak-kakaknye meninggal, hanya die yang selamet, Alhamdulillah ayahnye lagi keluar kota jadi die akhirnye idup sama ayahnye. Film ntu ngajari banyak banget nilai, salah satunye tentang khusyuk dalam sholat, dan gigih dalam belajar. ",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
7760,"Elu pernah liat alat teknologi terkini, salah satunye laptop? Menurut elu, bentuknye laptop ape aje? Kalo dari pengalaman laptop yang aye punya atau yang temen-temen aye punya, laptop entu bentuknye persegi panjang. Jadi kayak dua persegi panjang yang nyatu gitu. Tapi kalo punya aye pas SMP, bentuknye segi empat! Agak unik emang. Dan alat teknologi terkini pada masanye entu, awet bener, tahan banting! Warna laptop segi empat entu biru-item. Nah kalo laptop empoknye aye, yang sempet aye pake, bentuknye persegi panjang dan warnanye item elegan gitu deh. Nah kalo alat teknologi terkini yang aye punya saat ini warnanye dark silver dan bentuknye persegi panjang. Kalo laptopnye empok aye kayak item dan ade ukiran-ukiran kayu gitu. Kanh kalo aye lebih ke dark silver glossy. Entu die deskripsi desain luar dari alat teknologi terkini yang pernah aye punya.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
3439,"Beragam cara yang bisa ditempuh untuk menangani agoraphobia. Seperti halnye melakukan relaksasi, seperti teknik pernapasan untuk membantu pasien lebih rileks saat berhadapan dengan pemicu agoraphobia. Berolahraga secara rutin, agar dapat meningkatkan zat kimia dalam otak yang berperan dalam mengatur mood. Berolahraga secara rutin, agar dapat meningkatkan zat kimia dalam otak yang berperan dalam mengatur mood. Mengalihkan pikiran dari hal atau situasi yang ditakuti, misalnye ntu dengan melihat pergerakan jarum jam atau membayangkan hal-hal yang positif sampai rasa panik menghilang. Berusaha diam di tempat, dan kagak lari ke tempat yang aman saat terjadi serangan panik, untuk mengubah pola pikir pasien terhadap tempat atau kondisi yang ditakuti. Bergabung dalam kelompok penderita agoraphobia, untuk berbagi pengalaman dan cara mengatasi rasa cemas akibat agoraphobia.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
7670,"Elu tau kagak, kalo pas elu ngerasa stres atau tertekan, elu bisa nyoba berolahraga buat ngusir stresnye? Kalo dari artikel yang aye baca, entu emang banyak manfaatnye, mulai dari ngasih manfaat yang mantep buat kesehatan fisik bahkan sampe kesehatan mental. Soalnye, olahraga entu katenye bisa micu pelepasan hormon endorfin. Kagak cuma entu, olahraga juga bisa ningkatin dopamin dan serotonin. Nah, elu tau kagak, ape aje olahraga yang bisa ngusir stres? Olahraga yang bisa bantu ngusir atau ngurangin stres entu ade yoga, jalan santai ataupun cepet, tenis, sepak bola, dan laennye. Jadi kalo elu ngerasa stres atau tertekan gitu, elu bisa mulai coba berolahraga ye. Tapi inget, kagak boleh berlebihan dan harus cari tau dulu gimane ngelakuin entu olahraga secara tepat.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
