id,text,label
emot-test-96,beta dolo dapa dia ig. Pas dia ada lia kamera bagitu seram lai. Itu seng tau pake lensa kontak ka bagemana mar dia mata jadi paleng basar ana,fear
emot-train-2122,Biar situs fens bagitu jual dong hasil foto nanti akang uang jua ka idol lai. Bali dong hadia dsb to. Kpopers baru ka> situs fens tu su ada dar jamang kamera blom bagus kaya skarang!,anger
emot-validation-220,"Bapa Kos lia sinetron di ruang tenga. Bule datang la bilang kata ""Manangis trus, kanapa Indonesi biking film manangis manangsi tarus"" emmm kira kira kanapa e?",sadness
emot-train-2141,"Syukur par samua yang su terjadi di beta hidop sampe skarang ni, ini pengalaman samu. . Iyo akang pung tulisan seng bakutamaso deng foto, mas cuma pengen kastunju sa haha. . . .#water falls",happy
emot-train-1124,"[USERNAME] terlepas dong angka tangnan... dong pung peran jadi promoter projek creator yang akirnya laku barang dapa dukung (featured project). Par beta, ini poin penting pas dong seng bisa bagitu sa angkat tangan. ",anger
emot-validation-173,"Sukses deng kren skali deng no.1 kualitas, bahan karja, itu citacita pu supaya akang warisan bisa sampe ka cucu, sukses trus tim bbpjn 6 banya barokah",happy
emot-train-2068,[USERNAME] Wih bagus itu yang mo duet jua yang su legend. La dong ada bilang mo duet tu di mana deng kapan? Iyo sih......mar taku dia pung suara jadi rusak/barobah bagitu barang salah teknik,fear
emot-train-256,"PALENG LUCU. Beta suka skali lia dia pung cara sapa, lucu. Mari dekat deng beta lai, sayang! Ohiyyo, jang lupa bage bage chikin par bera e, dangkee. ",love
emot-train-1021,"Bali oto baru yang akang harga seng sampe 130 juta. Dia ganti unit yang muka tu pake merek cina. Rasa kaya ada bawa lamborgini, deng suara bass kancang pung. Beta: Kampong e.",anger
emot-train-2652,"Beta paleng kagum deng se tiap hari sayang. Paleng lengkapi betta. Tiap kali katong ada masala, itu bukang bicara ato bakumalawang sapa yang labe bae mar tentang sapa labe sayang sapa. Dangke, ale pung sayang biking beta terharu",love
emot-train-1586,[USERNAME] Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta sayang se. Beta,love
emot-validation-408,"Tampa sampa dapa biking di Jerman tu oke mo, pikir positif sa Indonesia blom bisa biking. Oto Bus Tongtong ganti Scania jua suka to? Yang penting seng dapa korupsi sa si.",sadness
emot-train-1815,"La pikir dalang hati, ""Bae-bae e deng se pung pemilik baru. Tu. Kaka laki-laki gaga. Pung kafe lai. Nanti ase dapa pake maeng di kafe kaya yang bet janji 4 taong lalu.""",sadness
emot-train-3434,"Kasiang Abis ""Dapa Serbu"" Klompok Orang di Bandara, Ada yang Beda Pas BTS Bale ka Korea [URL] lewat [USERNAME]",sadness
emot-train-1303,"Itu pesan tu su maso pelecehan seksual la, deng itu seng bisa bilang akang biasa sa. di budaya yang mangarti patriarki ni tinggi memang itu kaya seng penting, mar coba kamong sodara parampuang dapa biking bagitu ka tamang ka pacar? semangat trus Gita",anger
emot-train-2734,"La kalo parungpanjang slalu ada abu banya skali yang biking warga kana ispa sampe 3700 labe orang pak, seng parcaya ka..? Beta pung akang data dari puskesmas ni.. Kapan mo maeng ka sini pak..? [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]",anger
emot-train-3397,"[USERNAME] kue tu dekat beta pung ruma,,, mar beta seng dapa lia kamareng, barang karja hahhahha, sering, bakudapa seng tau bagemana hahhahha, lala tasangko di fans banya tu wkkwkkw",happy
emot-test-228,"Halloo, Liburan e kapan liburan... Karja tarus, lebaran jua kerja trus, liburan skola su mo selesai e #kapanliburlagi #kerjataruss",sadness
emot-train-2931,"waktu itu yang urus cuma beta. jujur jantong tapukul, panik barang musti berhubungan deng biro keuangan yang paleng abis galak. cuma bisa kasandal nekat sa par bicara ka birokrasi deng sadiki-sadiki bel brapa senior yang beta anggap tau smua tentang akang hal ni wk",fear
emot-train-1966,"Skarang pas lia tamang-tamang su lulus aer mata jato lai. Sanang sa lia orang-orang bisa lewat dong pung masa sulit deng rintangan pake cara yang unik skali. Jang mara e par tamang-tamang yang dolo par sidang mananis la bilang beta hati susa barang kamong kastinggal :"""")",happy
emot-train-2495,"kasbae rasa saki seng pake obat ya kaya bagini, dapa bilang flu barsing damang mar pasang es krim tenga malang. Kalo anak kampus bilang akang mau mau dapa sudah",happy
emot-train-2464,"Masi inga ""CITRA"" dlo tu? #1996 mahasiswa pung hubungan jao pung tampa ato kaya tampa sandar di tanggal tua minta mama bapa kirim uang. ""WARTEL"" tu ada pas di sabla JATOS skarang ni. Bukang cuma tampa bakumpul padahal dolo to seng ada WIFI ka seng mangkali di atas tu ada kost par mahasiswa parampuang.",happy
emot-validation-431,La seng maso rekomendasi ulama versi Pa [USERNAME] mar katong biasa sa .. labe enak nonton langsung seng usah rekomendasi rekomendasi bagitu .. jadwal pono sataong . Undang skarang par taong muka [URL],sadness
emot-train-3409,Su slesai ni. Beta kan cari tau sapa tau jato tapi seng mungking barang seng ada babunyi jato bagitu to. Beta cari cari cari. Tar ada. Padahal beta tu posisi tar pinda-pinda. Muka kaca sa suda. Hhh. Knapa la. Jengkel,anger
emot-train-1762,"Desa Tesbatan Broakali ka bapa pung kampong, beta seng sangka kalo ada tmampa par sawah yang bagus bagini. Mangarti sa, pas datang ka Desa Tesbatan, Amarasi, beta cuma sampe",happy
emot-train-3126,"Finansial mandiri tuu langka pertama par dewasa. Seng mungkin ale bisa dapa anggap dewasa dar sapa lae, kalo makang deng bali pulsa hape sa minta orang tatua. Coba pung karja yang bbisa kashidop ale pung diri sandiri. ",sadness
emot-train-2458,Beta pung duka barang seng bisa par bilang beta pung sadi tagal beta pung saki!! #seriusni #seriuscumatulisan #tulisandarlubuhati #hatiyang cukupdalam #tapisengdalamdalamskali *emot mekkel sip*,sadness
emot-train-1812,"Penulisan tulisan ni tu, beta minta par se inga tarus. Beta sayang se. Beta cinta mati ka bulan mar seng bale, dangke par samuaa.. cinta skali [USERNAME]",love
emot-train-3114,"Beta pung masa mas tu pas dapa sabet, dobol deng beta partner Dwi Sulistyono di kejuaraan Badminton Piala Bupati 2008 deng 2010. Waktu itu tu banya yang kastau beta par fokus di badminton, iko audisi simas, dll. Mar Bapa paksa par tetap skola sa. ",sadness
emot-train-2243,"Biking apa bapikir kras par baju lebaran, memang musti ka? La kalo beta ni tiap hari pake baju lebaran,.. Barang kalo pake baju yang sempit bagitu... Ngaaap.. #iyainajabiarcepet",happy
emot-train-1691,"Pesan gambar maso, akang isi bagini: Batas kasselesai kbt sampe tgl 10 juli, labe dar itu dapa cabu dar sk yudisium deng daftar wisuda, deng musti bayar ukt poro saki la, ternyata bukan beta dakultas~ Amatoo",sadness
emot-train-1159,Su 7 taong di beta dunia pono deng dia diri deng di dia dunia lai mangkali pono deng beta. Katong dunia bajalang paleng sanang par beta mar mangkali se mama anggap biasa sa. Beta tau kadang ada masa beta paleng biking bosan par antua deng antua paleng pigi dar beta. Beta su tau dia seng usa bilang akang,sadness
emot-train-891,itu tolong jua toko onlen yang akang barang su abis tajual mar masi dapa pajang kascolo akang jua. Biking apa jual kalo akang barang su abis. Dapa tanya kapan akang ada lai dong bilang seng tau Biking beta jengkel sa -_-,anger
emot-test-40,iyo smoga itu se karya terbaik tu se skripsi deng se luculucu tu mar beta hara dari se tu se pung sembuh nold,happy
emot-train-410,"Katong batamang su beda generasi. Akang pung asik katong yang tua rasa kaya jadi muda, la dong yang muda blajar bicara barang-barang srius par masa depan. Katong batamang asik kaya #HonorIndonesia #Honor7S biar kadang musti dapa dong sifat bocah. [URL]",happy
emot-train-443,"Mak gregah! Abis itu beta badiri dar tampa dudu. Kasmati wi-fi, la bayar kopi. Beta kastinggal Kajen. La pi ka masjid Si Mbah Ronggo Kusumo, Ngemlak Kidul yang ada di beta blakang ruma, iko tamang, toki beduk.",happy
emot-train-1254,"Mar kamaren bisa binci skali, skarang su kangen. Tagal maso kamar la ada dia pung foto langsung tapikir ulang. Minggu nonton lia meme",sadness
emot-train-1657,"Musti brapa ribu kosakata yang beta hadal, supaya lancar baca jurnal ni. Smoga tabiasa barang biasa. Setidaknya perna usaha par ada di sini. ",sadness
emot-train-2114,tolong bantu beta do [USERNAME] kanapa e beta leptop su 2 kali seng bisa buka dokumen pasti seng ada respon. padahal su parna dapa bawa ka tampa biking bae hape semarang. Beta leptop ni kaya produk gagal ka bagemana. bali 11 maret 2018. Deng kalo bagini tarus kan jadi seng suka sandiri. ,anger
emot-test-269,Di kampong mana managarti go-pay... Sudah jua bali amplop lebaran bagus-bagus la isi kepeng sudah yang paling batul..,happy
emot-train-79,"Brapa orang tetap bisa nikmati dong hidup biar blom bakudapa deng pasangan barang dong pung tamang deng tamang bae tu banya .. Dar dia orangorang deka, dia seng pernah rasa kasisayang tu kurang",happy
emot-train-859,[USERNAME] Kalo bagitu skarang di akang spanduk tu (kalo seng sala di pojok alun-alun muka kantor ....) Dapa kramat ka Ibu? Mangkali maso bid'ah ka seng e? #seriustanya,fear
emot-train-2346,[USERNAME] min jang mati idop la abis itu mati lai kombali akang lampu.. Bisa biking rusa barang elektronik.. .. Kalo blom batul tu jang kasnyala dolo la abis itu dapa kasmati lai.. Rusa katong barang ni nanti,anger
emot-validation-49,Slalu jato hati deng [USERNAME] su paket lengkap Indonesia pung Parampuan yang paleng kasi inspirasi..,love
emot-train-977,"hari kaana di kota katiga, deng su mulai dapa kaki pung cape deng kangen lia mama :/ hmm sampe dapa lupa abon yang bawa seng tamakang :D",sadness
emot-train-2834,"Tamang ada minta beta bungkus kado par dia maitua par dong pung hari nikah. La dong minta taro katakata manis lai dalang. Beta ni jago suda, dong bilang. Hati tairis lai tau seng :)",sadness
emot-validation-424,"Perna dapa akang, dapa kata par twit. Su ketik panjang e, mar cuma simpang di arsip? Taku ada yang takana hati, taku ada yang sala paham lai",fear
emot-validation-10,"Balajar prosedur beda skaligus makang sahur do *buka youtube* *nonton proses bedah dentoalveolar* *seng mampu par makang* *tutu leptop* *Makang dolo kapa"" *makang sambil jantong tapukul*",fear
emot-train-3414,"Sayang! Kayanya ada yang sala ni, dong bilang kata bidadari tinggal di sorga, mar kanapa se bisa di beta hati la.",love
emot-train-1186,"[1] Selamat datang di tanggal 20 yang partama, seng rasa su bakudapa lai di tanggal 20 oppa masi barasa ""baru tembak sa"" yerim kamareng, banya yang katong su biking yang akirnya biking katong tamba dekat deng pasti tamba sayang lai",love
emot-train-193,biking orang jengkel sa,anger
emot-train-440,Bae capat beta sayang supaya katong bisa barmaeng lai deng mimi deng mimo supaya katong lai bisa bajalang lai beta sayang se cinta :* @_kngdaniel96,love
emot-train-1486,Tred ni dapa kasi dari parampuang yang pesimis par pelecehan yang parampuang laeng alami deng alasan kajadiang kaya bagitu banya deng seng ada yang mangako. BUKANG MENG.. [URL],anger
emot-train-2655,Su niat ka masjid sholad di lante 2 kira bisa tidor barang biasanya seng banya yang solat siini. Fakta: Pono sampe deret blakang. Amatoo!,sadness
emot-validation-365,"Paleng abis BIADAP...!! Anggota DPR, Wakil Rakyat, dapa bayar pake Uang Rakyat. Pi kas sala Aparat/Densus 88/ La dukung Teroris.",anger
emot-validation-44,Jang parna menyerah beta pasti ada di sini deng se sayang par lawan dunia jang pernah tundu muka se seng perna sandiri aktong deng se sayang badara sama sama [URL],love
emot-train-816,"banya yang tanya deng tawar, kanapa la seng karja di bank? kanapa seng daftar PNS? blablablaaahhh...akang pung jawaban gampang sa, seng tertarik deng jang paksa. Dangke....",anger
emot-test-115,"ade, beta cuma takotang, beta pung perasaan ni akang jadi labe dar kaka klas. stop e? biar se alasan kaskabar beta tu tagal bosan lai. ",fear
emot-train-1284,"sayang e beta seng ada siap lai. pas beta dapa kaskanal kluarga basar (Parampuang pung) beta takotak asli! PADAHAL BETA TADI TO KAYA ""ya seng ada yang tau beta ni"" MAR PAS DIA DATANG LA BETA TAKOTANG LAI",fear
emot-train-1437,[USERNAME] [USERNAME] .... Ale ni bicara apa....?? Cuma orang2 brengsek yang bicara kaya bagitu..... Lembaga terhomat jadi tahina barang orang kaya ale ni maso... [USERNAME],anger
emot-train-1384,"Beta tunggu satu malam pas se tidor sono di sablah beta, beta nanti baca puisi sampe se tadidor deng beta cinta. ",love
emot-train-3432,Hal paleng bodo minggu ini tu. Beta su kasnyala wekker di jam deng hp mar beta cuma bangong par kasmati akang la tidor lai kombali akitnya bangong lat tu. Oke siap,sadness
emot-train-1706,"Mar gik e, parcaya beta sa kalo laki deng laki pung kluarga pung pemikiran beda deng katong la katong pasti dapa anggap kaya kapala malawang bagitu. Barang samuasamua muti iko laki pung mau",fear
emot-train-39,"BARANG MUNDUR TU BERHIANAT, DI BALAKANG PAGAR TRIBUN KATOR SU BASUARA PAR KASBANGONG PEMAIN DI LAPANGAN PUNG SMANGAT! INI KATONG PUNG SUARA.",anger
emot-train-653,"Abis satu hari seng ada kabar, Bapa ni malangmalang telpon cuma par cek su tido ka blom. Bicara tatawa2 sajam la abis itu tidor Padahal tadi nomor tu beta su blok la abis buka blok barang seng sampe hati. ",happy
