id,ind_text,tgt_text
emot-train-142,"Haechan aku sayang kamu. Sayangku ke kamu gak kebagi, ini masalah pribadi tenang aja sayangku ke kamu lebih besar daripada sukaku ke dia yang udah kompre hari ini [URL]","Haecan uku sayang ko. Sayangku ngen ko coa tébagiak,dio masalah pribadi tenang bae sayangku ngen ko lebiak lai kuni sukoku ngen si dé bi sudo lékép bilai yo [URL] "
emot-train-1892,"Seyakin apapun diri ini, diri kita semua, seyakin apapun itu jika ketetapan Allah yang demikian ya bisa berbuat apa?, tak ada daya, selain 'the power of doa'. [URL]","Seyakin ipé awok yo, awok té kuté,seyakin awéi ipé amén ketetapan Allah bi baréak o awéi ipê itê mênêa?, coa ade dayo,sluyên 'the power of doa'. [URL] "
emot-test-247,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang","Soalné nano bilok abis waktau bang,pnawaran waktau utuk Nainggolan tingéa 17 menit, jijai lok coa lok harus gégulut kulo.mujua né nano bang Rio ngen Azmi agok gacang malés mensyenné.Hehehe mokasiak bang"
indolem-train-3486,air hangatnya tdk bisa di gunakan wcnya bau.. tdk ada handuk,Biyoa panêsnê coa nam makêi wc nê kêmon..coa ade anduk
indolem-test-273,"Toh Anda masih bs memilih rumah yg harus Anda tinggali, mobil yg harus Anda kendarai, pakaian yg harus Anda kenakan... Hematlah. #MentalKaya","Ko kan gi nam miliak umêak dê harus ko têmingau,stom dê harus ko makêi,kracok dê harus ko makêi...imêt ba . #MentalKayo"
indolem-train-526,"Seperti sekarang, jiwaku seakan telah pergi dari ragaku. Merindumu adalah caraku untuk bertahan.  #TentangRindu","Awêi yo, jiwoku asai bi lalau kuni awok ku. Mindau ko adêba ca o ku utuk bêta ên.#MasalahIndau"
indolem-train-3502,Sekjen Golkar: Sudikerta Telah Mempertontonkan Kebodohan http://bit.ly/1vNNYrj  #InfoBali,Sekjen Golkar: Sudikerta bi Kêmten Kebodongnê http://bit.ly/1vNNYrj #InfoBali
emot-train-156,"Anjir. Kenapa apkl gojek harus ada nomor telp nya. Udah kek bpjs aja no telp wajib, ga sekalian tuh wajib nama orangtua biar bisa ijab qobul-_-","Kuyuk.gêntai aplikasi Gojek harus ade nomor telponnê.bi awêi bpjs bae nomor telpon wajib, coa pakei gen tun tuai palang kunyau nam ijab qobul-_-"
indolem-train-2180,kamar jarang dibersihin,Bilik ja ang nersih
indolem-train-671,top! RT @MoiIsmiy: Blogger Day with Blogger #Semarang siang tadi di Kantor XL @XLSoMeSMG @fandagri @dotsemarang ?,top! RT @MoiIsmiy: Bilai Blogger ngen Blogger #Semarang kêbilai nano nakKantor XL @XLSoMeSMG @fandagri @dotsemarang ?
indolem-train-986,"Lukisan yg saya buat itu, jenis kelaminnya betina. Ya' pasti dia senenglah, wong di pegang mulu sama Afgan. Nyess. :|","Lukisan dê uku mênêa o, jenis klaminnê bêi. au pasti si snang ba, nêgong nê trus ngen Afgan. Nyess. :I"
emot-train-2253,liat vlive kemaren2 do megang hp jae terus hari ini jae megang hp do serem ga kalo screennya locked terus mereka bisa buka lock hp satu sama lain pake fingerprint?!!!!!!!!!!!!!!! serem lah,Kêmliak show lêbêak Do mêgong hp Jae trus bilai yo Jae mêgong hp Do  sabên coa amên layarnê têkucai trus têbo o nam muko kucai hp mêmasing pakêi sidik jari?!!!!!!!!!!!!!!!sabên ba
emot-train-212,"Ya tau kalo rasa sakit hati memamg sulit, tapi ada kala nya saat di jenjang rumah tangga jangan lah di publikan situasi saat ini...media itu jahat enggak menyelesaikan masalah dengan terlontarnya kata demi kata","Au namên asai gis atêi memang paêak, tapi ade kalonê pas nak umêak tango jibêak ba kêmten nak kondisi uyo...media o ngusak coa sémléséi masalah ngen tékucépné kato demi kato"
indolem-train-1432,Pesan kamar untuk 3 orang tapi amenitiesnya disediakan hanya untuk 2 orang. WiFi tidak jalan. Disediakan minuman ringan yang tidak dijelaskan free atau tidak. Dikira free ternyata bayar.,Mêsên bilik utuk tun têlau tapi pasilitasnê sêbdio utuk tun duai.WIFI coa nam makêi.sêndio mênêm tapi coa si jêmlas gratis jano coa.Snako gratis coa namênnê ngasên
indolem-train-1107,"kecewa penjaganya Krn kita dtgnya udh malem dan msh ada kerjaan balik lagi ke hotel udh jam 11 malem,Krn kesiangan bangun jam 11. siang baru cari makan pas jam 12 lg mandi udh di gedor2 Ama penjaganya dengan muka asem dan ngk ramah pas kita bilg msh siap2 dulu dengan galaknya dia bilg 'jangan lama2 dan tuh org nungguin di depan kamar","Kêciwo dê jêmagainê kêrno itê têkonê bi kêlmên ngen gi ade kêrjo belek igai moi hotel bi jam sebelas kêlmên,kêrno gêlsung klongon jam sebelas.kêbilai pêi mêsoa kêmuk pas jam duai belas gidong mendai penjagonê pogoa gêmtuk ngen papêa usak coa sopan itê madêak gi masiak siap2 kilêak agok mêngiak si madêak mêak an igê  do o tun bi têmungau nak muko bilik"
indolem-test-528,"Tempat tidurnya kotor, bantalnya bau semua... buat badan jadi gatal kayak banyak hewannya, jadi tidak bisa tidur dengan nyenyak. Tempat parkir terlalu sempit, sampai harus di titipkan ke lahan parkir yang ada di sebrang hotel.","Pnan tiduanê ngêi,batêanê kemon kutê...mênêa awok ijai gatêa awêi dau tumainê,ijai coa nam tidua silêm. Pnan parkir spit igê, sapêi harus tenitip moi lahan parkir dê ade nak sêb ang hotel."
indolem-train-2474,#SinagaNews VIDEO: Wajah Ayu Memerah Disindir soal Shaheer: Ayu terkejut dengan sindiran Raffi Ahmad. http://bit.ly/187RFmE,#SinagaNews VIDEO: Papêa Ayu Milêak Snindir masalah Shaheer: Ayu têkanjêt ngen sindiran Raffi Ahmad. http://bit.ly/187RFmE
indolem-train-2731,lumayan. walaupun sprei kurang bersih dan tidak tersedia selimut,Jijai ba.walaupun sprai ku ang bersih ngen coa ade slimut
indolem-train-475,"Solusi Mmbuat Baju 1pcs Dgn Gambar Sesuka Hati, Bawa Desain/Gambar Yg Diinginkan-Kami Wujudkan Jd Baju Impian  t","Solusi mênêa bajau dêlamêa ngen gambar sklok atêi,mbin Desain/Gambar dê awêi ipê kênlok=keme mênêa ijai bajau dê awêi klok udi"
indolem-test-793,"Debat antara logika dan perasaan. Logika berkata """"Pergi aja, bodoh. Masih banyak yg lain"""" dan perasaan berkata """"Tapi, Aku masih sayang:("""".","Debat antaro logika ngen prasaan. Logika madêak ‘’’’’Lalau bae bodong. Gi dau dê luyên’’’’’’trs prasaan madêak ‘’’’’tapi, uku gi sayang: (‘’’’’’"
indolem-train-653,Kangen malam mingguan minggu kemarin akakakakak~ ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/1ac38d,Inau malêm mingau mingau san igê yo akakakakak~ ? Jodoh Pasti Bertemu kuni Afgan ? https://path.com/p/1ac38d
emot-test-182,[USERNAME] [USERNAME] Kalo yg di Jakarta kan jago nyembunyiin buktinya dia punya perusahaan offshore yg bikin namanya muncul di Panama Paper... jadi harus jago banget untuk bisa temuin bukti,[USERNAME] [USERNAME] Amên dê nak Jakarta o pitar munyin buktinê si temuan perusahaan nak têngêak laut (offshore) dê mênêa gennê timoa nak Panama Paper...jijai harus pitar nyên utuk nam têmau bukti
emot-train-866,"lulusan sastra inggris macam apa yg ngomong bahasa inggrisnya ""curiga"" dengan kata ""curious"" !! yg bener kan ""suspicious"" :((( uda untung gw ga ngomong ""delicious"" yaallah S,S gw","Lulusan sastra Inggris jano do o dê madêak baso Inggris nê “curiga” jijai “curious”!! dê bênêa o “suspicious” : ((( bi mujua uku coa madêak “delicious” ya Allah S,S uku"
indolem-train-2819,kamar bau dan kotor. kamar mandi kotor bau air panas ngga keluar,Bilik kêmon ngen ngêi. Kamar ngen kêmon biyoa panês coa kêluwêa
emot-test-364,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong","Kerno dê komen iri i o.1.kulo bi lok DM ngen pelaku 2.sudo pérnéak bi DM lok bae najok pépadéak 3.Otok né coa coa si makéi,cubo mbayang bae anoknu i o sudo ba,payéak tmanggép otok isainé ktot cebong"
emot-train-719,dulu liat trailernya gw kagum. ide memadukan film laga nusantara dengan tampilan wild west terlihat menjanjikan. belum pernah gw tau sebelumnya. kreatif. makanya gw semacam berharap mendapatkan sajian yang istimewa.,Bêl o kêmliak cuplikannê uku kagum.ide jêmijai do filem blago nusantara ngen barat liêa ktennê bakêa lakau.ati pernêak uku namê ayok yo. kreatip. makonê uku maêp dapet noton dê istimewa.
emot-train-1113,"Kita tau, semua manusia pasti punya kelemahan, kekhilafan. Lantas apa yg membuat kita merasa jauh lbh suci hanya karena merasa jd korban, smtr kita lupa... bisa jd kita jauh lbh bangsat dari orang yg kita sebut biadab","Itê namên,kutê manusio pasti ade kelemahan,kekhilfan.trus jano dê mênêa itê mding lêbiak bersih Cuma kerno jijai korban,sementaro itê coa mingêt...nam bae uak lêbiak kidêk kuni tun dê itê madêak kidêk"
indolem-train-2676,Kurang memuaskan.  Wc nya sudah jelek. Ac nya berisik..  Dan tempat sangat tidak nyaman...,Ku ang puês. Wc nê bi kidek. Ac nê bêsa êi..ngen pnan coa nyên nyaman...
indolem-train-2472,"Siap kl pimpinannya laki2!:)""""@TubasMediaCom: PDIP Belum Siap Berkuasa? - http://tubas.in/1AttvMr","Siap amên  pimpinannê smanêi!:)""""@TubasMediaCom: PDIP Ati Siap Berkuaso? - http://tubas.in/1AttvMr"
emot-test-58,"Pan sini mau belajar bayar pajak yg bener ya.. kalo ga tau, nanya nanya ya pastilah datang ke kantor pajak. Ndak dapat pencerahan malah dapetnya emosi. Kalo males bayar pajak karena ribet, tar jadi masalah lagi.. Kan lucu..","Kan miyo lok bêlajêa masên pajak dê bênêa gi..amên coa namên,bêtênai bi pasêt ba moi kantor pajak.coa dapêt penjelasan tapi dapêtnê emosi.amên malas masên pajak kerno dau asen,be jijai masalah igai..kan brgam.."
emot-train-3316,"[USERNAME] tolong aplikasinya diberesin. Saya tadi pesan, katanya server error. Eh muncul 4 taksi. Khan kasian drivernya, saya musti cancel.","[USERNAME] Tulung aplikasinê nêa.uku nano mêsên,nadêaknê server errorEh têko pat taksi.slen ngen supirnê,uku harus mbatal. "
emot-test-147,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya","Yap! Amên lok judau dê baik,bah mbaik awok.dio bêlakau trus walau bi nikêak,supayo têp baik sêtêrusnê"
emot-train-2288,Klo di puskesmas yg antri orang hamil sm lansia didahulukan. Disini yg daftar online yg diutamakan. Akumah ngga pernah dapet tempat. Prioritas di hatinya aja kagak :'(,Amên nak puskes dê antri tun tênêi lai ngen tun bi tuai dênutê. Nak yo dê ndaftar online dênutê.uku coa pêrnêak dapêt pnan.prioritas nak atêinê bae coa :'( 
indolem-train-1620,kotak snake airy ny kosong,Kutak kue Airy nê coa gen isai
indolem-train-1665,pegawainya kurang ramah. yg seharusnya nyaman jadi ganyaman,Pegawainê ku ang rama.seharusnê nyaman jijai coa nyaman
indolem-test-613,"Wfi tidak bisa di access, AC bocor dan banyak semut merahnya","Wifi coa nam akses,AC bocor ngen dau smut milêaknê"
indolem-train-1739,"kecewa sangat sangat kecewa.. kamarnya sangat kotor, bau kamar mandi sampai keluar, sprei bau badan, pdhl baru msuk kamar 3 jam.. sudah lapor ke service tp bilang tdk ad kamar lain dan tdk ad itikad untuk bersihkan kamar.. booking 2 hari terpaksa cek out saat itu jg dan tdk ad ganti rugi... baru kali ini dapat airy yg sangat2 mengecewakan...","Kêciwo kêciwo nyên..biliknê ngêi,mon kamar mêndai sapêi luwêa,sprai mon eteng,padahal pêi masuk bilik têlau jam..bi nêlapor ngen playan tapi si madêak coa ade bilik luyên ngen coa usaho utuk mêrsih bilik.. mêsên duai bilai têpakso uyo kêluwêa coa kulo ade gitêi rugai nê...pêi dêbat yo ba dapêt Airy dê mênêa kêciwo nyên..."
indolem-train-3618,"KamenRini? RT Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara http://tinyurl.com/mt6kng2","Lêbêak Rini?RT Jadwal dau sapêi coa spêt istirahat,Syahrini:uku jijai slawêi udaro http://tinyurl.com/mt6kng2 "
emot-test-413,Berhari-hari tidur jam 1 jam 2 terus. Kayaknya emang bawaan aja ngga bisa tidur cepet ga tau kenapa padahal cape tapi gedebugan doang ngga bisa tidur,Tip bilai tidua jam satu jam duai trus.awêinê memang kebiasoan bae coa nam tidua gacang coa tau gêntai padahal payêak tapi lisêak bae coa nam tidua
indolem-validation-18,Karyawan yang menempatkan tanaman di ruang kantor mengalami peningkatan kreativitas sebesar 45% dan produktivitas sebesar 38%. [NatGeo],Karyawan dê mpek tanêman nak ruang kantor dapêt penikatan kreativitas kêlai dua puluak lêmo % ngen produktivitas kêlai têlau puluak dêlapên%.[NatGeo] 
emot-train-560,"Kamu belum lahir bong, tanya sama mak mu... Biar jelas.... PKI itu zaman SOEKARNO BONG berlanjut ke ORBA Lalu di basmi, bisa jadi salahsatunya keluargamu ya??","Ko ati laher tiak, tanye ngen maknu...kunyau jelas....PKI o zaman SOEKARNO tiak trus sapêi ORBA nabis, nam bae ade nak di kluarginu gi??"
emot-train-1688,Cinta memberikan alasan untuk tersenyum dan memberikan waktu yang indah untuk tertawa. Tapi terkadang cinta juga memberikan kenangan yang tak akan pernah dilupakan,Cito mêlêi alasan utuk snyum ngen mêlêi waktau dê snang utuk tawai.tapi têtiko cito kulo mêlêi kenangan dê coa pêrnêak nêlupo
indolem-train-2276,tv nya lain kali diperbaiki ya,Tvnê sudo yo nêbaês au
emot-train-3394,Dapet driver [USERNAME] orang Batak marga Tampubolon (nama depan disembunyikan) yang seumuran. Udah deh di jalan ngobrol ketawa-ketawa serasa lagi ngobrol sama sepupu sendiri. Halak hita dang adong matinya! Mauliate godang lae hu! Horas!,"Dapêt supir [USERNAME] tun Batak margo Tampubolon (gen muko nunyin) dê domor.sudo ba nak dalên nguta asai nguta ngen spupu dewek,Tun tê coa ade matêinê! Mokasiak nyen sanokku!Slamat!"
emot-train-3217,"#OldMoneyGakNgerasain nongkrong depan rumah ama temen2, tiap ada motor lewat di teriakin woy standaar pas orangnya nengok kita sembunyi:))","#OldMoneycoa mêding blunguk muko umêak ngen kêkuwat, tip ade motor mêlitas sênu ok woi standar pas tun nê jêling keme bunyin :)) "
emot-train-3490,"Sedi aku tuh baca2in komennya pada jahat2 bgt. Antara mau nyumpahin biar pada ngerasain tp kesiannnn krn ya digituin emg ga enak. Mau tau perasaan gue setelah kejadian itu? Lgsg ngerasa ga berharga, ga baik, malu, minder, dan masih banyak lagi. Apalagi emg aing orgnya traumaan.","Ibo uku ba mbaco komennê o kidek2 nyên.Antaro lok smupêak kunyai si mêding tapi slen kerno nêa model o coa si padek,lok namên perasaan ku sudo kejadian o? Langsung mêding coa behargo,coa padek,selek, coa binai têmau tun, dau igai luyênnê.ipê igai uku tunnê mudêak trauma"
emot-train-736,"[USERNAME] Kartosoewiryo itu seorang taat beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran dan ahli fiqih, Ibnu Muljam. Sampai disini sudah jelas belum, bro?","[USERNAME] Kartosoewiryo o tun taat beragamo dê lok munuak Soekarno.dê munuak Sayydina Ali pas gidong sêmyang o Hafidz Quran ngen ahli Fiqih,Ibnu Muljam.sapêi pyobi jelas ati,kwat?"
emot-train-3463,"Selamat tgl 26 sayang cie dah 3 bulan aja, makin sayang ya sama aku, jangan bosen sama aku, moga bs trs smsm ya d tgl 26 berikutnya love you","Slamat tangêa duai puluak num sayang iuw bi têlau bulên bae,tambêak sayang gi ngen uku,mêak jmau ngen uku,smugo trus smsn au nak tangêa duai puluak num mukonê cito ko"
indolem-train-325,5 Keuntungan Tak Makan Nasi http://bitly.com/1anbCGV,Lêmo keuntungan coa mukmêi http://bitly.com/1anbCGV
indolem-train-3522,luas bgt..tp air panesnya jengkelin,Lapang nyên..tapi biyoa panêsnê mênêa ksal
indolem-train-3546,Syahrini Lagi-lagi Tak Penuhi Panggilan Mabes Polri: Syahrini kembali tak memenuhi panggilan penyidik Bareskri... http://tinyurl.com/l6hdqcn,Syahrini coa tmangap panggilan Mabes Polri igai: Syahrini coa tmangap panggilan penyidik Bareskrim... http://tinyurl.com/l6hdqcn
indolem-train-883,Result spm selasa ke rabu depan? Nak buat surat tak pergi kelas ni sebab nak teman adik. Aku kira cam penenang la ?,Result spm selasa moi rabu muko? Lok mênêa suêt coa lalau kelas yo kêrno lok kémuat asuak.kékiro awéi penenang ba ?
