id,text,label
410,"Zaman uyo bi dau tun dê makau amên si ahli nak bidang agamo khususnê Islam. Uku pêrnêak heran waktau uku pêrnêak baliak pnan moi luwêa kota, jijai sapêi di o uku magêa pamong nak di minoi isisn amên uku muloi tingêa nak wilayahnê ngen min sêsuêt dê perlu. Si têmnai agamoku uku madêak Islam si têmnai igai Islam jano, dê dioba dê mênêa uku agok bingung, trus uku madêak maksudnê awêi ipê, si têm ang madêak nak yo ade mêmêcêm si têm ang kutê dê terakhir si madêak Islam nasional jano umum, baru uku sêmimêt madêak uku umum bae. Jijai niên amên nak Islam yo dau tokoh kiyai ngen ulama lai dê bi dau tun namên, tingêa itê lok têmotoa dê dipê sêsuoi ngen jano dê ade nak atêi tê.",religion
411,"Ade do tokoh nak lêm agamo Islam dê termasuk kutê tun khususnê Indonêsia namên, si o adeba almarhum Zainuddin. M.Z., utuk tokoh dê do yo pertamo dau tun galok têmi uk ceramahnê kêrno lucu, keduai dê snapêinê o itê gacang tingêt kêrno ca o nê sêmapêi gen kloknê madêak o walau samo bragam mênêa tun dau tawai ndingku lêbiak gacang masuk ngen an kulo itê utuk mingêt. Ca o nê yo ati ade dê nam sêmrai, memangba dau dê luyên mungkin coa alêak lucunê tapi utukku siba dê gacang uku têmimo lêmau dê nêlêinê. Memang ba uyo ade gitêinê do oba anok almarhum, kêduainê nam ceramah tapi awêinê gi lok harus dau mêlatih igai ngên têmamêak lêmau, mungkin sudo yo si bêbênêa nam awêi almarhum tiaknê.",religion
412,"Nak lêm Islam dê têkadêak tokoh agamo adeba kiyai, cendikiawan Muslim, Dai jano tun dê têmuan smangat bêjuang nak lêm smapêi pengetahuan Islam. Dê nanêu tokoh agamo ngen lembaga agamo kêmbiak perlunê nam mêlêi pemahaman tentang agamo Islam ngen itê  supayo dapêt mênêa tun Islam lêbiak baik ngen nam beramal baik. Dê nanêu tokoh agamo khususnê agamo Islam o luyên kuni sêmapêi pengetahuan, si kulo majêa ngen mêlêi arah ngen masyarakat utuk mênêa hal dê baik sêsuoi dê ade nak Al Quran ngen hadist Nêbai. Ngen ca o o amên itê taat ngen dê najêa kuni Al Quran ngen hadist Nêbai nak bêbilai bakêa slamat dênio akherat.",religion
413,"Nak zaman moderen yo masalah tun dau nak bangso yo bi nyato tamêak jijai, hal yo kêrno bangso tê bi masuk lêm krisis akidah ngen syariah. Utuk mubêak krisis o tokoh agamo dê perlu nyên utuk nam dêmorong masyarakat utuk jêmijai akhlak dê lêbiak baik. Akhlak adeba bagian kuni pemahaman tun têmamêak yakin agamonê dê nam itê makêi nak idup bêbilai dê biaso itê madêak prêngoi. Ade akhlak baik amên tun o nam manêu sêsuoi syariah ngen prêngoinê kkulo coa mêlangêa agamo ngen masyarakat, akhlak o coa nam mêlajêa kêrno iso si lêmau tapi akhlak o nanêu nak lêm idup tê bêbilai.",religion
414,"Mok kuni kêkêdau pengertian kuni tokoh agamo itê nam mok kêsimpulan amên tokoh agamo o adeba tun dê itê mangêp mudêak paok, lêmaunê lêkat, berakhlak, têmuan keahlian nak bidang agamo sapêi têmuan wawasan agamo dê nam itê jêmijai guau nak masyarakat. Habib adeba do tokoh nak agamo Islam. Cao basonê Habib asalnê kuni kato Habb-Yuhibbu tainê kasayangan jano tun dê cênito. Amên cao istilah Habib adeba gen gelar kuni Nêbai Muhammad SAW dê Allah SWT cêmito, tapi coa kutê keturunan Nêbai Muhammad adeba Habib. Gelar Habib o cuma nêlêi ngen tun dê têmuan hubungan ngen nasab anok sêlawêi Nêbai dê têgen Fatimah Az-zahra, dê harus tnotoa silsilahnê supayo silsilah Nêbai coa putus ngut uyo.",religion
415,"Kiyai utuk pemahaman Jawai adeba gen utuk dê tênuai jano dê dau tun hormat. Luyên kuni kiyai nam kulo nakêi istilah nyai utuk sêlawêi. Kiyai nam kulo utuk itê madêak ulama jano tokoh nam lêm agamo Islam. Mnurut Hamdan Rasyid Kiyai o ade tugas dê pertamo manêu tablikh ngen dakwah utuk nam mbimbing umat Islam, luyên kuni o si kulo ade kewajiban mêngajêa, dêmidik ngen mbimbing umat manusio supayo jijai tun dê beriman ngen manêu syarêat Islam. Kêduai manêu amar ma’ruf nahi munkar, amar ma’ruf tainê mêluak tun utuk nam baik amên nahi munkar tainê mê uak tun utuk kidek. Peritêak o utuk moi kutê masyarakat utuk majok ngen manêu kebaikan ngen majok mêak kidêk ngen sêsamo.",religion
416,"Dai adeba cao itê madêak nak lêm Islam utuk tun dê majok,dêmorong tun luyên utuk têmotoa ngen mamêa ajaran Islam. Dai o pendakwah jano sêmbêa utuk majok tun beriman, bêduo, makonê dai nam kulo nadêak pendakwah. Pendakwah tainê sêmyar agamo jano majok utuk mlajêa, ngen mamêa ajaran Islam. Dai kulo jijai do tokoh agamo kêrno dai harus nam jijai totoa utuk umat Islam lêbiak igai ade tugas ngen kewajiban utuk sêmapêi ajaran Islam. Jijai juru dakwah dê sêmapêi nilai-nilai ajaran Islam, dai baiknê nam mingêt manusio masalah kehidupan nak akherat ngen majok utuk nam têmimbang idup antaro dênio ngen akherat.",religion
417,"Abdullah Bin Abu Quhafah dê itê namên Abu Bakar Ash-Shiddiq adaba do antaro sahabat Nêbai dê pertamo masuk Agamo Islam. Jijai tun dê pertamo masuk Islam Abu Bakar jiai tun dê ade tugas lai utuk min tun dau masuk lêm agamo Islam dê bakêa jêmijai tokoh-tokoh pting nak lêm sejarah Islam. Abu Bakar jênijai Khalifah pas Nêbai bi mêningêa. Pas Nêbai mêningêa Abu Bakar gêmitêi fungsi politik ngen administrasi ngen mipin Islam. Dê jijai sahabat ngen penasehat Nêbai waktau o, Si laher lêmo otos tujuak puluak têlau Masehitrus mêningêa duai puluak têlau Agustus num otos têlau puluak pat Masehi. Sahabat Nêbai yo tun dau kênal ngen pribadinê dê jujur ngen hal jano bae, disiplin nge taat. Nak lêm kêkêdau cêrito Nêbai ngen Rasul gen Abu Bakar cet sênbut nam lêm Al Quran.",religion
418,"Ade do pendakwah dê bi dau tun namên adeba Yan Gymnastiar ngen dê dau tun namên Abdullah Gymnastiar jani Aa Gym. Coa si cuma jijai pendakwah bae tapi si kulo adeba penyanyi, penulis bukau, pengusaho ngen dê têmgok pondok pesantren Daarut Tauhid dê ade nak dalên Geger Kalong Girang Bandung. Pondok Pesantren yo têgok jak pat September sembilan belas sembilan puluak. Aa Gym cet têm ang masalah dê ade nak lêm kêluargo ngen pêrnêak jnolok Ustadz kelurgo bahagia, tapi hal yo jijai kontroversial kêrno media mumum Aa Gym poligami nikêak ngen sêlawi luyên. Mnurutnê hal yo adeba godaan nak lêm idup dê mênêa si litok ngen jijai titikbalik nak lêm idupnê utuk fokus ngen tujuan idup jêmalang akherat iso si dênio igai.",religion
419,"Abdurrahman Wahid laher tujuak September sembilan belas pat puluak trus mêningêa tangêa têlau puluak Desember Duai ribau Sembilan. Si o dau tun namên ngen gen Gus Dur sio adeba tokoh agamo sêpêt kulo jijai pemimpin politik ngen jijai Presiden kê pat Republik Indonesia kuni taun sembilan belas sembilan sembilan sapêi duai ribau satu. Si adeba tokoh ulama si kulo cendikiawan dê faham agamo si kulo têmuan intelektual Islam dê lêkat dê ade kontribusi pemekeran dê ade epek panjang lêm sejarah kebangsaan Republik Indonesia. Warisan kuni Gus Dus adeba pemekeran masalah Islam. Gus Dur cao coa langsung bi mêlêi kesempatan utuk perkembangan pembaharuan pemekeran Islam masalah Taqlid. Taqlid tainê têmotoa coa namên dalil do oba sikêp coa baik nak lêm Islam, mnurutnê pemekeran masalah Islam harus ade dasar ngen akea sehat ngen dalil dê jelas kulo.",religion
420,"Nak lêm Al Quran dau cerito muloi kuni kisah nêbai sapêi kisah bilai kiamat. Uku pêrnêak mbaco awêi surah Al Kafirun  adê num ayat, nak yo cêmrito masalah nêbai Muhammad SAW amên nêbai Muhammad SAW yo coa bakêa sêmbêak luyên kuni Allah ngen coa bakêa têmotoa jano dê tun kafir pêcayo. Dê niênnê adeba cao bertoleransi ngen kêmuêt imên   utuk têmulok ajaran dê mnyipang kuni ajaran Islam. Surah AL kafirun yo adeba surah ke 109 ade num ayat nak yo cêmrito masalah toleransi nak lêm itê berimên ngen beribadah. Surah yo tu un waktau kaum kafir Quraisy bêrusaho lok mempengaruhi nêbai Muhammad SAW.",religion
421,"Amên itê bi mlajêa isai Al Quran, nak lêm o dau cêrito dê niênnê utuk tê idup nak dênio sapêi akherat. Surah Al Kautsar ade têlau ayat, kuni tainê kêkiro mêluak itê dau bêsyukur kêrno bi dau itê dapêt nikmat dê Allah SWT mêlêi ngen itê. Itênê bae têtiko dau dê ku ang jano coa tingêt utuk mokasiak ngen bêsyukur magêa Allah SWT, surah Al Kautsar yo adeba surah kê sotos dêlapên ade têlau ayat  tu un nak Mêkêak, surah yo kulo dê paling pênok nak lêm Al Quran. Surah Al Kautsar yo têmunjuk  amên Allah SWT mêlêi dau nukmat ngen Rasulullah shallallahu’alaihi wasallam antaronê anok keturunan dê dau ngen bi sêmyap kulo danêu Al Kautsar utuk nê nak sergo sudo yo.",religion
422,"Kisah masalah penciptaan adeba kisah dê ade nak Al kitab. Cerito yo majok titik dau utuk belek moi maso bêl o awêi ipê Tuhan ncipto dênio lêm num bilai. Cerito yo nêmok kuni perjanjian lama nak lêm kitêb Kejadian.Pertamonê coa ade jêjano kutê coa ade wujud ngen kêlêm têmutup kutê dê ade cuma Tuhan. Bilai pertamo Tuhan ncipto kêbilai ngen kêlmên, bilai kêduai Tuhan ncipto lenget utuk cêm êi biyoa, bilai ketêlau Tuhan muloi ncipto daêt ngen laut, bilai kê pat Si kulo mêlêi pritêak supayo tanêak masea tumbuhan ngen tumbuhan masea sêmlan, bilai kêlêmo Tuhan ncipto kutê makhluk idup nak laut ngen udaro dê terakhir bilai kê num Tuhan ncipto bnatang daêt ngen Tuhan kulo mênêa manusio kuni dêbu tanêak ngen têmiup kehidupan nak lêm awoknê.",religion
423,"Nêbai Adam ngen Siti Hawa adaba manusio pertamo prnêak ade dê tingêa nak sêrgo, dê mêding kutê dê ade nak sêrgo awêi dê nadêak nak Al Quran, amên Nêbai Adam ngen Siti Hawa pertamonê manêu idup nak sêrgo sudo o Allah SWT têmu un moi dênio utuk jijai khalifah. Bêsamo prêpuan ngen anok-anoknê jijai tun dê ade nak dênio, kisah tênu unnê Nêbai Adam moi dênio dê têmbêinê kêrno Nêbai Adam ngen Siti Hawa muk buak khuldi nak sêrgo. Allah SWT têmgêak muk buak khuldi o tapi kêrno setan mbujuk kêduainê muk buak khuldi o. Sudo muk buak khuldi o kêtenba kêduainê aurat-aurat trus kêduainê muloi têmutup auratnê ngen dêdawên dê ade nak sêrgo. Kêduainê trus tobat ngen minoi apun ngen Allah SWT trsu Allah SWT têmimo tobatnê trus miliak Nêbai Adam jijai RasulNê.",religion
424,"Nêbai Nuh as jijai nêbai dê do dê utamo sipêt-sipêtnê dê awit cênrito nak Al Quran, coa si do o bae Nêbai Nuh as kulo jijai Nêbai dê ade gelar Ulul Azmi. Nêbaco nak Journal Peningkatan Pembelajaran Rasul Ulul Azmi, Alfi Hikmah ngen Mursidi ( 25:2018 ), Ulu jano Uli tainê têmuan Al Azmi dê tainê tangguh jano tekad dê kuwêt, mako gelar Nêbai Nuh as dê ade gelar Ulul Azmi tainê Nêbai dê têmuan ketangguhan ngen tekd dê kuwêt. Nêbai Nuh as slalu sêmapêi dakwah ngen sopan walau bi dakwah sêlamo sembilan otos lêmo puluak taun, Nêbai Nuh as têp bêsyukur ngen coa sabên madêp kezaliman kaumnê. Nêbai Nuh as têp utuk smadar kaumnê supayo sujud magêa Allah SWT tapi kaum dê zolim coa gle ngen Nêbai Nuh as sapêi ngen têko banjir lai kaum nêbai Nuh as dê berimên kênek moi kêpêa dê coa berimên monot moi umok lai.",religion
425,"Jijai umat Muslim bi namên awêi ipê kisah Nêbai Muhammad SAW ngen mukjizatnê. Kisah Nêbai yo coa si cuma cerito bae tapi jijai totoa dê nanêu nak lêm idup bêbilai, kêrno dau sipêt baik dê kênrêjo Nêbai. Kisah hmanêu idup Nêbai Muhammad SAW kuni laher sapêi mêningêa dau mêlêi pelajaran walau coa kutê mudêak ngen snang. Kisah Nêbai Muhammad SAW yo muloi kuni kêlaherannê nak Mêkêak bilai Senin duai belas Rabiul Awal taun lêmo otos tujuak puluak satu. Laher kuni inok dê têgen Aminah ngen tiaknê têgen Abdullah. Nak lêm Al Quran taun laher Nêbai Muhammad SAW genne taun gajah têpatnê nak Surah Al-Fil dê têmuan tainê taun gajah adeba taun pas pasukan gajêak dê nak bêak pimpinan Abrahah Habasyah sêmrang Ka’bah. Allah SWT mêdan pasukan gajêak o ngen mêluak burung Ababil mê us butau-butau.",religion
426,Têtiko itê dê tun ati ngêrtai gen bedanê Nêbai ngen Rasul. Nêbai adeba dê dapêt wahyu Allah SWT utuk dirainê dewek amên Rasul adeba Nêbai dê coa si cuma dapêt wahyu tapi wajib utuk sêmapêi wahyu dê si dapêt kuni Allah SWT moi manusoi. Rasul tugasnê majêa syareat amên Nêbai tugasnê utuk têmrus syareat dê ayoknê bi najêa Rasul. Têtiko dau tun ati nam jêmlas antaro Nêbai ngen Rasul tapi kutê o tergantung ngen tugas nak lêm sêmbêa Tauhid. Iman magêa Nêbai ngen Rasul bêratai pêcayo amên kutê wahyu dê nêlêi ngen Nêbai jano Rasul o memang kuni Allah SWT.,religion
427,"Utuk umat Islam Nêbai ngen Rasul adeba Tun dê jênijai contoh dê baik. Kutê dê Nêbai jano Rasul kêmrêjo kutênê o padek jênijai contoh utuk tê manêu idup bêbilai. Cao Etimologi, Nêbai o asal katanê kuni Naba dê tainê pnan dê lêkat, pengertian cao umumnê adeba hamba Allah SWT dê dapêt kepercayoan wahyu kuni Allah SWT. Jumlah kutê Nêbai coa têkitung, tapi nak lêm Islam itê wajib namên duai puluak lêmo Nêbai ngen Rasul. Kuni Nêbai Adam as sapêi Nêbai Muhammad SAW mêmasing Nêbai ade riwayat ngen caritonê lêm majêa Tauhid. Ade dau pelajaran dê nam itê mok nak lêm ketauladanan Nêbai jano Rasul ngen têmirau kebaikannê o nam jêmijai tun moi lêbiak baik.",religion
428,"Kisah Nêbai Ibrahim as dê itê namên nak lêm kejadian ngen anoknê dê têgen Ismail as jijai bukti citoNê ngen Allah SWT. Nêbai Ibrahim as têmasuk Ulul Azmi adeba têmasuk nak lêm Nêbai dê têmuan ketekunan dê luwêa biaso nak lêm dakwahnê. Dê têmasuk Ulul Azmi luyên kuni Nêbai Ibrahim as adeba Nêbai Nuh as, Nêbai Musa as, Nêbai Isa as ngen Nêbai Muhammad SAW. Taatnê Nêbai Ibrahim as magêa Allah SWT jênijai  pedoman idup manusio dê beriman adeba jijai pribadi dê kuwêt ngen Tauhidnê. Tauhid dê kuwêt bakêa mênêa tun jijai patang monor awêi Nêbai Ibrahim as nak lêm manêu tugas dakwah coa pêrnêak patiak sêmangêt walau harus madêp tun dê coa sêpaham ngen Si awêi tiakNê dewek ngen rajo Namrud.",religion
429,"Nak lêm Al Quran Nêbai Ishaq as adeba hamba dê têmuan lêmau, ahlak ngen prêngoi dê baik. Nêbai Ishaq adeba anok Nêbai Ibrahim as ngen Sarah, Si laher pat belas taun sudo Nêbai Ismail as. Nêbai Ishaq tainê senyum gen o nêlêi ngen Si kêrno Sarah snang nyên waktau têmi uk kabar amên Nêbai Ishaq bakêa laher, awêi itê namên amên Sarah nak lêm kondisi manoa do igai omornê bi tuai, tapi ngen kuaso Allah SWT Si nam têmuan anok dio kulo jijai berkah utuk Nêbai Ibrahim as ngen Sarah. Nêbai Ishaq as nêritêak Allah SWT utuk jijai penerus Nêbai Ibrahim as, Si awit têmotoa tiakNê lalau berdakwah. Si berdakwa nak kawasan Palestina, nak lêm berdakwah Nêbai Ishaq as tun kênal ngen pribadi dê kêmbiak ramah ngen sipêt penyayang. Contoh dê nam itê mok kuni Nêbai Ishaq as adeba Si kêmbiak sayang ngen kêlurgo jano umatNê.",religion
430,"Nak dasêi dê biasonê itê usaho coa têmingêa sêmyang, ipê igai waktau anok gi têtitik itê tun tuai wajib majêa anok ngen mêlêi pondasi utamo utuk idup o agamo, muloi kuni itê mpek si utuk nam ngajai bêlajêa ngen guau ngajai sapêi bêlajêa sêmyang. Barêak uku dewek uku coa dau lêmau agamo dê uku namên, tapi kêrno uku lok blajêa ngut uyo kulo gi masiak bêlajêa ipê dê uku ati namên. Amên itê dau namên lêmau agamo ndingku itê nam mêding nikmat idup, cao itê masoa caci, cao dêmidik anok, coa ngen têtanggo, dê niênnê cao itê manêu idup bêbilai ngen dasar agamo dio dê jêmijai idup tê tênang ngen snang.",religion
431,"Amên tip bilai itê têmotoa cao peker tê dau itê dapêt kuni bêlajêa agamo dê nêlajêa  tê, itê coa gi bakêa meker dênio yo bae, awêi dê ndingku jak uku coa sêbêrapo meker dênio, uyo uku bêbilai ngen coa si awêi bêl o igai pekeranku, dê niênnê uku dau bêsyukur ngen awok kulo tamêak sehat, luyên amên itê bogoa meker dênio bae têtiko itê kulo cao tingêt bêsyukur magêa Allah SWT makonê idup tê asai coa ade ketenangan, coa pêrnêak mêding asai gênêp dê awtnê mêding kua ang, trus klang dêcang coa padêk asai awok. Jijai itê jibêak bogoa meker mên awêi ipê, mingau muko awêi ipê cukup bae itê usaho ngen tênamêak dau duo ngen mêak coa tingêt bêsyukur.",religion
432,"Negrai tê adeba negrêi dê berdasar agamo, dasar negrai tê adeba Pancasila dê berdasar Ketuhanan ngen agamo utuk tun mêmasing, mako wajar amên norma agamo nak negrai tê jênijai aturan utuk masyarakat terutamo utuk manêu idup bêbilai. Amên kêmliak Kamus Besar Bahasa Indonesia norma tainê peraturan jano ketentuan dê mêkêt wargo ngen kelompok masyarakat. Norma agamo asalnê kuni Tuhan Yang Maha Esa biasonê ade nak kitêb suci mêmasing agamo dê tujuannê adeba utuk matur idup masyarakat supayo nam matur prêngoi tê sêsuoi ngen kitêb suci dê itê têmotoa. Nak lêm idup bêbilai dê nakêi lêm norma agamo adeba bêduo sê ati muloi aktivitas, gunonê adeba têmuluk utuk nam dapêt asea dê awêi klok tê ngen maok itê kulo magêa Tuhan Yang Maha Esa.",religion
433,"Dau dê madêak itê harus dau bêsyukur tip waktau, tapi nyatonê têtiko itê coa tingêt mucêp syukur ngen jano bae dê itê dapêt tapi dê awitnê galok sêmalêak idup. Kisah dê lok cêmrito adeba utuk mingêt itê supayo nam bêsyukur nak lêm kondisi jano bae. Dini adeba tun dê laher cacêt, si coa nam panêu si kulo harus makêt kêrsai ruda kêrno si coa nam panêu kuni laher, tapi semangat idupnê coa pernêak pasrah ngen kondisi, si nam manêu usaho mênêa papên bungai dê bi dau tun namên. Si bêrasea nak lêm usaho yo, hal dê nam itê mok kuni cerito yo adeba si awit peker amên si nêlêi Tuhan ade dê ku ang tapi si kulo nêlêi Tuhan kêlbiak utuknê. Makonê si cet bêsyukur ngen kondisinê coa pêrnêak si mênyêrêak ipê igai sêmalêak Allah SWT. ",religion
434,"Kehidupan adeba proses bêlajêa utuk jijai tun dê baik. Utuk jijai tun baik bi pasêtba perlu waktau, tainê perlu proses ngen cao itê bêlajêa kuni pengalaman awok tê dewek jano kuni pêngalaman tun luyên utuk itê nam jijai pribadi dê baik. Kuni sêgai agamo dau cêrito dê itê nam mok pelajaran awêi mbaco nak  gramedia.com, cêrito tun buto dê dagang kerupuk dê têmuan atêi dê ikhlas. Si o mlayan tun dê gi uai, anok uai o madêak ngen dê dagang kerupuk o amên si coa lok masên tapi si minoi pelek caci, dê jêmuwoa kerupuk buto o madêak amên jêrkai o bi natur Allah SWT, uku cuma usaho amên jêrkai o memang milikku mako coa bakêa tukar. Têmi uk kecek tukang kerupuk buto o anok uai o sadar sudo o si mêlêi caci ngen dê dagang kerupuk o ngen caci lêbiak dau si kulo pêcayo amên Allah SWT têmaruak jêrkai liwêt si.",religion
