id,text,label
53,"Kansreng gen nê amên nak sadêiku amên bêbasonê dau tun madêak peyek, amên dê dio mênêa nê tersêrêak ngen jano sliro tê, ade dê makêi kacang tanêak, kacang tahu, kacang ijo adekulo dê pakêi kan trai jano kan mêsin ade kulo dê makêi udang, kêkucêp dê dio amên uku lok si makêi jano bae uku galok muk nê, mênêa nê agok mudêak ngen uyo kulodau tun jêmuoa nak ipê bae mudêak itê mêsoa. Dê uku kêmbiak galok igai amên muk dê ade unoknê makêi dawên lemeu, ndingku makêi dawên lemeu yo têmamêak padek asai nê. Amên bi muk kansreng yo biasonê amên uku coa mudêak bêdan.",food & beverages
1057,"Awêi ade kuwatku si amên itê mitung ati brapo an idup umêak tanggo, anoknê bae gi têtitik, tapi kêrno coa ade dê lok mngalêak makonê gesea tip bilai do o bribut. Itê dê jijai têtanggonê bi jêmau utuk mêrwoi tun daui kramin o, amên si bribut uku dê paok di bi pasêtba têgangau, têngen ade waktau si gidong ngênguta ngen uku awit uku madêak mêak galok bribut umêak tanggoba amên galok bribut do o jêrkai bakêa uak nadêakku do igai selek kulo ngen têtanggo amên tip bilai têmi uk bribut. Ade tikonê si bribut nak dasêi do o sapêi kêluwêa umêak, do o saang jalang nak dalên trus sapêi dau tun tmoton, têtiko nekerku jano coa ade asai selek amên bribut ngen prêpuan kênliak tun. ",slice of life
692,"Amên waktau uku gi titik bêl o kêkiro taun sembilan beas tujuak lêmo nak sadêi keme dê têmuan rêdio o ati dau, uku tingêt waktau o amên ade tanding badminton dê sênyar langsung nak rêdio bi pasêtba umêak keme rami tun têmi uk siarang langsung o, waktau o kulo utuk TV ati sinê jijai têmi uk nak rêdio bae do o bi asai têmoton langsungnê. Jijai waktau zaman o tun nak sadêi keme dê têmuan rêdio ade kêkiro pat umêak, pnan keme dê paling lai rêdionê, butaunê kulo dau amên rêdio o bi agok titik suaronê butaunê o nêlak nak bilai têtiko kuni pueng sapêi kêbilai mêlak butau rêdio o, tapi herannê nam baês igai nêpek nam rêdio suaronê nam lek igai.",technology
180,"Bêl o waktau gi u ai noton film o temasuk hobiku, makonê tip ade film bêlau uku bi pasêt noton. Tetiko kuwatku mnyêsung mdasêi amên ade film bêlau, si namên niên amên magêa uku bi pasêt uku majok. Dê paling uku galok amên noton o film perang, amên coa o film silek, film dê romantis uku agok ku ang tapi amên coa ade luyên têpakso ba uku têmoton. Zaman bêl o waktau gi u ai dau bioskop nam itê magêa, tapi uyo bioskop bi cigai awêi bêl o, kalau gi ade nak kota Cuma do. Kingêtku awênê muloi dau tun bi jêmuwoa CD bioskop muloi cigai lakau, tun bi dau nam noton nak umêak makêi CD. Uku kulo jak bi rami tun makêi do o paling uku mêsoa info film-film bêlau amên ade dê nam smiwo uku smiwo, amên coa bi pasti uku têmukua.",leisures
1062,"Dau manfaatnê amên itê ade sêmyap dana darurat, uku amên galok ngênguta ngen kêkuwat biasonê uku mêlêi saran utuk nam sêmyap dana darurat utuk dasêi. Barêak kuwatku duai taun dê sudo uku madêak ngen si utuk nam cên êi tip bulên utuk maik dana darurat mêak ade tiko perlu caci do o nam makêi. San igê yo baru si madêak amên dana dê si maik o lai nyên gunonê, si cêrito coa an ayok yo si belek msadêinê kêrno niniknê mêningêa waktau si ati gajai, ngen adenê si maik dana daruratnê o mako si coa pusing igê lok belek msadêi. Padêaknê lêm duai taun si maik caci o bêbênêa coa si gêmêak, jijai utuk biaya si belek msdêi o gi dau bêlbiak, si madêak amên coa o mungkin si bi minyêm idêa utuk nam belek msadêi, ipê igai ati waktaunê gajai, ngen adenê barêak yo do omnulung nyên padêaknê.",slice of life
838,"Mnurutku lém usaho o bi pasétba dau mémécém ade dé ité témau, ade tun dé jujur dau kulo tun dé coa jujur. Utuk madép tun dé coa jujur yo ité harus nam ade coané, awéi dé néaku misalné ade kékuwat lok mok barang kiléak do o si harus mubung kator, jijai uku coa nam langsung méléi keputusan nam jano coané, tun kator kulo bi sudo uku madéak cao amén ade dé lok mok barang buliak bae tapi ade syaratné. Ngen manéu baréak yo uku nak lém usaho nam témitik resiko utuk rugai, do igai kékuwat coa nam kéciwo ngen uku kérno uku coa tu un langsung amén urusan barang, do igai uku kulo nam fokus utuk kémréjo kérjoku mésoa proyek ngen manéu proyek. Jak uku ménéa sistem baréak yo, tun dau amén lok mok barang do o si cigai mubung uku tapi si bi langsung moi kator, kérno si bi namén mubung uku kulo bi pasétba uku méluak moi kator.",business
1093,"Amên nadêakku utuk tun dê tani o dê naêpnê cuma go waktau panen, tapi rêrato waktau panen o ipê igai dau tun dê panên srai ngen itê gonê pasêt mudêak, têtiko asai payêak bae coa têkubêt ngen jêmuwoa asea panen dê mudêak nyên. Mnurutku dê padeknê nêa igai awêi waktau zaman bêl o waktau gi ade koperasi desa, jijai utuk tun dê lok têmukua sêmlan jano têmukua pupuk do o coa si saro. Utuk zaman uyo kutê dê tun tani o perlu gonê la ang, trus utuk jêmuwoa aseanê kulo têtiko coa masuk go, dioba dê mênêa tani dau o prustasi ngen kondisi o, nak yoba mêstainê peran pêmritêak o harus nanêu utuk nam mênêa sejahtera tun tani o.",slice of life
47,"Cuaco panês cet galok mênêa itê menem mêlnyêp aus. Kuni dau nam itê miliak ade menu dê mudêak mênêa sehat kulo nam mênêa dewek nak dasêi. Resep dê mudêak mênêa nê adeba biyoa lemeu. Menu menem yo coa si Cuma mêlnyêp aus bae tapi kulo nam têmamêak kebutuhan vitamin C nak awok. Lok namên awêi ipê ca o mênêa es lemeu? Ca o nê mudêak nyên api bae nam mênêa, mudêak, praktis ngen mênêa sehat kulo. Dio ca o mênêa es lemeu dê padek: bahan nê lêmo buweak, lêmo sidau gulo pasir najua ngen biyoa panês, es butau ngen biyoa es. Ca o mênêanê nêcit lemeu nêmok biyoanê cênapua ngen biyoa gulo, biyoa es ngen es butau nulek trus bi nam muk.",food & beverages
467,"Waktau uku gi nak SMP pas nyên waktau o uku masuk nak SMP Muhammadiyah, kêrno lêmau agamoku ku ang makonê tun tuaiku mpek uku masuk nak di. Nak sêkulah o keme dau mlajêa agamo, kuni waktau o uku sabên nyên amên coa nam ngajai ngen sêmyang, jijai kêrno sabên makonv uku tip bilai bêlajêa supayo nam. Nak di kulo amên guaunê o rêrato agok kêtat ipê igai masalah sêmyang, tapi ngen adenê cao guau-guau o majêa barêak o jijainê keme khususnê uku kuni SMP pacok walau ati si kutê tapi bi nam sêmyang ngen ngajai. Makonê waktau keme têmat kuni sêkulah o keme dau dapêt lêmau dê utamonê lêmau agamo dê bêbilai itê wajib manêu.",religion
72,"Ade kêkêdau alat dopoa jano alat utuk ngêsok, makonê amên nak dopoa ku ang alat nê do o jijai mênêa itê agok cênok ngêsoknê. Alat dopoa adeba utuk mênêa mudêak ngêsok, awêi pisêu dê dau ragamnê gunonê, ade kêkêdau mêcêm pisêu, amên dê utuk ngêkok ukuran panjangnê lemo sapêi dêpuluak cm cocok utuk kêmkok bawang, tamot, jano sayuran. Pisêu dê awêi matai gesek, dio utuk sêmisit kêkêmuk dê têlo ngen luyêk. Pisêu utuk daging, pisêu dê biasonê utuk sêmisit daging jano tun Indonesia umumnê  madêak golok ngen dai igai jênis pisêu dê luyênnê, makonê pisêu o adeba dê peting nyên amên lok ngêsok.",food & beverages
151,"Waktau liburan sê ati pandemi keme belek moi msadêi, sadêi keme nak Lebong Kulau, keme min stom dewek jijai keme brakatnê pêpueng nyên abis subhu. Utuk belek msadêi kêrno keme tingêa nak Lampung jijai perlu waktau kêkiro dêlapên blas jam baru sapêi sadêi. Nak sadêi keme dau pnan itê nam magêa kutênê coa pakêi mbayar, lok mênai nak biyoa panês ade, lok mêsoa kan nak danêu ade, lok mto moi rogok kêbun kulo ade. Keme bilaai pertamo misai mto magêa sêpasuak dê ade nak sadêi, bilai kêduainê keme moi danêu menai samo mok kijing, nak danêu yo dau kijing tapi keme nam mêsoa nak biding bae, dapêt ba tapi coa si lêlai, nadêak tun di amên lok moi agok têngêak nam dapêt lêlai, itê kulo harus makêi biduk amên lok moi têngêak, keme nyap ba nam mênai samo mok kijing. Uku peker amên libur cok igai keme gi bakêa moi danêu yo igai.",leisures
1086,"Dau cao tun utk mêlnyêp stres, mêmêcêm dê nam itê mênêa jano manêu utuk mêlnyêpnê. Uku amên utuk mêlnyêp stres o biasonê uku manêu hobiku bêtanêm nak blakang umêak, Jijai amên gidong nak dasêi coa ade kêrjo dê harus uku kêmrêjo bi pasêtba uku mêrsi glung umêak ngen têtanêm. Nak blakang umêak bi dau tênanêmku muloi kuni pgen lapên sapêi rêrêpêak do o uku têmanêm, ngen manêu hobiku yo uku asainê tênang ngen snang do igai ade aseanê. Dê mngêding nyên waktau go cabe la ang do o keme ja ang têmukua cabe, waktau o agok dau uku têmanêm jijai uku kulo nam magiak pêpasuak dêdidik amên moi umêaknê, i o kulo ngen mdira jano tomat amên bêbuak do o amên utuk dewek coa têkêmuk, makonê awit bêbagiak amên gidong bêbuak.",slice of life
88,"Anok adeba anugerah kuni Tuhan, itê slaku tun tuai betanggung jawab ngen pertumbuhan i o kulo utuk maso moi mukonê. Uyo dau titik coa galok muk sayuran, titik biasonê sêmerek sayuran amên ade nak dulangnê, amên itê coa mbiaso kuni awal sabên nê titk ngêlai ngen ku ang vitamin jano gizi dê kuni sayuran. Nak lêm sayuran dau kandungan nutrisi ngen gizi dê peting nyên utuk titik. Manfaat sayuran utuk titik dau, dau refrensi masalah sayuran utuk titik nam nê akses nak download Halodoc. Dio kêkêdau manfaat utuk titik, pertamo têmulung mênuak nutrisi, têmulung kêmu ang awok gemuk, merangsang kesehatan pencernaan, têmulung sehatnê têlan ngen dê luyênnê.",food & beverages
9,"Muk mie instan unok mêi mungkin bi cet itê muk, padahal biaso barêak o harusnê itê milok, kêrno mnurut kêkêdau artikel mêi ngen mie instan o dua kmuk dê dau mngandung korbohidrat dê nam kêmnyang tnêi utuk sêmêntaro, sudo o ngêding nyemen igai. Do o ba dê mênêa itê mudêak nyemen trus muk kêmuk dê luyênnê, akibatnê itê jijai gêmuk ngen dau kulo pênyakit luyênnê, muloi kuni kolesterol sapêi pênyakit kanker. Makonê, galok igê muk mie instan cênapua mêi  mêak mogoa ige supayo awok uak kuni penyakit. Muloi uyo kêmuk ba kêkêmuk dê mênêa awok sehat, ipê igai amên itê bi omor.",food & beverages
94,"Luasnê wilayah Indonesia sapêi num koma telau puluak duai perairan ngen gais pantai dêlapên puluak do km Indonesia jijai do Negrai ngen lautnê dê kayo nak dênio. Indonesia ade dai panan trumbu karang dê kêmbiak libêa do jijai sa ang utamo lobster. Dê do asea laut Indonesia dê têmuan pranan peting kuni sêgai ekonomi. Rinta Pratiwi kuni LIPI madêak bahwa lobster mcibêa gesea nak kutê perairan Indonesia si idup nak pnan asêt sapêi nak lêm biyoanê sotos sapêi duai otos meter nak bêak laut ngen suhu duai puluak sapêi têlau puluak drajat celsius. Lobster jano dau tun madêak udang karang têmuan go ekonomi ngen komsumsi lêkat kêrno dagingnê dê gmuk, alus, padek ngen kayo protein. Lobster jijai hidangan dê populer nak dênio ngen saefood la ang, luyên kuni asainê padek lobster kulo dau kandungan dê nam mênêa awok sehat.",food & beverages
32,"Pêtêa adeba dê do tumbuhan jenis bêbuak dê dau tênmau nak Asia Tenggara. Dau tun Indonesia bi dau dê namên ngen pêtêa yo, kêrno mudêak nyen itê têmau nak pasar-pasar tradisional, tukang sayur, warung sayur, jano nak pasar swalayan. Utuk dê galok muk dio dê kêmon yo pasti ba bi namên amên pêtêa nam mênêa jijai mêmêcêm lapên, nam kulo muk sênkulêm do o têmamêak padek mukmêi, cuma bae resiko muk dio mon angêak dê ku ang padek ngen nyêak kulo kêmon pêtêa. Amên muk pêtêa yo sêsiap bae amên miling ngen tun, ipê igai amên nupang mênyêak pnan tun.",food & beverages
87,"Sayuran ngen buak dau kandungan vitamin ngen mineral, luyên kuni kênsok dau kulo dê biaso tun muk matêak kêrno dau manfaatnê. Misalnê ubai kêmnor dê masuk jenis tanêm dê nêmok bututnê. Ubai kêmnor yo dau tun pêcayo utuk perawatan papêa utuk kêmu ang kêkê ut nak babok papêa. Senyawa nak lêm ubai kêmnor o nam mêlnyêp dê agok mêmêlêu nak papêa, kêmu ang noda nak papêa dêdidik, mêlnyêp hyperpigmentasi. Ca o gêmuno ubai kêmnor yo utuk parawatan papêa nêa jijai masker ubai. Ca o mênêa masker ubai kêmnor yo pertamo, ubai yo narut sapêi alus sudo o tênepek nak papêa nerato nunyau kêkira lêmo bêlas menit baru nêpuk ngen biyoa sapêi bersih. Masker yo kulo nam kêmcang babok amên itê têmamêak mêdau ngen tomat.",food & beverages
403,"Dau kegiatan agamo dê itê nam manêu baik nak luwêa jano nak sêkulah dê utuk anok sêkulah. Nak lêm pelaksanaan kegiatan mnyakut agamo nak sêkulah ade kulo dê masuk nak kegiatan ekstrakurikuler utuk mêlêi pembinaan iman ngen takwa magêa Tuhan Yang Maha Esa. Pelaksanaan lêm kegiatan nak sêkulah yo ngen harapan nam mêlêi kedisiplinan ngen murid jano siswa utuk nam manêu kegiatan ibadah, kêrno ibadah mnurut agamo Islam coa si cuma kênrêjo nak sêkulah bae tapi jijai kêbiasoan ngen nam itê kêmrejo nak ipê bae. Tingêa ngen itênê maksudnê amên itê kuwêt imên mako kegiatan yo coa gi bakêa itê têmingêa.",religion
183,"Amên itê gidong kopoa ngen kêkuwat biasonê itê miliak têmoton film komedi, nak yo itê dapêt mêlnyêp stres kêrno bêbilai itê bogoa madêp kêrjo dê têtiko mênêa itê jêmau. Ngen têmoton film dê lêlucu barêak yo itê nam samo têtawai ngen kêkuwat tê. Uku biasonê amên gidong libur cet majok kêkuwat kopoa nak dasêi, têtiko sêngajo niên uku mêsoa utuk kêkêmuk, têtiko keme sêngajo nyên mênêa jadwal kêkopoa nak umêak api bae. Amên nak dasêi dê pasênê uku sêmyap film dê padek utuk têmoton, dê galokku syap o luyên kuni film komedi uku kulo sêmyap film prang kêrno uku nyap têmoton film prang kulo.",leisures
488,"Tun Jang khususnê dê têtuai bi pasêtba namên ngen snyatai tradisional keme Jang, ade kêis ade kulo siwar. Utuk tun Jang piliak tun dê têmuan snyatai tradisiomal dê dio, coa kutê tun ade maik, kêrno snyatai yo snyatai an jano kuni ninik puyang mêna o, jijai dê têmuan o cuma tun-tun grot nak zaman o. Uyo dê bi pasêt ade jano maik do o ba kêtuai adat Jang, kêrno amên sêmanêi ade lok bêtunok waktau bilai nikêak nê o utuk syarat adat si o coa lêkêp kracok têatennê amên coa makêi siwar yo. Makonê si jano tun tuainê minyêm ngen ketuai adat ngut sudo acara nikêak. Amên nak sadêi coa si saro igê mêsoa tapi amên itê uak kuni sadêi au agok saro. Sêbênêanê amên kêmliak kuni bêtuknê nam bae mênêa dê srai ngen snyatai siwar yo mnurutku kunyau ba si coa asli kuni mêna o tapi amên itê lok têmukua utuk nak dasêi bae ade.",culture & heritage
831,"Kebutuhan uméak tanggo dé taméak an taméak dau, sdangkan asea kuni smaten ku ang kérno nak kator dau potongan. Jijai ngényan dé nak daséi coa kérjo pasétba agok pusing coa matur caci dé tip bulénné pasét ba ku ang, ipé igai dau kébutuhan anok sékulah ngen nak daséi dé taméan an taméak la ang. Utuk nam témutup kébutuhan o uku harus nam cémubo jagéa, uku cémubo jagéa méi uduk nak muko uméak, kérno nak glung uméak dau tun dé sibuk mungkin ja ang kulo nam sémyap utuk mukméi pueng mokné dau kuni tébo o méléi saran ngen uku utuk mukok méi uduk. Pertamoné uku agok ragau tapi kérno kebutuhan ya nano mako uku cémubo utuk jagéa ngen cubo kuni didik kiléak ngen duai kilo belas do o nam dapét kuang lébiak lémo belas bukus, é an kérno tip bilai abis trus tétiko ku ang sudo o uku témaméak jijai pat kilo débilai, walau tétiko coa abis tapi pekerku génné usaho tép bésyukur bae sapéi uyo méi uduk dé uku jémuwoa o nam témaméak utuk témutup kebutuhan uméak tanggo.",business
62,"Ade dau profesi mungkin tun ku ang namên, misalnê juru ngêsok, juru ngêsok adeba tun dê sêmyap kêkêmuk utuk nêmuk. Juru ngêsok luyên kuni utuk sêmdio kêkêmuk si kulo mênêa resep kêkêmuk, têmtau jano dê lok kênsok ngen kêdau rêpêaknê supayo kêkêmuk o padek asai ngen kêten baês. Juru ngêsok têmuan keahlian dapêt kuni pendidikan ngen pelatihan. Nak pandidikan ngen latihan yo nêlêi dasar-dasar ngen tehnik ngêsok supayo jijai juru ngêsok dê profesional. Kerjo jijai juru ngêsok coa miliak slawêi jano sêmanêi buliak kutê ade kesempatan de srai. Pnan kerjo juru ngêsok yo nak dopoa, umêak makan, hotel, kêpêa ngen ade kulo nak kem-kem.",food & beverages
28,"Nak Jogja ade menem dê padek tapi dau manfaat utuk awok gen nê uwuh jano ade dê madêak minuman sampah, menem dê kêmbiak populer nak Jogja yo biaso nê isai nê kiyêu secang, pêdês ngen dêdawên kê ing luyên. Ca o sêmdio nê nam nêbus jano sniram ngen biyoa panês bae, padek itê menem amên awok asai coa baik. Utuk mênêa menem yo itê perlu bahannê  700ml biyoa, 40gr kiyêu secang dê bi narut, 50gr gulo butau,6cm pêdês têntus bae, duai lamêa dawên kulit manis kê ing, têlau lamêa dawên cêkiak kê ing, telau lamêa dawwên palo ngen dêpuluak soa cêkiak. Ca o mênêa nê nêbus kutê bahan o sapêi gêlgok kêkiro lêmo bêlas menit, gidong pêpanês jano ati si sêngok igênenem,coa an biasonê kêluwêa eteng, dio cocok nenem duai jano têlau kilai dêmingau  utuk jago kesehatan buliak cêmubo.",food & beverages
666,"Pelajaran dê paling uku snang waktau SMP adeba olah raga, kêrno waktau jam olah raga o itê agok bebas main nak lapangan. Bilai o utuk pelajaran olah raga nisai ngen main bal, dê main o cuma anok sêmanêi dêsêlawêinê cuma mênoton bae. Bi nagiak jijai duai tim main bal o muloi, cigai makêi pemanasan mêmasing tun bi mok posisi, ade dê jijai kiper, ade bek, ade pemain têngêak ngen penyerang. Pas waktau o lapangan sêkulah keme ago cêp kêrno sudo ujên dêbilai, tapi gi nam makêi utuk main bal. Permainan keme agok imbang kêrno mêmasing keme bi nam utuk main bal yo. Gidong min bal, ade do pemain lawên masuk moi daerah tim keme ngen coa ade dê kmawal trus têmdang bal kêmbiak kuwêtnê, ruponê coa si bal dê moi gawang tapi sêpatunê dê bêrasea kiper têmakêp, balnê lalau moi pnan luyên. Kutê dê kêmliak do o tawai, dê mainnê jijai selek.",sports
187,"Misai waktau libur ngen têmoton film streaming nak aplikasi dê pasêtnê seru, ipê igai amên notonnê ngen keluargo jano kuwat. Gêmuno waktau kêlmên ngen têmoton film streaming dê film favorit nak dasêi pas waktau libur jano mingau jijai dê do pilihan nak lêm misai waktau. Ade dau aplikasi mnoton dê resmi dê nam itê têmoton ngen padeknê igai têmoton film liwêt aplikasi itê têmoton kêdau kilai bae, amên itê coa spêt têmoton filmnê sapêi abis itê nam download utuk itê têmoton têngen bae, lok kêlmên jano kêbilai têngen bae itê ade waktau. Amên uku galok ati uku têmoton uku download kilêak supayo amên gidong noton coa têgangau ngen sinyal.",leisures
