id,ind_text,tgt_text
emot-train-559,SATU LAGI KALIAN DUA AKUN BASE YANG PALING AKU SAYANG. YANG PALING BISA MENGINGATKAN SATU SAMA LAIN. DAN MAKASIH BANYAK BUAT ADMIN2NYAAA ILY ILY ILY I PURPLE YOU! [USERNAME] [USERNAME] [USERNAME],SIKOK LAHI KALIANDUO AKUN BASE YANG PALING AKU SAYANG. YANG PALING BISO MENGINGATKE SIKOK SAMO LAEN. DANO MOKASIH BANYAK BUAT ADMIN2NYOOO AKU SAYANG KAU AKU SAYANG KAU AKU UNGU KAU! [USERNAME] [USERNAME] [USERNAME]
emot-train-2307,"Kabar baik ku pagi ini... dpt tagihan uang kegiatan sekolah u setahun, dan pengumuman kenaikan spp... hmm ukk nya aja blm selesai  Baiklah, lebaran ga sah jajan n jalan2... dirumah sajah...","Kabar baek aku pagi ini... dapet tagihan duet kegiatan sekolah untuk setaon, dengan pengumuman kenaikan spp... hmm ukk nyo bae belom selesai baeklah, lebaran dak usah jajan samo jalan jalan... dirumah bae..."
indolem-train-2643,kurang bersih,dak begitu bersih 
indolem-train-3127,g ada makann kecil y,dak katek makanan kecik yo
emot-train-527,"Dibilang biasa-biasa sih tidak apa-apa.. Tapi sekarang banyak orang-orang biasa, dan berbuat luar bisa itu gara-gara kehebatanya.. #mr21 #olahraga #sepakbola #penerusbangsa #indonesia #atlite #olahragawan #adidas #nike #puma #specs #anakbola #timnasindonesia #sukses [URL]",Diomongke biaso biaso sih idak ngapo-ngapo.. Tapi sekarang banyak uwong-uwong biaso. dan berbuat luar biaso tu karno kehebatannyo..#mr21 #olahraga #bolakaki #penerusbangso # indonesia #atlet #olahragawan #adidas #nike # puma # specs #budakbola #timnasindonesia #sukse [URL]
indolem-train-2592,mungkin saat ini yang harus aku lakukan adalah merelakan mu pergi dan berusaha untuk tidak mengingat-ngingat kamu lagi,mungkin sekarang ini yg harus aku buat tu mgerelake kau pegi dan berusahan untuk idak ingat samo kau lagi. 
indolem-train-2112,"19.56: RT @Chicharito_1708: Jl Raya Pantura banyak yg berlubang, dr Patokbeusi ke arah Cirebon. Hrp hati2 bg pengendara motor dan mobil.","19.56: RT @Chicharito_1708: Jl Raya Pantura banyak yngg belubang, dr Patokbeusi ke arah Cirebon. Harap hati2 bagi pengendara motor dan mobil."
indolem-train-1207,ngeliatin hp muluk nunggu sms dari kamu :3,ngeliati hp bae nunggu sms dari kau :3
indolem-validation-31,"Sekarang waktunya yang sekolah,ujian,kerja ayo lanjutkan aktivitas lagi. Semangat ya :)","sekarng waktunyo yang sekolah, ujian,kerjo payo lanjutke aktivitas lagi. semnagat yo :)"
indolem-train-1441,Bagus sih secara keseluruhan. Mungkin wifi nya yg  kurang karena belum sampai ke kamar dan kemarin mungkin lagi ga beruntung dapet kamarnya yg tv nya kurang jernih,bagus sih segalonyo. mungkin  wifi nyo yang kurang kareno belom sampe ke kamar dan kemaren mongken lagi dak berontong dapet kamar yang TVnyo kurang jerneh
emot-train-373,"[askMF] serius nanya, kucing kalo bangun jamberapa ya? Aku ngambil anak kucing di jalan trs aku umpetin di bawah kolong kursi karna takut ketauan bunda. Takutnya bsk pagi bunda bangun dan malah buang anak kucingnya","[askFM] serius nanyo, kucing amen bangun jam berapo sih? aku ngambek anak kucing di jalan trus kusumputke dibawah kolong kursi karno takut ketauan bunda . takutnyo besok pagi bunda bangun trus dibuang gek anak kucingnyo"
emot-train-1592,"bangun tidur dapet kabar temen diterima kerja aja aku sujud syukur seneng banget. gatau lebay atau apa yak :((( bep, nyari kerja itu, iya, sesusah itu :((( imma proud friend","bangun tedok dapet kabar kawan diterimo begawe bae aku sujud syukur seneng nian. dak tau belebehan apo makmano :((( lur, nyari gawean tu, yo . sesaro itu :((( aku bangga nian samo kawna aku "
emot-train-1999,"Ya ngga lah ahahahaha Iya kalo wiraswasta agak susah. Kadang bagus, kadang tiba-tiba mati. Makanya harus hati-hati banget. Tp untungnya orang sekitar dan terutama istri gw keren sih. Toko gw jual duren, karena mau lebaran jadi jual kue. Yang pent","yo idaklah ahahhahaha iyo amen bebisnis agak saro . kadang bagus. kadang tibo-tibo mati.makonyo nak ati2 nian. Tapi untungnyo uwong sekitar terutama bini aku keren . Toko aku jualan duren, karno nak lebaran laju jualan kue . Yang pent"
emot-test-348,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,[USERNAME] [USERNAME] aku idak begawe karno harus ngurusi mamak aku yang lah pikun cuma jualan dirumah karno kami cuma be2. Amen kalian bae tego ngerampok baleke cuman sebagai duit makan kami jugo mamak samo anak nak ngapoi kamu puaso ? 
indolem-train-3593,Suatu waktu aku hanya akan jadi debu langitmu. mengganggumu lalu kau tiup pergi.,"swaktu waktu aku cumak bakal jd debunlanget kau, nganggui kau laju kau tiup pegi"
indolem-test-363,kamar mandinya kurang bersih airnya asin,kamar mandinyo agak dak bersih aernyo asen
indolem-train-60,Seorang bocah perempuan mendapat hadiah dari burung-burung gagak yang dia beri makan. http://bbc.in/1DsR89k,Budak betino dapet hadian dr burung2 gagal yg dio njuk makan . http://bbc.in/1DsR89k
indolem-train-3610,"tidak ada fasilitas airy ,","dak ado fasilitas airy,"
emot-train-1750,Ada mama murid yang rikues anaknya masuk di kelas saya. Di saat yang sama banyak murid yang hopeless ketika tau bakal masuk di kelas saya karena rumor yang beredar saya guru galak,ado mamak murid yg mintak anaknyo dimasukke ke kelas aku . Pas pulo saat yg samo banyak murid yg kecewa pas tau nak fimasuke ke kelas aku kareno gosiinyo yg beredar aku ni guru galak 
indolem-train-2362,mungkin bisa dimulai dari fasilitas di kamar mandi soalnya waktu saya menempati kamar yg dipesan shower air panas tidak berfungsi,mungkin biso dimulai dari fasilitas di kamar mandi soalnyo waktu aku nempati kamar yang di pesen pancuran air panas idak befungsi
indolem-train-741,"Konser musik """"dari hati"""" afgan, bakal tayang di trans 7 bentar jam 19:00 wib. Bt yg ga sempat nnton live nya kemaren, silahkan dinikmati :)","Konser musik """"dari hati"""" afgan, nak tayang di trans 7 bentar jam 19.00 wib. Bt yang dak sempet nnton livenyo kemaren , lajulah dinikmati :)"
indolem-validation-172,lumayan bagus. Tapi pas kita lagi buru2 mau ke bandara pagi2 eh ternyata pagarnya terkunci dan pemiliknya ga ada di di sekitaran lorong. jadilah kita teriak2 ngetokin kamar 1-1 buat nanyain pemiliknya dimana. fiuh.,"lumayan bagus, Tapi pas kito nak keburu ke bandara pagi2 eh ternyato pagernyo tekunci trus yg punyo dak ado disekitaran lorong. jdlah kami betereak2 nggedori kamar 1-1 untuk nanyoke yg punyo tuh dimano. fiuh."
emot-train-2293,"When sexual harrassment jadi hot topoc di semua medsos. Diawali sm yucub opini mba gitasav, skandal gitasav yang rame ampe accoun twitter doi dideactive, dan diakhiri mbak Via Vallen yang blow up chat doi sam sam bule. Masih ga sold out thinking sama orang yang ngomong :","Pas pelecehan seksual jadi topik di segalo media sosial. diawali samo yutuber opini mba gitasav, skandal gitasav yang rame nyamoek akun twiter dio dimatike, dan diakhiri mba Via Vallen yang ngebahas chat dio sam sam bule. masih dak abes peker samo wong yang ngomong :"
emot-train-2237,"Ketika organisasi menjadi hambatan untuk pulang terlambat kerumah, lantas apa kabarnya tugas kuliah yg datang tak mengenal waktu? Harus kesana kesini demi contoh tugas. Tak mengeluh hanya tak mau mengkambing hitamkan organisasi. Yg jelas kuliah tak seenak ftv","pas organisasi jd hambatan untuk balek telambat kerumah, laju apo kabarnyo tugas kuliah yg datang idak kenal waktu? harus kesano kesini demi nyontoh tugas. idak ngeluh cumak dak galak mengkambeng hitamke organisasi. yg jelas kuliah idka selemak ftv"
indolem-train-1593,"kondisi kamar belum disapu,, kolong kasur banyak sampah,, kloset kotor,, bekas pipisnya ga disiram jorok. tolong sebelum tamu cek in di periksa dulu kamar dan yg lainnya.","komdisi kamar belom disapu,, kolong kasur banyak sampah,, wc kotor,, bekas kencengnyo dak disiram   jorok. tolong sebelom tamu cek in perikso dulu kamar dan yg laennyo."
indolem-train-1103,toilets kotor n g jln pool kotor sekli kayak kolam ikan wifi g ada tlp g bs d pakek all is bad,toilets nyo kotor idak jalan pulo pool kotor nian pecak kolam ikan wifi katek telpon dak biso dipakek segalonyo jelek
indolem-test-622,"Jangan pernah ninggalin yang baik demi yang terbaik. Disaat yang baik pergi, lo bakal sadar kalau dia adalah yg terbaik.","jangan pernah ninggalke yang baek demi yang terbaek. disaat yang baek pegi, kau bakal sadar amen dio adalah yang terbaek."
indolem-train-2663,"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://tinyurl.com/phcnebg","Tas Hermes 1,5 milyar  dipake belanjo sayur samo bibik syahrini http://tinyurl.com/phcnebg"
indolem-train-2849,kamar sangat kotor kamar mandi kotor berdebu banyak bgt baru 10 menit di kamar langsung pindah hotel,kamar kotor nian kamar mandi kotor bedebu banyak nian baru 10 menit di kmar langsung pindah hotel. 
indolem-train-577,"Tahukah Anda, membiasakan duduk tegak setelah makan adalah langkah yang dianjurkan untuk menghindari sakit maag.","taudak kau, membiasoke dodok tegak abes makan adalah langkah yang di anjurke ontok menghindari saket maag"
indolem-test-912,"Dari fasilitas,saya kecewa krn wifi yg tdk bisa diakses. Dan layanan breakfast yg tdk dikonfirmasikan batas wktu,sehingga tdk bisa saya dapatkan krn layanan hanya sampai jam 9.00","Dari Fasilitas, aku kecewa kau wifi yang idak biso dipakek. dan layanan sarapan yang idak di njuk tau batas waktu, makonyo idak biso aku dapetke kareno layanan cuma sampe jam 9.00"
indolem-train-728,"cc: @raffiahmadlagi RT @TRANS7: """"Senakal-nakalnya Lelaki dia akan memilih perempuan baik-baik untuk menjadi Ibu untuk anak-anaknya","cc: @raffiahmadlagi RT @TRANS7: """"Senakal-nakalnyo Lanang dio akan memilih perempuan baek-baek untuk menjadi Ibu untuk anak-anaknyo"
emot-test-237,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost","Alhamdulillah 'ala kulli haal, Jazakumillah untuk pak arief samo pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dab selamo 1 semester ini. Sehat selalu yo , pak. Teteplah menginspirasi #latepost"
emot-train-862,"Dulu, kekosongan bersosialisasi di dunia nyata gw ekspresikan berbeda di dunia maya. Kebetulan dikenalin Mig33 sama adek. Langsung nyetem, orangnya ramah2.","Dulu, kekosongan bersosialisasi didunio nyato aku ekspresike beda di dunio mayo. kebetulan dikenalke Mig33 samo adek. Langsung nyetem, uwongnyo ramah2."
indolem-train-2915,"menginap 2 hari tp rasanya cuma 1 hari, kamar tidak dibersihkan padahal sudah menggantung tulisan untuk membersihkan kamar, toiletries cuma 1 dan handuk cuma 1 pasang remot ac baterainya cuma 1 jadi mesti ganti dari remot tv kalau mau ubah suhu, kamar sebelah sangat ribut karena (mungkin) direnovasi saat ada tamu jd sangat mengganggu","Nginep dua hari tp rasonyo cumak sehari. kamar idak dibersihke padahal lah tegantung tulisan untuk ngebersihke kamar , pelengkapan mandi cuma sikoo trus anduk cumak sepasang remot ac batrenyo cumak sikok jd mesti ganti dr remot tv kalo nak ngubah suhu, kamar sebelah ribut nian karno ( mungkin ) direnovasi pas ado tamu jd keganggu nian "
emot-test-92,drpd keseel aja mikirin omongan nyokap gw kmrn ..ntr mau nyantai aja tenangin otak ngadem lama nongki di BK Balkot aja dah sampe sore [URL],drpdo kesel bae mikirke omongan mamak ku kmrn.. agek nak besantau bae nenangke otak ngadem lamo nongki di BK BALKOT bae lah ngguk  ke sore [URL]
emot-train-680,wah keren ya ada dimana yang mirip begitu :d pakai baju koko sarung lebih keren :d liaitukalia: pakaianya diganti jadi,ih keren nian ado dimanolah yang mersis cak itu :d pake baju koko samo sarungan lebih keren :d liatitukalia: pakaiannyo diganti jadi
emot-train-1323,"Akhir-akhir ini banyak orang pergi tanpa mengucap salam. Pergi, ditinggalkan, dan meninggalkan itu hal wajar, karena hidup ini bukan seperti simpul yang sekali terikat maka akan terikat selamanya. Keabadian tidak ada di dunia yang sekarang, mungkin di dunia selanjutnya.","akher2 ini banyak uwong pegi dak ngucapke salam. pegi, ninggalke, ditinggalke tuh wajar , karno idup ni dak mecak tali yg amen diiket yo teiket selamonyo, keabadiam dak ado di dunio sekarang ini, mungkin bae di dunio selanjutnyo."
indolem-train-2791,"Boringnyahhh , adik adik sekolah pula ajak buat study group addmath , Bosannyahhhh :')","Bosennyo, adek adek sekolah pulo ngajaki buat grup belajar addmath. Bosannyoo :')"
indolem-train-2658,"channel televisi kosong, dan antenna nya kurang bagus sehingga gambar sangat jelek. saran utk pasang tv cable aja..informasi deposit kurang jelas kalau utk ambil harus nenyertakan bon, awalnya dibilang hanya serahkan kunci maka deposit dikembalikan","channel televisi kosong, dan antenanyo kurang bagus makonyo gambar jelek nian. saran ontok pasang tv kabel bae..informasi deposit kurang jelas kalo ontok ambek harus nyertake bon, awalnyo dioomng cuma serhke kunci mako deposit di kembalike"
emot-train-1174,kasihan yg udah ngincer sekolahan pake usaha belajar dan nilai ya... sktm kalo nilai bagus gpp... harusnya ada evaluasi bagi yg sktm tapi gak sesuai target nilai dimutasi gt... kenapa sekolah gak pake sistem mutasi,kasian yang lah ngincer sekolahan pake usaha belajar samo nilai ya... sktm amen nilainyo bagus idak papo... harusnyo ado evaluasi buat yang Sktm tapi dak sesuai target nilah dimutasi cemtu... ngapo sekolah idak pake sistem mutasi
emot-train-336,haaaa syabar ajaaa... beloman waktunya buat ikutttt... pemerintah ajanihhh yg ketumbenan ngasih liburnya kepanjangaaannnnnn :((((,haaa sabar bar.. belom waktunyo nak melok . pemerintah bae nih yg tumben ngenjuk liburanyo kepanjangan :((((
emot-test-156,Gak punya mobil ya naik kend umum.biar jln gk macet.gk ada uang tuk bayar TOL .ya lewat jalan tol ada pilihan !.Geto aja repot!,dak punyo mobel yo naek kendaranaan umum. biar jalan dak macet. dak ado duet TOL. yo lewat jalan tol ado pilihan !. mak itu bae repot!
emot-train-2363,"Kadang pengen gitu balik lagi jadi anak sd,pulang sekolah tidur siang,bangun2 main harvest moon /pepsi man sampe [URL] mikirin ina inu.","Kadang pengen gitu balek lagi jadi anak sd. balek sekolah tedok siang, bangon-bangon main harvest moon/pepsi man sampe [URL] mekerke segalonyo"
indolem-train-1796,"Lagi heboh sama baju biru item ya, itu info pengalihan batu bacan gue rasa","lagi heboh samo baju biru item yo, itu info pengalihan batu bacoan aku raso"
indolem-train-1823,sedikit kecewa. pelayanan nya kurang baik dari sebelum nya. dan airysunrisemeal nya kurang lengkap,sedikit kecewa . pelayananyo dak pulo bagus dr sebelomnyo. dan airysunrisemealnyo kurang lengkap
indolem-test-715,Petinggi PDIP Kota Tarakan di Gerebek Saat Sabung Ayam - Indopos http://goo.gl/fb/baLg5q  #tarakan,petinggi PDIP Kota Tarakan di Grebek pas lagi nyabung ayam - Indopos http://goo.gl/fb/balg5q #tarakan
indolem-train-1909,Kamarnya enak luas tapi dapet sprei yg masih lembab gt jd bau,kamarnyo lemak luas cuma dapet sprei yang masih lembab trus tu bau
indolem-train-414,"Pelayanannya ramah, tempat strategis&byk tempat makan. Dgn budget murah udh dpt sarapan, cemilan&fasilitas kmar yg lumayan. Demi kenyamanan, utk keberishan dtingkatkan lagi. Next..balik lagi ksni","pelayananyo ramah , tempat strategis dan banyak tempat makan. Dengan budget murah lah dpt sarapan . cemilan & fasilitar kamarnyo lumayan . Demi kenyamanan, untuk keberaihannyo ditingkatke lagi. Kedepannyo .. balek lagi kesini"
emot-train-105,[USERNAME] baru penumpang yamg mau naik ... kadang saya suka gemessssss mau turun mereka ini sudah berjubel dipintu .. iya sih mereka mencari nafkah .. tp jangan seperti ini biarkan kami para penumpang turun dulu . Trimakasih,[USERNAME] baru penumpang yg galak naek...kadang aku galak gemes nak turun mereka ni lah bejubel dipintu .. iyosih mereka nyarik nafkah .. tapi jangan mak itu biarke lah kami penumpang yang nak turun ini diduluke. mokasih
indolem-validation-205,"?@VIVAlog_: Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://bit.ly/1Lopq11 ? syuting video clip","?@VIVAlog_: Tas Hermes Rp 1,5Miar Dipake belanjo Sayur oleh Syahrini http://bit.ly/1Lopq11 ? syuting video clip"
emot-train-547,"Beliau menimbang2 beberapa hal. Sempat membuka traveloka, cek harga tiket (mahal bet kan paakkk?). Lalu pada akhirnya beliau tanya, 'Besok ada uas jam berapa?' Beliau memberi harapan :')","Dio masih nak mikirke beberapo hal. Sempet mbuka traveloka, cek hargo tiket ( mahal igo pak ? ). Laju akhirnyo dio betanyo , "" Besok tuh jam berapo ado UAS ? "" Dio ngasih harapan :')"
emot-train-186,"[USERNAME] saya kalau pakai internet banking full site dari handphone, untuk transfer ke sesama rekening bca, ""appli 2"" masih bisa, ""appli 1"" masih bisa, tapi untuk tekan tombol ""lanjut"" / ""kirim"" ga bisa. Memang dana tidak terkirim, tapi akhirnya saya haru","[USERNAME] saku kalau pake internet banking full site dari handphone, untuk transfer ke sesamo rekening bca, ""appli 2"" masih biso, ""appli 1"" masih biso, tapi untuk tekan tombol ""lanjut"" / ""kerem"" dak biso. Memang dana idak tekirim, tapi akhirnyo aku haru"
indolem-train-2459,?Di depan halaman kantor bupati diumumkan bahwa anak saya akan diturunkan pangkatnya.? Sitti Rumkini #MN,? Di depan halaman kantor bupati diumumke amen anak aku nak diturunke pangkatnyo.? Sitti Rumkini #MN
emot-train-3416,Sepertinya sudah SOP dr Bank nya bang. Supaya tepat sasaran. Kan gak semua org langganan ke bank. Intinya dipermudah koq.. bukan dipersulit [URL],mecaknyo lah SOP dr Banknyo kal. Supayo tepat sasaran . Kan dak segalo wong langganan ke bank. Intinyo dipermudah koq.. bukan disaroke [URL]
emot-train-3253,"Wahai ibu....... bukankah aku cinta pertamamu Akulah yg pertama mengubah fisikmu, akulah yg pertama membuatmu merasakan sakitnya melahirkan, aku lah yg pertama yg memberimu gelar","oy mamak... bukannyo aku cinto pertamo kau aku yg pertamo ngerubah bentuk badan kau , aku lah yang pertamo ngebuat kau ngerasoke sakitnyo ngelaherke ., aku lah yg pertamo ngenjuk kau gelat "
emot-train-3520,alhamdulilah tmksh tiara u to cantik dart ava oy,Alhamdulillah mokasih tuara untuk cantik dart ava oy
emot-train-711,"gue waktu itu buka kulkas , nah gua liat oren2 gua kira jeruk eh ternyata itu tomat anjir rasanya:))) mending kalo gue demen sayur lah ini makan tomat digadoin abis itu gue lepeh","aku pas tu buka kulkas, nah aku jingok oren2 aku kiro jerok dak taunyo itu tomat ayyy dakmak rasonyo :))) mendeng amen aku galak sayur amen ini makan tomat dilalap abes tu aku lepeh"
emot-train-3470,Assalamu'alaikum warahmatullahi wabarakatuh. Selamat pagi. Semoga Allah memberkahi Jumat kita dan menganugerahi kita kedamaian hati.,Assalamu'alaikum waraatullahi wabarakatuh . selamat pagi . Semoga Allah ngeberkahi Jum'at kito dan menganugrahi kito kedamaian ati.
indolem-train-3385,lemarinya kamar ya tlg biar ga berdebu dan banyak remah remah bangunan,Lemarinyo kamar yo tolong biar dak katek debu samo banyak remah remah bangunan 
indolem-train-3623,snacknya ga ada,katek makanan ringannyo
indolem-train-3636,Iklan partai Demokrat Katakan Tidak Pada Korupsi. Udah berapa yg dipenjara #cumangingetin,iklan partai Demokrat ngomong idak ado yg korupsi. lah berapo yg dipenjaro #cumakngingeti
indolem-train-998,Happy terus yaa kalian rukun2... jangan dengarkan orng2 yg sirik sma kalian @RaffiAhmadLagi @Lady6igi We ? U both,bahagia terus yo kamu rukun2zzz dak usah dengarke uwong2 yg sirik samo kamu @RaffiAhmadlagi @Lady6igi kami? kalian beduo 
indolem-train-666,"Sembahlah Ar Rahman, sebarkan salam, dan berilah makan org lain, maka kalian akan masuk surga."""" (HR Tirmidzi)","Sembahlah Ar Rahman, sebarke salam, trus njuklah makan uwong lain. agek kamu pacak masuk surgo."""" (HR Tirmidzi)"
indolem-train-2577,Kloset Kamar mandi kurang bersih..dan air panasnya tidak panas. Bahkan kalau pagi airnya dingin.,Kakus kamar mandi kurang bersih.. dan aer panasnyo idak panas. Nambah lagi amen pagi aernyo dingin.
indolem-train-151,Seseorang yang sering bikin kamu semangat ke Sekolah?:3,wong yang sering beken kau semngat ke sekolah? :3
