id,text,label
indolem-test-195,"ho, dilehon Tuhan laho paulihon ahu laho manjaga rohahu ? Ho Na Hupaima (dohot Afgan) sian si Rossa ? https://path.com/p/1MvHMz",positive
indolem-train-1556,fasilitas pade kaiasan hurang harana lante tarida dursun rap dikamar maridi adong kecoa,negative
indolem-train-3189,Demokrat protes Uluan ni KPK Pangidoan ni SBY Dang dipillit  Jokowi http://dlvr.it/8f2FVb  #Kabari,negative
indolem-train-2097,Politisi PDIP leng jogal Jerat Samad-BW : http://fajar.co.id/headline/2015/02/20/politisi-pdip-masih-ngotot-jerat-samad-bw.html ?,negative
indolem-train-3340,"Adong somut dibiluk jala ndang kedap soara, pangisi toru marisap jala bauna tarasa",negative
indolem-test-77,"Unang jalo i HAMAS, lakka parjolo Pemerintah di Puji PDIP http://bit.ly/1KwhWtq ima putri lao mambahen video klip dangdut d Bali http://bit/ly/18aTJuf",positive
indolem-train-719,Angka barang-barang ni parsikko la pe dang lupa mangirim tu angkna  parhuta Nyiur jala  parhuta na asing na jongjong sian angka halak Indonesia. ,positive
indolem-train-1749,"aek lao maridi...gelleng hian, dohot parkarejo na paiason herana otik hian.....aha na adong, maintenance property na payah",negative
indolem-train-749,"RT """"@detikhot: Selamat Ulang Tahun Raffi Ahmad dohot Nagita Slavina http://tinyurl.com/o8j2kdw  ",positive
indolem-train-1903,haiason wc na porlu di parate-atehon :),negative
indolem-train-366,"resepsionis na ramah, kamarna pe nyaman, ias, holan lemari na sajo do kotor. pelayanan Ok lah",positive
indolem-train-1637,"bahat battal,tai sudena bau.Arus oppot oppot mate kan,anso AC mate.jadina gerah.stop kontak hanya 1 titik,giot ruangan na lumayan luas i hurang.saran,tingkatkon kaiasan .tarimo kasih",negative
indolem-train-2109,Sahabat suka mangan di tempat modom? Hati-hati rap risiko berikut on http://ngi.cc/n46R,negative
indolem-train-13,[Nasional] Diskon - Madu Diet - Diet / Langsing  hatop jala Aman 2 botol holan Rp... http://gpon.co/wsoxx,positive
indolem-train-2784,murah.... cuman hurang ias sajo.. lantai dang dope keramik,negative
indolem-test-34,VIDEO: on ma Motor Hemat Energi Egrecif Karya Mahasiwa Teknik Unhas: Jusuf Kall naeng? http://goo.gl/fb/fqWSYj,positive
indolem-train-3466,12.15: RS (19th) Parlakku na Manangko Helm di Kantor RS Fatmawati Cipete diamanhon Polsek Keb Baru  via @reporterhumas,negative
indolem-train-2146,"#Berita #INDONESIA Dung Pahe Berlian 1,5 M, Saonari Syahrini Dandan Ndang Suman: Syahrini na biasana tamp... http://bit.ly/18c90cw",negative
indolem-train-2531,"hotelna lumayan bagak do alai AC na mohop hian jala ndang adong set  up property Airy  sama sahali mulai sian amenities, bantal, sarung, dohot sipanganon. Asing ni panghobasionna pe hurang tingki FO di komplain.",negative
indolem-validation-37,"yey ujung na saut do hape mambahen pahean ni GOT7-Yugyeom sahat tu  aksesoris aksesoris na haha, see you at @kss_event free HTM, muse ??",positive
indolem-train-47,@afgansyah_reza ... http://www.wowkeren.com/berita/tampil/00067822.html ? au mandoahon mimpi afgan giot kehe international akan tarcapai suatu hari tokkin nai.. Amin... @MY_Afgan,positive
indolem-train-3482,palayanan hurang copat rap aek hangat nai inda marfungsi....salobihna madung sasuai SOP ,negative
indolem-train-1125,"dang saut manginap, tikki ro pittu gerbang tartutup rapat, ditekan bel na dang adong na mambukka",negative
indolem-train-1474,"Dang adong pesanan, pangadisan motor taksi Januari nol http://industri.kontan.co.id/news/tak-ada-pesanan-penjualan-mobil-taksi-januari-nol ?",negative
indolem-train-70,"Honda Civic Type R, Sada Mobil FWD Tarhatop di Portibi: Honda manjanjihon sada na lobi di gelaran Ge... http://bit.ly/19OZILb",positive
indolem-train-289,"Ahu dang marsogoni roha molo arga ni minyak naek alana ahu mamangke unta. dang mamangke ron95, molo naeng hatop lao karejo tu angka redbull",positive
indolem-train-2923,"parjolo konfirmasi reservasi respon resepsionis dang tabo...., dung sae check-in hape kulkasna dang boi dipakke jala kamar mandi na muap..., alai dang pakke arga na mamben kantong cekak kamar labbas jala better maa...",negative
indolem-test-692,"lokasi sattak strategis,donok rap landmark palembang rap kuliner khas palembang di sakelilingna .pas saat kaluarga rap au manginap disadun wifi inda marfungsi.inda adong paccur aek milas.",negative
indolem-train-2481,"AC na hurang ngali, arusna mangkuling-huling torus mambahen maol nok modom, kunci ni pintuna pe maol mambungka dohot manutupna",negative
indolem-train-252,Barisan Kenangan na mambaen ko Taringot Masa-Masa Bahagia rap HP Jadulmu http://www.hipwee.com/hiburan/barisan-kenangan-yang-membuatmu-teringat-masa-masa-bahagia-bersama-hp-jadulmu/ ? via @hipwee,positive
indolem-train-1762,"inda adong aek milas giot maridi,iboroa simenek maridina inda pake aek hangat..",negative
indolem-train-3411,"nyaman do,tai inda adong panganin rap minuman :|",negative
indolem-train-1590,"tempat inda sasuai rap na difoto,dursun doma,aek milas inda bisa digunahon,lokasi sattak gaor doma.menu mangan manyogot,hurang variatif.",negative
indolem-train-3123,"Bahen Hariburan di Inganan Torop, Syahrini Akui Ndang Izin:http://bit.ly/1LoQc9A",negative
indolem-validation-102,"satiop na kehe,Tuhan pasti manggantihonna rap kebahagiaan na baru.sanga ah.",positive
indolem-train-849,Manonton @KompasTV siaranna tentang Ama-ama di Tibet da mardalan pat 6 ari i gijjang ni salju holan manaruhon 2 anakna tu sikkola. Wow,positive
indolem-train-1140,"Nina di OLX sude adong, alai hu diori motor dang adong, adong na manggadis?",negative
indolem-train-1058,"Ulahon on molo pas manuhor hape na baru,Asa Unang di gabusi Panrtiga-tiga i http://di.lintas.me/bbO1",positive
indolem-train-569,dang hapalang las ni roha di borngin ni ari minggu on didongani konser afgan do nga tung maccai sonang be rohaku? [pic] ? https://path.com/p/1IrHaW,positive
indolem-train-3625,au inda jadi manginap disadun tempatna inda adong perawatan soni masuk muap bakke,negative
indolem-validation-216,"on ma bukti PDIP tarbola ""jurus Jokowi : Pro kontra naso jadi i di lantik Komnjen Budi Gunawan na  gabe ,,, http://bit/ly/18a3714",negative
indolem-train-2365,bilut maridi dang ias,negative
indolem-test-485,"kamar mandi na rotap, lampu kamar mandi golap, wifi na dang lancar, pangaladenan na denggan do nian!",negative
indolem-validation-140,"biasa sajo.kamar inda ias,golap,muap serangga,rap bahat rongit",negative
indolem-train-2640,hurang snack sajo,negative
indolem-train-1505,"@pistarpolitik:NEWS Trimedya PDIP:hami kecewa kaputusan jokowi http://goo.gl/KDhhLB""""anggo kecewa tinggal di lengserkon sajo soni pe repot",negative
indolem-train-1751,Inganan ni sipanganon di airy dang adong jala lao mandi pe sabun na dang adong,negative
indolem-train-2497,"Manudu si Badrodin, Bamsoet  Manduga adong satuju Jokowi dohot PDIP: Molo PDIP adem ayem sajo,  mampatorang molo deal-d... http://bit.ly/1vR9cEw",negative
