id,text,label
210,"Pas aku masih duduk di kelas 3 SMA, Aku sibuk nyari kampus buat agek aku kuliah. Kebetulan aku memang beprestasi disekolah, jadi aku siap siap melok jalur PMDK biar aku dak usah melok SMPTN. Nah kebetulan jalur PMDk dibuka sebelum kami lolos sekolah, jadi waktu itu pengumuman tentang aku lulus PMDK di umumke lewat toak sekolah pas aku masih dikelas belajar. Ya Allah seneng nian aku waktu itu, sekelas ngasih selamet ke aku. Tapi aku deg degan kareno, aku mikir dak lucu keterimo PMDK jangan sampe aku dak lolos UN. Akhernyo aku lebih git belajar samo bedoa buat lulus UN. Dan Alhamdulillahnyo aku lolos UN dengan nilai yang memuaskan, jadinyo langsung daftar ulang aku di kampus baru aku. Mokasih Ya Allah ",happy
211,"Kemaren aku melok ujian seleksi masuk SMA paporit dikota aku. Aku memang sering ranking di kelas pas di SMP aku dulu, tapi dak pernah juaro umum. Dan SMP aku dulu bukan SMP paporit. Nah kemaren pas aku melok seleksi tes masuk SMA paporit ini, aku jingok banyak nian yang daptar. Rato rato dari budak sekolah paporit di dusun aku samo di kota muaro enim ( kotanyo dusun aku). Aku idak banyak beharap nian, kareno dari amper seribu yang daptar cuma diambek 180 siswa dengan urutna ranking dari 1-180. Aku dak pulo tau makmano otak budak budak laen, tali dari pas aku ngerjoke soal kemaren dak pulo saro sih buat aku. Tapi aku jugo dak tau bener apo idaknyo jawaban aku. Sampe kemaren pas hari pengumuman aku suruh mamak aku baw njingok, dan aku dak beharep banyak. Tapi ternyato mamak aku nelpon ke rumah ngabari, amen aku peringkat 48 dari 180 siswa. Ya Allah dak nyangko nian, walaupun idak ranking dipucuk tapi jadilah buat aku itu jugo lah bagus nian idka dibelakang sekali. ",happy
212,"Hari itu hari dimano pengumuman hasil tes ujian seleksi untuk masuk SMA papoit. Aku berangkat dari rumah dianter samo bapak aku, aku dak pulo beharap banyak smao hasilnyo. Pas aku lah nyampe di Gerbang sekolah, aku jingok banyak nian budak yang beseragam SMP samo dikawani wong tuonyo duduk dudk dibawah pohon. Oh ternyato belom dikeluarke pengumumannyo, jadi aku melok duduk duduk di rumput dibawah pohon smao bapak aku. Pas lah jam 3 sore ado Guru keluar dari kantor bawa papan yang lah ditempeli daftar namo. Laju wong ni belari galo kesano, dan aku masih santay bae duduk dirumput. Sampe lah agak sepi baru aku jingok papanyo trus kuurutke dari bagain bawah. Aku dak nemu nemu jugk namo aku lah nympe ke urutan 20, amper lemes lah putus aso aku. Tapi aku teruske bae njingok ke pucuk pas nyampe no 5 kaget aku ado namo aku disano. Ya allah dak kusangko aku peringkat 5 teenyato. ",happy
213,"Hasil tes ujian praktek ketrampilan sebagai calon Mahasiswa di SeninMusik Universitas Negeri Jakarta keluar hari ini. Aku agak males pegi waktu itu, tapi akwan yang aku temui pas ujian yang samo smao ngambek jurusna seni nelpon aku. Dio ngajaki bareng ke kampus untuk jingok hasilnyo. Akhernyo aku pegi tapi dak pulo semangat nian kareno mecaknyo hasilnyo dak sesuai harapan aku. Seinget aku waktu tes itu aku ditanyo alat musik apo yang biso aku maenke? aku jawab dak katek, aku cumak biso nyanyi bae. Jadi dak beska harapan aku diterimo. Aku naek metromini ke kampus turun di pintu depan UNJ. Aku nelponi kawan aku kareno kami janjian di halte kampus, ternyato kawan aku lah di kampus jurusan musim trus nelpon aku. Kato dio aku samo dio lolos ujian. Aku kaget nian nyampe telemes didepan halte, merinding antaro percayo dak percayo. Akhernyo aku lari ke kampus jurusna but amstike dewek, ternyato bener ado namo aku diterimo ajdi mahasiswa taun ini. ",happy
214,"Menurut aku diselenggarokenyo Ujian Nasional itu penting, kareno kito biso tau tolak ukur tingkat pendidikan di Indonesia tuh cak mano. Aku seneng sih biso lolos Ujian Nasional kali ini. Tapi amen menurut aku ado yang harus dibeneri dari sistem ini, Menurut aku sudha bener memeng pembagian jurusan di SMA ado IPA samo IPS. Tapi sebenernyo harus ditambah lagi mecak Bahasa dan Seni. Kareno amen budak yang pas kemampuanyo idak ado di IPS samo IPA, trus mereka ngambek lah IPS akhernyo. Tapi tetep bae merak agak kesusahn buat melok Ujian Nasional. Jadi buat budak yang memang idak bagus di IPA samo IPS dikasih jurusan khusus Bahasa dan Seni. Mecak pengalaman aku pribadi walupun agek kuliahnyo ngambek Seni, aku bejuang nian biar lulus Ujian Nasional dulu. Alhamdulillah aku idak pulo ngeraso saro ngejalani UN. ",happy
215,"Aku dinyatoke lulus SNMPTN masuk ke perguruan tinggi negeri. Untuk kance kance yang laen, yang lah keterimo ku ucapke selamet, dan yang belom keterimo aku doake biso nyoba lagi lewat jalur laennyo. Menurut aku amen kamu lah dinyatoke lulus SNMPTN kamu harus bersedionkuliah di kampus yang nerimo kami. Soalnyo kasian jugo, nyelenggaroke tes mak kni kan butuh dana yang keluar dari pemerintah atau dari kampus. Nah amen kamu dak jadi ambek, kasian kampusnyo lah sio sio bikin seleksi dan harus bikin seleksi berikutnyo. Lagian pulo kasian pulo samo budak yang laen yang lengen daletke kursi di kampus pilihan kito. Lagian sebelum melok SNMPTN harusnyo kito yakinke nian memang nak lanjut kuliah di situ. Jangan tibo-tibo berubah pikiran. Soalnyo mendung kursinyo dikasih ke wong yang bener-bener pengen kulaih disitu kan. ",happy
216,"Aku lah tigo kali melok SNMPTN, duo kali gagal dan sekali ini aku berhasil. Memang idak mudah buat lolos SNMPTN, tapi ternyato dulu emmang aku yang salah trik. Dulu aku dak punyo trik waktu nak daptar SNMPTN, aku melok tesnyo, trus aku persiapan bimbel mak itu bae . Waktu pertamonmelkknaku milih jurusan sastro mandarin di Universitas Negeri Jakarta. Aku gagal, trus yang keduo aku ngambek jurusan tata boga di Universitas Negeri jakarta, gagal lagi. Sampe akhernyo aku bingung padahal aku lah belajar mati matian ngapo masih bae gagal. Ruponyo ps aku ngobrol samo senior aku yang lah lulus SNMPTN, melok tes ini harus make trik pas pemilihan jurusan samo Universitasnyo. Aku memang pengen kuliah di Universitas Negeri Jakarta kareno ayuk aku ado disano, nah sekarnag aku harus nentuke jurusan yang biso pas samo aku. Caronyo aku liat kemampuan passing grade ( batas nilai ) yang aku dapet samo batas nilai yang ditentuke jurusan, trus ado jujurisan pendidikan luar biaso. Trus liat pulo peminat yang pengen daptar disano kalo biso jangan terlalu banyak biar dak banyak saingan. Dan ternyato peminat Pendidikan Luar biaso dikit dak begitu banyak. Nah cocok lah samo aku, akhernyo aku melok lagi untuk ketigo kalinyo dan akhernyo dinyatoke lolos. ",happy
217,"Ujian Nasional sering jadi momok buat budak yang nak lolos dari sekolahnyo. Aku alhamdulillah selalu lolos ujian Nasional, Dak pernah nyampek melok paket C. Nah sebenenryo jangan takut samo ujian nasional, yang penting kito memang harus banyak persiapan belajar smao ngerjoke soal soal. Fokus bae kesano, jagan sampe ado ketakutan yang malah ganggu pikiran kito. Trus jugo walaupun harus banyak belajar tapi kito jugo harus punyo waktu untuk Istirahat, tedok samo maen sebentar biar idka terlalu stress. Nah amen sekironyo kito lah maksimal usahanyo percayo diri bae, inshallah kito biso ngelewati Ujian Nasional. Selbuhnyo jugo jangan lupo bedoa samo Allah biar dikasih kelancaran. ",happy
218,"Walopun aku kemaren sempet idak lanjut sekolah alias putus sekolah. Tapi aku biso melok ujian paket C yang diadoke pemerintah untuk budak budak yang potos sekolah. Aku melok Ujian paket C ini untuk dapetke Ijazah yang setaro samo SMA. Alhamdulillah aku lolos dan agek bakal dikeluarke ijazah atas namo aku. Ijazah ini bakal biso kito pake amen kito nak lanjut kuliah biar pacak memperbaiki nasib kito. Program ini resmi dari pemerintah, dak dipungut biayo. Ayo buat kawan kawan yang mungkin pengen lanjot sekolah tapi ngatek ijazah, biso melok ujian paket C bae. Alhamdulillah aku sudah lolos kemaren dan agek ijazahnyo nak kupake buat lanjut kuliah. ",happy
219,"Untuk nyiapke ujian SNMPTN aku melok bimbingan belajar yang lumayan bagus di jogja. Namonyo Ganesha, aku melok itu buat persiapan melok ujian seleksi SNMPTN. Aku ngambek paket 3 bulan, jadi selamo disano kito diaksih materi pelajaran umum smao pelaran IPA/IPS sesuai samo jurusan yang nak kito amebk agek. Trus tu kito ado kelas amper tiap hari, setelah ngupas materi, kito jugo bakal ngebahas soal soal uang pernah diujike di SNMPTN taun-taun sebelomnyo. Nah kito jugo bakal sering try out alias uji cubo ngerjoke soal soal tes untuk latihan. Pokoknyo bimbel di ganesha bemanfaat nian buat aku. Terbukti memang aku lah dinyatoke lulus SNMPTN taun ini dan biso jadi mahasiswo baru di Universitas Gajah Mada. Buat yang len meok SNMPTN biso cubo melok bimbel di Ganesha jogja.",happy
220,"Aku baru mulai begawe sekitar 1 tahun yang lalu, walopun gaji aku cuma 2,5 juta per bulan tapi alhamdulillah aku masih tinggal samo wong tuo, makan pulo masih smao wong tuo. Duit 2,5 juta lumayan nian buat aku, lagi pulo begawe disini buat batu loncatan bae untuk aku. Selamo ini aku ke gawean dak ngatek kendaraan pribadi, jadi sering anek angkot. Kareno selamo setahun ini aku kumpulke duit gaji aku tekumpullan 24 juta rupiah. Bulan ini nak kubelike motor cash biar aku biso lebih hemat lagi kedepannyo. Alhamdulillah besyukur nian aku samo Allah sudah dikasih rejeki, dan biso beli motor dari hasil keringet aku dewek. Semoga semakin ditambah rejekinyo samo ALLAH SWT biar biso gantian bahagiake wong tuo aku.",happy
221,"Ngatur duit dikelole dengan baek bagus buat ibu ibu rumah tanggo. Jangan mudah tegiur samo pinjeman online atau kredit kredit barang. Banyak uwong yang salah jalan akhernyo jatoh miskin garo garo utang samo bang cicil, utang samo rentenir. Aku termasuk uwong yang idak mudah tegiru samo tawaran cicilan mak itu. Beli secaro kes keras diawal lebih bikin hati sennag dan nyaman, soalnyo dka kepikiran nak bayar cicilan tiap bulannyo. Sebelum nak bebelian apo bae, lebih baik dijingok dulu kemapuan ekonominyo, seandainyo belom mampu lebih baik nabung dulu trus baru beli setelah tabungan cukup. Hati lebih puas,  dak bakalan banyak pikiran pulo. ",happy
222,"Kemaren aku beli mobil hasil nabung saham di Bibit Indonesia. Bibit itu salah sikok aplikasi keuangan reksadana yang memperjual belike saham, obligasi samo pasar uang. Gampang nabung di bibit, tinggal donlot bae aplikasinyo di hp kalian, trus tu ngisi biodata, verifikais makek KTP yang masih berlaku trus nungguke hasil verifikasinyo. Amen lah selesai verifikasi artinyo km sudah biso mulai transaksi di BIBIT. Transaksinyo jugo gampang sih mulai dari 100.000 jugo biso, cuma memang kito harus pilih nak buka reksadana pasar uang, reksadana obligasi atau reksadana saham. Harus sedikit paham lah tentang itu. Amen aku kemaren milih nabung di reksadana saham pas nian dpt return besak selamo duo tahun. Jadi kubelike mobil bae duit hasil nabung di BIBIT.",happy
223,"Sebelum aku nikah, aku sudah sering nabung. Aku sesehke hasil aku begawe, trus cari smapingan pulo, alhasil sebelom nikah aku lah tebeli rumah walaupun masih rumah subsidi. Alhamdulillah nian aku bersyukur samo Allah SWT. Jadi caro aku nabung untuk beli rumah tuh mulai dari ngumpulke duit DP rumah sebesak 30 juta. waktu itu umur aku masih 24 tahun dan perkiroan aku nikah umur 27/28 tahun. Aku punyo waktu 3-4 tahun untuk ngumpulke duit 30 juta. Waktu itu gaji aku masih sekitar 3 juta, trus buat keperluan hidup aku duo juta bersih. aku siso sejuta buat ngasih ke wong tuo 500 ribu. siso 500 kutabungko, kadang jugo aku nyari sampingan ngojek. Alhamdulillah tiap bulan selalu dapet sejuta kadang malah lebih buat di tabung. Pokoknyo genep 2 tahun ini tabunganku ado 35 juta, akhernyo kubayar dp rumah 30juta, 5 jutanyo aku pakek buat urus surat surat pengurusan rumah. ",happy
224,"Amen rombongan PNS terimo surat SK, pstilah bank langsung penuh samo PNS baru yang gadaike SK untuk nyicil rumah, nyicil mobil, nyicil yang laen laen. Amen menurut aku daripado mereka mak itu, malah agek pening kebelakangnyo mending mereka nabung bae di reksadana atau nabung saham sekalian. Gek amen sewaktu waktu pengen beli rumah duit yang kito tabung tadi inshaallah udah ado bungonyo. Daripado beli dengan kredit, makmano amen ditengah jalan ado masalah walaupun ujinyo amen jadi PNS idak mungkin ngerasoke PHK, tetep bae masa depan dak biso diprediksi. Sekaramg lah banyak aplikasi terpercayo untuk nabung saham atau reksadana. Gampang dicaerke pulo dan biso diliat di aplikasi pergerakan untung ruginyo. ",happy
225,"Aku paleng seneng kalo bebelian barang kes keras dibandingke kredit. Kareno aku dak biso banyak pikiran uwongnyo, apolagi amen harus mikirke cicilan . Jadi amen aku pengen barang yo aku nabung duli sampe duitnyo tekumpul barulah aku beli. Mecak hari ini aku tebeli tas branded pake duit tabungan aku dewek. puas rasonyo. Ternyato amen kito biasoke nabung dulu baru beli barang secaro dak sengajo prilaku konsumtip kito ilang. Kito jadi idak terlalu boros, trus jugo kito biso ngatur keuangan kito. Aku sebenernyo dulu tipe iwong yang harus belanjo tiap bulan, entah tas, sepatu baju harus aku beli. Alhasil aku dak punyo tabungan terus keuangan aku pulo berantakan. Jadi sekarang contohnyo aku pengen tas hargo 2juta. Trus ta situ nak dipake 5 buln lagi, yosudah aku nabung 500 ribu tiap bulan. Trus sekarang kebeli tasnyo dan aku puas, trus keuangan aku terkelola dengan baek. Dana makan, dana darurat aku dak keganggu. Aku jugo lebih tenang ngejalani idup tanpo utang. Memang banyak manfaat yang aku rasoke setelah tebiaso nabung. ",happy
226,"Ado enam manpaat yang bakal kamu dapetke amen kamu senneg nabung atau ngumpulke duit dulu sebelum kamu ngebeli barang impian kamu. Diantironyo yaitu: Kamu jelas bakalan bebas dari ngutang, yang mano kito tau amen kito ngutang banyaklah ruginyo daripado manfaatnyo. Jadi lebih baik nabung dulu baru beli dibanding dipaksoke ngutang atau ngambek kreditan. Yang keduo melatih diri kito untuk lebih biso sabara untuk ngedapetke apo yang kito pengeni. Trus yang ketigo biso melatih diri kito untuk lebih hemat, menjauhi sifat foya foya yang dak bermanfaat. Keungan kito jugo terkelola dengan bijak, kemungkinan untuk bangkrut sangatlah kecik. trus yang ke empat jadi lebih selektip amen nak beli barang, idak bakal beli barang yang dak katek gunonyo. yang kelimo bisonyo kito jadi lebih guat nyari duit kareno lengen cepet menuhi tabungan. trus yang terkagir biso belajar ikhlas amen ternyato barang yang kito pengeni dak jadi milik kito. ",happy
227,"Penting untuk mengajarkan anak anak menabung sejak masih kecik. Kareno manusia dewasa harus biso ngelola duit pendapatan dio dengan baek biar biso pinyo masa depan yang bagus. Di rumah aku dak pernah ngasih apo yang anak anak pengeni, amu sellau ngajarke mereka untuk nyisoke duit jajan mereka untuk ditabung. Agek amen pas hari rayo atau hari liburan baru mereka biso beli barang yang mereka pingini. Sebenernyo hal mecak ini jugo melateh anak untuk tau proses ngedapetke sesuatu itu idak gampang, butuh kerjo keras atau usaha untuk dapetke yang kito mau. Alhamdulillah anak anak aku sekarang lah besak dan pinter ngelola duit, mereka selalu nabung dulu sebelum mereka bebelian barang yang mereka pengeni. ",happy
228,"Dari tahun lalu aku pengen beli tas tory burch. Tapi apodayo Hargonyo mahal nian sekitar 12 juta.  Jadi akhernyo aku nabung tiap bulan sejuta, trus bulan 11 ini tabungan aku 11 juta. Nah kemaren dak sengajo nemu instagram toko barang barang preorder dari amerika. Namo tokonyo valeriecloset.po. Pas nian dio lagi live sale barang barang Tory burch. Katonyo di amerika lagi black friday jadi hargonyo turun tapi memang dak banyak, cuma ado 3 pcs tiap model. Pas pulo ado tas yang aku galak hargonyo jadi 7 juta, dak mikir lagi aku langsung rebutan aamo yang laen. Dan akhernyo aku dapet, skrg masih nunggu barangnyo dikirim. Buat yang lagi cari tas merk amerika biso cek ke toko valeriecloset.po ",happy
229,"Kegiatan menabung rutin pas aku masih kecik dulu bermanfaat nian buat aku sekarang yang lah begawe dewek. Dari dulu mamak aku ngajarke untuk nabung amen ado barang yang aku pengen punyo. Walaupun aku berasal dari keluargo mampu, tapi uwong tuo aku idak serto merto ngasih ngasih bae apo yang aku mintak. Aku diajarke nabung secaro rutin, nyisoke duit jajan aku. Gek men lah kekumpul banyak, baru aku biso beli barang yang aku pengen. Itu lah jadi kebiasaan aku nyampe aku besak sekarang. Jadi untungnyo aku dak pernah ado masalah duit, apolagi sampe ngutang ngutang. Buat kamu yang dka biso nahan belanjo, trus jadi pening kareno dak biso ngatur keuangan. Ayo mulailah nabung secaro rutin sebelum bebelian, Pasti agek lamo kelamoan terbiaso dan biso ngelola duit dengan baek. ",happy
230,"Aku sebenernyo bukan uwong yang hoki amen dikateke tuh. Amu sering melok undian giveaway di Instagram tuh tapi dak pernah dapet. Nah keamren tuh dari yummy.id ngadeke kontes masak masakan unik khas keluargo. Agek yang menang punyo kesempatan masak bareng chef yang disiarke secaro langsung lewat livenya yummy.id di Instagram. Aku iseng bae ngepost menu kesenengan laki aku buat sarapan, namonyo shakshuka makanan dari maroko. Dak taunyo aku jadi pemenangnyo garo garo shakshuka, trus aku dihubungi smao tim mereka untuk dateng hari sabtu ini ketemu chef renata trus masak bareng menu shakshuka. Seneng rasonyo walaupun baru sekali ini ngerasoke menang undian yang penting lah sudem ngerasoke.",happy
231,"pak sugiyanto tetanggo aku di kampung, Nerimo undian behadiah dari Simpedes BRI berupo Mobil Suzuki Carry. Awalnyo sekitar tahun 2017 pak sugiyanto memang buka rekening tabungan simpedes di Bank BRI. Memang tiap tahun Simpedes BRI selallu ngundi untuk nasabah yang berhak dapet mobil. Tapi pak sugiyanto idak pulo mikir bakal seberuntung ini. Pas Tin BRI ngasih info lewat telpon pak sugiyanto sempet dak cayo, dikironyo penipuan. Trus akhernyo pak sugiyanto disuruh dateng ke Bank langsung. Ternyato bener dio dapet undian itu, langsung sujud syukur dio sakeng senengnyo. Trus setelah nyelesaike berkas di Bank, pak sugiyanto disuruh tunggu sekitar 3 hari untuk penganteran hadiah kerumahnyo. ",happy
232,"Pagi itu suasano didusun kami mecak biasonyo. Pagi pagi mamang bibi pegi ke sawah, budak budak sekolah rame naek sepeda nak berangkat sekolah. Aku duduk diteras nikmati suasano liburana aku dirumah nenek aku sambil minum kopi. Sekitar jam 8 pagi, Ado Rombongan dari BRI simpedes datang kerumah tetanggo kami. Mereka bawa mohil suzuki carry yang dikasih pita mecak nak diajdike hadiah.Nahando yang dapet undian ni caknyo dalem ati aku. Njelah nian ternyato tetanggo samping rumah nenek aku menang undian Tabungan Simpedes di BRI. laju rame nian wong bedatangan untuk njingok penyerahan hadiahnyo, seneng nian tetanggo nenek aku nerimo hadiahnyo. Disano jugo ado beberapo wartawan lokal yang ngeliput penyerahan hadiahnyo.",happy
