id,text,label
1428,"Suatu hari di passr tradisional ado ibu ibu yang lagi hamil pegi belanjo. Kebetulan hari itu passr memang lagi banyak ikan kerno nelayan lagi balek melaut. Nah sebenrnyo amen ikan seger baunyo idka terlau menggangu walaupun memang tetep amis, namonyo jugo bau ikan. Tapi betino yang hamil itu pas ngedeketi bagian tukang tukang jualan ikan, dio langusngvmeringis keliar dari tempat itu. Aku jingok dio muntah muntah dan ngeluh ke lakinyo yang bawa belanjoan. Tedenger dio nangis kelakinyo ngomong amen dio dak galak makan ikan, kerno nyium bau amisnyo bae dio dak tahan. Tapi mungkin lakinyo penegn bininyo yang hamil itu tecukupi kebutuhan gizinyo jadi dio nyuruh bininyo buat belanjo ikan. Memang sih ado beberapo kondisi kehamilana yang biso bikin mual klo nyium bau seusatu, kerno memnag indera penciuman bakal jadi lebih befungsi dari biasonyo amen kito hamil.",narrative
811,"Abis melahirke badan aku memang jadi bengkak dan dak lemak dijingok secaro penampilan. Jadi aku mulai melok kelas diet sambil ngasuh anak dirumah. Aku takut amen aku dak melok kelas diet agek akunmakin melebar badannyo. Anh dikelas diet, aku ditanyo berat badan samo tinggi badan aku dulu. Setelah itu diitunglah berapo harusnyo berat badan ideal aku. Nah akreno aku termasuk ke berat yang terllau berat aku disaranke untuk diet makanan yang dak terlalu ekstrim akreno jugo masih maso menyusui. Olahrago pun dipilihke yang dak berat, ringan tapi konsisten. Untuk makanan aku boleh makan apo bae tapi harus yang sehat. Untuk olahraganyo aku disaranke untuk jalan kaki tiap hari minimal 30 menit, kalo biso ditambah durasinyo setiap hari. Alhamdulillah tigo bulan melok kelas diet ini aku ado perubahan berat badan. ",descriptive
859,"Pengalaman pertamo aku surfing tuh pas aku di Bali. Aku memang pecinto olahrago ekstrem tapi yang bebau pegunungan pecak manjat tebing, ngedaki gunung dan semacemnyo. Maklum ke bae soalnyo aku emmang dari kecik lah hidup di daerah pegunungan jadinyo lah tebiaso samo gunung. Nah pas pertamo kali ke bali, aku jingok bule bule pado surfing dipantai mecak seru nian. Aku ngebatin dalem diri aku dewek "" makmano lah tasknyo betegak dipucuk ombak mak itu? "". Pas lagi asim meratike bule bile surfing, tibo tibo ado sekelompok uwong yang nawari aku untuk nyubo surfing. Tanpo pikir panjang ku iyoke bae, dan njelah ternyato aku ditraining dulu sebelum dilepaske buat surfing. Aku diajari dak banyak hal sih, tapi hal hal basic bae. Dan bener berapo kalo dikasih training aku langsung biso praktek dipucuk ombak.",narrative
1170,"Serangan panik adalah sesuatu komdisi dimano wong ngeraso takut dna cemas yang hebat smaoe biso ngebuat wong tesebut ngeraso stress. Serangan panik biso jugo dirasoke samo budak budak kecik. Hal ini memang sangat menakutke untuk anak anak. Tapi sernagan panik dak bakal nimbulke cidera buat penderitanyo. Nah apo abe penyebab sernagan panik yang biso tejadi samo anak anak. Biso jadi anak anak ngalami kejadian yang dka menyenangke disekolah yamg ngebuat mereka jadi trauma atau stress mecak bullying. Biso jadi anak anak stress samo ujian disekolah atau tugas yang banyak, kerno sekolah jaman sekarang emmang banyak menuntut anak anak jadi budak yang kuar biaso cerdas. Atau jugo ado amso anak anak ngeraos kehilangan uwong yang mereka cintoi yang akhirnyo nyisoke trauma yang dalam. Atau pengalaman pengalaman lain yang ado kaitannyo samo kekerasan, penganiayaan dan semacemnyo.",descriptive
306,"Pandemi yang tejadi duo tahun kemaren bedampak buruk samo pergerakan ekonomi bahkan dinegaro kito. Banyak uwong yang keno PHK kerno tempat mereka begawe harus terpakso tutup. Nah PHK besak besakan ini bedampak buruk pulo smao mental pegawai yang dirumahke. Mereka sedih kerno bingung untuk ngelanjutke hidup. Tanpo ado gawean makmano biso hidup, bahkan dari mereka banyak jugk yang punyo cicilan mecak rumah samo kendaraan yang harus dibayarke setiap bulannyo. Tapi walaupun harapan mecak dak ngatek lagi, buat kawan kawan yang tekeno phk dak boleh patah semangat. Teruslah gali potensi diri kamu, ini cobaan darnag bukan untuk sikok duo uwong abe tapi hamper seluruh manusio ngerasokenyo. Jadi harus tetep fokus samo percayo diri. Serahke samo Allah dna terus usaho semaksimal mungkin. Rejeki bakal dateng dari pintu mano bae. ",persuasive
395,"Kami tau dak chef cantik yang seksi dari palembang, yang namonyo farah quin? Ternyato dio pernah cerito amen dulu dio pernah idup sebatang karo di Amerika. Dio cerito amen masa itu amsa yang apling menyedihkan buat dio, waktu ini di indoensia lagi krisis moneter,  Nah farah quin yang algi di amerika tuh lagi kuliah di keuangan, tapi kareno lagi krismon jadi dio akhernyo ngambek sekolah masak masak. Segalonyo dio urus dewek idka minta uwong tuonyo, dio cerito kalo dio begawe ajdi pelayan di restoran buat menuhi kebutuhan dio, bayar sekolahnyo, pokoknyo seluruhnyo dio lenuhi dewek. Trus tuh selamo 5 taun idka ditengoki smao wong tuonyo kareno emang ngatek duit pulo wong tuonyo nak nengok dio di amerika. Dio amen inget itu galak sedih, tapi jugo banggo karneo dio biso mandiri.",expository
250,"Waktu aku kuliah dulu aku sempet diundang nyanyi smao rombongan penyanyinkeroncong betawi ke belando.Itu lah pengalamn yang menyenangkan buat aku, aku biso ke belando tanpo ngeluarke duit sepeser pun malah digaji. Kareno itu pengalaman pertamo kali aku ke erop. Waktu itu kami pegi dari jakarta naik garuda indonesia, sekitar 7 jam penerbangan kami berenti di Doha qatar buat ganti pesawat. Trus kami transit agak lamo sekitar 6 jaman. Jadi kami pegi bersih bersih badan samo ganti baju yang agak tebel soalnyo gek nyampe belando lah musim dingin. Beberapo rombongan ado yang tedok, tapi aku samo kawan aku keliling bentar bae sambil jingok jingok bandara di doha yang mewah nian. Ado mobil sport di dalme bandara itu buat pajangan. Trus dak lamo kami balek lagi ke rombongan melok tedok. Trus akhernyo ado pemberitahuan amen pesawat kami lah siap, disuruh masuknke pesawat. Yosudah kami masuk dipesawat garuda indonesia lagi tujuan belando. Nyampe belando pas nian salju turun, norak nian aku pertmao kali njingok salju.",descriptive
1272,"Kamu punyo masalah kulit yang mulai kendor kerno faktor umur? Yo aku jugo punyo maslaah yang samo, setelah aku cari cari di youtube ternyato buat ngatasi masalah kulit yang kendor atau kurang sehat biso pake bahan retinol. Bahan rerinol ini diaaranke dipake samo betino yang umurnyo mulai agak tuo. Nah lahu aku cubolah produk yang ado retinolnyo dari avoskin. Dan wow belom ado sebulan kilita ku ajdi lebih kenyal dan besinar. Menurut aku memang produk rerinol ini cocok nian buat kamu yang lengen nyerahke kulit amao ngencengke beberapo bagian wajah. Nah menurut aku produk retinol yang bagus dan hargonyo dka terllau mahal yo punyonyo skincare avoskin. Selain murah dio punyo retinolnyo efektif nian diwajah kering dna beminyak bahkan.",argumentative
415,"Nak jadi ustad sekaligus nak jadi artis sebenernyo idak masalah. Tapi yang ajdi masalah itu amen niat nak jadi artis tapi muncul sebagai ustadz atau ulama. Fenomena mak ini banyak kejadian di jaman sekarang. Sampai ketuo Majelis Ulama Indonesia pak K.H Maaruf Amin negor tigo ustadz yang terkenal dengan sebutan ustadz selebritis. Diantaranyo ustad solmed ( Soleh Mahmud ), Ustad Hariri, dan Istad Guntur Bumi yang dinilai samo MUI sudah melewati batas sebagai uwong yang biaso dakwah agama. Ketuo Majelis Ulama Indonesia KH Maruf Amin pas diwawancaro mintak supayo ustadz selebriti pacak ngebedake antaro berdakwah samo pengen jadi artis. ""Itu lah dak bener, apolagi make tarif-tarif. Itu artinyo lah laen lagi, dakwah lain, artis lain. Artis tu apo, dakwah tu apo. Itu jangan di kacau kacau ke."" Komentar pak Maaruf pas lagi rame ramenyo ngomongke ustadz Solmed yang make tarip untuk bedakwah.",expository
1143,"Tingkat keparahan uwong yang punyo phobia samo anjing memang beda beda. Nah yang sudah dijelaske amen biso bae uwong yang dak punyo penglaman buruk samo anjing biso takut smao anjing. Mungkin ini masih biso diatasidewek dirumah, tapi amen uwong yang punyo trauma tesendiri kareno takut pernah dikejer anjing atau bahkan digigit smao anjing. Menurut pakar kesehatan wong ini biasonyo punyo trauma mendalam, dan biasonyo punyo raso takut dan kecemasan yang berlebihan saat ngeliat anjing, atau bahkan ngedengerke suaro gonggonganyo. Amen raso takut ini memnag teraso ngeganggu, dokter jugo nyaranke untuk berobat ke psikiater. Dan biasonyo dokter bakal ngasih terapi tertentu samo obat obatan. ",argumentative
325,"Siapo yang dak pernah meraso gagal dalam idupnyo? Aku pulo pernah gagal dalam idup aku, tapi ini menyangkut banyak uwong bukan aku bae. Aku harus bercerai samo laki aku, kareno aku dak biso maapke dio. Dio ketauan selingkuh setelah 5 tahun kami menikah, dan yang bikin dak biso aku terimo selingkuhannyo itu karyawan aku dewek yang aku percayo di kantor. Mungkin banyak uwong yanag biso maapke pasangannyo yang selingkuh kareno mikirke anak samo keluargo besak, tapi aku malah dak biso. Aku ngeraos sakit hati amen keinget, aku dak biso ngelepaske kepedihan hati aku. Akhernyo galak dak galak aku ambek keputusan cerai bae, walaupun sebenernyo laki aku dka setuju kareno kasian samo anak. Tapi aku mikir makmano anak aku biso bahagia amen akunyo dak bahagia, makonyo aku harus ambek jalan perceraian biar aku jugo biso kasih yang terbaek buat anak aku. Kareno amen anak aku idup dikeluargo yang cicak cicak bahagio jugo dio pasti bakal tau. Jadi keputusan ini sudah bulat aku ambek walaupun banyak uwong yang aku sayangi bakal kecewo samo keputusan aku. ",expository
502,"Pernikahan anak terakher pak jokowi si Kaesang pangarep so Erins Gudono disiarke di tipi nasional. Seluruh rangkaian acaranyo dari mulai lamaran nyampe hari H disiarke di tipi nasional. Njingok pernikahan adat jawo mak itu memamng menarik buat beberapo uwong, apolagi adatnyo yang digelar memang sakral nian. Tapi ternyato idak samo dengan penilaian uwong lain, ado beberapo yang protes amen hal mak itu dak perlu disiarke langsung di tipi nasional dengan alasan macem macem. Tapi menurut aku pribadi, idka masalah dengan tayangan lernikahan adatnyo kaesang samo Erina yang disiarke di tipi nasional. Yang penting acaranyo itu masih merupoke tontonan positip buat wargo kito. Apolagi ini tentang adat Istiadat yang ado di Indonesia, menurut aku malah menarik dan mengingatke kito amen Indonesia punyo budayo yang banyak dan setiap adat istiadat itu punyo keindaham dan keunikan masing masing. Dari tontonan pernikahan karsang pulo kito biso dapat banyak informasi tentang adat istiadat masyarakat jawo.",argumentative
643,"Buat pemudik yang nak melok mudik mobil gratis harus selalu apdet samo info ya. Menurut aku amen kamu nak legi mudik make fasilitas mudik gratis kamu harus apdet info dan harus dateng sesuai jadwal. Jangan mecak cerito bu sulastri yang ketinggalan bis mudik gratis. Tencanonyo dio memnag nak naik bis mudik gratis itu, tapi ternyato dio salah perkiraan. Sebenernyo dio sudah tau amen bis pegi jam 09.00 WIB , tapi kareno dio memang lah pengalaman naik bis gratis ini selalu bae telat jadi dio memang dateng agak molor untuk ngehemat waktu. Bukan malah ngehemat waktu ternyato taun ini busnyo pegi tepat waktu, diopun kaget pas nyampe terminal. Nah dari hal ini menurut aku memang perlu lah kitk meloki aturan, walaupun kadang aturan yang dibuat galak amish dak sesuai. Kareno ngehindari resiko kerugian buat kito dewek.",argumentative
1298,"Didalem utang yang rimbo iduah seekor kancil yang tekenal samo larinyo yang cepet. Tapi sayangnyo kancil ini punyo sipat sombong. Dio ngeraso diolah yang larinyo paling cepet didalem utan. Sampe suatu saat dengan sombongnyo dio ngumumke siapo yang berani tanding lari samo dio lagi dan dio yakin amen dio bakal tetep jadi pemenangnyo. Ngedenger ini ngatek memang binatang laennyo yang nanggepi tantangan si kancil kerno takut kalah. Tapi tibo tibo ado kuro kuro dengan lantangnyo ngomong amen dio yang berani tanding lari samo kancil. Akhernyo pagi pagi dimulailah tandeng lari antaro kancil samo kuro kuro. Saat peluit dibunyike tandonyo lomba dimulai, tejingok kancil lari dnegen kenceng dna kuro kuro jalan dengan lambat. Binatang laen heran samo keberanian kuro kuro, binatang yang ado disano lah nyangko amen yang menang pasti kancil. Akhernyo kancil yang belari jauh tadi ngeraso amen kuro kuro masih jauh dibelakang, dio akhernyo istirahat dibawah pohon akhernyo ketidukan. Lamo tiduk dibawah pohon, dka keraso si kancil telelap. Pas kancil telelap dak lamo kuro kuro muncul dan berhasil ngelewati kancil. Pankancil bangun dio masih belom jingok ado kuro kuro akhernyo dio tedok lagi. Ternyato kuro kiro lah nyampe garis finis duluan, binatang laennyo kaget. Kancil byesel dnegan kesombongannyo yang akhernyo ngebuat dio lengah dan jadi kalah.",narrative
765,"Kasus diskriminasi idak sikok duo tejadi di negaro kito, tapi terlalu sering. Siapo yang dak marah cubo amem diperlakuke idak adil, hal ini jugo ternyato pernah dirasoke beberapo uwong yang cacat di berbagai kampus di Indonesia. Kali ini tejadi di UIN syarif Hidayatullah. Kampus UIN SYarif Hidayatullah nolak salah sikok calon Mahasiswa benamo Wijaya. Wiajay ditolak untuk masuk di Fakultas Agama dikarenoke punyo cacat badan. Padahal Wijaya ini merupoke mahasiswa yang sudaha lulus tes masuk ke UIN syarif Hidayatullah. Jadi pas nak daftar ulang Wijaya ditolek samo pihak kampus dikarenoke dio Buto dak pacak njingok. Siapo yang dak marah cubo. Selain marah pasti jugo sedih kerno cacat yang dio derito bukan ngedatengke empati dari uwong lain tapi malah ngebuat dio diperlakuke dak adil samo uwong lain.",expository
173,"capek begawe trus jenuh samo rutinitas sehari-hari. kito harus biso ngelola stress kito dengan baik. Menurut beberapo pakar psikologi, caro mengelola stress dengan baik tuh dnegan ngelakuke beberapo hobi yang sesuai samo kito. Menurut beberapo penelitian saat manusio ngelakuke hal hal yang dio senengi, mako bukan cumak ngerso bahagia bae, tapi detak jantungnyo mereka jugo jadi lebih stabil, dan mereka ngeraso lebih tenang selamo bejam-jam. Jadi dapet disimpulke amen Hobi memang caro pas untuk ngelola stress yang dirasoke manusio. Sedangkan buat uwong yang lagi stress sering bealasan mereka dak katek waktu untuk bgelakuke hobi mereka, padahal mereka seharunsyo ngasih waktu untuk ngelakuke hobi mereka biar stress yang mereka hadepi pacak dikelola dengan baek.",argumentative
423,Al-quran kitab umat muslim yang jadi pedoman hidup buat wong yang beagamo Islam. Al-Quran merupoke mukjizat terakhir yang Allah SWT turunke ke nabi Muhammad SAW. Alquran bisonajdi pedoman dan punyo manfaat untuk seluruh umat Isalm didunio ini tanpo tekecuali. Menurut aku seluruh kisah yangdiceritoke di Al-Quran mulai tejingok kebenaranyo. Banyak prediksi yang tesurat di Alquran yang mulai disibak samo manusio dnegan ilmu pengetahuan. Yang paling menarik buat aku adolah cerito tentang firaun dan kaumnyo yang diceritoke di dalam alquran. Kebenarannyo mulai nampak kareno banyak penemuan sejarah oleh penemu penemu di  Mesir. Kehidupan masyarakat mesir kuno yang mulai terungkap ternyato sesuai samo kisah kisah yang diceritoke di Al-Quran. Makonyo Aku setuju amen Al-wuran banyak menyimpan keajaiban. Dan kito harus mengimani Al-quran sebagai pedoman hidup kito sebagai muslim.,argumentative
234,"Banyak nian diantaro kito yang senneg melok giveaway dari artis samo selebgram. Memang dak nanggung nanggung hadiahnyo banyak nian. Dan sering nian mereka bagi bagi giveaway. Sampe akhernyo si artis samo si selebgram ini banyak disenengi samo netijen. Siapo sih yang dak senneg amen menang giveaway?? Senenglah pasti dapet barang cuma cuma. Makonyo giveaway dari artis banyak yang melok. Tapi sebenenrrnyo di balik giveaway ini yang diuntungke tetep artis samo selbgramnyo. Ngapo mak itu? Yo kareno dengan ngadoke giveaway namo mereka makin dikenal uwong, trus jugo mereka dapet namo baek sebagai artis baek kareno galak bagi bagi. Padahal ini cumak caro ngebranding artis artis samo seleb bae biar biso banyak penggermarnyo.",expository
1035,"Sebelumnkito meninggal dunio, kito biasonyo ngadepi yang namonyo sekarat diantara hidup dan mati. Amen di Islam proses sakaratul maut ini penting, kito harus ngucapke syahadat saat sakratul maut biar kito dianggap mati dalam keadaan islam. Nah tapi menurut kondisi medis tahap tahap wong sekarat jugo biso tejingok. Biasonyo badna wong yang sekarat bakal kadi lemah dan kurang tenago. Dio jugo jadi linglung dan ado kecemasan dalam matonyo. Napas wong yang sekarat jugo idak normal bahkan kulitnyo jugo nunjuke perubahan.  Beberapo bagian badannyo jugo ngalami  gangguan fungsi, bahkan otak saragmyo jugo dak bepungsi dengan baek. Dan telingo bakal jadi salah siko bagian tubuh kito yang befungsi diakher.",expository
321,"cerito ini bukan cerito kegagalan aku, Ini cerito kegagalan perniahannyo wong tuo aku. Tapi sebagai anak mereka, aku jugo ngeraso amen hidup aku jugo gagal padahal aku belom mulai apo apo. Kesedihan yang aku raso akreno perceraian mama samo papa aku ninggalke bekas yang dka biso sembuh, ninggakke kepahitan yang dak katek penawarnyo. Sering betanyo ngapo harus terjaid di keluargo aku? Dan ngapo jugo harus terjadi saat ini? saat aku masih belom ngerti apo-app, saat aku masih butuh mama samo papa yang lengkap. Aku dak tau jawabannyo, yang aku tau cuma kesdihan, gelisah samo maso depan aku dewek. Mungkin mama samo papa ngeliat aku baek baek bae , tapi aku sakit, perih dan kecewa. Aku ngeraso gagal, hidup aku bakal gagal, hidup aku dak akan samo dnegan anak anak lain. kebahagiaan aku sudha berenti nyampek disini bae.",descriptive
571,"Salah sikok tari tradisional indonesia yang terkenal sampek manco negaro yaitu tari pertunjukan Kecak dari Bali. Tarian kecak ini merupoke tarian pertunjukan Ramayan dari Bali. Tarian ini dipertunjuke samo banyak lenarj lannag yang duduk ngebentuk lingkaran dan ngangkat tanganyo smabil bereriak ""cak"" dengan diiringj gamelan bali. Ditengah lingakaran itu ado pertunjuakn tarian antara dewo rama samo dewi shinyo yang memadu kasih, trus datang rahwano yang nyulik shinta. Dan ado jugo adegam hanoman si monyet putih uang akhernyo nyelamatke dewi shinta dari ramayana yang jahat. Menurut beberapo sumber amne penari kecak jugo biasonyo idak sadar kareno mereka ngeraso lagi bedialog samo tuhan saat ngelakuke tarian kecak ini. ",descriptive
460,"Alquran merupoke kitab suci umat islam yang biso diarsoke manfaatnyo bagi seluruh umat manusio. Mako dari itu banyak keutamaan keutamann alquran ini bagi umat islam dewek maupun seluruh umat manusio. Alquran sebagai cahayo dikatoke kareno Alquran ini bakal biso menerangi perjalanan hidup seuwong hambo untuk menuju keselamatan dunio dan akherat. Alquran sebagai petunjuk ini jelas nian bahwo isi kandungan alquran merupoke petunjuk dari Allah SWT langsung untuk seluruh umat manusio yang berupo perintah dan larangan Allah SWT. Alquran sebagai rahmat dan obat jelas nian biso kito rasoke sebagai umat muslim, amen isi dan kandungan Alquran memang banyak ajaran tentang kasih sayang Allah dan Ilmu pengetahuan. ",descriptive
1033,"Siapopun uwong yang ngadepi sakaratul maut pasti bakal ngeraos takut dna kesakitan. Ini memang sudah dijelaske dalam agama Islam. Banyak uwong yang takut ngadepi sakaratul mautnyo. Menurut beberapo ulama, manusio bakal ngeraoske kesakiyan yang luar biaso saat nyawo samo jasad ini dipisahke samo malaikat pencabut nyawo. menurut beberapo ceramah yang aku denger, rasonyo 1000 kali lipat dari raso sakit ketiko kulit kamu dikelupasi. Bahkan untuk beberapo uwong yang idka pernah ngejalanke perintah ALLAH SWT digambarke ketakutan saat nyawonyo dipisahke dari ragonyo. Mereka ketakutan samo apo yang bakal nanti mereka setelah kematian. Makomenurut beberapo cerito roh mereka kocar kcir belarian dak galak ninggalke jasdnyo, Mako malaikat mukul roh itu biar keluar dari tubuh jasadnyo. ",argumentative
