id,text,label
emot-train-949,"#ILCBPIP Ncihi Prof suteki. Ma paralusi Bpip ede kaki'di.. Masa douna ma wati ka'ao pancasila "" akhira ede ramalan Masa Satando"".. ck ck.. politik balas Budi ke..",anger
emot-train-1057,Be ma tenggo jaga co'i ndaina labo 'be ma woles co'i ndaina 'di kabata. Adat dou ta ele aina kasama ma kebablasan woles 'di kabata. Nggomi siwe ma gogo? [URL],anger
emot-train-3279,"Ma ne'esi horu piti BUMN, mbei tata kalola BUMN ede ta pihak swasta. Daripada bune ake, riu direksina kaisi 'ba tato parpol",anger
emot-test-126,"Saramba kai eda angi wunga keu umu 3 wura labo ake waura 6 mba'a kelas 1 SD, oci poda rai waktu... ngarana Raditya ma ntau cita cita nda'di dou ma kambora mudu. Loa yo Le sekohale",happy
emot-train-847,"[USERNAME] [USERNAME] Nggahina Ama Reformasi labo Demokrasi ta Negeri ndai ake, pala kenyataanna sawarina wati ne'ena kaco'i ngauna dou. Lebe au wali ede, wati wara ma loa 'di weha wea contona. Nami sebagai generasi muda tola",anger
emot-train-3293,"Ndo'i ru'u ana2, nda'di kawara ma kani jabatan ru'u oto ngge'e ao labo akomodasi ana ta lua negeri...,, ede ndo'di ma taho ru'u ana",anger
emot-train-830,Keren poda sake nahu Ne'e kone nangi 'ba kerenna nahu naha meci poda ta nggomi doho aina nefa streaming Aroha,love
emot-train-615,"Nai ahad ca'u bolos ta gereja 'bara nobar power marahs ta uma lenga hampa umana 'bini, kadang cuma loa ringa tiloa eda filmna, miris... #OldMoneyGakNgerasain",sadness
emot-test-297,"Rai la ese dolu wisi 'ba ndeu jam 10 Umu nggomi waura tua mel, kaceimu mbuipu tenggo ndede? Ede kanta kaiku lao ta'be-ta'be mbuipu labo ina ma iu mbuipu sakola ruana :""(",sadness
emot-train-3246,NTOINA ERA JOKOWI DO'O CARU PODA DARI PADA REZIM SBY 10 MBA'A MENTERI KORUP SARA'A. WATI IMBI. KAWARA WEA BUKTI SAWARI. SBY RAU KORUPSI.,anger
emot-test-206,"[USERNAME] Manusialah, polisi penjaga ma tugasna ta kompe rade Mantan presiden Mustafa Kemal nah 'ba 'dese ro bune patung nahu kaca'u foto hahaha",happy
emot-train-1540,samana waura mpanga sara'a wati la jancok wati la lako wati la siluman bo'te hahahahaha SABUA ADE LABO LABO MPANGA !!!!,anger
emot-train-365,"Entah ba'bau jam sandakesi watipu loa maru re nda'di kawara masalalu. Ta'be dou2 ma tio gei pahu nahu, 'busi, roro, waura bune nahu ma paling ncara. Nahu si kairompamu! Cuma, ba'bau kombi ne'esi nda'di taho atau ca'u labo dou2 ede WATI LOA. #DailySinthaa",anger
emot-validation-214,Hamdulillah si FIFA palasi adi wkwkwkwk~ Sana poda cumpu kaina lago [USERNAME] na ka eli ta stadion rau yipiiee,happy
emot-train-1705,"All We Know of Heaven, All We Need of Hell - PVRIS (2017) Nahu 'batu PVRIS dari sarmba, iu 'ba nahu album ma ake lago2na naha mature, nggange, dark, pala fragile. Konsep sara'a album + mv + dll na keren poda. W ca'u lago Mercy, Anyone Else, labo Winter [URL]",happy
emot-train-2583,"video ma ese ma tuntina ""ntoi"" ede bune ai? Ta ILC rau ya? Bahas tentang au ede? Iyo sinci ade ta Pak Mahfud. #IslamKasalamaNegeri #SedihRasanya",sadness
emot-train-2088,[USERNAME] Salama Amarai Soba Pos. Raho kangampu ampoja balas. La nggadu edere waura tarima ya soba. Tarima kasi waura imbi labo kani layanan nami :) ^FD,happy
emot-test-10,"Amasi'di ake Surabaya ha'di ai kariu poda, aina sare'e iu mager kuasai jiwa &amp",fear
emot-train-608,"... podake. Wungasi wara ma kalosa nggahi dou la lecehkan, aina ndada, aina leme asa. Auwali sama siwe. Buset deh komenna iha-iha poda",anger
emot-train-3140,"Eda angi labo dou-dou ma ne'e ""mbabat lama"", ma ti 'daju baca, labo usaha-kasimpa-ndai-wa'u-kai-panduan-ma-wara-nggori-mentok-ampo-so'di ede suatu keberuntungan ya. Nggali wara poda.",happy
emot-train-843,"H-10 __ Nggomi mpa ma mbali, loakura nahu ntenepa ta ake. Sia kadale nggomi, ru'u au pa'bua 'ba nahu. Sanalah, karna nahu wati 'dima hako wali. Berhappylah, kasama dou ma (nggahina) nggomi meci. Selasa, 5 Juni 2018 Berjan, Gebang, Purworejo 23:05 WIB",sadness
emot-validation-293,Mission accomplished! Ma penti re waura kapata angi [USERNAME] ke mama papa. Karu'u tanggal mpa'a kaina kaaan. Sia ma syahadat atau nahu ma ka baptis Wagelaseh... bune menurut edak?? [USERNAME],happy
emot-train-3423,"Tarima kasi [USERNAME] Waura mbei pelita pertelevisian ade negeri, kone ake mboto channel kagencar usaha mbei tayangan ""rindi"", pala nggomi doho wati 'batu2 [URL]",happy
emot-train-3456,Di iuku wunga ntanda dou ma wunga shooting videoklip ta tiktok ederu hela ni'i labo ti tahan ne'e 'batu joge dua jari... Yawlaaaaaa katenggo ade hama,sadness
emot-test-397,"Pai 'badesi wara libur mantoi - sela kais aruraja - tuh iuna ne'e roci ce'i cerrier kani sapatu nggori ede lao, eda angi alam labo dame labo sia,",happy
emot-train-762,"Awina waura lama ne'e lao ta kampus, mai sadeka pili loko niki wura. Dula re  daripada ncara ka'ao TO kan. Palasi waura bini aja Pala pilina wati ipi bune biasa na. Gara2 ede kombi sanai ake mbuipu wara sa pili na plus ncao vervous ru'u agenda ma nais. Wati midi cuy...",fear
emot-validation-95,"Wunga ndiha sexual harassement 'ba gara2 via vallen.. Labo mboto pro ro kontra 'ba au la karawina. Ma kontra, kombi musti ntanda 13 reason why sih re. Ta'be waura cartia ta'be2 raho pertolongan, pala dou2 na kaceiku hal ede sapele. Tele.",anger
emot-train-433,lenga nggomi ma waura tu'ba nggomi dari kontu malah dialem2 paina lengisi asa nahu waura ncao kombi nggomi doho dua sajana nahu tibakat mpa'a kacundu -_-,anger
emot-train-3418,"13.23 WIB Nahu ipi poda lao adeku ta dou mone ma uru nahu dari to'i, didi nahu, kabua nahu, sakaka nahu, Labo nahu ipi poda lao adeku. Semoga lino ta aka, semoga anamu ake loa nda'di dou ma berguna",sadness
emot-train-2400,"COBAAA ANDO NA WARA LENGA MANDAKE YA ALLAH:( parakara tiraka 3 wura mpoa wi'i kaina ina,tani weki ciken naget mah iyo labo happy meal-_-",anger
emot-train-278,[USERNAME] Guwah sabua eli labo ente Bro.... Ake ma dahu poda kai 'ba sia doho2 ma wunga berkompetisi loakura loa nyapres.... edeku sia doho ngupa cara ncau ru'u mendown-grade HRS. Apadaya.... kehendak Alla...HRS malah naha kancilo [URL],anger
emot-train-3183,"Nahu re biasa weli shopee kani atm manual sura ncihi ncao co'ina na verifikasi otomatis, eh ake kacaru iu nda'di teledor kani akun sepupu nahu malah wati otomatis pesananna kecancel ya allah malih nahu bune ya midi goblok",sadness
emot-train-2154,Ina.. Mantau cinta ma wati mpoi 'di bage. Ma mecina wati mpoi 'di mbei. Lone ro hari ma ntuwu hiasi. Labo cerita 'dima ntuwu terpatri,love
emot-train-1894," [USERNAME] [USERNAME] [USERNAME] Ndedeku sia doho. . . Ncihi nggahi pepatah ""oru mpana samba'a osa 'ba ura sanai"" miris poda negeri ake. . . Ndede ja ra surampa raka la ne'e mena na. . .",sadness
emot-validation-342,Na 'badesi dou matuamu nggomi kandede 'ba ceamu kombi sia doho wati 'dima sare'e nggomi labo mone ede.. 'di ba'a 'di jagu 'di sempa ta hi'di umum ... Tahopu tu'u wi'i mone mandede re,anger
emot-train-3277,"[USERNAME] iyo saja podana sake ta eps saramba sia wa'ana lago ma wati ncihi ncao labo sia :( sia mustina loa rawa ma lebih caru dari ede, hidden gem poda",sadness
emot-train-61,"[USERNAME] [USERNAME] Saba ncau hehehee, ti wati 'badena sia doho 'bade nahu waura la ngoa ro tei sanaru ncai pedena kaceiku nahu wati meci Allah laj, dll:(",sadness
emot-train-2784,"Ne'e Pehe Happy Birthday ma ka 24 ru'u Nursehah [USERNAME], semoga bareka umu, mboto arujiki, taho ncau, naha tupa ibadahna & ntenepa nda'di siwe tenggo ma mbei inspirasi dou mboto. Wish u all the best girl  #IniSahurTIKETCOMHariKe20 #Netmediatama [URL]",happy
emot-train-979,"My reaction : ""ASTAGFIRULLAH AKE ANA COU MA GANTENG PODA KAMANAE, ELINA RAU NTIKA, LAGO RAUNA NTIKA, NADA NA PAS PODA TA FIKO NAHU. WOEE NAHU LUV PODA LABO BTS SAKE!""",love
emot-train-364,"Ru'u berjuang, butuh ngaha si'di yah, nah ake sia ngaha si'di q, Indomie Ncango Dolu Kawubu  Yummy poda iuna, Au ngaha si'di nggomi loakura nggomi naha Semangat kalampa karawi",happy
emot-test-192,"[USERNAME] nahu iu gagal nda'di lenga, nahu kande cuma ne'e cowa pala cambe kaimu bune ede, kangaha ndai nahu, nata ade wed, kangampu yaa",sadness
emot-train-1935,pening kalo mak ini peleh yang mano kalo mak ini (at pt airmas asri),fear
emot-validation-268,"Nggomi ne'e ntanda film ta bioskop pala wati ntau tiket, nggori ede nggomi loa 'batu ntanda ndede? Ya ndede lah kalo paku paju 'di mbei nawa, waura wati wara tiket pala ngge'epa pa'bua, SAMPULA si",anger
emot-train-2017,"Pola maru w wati 'baena yawlaaaa~ tampu'u ahad ma ulu hampa kande~ ampoja loa poda2 karifi kalau nggori sao, edempara ede j set8 musti tu'u ru'u karawi~",sadness
emot-train-3171,Ma kawara mbalisi waura 4 mba'a cumpu kai kapoda-poda berjuang hampa sacumpu. Ake tampu'u mboda walisi mbuipu 'daju ambina. Atau emang watipu loa hengga ncai ma ntoira kapu atau dahu mpoa mpa. Yaasudahlah kalampa mori ake.,fear
emot-train-2537,Bukber saramba labo dou la meci poda... [USERNAME] [USERNAME] [USERNAME] [USERNAME] sajana kura [USERNAME] labo [USERNAME],happy
emot-train-1409,"Ai Ma Ese lalo kaina 'ba Cinta, kacampopu mada labo jiwa pilihan-Mu, la kataho 'ba mada, katahopu sia, pala na naha tahosi sia - katahopu mada.",love
emot-train-32,SUNDA KELAPA Alhamdulillah nggori tarawe ta Sigi Agung Sunda Kelapa. Caru poda. 23 raka'a pala caru 'ba ntika baca imamna. Ake sigi la katu'u 'ba Gubernur Ali Sadinin ru'u masyarakat Jakarta. Maira tabai tarawe ta ake Pak Gub [USERNAME] labo Pak Wagub [USERNAME] [URL],happy
emot-train-531,makasi ro ru'u semangat labo do'ana :-) pohu nu {} :,love
emot-train-1980,"Ndake laona negara ma kalola amatiran. Kalu'u cou, ma sia sara cou. Iu 'ba nahu surabaya laina rasa kasipahu, cuma walikotana fiki rasional mpa. [URL]",sadness
emot-test-370,"Waca tarmos ala dou 'daju. Tau 'bini oi sule. Kapu kacia 30 menit, paki oina. Tau oi 'busi ade tarmos. Tarmos loa 'di kani wali bune biasa",happy
emot-train-3173,ma bade acara ma asik poda? Acara asikahan ana ndai pede [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20,happy
emot-train-2319,"Haha kasi ade rauku ta akun ake.Watipu taho ngge'e supu dendamna. Sambia ai,ka saro'bina la Anies.Kaceina Anies aware.EGP.Padahal konco2na waura mboto ma insaf.Ma ake,watipu. Ngena struk. [URL]",anger
emot-train-2802,"Karana wara pila mbua ma ngeri maina labo dahuna waktu ru'u doho sama nda'di ""kurang"". Loa ka'ao sih nia na ne'e nuntu ntoi nggori ntoi poda wati eda angi. Ya cuma kasi ade labo panitia na dong",sadness
emot-train-3021,"semoga husnul khotimah, Do'a ru'u iwa ndai ""Ali Banat"" labo iwa siwe ndai ""Razzan An-Najjar"" ade perjuang kai Agama Allah, Saroga kade'e  #FreePalestine ",happy
emot-train-1428,"Kok amanga'di ake mai lingi sadeka ya..nahu ne'e lampa nenti salaho rimana,.. nahu ne'e pohu labo pehe ""nahu lingi"",.. nahu ne'e nangi ta 'dincana labo pehe ""aina tu'u wi'i nahu""..God please tell him",sadness
emot-train-1787,"Laina da ne'e katenggo ro kadoa wea, cuma tiosi au ma waura2, ede la kadalemu labo usahapu pi'i...ta ake nahu sando'o mustina sana pala edasi nggomi sadi na mbora sanaku...bune aipu ede tarima undangan nikamu.",sadness
emot-validation-191,"Nahu ampoja ka iu au ede ne'e angi, nahu wati loa kamidina nahu wati loa kamidi wekiku ma ntuwu ne'e 'deni labo nggomi",love
emot-test-281,Wunga wara kegiatan kantor ta Pusat ma ncihi ncao labo rencana tanggal dula ede artina ederu tiket dula gratis :) [URL],happy
emot-train-1963,"iyora de tampu'u ede nahu hopeless. padahal nia nahu re kasana weki ndai 'ba ndai kai usaha nahu kese. 'ba fikiku, cou wali 'dima kanda'di wea wish nahu mba'a ake watisi weki ndai 'ba ndaiku ?",sadness
emot-train-3424,Pala nggori ede wara ma adudula2 'ba kabuana 'di tunti ta riwayat bpjs. Dahu aipu baca sebagai wati taho mental,fear
emot-train-2979,Menurut nggomi.. relationship goals ede ma bune be sih? tbh ya ?  Ma bune ya ma ntuwu cua each other aja. -cua ne'e -cua meci -cua mufaka (kaco'i) -cua butuh -cua ka'ao -cua sangowo Labo cua cua ma kalaina,love
emot-train-3170,1. Yoon Jisung gantengpu Asalina daripada fotona emang labo pesona gaya honggo ma goda iman para wannables. Naha ma'bu ade aipu nge-DJ doong! Ringu! Jeja! Nahu hampa ti loa kapu asa ti loa midi sarome2 karna pesonana losa,love
emot-validation-150,"Bune ntoina nahu cinta nggomi, hampa santoina tiara cumpu, cinta ti paralu alasan ru'u karai",love
emot-train-1552,[USERNAME] [USERNAME] [USERNAME] mori 10mba'a !! mori hambalang !! mori Ektp !! mori PLN mangkrak !! pehepu wati ta(hal) korupsi !! [URL],anger
emot-test-131,"Nahu pun loa je ana nda'di selfish, da'ju labo ndada. Pala nahu ke ti sampula. Bijak macm mo'da? Cantik macam mo'da pun. Na takde adabsi nggomi mampus je. Loakura sampula surampa wara adab. Biadap re wi'i lah. Pede nggomi bage kat ana2 nggomi. Loakura nggomi rau iu macammana biadap tu",anger
emot-test-346,"Sapoda kaina nahu meci, niki cao angi",love
emot-train-3236,"Wkwk lul pahumpara dinda, nahu kande tio chatna astaghfirullah nahusi wunga ne'e hengga waura bi'bi loko sangga'a au rawi si'di2 nggadu chat samboto ede",fear
emot-validation-7,"Hepibesdey canteeeekk [USERNAME] 'dondo umu, nda'di pribadi ma ipi poda taho, semoga au la cita-citakan raka labo langgeng labo la [USERNAME]",happy
emot-train-2603,"Ne'e Pehe Happy Birthday ma ka 24 kaina ru'u Nursehah [USERNAME], semoga bareka umuna, mboto arujikina, taho ncau, naha caha sambeana &amp",happy
emot-train-2756,me as a girlfriend always pujuk my bf if sia pole because i dont want to lose him iu dahu re automatik mai ndai na waura si meci hmm,fear
emot-train-1618,"Bun, mada bantu wea wi'i es wua ya... ""Rongga jaara, ah 'ba ne'emu isi kamboto ta gala nggomi kan."" ""Ehee... Bunda 'bade jaa si"" [URL]",happy
emot-train-2063,"Tapiiiiiiiiiii. Bune kombi ma kento kento ake wara dahu poda 'di iu, dahu karna mpoi lulus ake loa ga sih berjuang kese, ngupa karawi kese, tampu'u kataho weki ndai ba ndai ka kura raho ake ede ta dou matua",fear
emot-train-2926,"Sapodakaina ma musti mbani ede JKT58 (ma kadale), ma iusi memang wara ma londo ya nggomi dou wajar nggahi kai. Kombi JKT42 mbani2 rau loa nda'di 'ba wara iu meci. Eh kabune la tu'u wi'i wunga meci2na ndede ndina(?)",anger
emot-train-2245,"Nda'di hi'dina ade woha segara anakan ma ili ba mangrove, kalo amarai sakolana li'i ba oi moti ma teka, nda'di ana-ana sakola biasana na dula si hengga wa'u sapatu na. Miris tiona, sakaligus topa weki ndai ba ndaiku [URL]",sadness
emot-validation-230,[USERNAME] Mas Adie biasana para pecundang memang bune ndede...kade'e ncau hal paling iha pitana negri ake kaiha suasana salaho .... labo harapan wara kesempatan ru'u mpanga kai kekuasaan...#2019IstiqomahJokowi,anger
emot-train-1768,"Jhope: Pala na edasi 'ba nahu ade pandangan makalai, nahu wati loa nggahi bahwa nahu wati maki. Ake loa nda'di ncara sabua alasan nahu ru'u raka kai kekuatan. Nahu fiki ake ederu nggele ma taho. Sanawa ya meci",love
emot-train-2426,"Lingi poda deh nahu labo Maw, ampoja pila nai da eda nahu waura lingi ke labo Maw meci poda labo Maw smg nggomi raka ma taho2 ncau ya Maw nahu tica'u ntika nahu kaiha 'ba calon lawyer nahu ke",love
emot-train-2264,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] .... Hai mbak asa wou, ta kantorku wara Office boy bahasa Inggrisna Mantapp poda... De ba'bau pahuna....??? Ma 'di paralu kai re ederu inovasi labo ngauna karawi laina bahasa... !!!",anger
emot-validation-128,"Ina re tengga, wati ongu, labo wati ntuwu nangi. Karna ntoina kura kabua 'ba dou ma tuana, cumpa kaina labo ana anana ake perhatian poda. Mecu poda labo mama",love
emot-train-2987,"Ta T3 sapoda kaina ma nda'di masalah re laina ngge'e ao la taxol, pala sara'a oto pribadi ma ngge'e ao de ncaina wati nggenah. [URL]",anger
emot-train-1136,"Ntuwu re nahu kandede wunga ampoja edasi Aspara wunga ""kok kabuana naha mboto? Naha mpore ncau si "" wah sarome mpoa ka iyo2 mpoa 'dei ade ""na'e tala lako""",anger
emot-train-3003,[USERNAME] Laina da ca'u. Pala bune ya. Kali ta uma mpoa amanga'di dahu kese. Kalo waura ntau ana si tahopu wati sawingo poda pala kalo ake kese ncau si edempara wara sambariki mai sadeka bune ndede kan ya:'),fear
emot-train-1190,"[USERNAME] Iyo. Nahu wati loa ndede ta dou. Nda'di nahu tica'u kandede rau. Ne'esi sia ngaha ma bune ntau nahu, nahu tahopu weli wea sia ma sama sura aina weha ntau nahu.",sadness
emot-train-3516,"[USERNAME] [USERNAME] Bcs doi w ana pelayaran, pala emang poda sih tu'u wi'I 5 wura ndede, eda angi 3 nai mpoa dari 5 wura ede Samangina ma ese kaina waura ntau wei pala ngge'epa mpa'a siwe, kan kafio adeku :(",fear
emot-train-241,[askMF] kalo wunga presentasi nggomi doho ma kangampu ke ma kura ca'u nuntu tando dou ma ndiha ca'u awkward gt ga si labo dahu ncara nggahi?,fear
emot-test-28,"Nggori lulus SMA dae 'dima mpabua loakura nda'di dokter atau insinyur. Ma ne'esi 'bade, sara'a la mpabua kai 'ba dae edere tiara makalai surampa fiki masa depan nggomi pede. Pala toh dae 'dima sarome ro katenggo wungasi wati ncihi ncao labo la kane'e 'ba papa.",love
emot-train-2015,"Kura ncewi ndedelah isi sura Adipati Karna ru'u wei mecina, Dewi Surtikanti. Memang wati sambou ma kalaina pala taho Adipati Karna ro Dewi Surtikanti meci sia doho na'e poda labo Dewi Surtikanti mpa ma Adipati Karna meci sampe sa made na.",love
emot-train-2592,"kombi baper atau au tbtb ne'e post ake, hahah so grateful to have known them dari karawi ma sampula poda, mpa'a game wunga tana'o, lao rai ekstrakulikuler, 'di hukum 'ba guru, sepe tugas, tio 'batu,  ngaha wea lenga, ngebully hampa mbani. [URL]",happy
emot-train-583,"HUAAAA DAHU PODA WOI NAHU DOU MA DAHU AKUT. DAHU IPI. KANGGICA LOA MA KANCERE PODA. makasi ojan, ibad, haekal, imam ma mdawi w dahu amanga'di ake",fear
emot-train-589,aipu bune ai nahu ngfolow sia labo aipu bune ai nahu ta folow back ake anhe ,fear
emot-test-243,"Tarima kasi waura karawi kapoda mbei nami (army) musik ma berkualitas, musik ma keren, musik ma inspiratif, musik ma kalo'i wea. Taho ncau",happy
emot-train-678,[USERNAME] [USERNAME] Alhamdulillah nahu kasimpa labo password ma daftar saminggu ma ulu.. waura loa labo tgl 16 raka antrianna. Tarima kasi,happy
emot-test-276,Ba'bau Perhelatan Asian Games ma tu'u Agustus 2018 pede kura mbou elina??.. karna Para Netizen wunga khusu mpa'a Tagar POLITIK. #SukseskanAsianGames2018,anger
emot-train-1684,pado upa ! wati-pori kani emosi :) egois bgst !,anger
emot-train-2204,"Style kuliah Doyoung bune ndake. Simple, wati mboto gaya, pala ede ma ndawi ma'bu ade. Kani gaya au rau pokona ntenepa pokona Doyoung ntenepa ncihi ncao. Ana Ekonomi ma sanai nai mai ta prody Sastra Inggris cuma ru'u ngge'e ao nahu nggori kuliah. [URL]",love
emot-train-205,Nggahi cou kafi campo labo khilafah bro aina katere isu nggomi ede cou penyelundup dari kaum bumi pela waura bu-bune pro Pancasila [USERNAME] [URL],anger
emot-test-158,"Na kandede si dou ma kani hijab, laina dou ma rawa dangdut, labo kani ma rapu. Iu 'ba nahu dou mbuipu ne'e bela, pala 'ba karna Via Vallen dou ma rawa dangdut ma mbou labo 'gay seksi', she deserved to be sexually harrased?",anger
emot-train-3214,"Kangampu prof, laina cuma dahu lakaronda, kado'opu korupsi karna EDE DOSA, ru'u ma mbuipu ntau iman dahupu ta Allah Ma Maha 'Bade....",fear
emot-train-3185,"[USERNAME] kalo nahu tipe dou ma tabu piti niki ne'e weli sesuatu. Kalo wunga wati wara ma 'di weli, ma nggonggi ipi re wi'i piti. Mboto poda godaanna :( #DGITM",sadness
emot-test-386,"Auku cinta re? . Cinta... Ederu Ali, aipu sia maru sagela cepe kai Rasulullah Saw ta nepi Nabi, padahal sia bade bahwa samenana dou kaboro weki 'dima hade Rasulullah Saw, sia rau bade bahwa sia kombi made ta nepi ma sama!! .",love
emot-test-34,"[USERNAME] pehe rombo ke nahu dahu, kadahu raka eda wunga ne'e/londo dari oto ta sabua hi'di :))) om nahu driver ojol dahu adeku eda 'ba sia :)))",fear
emot-train-56,"Ne'e angi tampu'u kapu logikaku labo ufi sukmana ta dei adeku. Sehingga aupun ma nggomi karawi ederu sampurna 'diru'uku, hampa nahu wati raka eda ma wati ambi dei ademu.",love
emot-train-2501,makasi homo haha iyo salama nai nggana ayu heheh waura tua ke nih hehe,happy
emot-test-29,"Nah sanai ake sa'e nahu kacihi ca ese piti ngaha nahu loakura wati ngaha ta kfc ncau, wati bergizi nggahina. Labo ta saramba nai piti ngaha nahu teka, nahu kadale kabata puasa kani baso piti ngaha wara kambalina, ade happy. Ngaha mah ma penti bismillah",happy
emot-train-3282,"[USERNAME] Dudeeee please she's better than dou ma rawa dangdut generasi2 sawatipu ma katada susu, wangga, gosip nika-ncengga, labo makalai Nggomi wati eda sia wunga rungka image biduan ta dou ma ndiha? #timviavallen",anger
emot-train-2244,"[USERNAME] Sapoda kaina nahu wati wara masalah ma ""katadasi"" isi medsos nahu from time to time, labo catatan: ""aupun resikona, tanggu kese"" :) Pala ma cepesi username labo password, wara kemungkinan ""pembajakan"" pede, nahu 'daju.",fear
emot-train-2317,Wati 'bade sai nggahi au pokona nahu meci Longguo,love
emot-train-1678,sia doho waura ntau lenga2 mantoi nahu 'di kanefa argh,sadness
emot-train-2717,"mawu ti loa konsen, paralu pahu ma loa ndawi nda'di kai liri wali... au ya",sadness
emot-train-3103,Hey nggomi!! semoga ndai kado'o dari kaputusan ma sampula ede Salama kalampa ibadah puasa rau budiirrr@olfi_opi,anger
emot-train-1641," aina bune ndede wali, oke? sanggonggi aupun pokona musti loa pi'i weki loakura wati hade weki ndai 'ba ndai kabunepun carana, kasimpa lampiasin ta gamba ro tunti pokona usahakan aina kaiha weki ndai. mboto ma meci labo nggomi & tica'u nggomi hina",love
emot-train-3446,"Kone la Christine Lagarde bagena momen ta Amba Dana Abang ta akun Twitter-na. Pala wara ma lucu, sia ncara tunti kata 'blusuka'.#JokowiSakaliWali",happy
emot-train-2123,"Katu'u Infrastruktur ndawi rakyat iu maina negara ade mori ro woko. Ti lai karna karawi poda pak [USERNAME] santoi 3,5 mba'a parentah. Tatando.. #2019NtenepJokowi #2019NtenepJokowi #2019NtenepJokowi #2019NtenepJokowi #2019NtenepJokowi #2019NTENEPJOKOWI [URL]",happy
emot-train-1457,"Kalalo mbolo ninu, semoga nggomi sana sanai-nai ya, yuk semangat!",happy
emot-train-2855,"Ana jaman now lulusan mpoa kani toga doho un ta aula2 nggali, de ndai notina lulus sd sa esena perpisahan ta cibodas or anyer nente bis..",sadness
emot-train-2031,"Ntoina perna depresi karena ntuwu kaiha ba dou denina, ca'u kabanca, broken home, labo tidisana labo na ntau na'e panana mancewi pala wati loa kalosa karena dahu dosa. Ambina aja biasa aja pala napoda! Wati wara ncai mori. [URL]",fear
