id,text,label
1128,"Jadi molo nga putus sian parkarejoan, artina dang boi karejo di inganan i dohot dang boi be manjalo jambar songon biasana. Sahalak jolma boi putus karejo alani nunga matua imana jadi parkarejoanni mambatasi umur ni jolma. Adong do tong alani pangula i mambaen hasalaan na borat, songon manipu, manakko ugasan ni parkarejoani, manggolaphon. Adong do tong pangula i sandiri na mamutushon karejo nai ala nganeng so karejo di inganan i. Manang monding pangula i. I ma naboi mambaen putus parkarejoan sian diri niba, ala molo sian parkarejoan boido di paputus parkarejoani dohot pangula ala so boi be mambayar jambar ni pangula i.",descriptive
1232,"Molo naeng gabe sada tokoh ugamo hita mansai godang do na ikkon adong di parngoluanta, alana hita na gabe siberengon ni akka jolma na adong, Naparjolo, ikkon adong do di hita roha na denggan dohot na ias. On mansai rikkot do adong di hita, boha ma bahenonta annon lao mangalehon hagogoon tu halak na marhahurangan, na pogos, na marsahit, dohot na asingna molo ndang ias do rohanta. Alana godang do nuaeng na marujung gabe tu hepeng sude. Gabe dipillit ibana ma akka jolma i, asa boi mangalehon ibana hepeng. Mamereng songoni nunga mansai sala alana ndang sian jolma hita lao manjalo upa.",persuasive
643,"Tingki i ahu naeng malamar istriku. Borngin na i ndang boi ahu modom, baru boi modom jam 5 subuh, hape ahu ingkon naek pesawat jom 10.30. Ingkon borhat ma sian jabu jom 7.30, alai ari i ahu sala manjaha jadwal, na hu jaha ima jadwal sahat di tujuan ima jom 12.00. Gabe santai ma ahu borhat jom 9 pagi, alana dungo jam 8 pagi. Ujungna ahu sahat di airport jam 9.45. Last check on dohot drop bagasi jom 9.30. Hape pesawat bording jom 10.15, alai ahu nungga ndang boi be masuk. Ujungna ahu manjalo dipaulak hepenghu 50%, jala sisana ingkon reroute tu kota bariba laho naek pesawat na mangihut ala pesawat nakkin, ima pesawat parpudi tu kota i.",descriptive
3526,"Doppak di sikola au marsiajar palajaran IPA. Pas waktu i hami marsiajar tentang parcobaan ilmiah. Parcobaan na hami baen i ima mancampur aek rap dohot minyak. Mancampur aek rap dohot minyak na hita boto, aek rap dohot minyak inda do bisa marcampur. Tai, adong di cara nai aso bisa na dua i aek rap dohot minyak nai manyatu ima mancampur aek dohot pawarna panganon. Carana ima di tuang ma aek na marwarna i tu bagasan botol na menek. Habis i tuang ma dua sendok aek na i rap dua sendok minyak nai. Habis i tutup ma botol nai gogo. Ligin ma hasil nai sanga songon dia, molekul ni aek i na dicampur dohot cairan na lain mambontuk larutan do i. tai molo minyak i inda do, minyak i tartarik do i tu molekul nai makana ima na mambaen inda bisa halai manyatu harana hapadatan nai na marbeda.",narrative
3935,"Hulahop atau lenggang rotan adongma sebuah parmayaman na manggunahon golang berukuran godang untuk diputar di bagian perut, pinggul atau leher.Hulahop modern diciptakan pada 1958 oleh Arthur K. ""Spud"" Melin dan Richard Knerr, tetapi danak-danak dohot  orang dewasa di seluruh dunia madung mamainkonna sepanjang sejarah. Hulahop tu danak-danak  biasana mampunai diameter sekitar 70 sentimeter (28 inchi), sementara hulahop untuk orang dewasa memiliki ukuran sekitar 1 meter (40 inchi). Saat ini, hulahop biasana terbuat sian plastik.Hula hoop adong ma sebuah parmayaman na manggunahon golang berukuran nagodang untuk diputar di area perut dan pinggul. Pemain hula hoop harus na manggorakkon pinggul untuk manjago keseimbangan gelang tersebut so inda manabu. Anggo najolo  hula hoop termasuk sala sada parmayaman anak perempuan yang populer sejak tahun 1950an, kini permainan ini bisa dimainkan oleh anak laki-laki juga.
",persuasive
1731,"Alai ndang tarbahen sipata molo tung pe nunga tar urupi akka jolma i dung adong robot on, gabe lam losok do jolma i karejo. Inna roha ni halaki ndang pola be loja hita karejo nuaeng nunga adong nuaeng robot na boi karejo. Alai ndang dipikkiri halaki nunga mambahen ndang olo sautna marulahon halaki, gabe holan so ma di jabu ndang adong na dibahenna. Ima sautna na mambahen marmokmok jolma i alana ndang adong morot dagingna. Ditamba muse gabe marroan ma akka sahit songon diabetes ai so olo pe karejo holan na hundul nama tahina dibahen hamudaon ni robot i dung adong.",argumentative
4428,"Menteri Pendidikan, Kebudayaan, Riset, dan Teknologi (Mendikbudristek) Nadiem Anwar Makarim mambuat langkah copat tarkait pambongkaran tempat tinggal Bung Karno di Padang, Sumatera Barat. Nadiem bahkan madung manyiapkon opsi hukum atas pambongkaran bagas na ditetapkon sebagai cagar budaya tersebut. ""Kemendikbudristek madung dan akan torus markoordinasi dohot pemerintah daerah setempat untuk manjalaki solusi tarbaik. Hami tengah mampartimbangkon langkah hukum, serta markoordinasi dohot pihak tarkait lainna,” ujar Nadiem 
Manurut Nadiem, dasar hukum pancegahan pambongkaran tersebut adongma Undang-Undang Nomor 11 Tahun 2010 tentang Cagar Budaya. UU ini malehen perintah tu pamilik bangunan cagar budaya agar martanggung jawab. ""Jelas mangamanatkon bahwa pamilik atau pihak na manguasai sebuah bangunan cagar budaya martanggung jawab akan kelestarianna.” tegasna",narrative
3760,"Adong do dua metode na digunaon di bagasan ni tindakan aborsi i ima aborsi manggunaon ubat rap aborsi tindakan medis. Aborsi manggunaon ubat ima aborsi na dilakuon mar cara mangalehen ubat minum sanga pe suntik na dapot manghalangi hormon progesteron, amakana lapisan rahim nai manipis. Ima na manyebabkon janin nai inda bisa lokot rap tubu di dinding rahim nai efek sian ubat na digunaon na aborsi i bisa do i manyebabkon rahim nai markontraksi makana jaringan janin nai kaluar do i sian kamaluan nai. Metode aborsi sian tindakan medis ima aborsi na manggunaon aspirasi vakum. Adong do dua alat na digunaon molo giot mangaluarkon embrio sian rahim, ima manual vacum aspiration (MVA) rap electric vakum asporation (EVA). Molo MVA i dilakuon manggunaon tabung panghisap secara manual molo EVA i manggunaon pompa listrik.",descriptive
2711,"Yogyakarta ima salah sada tempat na manjadi bahat di parateon halak. Sebagai tempat wisata targodang setelah Bali,Di  Yogyakarta, molo giot mangalilingi pusat kota Yogyakarta bisa do hita manggunaon Trans Jogja. Molo manggunaon trans Jogja bisa do hita kaliling di jogja rap turun di tempat-tempat wisata na manjadi tujuan ni hita, misalna Monumen Jogja Kembali, Pura Pakualaman, dohot area-area kuliner na adong di bagasan ni kota i, sampe bisa do hita sampe mangunjungi Candi Prambanan. Molo disambung dope dohot bus bisa do hita mangunjungi lokasi wisata na lain na lobih dao ima Pantai Parangpritis rap dohot candi Borobudur. Dengan manggunaon Trans Jogja sanga pe mar Bus bisa do hita kuliling Jogja dohot harga na murah. ",argumentative
1966,"Namansai porlu taparrohan muse, ikkon malo ma hita mamakke hepeng na adong lao mamukka usaha ta on.Unang annon gabe um godang na kaluar sian na masuk. Ido umbahen ikkon manat hita manuhor aha ma na umporlu parjolo sian na so taprluhon dope. Ikkon boima muse hita mambahen akka promosi ni tiga-tiganta on tu akka jolma. Saonari nunga boi martiga-tiga hita sian facebook, instagram, dohot na asing. Alana jolma nuaeng nunga mansai lomo rohana manuhor sian online, ndang pola loja be ibana lao tu onan suda akka hepengna tu ongkos jala habis muse tikkina. Ikkon barani ma hita mangalangka asa boi mardalan sude dohot denggan",persuasive
594,"Sate padang ima salah sada kuliner favorit tu na manghasolomu sipanganon khas Minang. Irisan jagal dohot dila sapi na disalimuti hua kassang na kental memang mansai manggoda sir mangan. Pahe potongan katupat dohot taburan bawang gorang, on gane tamba sir ma mangallang. Aroma rempah songon hunik dohot sangge-sangge tontu ndang lopas sian sada porsi sare padang. Mangallang sate padang sah-sah sajo asalhon ndang marlobian. Molo naeng mamboto piga kalori sipangan on on hamuna boi mamparkirahon piga godang sahali mangallang. Sda porsi sate somalna marisi 10 tusuk. Hape sada tusuk sate padang sajo nungga  adong 24 kalori. Hombar tu Fat Secret, 1 porsi sare padang (45g) nungga adong 72 kalori.",argumentative
1660,"Saonari si Binsar kalas 6 SD, molo dakdanak saumuranna nunga mar game sian HP. Mansai maol nama idaon saumuranna marmean di alaman ni jabu, manang i lapangan, i bondar songon dakdanak sampulu taon naung salpu. Hamajuon ni namasa i mambahen gabe muba sude, tarmasuk ma na mar game on. Molo si Binsar di HP adong ma goarni game na PUBG. Huilala dakdanak nuaeng ndang adong be na so mamboto game on. Molo game on songon dia ma hita asa  boi martahan di sada inganan asa boi hita gabe na juara na. Parjolo hita dipalua ma asa boi mangalo na adong di bagasan nai sude, sampe boi hita pataluhon sude na.",narrative
4326,"Panciuman na terasa aneh songon mancium aroma asap dohot marbau inda sedap dapot disebut dohot disosmia. Kondisi i kemungkinan pencetusna adong bahat, contohna: Peradangan di sekitar igung (rhinitis) atau sinus (sinusitis), songon harana alergi, infeksi (termasuk infeksi virus Corona na manyebabkon COVID-19), tarpapar asap atau iritan lainna, dikorek-korek marlebihan, kemasukan benda asingTumor jinak atau ganas di sekitar igung atau sinus, songon polip, fibroma, karsinoma nasofaring
Gangguan syaraf sekitar igung dohot ulu, songon harana diabetes, stroke, multiple sclerosis Faktor lain, songon refluks asam lambung tu tenggorokan, fluktuasi hormonal, efek samping obat, gangguan psikis, dan sebagaina Tentu, inda sude kondisi di atas marbahaya dan porlu ditangani langsung oleh dokter. Saran hami, manilik sian gejala hamu na ringan, sebaikna hamu coba mangatasina dulu dohot mangirigasi igung manggunahon cairan NaCl, inda sembarangan mangorek igung marlobihan, padao igung hamu sian bebauan na manyengat dan hal-hal na mungkin mambuat hamu alergi, ulang juo marlebihan kontak dohot polusi dan udara horing, parbahat minum aek hangat dan mangan buah kaya vitamin C, selalu gunahon masker dan juo jarak kala marinteraksi dohot halak na lain, u;ang marokok, ulang tarlalu bahat pikiran, cukup istirahat, dan ulang juo sembarangan minum ubat atau herba selain atas rekomendasi sian dokter. Anggo keluhan masih belum mambaik untuk waktu na lolot, cobalah hamu periksa tu dokter atau dokter THT tardonok agar ditangani dohot optimal ya..",narrative
1494,"Dibagasan sada parbogason tontu na ikkan marsihaholongan do, dang boi holan si bawa manang holan si boru. Ikkon duakning do. Alana molo nibereng songon parbogason ni si Lukman dohot si Enjel nagotap di tonga dalan ala si Lukma marroha-roha dohot borua sahutana, muse tarboto ni si Enjel gabe mangamuk ma imana jala dang olo be makkatai tusi Lukma. Unang manian songoni molo na marbogas molo solomo be rohana tu si bawa manang tu siboru to idokkon ma paet-paet daripada na marroha-roha tu jolma naasing gabe um hancit do songoni. Molo tung pe nganeng marbagas dohot borua na asing jolo digotaphon jo dohot naparjolo.",persuasive
1334,"Dibahen i mansai porlu do hita lao tu inganan-inganan na adong dope sahat tu saonari na manimpan akka sinjata tradisional. Alana manang songon dia pe porlu do botoonta i, alana mansai godang do akka sinjata tradisional na adong di luat ta on. Molo nunga godang taboto, boi ma hita manjaga sude nai aso boi tong dibereng akka na ditorunta haduan. Unang pola hatop hita manegai akka na nunga ture. Alana ndnag taboto molo nunga mar puluh taon na naeng ro, adong dope akka sinjata i. Molo denggan do tajaga sian saonari, porsea ma hita tu joloan ni ari pe lam denggan ma dapotta.",persuasive
3924,"Marlange.Hamu akan menggerakkan hampir seluruh otot tubuh saat marlange. Hal i cocok untuk malatih kekuatan dan ketahanan otot. Ayunan gerakan tubuh saat berenang pun maningkatkon kelenturan tubuh. Berenang juo mangurangi kadar lemak tubuh. marlange dohot  intensitas tinggi selama 30 menit mambakar kalori sebesar 383 kkal.Jenis olahraga on ternyata maningkatkon volume paru. Ketika di bagasan aek, hamu harus menahan napas. on ternyata malatih kemampuan kontrol napas Anda.Jantung bekerja memompa darah lebih kuat untuk manyalurkon oksigen tu seluruh tubuh. Hal i mambuat tubuh manggunahon oksigen lebih bahat dohot mambuat paru-paru manampung jumlah oksigen na lebih godang.Setiap jenis olahraga memiliki manfaat khasna masing-masing. Agar hasilna lebih optimal, pastion hamu melakukan olahraga tersebut setidakna selama 30 menit dengan intensitas sedang atau tinggi satiop hari.",persuasive
1449,"Molo nunga denggan pamatang ni ripenta mansai porlu do hita mandok mauliate tu Tuhan, alana dibahen basana do boi tajalo akka na denggan. Godang do halak naso dilehan dope tikkina lao nampuna sada dakdanak di tonga-tonga kaluargana. Molo tung pe songoni dope ikkon hot ma hita mandok mauliate tu Tuhan. Manang songon dia pe nuaeng sabotulna sian Tuhan do tajalo saluhutnai, ndang sian manang ise. Unang pola gabe mandele ala ndang dilehon dope sahat tu saonari, alana tikkina sian Tuhan do sude nai jala ikkon hot ma hita mamente dibagasan las ni roha, unang ma gabe godang akka ungut-ungut na tabahen.",persuasive
907,"Molo angka jolma na asing sai jotjot do manuhor sayur tu onan asa adong ilompa i jabuna. Alai molo inonghu ndang sai torus manuhor sayur alana adong do isuan i pollak. Adong do pollak na adong di huta, isi ma isuan marmassam angka sayur na adong. Ido mambahen sai torus hami mangallang sayur, alana nunga adong lao sibuaton. Ndang holan sada jenis isuan sayur on, jadi molo naeng hami manggallang sayur torung idokhon hami ma asa diboan sian pollak sayur torung. Na adong hian hepeng dipangke lao manuor sayur boi ma dipangke tu angka na asing muse. Mansai godang do malua angka situhoron, na naeng manuhor sayur hian.",narrative
1641,"Si Rehan lomo do rohana marbola, idia pe dipasanga ibana do lao marbola. Molo mulak ibana sian sikkolana arian jam sada tor mulak ma ibana tu jabuna. Molo di jabuna adong do ruhut dibahen natorasna ikkon modom do arian nai sajom. Ndang boi kaluar botari nai molo ndang adong dope modom dope. Dung i jam opat botari dungo ma ibana, dipasae ibana majo karejona di jabu. Holan sae sude lao ma ibana kaluar lao mar olahraga dohot akka donganna. Ndang piga halakon nampuna bola, mansai dipaima-ima donganna ma si Rehan on alana holan ibana do nampuna bola. Marbola ma halaki sada sahat tu dua jom.",descriptive
2271,"Molo angur tong dagingta boi ma gabe um porsea hita jala lam barani mangadopi akka halak na adong. Sipata ala bau dagingta gabe maila hita makkatai dohot halak, alana sian bagas rohanta nunga pintor mabiar jala taboto dirinta na bau. Ido umbahen molo um angur, gabe um tabo ma tahilala. Dung i molo naeng marhallet hita mansai denggan do tong molo angur hita, alana molo akka borua i mansai denggan do jala lomo rohana manganggo na angur. Ido umbahen adong piga-piga na marhallet gabe marbadai alai ndang angur sahalak sian halaki. Sian saonari marusaha ma hita torus mambahen asa angur.",persuasive
4546,"Saat manyiapkon dana darurat i sabahat onom kali pangaluaran bulanan, maka kondisi kauangan akan lobih kokoh dan dao lebih aman, anggo sewaktu-waktu risiko keuangan tarjadi. Hamu masih akan dapot martahan setidakna onom bulan tu jolo, hingga akhirna hamu manyelesaihon masalah kauangan dan mambuat kauangan kembali mardalan normal.Jumlah dana darurat na dibutuhkon juo akan semakin godang, anggo tarnyata hamu madung mampunai tanggungan, jeges i pasangan dohot anak maupun halak lainna na manggantungkon ngolu padamu. 
Salain diri sendiri, hamu juo harus mamikirkon tanggungan tersebut. Hamu harus mampunai dana dalam jumlah godang untuk manjamin tarpenuhina sude kebutuhan halai dohot jeges. Anggo madung mampunai tanggungan songoni, idealna hamu manyiapkon dana darurat sagodang 12 kali pangaluaran bulanan. ",persuasive
2746,"Doppak libur di hari minggu, kehe ma au rap dongan ku tu plaza na adong bioskop na. Au rap dongan ku ke tu plaza i manyogot harana giot mardalan-dalan jolo di plaza i baru kehe manonton film kartun na sedang main di bioskop. Pas sampe hami tu plaza i langsung ma kehe hami na dua tu bioskop giot manabusi tiket ni filim na giot hami tonton i. Madung hami tabusi tiket na mamette 30 menit nai aso mulai film nai. Madung dapot tiket na, manabusi popcorn ma hami rap minuman. Madung pas 30 menit hami mamette, di pio ma hami aso masuk tu teater na madung adong di tiket nai. Doppak main film nai au rap dongan ku martata-tata harana film nai na lawak an. adongg juo do kisah na menegangkon na adong juo do lawak-lawakna film nai. Inda taraso madung sajom hami manonton film nai ma habis flm na. madung habis film na langsung ma kaluar hami sian bioskop i torus kaluar sian plaza i torus mulak. ",narrative
448,"Pola ngolu na denggan ima sala sada lakka na ringkot laho tu mamelihara hasehaton. Lakka on mangindikasi ulaon pencegahan, ndang pangubatan. Pillitan ngolu sasahalak na martumpu di ginjang pangantusionna mancegah lobi denggan sian mangubati. Pangantusion on patuduhon hamampuan marsikap bisuk asa padaohon diri sian marmansam panahit na marpotensi mamorangi dagingta. Marparange na bisuk pe manandai pillitan ngolu angka halak na porsea asa tontong hipas dibagas haporseaon. Songon angka jolma na manjalo ajaran hipas, hita wajib laho mandalani ngilu dos tu ajaran ugamona nungga hita jalo. Kewajiban na dasorna mamampuhon hita manghamuliahon ajaran ni Tuhan, Juru selamat ta. Mambahen pilihan parange na patuduhon hasungguhan hita dibagas pangajaran. ",persuasive
4421,"Salah masuk toilet, Saat sude alaklai tongah manikmati indahna buang aek menek,adong beberapa adaboru naposo salah masuk toilet na sejatina diperuntukkon bagi para ""pejantan"". ""Wow, amben sude alaklai!"" ""Haaaaa, hita salah masuk! ""Aduuh, maila, hihihihi! Begitulah reaksi spontan beberapa adaboru naposo na harana kelelahan, hingga inda maligin tanda patunjuk toilet alaklai dohot adaboru. Kemudian halak na marusia lima puluhan tahun berujar,"" madung tarlanjur basah mbak, masuk sajo. Mumpung besok Hari Kartini, anggap sajo i Emansipasi!"" adaboru-adaboru i  cekikikan dan berangkulan seraya got kehe mninggalkon si Bapak nangkin. ""Tarnyata, halai lobih pamberani sian hami"" kata alaklai i sambil mambotulkon sabuk salaorna. SELAMAT HARI KARTINI.",expository
4803,"Lam toras, godang di antarata na maninggalhon kebiasaan dakdanak. Nasida manganggap molo gabe toras adalah maninggalhon kebiasaan manang hal-hal na diulahon akka dakdanak. Hape, ndang sude kabiasaan dakdanak i mansogohon.  Adong aktipitas dakdanak na jotjot diremehkan manangpe godang manpaatna, songon mawarnai. Kagiatan mawarnai tarbukti dapot mangembanghon kamampuan motorik, kreativitas, fokus, dohot mangurangi stres. Hal on tontu pala diporluhon akka naposo sangga stres dihadapi dohot godang tuntutan karejo manang sagudang tugas-tugas sian kantor. Hita porlu pangalihan na dapot mambahen rileks. Bahkan ndang dipungkiri, habis mawarnai, godang ide-ide dohot inovasi mbaru na muncul. Mangida on, kagiatan mawarnai boi gabe aktipitas di waktu luang na wajib diulahon.",argumentative
2463,"Molo tabereng pe akka donganta adong nasongoni sian saonari unang gabe tarihut hita. Ido ambanna sian saonari ikkon gogo do haporseaonta tu Tuhan asa unang boi be diboan hita morot na maralohon hata ni Tuhan. Alana Tuhan do sitompa langit dohot na adong di portibi on ndang adong be sidalianta lao mandao sian Tuhan. Molo adong na manogihon hita tu akka naso tikkos na maralohon tu akka na nunga taparsiajari tumagon ma ndang tabege.  Sian saonari ikkon boi ma hita gabe torang tu ganup akka jolma manang idia pe hia adong, asa dibereng jolma i tong songon dia akka pambahenonta",persuasive
3117,"Doppak au giot kehe tu sikola, au manaik bus umum tu sikola, harana jarak sikola ku tu bagas lumayan dao. Pas hari sinanyan, au borngin i memang leleng modom, harana au mangarejoon pr dope. Pas manyogot nai ngot au madung jam 6 au biasana kehe sian bagas jam 6 harana hami masuk tonga 8. Pas ngot au ma jam 6 langsung ma kehe au maridi, marsiap-siap. Pas ma sampe au di halte i madung kehe ma bus nai. Akkon mamette doma au bus na trip salanjut na, madung jam 7 ma yakin au tarlambat giot sikola. Harana tartinggal au bus na biasana. ",narrative
1446,"Si Tumpak ndang pola leleng dope ibana na nunga mangoli, alai adong do tahina sai anggiat ma tor hatop ibana maranakkon alana nunga matua na mangoli on. Ganup bulan mansai jaga ma dibahen ibana ripena on sian parmanganonna dohot akka na asingna. Dung adong opat bulan hera na adong ma partanda na nunga marisi ripena on. Lao ma halaki tu dokter asa dibereng jo manang na sintong do. Dung sahat halaki di ruma sakkit diboto halaki ma nunga saut songon na dihalomohon rohanai, nunga denggan be pamatang ni ripenai. Sian i mansai las hian ma rohani halaki, alana nunga mansai leleng dipaima-ima halaki.",descriptive
1369,"Molo si Andi tikki na mulak ibana tu huta bulan dua bolas na salpu mansai las ma rohana, alana boima ibana mangallang akka lompa-lompa tikki gelleng ibana. Alana molo di ingananna karejo mansai maol do nijumpangan, molo tung pe adong apala arga hian ma dibahen. Naparjolo diulahon ibana holan sahat, pintor lao ma ibana tu kode ingananna sarapan molo manogot nai, ima mi gomak. Molo mie gomak na lomo roha na on, mansai maol do nijumpangan di parkarejoanna. Jala akka parmasak na dibahen tu bagasanna pe mansai tabo do, ndang pola par kimia. Boha molo na di huta boi do denggan-denggan akka parmasak nai.",descriptive
1591,"Dung i na porlu taparrohaon muse songon dia tikki parpodomta. Unang be sai lalap hita leleng-leleng modom, i mambahen sahit do tu dagingta ndang mambahen hasehaton di joloan ni ari. Alana molo akka olahragawan on ikkon adong do gogo na mansai godang, molo gogo na godang on nidapot sian tikki tikkos parpodomta. Unang be sai modom hita jam dua bolas borngin tu ginjang. Naporlu muse taparrohaon, ikkon tabahen do sada target di ngolutta. Molo dibagasan sadari nunga tabahen asa boi hita marikkat dibagasan sada kilometer, torus ma i taihuti. Jala lam tamba ari boi muse tabahen target na um timbo sian i.",persuasive
