id,text,label
1295,"Anjo patung patung na niak jai ammake beda beda ekspresi, nampa katte takkulei ki ni buntuluk patung antu singkamma yaa ekspresi na. Anjo patung patung nga antumi patung arahat, anjo ni sakbuk mae ri iyaa antu lekba ka mo na gappa tingkat kesucian spiritual antu sannak ka tinggi na lalang agama buddha. Injo bedeng ni karebang ngi iyaa ngaseng anak murid na battu ri Sang Buddha. Punna ni cini ki sekilas, anne Vihara yaa ni cinik kulle singkamma siagang Vihara niaka ri China teai Indonesia. Anne nasabak kah sebagian besar material na siagang patung na ni battuang ngi langsung battu mae ri China. Anne patung patung nga ni parek battu mae ri granit antu ni pareka ri seniman battu ri China.",religion
3133,"Punna battu ki ri kota Garut, Jawa Barat, niak oleh-oleh na anjo Dodol garut aren na. Sanna jai tau ngai punna niak ki ri Jawa Barat jappa-jappa. Nakke poe sanna ku ngai na anne dodol garut ka, ri Jakarta poe jai taongi tau balukangi. Biasa na ammak ku punna ammotere mi battu ri Jakarta mange ri balla ku ri Mangkasara riolo pasti na eranga ka anne dodol garut ka. Anjo wattua masih lammoro inji harga na, niak 15 sa'bu na anggappa maki se're kilo. Kamma-kamma anne 25 sa'bu mi na se're kilo. Naik tommi harga na anne dodol garut ka.",culture & heritage
3442,"Mesin sassa kajjala ki harga na, tapi na cocok ji ri balli ka kulle ki a'sassa jai nampa tettere ki kalotoro'. Jai poe kelebihanna mesin sassayya, sikamma hemat listrikki, hemat je'ne ki, hemat sabungi na hemat tenagai ri pake a'sassa ri balla. Cara jamanna anjo mesin sassayya, cara se're na ri tindis ki tombol operasi punna erokki sassai riolo. Aturu' mi erok siapa menit ri sassa, sikamma 10 menit, 15 menit ato 20 menit. Le'ba ri aturu', na je'ne na jai mi antama ri mesin sassa na, pantama mi poe sabun na siagang pengharung bajua ri tampa' na ri mesin sassa ya. Nampa tindis mi tombol on na.",technology
3140,"Ganrang Bulo anjo alat musik na tau bugis mangkasara ka sikammai gendang. Niak poe beda na ganrang bulo siagang ganrang lainna ri pulau jawayya. Anne alat musik tradisional na Sulawesi Selatan ca'di ukuranna punna ganrang na jawayya lompoi sike'de. Ganrang bulo niak rua sisi na punna ri karenai na kulle assulu sa'ranna. Salah se're na sisi na lompoi se're. Ganrang bulo di karenai siagang cara ri ganrang kayu se're sisi lompo na punna sisa ca'di na ri ganrang siagang limang ji. Biasana Ganrang Bulo ri siagangi seruling punna ri karenai. Ganrang Bulo ri gappai punna niak acara bunting, acara resmi pemerintahan na acara lainna.",culture & heritage
3111,"Nai tena issengi carita na Maling Kundang? Carita legenda battu ri propinsi Sumatera Barat anna accaritai niak anak durhaka ri ammak na, nampa ri kutuk ki anjari batu. Carita anjo ammak na Maling kundang, kale-kaleng na ji na palompo anak se're-ser're anne bura'ne na ya anjo mi Maling kundang, ka mangge na Maling kundang sallo mi mate. Anjari ammak na mi juja pakalompoi kale-kale. Riolo anna maling kundang anak baji' ji ampe-ampe na. Tapi wattu na lompo mangei merantau ri kota na orang, na kaluppai mi ammak na ri kampong. Sanggeng na le'ba bunting, na ri mangei ammak na, tena na akui ammak na. Anjo mi na pa'risi nyawa na ammak na nampa na kutum anjari batu.",culture & heritage
4959,"Lumpa’ gatta riolo anjari salah sekre olahraga nangaia anak-anaka. Biasa katte ammalli maki gatta siloeang nampa nisikko’-sikkoki sanggenna lakbu. Punna lakbumi kulle maki akkrena. Paling sikekdek kulle akkarena iareka tallu tau nasabak niak rua tau takgalaki cappakna gattayya massing-massing ri kiri siagang kanang. Ni taklagi battu ri mata bangkenga rolo’, nampa anne sekre taua kumpa’ parallu nalaloi anjo gattayya. Lekbakna mata bangkenga nipanaiki gattayya di kulantuka, bampa anne sekre taua na lumpaki issedek. Lekbakna anjo ri barambanga issedek, nampa ri ulua, paling sukkarak anjo punna naguppami merdeka. Anne merdeka tinggina ni engkaki limanga sanggena naik dudu nampa niciniki kulleji na laloi anne taua atau tena.",sports
3374,"Anggota TNI Angkatang Udarayya erokki ri operasi bangkeng na le'ba na anggappa musibah wattu na mantung payung ri Bandung, Jawa Barat. Kejadian na ri tanggala 10 November 2022 niak anggota TNI mantung ri tinggi na 1.600 bangkeng.  Na kana Gunawan, Kapen Kopasgat, anjo prajurit na ri rujukki ri balla garring lain ri RS Salamun battu ri RS Sentosa Bandung Central, jappa Kebon Jati.  Ri kanai anjo anggota TNI sadar ji nampa stabil na erok ri operasi bangkeng na inta. Na kana Gunawan, Kapen Kopasgat, anjo prajurit na ri rujukki ri balla garring lain ri RS Salamun battu ri RS Sentosa Bandung Central, jappa Kebon Jati.",sports
3477,"Twitter ri duga sengajai na ammarikangi aplikasi pihak tallu na, sikamma tweetbot sanggeng na Twitterrific, anjo ri hubungkan mange ri platform na Twitter. Ri awala dallekang na punna ri pakei aplikasi pihak tallu na taccini ki sikamma bug ri antarmuka pemprograman aplikasi (API) na Twitter. Jai pengguna Twitter na sadari ka ngaseng na tau tena kulle na akses aplikasi pihak tallu na. Aplikasi pihak tallu na sarringi na pake pengguna na na ulir ka Twitter nampa tena battu ri perangkat lu'mu' na milik perusahaan. Tapi sanggeng na ngaseng aplikasi pihak tallu na tena na niak fungsi na, tena komunikasi jelas battu ri pihak Twitter.",technology
1634,"Punna katte antu biasa yaa olahraga mae ri tampak gym atokah studio yoga, kulle tena mo ni asing siagang istilah na gym ball. Alat olahraga anne paling bajika anne gampang ji ni pake. Bola olahraga anne tersedia lalang jai ukuran. Bola gym anne sannak bermanfaat na mae ri kesehatan ta. Bola latihan anne ni issengi todong siagang istilah swiss ball, physio ball, stability ball. Awalak na, anne bola ni kembangkan ri taung 1963 ri Aquilino Cosani anjari alat bantu terapi fisik ri seluruh na Eropa. Ri tauang 1980 an , niak jai ahli terapi fisik Amerika pakarammula tertarik siagang anne alat olahraga yaa. Anjo mi kemudian na parek anne bola olahraga ya terkenal mae ri seluruh negara. ",sports
4980,"Bulutangkis memang anjari salah sekre olahraga kullea napakarannu masyarakat Indonesia. Battu riolo duduji sanging guppa medali emas ri olimpiade. Tala niakpi olahraga maraeng kulle kamma bukutangkis. Tau cinayya, Jepang, naakui ngasengi kua punna accarita bulutangkiski taua, Indonesia sanna’ jagona, jai pole iyya pelatihna Indonesia nikiok mange angngajarak bulutangkis ri negeri maraenga sollanna kulle tingi jago atlet bulutangkisna. Kamma Rexy Mainaky, atlet bukutangkis jagona Indonesia ri taung 1990-an, akkarena ganda buru’ne surang Ricky Subagja. Anne Rexy jai dudu tau ngai’i ka jagoi punna akkarena bukutangkiski. Lekbakmi pole guppa medali emas ri olimpiade. Kinne anjari pelatihna Malaysia, apa pole jaimi atlet jagona Malaysia nasabak Rexy ajaraki.",sports
1297,"Vihara Xuang Kong atoka Hangin Monastery ni bangung ri tebing (75 m atoka 246 kaki ri rate na tanah yaa) dakke battu ri gunung Heng niaka ri Provinsi Shanxi, China. Anne kuil ka ri rawa na puncah anjo menonjol ka. Ni bangung ri rampik na tebing terjal ka, anne kuil ka na punnai struktur ammake balok kayu ek antu ni pasang mae ri gorok gorok ni pahat ka mae ri tebing na. Struktur pendukung utama na antu ni bolik ri lalang na batuan dasarak ka. Anne Vihara yaa tena jana terkenal bawang kah lokasi na bajik ki ri tebing terjal mingka ni isseng todong kah anjari sekre sekre na kuil ammake kombinasi tallu agama tradisional tiongkok, antumi Buddha, Taoisme siagang Konfusianisme.",religion
4802,"Niak Brahmana arengna Sidi Mantra guppai hadiah doek jai surang baine gammarak. Niak anak buru’nena, arengna Manik Angkeran iareka kodi sipa’na ka wattunna lompo napilakbusi doekna tau toana akkarena judi. Manggena nalangngereki wangsit sollanna mange ri bulu’ Agung battui Naga Besukih. Sibuntulukmi anne ruayya, napauangmi mange ri Naga Besukih caritana, njari nisareangi sissi’ bulaeng. Tena sallo anne Manik aklampa todoki mange ri Naga Besukih erok pala’ doek jai. Nasabak serakah dudui, Manik mange napoling ekorna nagayya mingka nibalasaki nitunui sanggenna mate. Sidi Mantra napalaki mange ri nagayya sollanna nipatallasaki anakna, erokji anne nagayya assalak nipamoterek tongi ekorokmi, annemi pakaramulana niak selat Bali.",culture & heritage
1772,"Ka rua, robot ka todong tena na kulle na prediksi volatilitas pasarak ka. Ka tallu, biaya na labbi kajjalak ki barak kulle na pake layanan robot. Ka appak, niak kemungkinan penipuan battu ri situs antu tena na pasadiang layanan robot trading forex. Mingka, keunggulan na anne tena na berarti tena niak celah na. Punna ni kana lainga, niak kekurangan pertama na, kah robot ka todong teai manusia, iyaa tena kulle na pake analisis siagang antu kulle ja ak balu sesuai instruksi. Ka rua, robot ka todong tena na kulle na prediksi volatulitas pasarak ka. Ka tallu, biaya na labbi kajjalak ki punna erok ammake layanan robot.",technology
1644,"Mingka memang kulle kapang lalang anjari atlit olahraga, memang kulle katte ni akui masa depan na anjo pemain sepak bola yaa anjo ni cinik suram ki punna ri Indonesia. Punna erok ki sekalian langsung maki mae ri luarak negeri, ri benua eropa kamma anjo, mingka jelasak mi sannak sussa na. Jari jai labbi na pile badminton siagang basket kamma kamma anne. Jujuruk nakke kaleng kaleng ku cenderung malasak ka siagang ka rua anne olahraga ya kah terlalu identik ki siagang stereotipe tau tionghoa. Menurut ku nakke olahraga antu paling bosanga siagang cocok na siagang bapak ku ji, sedangkan punna basket pasti terlalu ni overpraised ki. ",sports
3318,"Yoga kullei na tambah seimbang na kalea a'raga Yoga, ri gaukang ri balla kulle tonji. Tena ji na susah ri gaukang a'raga Yoga ya. Ri gaukang mi gerakan gampang na na tena ji na taba ki. Kulle ji ri gaukang kale-kale ri balla na ri cini ki contohna ri hp ya ka jai ji video na ri youtube. Niak siapa gerakan gampang na ri gaukang anjo cat pose, cobra pose na child pose. Kulle ki accini ki gerakan na ri youtube nampa gaukang mi ri balla. Yoga biasa na ri gaukangi ri rateanna matras tipisi' ka. Teai ji ka'bala ka matras na.",sports
1631,"Lekba na ni isseng apa arti na skipping, kamma kamma anne antu mi saat yang tepat katte ni isseng tekamma sejarah singkat na skipping atokah lompat tali. Lompat tali atokah skipping sanggeng na kamma kamma anne tena pa na jelasak kana battu kamae asalak mula na. Mingka, jai tau na yakini kana anne karena siagang olahraga skipping nga populer ki ri taung 70-an sanggeng na 80 an. Anne lompat talia ni duga battu ri Eropa nampa ri bawa mae ri Nusantara ri zaman kolonial. Anjo masa yaa, anak anak Belanda ri masa penjajahan na karenai anne karenang karenanga. Ri Belanda, karenang karenang lompat tali ni parek ri tallu tau. ",sports
497,"Sea games 2021 akhirna kembali na pertandingkan cabang eSports lekbakna ammulai debutna ri taung 2019 allaloa. Battuanna, eSports anjari cabang olahraga ri Sea Games niaka na pertandingkan untuk maka pinruang lalang sajarah. 
Sannak ni sayangkan, Vietnam tania negara ang-ngunggulkan lalang cabang eSports. Negara peraih medali paling loe lalang cabang olahraga anne iamiantu Filiphina. 
Ri SEA Games 2019, Filiphina salaku tim tuan rumah berhasili meraih medali eSports paling loe, ri antarana iamiantu tallu bulaeng, sekre perak, siagang sekre perunggu. Nampa, Thailand poeng anjari sainganna Filiphina amminawang ri bokoangna Malaysia, Indonesia siagang Singapura. Olahraga anne na pertandingkan ammoterek sabak loena desakan battu ri komite olahraga Asean kana cabanv olahraga eSports anne cocokji untuk ni panjari pertandingan ri Sea Games.
",sports
2982,"Sholat tena kulle ri sikammai siagang ibadah lainna, ka sholat ibadah utama na umat manusia ya ri linoa. Sholat ri nomoro’ ruai ri rukun islam. Se’re ya antu ri rukun islam anjo akkana rua kalimat syahadat. Ibadah sholat wajib na manusia ya ri jamai 5 kali allo bangngi. Antu sholat subuh, sholat dhuhur, sholat ashar, sholat magrib na sholat isya. Anjo sholat 5 kali ya ri kanai sholat Fardhu. Niak juga ri kana sholat sunnah, sikamma sholat dhuha, sholat tahajud, na jai poe lainna. Punna wattumi na mi bulang Ramadhan niak poe sholat Tarwih nampa ri tongko'ki siagang sholat Witir.",religion
1706,"Keunggulan FF IX battu ri predesesor siagang suksesor antu nakke ku karenai (sanggeng na FF XII) antu mi game anne na alle ngaseng kelebihan battu ri game Final Fantasy lainga siagang na amplifikasi todong. FF IX na punnai kualitas plot FF VII, setting FF tradisional antu medieval, siagang jai campuran troupe battu ri FF maraenga, misal na keberadaan na Garland siagang Iblis elemen battu ri FF I, niak konsep ke kaisaran antu imperialistik siagangjahat battu ri FF II siagang IV, Lore Summoner singkamma FF IV, Protagonis “galau” FF VII siagang VIII, siagang konsep ‘Dunia Parallel’ singkamma FF V siagang VI, siagang tantu mi ‘expy’ karakter singkamma Beatrix antu mi karakter singkamma Leo Cristophe ri FF VI atokah original party. ",technology
1316,"Anjo toraja tena na kulle ni kubburu mayat ka keluarga na sebelum na ni upacarakan. Kulle ni laksana kan anjo upacara, ni butuhkan wattu antu sallo siagang labbu barak kulle ni kumpuluk biaya ni pake ammalli tedong tedong antu harga na sumpaeng lekba mo ku kana ri rate. Selama na attayang ki, anjo mayat ka ni perlakukangi singkamma tau tuo. Anjo mayat ka ni patinro ri lalang ballak, ni sambei bajun na, sanggeng na ni sare kanre. Singkamma anjo narrusuk sanggeng na biaya kulle ni pake parek upacara kulle takkumpuluk. Jari punna lekba mi ni parek upacara pemakaman anjo mayat ka ni biarkan mi salama na tak kibburuk? Ohh tena na kamma anjo. Setidak na sekre taung sikali ni parek tradisi sede ni kana Ma’nene. ",culture & heritage
3109,"Marandeng Marampe anjo kelong daerah paling terkenal battu ri Sulawesi selatan. Anne kelong battu ri Kabupaten Tana Toraja paling sarring ri langngere. Ka jai tau ngai akkelongi anne kelonga, ka anne kelonga lirik kelong na sannangi. Tea i ji kelong pa'risi nyawa. Punna ri langngere ki nyamang tongi ri toling, na parek sannang nyawa ta langngere ki pasti na. Anjo mi nakke poe ku hapala inji anne kelong Marendeng marampa ya, ka sanna ku ngai na ku kelongi riolo. Ka wattuku anjari paduan sa'ra ri kampusu ku punna kelong daerah ri suruh erang, pasti anne kelong Marandeng marampa ku kelongi siagang paduan sa'raku. ",culture & heritage
1224,"Kisah anne di pakarammula wattu na Nabi Yusuf ni buang mae ri lalang sumuruk ka ri sarikbattang na nampa ni poang mae bapak na Nabi Yakub kana Nabi Yusuf Alaihi Salam mate na kanre olok olok pakanre tau. Nampa anne Nabi Yakub anjo wattua toa mi kodong nampa kodi mi paccinik na kulle na isseng anak na malo ri pakeang lusuh na. Singkat carita na, kulle ii akkumpuluk ngaseng moterek. Jai kisah hidup antu ni laloi wattu na Nabi Yusuf Alaihi Salam caddi na na pareki kaleng na sombong erok abbage bage karunia na battu ri Allah Subhanahu Wataa’ala. Singkamma tong mi ni sare gammarak siagang garis keturunan Nabi battu ri buyut na. ",religion
1658,"Anjo alloa ri tanggalak 6 November 2017, tanggalak antu tena na lekba ku kaluppai siagang anjo ngaseng masyarakat na bali kulle tong kapang Indonesia sekalina, anjo mi allo na match day sannak ka memorable, ngapa na tena? Anjo alloa antu mi allo na perjuangan na bali united barak kulle na jagai asa juara siagang na pupuskan harapan na psm makassar na rebut moterek juara ya, lekba na kemenangan anjo alloa ni ewai psm anjo sannak optimis ta katte mi anne juara ni ukrangi lawan terakhere na antu gresik united antu notabene niak ri ambang degradasi, teai ni remehkan mingka katte ri rate na maki anging nga labbi ni unggulkan ki. ",sports
1249,"Anjo taua punna ak khotbah ii tena na lompo lompo sakrang na singkamma tau larro larro aa, mingka bella battu ri kesan normatif. Ki langerek ki khotbah na singkammai siagang ni ikuti kuliah filsafat antu tema na stoikisme, fokus mae ri hal hal katte kullea ni kendalikan, nampa teai ki berkutat mae ri hal hal ri luarak na kehendak ta. Anjo tau aa na tunjuk kangi antara happines siagang contentment, tekamma cara na barak katte kulle tena na narrusuk ni lallung moment moment anjari alasan ta bersuka cita mingka malo ni tarima hal hal ri rampik ta kulle ta parek kah hakekakna, katte kulle ni rasakan apa apa antu labbi ja battu ri anu sannang nga, mingka todong bahagia sekaligus ni buntuluk tannangan ta.",religion
5073,"Kamma poto atau pideo kulle tongi nibage laloi HP, tena natongkok kemungkinang kua niak antamak ri HP na anakta poto atau pideo tau tala ammake baju nampa kacinikang ngasengi kalengna. Kullei na contoh anu kammayya anjo nampa nabagei pole ri sosial mediayya. Kajariang kammayya anne pada akhirna kullei anjari pemerasang punna niak tau kodi sipakna guppai. Njari manna mamo anjo HP ya nassana mi niak kabajikanna mingka niak todo’ kodina parallu niwaspadai. Njari manna antekamm pentingna anjo HP ya, bajiki nipake punna parallu tojeng maki siagang punna tenaja na ganggui wattu pappilajarrangna anak-anaka. Njari punna narapikmi ujianga, kullei guppa nilai bajika sollanna rannui gurunna surang tau toana ngaseng.",technology
3449,"Kamera anjo alat perangka' ri lengkapi ri fungsi erok abadikan se're objek ri gambara' na kulle anjari hasili' battu ri proyeksi lensa.  Kamera anjo alat ri pare' lalang kegiatanna fotografia. Lalang a'kembang na anjo kamera ya ri pare' ki a'rekam bayangan ke lalang film ato kartu memori kamerayya. Sejarah na anjo kamerayya niakmi sebelum na taung masehi anjo ri 5 SM. Lalang kutipan ri bokbok judulu' na History of Photography karya na Alma Davenport na kana niak se're tau arenna Mo Ti na ciniki se're gejala na niak fenomena arenna Kamera Obscura. Kamera niak jai macam-macam na poe niak annang kamera anjo Kamera DSLR, Kamera Mirrorless, Kamera Analog/Film, Kamera Action, Kamera 360 Derajat, Kamera rawa je'ne, na kamera Medium Format.",technology
479,"Mantan pebulu tangkis Indonesia, Taufik Hidayat anjari bintang tamu ri konten yutub Vincent Rompies siagang Desta. Lalang kesempatan anjo, Taufik Hidayat accarita loe hal-hal mulai ri ia pakaramula antamak ri dunia olahraga bulu tangkis. Mingka ternyata niak fakta menarik tamae ia sebenarna eroki anjari pamain sepak golok. Wattunna masih umuruk muda, Taufik Hidayat mangngaku erok anjari pamain sempak golok sabak biasa akkarena olahraga anjo punna amminro assikolah. Mingka impianna anjo tena na setujui manggena. Lekbaki sekre wattu Taufik ketahuan akkarena sempak golok, ia langsung ni kanassui manggena akhirna ia mallakmi untuk akkarena golok moterek. Kamma mi anjo sikekdek pengalaman angantaraki Taufik Hidayat anjari pemain profesional lalang bulutangkis.",sports
4791,"Battu ri arengnaji bawang iareka Rumah Limas nassami langsungki isseng ngasengi kua anne ballaka akbentuk limaski. Bangunanna anne ballak adaka assusung-susungi daparakna kammai gambaranna masyarakat ammantanga ri anjo daerayya, biasa nisa’buk bengkilas. Punna nicinik bellai, anne ballaka kammai ballak rate. Anne balla adaka, luaraki biasa battu ri 400 sanggenna 1000 m2 siagang biasana nipake punna erokki apparek pakgaukang adak atau pakgaukang maraenga. Rangka ballak adaka niparek battu ri kayu seru, anu nisawalakmi niguppa kamma-kammayya anne. Bahangna apparek rinring, daparak siagang pakkekbukna iareka kayu tembesu. Mingka untuk benteng ballakna ammake kayu unglen anjo tahang jekneka, njari manna nitabai jeknek, naiki jekneng binangayya, tenaja na ngapa.
",culture & heritage
3333,Kasia' na bola gym ka wattu ta a'rafa anjo kulle na tambai seimbang na kale ta. Mempo ri rateanna bola gym ka na butuhkan otot dongko' ka na battang na kulle na jaga seimbang na bola ya. Punna ri pantama bola gym ka ri a'raga ta baji' ki na bantuk postur kalea. Kasia' na bola gym ka poe ri a'raga ya kulle na salewangngang dongko' ta na tulang ri boko ta. Bola gym baji' dudui punna niak garring dongko' ta. Ka punna a'giok ki ri a'raga ya anjo bola gym ka na dukungi dongko' bagian rawa ya. Inne mi anjari salah se're alasan angngapa Chiropractor na ahli terapi fisikka na sareang solusi a'raga siagang bola gym ka.,sports
1382,"Gagang Rencong nga anne na tabai battang ku, sementara mata rencong ri lalang sarung na antu ni selip miring sikedde na kennai pangkal paha ku. Nakke ku sakring tena ku nyaman, anjo mi nakka ku kutaknangi anjo. Mingka nakke tena ku buntuluki jawaban na, kah sarikbattang ku tena tong na isseng ngi. Niak sekre tokoh adat ri lembaga Mahkamah Adat Aceh (MAA) akherena na jawab ki rasa penasaran ku. Nampa anjo ka rua rua na versi jawaban ku anne antu mi jawaban na sekian taung laloa nakke ku tulisik ki poeng moterek antu ku ukrangi yaa ji lalang pak ngurangan ku. ",culture & heritage
