id,text,label
7366,"Al-Qur’an iki dadi kitab pedoman uripe umat Muslim. Sayange, gak kabeh wong Muslim iku rajin moco Al-Qur’an. Alesane sing males lah, sing gak isok boso Arab lah, dan akeh alasan liyane. Awak dewe sebagai umat Muslim iku kudu ngajaki dulur-dulur Muslim gawe mulai ngaji. Salah siji cara sing isok dilakoni iku nyebarno nilai-nilai sing onok nang njero Al-Qur’an nang media sosial. Teko kono, kemungkinan besar wong awam bakal eroh dadakno onok ajaran koyok ngono nang Al-Qur’an dan mulai penasaran. Carane iku awakmu golek ayat sing paling relevan karo kejadian sing lagi marak. Mbari ngono editen dadi bentuk poster cilik terus hiasen sing apik. Nek wes, baru bagikno poster iku nang kabeh akun media sosialmu.",religion
7843,"Kadang awak dewe nek ndelok, mesin cuci nang omah karo mesin cuci nang Laundry iku bentukane bedo. Nek nang omah, iku nganggo bukaan nang duwur. Tapi nek nang Laundry, iku nganggo bukaan nang ngarep. Jenis mesin cuci koyok ngono iku onok bedane. Siji, kapasitas rong mesin cuci iku bedo. Mesin cuci bukaan ngarep iku luwe gede timbang mesin cuci bukaan duwur. Loro, penggunaan banyune iku bedo. Mesin cuci bukaan duwur iku nganggo banyu sing luwe akeh timbang mesin cuci bukaan ngarep. Telu, durasi kerjone yo bedo. Mesin cuci bukaan ngarep iku biasane luwe suwe timbang mesin cuci bukaan duwur. Terakhir sing paling penting, cara perawatane sisan iku buedo.",technology
849,"Ekskul Palang Merah Remaja utowo sing kerep disingkat PMR kui arang dilirik karo siswa-siswa lan para guru. Biasane PMR kui ditugaske pas lagi upacara gendera pas dino Senen utowo upacara-upacara sing liyane. Opo nek ora pas sekolah lagi ngadake acara olahraga, konco-konco sing melu PMR diundang kanggo ngewangi yen misale ono sing lara. Padahal, potensi PMR kanggo kolaborasi neng ekskul olahraga liyo kui gedhe banget. Siswa sing melu PMR iso ngancani eksul olahraga sing lagi latian. Senadyan mung latian, ora nutup kemungkinan nek ono wong sing bakal cidra. Yen ora ono sing nulungi kan dadine repot. Nah, pas kahanan koyo ngono kui PMR iso ngewangi.",sports
591,"Preinan bakdo wingi, aku lan sak keluarga besar dolan bareng neng Malang. Awak dhewe milih dolan neng kota Apel kui mergo mbak sepupuku ono sing kerjo neng kono lan ora iso suwe-suwe cuti. Neng kota Malang kui ora suwe, awak dhewe mung nginep 2 dino sak wengi wae. Bar kui awak dhewe langsung bali neng Yogyakarta. Sadurenge tekan omah, awak dhewe mampir sek neng Solo kanggo mangan wengi. Awak dhewe mangan sego liwet neng kono. Nanging, awak dhewe rada kuciwa karo sego liwat sing awak dhewe tuku. Porsine kui mung sitik senadyan awak dhewe wes tahan ngelih. Dadi dulur-dulurku sing isih ngelih tanduk meneh.",culture & heritage
3221,"Saiki perkembangane laptop iku ora kalah ambek teknologi sing anyar-anyar. Wingi pas aku dolan nang salah sijine pusat elektroni sing ono nang kota Gudeg, tibake laptop iku wes ora karuan teknologine. Contone teknologi sing ono nang laptop yoiku sing kenek dicopot layare, terus layare kenek dijemok kanggo gantine mouse. Mari ngunu saiki petekan hurpe sing gawe ngetik yo wes ono lampuni dadi nag peteng mesti isek ketok. Terus laptop saiki iku yo wes ora gawe hardisk maneh tapi gawe SSD terus batune yo mancep ora kenek dibongkar pasang. Yo asline kemajuanteknologi laptop saiki ancene megialan, tapi ambek kemajuan sing koyok ngunu barange yo durung karoan nag awet.",technology
9736,"Kanggo wong sing KKN mesti kudu duweni kemampuan kanggo crita. Kemampuan kanggo crita iki bakal migunani amarga ning desa akeh bocah sing bisa dijak sinau bareng. Nanging uga ora kabeh bisa ngerti kepiye carane crita sing bener. Iki aca cara supaya bisa nyritakna crita sing bener. Kaping siji, kudu ngerti alur critane. Ora oleh mencolot-colot nalika crita supaya critane tansah urut. Kaping loro, yen ngomong kudu jelas. Wong bakal luwih seneng ngerungokna kene crita nalika kene bisa ngomong sing jelas. Kaping telu, kudu bisa nggawe miik wajah lan gestur sing apik. Wong uga seneng ndelok kene crita kanti mimik wajah sing macem-macem.",culture & heritage
2752,Aku gelek melok sembayang idul adha nang kampusku soale nag pas riyoyo iku maeng aku mesti ora mule soale nanggung preine mok sedelok. Lah riyoyo idul adha iku yaiku riyoyo sing biasane akeh wong gowo hewan ternak digawe korban sak wise mari sembayang kanggo ngenang peristiwa sing kedaden ambek nabi ibrahim a.s. Sak liyane iku yo ono acara nyembeleh hewan qurban maeng ambek bagi-bagikno hewan ternak sing wes dikumlno nang latare masjid kanggo dibagek-bagekno ben wong sing ora iso korban iso ngerasakno daging korban. Mangkane dino riyoyo iki asline sing paling nyenengno kango wong-wong soale akeh daging gratis terus biasane yo ono mangan-mangan bareng.,religion
9787,"Tokoh adat iku wong sing kudu dikurmati ana ing daerah. Iki mana amarga tokoh adt dadi salah siji wong sing paling ngeruwat kabudayan sing ana ing daerah iku. Nanging kadang tokoh adat ora pati dikurmati. Kabeh padha saenake dhewe karo tokoh adat. Iki cara supaya tokoh adat bisa nrima perlakuan sing apik teka masarakat. Kaping siji, tokoh adat bisa diundang lan dikenalna nalika ana adicara kabudayan. Iki supaya kabeh wong sing ning daerah iku bisa kenal karo tokoh adate. Kaping loro, ngejak diskusi utawa rundingan karo tokoh adat saben kate njupuk keputusan babagan kabudayan. Sing terakhir, aja lali kanggo sowan ning omahe tokoh adat. ",culture & heritage
7844,"Tau gak awakmu wes angel-angel ngumbah klambi nganggo mesin cuci, tapi ambu klambine sek apek? Paling awakmu ngirone iku mergo deterjen e sing kurang, utowo mergo gak nganggo pelembut. Tapi tau mikir gak, nek iku mergo filter mesin cuci sing gak tau mbok resikno? Filter mesin cuci iku kan fungsine gawe nyaring kotoran. Nek misal filter iku mau gak rajin diresikno, yo kotoran iku bakal numpuk dan marakno hasil cucian nang mesin cuci iku dadi gak maksimal. Iku sing marakno klambimu sek mambu apek. Mbasio wes mbok tambahi deterjen sampe sak bajek keret, yo gak bakal ngaruh nek filter mesin cuci e sek rusuh.",technology
7305,"Sholat rawatib iku dadi sholat sunnah sing hukume mu’akkad soale mesti dilakoni ambek Rasulullah Muhammad SAW dan akeh banget keutamaane. Tapi di antara akehe sholat rawatib, onok siji sing paling diutamakno karo Rasulullah, yaiku sholat qabliyah shubuh rong rokaat. Dadakno onok keutamaan sholat qabliyah sing bermanfaat gawe awak dewe. Keutamaan sholat qabliyah sing dimaksud iku luwe apik timbang dunyo sak isine. Artine nilai amale iku jauh luwe gede teko dunyo sak isine. Dadi nek dilaksanakno terus ben dino, bayangno pahala sing isok mbok entokno. Wong sing terus terusan ngelaksanakno sholat qabliyah shubuh rong rokaat nisyaca bakal disenengi ambek Allah SWT.",religion
9745,"Celurit iku dadi salah sijining gegaman tradhisional kanga sale saka Medura, Jawa Timur. Clurit utawa sabit dadi ciri kajantananing para jaler ing kana. Gaman iki miturut ceritane digunakake karo tokoh jenenge Sakerta kang kontra merang Walanda nalikaning jaman penjajah mbiyen. Celurit dadi lambang kajantanan ing kana amarga biasane dinggo carok utawa adhat kanggo mertahanake harga diri sing nduwe sakaluwarga. Clurit iki wis kondhang tekan ngendi-ngendi. Gunane sing akeh lan maknane dadi salah siji gegaman kang duwedeni tur kerep digunakake masarakat. Clurit iki isih akeh ditemokake lan akeh wong sing isih duwe. Aja nganti clurit iki ora ana sing ngeramut lan dadi punah saengga ora ana anak putu sing ngerti gaman iki. ",culture & heritage
7335,"Onok sing ngomong Al-Qur’an iku wes meliputi segalane nang dunyo iki. Kabeh sing dilakoni awak dewe sampe onok sing lagi kedaden nang dunyo iki kabeh wes tertulis nang kitab suci iku mau. Dan opo sing dilakoni awak dewe iku wes diatur sekaligus onok aturane nek awak dewe kate ngelakoni sesuatu. Semisal, awak dewe kate mangan, iku kudu dungo disik dan wes onok dungone. Terus opo sing oleh dipangan awak dewe, endi sing halal endi sing haram, iku wes onok kabeh nang Al-Qur’an. Terus maneh, awak dewe kate turu iku kudu dungo dan onok dungane. Posisi turu pun wes diatur sing bener koyok yaopo. Dadi uripe awak dewe iki wes diatur kabeh nang njero Al-Qur’an.",religion
3299,"Saiki pemerintah nganjurno kabeh wargane kudu gawe TV digital soale manfaate luwih gede kanggo delok acara sing ono nang TV. Nah anjuran iku ancene disaranno karoh pemerintah soale saluran utowo jaringane luwih kenek dipercoyo ambek handal nang kabeh keadaan, mboh iku mendong, udan, utowo pas ono angin gede. Tapi kanggo sing wes duwe TV tapi ora digital, pemerintah nguwei saran kon tuku STB (set up box) sing kanggo nyetel TV biasa ben iso nangkep sinyal digital sing saiki wes mulai dilakokno nang kota-kota gede. Nah keunggulane TV digital maeng iku gambare maleh beninge megilan, ambek ora kepyur koyok program analog. Mangkane nang pindaho nang TV digital ben delok TV-ne enak.",technology
7894,"Jaman saiki, kemacetan iku wes gak isok dihindari maneh, opo maneh nang daerah perkotaan gede koyok Jakarta. Macet iku mau marakno ningkatno polusi udara sing gak apik gawe kesehatan. Mulai teko kono, pemerintah iku ngenalno mobil listrik. Tujuane iku ben polusine gak numpuk. Soale kan mobil listrik iku bahan bakare listrik, dadi gak bakal luwe ramah lingkungan, iku jare pemerintah Indonesia. Tapi, nganggo mobil listrik pun yo gak bakal efektif ngatasi macet sisan. Semisal kabeh uwong iku ganti mobil listrik kabeh, yo engkok tetep bakal macet, gak onok sing berubah. Macet iku buru isok ditangani dengan cara ngurangi jumlah kendaraan sing onok ndek dalan, guduk ganti jenis kendaraan iku mau.",technology
5491,"Nonton wong tanding olahraga iki pancen paling nyenengake. Apa maneh yen bulu tangkis. Minggu wingi, kanggo mengeti akhir taun, kelurahanku ngadakake tanding bulu tangkis. Sajane pertandingan iki ya ora gedhe, nanging kerasa gayeng amarga ana awa kelucuane. Bedha kaya tandhing bulu tangkis liyane, wong sing main bulu tangkis ning kene kudu nggawe kostum sing lucu-lucu kaya daster, badut, lan liyan-liyane. Hadiah saka lurah uga gedhe amarga ana pabrik sekitar sing melu dadi sponsor. Aku ora melu main, nanging melu nonton lan dodolan es ning bazar. Lomba iki rencanane arep diadakake maneh wulan Agustus taun ngarep wayah perayaan dina kamardhikan Indonesia. ",sports
7457,"Jogja gak mek nduwe oleh-oleh panganan sing tradisional, tapi sing modern yo onok. Salah sijine iku Cokelat Monggo. Cokelat Monggo iki awale didirikno karo wong Belgia sing kuliah nang UGM terus kangen ambek coklat Belgia. Teko kono, de’e ngide gawe ndirikno pabrik coklat sing saiki dikenal dadi Cokelat Monggo. Pabrik Cokelat Monggo iki nang sebelah kidule Makam Raja-Raja Mataram. Rute gawe mrono yo gak mbulet. Berangkat teko Malioboro, lurus ae sampe nol km. Mbari ngono belok ngiwo nang jalan Panembahan Senopati. Mbari ngono belok kiwo maneh pas onok Hotel Limaran. Mlaku lurus terus sekitar 3 km, terus belok nengen melbu nang jalan Tirtodipuran. Engkok Pabrik Cokelat Monggo onok nang kiwo dalan.",culture & heritage
2779,"Biyen nag ngaji mesti guru ngajiku ngongkon sinau poso, soale poso iku dianjirno karo kanjeng nabi kanggo kabeh umat islam sing ono nang donyo. Dadi waktu iku aku jajal ngelakoni poso awit teko dongone sampek posone. Polahe dianjurno sinau maeng aku sampek mekso-mekso masio ngempet tapi ujute aku iso ngelakoni poso sak ulan muput ora ono sing bolong blas. Mari ngunu jarene guruku, lapooh poso iku dianjurno, soale poso iku iso ndadekno atimu ambek awakmu tambah kuat sembarang kalir koyok ngempet howo nafsu, tambah sabar, ambek liyan-liyane. Mangkane anjuran poso kanggo wong islam iko akeh manfaate kanggo wong sing ngelakoni poso iku maeng, ora teko agama tok tapi yo teko kesehatan barang.",religion
5548,"Ngeresiki mesin cuci kuwi pancen babagan sing kadhang marai wong males amarga akeh wong sing nganggep ora penting. Sajane, ngeresiki mesin cuci iki manfaate akeh. Salah sijine yaiku ngurangi anane bakteri sing ana ning mesin cuci kuwi lan uga bisa ngelancarake kerjane mesin cuci kuwi. Sing paling penting yaiku, njaga ben mesin cuci kuwi ora gampang rusak amarga ana karat, lumut, lan sak panunggale. Sing paling penting diresiki kuwi tabung, bagian mesin sing kena banyu, lan uga selang kanggo nguras. Kamangka, kanggo kanca sing duwe mesin cuci, ayo luwih sregep ngeresiki mesin cuci. Yen pengen gampang uga bisa ndelok ning youtube cara-carane lan ben ora ngerusak. ",technology
2811,"Pas dolan nang alun-alun lor Yogyakarta aku delok omah sing gedeh tapi bentuke iku koyok pendopo sing guwede megilan nag dibandingo ambek omah-omah pendopo utowo joglo biasane sing dibangun wong. Tibak'e bangunan iku jenenge omah adat Bangsal Kencono Yogyakarta. Omah iki termasuk adat omah sing ono nag Yogyakarta. Omah adat iki fungsine yaiku kanggo rojo-rojo keraton yogyakarta. Sak liyane kanggo omah rojo, omah iki yo biasane digawe panggonan rapat utowo kumpul-kumpul sing penting.  Omah iki angger cagak ambek bangunane akeh ukir-ukirane terus liyane yo wes koyok omah Joglo sing biasane ono utowo digawe ambek wong-wong jowo umume opomaneh sing nang daerah Yogyakarta.",culture & heritage
9771,Rama salah sijine murid  SD Sinar Mentari sing melu sanggar tari ing desone. Rama iki termasuk murid sing ber prestasi lan pinter ing hal hal kesenian. Rama pinter tari reog amarga dewek e asal e saking ponorogo. Saben sore rama latihan ing sanggar sebelah omah e . saben latihan rama mesti wis nyepakno peralatane dinggo latihan e. Akeh arek sak umurane rama sing wis pinter nari senajan umure sik cilik ning disore rama. Ibune rama seneng amarga rama termasuk anak sing pinter nari jogo kebudayaan sing wis turun temurun ben ora ilang lan dilalekno. Amarga jaman saiki wis podo ngelalekno budaya sing diwarisno para nenek moyang . ,culture & heritage
7357,"Ben tahun anyar Saka, umat Hindu nang seluruh dunyo ngerakano tradisi Nyepi. Nang tradisi iku, umat Hindu ngelakoni sejumlah ritual, mulai teko sak durunge hari raya sampe sak wise hari raya. Biasane pas Nyepi, kegiatan utowo aktivitas harian bakal dihentikno sementara selama 24 jam kecuali pelayanan masyarakat sing sifate vital koyok Rumah Sakit. Onok patang tahap ritual upacara Nyepi mulai teko sak durunge sampe sak wise hari raya. Siji, upacara melasti. Upacara iki dilakoni rong dino sak durunge hari raya. Loro, upacara tawur kesanga. Upacara iki dilakoni sak dino sak durunge hari raya. Telu, hari raya Nyepi. Papat, ngembak geni. Upacara iki dilakoni sak dino sak wise hari raya.",religion
5505,"Gim sing katone nyenengake jebul bisa dadi salah siji sumber kriminal kanggo wong sing ana ning sekitare. Salah sijine yaiku kasus pembunuhan anak sing pelakune bocah umur 14 taun sing wis kena pengaruh gim sing nyeritakake crita horor lan psikopat. Gim iki sadis lan sajane dudu kanggo bocah ning umur 14 taun. Nanging amarga kurang pengawasan, gim iki bisa dadi dolanan lan bisa ngewenehi efek sing kurang apik marang bocah. Kamangka, gim jaman saiki kuwi terbatas lan ana fasilitas kanggo ngewatesi sapa wae sing bisa dolanan kuwi. Wong tuwa uga ngewenehi pengawasan sing gedhe kanggo bocah sing lagi masa pertumbuhan ben bisa milih hiburan. ",technology
9778,"Kanca-kanca apa tau weruh jejogedan kang medeni ananging wangune kelewat? Nah, ing Jawa Timur kususe ing Ponorogo ana jejogedan kang medeni nanging yen wong nonton isa gumun banget. Reog Ponorogo, jejogedan kang ngginakake barongan gedhe kang awujud sirah macan lan diubengi wulu merak. Ora mung kuwi, ana penari wadon, ana penari kang ngenggo jaranan, lan uga ana penari kang ngenggo topeng. Nonton Reog padha wae kaya nonton tari kolosal gedhe amarga saking akehe wong sing njoget lan ngiringi. Tarian kang memper kaya tari barong Bali iki wajib didelok hukume paling ora pisan, ing wanci gesang. Kena ngapa? Amarga jejogedan iki pancen apik tur nggumunake. Ayo kanca, yen ana Reog gek ndang dho didelok.",culture & heritage
9050,"Mergo Tika iku lagi dewean nang omah, de’e ngongkon Bela gawe ngancani de’e selama telung dino alias sampe keluargane moleh. Bela sih gelem gelem ae, opo maneh Tika iku pinter masak, dadi pasti bakal disediakno panganan sing enak-enak. Nang kono, mereka iku dolanan nonstop. Pas bengine, Bela nunut nang jedhing gawe cuci muka ambek sikatan. Pas kate sikatan, de’e bingung iki odol e nang ndi. Pas takon, Tika langsung nyuding nang arah mesin matic nang cedek wastafel. Awale Bela bingung. Terus pas de’e ngelebokno sikat e nang lubang e, odol e langsung metu teko mesin iku. Jelas Belas kaget dan kagum, soale alat e iku canggih pol.",technology
5458,"Semangat olahraga saiki mulai didukung karo industri hiburan digital lan agensi-agensi media. Salah sawijine acara youtube saka channel VINDES sing digawangi karo Vincent Rompies lan Desta Mahendra, anggota grup musil Club 80's sing saiki aktif ning penyiaran. Amarga semagat sing mudhun ning olahraga, channel iki ngadakake lomba-lomba kaya sing paling rame taun iki yaiku ""Tiba-tiba Tenis"". Kaya judule, pertandingan iki ngedu kemampuan tenis para artis sing biyasa ana ning TV. Pertandingan iki uga niat banget amarga nyediakake tiket lan sponsor sing digawa kaya pertandingan profesional. Kamangka, ayo semangat dadi agen promosi olahraga ning Indonesia amarga olahraga kuwi hiburan sing penting kanggo masyarakat.",sports
2727,"Nag jero kitab alquran iku yo ono sing jenege kisah sing gambarno tekat ambek keteguhane wong enom sing nyekel keyakinane sampek pirang-pirang tahun nang jero guo. Kisah iki jenenge Kisah Ashabul Kahfi sing gelek digawe cerito karo wong-wong sing ceramah nag ngadepi utowo ngisi ceramah nag bocah-bocah enom. Nah lapoo kisah iki gelek dicipek? Soale nang cerito iki, ono Bocah enom sing yekel kebeneran terus ora bakal ngobahno keyakinan atine soale deke iku bener. Mari ngunu bocahe iku maeng ate dipateni, tapi bocah iku maeng ora wedi terus akhir sengedan nang jero guo sampek atusan tahun tapi ora iso mati. Nah pelajaran sing teko dijipek teko kisah iki yaiku Ojo nyerah nag awakmu ancene bener, masio diancam perjuangno. ",religion
5425,"Salah siji atlet sing digandrungi ning bulu tangkis yaiku Kevin Sanjaya Sukamuljo utawa Kevin, dadi omongan para penggandrung bulu tangkis sing ana ning Indonesia amarga kualitas main sing mudhun lan ora bisa ngimbangi pasangane yaiku Marcus Gideon. Kevin kuwi isih nganggo cara lawas kanggo ngelawan atlet liya, nanging cara kuwi ora cocok kanggo Marcus sing rampung cidera. Guneman liyane yaiku Kevin uga duwe masalah karo pelatih tim sing nyebut Kevin ora profesional amarga nggolek gara-gara ning kabeh pertandingan. Kamangka, saiki pelatih luwih fokus marang duet Fajar Alfian lan Ryan Ardianto sing saiki wis oleh gelar nomor siji kategori ganda putra. ",sports
556,"Sak ben awak dhewe dolan neng suatu kota, awak dhewe pengen gawake oleh-oleh kanggo wong-wong omah utowo konco sing ono neng panggone awak dhewe. Sing paling gampang kui ngekei oleh-oleh sing bentuke panganan. Ono beberapa hal sing apike awak dhewe gateke sak durunge tuku. Sing pertama, awak dhewe kudu ngerti piro duit sing awak dhewe gowo. Ojo ngasi awak dhewe mung napsu tok naning ora ono duwite. Seko duwit sak mono, awak dhewe kudu iso mikir arep dikei neng sopo wae. Sing keloro, tuku panganan sing mung ono neng kota kui wae. Neng panggo oleh-oleh kui, uga didol panganan werno-werno sing akeh neng kota-kota liyo, panganan sing koyo ngono sing kudu awak dhewe hindari.",culture & heritage
2791,"Pas dolan nang daerah bunder gresik ono sing jenenge panggonan ibadae wong islam sing gayae koyok gaya-gaya andalusia. Panggonan iku pas pinggire terminal bunder. Pas aku dolan mrono iku rodok bengi sekitar mari magrib soale teko suraboyo terus mampir mrono sisan soale pegel. Mari ngunu sing jenenge masjid KH.Ahmad Dahlan maeng iku fasilitasi gawe pengunjung utowo sing ibadah mrono maeng lengkap, dadi wong sing pengen ibadah nang kono mesti seneng soale kondisine bersih, terus ono AC-ne, mari ngunu ono panggonan santaine. Sak liyane iku bentuk bagunane iku garae moto maleh seger soale modele iku koyok timur tengahan ambek ono wit sing koyok model wit kormo ngunu, mboh iku kurmo temen mboh ora yo ora ngerti.",religion
5195,"Menu panganan ning Jogja sing angel ditiru karo daerah liyane yaiku sambel goreng krecek utawa kerupuk kulit sapi. Krecek iki nggoleke angel lan ora kabeh daerah nduwe panggon kanggo produksi krecek iki. Yen wong arep nggawe sambel goreng krecek, ya krupuk iki kudu digawa saka Jogja amarga pengolahane wes khusus lan ora kaya krupuk kulit liyane. Ana sing njajal nganggo krupuk kulit merk liyane tapi ora berhasil amarga tekstue luwih alot lan ora bisa nyerep bumbu kaya krecek Jogja. Yen gudeg pancen akeh sing bisa niru, tapi krecek iki rada angel lan kudu duwe bumbu sing pas ben ora prengus utawa amis. ",culture & heritage
