id,ind_text,tgt_text
emot-train-1618,"Bun, aku bantuin nempatin es buah ya... ""Tumben banget, ah pasti kamu mo ngisi paling banyak di gelas kamu kan."" ""Ehee... Bunda tau aja"" [URL]","Bun, mada bantu wea wi'i es wua ya... ""Rongga jaara, ah 'ba ne'emu isi kamboto ta gala nggomi kan."" ""Ehee... Bunda 'bade jaa si"" [URL]"
emot-train-660,[USERNAME] ku coba untuk terus berlari di jalan panjang yang kutemui ku coba tuk bertahan tapi ku tak bisa ku coba tuk lupakan tapi ku tak sanggup ku tak mau akhiri cerita cinta kita berdua begitu saja begitu saja... bayangmu selalu ada di pikiranku ku,[USERNAME] nahu kasimpa ru'u rai ncau ta ncai naru ma la raka kasimpa taki kasia pala nahu tiloa ku kasimpa taki kanefa pala nahu wati sanggup ku wati ne'e kacumpu carita ne'e angi ndai dua ndede mpoa ndede mpoa... ninumu ntuwu wara ta fiki ku
emot-train-1210,"[USERNAME] Lepas pukul lima di tepi pelataran senja kau beri kode lewat tatapan mata. Sempat aku mengira itu cinta, ternyata justru lara, setelah engkau berkata: ""minggu depan aku nikah, datang ya""","[USERNAME] Nggori bodo lima ta kengge pelataran mbia nggomi mbei kode kani isi mada. Sempa kacei 'ba nahu ede cinta, palasi justru lara, nggori nggomi nggahi: ""ahad ma kento nahu nika, mai ya"""
indolem-train-286,Jangan sesali apa yang sudah pergi. Jangan tangisi apa yang sudah tiada. Tetapi bangkitlah dan bina kembali apa yang telah hilang dan pergi.,Aina kamungki au ma waura lao. Aina kanangi au ma waura mbora. Pala tu'u labo didi mbali po au ma waura mbora labo lao.
emot-validation-252,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.","Cumpu kaina heko 'ba nahu thamrin hampa pili tuta kq ake, w eda-eda. Labo yu kno wat? Mboto poda dong 'baju kemeja muslim bomber jake 'baju ko ntika2 poda bwt brondong labo mantan w."
indolem-train-2465,"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ","#BreakingNews: Aneh, Ba'bau Menkumham Satanda Ganda Pengesahan Pengurus PPP labo Golkar? http://tinyurl.com/lagcrks "
emot-train-1267,Yg bagian mana yang menyatyakan paling benar ? Siapa yg bilang ? Itu statement nya tuduhan mas bro,Ma bagian 'be ma nggahi paling ncihi ? Cou ma pehe ? Ede statement na tuduhan mas bro
indolem-train-2083,lantai kamar sangat kotor seperti tidak di pel.,lante kama sampu poda bune wati la pel.
indolem-validation-158,"Entah kapankah itu,menunggu itu lebih baik dari mencari,?? ? Kamu Yang Kutunggu (with Afgan) by Rossa ? https://path.com/p/15tpWQ ","Bune ai kombi, ngena re lebih taho dari ngupa,?? ? Kamu Yang Kutunggu (labo Afgan) 'ba Rossa ? https://path.com/p/15tpWQ "
indolem-train-3362,wifi tidak bisa akses ke internet,wifi wati loa akses ta internet
indolem-train-257,"cukup baik, pelayanan ramah. ruangan dan kamar mandi cukup bersih hanya saja tercium bau yg menggangu sperti bau rokok, sarapannya mantap over all memuaskan","tahopa ncihi, pelayanan kambera, kama labo uma ndeu raso ncihi pala sajana sangufi wou ncaki bune wou rongko, ngaha si'dina caru over all kandea"
indolem-train-229,"Ada kabar baik dari whatsApp, sekarang bisa digunakan di PC, aseeek, bisa chat tanpa harus buka HP? http://instagram.com/p/zWtm1CSwfX/ ","Wara haba taho dari whatsApp, ake loa kani ta PC, aseeek, loa chat tipori hengga HP? http://instagram.com/p/zWtm1CSwfX/ "
emot-train-2319,"Haha kasihan juga kpd akun ini.Belum sembuh juga sakit dendamnya.Sepnjang hari,kerjanya usilin Anies.Dikiranya Anies aware.EGP.Pdhl konco2nya sdh bnyk yg insaf.Yg ini,belum.Tunggu struk. [URL]","Haha kasi ade rauku ta akun ake.Watipu taho ngge'e supu dendamna. Sambia ai,ka saro'bina la Anies.Kaceina Anies aware.EGP.Padahal konco2na waura mboto ma insaf.Ma ake,watipu. Ngena struk. [URL]"
indolem-train-3104,sdh baik... hanya ac kurang dingin.,waura taho... cuma ac kura 'busi.
emot-train-1352,"Yang menyedihkan lagi ada yang menganggap Via Vallen itu nggak merasa di lecehkan amat, malah mau naik pamor demi mencapai Keviralan dan itu diungkapkan oleh seorang W.A.N.I.T.A Addeh, udah jadi korban, sesama Wanita pula. Padahal normalnya harus saling dukung, saling empati [URL]","Ma sadi wali re wara ma anggap Via Vallen ede wati iu ta lecehkan poda, malah ne'e nteka pamor sura 'di raka kai Mbou labo ede la nggahi ba sabua dou S.I.W.E Addeh, waura nda'di korban, sesama Siwe wali. Padahal normalna musti cuwa dukung, cuwa empati [URL]"
indolem-train-656,Dompet Dhuafa Sulsel Berbagi Perlengkapan Sekolah http://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-berbagi-perlengkapan-sekolah ?,Dompe Dhuafa Sulsel Bagena Marakani Sakola http://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-berbagi-perlengkapan-sekolah ?
emot-train-2977,"anyong -! namja romantis itu idaman aku bgt perhatian pastinya sayang bt sama kita , bisa humoris juga sukanya tuh kasih sesuatu , peluk kita itu ajah deh , selamat memilih -!","anyong -! namja romantis ede la kane'e 'ba nahu poda perhatian mustina meci bt labo ndai , loa humoris rau na ca'u auku mbei sesuatu , pohu nami ede mpoa deh , salama kadale -!"
indolem-train-2771,"kamar yg kami dapatkan tidak sesuai yg tertera di Airy. Di Airy tertulis Deluxe, setelah sampai hotel, kami mendapatkan kamar Superior. Untuk kebersihan kamar, lumayan lah, tapi kalau kamar mandi, sorry to say but it's the worst I've ever visited. Desain yg kurang tepat, menjadikan lemari dibawah wastafel penuh jamur, kamar mandi jadi bau apek. ","Kama ma nami raka wati ngaha labo ma tunti ta Airy. Ta Airy tunti na Deluxe, nggori rongga hotel, nami raka kama Superior. Ru'u raso na kama, lumayan lah, pala kalau uma ndeu, sorry to say but it's the worst I've ever visited. Desain ma kura tepat, nda'di alamari ta awa wastafel bi'ni cacoro, uma ndeu nda'di wou 'baru."
emot-train-2748,"Yakin, bahwa semua yang kita amalkan kita berikan sama orang lain (sedekah) akan ada gantinya. Bismillah, ikhlas.. semua yang disimpan terlalu lama tidak baik, bagi sedikit hartamu untuk orang yang membutuhkan. Karena hidup bukan melulu tentang harta.","Imbi, bahwa sara'a la karawi ba ndai mbei ba dou ma kalai (sadeka) wara 'dima cepe. Bismillah, ikhlas.. sara'a la wi'i terlalu ntoi, ti tahona, mbei sato'i ntau la waramu ru'u dou ma kasipahu. Karena mori laina tentang ntau la wara."
indolem-train-2945,"Wifi error, kamar mandi kotor, shower air hangat tidak menyala","Wifi error, uma ndeu sampu, shower oi rana wati kalea"
emot-train-1787,"Bukan tidak mendukung atau mendoakan, cuma menyikapi apa yang sudah2, itu pilihanmu dan berupayalah mempertahankannya...disini aku dari jauh seharusnya bahagia tapi melihatmu sedih kebahagianku pudar...seperti saat kala itu menerima undangan pernikahanmu.","Laina da ne'e katenggo ro kadoa wea, cuma tiosi au ma waura2, ede la kadalemu labo usahapu pi'i...ta ake nahu sando'o mustina sana pala edasi nggomi sadi na mbora sanaku...bune aipu ede tarima undangan nikamu."
indolem-train-1423,"Perkelahian memperebutkan isu jokowi:Mobil Proton,Mobil Nasional - Chirpstory http://chirpstory.com/li/253117  via @chirpstory","Ncao rampa isu jokowi:Oto Proton,Oto Nasional - Chirpstory http://chirpstory.com/li/253117  via @chirpstory"
emot-train-278,[USERNAME] Guwah sependapat sama ente Bro.... Ini yg paling ditakuti sama mereka2 yg sedang berkompetisi utk bisa nyapres.... makanya mereka selalu cari cara utk mendown-grade HRS. Apadaya.... kehendak Allah...HRS malah makin bersinar [URL],[USERNAME] Guwah sabua eli labo ente Bro.... Ake ma dahu poda kai 'ba sia doho2 ma wunga berkompetisi loakura loa nyapres.... edeku sia doho ngupa cara ncau ru'u mendown-grade HRS. Apadaya.... kehendak Alla...HRS malah naha kancilo [URL]
emot-train-2079,"Sungguh [USERNAME] adalah rahmat bagi seluruh umat. Jangan dikotori dengan tindakan fanatik berlebih. Tunjukan bahwa kita adalah pembawa kedamaian di muka bumi. Mie sedapmu adalah untukmu, dan Indomie ku adalah untukku. [URL]","Poda [USERNAME] ederu rahmat ru'u sara'a umat. Aina ksampu kai rawi fanatik mancewi. Katadapu ndai ederu dou ma wa'a kedamaian ta pahu bumi. Mie sedapmu ru'u ndaimu, labo Indomie ku ru'u ndaiku. [URL]"
indolem-test-310,"air panas tidak berfungsi, kebersihan kamar kurang","oi pana wati ngawana, kura raso kamana"
emot-train-734,"Esensi tentang make up buat saya, selain happy liat wajah orang makin cantik, bisa dapat banyak teman dan sodara itu pasti. Jadi ngejalanin passion makin happy  *ceilah berat amat obrolan eike","Esensi tentang make ru'u nahu, selain happy tio pahu dou naha ntika, loa raka mboto lenga labo sodara ede pasti. Nda'di karawi passion naha happy *ceilah tani ipi nuntu eike"
indolem-test-232,Aplikasi yg selalu kasih promo seru tiap harinya? Yuk update #fiestapoinapps di HP-mu!,Aplikasi ma ntuwu mbei promo caru niki naina? Yuk update #fiestapoinapps ta HP-mu!
indolem-validation-342,Setiap mau jalan baju udah pasti dipilihin terutama rambut pasti diarahin sama mma? Dan disitu saya? http://instagram.com/p/zXL3ickOlQ/,Niki ne'e lampa 'baju waura musti 'di kadale terutama honggo musti cau ba ina? Labo ta ede nahu? http://instagram.com/p/zXL3ickOlQ/
indolem-train-1755,Pilot Ukraina yang Mogok Makan di Penjara Rusia Hampir Tewas http://bitly.com/1DyrnUX,Pilot Ukraina ma Da Ca'u Ngaha ta Bui Rusia Sato'i Da Made Kaina http://bitly.com/1DyrnUX
indolem-test-104,"seseorang datang menghampiri hidupmu karena sebuah alasan, dan jika dia pergi, itu karena sebuah alasan yg lebih baik.","dou mai raka ta morimu 'ba sabua alasan, labo na laosi sia, ede 'ba sabua alasan ma tahopu."
indolem-train-792,"lokasi dkt pantai, kamar luas,makanan enak,staf lebih ramah,kebersihan kamar dan kmr mandi mohon ditingkatkan.","hi'dina 'deni labo pantai, kama paja,ngaha caru,staf naha kambera,karaso kama labo uma ndeu do'do kacaru wali. "
indolem-train-2838,"Kamarnya model hunian lama, kasurnya berdenyit-denyit. Sejak awal masuk kamar mandi tercium bau, seperti bau kencing tikus. Suasana hotel juga kurang nyaman.","Kamana model uma mantoi, nepina rugu-rege. Tampu'u saramba lu'u uma ndeu na ngolo wou, bune wou tari'i karawo. Suasana hotel rau kura colu."
emot-train-2149,"Bahagiain orang terus? Kamu kapan bahagianya, Yu? Ya. Saya bahagia dengan cara itu. Asal orang lain bahagia, apalagi karena saya, bahagia saya malah jadi dua kali lipat :)","Kasana wea dou ncau? Nggomi bune ai sanana, Yu? Ya. Nahu sana labo cara ede. Surampa dou makalai sana, auwali 'ba nahu, sana nahu malah nda'di dua kali lipat :)"
indolem-test-706,Pelayanan kurang ramah..kamar agak sempit..,Pelayanan kura kambera..kama wara sa seke..
indolem-train-2350,"Lalu tarikan nafas itu pergi dan tidak kembali. Lenyap begitu saja. Kamu berharap itu tidak terjadi, tapi itu terjadi.","Edempara hinti nawa ede lao labo wati mbali. Mbora ndede lalo. Nggomi kade'e ede wati kanda'di, pala ede manda'di."
emot-train-1034,Aku gasuka sih tapi gondok dan dongkol dan mangkel aja . Dan kagetnya lagi dia mau meniqaaa . Semoga insyafmu ga abal abal ya mas ha ha ha semoga udah alim beneran cuma dia inget ga ya ttg habluminallah,Nahu tica'u si pala gondok labo dongkol labo mangkel mpoa . Labo ma we'di kai wali sia ne'e meniqaaa . Semoga insyafmu wati abal abal ya mas ha ha ha semoga waura alim poda ne'e sia kawara ti ya tentang habluminallah
emot-train-2314,"somplak ya kak hahaha, pengen tak unjukin sama orang kantor yang berusaha yakinkan aku soal flat earth inihhh... BACA ALON ALON ya mas","somplak sa'e ndin hahaha, ne'e katada wea ta dou kantor ma usaha ka imbi nahu soal flat earth inihhh... BACA KANARI NARI mas ndon"
indolem-train-3436,"Oh, usul tah? Dah ngacung blum? Ga kliatan X @kompascom: Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc ","Oh, kalu'u ta? Waura hanta rima ro? Ti eda kombi @kompascom: Demokrat Parotes Lebe KPK Kalu'u 'ba SBY Wati Kadale 'ba Jokowi http://kom.ps/AFploc "
indolem-train-3062,"Emang dasar banteng maen endus @PintarPolitik: #NEWS Calon Kapolri Diganti, PDIP Endus Agenda Terselubung Jokowi http://goo.gl/SXOZVE ","Emang pahumpara banteng mpa'a sangufi @PintarPolitik: #NEWS Calon Kapolri 'Dicepe, PDIP Sangufi Agenda Ma Sancoa Jokowi http://goo.gl/SXOZVE "
indolem-train-228,Mungkin tidur didalem mobil emang lebih baik,Kombi temang tahopu maru ta ade oto 
indolem-train-3290,"Pengamat: Imbas Konflik Jokowi-PDIP, Demokrat Incar Jabatan - http://www.itoday.co.id/uncategorized/pengamat-imbas-konflik-jokowi-pdip-demokrat-incar-jabatan ? ","Pengamat: Soluna Konflik Jokowi-PDIP, Demokrat Ngupa Jabatan - http://www.itoday.co.id/uncategorized/pengamat-imbas-konflik-jokowi-pdip-demokrat-incar-jabatan ? "
