id,text,label
1532,"Jaman sekolah kui jaman awak dhewe nakal-nakale. Awak dhewe kerep garapi koncone dhewe tekan dhewe ngeroso isin, malah ono sing tekan nangis. Awak dhewe kerep guyoni polah-polah koncone dhewe neng kelas. Sing dadi alesan awak dhewe guyu kui okeh. Nanging sing paling kerep, awak dhewe guyoni konco-konco mergo dheweke bedo dhewe. Conto sing paling sederhana kui yen koncone dhewe salah nganggo seragam. Sakliyane kui, awak dhewe uga guyoni koncone dhewe sing ngerti-ngerti polahe aneh pas lagi neng ngarep kelas. Biasane pas guru neyluk dheweke kanggo jawab neng ngarep papan tulis utowo ngewacake teks sing dibagi mau. Ono uga pas lagi jam kosong. Konco-konco pas jam kosong sok dadi edan lan ngelakoke hal sing aneh-aneh.",descriptive
4779,"Yoga kuwi salah sawijining olah raga sing bisa ngilangake stres. Olah raga iki ora mbutuhake tenaga sing gede, nanging manfaate bisa macem-macem. Ning Youtube wis ana cara-carane ngelakoni yoga, nanging wong sing ora ngerti, bakal ngomong yen Yoga kuwi ora ana tantangane. Yen didelok saka gerakan lan tingkat kompetitir, yoga iki kurang menantang kanggo wong kang seneng olah raga sing bisa nambah adrenalin. Saya tambahing umur, yoga iki manfaate gedhe amarga bisa njaga kelenturane tulang lan bisa ngelancarake peredaran darah, apa maneh kanggo wong sing penggaweyane ning kantor lan akeh lungguh. Amarga kuwi, saban tangi turu, saiki jajalen gerakan yoga sing sederhana lan rasakake manfaat kang gedhe. ",persuasive
8434,"Ngguyu iku kadang perlu gawe ngeculno rasa stres sing onok nang sira. Kadang sembarang kalir kekonyolan iku isok marakno awak dewe ngguyu. Salah sijine iki kelakuan bodoh utowo ndlahom e koncone awak dewe. Kadang arek iku mau yo sisan melu ngguyu pas ndelok awak dewe ngguyu, melu ngguyu ambek kebodohane. Tapi kadang, arek iku mau dadi isin terus maleh gak pede kate lapo-lapo. Makane kadangan ngguyu mergo kesalahane wong liyo iku isok dadi salah siji bentuk pembullyan. Mungkin awak dewe gak sadar nek wes ngelakoni iku, tapi gawe korbane iku pasti bakal mbekas pol. Nek wes ngono, korbane iku maleh isin, wedi, dan isok maleh menarik diri teko kehidupan sosial.",argumentative
4985,Akeh wong kang milih pegat ning umur kawinan sing isih enom kaya umur rong taun kanthi telung taun amarga ora bisa ngenali calon pasangane dhewe sak durunge rabi. Kasus iki biyasane ana ning pasangan sing umure isih enom kaya isih rong puluh taunan amarga pemikirane isih pengen bebas. Kamangka rabi iki ya butuh persiapan mental sing kuat amarga wong sing wis rabi kuwi mesti bedha lan baru kethok kabeh bibit eleke yen wis urip sak omah. Manten enom iki uga rawan gelut amarga kadang isih nduwe pendirian sing kuat lan ora gelem ngalah. Akibate ya akeh sing milih pegat. Kamangka akeh sing ngomong rabi iki ora gampang. ,argumentative
9708,"Hayo, sapa sing saiki akeh sambat amarga akeh banget wong kang padha rabi?. Sasi Rejeb sasi akeh wong padha nindakake ngibadah rabi. Becekan akeh banget nganti akeh wong padha sambat. Becekan yaiku tetembungan kang mligi kanggo nyebut wong sing diulemi kanggo teka ing mantenane sing nduwe gawe. Adhate becek ing Udanawu, Blitar biasane nggawa beras lan dhuwit sing diparingke marang temanten. Ananging, jaman saiki wis rada beda. Bocah nom-noman milih menehi barang kayata spring bed, bed cover, set masak lsp. Mula, kanggo kanca-kanca sing ngrumangsani kanthonge wis tipis tips iku mau bisa dinggo tuladha. Nah, saiki dadi wis ora perlu alesan ora teka mbecek amarga bingung menehi cacahe duit pira, ayo padha nyumbang sak mampune.",persuasive
5552,"Papershoot yaiku salah siji jeneng merk kamera sing bahan dasare saka kertas nanging kualitase padha kaya kamera digital. Papershoot iki bahane saka kertas daur ulang lan teknologine nganggo kabel USD. Kamera iki wis diproduksi ning Taiwa taun 2013 lan tujuan awale kanggo dolanan. Nanging amarga hasil fotone apik, kamera iki mulai diproduksi masal dan dipasarake ning manca negara. Indonesia kalebu negara sing isih anyar lan durung kenal banget karo jenis kamera iki. Mung ana wong sing kegabung ning komunitas sing seneng. Kamera iki uga nganggone luwih gampang saka kamera profesional lan hasile uga ora kalah apik amarga bisa diatur cahayane.",descriptive
2765,"Kabeh kitab suci iku mesti ngulangno ajaran sing intine noto urip nang dunyo. Salah sijine yoiku kitab al quran. Kitab iki duweni pirang-pirang ajaran sing ancene kanggo noto uripe menungso ben ora kesasar nang rusake donyo sing wes akhir iki. Jarene kyai-kyai sing ngulangno ajaran sing ono nang jero al-quran, kitab suci iki termasuk kitab sing bener-bener mulyakno menungso soale, kabeh sing dicontokno iku cerito-cerito sing bakal noto uripe menengso ben slamet teko blahine urip nang dunyo ambek akhirat. Mangkane kitab suci iki sampek saiki isek dijogo ambek digawe poro ulama, guru ngaji, ambek liyan-liyane kanggo ngulang generasi enom soale isine iku pas terus ambek jaman sing terus maju iki.",argumentative
7523,"Salah siji vonis penyakit sing paling akeh didapeti iku vonis kanker. Dokter sing wes ngevonis kanker iku bakal nyarano pasien e gawe kemoterapi nek sek isok diselametno. Kemoterapi iki pemberian obat-obatan cek ngehambat utowo ngehentikno pertumbuhan sel-sel kanker. Pasien isok ngelakoni prosedur kemoterapi iki ndek omah dengan ngonsumsi obat kemoterapi, utowo nerimo cairan infus sing dilakoni nang Rumah Sakit dengan pengawasan dokter. Kemoterapi iki isok berlangsung selama pirang wulan dan kebagi dadi pirang sesi. Kemoterapi iki pengobatan gawe kondisi sing serius, dadi perencanaan e kudu mateng sisan. Perencanaan iku meliputi metode sing kate digawe, efek samping sing kemungkinan bakal muncul, karo tingkat keberhasilan kemoterapi.",descriptive
7290,"Kadang aku iki rodo nyesel ngekos nang kosan sing saiki. Yo bener seh fasilitas nang kene iku super lengkap, mulai teko kamar ber-AC, air panas, kulkas bersama, pawon, mesin cuci, sampe rooftop. Tapi sayange wong wonge podo individualis kabeh. Bahkan gak onok sing jenenge grup chat khusus kosan. Arek-areke temenan urip dewe-dewe dan gak ngurus kondisi tetangga kos e. Iku sing marakno aku rodo kesepian nang kos iki dan luwe sering dolen metu. Sing angel iku semisal lara, gak onok sing isok dijaluki tolong. Sembarang kudu dihadepi dewe. Mbasio kondisimu pas lara wes nemen banget sampe gak isok tangi teko kasur, tapi kudu dipekso isok tangi.",narrative
9098,"Wong-wong nek wes nunggoki wong sakaratul maut iku bakal akeh ngelakoni dungo. Sing paling sering tak konangi iku dungo ben wong sing sekarat iku isok balik urip normal maneh. Padahal ben uwong iku nduwe umure dewe nang dunyo iki. Nek misal wes wayahe gawe mati, mosok kate dipekso gawe urip terus? Kan iku jenenge mekso kehendak takdir. Biasane wong-wong ngono iku nek ndelok wong sing diharepno ben isok urip maleh mati, sedihe iku bakalan kenemenen. Hal iku mergo de’e sek nduwe harapan ben wong iku mau sek urip. Dadi gawe awakmu sing ndelok wong sakaratul maut, gak usah akeh berharap ben sedihe iku gak kenemenen, mending ikhlasno ae.",persuasive
9055,"Aku iku seneng pol nek dikon umbah-umbah klambi. Bah iku ngucek utowo nganggo mesin cuci, kabeh bakal tak lakoni. Tapi onok siji sing marakno aku males, yaiku nglempiti klambi sing mbari diumbah mau. Sumpah, rasane nek isok sulapan, aku pingin nyulap klambi iku ben isok ngelipet dewe dan garek melbu nang lemari. Dan saiki, onok alat sing isok bantu aku, yaiku alat ngelipet klambi otomatis. Salah siji brand e iku Foldimate. Semenjak onok alat iku, aku bener-bener terbantu pol. Aku garek nglebokno klambiku nang alat iku, engkok klambine metu wes dalam keadaan lipetan rapi. Nek wes ngono, aku garek nglebokno nang lemari tok. Bener-bener bermanfaat pol alat sing siji iki.",argumentative
8007,"Biasane pas awak dewe kate disuntik, pasti ngeroso wedi disikan. Nek awakmu sek ngeroso wedi nek kate disuntik, onok cara sing isok mbok lakoni. Siji, keki eroh kondisimu. Sopo eroh tenaga medis ngekeki alternatif pengobatan liyane. Loro, lakoni applied tension. Nek misal mentok gak onok alternatif liyane selain kudu disuntik, coba lakoni applied tension. Lakoni iki sak dino ping telu selama sak minggu sak durunge disuntik. Telu, latihan pernapasan. Hal iki ben awakmu isok luwe rileks pas kate disuntik. Terakhir, tatakno ati dan hadepi ae. Njaluko suster gawe ngancani nek awakmu butuh cekelan tangan utowo sing liyane. Sugesti utekmu sisan nek disuntik iku gak bakal selara sing mbok bayangno.",expository
4294,"Akeh wong sing ora setuju ambek sing jenenge bunuh diri mergone bunuh diri iku ora termasuk perkoro sing apik kanggo uripe menungso. Nah tapi yo ono ae sing ngarani nag bunuh diri iku termasuk salah sijine dalan kanggo wong sing ancene ora kuat ngadepi uripe maeng. Nah perkoro iku maeng ancene sampek saiki dadi perdebatan terus antara dilakoni ambek ora. Soale nag ancene ora dilakoni iku deke wes ora kuat naggung lorone urip tapi nag dilakoni iku koyok medot urip sinng dianggep ono kesempatan kanggo dandani urip. Nah mangkane sing jenenge bunuh diri iku sampek saiki ora karoan, mergo ono sing ngarani apik, yo ono sing ngarani elek. ",argumentative
8912,"Sopo sing eroh olahraga bal sing digebuk nganggo tongkat terus nek bal e dipukul sampe adoh podo mbengok “home run”? Onok sing ngomong iku kasti, onok sisan sing nyebut iku bisbol. Sing lucu maneh, onok sing nganggep rong olahraga iku podo. Padahal kasti karo bisbol iku bedo. Onok patang perbedaan. Siji, bentuk lapangan. Nek kasti iku lapangane bentuk persegi panjang. Nek bisbol iku lapangane bentuk bujur sangkar. Loro, ukuran lapangan. Secara keseluruh, lapangan kasti iku luwe ombo teko bisbol. Telu, alat pemukul sing bobot ambek dowone bedo. Terakhir, bal sing dinggo. Bal sing dinggo kasti iku terbuat teko sabut kelopo utowo ijuk. Nek bal sing dinggo bisbol iku terbuat teko kulit sapi utowo jaran.",descriptive
3384,"Roso wedi pas ate dioperasi ancene mesti gelek kedaden, terus iku yo termasuk perkoro sing wes lumrah ae kedaden nang endi-endi, masio iku tentara, ambek jendral barang nag wes ate ngadepi operasi iku yo lumrah. Opo maneh operasine maeng nag durung iso dipastekno pirang persen hasil apike yo tambah garai wong sing ate operasi wedine megilan. Yo masio wedi nag ancene wes iso diperkirakno hasile apik iku maeng ancene gede yo ora masalah janji iku maeng wes iso ambek kenek dipastekno. Tapi sing garai wong wedi kan hasil elek teko operasi maeng. Mangkane akeh wong sing keweden nag operasi yo polahe iku maeng. ",argumentative
4772,"Jaman saiki, akeh wong kang nyediakake jasa kelas online sing bisa ngajari akeh kemampuan kaya pemasaran, carane nulis laporan kanthi uga kelas-kelas sing ana hubungane karo kejiwan. Kelas online iki ana sing mbayar uga ana sing gratis. Melu kelas online iki bisa dadi sarana kanggo nambah kenalan lan bisa nambah ilmu. Wong ora perlu adoh-adoh njupuk kelas ning bangku kuliah. Mung sewates lungguh ning ngarep laptop lan nyatet apa wae sing bisa dilakoni. Ning sosial media ya akeh banget jasa sing nawarake kelas online sing bisa dipilih kaya skill academy, glints, google, lan linkedin. Kelas online iki uga ngasilake sertifikat sing bisa dinggo ngelamar kerja uga nunjukake kemampuan. ",descriptive
7494,"Awakmu kabeh, terutama arek Suroboyo, pasti wes biasa banget mangan sego pecel utowo sego rawon. Tapi isok bayangno gak nek rong panganan iku digabung dadi pecel rawon? Dadakno kuliner sing asale teko Banyuwangi iki wes terkenal banget nang daerah Jawa Timur soale rasane sing marai kaget saking enake. Ancen pas awal ndelok ketoke koyok aneh, tapi perpaduan gurih legite bumbu pecel sing kecampur karo kuah rawon sing sedep iku dadakno enak banget. Onok sensasi segere sisan sing dientok teko sayuran pecele mau. Penyajiane pecel rawon iki disusun urut, mulai teko sego ambek sayuran rebus, terus disiram kuah rawon, mbari ngono disiram bumbu pecel nang duwure sayuran.",argumentative
5956,"Pengolahan sampah kuwi dadi isu sing kudune bisa disadari karo masyarakat sing ana ning kampung-kampung. Isu sampah iki bisa merembet ning isu liyane kaya polusi banyu amarga mbuwang sampah sak kepenake dhewe utawa dibong kanthi nyebabake polusi ning udara. Polusi iki bisa nggangu pernapasan. Kamangka kuwi, sampah iki kudu dipisahake saka omah kaya sampah plastik lan sampah dapur. Sampah plastik iki bisa didaur ulang dadi akeh barang kaya tas lan uga kerajinan. Sampah dapur iki uga bisa diolah dadi pupuk lan pakanan kewan. Ning omah kuwi bisa nyiapake 2 tempat sampah yaiku organik lan anorganik ben luwih gampang dipisah saka sumbere. ",expository
370,"Aku duwe konco wektu kuliah, jenenge Teguh. Wong kui menengan nanging kerep ngelakoke hal-hal lucu sing marake konco-koncone guyu. Aku sakajne ora cerak-cerak banget karo dee. Mergo Yacub cerak karo Teguh, aku dadi sering ketemu dee. Ora ono kabar seko terakhir ketemu 2019, ngerti-ngerti aku kerungu brito yen Teguh kui sedo taun 2022. Pas krungu kui, aku karo Yacub langsung menyang neng omah dukane, Cilacap. Kui dino Jumat, awak dhewe montoran seko Yogyakarta jam 10 tekan kono sekitar jam 4 sore. Awak dhewe langsung neng makame banjur sowan neng keluargane. Bali seko Cilacap, awak dhewe ngeroso getun banget ora iso ngancani koncone dhewe kui neng akhir uripe.",narrative
1031,"Misale awak dhewe lagi ngenteni keluargane dhewe sing lagi sekarat, mesthi awak dhewe ngeroso wedi. Awak dhewe sak ben detik mesthi ngeroso kuwatir yen misale keluargane dhewe kui dipundut karo sing kuasa. Nanging wong sing sekarat kui ono tanda-tandane. Awak dhewe iso ngemati tondo-tondo iki supoyo awak dhewe luwih siap ngadepi kelangan sing pasti kui. Sing kesiji, napase wong sing arep ora ono kui dadi ora teratur. Sing keloro, werno kulite berubah dadi luwih kusem pucet. Sing ketelu, beberapa bagian tubuhe kui dadi ora iso berfungsi koyo biasane. Iki disebabke getih sing ora ngalir selancar disik. Sing kepapat, awak wong sing arep sedo kui dadi luwih lemas lan rupane ketok ora duwe semangat.",descriptive
1077,"Awak dhewe ora entuk wedi yen arep nulungi wong sing kelelep, opo meneh wonge kui wong sing cerak karo awak dhewe lan utowo wong sing awak dhewe kenal. Yen awak dhewe ngerti iso renang kudune ora ono alesan kanggo awak dhewe ngeroso gamang. Yen misale, awak dhewe ora nulungi kui mengko awak dhewe ngeroso getun. Opo meneh ngerti yen akhire wong kui ora slamet utowo cidra sing parah banget. Awak dhewe ngerti yen awak dhewe iso ngehindari kui kabeh, nanging mergo wedi kui awak dhewe dadi ora gerak blas. Makane kui, ono wong sing kelelep kui kudu awak dhewe tulungi. Mungkin ora ono manfaate secara materiil, nanging atine dhewe bakal ngeroso lego iso nulungi wong liyo.",persuasive
3048,"Saiki wes jamane edan ora karuan. Nag endi-endi ono montor ambek sepeda montor. Terus saking akehe maeng yo akeh macet sampek garai wong ngamuk nag ono macet soale saking pegele, terus dikongkon ngenteni macet sisan, mari ngunu, ditambahi panas apane gak tambah srengen. Nah nag pengen ora srengen nag pas macet, iku kudune ngeringekno musik utowo hibur awake dewe ambek joget-joget iku yo apik wae, utowo ngombe es ben tambah seger. Tapi nag wong sing wes kadong bingung yo ora mikir ngunu soale wes kadong emosi nag ndalan. Masio ngunu, kudune wong sing omosi iso jogo awak ben ora dadekno perkoro sing elek nang dalan.",persuasive
5370,"Aku duwe kanca saka Papua sing kuliah ning Jawa jenenge Belda. Belda iki mahasiswa sing oleh beasiswa langsung saka pemerintah kanggo daerah tertinggal lan diwenehi kesempatan kanggo kuliah ning kampus kanggo mbangkitake semangat bocah sing urip ning pedalaman kanggo sekolah. Belda iki bocahe apikan lan dadi kanca sing lucu uga pinter ning kelas. Dekne uga aktif ning kampus. Nanging ing sawijining dia, Belda iki mlebu kuliah nanging karo rupa sing nesu-nesu amarga ning kendaraan umum mau ana bocah sing ngundang lan ngece dekne amarga dekne saka Papua. Jarena dekne pegel amarga sing ngomongi kuwi wong sing wis gedhe lan kudune ngerti babagan iki. ",narrative
7166,"Praktek gawe meraih penghargaan iku sakjane wes onok akeh nang sekitare awak dewe. Salah sijine iku self-reward. Self-reward iki isok diterapno dalam hal opo ae, contohe perkoro diet. Awakmu onok niatan kate diet tapi gagal terus soale males utowo perkoro liyane? Onok solusi sing pas gawe awakmu. Solusi sing dimaksud yaiku gaweo target mingguan. Sisteme awakmu mbatesi mangan sing dadi pantangan selama 6 dino. Terus nek target iku tercapai, awakmu isok ngekeki penghargaan gawe awakmu dewe karena wes berhasil. Penghargaan iku isok berupa mangan panganan sing dadi pantangan dalam jumlah tertentu, utowo nglakoni hal-hal liyane sing isok marai atimu seneng. ",expository
3364,"Sing diarani ngancem iku mesti dadekno wong sing diancem iku ben wedi. Nah koncoku iku tau keweden gara- gara diancem ambek coro guweng ben garap PR-re bocah iku maeng. Yo ngancem sing koyok ngunuku asline yo ora pantes opo maneh iku yo ngerugekno awake sing ngancem nang masa depane dewe. Terus yo iso dadekno sing sing diancem kenek ganguan mentakl barang. Terus anceman sing dilakoni nag iso kudune diareni ben ora ono korban maneh. Jaren bocah sing ngancem, ""nag ora dikonokno ngene mesti ora tau gelem nyontoni aku, mangkane dikonokno ngene ae ben gelem"". Akhire menesok bocah sing ancem gowo pentung jagane nag diancem maneh.",argumentative
5166,"Cara maine sasando ora oleh sembarangan amarga kadang bahan sing digawe ora sepira kuat lan kekuatan sing nabuh kudu diukur lan kudu ati-ati ben senare ora pedhot. Cara nabuh sasando yaiku nganggo tangan loro, kiwa lan tengen. Bagian kiwa kanggo kanggo mainke bas lan melodi, tangan bagian tengen kanggo mainke akord utawa kunci amarga kunci sing sasando iki bedha karo alat musik liyane. Kunci ning sasando iki ora beraturan nanging tetep ngasilake swara sing penak amarga ana resonansi mau. Teknik maine uga kudu bener lan kudu ngerti harmoni. Yen tangane cepet maine, tempo melodine uga tambah cepet lan tangane uga tambah lentur. ",expository
588,"Rencana pembangunan Ibu Kota Negara neng Propinsi Kalimantan Timur kui kudune luwih gateke pendapat saking tokoh-tokoh adat setempat. Pembangunan kota Nusatara kui, jeneng seko ibu kota sing anyar kui, dudu perkoro sing cilik. Pembangunan kui bakal babat alas sing jembar banget. Yen ora ati-ati, pembabatan alas kui iso nyebabke bencana sing ora dipingin ke neng daerah-daerah sekitar ibu kota sing anyar kui. Seko perkoro sosiologise uga kudu digateke. Tokoh adat lan masyarakate kui ora kepengen neng cerak daerahe kui dibangun kota sing anyar. Masyarakat kui wedi yen bakal akeh transmigran seko daerah liyo njupuk lapangan pekerjaan neng kono. Padahal, pemerataan pendidikan neng Indonesia kui durung kedaden. Tokoh adat neng kono masyarakat bakal kalah saing karo wong-wong seko daerah liya.",persuasive
356,"Yen awak dhewe kebacut gawe kuciwo wong sing cerak, awak dhewe kudu cepet ngelakoke sesuatu ben hubungan ora luwih renggang meneh. Sing kepisan, awak dhewe kudu ngaku yen awak dhewe kui salah lan jaluk ngapuro. Langkah iki penting ben konco utowo pasangan awak dhewe ngerti yen awak dhewe nyesel ngelakoke perkoro sing marai kuciwo kui. Yen misale dee ora gelem nerimo ngapurene dhewe, ojo dipekso. Kei dee wektu kanggo mikir. Kuciwo kui artine tau percoyo. Rasa percoyo karo wong kui ora gampang dientoke. Wajar yen dee ora nrimo ngapurane dhewe ngono wae. Yen misale dee tetep trimo, awak dhewe kudu iklas keelangan wong kui.",expository
4944,"Sadar karo kemampuane dewe kuwi salah sawijining modal sing kudu di nduweni saka kabeh calon mahasiswa. Akeh sing gagal mlebu perguruan tinggi taun iki amarga salah milih jurusan. Salah milih jurusan kuwi wancine dadi perkara sing kudu diantisipasi karo para calon mahasiwa. Gede-gedenan gengsi lan niatan sing ala ndadekake mahasiswa lali yen ilmu kuwi akeh cabang lan ukurane. Kaya bocah sing asline ora mampu mlebu kedokteran, nanging dipaksa mlebu, wis kadung sinau malah ora lolos lan marai stres. Ujung-ujunge nganggo jalur mburi utawa nyumbang gedhe ning kampus ben bisa klebu jurusan. Kuwi ya bakale ora apik kanggo tingkatan karir bocahe. ",argumentative
4150,"Pas moco berita wingi, akeh wong barat iku sing duwe pemikiran liberalisme, yaiku pemikiran sing bebas sing iso nguwei wong iku maeng duweni hak ambek kebebasab ngelakoni sembarang. Nah liberalisme iku ancene gambarno kebebasane wong iku maeng kanggo ngelakoni perkoro opo sing dikarepno. Biyen nang negoro iki yo tau dadi negoro liberal pas mase Bung Karno biyen tapi ora sue mok pirang tahun tok ngunu, terus balik dadi demokrasi maneh mergane ora cocok ambek negoro iki sing duwe kepercayaan nanggone pengeran. Nah liberalisme maeng ancene yo ora elek sak kabehane, polahe kabeh iku karek wonge sing duwe pemikiran iku maeng.",narrative
