id,text,label
emot-train-967,"Siaik salalu untuak kito sadonyo, maju taruih pantang mundur. Basamangaik lah kawan mari bajuan untuak Indonesia nan labiah baiak, Indonesia nan siaik, Indonesia Kuaik, salam Siaik dari Puskesmas SUM, Halmahera Selatan. [USERNAME] taruih maju [USERNAME]",happy
emot-train-1981,"Mambali kolak untuak babuko puaso. Biasonyo abih tapi tadi indak. Nio dibuang sayang, nio untuak bsuak takuik basi. Ingek kecek amak ' ma tau berkahnyo di suokan terakhir'. Akhirnyo dengan segenap jiwa raga den abiahan kolak iko",fear
emot-validation-226,"#PacaranJamanDulu baru bajadi langsuang tuka status di Facebook ""berpacaran dengan..."", kalau putuih langsuang saat itu jo tuka status di Facebook ""Lajang""",happy
emot-train-1827,Congratulation [USERNAME] untuang2 dilancarkan dan dapek kesempatan mancaliak urang urang di pentas [USERNAME] Break a leg!!! [URL],happy
emot-train-2290,[USERNAME] [USERNAME] Bukankah pancasila punyo sado WNI? Sajak orde baru bakuaso sampai kini adokah kaduo golongan tu nan manolak azaz tungga pancasila?,anger
emot-train-2932,"[USERNAME] [USERNAME] ndak lah, manga sih. urang alah studi banding ka mamarika, tuh hasilnyo alah nampak kan, bakalan ado jalur jalan becak",anger
emot-train-2138,"Revisi Penelitian Lapangan ado bara BAB, ado data di salah satu hotel di jogja  nan kurang dan di pamasalahan dek dosen penguji. Ma mungkin baliak ka jogja nan nanyoan data takah itu se. Tambahlo informasinyo ndak bisa di hubuangi . Jadi kini rasonyo nio lari dari tangguang jawek.",anger
emot-train-2073,Inyo maharagoi ambo sabagai calon masa depan inyo. Ambo sayang inyo. Dunia akhirat.,love
emot-test-55,"Kenangan SMA, tiok pulang sakolah sabalun pulang minta pitih ka kawan-kawan padusi masiang-masiang saribu bakecek an untuak bensin, tapi malah tasasek ka kadai duduak duduak bali rokok hahahahah :(",sadness
emot-validation-169,"Bakarajo tu ibadah, jikok dilakuan jo hati bararti kito melakuan ibadah jo khusyuak...salamaik bakarajo dan jan lupo badoa samoga berkah",happy
emot-train-2230,"Tadi sadang asik maota samo kawan-kawan SMA tu talinteh di pikiran surang ""baa yo aden beko di alam kubua kawan-kawan den iko kan hanyo fana"" seram bana pikiran den ko",fear
emot-train-1268,"Talalu naif mangecek patah hati, tapi talalu munafiak jiko ndak maraso taluko. Pilihan untuak manikah, masih mambuek bulu kuduak aden marindiang. Di pikiran den, laki-laki masih baitu ngeri dan mambuek hati maraso sasak. Antahlah kapicayoan, kasetiaan, jo cinto saolah alah mati.",sadness
emot-train-2076,"Eheheh iko aposih dari minggu patang tema semesta ambo soal nikah . Ndak nio sih, tapi yo kalau diliekan taruih soal nan baitu, kan ambo jadi kepo........tanyato..... sero lo kalau diliek",happy
emot-test-184,nio bana kamera disposalble dek emang dari dulu nio punyo se tapi alun sempat dek sayang pitih,sadness
emot-train-2459,"Amco nio jadi guliangnyo via valen Bia bisa mananangan inyo. Ambo tau lewat sadang basadiah hati pastinyo hari ko, saharian pasti nangih taruihnyo.",sadness
emot-train-1472,Masih ado yo hari giko nan takuik tampek palayanan nyo di ambiak samo urang lain. Heiii palayanan itu punyo Tuhan sia se nan Tuhan picayo maagiahan. Aneh pakai main fitnah dan manjatuahan urang yo.,anger
emot-train-519,"Insya Allah akan baliak ka relnyo sadonyo, kapatang karano euforia demokrasi saolah-olah dunia ingin diganggam, alah panek, alah lewat/salasai lo maso nyo.. Baliak sabagai bangsa Indonesia nan manyatu dan mandukuang NKRI [URL]",sadness
emot-train-3149,"Bertahun binatang iko manjadi hitungan bagi para peminat pembenih ikan....Alhamdulillah kini lewat, tanyato ketekunan, keuletan mangalahan sagalonyo #pakan alami hebat!!! #budidaya cacing sutra [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]",happy
emot-train-3358,"Kau mancintoi istri, bukan bararti kamu indak cinto pado anak. Bagitupun sabaliaknyo.' 'Karano cinto itu raso, dan raso, akan samakin tajam jiko acok dilatiah. Supayo inyo tadidiak dam samakin sensitif jo parubahan meski saketek.'",love
emot-train-1395,"Manyakiti diri surang misalnyo ngetik, uda kangen, dijaweknyo emot galak se... 20menit sudahtu di check masih online tapi yo ndak ado kalanjutan.... Takah di hantam patuih, yo mending diam2 se",anger
emot-train-1499,"Pamantauan dan sosialisai di wilayah KRB III dengan malaksanaan patroli rutin, tetap samangaik dan tetap waspada #waspadamerapi [URL]",fear
emot-train-1628,"ADEN ALAH PERNAH MAKAN SADOE WKWKWK. Fave tu cinlok (den suko ka kontrakan abangnyo untuak dapekan cinlok pagi-pagi ndak antri), sabana ( katiko kilek makan ayam), jo surabi solo (kalau sore harus singgah jo iko barabuik bana)",happy
emot-test-426,"Cinto nan elok harus bisa mambuek ang labiah baiak dari sabalumnyo. Bilo cinto ang mambuek hiduik labiah buruak, makonyo jan takuik untuak malapehannyo pai",love
emot-train-1523,yang ka nio turun gunuang.. jawek iko dulu .. anok anok sae,anger
emot-train-2898,"Pado Akhirnyo kito ka malewatan sado iko, sadoe nan dulu kito bayangan baa payahnyo. kito lewatan juo. di akhir kito hanyo bisa baraja, baraja jo baraja. mamatiak sado e hikmah nan bisa di patiak. mampasiapan untuak ka mukonyo.",happy
emot-train-2867,"dan demi apopun... walaupun hasilnyo ndak saparti nan ambo harokan, tapi ambo lega. apo nan salamo ko disimpan dalam hati akhirnyo tasabuik dengan lapeh. dan apo nan salamo ko salalu manjadi pertanyaan dikapalo akhirnyo dijawek dengan jaleh.",happy
emot-test-195,"Sabagai manusia ambo bisa se salah saat mancaliak manusia lain. Ambo cuman sadang mancaliak diri ambo surang sabananyo. Jadi ambo minta maaf yo shan, seperti nan biaso ambo biaso lakuan",sadness
emot-validation-392,santa lai padohal pakai macet lo,anger
emot-train-2059,"Basamo peserta dari agats, indahnyo budaya indonesia",happy
emot-test-419,"ta-pandia emang ado nan 540 manga download nan 720 eh. Abih kan 1GB, padahal untuak download about time eps 06 samo miss hammburabi eps 06 juo",sadness
emot-train-669,"setelah ambo malawan perasaan, ambo baru paham sampai ma titik itu ditantuan. indak bayiak rasonyo manyalah an seseurang yang mempersilahkan masuak, ambo labiah mamiliah menyalahkan diri surang yang salah datang dan niek untuak batamu walau sekedar.",sadness
emot-train-228,"Rami, itu kah diri ang? Ambo raso emang iyo, tapi rami ang ndak mamunculan kahebohan malainkan taciptanyo sabuah kenyamanan bagi ang dan bagi urang-urang di sakitar ang",happy
emot-test-179,"Kuliner yang sadang hitz di Yogyakarta. Namonyo ""ceplukan"". Jaman masih ketek tahun 1980-an suko mancari ceplukan di kabun. Setelah hampia 30 tahun, makan buah ko lai. Viva la Ceplukan [URL]",happy
emot-train-2987,"Di T3 sabananyo nan jadi masalah kan bukan panjampuik an taxi online, tapi sado oto pribadi nan jampuik yo jalurnyo ndak nyaman. [URL]",anger
emot-train-342,"#PWBana EMANG BEDA... Viral curhatan Asisten Pribadi konglomerat Indonesia nan di posting di akun twitternyo, asli baru tabukak pikiran kito tantang urang tajir nan tanyato ndak sombong lo [URL]",happy
emot-train-1650,"[URL] Bupati Purbalingga, Jawa Tengah, Tasdi dibarantian sakatiko dari PDI Perjuangan. sasudah dibarantian masak bisa Nyaleg loliak sasudah bebas.....Aneh bin Ajaib.",anger
emot-train-2217,"Yo giko lah kalau ado siluman bukber, fotonyo ndak ado nan batua. Alah di sinan paliang lamo, ditungguan sampai dicaliakan urang nan pado antri tetap se tanang maota galak ngakak. Iko ko pertemenan jastip terbhaiqq!",happy
emot-train-1212,"alah ampia maghrib si pak supir carito kalau perasaannyo ndak lamak bana sudah ambo sewa, mimpi balangga, gitu-gitu. dan subana-bana takuik kajadian intinyo ambo ndak dijampuik manyusahan keluarga malu lo maso pasan travel se ndak bisa",fear
emot-train-1774,makasih hari ko nur indah wkwkwk manyanangan (y) :d,happy
emot-train-1282,"Takalok jam 8 baharok jago jam 3. Tp kini alah tajago. Nio makan tangguang, nio lanjut lalok payah. Nio pakai jurus ampuh, buka laptop bia  lalok tapi laptopnyo di kantue. Sekian dan tarimo THR",sadness
emot-test-106,[USERNAME] Cinto taradok negara marupokan bantuak bela tanah aia. Jadilah pahlawan untuak negara dalam bantuak manifestasi manghargoi tamu negara nan sadang di undang negara kito,love
emot-test-26,Kasanangan Basamo Kawan-kawan BARU itu sangaik Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,happy
emot-train-2871,"Wakatu gampo di jogja pernah marasoan latiah bana tapi ndak bisa lalok karano was-was gampo susulan, nan tadangan hanyo suaro ambulance sapanjang malam ndak baranti, hujan dareh petir kancang sampai bagata sado dikiro gampo.",fear
emot-train-1971,iyo santa ko ambo cek kironyo kakinyo ado nan ngikek pakai karet Tapi kiro-kiro biaya ka dokter bara yo? takuik maha. Miskin ambo indak bapitih,fear
emot-train-33,"Efek pintu tol slipi arah semanggi ditutuik, macet parah di sinan. Pak polisi bukan ngatur malah jagoan jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",anger
emot-train-3225,"[USERNAME] [USERNAME] Dan labiah tanang, labiah barani nahan bola, akhienyo lfc punyo dm sapadan jo fernandinhonyo city, matic nyo nio, kantenyo chelsea, siap basaiang lah iko musim muko.",happy
emot-train-3004,"Pulang karajo jalan ka GI makan jalan maota galak-galak pulang malam tapi miliah untuak duduak-duduak baliak di parkiran pom bensin sampiang Sency lanjuik maota galak-galak, mancaliak satu samo lain abis tu dicium kaniang abis tu minta izin pulang. Sungguah kebahagiaan tu sangek sederhana.",happy
emot-validation-369,"Jo santainyo makai kaus, sarawa oblong, tarompa japang, rambuik dikuncia gantuang, muko lusuah, modal laptop jo hp, jalan surang. Alahh lengkap banaaa",happy
emot-train-1109,"[USERNAME][USERNAME] Takuik ulek juo?? Tanyato den indak surang :""( Aden padahal di kelas ado ulek di tas aden nangih malah diceramahan guru bisuak kalau jadi ibu nio gitu lo yo? Yo kan urang namonyo takuik yo muak bana eh",fear
emot-train-2403,Disayangi dek insan nan awak sayangi tu suatu kebahagiaan.. Tapi dihormati dek insan nan awak sayang tu labiah bamakna.. Ndak ado guno kalau sayang tapi ndak ado hormatnyo..,love
emot-train-1404,"/rtl/ ba a yo aden kalau sangajo kontak mato samo urang (cowok) asing yang mancaliak aden taruih, langsuang aden sinisin, muko jutek, sabananyo takuik dicaliakan ce tu. aden di cap padusi sombong ndak sih?:(",fear
emot-train-1624,"Baa ndak tatarik? Padohal lamak mah gaji nyo gadang, dapek tunjangan, pitih pensiun jo lain lain. baa munafik ko? Ahh ele ang jadi urang. Taruih nio jadi apo ko?",anger
emot-test-317,"Baco buku diawal senyum, ditangah-tangah senyum miris, diakhir senyum pasrah. makasi bang [USERNAME]#bukugariswaktu #fiersabesari",happy
emot-train-634,"Siap anok, mambaranguik, basiranyah.... Liek ante jalan dari lua nio masuak rumah alah senyum-senyum, mulai sanang, malakek taruih di tingga sabanta bacari nte putput... Ante pulang anok liak, nangih nyari nte putput.... Taragak bana yo diak",love
emot-train-2385,"Maha Dahsyat Allah nan manciptaan mimpi samo bagitu detailnyo, hinggo wakatu jo tanggal taliek, datak jantuang taraso hinggo tajago tu maraso katakuikan nan basumber dari mimpi tu",fear
emot-train-1794,[USERNAME] Anak2 tetangga main maracun daro sanjo sampai malam. Jedar jedor suaronyo nio diberangan tapi masih anak2. Yaudah istighfar se. Maracun yang mandakek an amo pada-Nya,sadness
emot-train-3502,Begitu pasang nan paliang tinggi. Masih mak cret. Bantuak gitu kok mikia jihad. Malayani dengan baik se dulu. Kalau ndak sanang jo karajonyo kalua. Kaja passion ang. Jadi sapanjang hari ndak manyinyian urang taruih..,anger
emot-train-1910,"Salamo jadi Kapalo departemen sampai jadi GM Hotel, ambo paliang banci dan langsuang kapalo ambo batanduak kalau ado anak buah ambo ditanyo jaweknyo ndak tau, sakali ambo maafan, kaduo kali katigo dan sataruihnyo masih jawek ndak tau? plaakkk #%\?+=*%",anger
emot-train-1126,aden nonton azab nan di indosiar tibo-tibo aden jadi takuik nikah. yo gilo sih... asalnyo tuh pemeran utamo cowoknyo sholih bana tapi taruih baubah jadi tukang maksiat :((,fear
emot-train-2129,"masih ditamuan harimau jawa di kampuang halaman ambo (saksi tapicayo) dengan samakin manurunnyo jumlah makanan (kijang nan banyak diburu, kepemilikan senapan, ambo kuatir lambek laun akan bagesekan jo manusia [USERNAME] [USERNAME]",fear
emot-validation-154,"[USERNAME] Rumah adolah tampek dimano sagalo rindu bapulang, tantang raga nan marinduan paluakan, tantang kasiah nan marinduan sayang, tantang rindu nan nio tapacahan. Sajauah apopun kaki malangkah ado rumah nan salalu mananti kapulangan",love
emot-train-1518,"Bu [USERNAME] Pak [USERNAME] iko indak ado no seri nampak photo copyan dipotongi,Nilainyo sih ketek tapi potensi pandapekan daerah hilang [URL]",fear
emot-train-2176,"sayang lo taruih karano indak ado nan bisa manggantian ang walaupun ang indak punyo den lai den akan tatap sayang ka ang ,, den labiah sayang ka ang dibandiangkan raso sayang den ka cowok den",love
emot-train-1719,Wah kalai iko aden ko nan suko nangih & bacakak so cowok den. Kadang den malu samo tatanggo muko wkakaka tapi alah se lah yo cuke-cuekan se hahaha tapi aden ndak sampai pindah do,sadness
emot-train-1161,"Paruik ambo mulai karoncongan dan bahaso tubuah ambo mulai maraba-raba, mato ambo mulai gugup dan suaro ambo tibo-tibo gagok. Iko adalah efek sampiang nan ambo rasoan katiko ambo maliek kau. Karano maliek saurang padusi sarancak diri kau mambuek ambo jatuah cinto. -D-",love
emot-train-1394,"/rlt yang kuliah jurusan bahasa inggris, agiah tau a di jurusan itu baraja apo se. nio masuak sastra inggris cuma takuik ndak sasuai jo kamampuan :(",fear
emot-train-2397,20180710#3 09.06 WIB Akhirnyo kalompok gaul kumpuaaaaa Sarapan pagi kyamek dari TBS jo Kelapa Gading #Liburan #SarapanPagi #Kyamek #PizzaHut #Juanda #Jakarta #Indonesia #Salasa,happy
emot-train-2068,[USERNAME] wah ancak lah itu nan nio duet juo nan alah legen. Inyo ado ngecek nio duet itu dima jo bilo? iyo sih.....cuma takuik suaro inyo jadi rusak/barubah gitu karano salah teknik,fear
emot-train-1903,"Woah... buek urusan difitnah, dimusuahan, dibuek ndak nio sakolah gara-gara ndak ado yang nio bakawan, trauma satiok minggu malam karano bisuak paginyo sakolah, dibuek mali dimuko banyak urang. Aden alah malewatan itu sadonyo.",sadness
emot-train-2432,ndak ngarati den lai do. Kok bisa-bisanyo ado urang di dunia ko nan tagak se alah keren. T-Shirt se. Gilo ndak tu.. [USERNAME] [USERNAME] [URL],love
emot-train-2163,"Rokok tu candu, bukan nyo ndak bisa baranti, tapi nyato nyo awak bisa baranti samo kesadaran panuah. tapi payah. Akan labiah mudah managah si calon parokok dari pado ma agiah nasehatan si kareh kapalo nan talanjua mamuja jo menghamba pado asok rokok.",fear
emot-test-387,doa untuak bla bla bla manyalamaikan bla bla bla emmm itu doa subananyo ndk? apo cuma pansos? cirik! sok-sokan ibo tapi apo? ditanyoan masalah nan ang iboan se ndk tau!!! ooo bia ang dikecekan urang ann paliang care sadunia gitu? hmm tapi kalau dunia maya yoooo cirik!,anger
emot-train-1363,"/rlt/ ambo alun siap untuak bisuak, ambo takuik se kalau ado hal buruak bisuak hari, ambo ndak lo punyo sahabat nan sanang sakik basamo-samo, ambo manjalanan hari makin takuik",fear
emot-train-775,"Manuruik ambo prof, koruptor tu samo se jo mambunuah generasi anak cucu sacaro lambek-lambek prof... Ambo satuju kalau para koruptor kelas kakap di hukum mati dan di miskin kan... [URL]",anger
emot-train-2674,"iko sang bana lah rambuik di guluang tadi malam akhirnyo bisa ngambang. wkwk ibo bana lah dari dulu rambuik luruih dicatok mode ma bana tetap luruih se nyo-,-",happy
emot-train-1744,Dear [USERNAME] sang panarimo penghargaan Travel and Tourism Awards dan Predikat LCC Bintang 4 Skytrax! Ambo lah bakali-kali telpon call center dan email pangaduan ka costumer care jo nomor pangaduan 239835 dan RSV229808 dek a complain ambo indak ditindak lanjuti??,anger
emot-test-97,Lagian yaallah iko kuliah ditampek biaso se bayia e pernah nunggak taruih sampai jua oto indak tau lah untuak apo mano rumahnyo pindah-pindah jadikan den takuik,fear
emot-validation-298,alah pulang ah jakarta kareh men kalau alah sore!,fear
emot-train-1636,"My favorite song in albums Tarimokasih Nambawan, tarimokasih Dynamic Duo, tarimokasih GRAY oppa, tarimokasih sadonyonyo Lagunyo mambuek ambo mood booster untuak ngarajoan skripsishit #WannaOne #nowplaying [URL]",happy
emot-validation-164,"apapun bantuak nyo pelecehan tetaplah pelecehan, ""halah gitu se"" ""yaelah alah biaso tu mah"" sadar ndak sih cat calling alah termasuk pelecehan mahh",anger
emot-train-832,"#Muktamar 18IMM kini agaknyo marupoan Muktamar nan 'keren'. Muktamar nan 'sadar' jaman. Taliek samo pamaksimalan website jo media internet lainnyo. dari countdown acara, pandaftaran paserta sampai pandaftaran formatur. keren!",happy
emot-train-2435,oke (y) cek fav ka :),happy
emot-train-3158,Sanang bana danganyo congrats er sidang bakalan ado yang nungguan wisuda ado yang digandeng yuhoee,happy
emot-train-1005,Denai akui jatuah cinto ka aksara. Dek karano itu denai bisa mangecek ka semesta walau hanyo lewat untaian kato tapi yang ambo caritoan adolah tantang kito,love
emot-train-3364,"Jan tuntuik aden untuak jd apo yg kau nio karano aden takuik kalau akhianyo aden ndak bisa mamanuahi tuntutan kau, tarimolah aden apo adonyo mako akan den pastikan kau akan den buek bahagia dengan caro den",fear
emot-train-1108,kalau nio ganti presiden tu haruih jaleh sia calonnyo. tu di adu program karajo nyo. iko koalisi alun di tantuan bisanyo cuma buek kaos jo tagas,anger
emot-train-2366,"Sasamo padusi lo (kayaknyo), harusnyo bisa labiah marasoan lah nan harus sibuk jago diri, marasoan sakiknyo haid, dan paniknyo baliak malam surang, Baa urang asiang? Wajarlah banyak korban nan takuik curhat, bukan dibela malah dihujat.",anger
emot-test-16,"[USERNAME] [USERNAME] Anak sipil kuliah 4 tahun untuak luluih ado jariah payah tiok datiaknyo, cuma di nyinyian ndak jaleh giko, Ya Allah ya rabb, muncuang netizen maha batua emang :""",sadness
emot-train-1551,"Duh. Sakik bana. Karano ambo urg yg jujur, ambo akan ngecek kalau ambo ado parasaan samo inyo tapi ambo indak mamasonyo mambaleh parasaan ambo dan mambiaan inyo mangaja urang yang inyo suko se",sadness
emot-test-157,Manuruik ferry julianto foto-foto bantuak ko manjadian Jokowi was-was.Foto ko malah mamalukan maso iyo patinggi dan ketua partai jadi budak ormas.,fear
emot-train-3075,"Life Style parubahan gaya hiduik, pola makan utamonyo, yang santai di jalani mambunuah tanpa di sadari. Konyolnyo mayoritas ndak peduli. Beko kalau sakik putuih asa nyalahan genetik atau faktor X [URL]",sadness
emot-train-2317,Ndak tau inyo ngecek a pokonyo den sayang Longguo,love
emot-train-2455,[USERNAME] [USERNAME] [USERNAME] [USERNAME] jadi kalau misalnyo gagal di tinggi badan tetap bisa dialiahan ka prodi lain? mohon panjelasannyo soalnyo degdegan dari patang haha,fear
emot-train-21,"[USERNAME] Iphone 7 plus, tibo tibo reset surang, tu kadang kadang bootloop ndak masuak ka sistem, dimatian agak lamo, baru kadang bisa masuak ka sistem. baa bruh",sadness
emot-train-1550,"Ijan ngecek, ""ang harus giko bia ang sukses."" itu bantuak nio masuak SMA, ang nio ambiak jurusan IPS, tapi dipaso IPA. Jadilah ang anak nan salah jurusan. Rasonyo baa? Ndak lamak.",anger
emot-validation-125,"Hari demi hari chatting, demi chatting obrolan samakin pendek baleh pun samakin lambek. Hinggo katiko sanak manghilang ndak ado kaba, awak akhianyo manjadi urang asing. [URL]",sadness
emot-validation-300,"Sayang, aden taragak. Taragak sanyum ang, taragak moto ancak ang, taragak sadonyo tantang ang, sayang. sayangnyo ang ndak mampu marasoan taragak iko.",sadness
emot-train-2307,"kaba baiak ambo pagi ko... dapek tagihan pitih sakola untuak satahun dan pangumuman kenaikan spp.... hmm ukk nyo se alun salasai. Baiaklah, rayo ndak usah balanjo jo jalan-jalan.... dirumah selah.... ",sadness
emot-train-3418,"13.23 WIB Den batua batua kahilangan sosok laki-laki nan marawaik den dari ketek, mandidiak den, marawaik den, malinduangan den, Samo den batua batua kahilangan. Samoga Tanang disinan, Samoga Anak kau ko bisa manjadi anak nan baguno",sadness
emot-train-3239,"[USERNAME] Kan batua da, di fisip ndak ado pambakalan baa skripsi tu atau minimal dapek motivasi rohani sabalun mahadok i skripsi wkwk.",sadness
emot-validation-326,"Apobilo ang alah ndak dianggap ado, jan maraso basonyo ang tu ndak tacaliak, tapi marasolah ndak baujuik. Satidaknyo ang tetap baharago meskipun ndak baujuik. #skripsibaper #bilomarineeeeeeeeyaAllah",sadness
emot-train-2503,Kasiah sayang marupokan suatu anugerah tagadang dalam kahidupan talabiah lai jiko ang alah mamiliki urang nan nio maagiahannyo dengan ikhlas dan tulus pado diri ang,love
emot-train-3237,Ambo bisa marasoan kok ekspresi angku wakatu ambo nio bali toner. Angku takuik muko ambo tambah parah yo? Padohal ambo alah maraso mendingan bana sajak pakai skincare.,fear
emot-train-1741,"Ba a pasangan acok bana diibaratkan sabgai ""rumah""? Karano raso nyaman basamonyo senyaman barado di rumah, Ang bisa jadi apo se, ang selalu pulang manujunyo",love
emot-train-2726,"ndak baraso puaso alah 20 hari, & santa lai lebaran,ado raso sadiah karno ramadhan akan maninggaan kito, tapi ado raso sanang karno santa lai kito akan lebaran,bakumpua basamo kaluarga,saliang mamaafan & kambali fitrah...samoga ambo & kito sadonyo akan basobok lai ramadhan 1440H/2019...AMIN",happy
emot-test-278,[USERNAME] Ndak usah ado liga... Baa caronyo persepak bolaan indonesia bisa maju kalau takah ko taruih... nio parang mah di haza situ a... mati ang masuak sarugo...,anger
