id,text,label
indolem-train-1980,Bura’nea 77 perseng kullei ammoterang napakamma silappoang oto na bainea. [Penelitian di Universitas Carnegie Mellon],negative
indolem-train-1523,"wc niyak olo' olo' ca'di, gele'..",negative
indolem-train-1955,"JAKARTA - Poros muda Partai Golkar appasuluk statemen bambang tentang pernyataanna PM Australia, Tonny Abbott y... http://bit.ly/1AUL0c5",negative
indolem-test-721,"Pakamallaki hotele’na, modele sallo, karrasaki kamara mandina, tena nassa acna..teama mae rinni poeng",negative
indolem-validation-174,tena nappasadia je'ne' inung siagang inungang lalang ri kamaraka. tena nassingkamma biasa.,negative
indolem-train-2503,TENA NA LAYAK UNTUK HOTEL PA'BANGNGIYANG APALAGI AIRY ROOM NISSENGA TANGKASA ANYNYAMANG AMMAKE HARGA LUMAYANG STANDARNA MAE RI KATTE AMMANTANGJI BAWANG ATTINRO. BAJIKANGNGANGI NIPABAJIKI RONG MANAJEMENNA. TARIMAKSI,negative
indolem-test-621,wc na a'rasai... Tenabakka rikeso. Salu' tipina kurangi. Kamara'na seppaki.. Nampa laloasa yang teai pasangangna,negative
indolem-train-2982,"Paccena mamo anne sau-sauanga, kodina passurona nampa panggaukanna stafna tena pangadakkang ri tamua. Sialloa bangngi rua kugappa panggaukang sala, 1 natabai matti je’ne battu ri ac panraka. 2 oto ri parkiranga nikikkisiki oto maraenga, wattuna kuta’nangi sappam ka nakana tena naisseng.",negative
indolem-train-1177,@Putra_Rans JANJISUCI_TTV @Lady 6igi @RaffiAhmadLagi kandattoki anne anaka teya jai dudu akkana kana kwkwk,negative
indolem-train-1046,Minnyak sanggarak kulle nipake sebagai pelumas untuk oto siagang kappalak punna nicampuruki siagang aditif tantua.,positive
indolem-train-2916,Anjo andik anjari Carol ri peleng na 'Poltergeist' mate mi kodong ri umuruk 12 nampa kamma kamma anne nakana taua anjari setangi ri kantorokna Paramount Pictures,negative
indolem-train-1433,"Desaiinna ningai bali dudu, kanre-kanreanna lammorok mingka lumayang sallo naniak, na wc na pakamallaki siagang rakmasaki loe buttana. nyamangji iyya mingka hotelna untuk sannang-sannang ri pakdongko ri dallekang",negative
indolem-test-861,"Ri pakarammulana ta’ganggua siagang rasa parruna ri kasuru, nampa beru-beruku cek-in, jari ri",negative
indolem-test-809,"Ruanganna Airy injo ri Country Heritage , kurang bajiki ka tampakna rakmasaki loe limbu;bu, apalagi ribokoanna telepisia kamma tena lekbak na lu'lu', jarangi kapang napake, galisayya punna lalanga, akhirna pajamana hotelka nasambei siagang tengaia ruangang airy siagang nasareangki gorra' tenaji nangngapa kutulisik yang sebenarna di', sollanna Airy sallang tambah baiji",negative
indolem-test-720,Pasara otomotif tena sombere siagang oto teai Nippong http://industri.kontan.co.id/news/pasar-otomotif-tak-ramah-dengan-mobil-non-jepang ?,negative
indolem-test-494,PDIP Ballisi' i Budi Gunawan Tena Jari Rilanti' - CNN Indonesia http://ift.tt/1vmTlCX,negative
indolem-train-3506,"#JokowiWatchID Fraksi PDIP ri DPR tena dukungi Pattojenganna Jokowi, Ngapai? - Republika Online http://ift.tt/1AsEhTm",negative
indolem-train-1172,Partai Demokrat : Jokowi napalecei DPR http://ift.tt/1BoBygB,negative
indolem-train-1508,?@RadioElshinta 12.22: niyak a'lappo' nikana battu ri oto tangki BBM siagang kappala' kayu ... http://tmi.me/eZxnk,negative
indolem-train-1107,"kecewa pajagana nasaba' battuki rilantang bangngiya siagang ammotere' pole ri hotelka tette' 11 bangngi, nasaba' ambaung tinggi allo tette' 11. allo nampa a'boya kanre pas tette' 12 sementata a'je'ne' ni katto' katto' siagang pajagana ammake rupa kacci siagang tena nasombere' wattunna nipawwang kana assadissadia rong a'gora angkana teya sallo dudu attayammi anjo tau a ridallekang kamara'",negative
indolem-train-2228,Lammoroji. Tena dinging Acna. Tena tangkasa kamara mandina. Tena tong tangkasa ri tammulilinga.,negative
indolem-train-2359,"tena handukna, tena na dingin ac na, rantasa' kamara'na, bajiki kapang punna nipabajiki masalah kasannanganna ",negative
indolem-test-367,Ommalekaa!!! Apamo...Syahrini = Alien Masa kamma anne??? #BiarHits #kammano,negative
indolem-test-498,"#Aquarius tulusu' ta'liwa' batena angnganalisis situasi, mingka a'lampa ampariolo pakkasia nibanding logika.",negative
indolem-train-2375,Yang jari Presideng anjo Jokowi na Syahrini? Angga' bensinga kulle nai' naung nai' naung ga'ga kamma anjo :o,negative
indolem-train-1895,"wifina kodi, talepisina tena nia' salu'na....",negative
indolem-train-1993,"Ambaung tinro - angngalle Hp - accek sms antama' ksosng - anynyungke twitter a'doa' mention, tena tong - Ammuang Hp - attinro ammotere' #Takkaluppakanajomblo",negative
indolem-validation-100,"tettere' wifina, kaara' luara', ac pore, mingka rantasa' sike'deki kamara' mandina, assipa' kanrena nampa pore hargana, jai tongi tampak pangnganreang ri sekitarna hotelka, ambani pa'jappa jappanga, tarimakasi airyroom",positive
indolem-train-2223,"Pelayanan kurang somberek, pajagana injo bainea sanna' sekke'na, tea naerok ta'muri-muri.. punna kamarakna iyya bajik duduji, anjo pelayanannaji kurang dende,.",negative
indolem-train-1015,"singkammaji gambara'na, tangkasa;, ac dinging, wifi buccu', solong tipina ji kurang :)",positive
indolem-validation-382,Arusu' attahang sanggenna poko' togea jari lombo' ca'di???? ? Untukmu Aku Bertahan battu ri Afgan ? https://path.com/p/1kvJmA,negative
indolem-train-2696,Pa’lungang na kalimbuna tena tangkasa na arrasa sumammang,negative
indolem-train-3517,nakke paling malla' accini beja' beru lassu jari mange ri atmka angngalle doi',negative
indolem-test-232,aplikasi tulusu' assarea promo allo allona? Yuk update #fiestapoinapps ri HP-nu!,positive
indolem-train-127,"mingka wattunna nisa'bu' arennu, annekkere' kalengku~ ? Kamulah Takdirku battu ri Raffi Ahmad & Nagita Slavina ? https://path.com/p/11S6au",positive
indolem-validation-214,iyangaseng fasilitasna mulai kasoro' siagang ruanganna ok. ampareka kecewa nasaba' wifina tena nakkulle antama' ri ruangan kamarakku siagang customer service tena na baji' pelayananna. tena najampangi laporangku. jari mangngamma a'laporo' turusi. le'bami kusuro a'lette' ruagang mingka tena najampangi  siagang tena nipa'biyeng a'lette ruangan tolong nipabajiki pelayananna,negative
indolem-train-2378,Wastafel kamarak jeknekna biasa tassumbat. Pakakkasak jeknekna 1 set ji niguppa. Untuk katangkasanna ruanganga rapi'i tena nisambei bedcoverna,negative
indolem-validation-332,Tapi Janji Mantang Janji ji ri bibere'nu. Pattitipangna Demokrat.,negative
indolem-train-506,"Gampangji appare 1 baju siagang gambara ero-erota, erangmi kerea niero gambara’na-nampa niparekkangki baju kingaia s",positive
indolem-test-5,Pattalipong : raffi ahmad oh raffi ahmad..... *tena na pakamalla anjari pikakkala #janjisuciRANS,positive
indolem-test-103,assingkamma gambara'... Tapi punna bangngi tena kulle ammempo-mempo ri lobi.. Prioritasna punna yang a'bulangi..,positive
indolem-train-3226,Tena nia je'ne hanga',negative
indolem-train-101,#Promo_Bpn Gappaki Diskon sagenna Jutaang Rupiah punna pamalliang tipe oto Chevrolet (085752202420/2693A97A),positive
indolem-train-420,"Tangkasaki hotelna, porei, mingka anjo kamara nigappayya panraki showerna, jari tena nikkulle anrio je'ne' bambang, mingka poreji ",positive
indolem-train-729,"Bromo Tour siagang Pakakkasa na Laloang makanyamanga Cocoki ri Bijayya/Kantoro, @anggadaIndo WA 081217531838",positive
indolem-train-953,"Tarima kasi' pa'ngaiku untu' iangaseng i kau sare ka seng kasempatanga anjo, tena mi? ? Terima Kasih Cinta battu ri Afgan ? https://path.com/p/44hgjI",positive
indolem-test-885,"punna ammakeko baju kebo' iyareka angngerang oto warna kebo', tetterangngangko anggappa tai jangang jngang ri a'rungang",negative
indolem-test-945,Lumayang kamara. Mingka acna pakaballisiki. Tena dudu dingingna,negative
indolem-train-1947,Anne alloa survei TK lanapandaftariya Amira. Ya ampuuun mangngang a'boya sikola anak cocoka ri atiya. :' D,negative
indolem-test-840,"amboyai sumpaeng risikolayya tena kugappa i"" -_- snggenna"" wa modus assigappa bu guru ri kantoro kukana niaki ri ruangang PRAKTEK...",negative
indolem-train-1596,Kala'bianna niyak kedaina mingka nampami tette' 6 karueng tattongko'mi. Siaran televisina niyak gambara' attantu anrimi rimi,negative
indolem-train-1006,"andallekang Pilkada Serentak, PDIP tenamo napake i pengaruna Jokowi: PDIP le'ba'mi nakana ri kaderna..http://bit.ly/1AZ5dxb",positive
indolem-train-2501,Ac na sallopi nadinging nampa wattuna tinro assa’rai masinana je’neka,negative
indolem-train-561,relawan a'pa'nia' acara sikola caria untuk korbang ammanyu' - NET5: http://youtu.be/kuvWlKDWIA4  via @YouTube,positive
indolem-train-2039,"Katua PDIP Gianyar, Bali Sa’bu’ Purbaya Le’bami Nipela: Nasaba Nipela’na, Nikanai Purbaya jekkong wattuna Pilkada... http://bit.ly/18c1VdD",negative
indolem-train-1160,"Niyak kabara' angkana eroki PDIP napanaung i Jokowi, anne kananna Baskara",negative
indolem-train-495,"Sanggenna se're allo, iyangasenna kayakinanga ta'jawab, ia nitawari assikola ri Kedubes Arab Saudi tena dudu nipappalakki doe' manna se're rupia",positive
indolem-train-638,"RT @aprilliaqu #CeritaNebeng anne bari'basaka amminawang ri pak guru @aalizani nampa battu mange ri sikolayya tette 6.28, haha pa guru siagang bu guru ammina' minawang, tarimakasi di",positive
indolem-test-148,"mantap, tampa'na tangsa'ki , ac dinging...tapi tena nia' je'ne bambangna..",positive
indolem-test-705,"kamara'na rantasa'ki,, nampa remo' tipina tena kulle ripake,, kamara' mandina tong rantasaki",negative
indolem-train-2809,Jumlahna penumpang injo painroa tike' ri kantorok Lion Air sikekdek mami: injo penumpanga ngaseng tassiara tala nijampangi nipakamma delay... http://bit.ly/19PdWGj ,negative
indolem-train-3089,"kamara' mandina ra'masa'ki, siagang telepisina tena a'dukung untu' ammutara' pidio battu ri flashdrive na.",negative
indolem-train-2937,Appa' balla' pangnganreang ri Margonda Depok akkanre http://dlvr.it/8lm3MN,negative
indolem-train-266,"Sombere papparutusuna, luara kamara, dinging Acna pakakkasa ala @Airyroom nipassadia Paccena: lampu tinro, room line, tena kulle nipake, canel tvna tappu sambung, sike’de pileang, tena na parutusu tangkasana hotele, apa poe ri kamara mandina palangeang singkamma talebakki nipake ra’masa.",positive
indolem-test-12,#Jokowi ana Solo @suwito08: Jokowi baranimi Tampiling PDIP. Nai kulle Ditte Presiden Jokowi? http://bit.ly/189Kryx @cara’dePolitik,positive
indolem-train-2699,"Lebba'na ammake berlian 5 M, kammayya anne a'modena Syahrini tena nanynyambung: Syahrini biasayya tampil m...",negative
indolem-train-2026,#News Syahrini na sangngajai tena na pala izing appare kassuarang ri tampa' umunga. http://www.tribunnews.com/seleb/2015/02/21/syahrini-sengaja-tak-minta-izin-buat-keramaian-ditempat-umum?,negative
indolem-test-94,"Naungi rangkinna BI, Tenaja Pengaruna ri Pasara Otoa http://bitly.com/1aedrWs",positive
indolem-train-465,"tea bakka ko a'balle-balle ri tau toanu, teako a'boloso' sikola, tea bakka ko panggaukang yang tena baji' untu' kulleji sicini' @bastiansteel jari bstarz yang baji'ka nah?",positive
indolem-train-1484,"Tangkasa kamara. Wattu kanre bari’basana biasanna 07.00, anne tenapa nia apa2. Mate sowerna. Tena handu’na. nampa dodongi wifina. Paccena.",negative
indolem-train-3121,La batuaji wattunna punna nakke pilei aklampa na kau nampaiko sadar; riolo nakke sanna' kungainu dudu.,negative
indolem-train-2987,wifi na kodi,negative
indolem-train-3059,Dahsyat 16 Pebruari 2015 pul bagiang 1 - Raffi Ahmad DKK Akbongkar Kaballeang Bisma Smash http://www.youtube.com/watch?v=NA7P49eGcVI&sns=tw ?,negative
indolem-test-801,"Nia pabangkana ka’dokanga, ga’ga tongi. Mingka nia ca’mara’na pallapisi luara’na",negative
indolem-train-1856,"Sabodoteuing @VIVA_log: Tas Hermes Rp1,5 Miliar nipake a’balanja gangang ri Syahrini http://dlvr.it/8fs9jm",negative
indolem-train-1503,"#WartaBerita punna a'mere' mere'ji bawang PDIP, ampasingara' ma'nassana niyak passijanjiyang. http://bit.ly/1vR9b3m",negative
indolem-train-1509,"porei jai diskon, iyaji bawang panraki koncina kamara' kupattampakiya jari manualki, biterei ac la'busu'",negative
indolem-train-1176,"nampai ricoba airy room. Seprei siagang lipa' pa'lungangna bate ripake tenapi ribissai, a'rasa bebe inji. Lubang septic tank iareka lubang apa anjo yang nia ri rawa kasuru', tapi a'rasa singkammai septic tank. Barang sallang gappa yang la'bi baji'ka kondisina, angga' kulle lammoro' tapi kalayakangna arusu' riutamakang",negative
indolem-test-124,Nasabak katte mi cukuluk ku cinik punna erok tinro siagang nomorok sekre ku ukrangi punna ambangung ma ~hp,positive
indolem-train-3568,"pajamana tena sombere', kamara' jai lamu', je'ne mate, ac tena dinging. Nia inji barang-barang toana na tena na tangkasi ngaseng",negative
indolem-train-2706,"I ria tena bakka sambayang. Ri allo, a'lampai masiji. Ri dallekang dudui barrisi'na. Teai nikana le'ba mi a'hijara, tapi saba'na anjo jari tau matemi",negative
indolem-train-1068,[Nasional] Diskon- Hemat BBM sanggenna 20%punna ammake Magnetizer Fuel MAximizer ballinna Rp,positive
indolem-train-1195,Sa’baraja anne. Mangngang ja satrikyya nutaro ri bajua na ri  rateanna tudungku? Sabarakko Aida sabar,negative
indolem-validation-383,Arrasai je’ne hotelema tena kulle assau nasaba nipake gaukang pabuntingan sassangi kacinikkang kamara nampa cu’mala Me,negative
indolem-test-253,angnganre unti wattunna angnganre bari'basa' akkulle angngurangngi larro siagang depresi siallo bujuru'.,positive
indolem-train-1541,"Tena dinging dudu acna, ca’di handu’ma & minumang na kanre jawana tena nipakaberui",negative
indolem-train-2193,lipa' pa'lungangna a'rasai,negative
indolem-train-1149,Adityawarman ri maykend sungkono na otoa ngaseng ammari. Ammotere'na sepi. Abba ri dallekang ciputra world @e100ss,negative
indolem-train-2743,#BaLamNews | Politikusna partai golkar angngareki niyak passijanjiyang Presiden Joko Widodo siagang part... http://bit.ly/18b9QYI,negative
indolem-test-16,Sungke sai instagram gaya travel nia potoku kucini nampa kitandai sai dii! Kurrusumanga!,positive
indolem-train-613,Pabattui pasangku anne ri ria manna na issengi kamma-kamma anne kungai??? ? Pesan Cinta battu ri Afgan (siagang Shofa) ? https://path.com/p/1f5hVz,positive
indolem-test-725,"18.52 : RT @maulidiana: Jl Raya Transyogi Cibubur mace' 8 km la'bi, panraki tong aganga, oto sanna jai na, anne polisia, pemda, Gub kemae ngasengi?",negative
indolem-train-2681,"Ca’mara kamarana, nia loro palasti’ ri lalangna kamaraka",negative
indolem-train-3125,Demokrat approtes mange ri punggawana KPK panggappana SBY tena napile i Jokowi http://baranews.co/web/read/33498/demokrat.protes.pimpinan.kpk.usulan.sby.tak.dipilih.jokowi? ,negative
indolem-train-2821,Passuruoa palaki nganre bari’basa nampa tena kulle nigio nasaba tette 7 pi nampa,negative
indolem-train-2526,AC na tena dinging. Samoga ribajiki untu' ri dallekangna..,negative
indolem-test-571,"Poko’ mattung ri Jl Hayam wuruk & nataba se’re oto. Sukkuru’na, tenaja tau mate. #BaliUpdate",negative
indolem-train-249,"Tangkasa hotelena…… baji passurona, papparutusuna sombere. Mingka tena gio je’ne bambangna.",positive
indolem-train-1588,Okemi mingka tena pabambang je’nena,negative
indolem-train-3406,Tena baji passurona,negative
indolem-train-3181,Politikusna Golkar Najokjoki Peresidenga Napakei DPR untuk Nasempaki BG: Bambang nakua DPR tena takkanre jeb... http://bit.ly/1Lpultf,negative
indolem-train-1501,"Sessai nitalipongi nomoro’ taliponna, tena pajjagana",negative
indolem-test-954,Bajina punna passuroa nipakabajiki,negative
indolem-validation-224,Tampa' pa'bangngina arusu' ammake jaminang KTP siagang doe' 100 sa'bu. Pajagana sanna capilana. Kamara'na rikatto' narrusu,negative
indolem-train-852,"Teako kabiasang aklampa ri masa rioloa, sollanna salla punna masa depangaakkattoki pakkekbuknu, niakko konjo sambutki",positive
indolem-train-850,Raffi Ahmad na Nagita Slavina Nasuarri Allo Kalassukanna Siagang Anak Anak Tenayya Manggena http://www.youtube.com/watch?v=-o7jyd1dVto&sns=tw ? ? lewat @youtube,positive
indolem-test-820,"Anne iareka 1x nakke ammake airy.Kesan 1 memang maraeng pelayananna siagang hotel akbintang,mingka bajikji.Takbangka surprise siagang sannang dudu angguppa box meal gratis poeng.Katangkasanna kerapihanna kamaraka gammarak deh.Apalagi kamarak jeknek bathup mantabbb nah.sayangna Ac kurang dinging,TV mate rinrai kale-kalenna ta'ulang2 anjo pole respon receptionist kodi.Internet kodi dudu.lumayang ji iyya",negative
indolem-validation-276,sengaja Syahrini tena nappala izing kasuarrang ri tampa' umunga http://wp.me/p5IAst-1Rx ,negative
indolem-test-149,"Tolla' HAMAS, Dakka' Pamerinta Ripuji PDIP http://bit.ly/1KwhWtq Evercoss pa'luncuru' smarphone siagang batreina ... http://bit.ly/1AZBQuK",positive
indolem-train-1268,"tena nakapala' baji salimutna, lamba' wifina. maraenganna poreji.",negative
indolem-train-1131,"Barang nakke ngai dudui, jari garringma wattunna a'lampa.",negative
indolem-train-1151,Rantasa Hotele Makarantasaka kubangngi,negative
indolem-test-409,"Ra’masa kamarana, tena kulle tvna, tena je’ne inungna,",negative
indolem-train-1009,anggappa diskon sanggenna 30% untuk angnganre ri Renjiro Sushi House! http:/ow.ly/JFuaP,positive
indolem-validation-70,Gaukang Jakarta Tangkasa pakammulanna 3 Pebruari 2013 @ks_PDIP_Projo @MohammadMakruf @ridwankamil #AksiJakartaBersih #gerakanpungutsampah,positive
indolem-test-924,Untu' ritingka'kangi poeng tangkasa'na,negative
indolem-validation-386,"lumayang porena, tenanaji pammelakkang loro rikamaraka siagang kamara' mandina. sallo tongi assulu' je'ne bambanna nampa tena na bambang dudu.",negative
indolem-train-1555,"tena na lancara' je'ne' showerna, a'ga'ma' salimu'na, tena nasarring wifi na",negative
indolem-train-2020,"Nia poeng bayarang maraenga wattuna bayara pajak ri Samsat, pappala doe?: Antamaki kantoro samsat? http://goo.gl/fb/icWeYi",negative
indolem-test-1007,Anjo passingaiyyanga memang masagala i. Kamma rikamma kammaya anne nakkuka ri kau tau ampilari a riolo :'),negative
indolem-train-3518,Baji ngaseng kungai nyamangi mingka kuranna petugasna tena na gercep na parutusu kamara singkamma pakaberu inunga na kanre jawana siagang pakakkasa mandina,negative
indolem-train-2238,"tena memang na strategis tampakna. manna bangunanna toami tenamo nijampangi hotelna nasaba' tenamo tau, jai pakkakkasa' hotelna panra', kamma ac, shower, kasoro', konci lamari. manna sike'deja a'bangngi, mingka nipapparekangji sarapan. cocokji siagang doeka. iyangasenna poreji hotelna. tarimakasi'~",negative
indolem-train-2660,Basai lantena,negative
indolem-train-2647,"Ero nisambei kasuru’na, ca’mara kamara nia loro kanre jawa rampi’na tv",negative
indolem-test-939,"Ca’maraki, jai olo-olo’",negative
indolem-train-2698,tau kalompoanna PDIP Kota Tarakan nijakkala' ri polisi riwattunna appa'bitte jangang - Indopos http://goo.gl/fb/YeqmL #tarakan,negative
indolem-train-3600,Jama balla tenapa sadia. Baju tenapa iron. Anne allo ero' bale' asrama. Eh ku kaluppai tamma'ma sikola HAHAHAHAHAHAMBARHAHAHAHASIALHAHAHAHAH,negative
indolem-test-195,"Katte, battu ri Batarayya iyami pagannaki pajagana atingku? Kamu Yang Kutunggu (battu Afgan) battu Rossa ? https://path.com/p/1MvHMz

",positive
indolem-train-1556,Baji pasilitasna tena tangkasa napakamma rawayya ca’mara nia tong kulipasa’ ri kamara mandia,negative
indolem-train-3189,Proteski Demokrat nasaba natolaki usulanna SBY tena napilei Jokowi http://dlvr.it/8f2FVb #Kabari,negative
indolem-train-2097,Politisi PDIP Ngotot Kinjai Jerat Samad-BW : http://fajar.co.id/headline/2015/02/20/politisi-ppid-masih-ngotot-jerat-samad-bw.html ?,negative
indolem-train-3340,"Nia' kaluara ri kamara' siagang tena kedap sa'rayya, patana tau ri rawa a'kaluru'ki nampa a'rasai",negative
indolem-test-77,"Taerokai ri HAMAS, Panggaukanna pamarentaiya nipuji PDIP http://bit.ly/1KwhWtq Film """"40 allo ri eropa """" boya bintoeng http://bit.ly/1F79hJ9",positive
indolem-train-719,Pakakkasak sikola anak tea nikaluppai nikiring ri warga kampong Nyiur siagang kampong riampi'na iarekaniak warga lokal siagang Indonesia.,positive
indolem-train-1749,"Je'ne' untuk anrio, sanna' ca'dina. tena naperhatikangi katangkassanna, assala' niya', maintenance tepoki pakkakkasa'na",negative
indolem-train-749,"RT """""" @detikhot: salama' alllo kalassukang Raffi Ahad siagang Nagita Slavina http://tinyurl.com/o8j2kdw",positive
indolem-train-1903,Parallu niperhatikang katangkassanna anjo wc a :),negative
indolem-train-366,"Sombere papparutusuna, nyamgn tongi kamarana, tangkasa, mingka lemarinaji ra’masa. Passurona Okmi",positive
indolem-train-1637,"jai pa'lungang, mingka a'rasa ngaseng. listrik tiba2 ni offkan, sollanna na mate ACna. jari bambangi. se'reji titik pappacucukanna. ruangan luarangnganga kurang. pappasang, tingkatkan katangkasaanna. tarimkasi ",negative
indolem-train-2109,Dekkeng kingai nganre ri tempa tinnroa? Katutuki siagang anne bahayana http://ngi.cc/n46R,negative
indolem-train-13,[Nasional] Diskon – Madu Diet - -Diet / Tippa Roso’ na Amang 2 botolo ta’ Rp... http://gpon.co/wsoxx,positive
indolem-train-2784,Lammoroo…. Mingka tenaja tangkasa.. lantena tenapa kerami’,negative
indolem-test-34,Pidio: Annemi Oto Hema' Energina Egresip Pa'parekanna Mahasiswa Te'ni' Unhas: Jusuf Kalla ero'? http://goo.gl/fb/fqWSYj,positive
indolem-train-3466,Palukka helem ri kantor RS Fatmawati Cipete nierangi mae ri Polsek Keb Baru via @reporterhumas,negative
indolem-train-2146,"#Berita #INDONESIA : Le’ba’na make intang 5 M, kamma anne Syahrini attanja tena nyambung: Syahrini biasayya nicini’... http://bit.ly/18c9ocw",negative
indolem-train-2531,"hotelekna ia bajikji mingka AC na sanna bambangna tena set up property Airy sama sikali battu ri amenities, paklungang, lipak, siagang kanre kanreang. maraenganna anjo palayananna kurangi wattunna ni kompleng FO",negative
indolem-validation-37,"Yey ksampean bkin baju GOT7-Yugyeon smpe aksesorir2nya  ha ha,  see you at @kss event free HTM, lagi ??",positive
indolem-train-47,@afgansyah_reza ... http://www.wowkeren.com/berita/tampil/00067822.html ? ku pappala doangang i Afgan sollanna anjo mimpina go international se're wattu taccapei.. Amin... @MY_Afgan,positive
indolem-train-3482,pelayananna kurang tettere' siagang tena na'jappa je'ne' kammu'na.. maraenganna sincocokmi SOP,negative
indolem-train-1125,"Tena anjari bangngi, wattuna battu pakkebu gerbangna tattongko dudu, nipica belna tena sungkei",negative
indolem-train-1474,"tena pappala', pa'balukang oto taksi ri Januari non http://industri.kontan.co.id/news/tak-ada-pesanan-penjualan-mobil-taksi-januari-nol ?",negative
indolem-train-70,"Honda Civic Type R, se're oto FWD paling lacciri' rilino: Honda a'janji se're kala'biang ri gelaran Ge... http://bit.ly/19OZILb",positive
indolem-train-289,"tenaja kusessa dudu passala' naikna harga minynyaka saba' ammake a unta. tena kummake ron95, mange anjama ammake redbull.",positive
indolem-train-2923,bungasa' a'laporo' tena nabaji' respon resepsionisna.. le'ba'na check in ternyata kulkas tena nakkulle nipake siagang a'rasa kamara' mandina... mingka hargana tenaja nakodi koccikanga kamara' luara' siagang poreji...,negative
indolem-test-692,tampakna sanna strategis. ambani landmark Palembang siagng kanre kanre khas palembang ri rampi'na. riwattunna keluarga siagang nakke a'bangngi anjoeng WiFi tena na'jappa. tena shower bambang.,negative
indolem-train-2481,"Tena dinging Acna, tuli assa’rai listri’na tena na baji tinroa, sessai tongko na sungke pakke’buka",negative
indolem-train-252,Barisang Kenanganga napanjariko u’rangi masa kaupakkang siagang HP riolonu http://www.hipwee.com/pakakkala/barisang-kenangang-yang-panjari-u’rangi--masa-kaupakkang-siagang-hp-riolonu/ ? via @hipwee,positive
indolem-train-1762,"tena nia' je'ne bambang untu' a'je'ne, kamaseangi anne i caddi' a'je'ne tena ammake je'ne hanga'...",negative
indolem-train-3411,anynyamangi di mingka tena inungang siagang je'ne inunna :|,negative
indolem-train-1590,"Tampaka tena sicoco ri potoa, rantasa dudu. Tena kulle nipake je’ne bambangna, lokasinna ge’gere dudu. Tena na jai pappilena kanre bari’basana.",negative
indolem-train-3123,"Appa'nassa tau jai ri tampa' umunga, mangngakui Syahrini kana tena izinna http://bitly/1LoQc9A",negative
