id,text,label
emot-train-1895,"Aya nu gogorowokan Indonesia di serang TKA ti China, padahal aya wan abud nu mesen plastik sampah nepi Jerman...9M bisa nyieun pabrikna meureun nya..#ayoindonesia",anger
emot-train-2347,"Barudak mangrupikeun ka aranjeunna urang ngedalkeun kanyaah, harepan, sakaligus rasa sieun kaleungitan. Tangkeup aranjeunna, lenggakeun raray aranjeunna ka langit, supaya aranjeunna terang kanyaah urang sakitu galakna. Wilujeung Dineten Budak.",love
emot-train-2850,"nya geus maneh bener , Paling bener, Urang teu nanya deui. Awas lamun nembalan deui",anger
emot-test-163,"[USERNAME] Punten kanggo patugas [USERNAME] atawa pulisi di jalan Tol Cipularang km 101 arah akarta, wengi ayeuna aya anu maledogan batu ageung ka kendaraan. Abdi salah sahiji korban..mangga diamaknkeun!!",anger
emot-validation-197,[USERNAME] Simkuring hayang nanya emang leres UN taun 2018 kangge tingkat SMA saderajat bakal diayakeun ulang ? Loba warta di luar ditu nyaeta bakal aya remedial UN di sasih juli nu datang . Punten kajelasanna .. Hatur nuhun [USERNAME] #FaktaAtawaHoax,fear
emot-train-3173,nyaho acara nu paling asik? Acara asikahan anak arurang engke [USERNAME] [USERNAME] #IeuSahurTIKETCOMPoeKa20,happy
emot-train-1949,"/rlt/ perlu kitu bobogohan palsu meh teu diganggu ku mantan tuluy? Asli ngeri urang manehna masih ngunggah foto duaan, dp teu ganti, punten atuh urang kudu kumaha",fear
emot-train-1913,Cinta anu sabenerna cinta nyaeta.. Pas Sayyidina Ali karromallahu wajhah neda ngagantosan Rasulullah,love
emot-train-3078,"[USERNAME] Waktos sd ba'da isa, balik ngaji limaan jeung babaturan, dipertigaan ujug-ujug aya ema-ema baju bodas panjang, bengeutna katutupan buuk panjang jeung keur ngais orok. Hayang disamperkeun, pas geus satengah jalan arurang balik deui sabab sieun ag",fear
emot-train-998,"Aya batur ngarasa pancasila, tapi anti politik. arurang ieu hirup di Nagara Dekokrasi nu ngagunakeun sistem politik. Mangkana politikus, gancang ngartilah. Eta tingkat apatis masarakat arurang ka politik eta beuki luhur. Ulah terus karorupsi jeung mungkir jangji.",anger
emot-test-411,"Aya beja kasus tuduhan chat ka Imam Gede Habib Rizieq geus diereunkeun, neda pitulung du'a muga-muga bener ayana. Muga-muga kasucian Romadon ngabuka panon hate bapa-bapa arurang nu nganyidik.amin ",fear
emot-train-907,"jam 3 can aya wae. eh nepi jam 4, diteleponan ngomongna siap-siap ka tkp. Kosan nu 2 lantai kamar gede pisan geus sepi pisan. Nungguan waswas.. sms, Pa ieu urang jadi dijemput pan? ",fear
emot-train-2507,"Ceuk maranehna "" Salah sahiji hal anu nyieun manehna bogoh nyaeta, kuring kudu nyieun manehna seuri"" Tapi unggal waktos anjeunna seuri, Kuring nu dijieun manehna bogoh.",love
emot-train-1427,[USERNAME] Hal biasa. Ngantepkeun. Blok nyaeta wangun ngaantepkeun kanu kasus peulecehan seksual. Ngarasa lengkah pangsaena ngan jempe saolah ku jempe palaku teu bakal nyieun siga kitu ka batur. Logika siga kitu.,sadness
emot-train-2577,hawana ngadukung pisan pikeun tas dahar terus sare hoam :o,happy
emot-train-2361,kumaha nya caranya ngubah penonton carita instagram? naha jelema toksik bisa aya di jajaran mimiti -_- padahal muka instagram na oge teu pernah -_-,anger
emot-train-1942,"[USERNAME] Min, ahir-ahir ieu kualitas sinyal internet telkomsel di tempat urang, desa mlaran, kacamatan. Gebang, Kabupaten. Purworejo geuning nurun nya? Nu tadina 4G jadi H+. Jadi hayang neangan muka sosmed lila pisan. Kasus ieu oge dialaman ku tatangga urang. Punten inpo",sadness
emot-train-570,"Nyaah pisan ka maraneh, lamun nepi ningali maraneh jiga diperlakukeun teu adil weh urang nepi ceurik, wkwkw teu apal sih sabenerna kunaon urang bisa sanyaah ieu ka maranehna, mungkin kusabab ningali jeung apal perjuangan maranehna selama ieu, komo deui maranehna nyaah pisan ka iKONID :) [URL]",love
emot-train-188,Untung maranehna tanggung jawab (mere kaos ganti) sanggeus diguyur cai jadi korban kaisengan babaturan [USERNAME] [USERNAME] aisjogja aisjaten_plat_h,happy
emot-train-956,PERSIB AING MENANG DEUI .. PERSIB AING MENANG DEUI .. Oooo ..Oooo ..Oooo .. Oooooooooo .. [USERNAME] #POEPERSIB #luhur #JUARA #poejauh #Bantul #bobotohsaalamdunya #reueusngawalmaneh,happy
emot-validation-84,Kasimpulana: ulah nyoo hape lamun keur di gojek geng. Sanaos anjeun tos caket ka bumi ngan tinggal ngesot. Gelo nya. Astagfirullahaladzim jelema jaman ayeuna nanaon ge dilakukeun hik,fear
emot-train-154,"Beuli gede beuki gampang nyaring babaturan, lamun nu unggak diajak leumpang salawasna rudet nanya ieu itu tapi ahirna anjeunna nu teu ngiluan jeung rupa alesan, nya teu kudu diajak deui.",anger
emot-train-600,[USERNAME] Teu pernah meuli barang mahal Leuwih bungah neangan nu saluyu anggaran tapi leuwih ati-ati tina pamakean meh bisa awet lila. Jeung kakara ganti nya lamun leungit/ruksak.,happy
emot-test-48,"kusabab pernah maca batur ditelepon ngan ukur ditanya ""ieu bener jeung (sebutkeun ngaran nu ditelepon)?"" jeung nu narima eta ngajawab ""muhun"" sanggeus eta telepon ditutup, ayeuna unggal ngangkat telepon ti nomer nu teu dikenal sok balik nanya ti saha saha, naon peryogina, samemeh ngajawab ngaran abdi nu leres anjeunna sebat. sieun cuy",fear
emot-train-2055,"BPIP nyaeta : Badan Pembeking Intruksi Presiden Geu kudu aya BPIP salaku Pembina..naha jalma-jalma di BPIP teh tos super Pancasilais? urang nyaho sadaya nu di kecapkeun maranehna, ti kulawargana jeung anggota-anggotana,tos Pancasila ? mending duitna kangge ngaefektifkeun guru-guru di sakola",anger
emot-train-2533,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Duh.. lamun ningali AF, sok deg-degan.. sieun ngagorowok tangkap..tangkap kitu.. kade ngomongna.",fear
emot-train-1568,"Nalika apal lamun cintana nu luar biasa dibales ku nu dipikacinta, pesona awewe nu sanes ngan katempo siga abu kanggo manehna. Nalika apal lamun kanyaahna nu luar biasa dibales ku nu dipikanyaah, ngan saukur ku seuri anu ikhlas manehna bisa nyaah deui ka nu boga seurina.",love
emot-train-1107,"Rada cape oge debat jeung jelema-jelema nu ninggali sagalana dina konteks hideung bodas. Naha bisa robah pendapat, misalna tina kontra jadi pro. Naha ngan ngeunaan kapentingan instan. Bisa wae, tapi sadaya kaputusan pasti tos ngaliwatan pangalaman ttt. Nya kudu ngartos dina konteks pangalaman eta #TGB",sadness
emot-train-2367,[USERNAME] Eta Pak Marjuki ngarti henteu... Paham henteu.. Nu di waspai nu radikal lamun teu radikan nya teu kudu hariwang.. Lamun kasinggung boa-boa...kaasup radikal nya....???,anger
emot-train-1609,dinu hate abdi ngantosan abdi serahkeun hate minangka tanda katulusan cinta,love
emot-train-2705,gogoda balanja anu dikutuk sebel~,anger
emot-train-2186,"[USERNAME] Mak Lampir dipoyokan sabab ngaberantas reungit nu teu pernah tuntas jeung sok gagal nyalametkeun sang penguasa tapi na sok tampil kawas naon kituuuuu, padahal urang kabeh geus apal ti baheula lamun ..... aaahhhh geuslah ........",anger
emot-train-1064,anjeun teh sok munafik padahal mindeung ninggali kagiatan abdi jiga kumaha tapi teu-pernah daek nanya tipayun :(,sadness
emot-train-2413,"Kudu enggal-enggal angkat yeuuh [URL] Wargi Jakarta diperkirakeun mulai mudik ka arah Jawa jeung Sumatera ti Jumaah, 8 Juni 2018.",fear
emot-train-651,"Babaturan kabeh, haturnuhun keur dukunganna pikeun Fariz, putra Winarni. Dina dua poe geus kakumpul Rp 90 jt leuwih. Fariz ngahaja difoto kasep burit ieu pikeun nepikeun haturnuhunna. Hayu terus donasi liwat [USERNAME] [URL] [USERNAME] [URL]",happy
emot-train-1608,Urang teh hayang ngeluh tapi sieun kitu kusabab nya sieun naon anu diomongkeun teu bersyukur nepi ka sempet disindiran pagawean urang ngan curhat jeung aambekan tapi kumaha nya,fear
emot-train-1468,"94. Jang anggota siaran langsung Mince nyaah ka maraneh, mince bakal berjuang jang urang kabeh.. Tapi lamun euweuh dukungan ti maraneh mince bisa naon.. Nuhun geus ngabaturan mince di siaran, minceee nyaah kakak-kakak hirup",love
emot-train-558,lamun aya nu apal jelema-jelama na teu mungkim bisa ngajorowok ROJALI tong pernah nuding nu teu pasti komo nojos dulur sa persija sorangan . #PersijaSalawasna [URL],anger
emot-train-3304,"[USERNAME] [USERNAME] nu disebut bro [USERNAME] ieu rek nyindiran, tapi teu nyaho lamun disindiran emang keur ngajalankeun tugasna. Eta fungsi jelema-jelema DPR. Lobakeun diajar saacan nyindiran",anger
emot-train-3202,"[USERNAME] Karek anggeus saur yeuh git Lamun aa resep duanana, resep maneh oge deuih eehhh Tadi saurna make hayam goreng jeung mie goreng hungkul yeuh",happy
emot-test-244,"Abdi nyisi ka caket taxi, sieun dipaksa atawa dijahatan kitu. Abdi tinggalikeun weh eta bapa Brunei, eh teu mulang-mulang manehna, si bapa indo ge ngaleungit weh. Abdi nyarita ka Indung, boa-boa abdi bade dihipnotis. Lamun ceuk aranjeun eta leres jalma bingung atawa jelema jahat?",fear
emot-train-1494,"Abdi teu resep sih tapi gondok jeung keuheul, jeung bandel we . Jeung reuwasna deui manehna bade nikahhh . Mugia insyafna anjeun teu bobodoan nya kang ha ha ha mugia tos soleh nyaan ngan manehna inget teu nya kana habluminallah & habluminannas. Dupi anjeun gaduh niat menta hampura ka awewe anu geus dinyenyeri kitu ?",anger
emot-train-827,"[USERNAME] punten pak, menurut abdi urang kudu gaduh etika pas ngaluarkeun pendapat, komo lamun Anjeun resep dakwah jeung jalmi anu berpendidikan...beda-beda teh hasl anu biasa.....",anger
emot-train-1381,"Naon sebutan nu pas pikeun pasangan ngora budak 1, cicing di imah kolot awewe, budakna diasuh indungna bari maranehna gawe, eh pas lebaran malah ditinggalkeun ka imah mitoha saacan Ied jeung sasalaman, Muga-muga dibere pahala nu gede ka indungna. Woi budakna, nyadar!",anger
emot-train-464,"Sabab maranehna oge bahagia, lantaran kabagjaan meunangkeun di tengah-tengah kulawarga",happy
emot-train-1216,"Pas nyeri huntu jeung nyeri hate datang babarengan rasana siga hayang ngomong.. ""Hatur nuhun loh Tuhan simkuring dibere kasempatan langki kieu :')",sadness
emot-train-2000,"Ieu kusabab pas tereh-tereh masa pengenalan kampus pan rame grup urang, tuluy urang jadi sieun sorangan ngadenge bewara grup atau ngageter pesen asup. Teuing kunaon huhu",fear
emot-train-652,"Total duit di batur hampir arek 600 juta. anu ngutang pada boga otak teu nyaaa... ditagih pura-pura paeh, aya nu paeh tiheula, anakna ngemis-ngemis bingung ngabalikkeuna geus kitu manehna masih kuliah. ditagih nunggu lamun manehna kuliah, terus gawe, nepi urang noga incu tah hutang karek beres meren tong",anger
emot-train-1140,"Tungtungna di tewakan polisi, teu aya nu nulungan. Pan karunya, emang sih jamaahna ge nu bodo, daek we di tipu make ayat Al-Qur'an. Jual meuli ayat jang nafsu kakawasaan.",anger
emot-train-3036,"PANTES WE SAPEUTING PAS BALIK GEUS LOBA TNI JEUNG RARAY AMBEK. Simkuring janten sieun2 kitu pas leumpang, leumpang tereh. nepi kosan langsung parno nutup kabeh panto.",fear
emot-train-3462,"[USERNAME] [USERNAME] [USERNAME] Sukses salawasna pak menteri, hatur nuhun kana perhatosanana ka masjid salaku majelis taklim.. Wani pak.. #sukseskeunseagames",happy
emot-train-978,"Kegiatan tadi isuk nyeiun urang jeung ibu kompak istighfar ""dek elma gugah, solat subuh heula"" emang nya lamun tos jadi kabiasaan tiba-tiba leungit karasa pisan kaleungiteunnana.",sadness
emot-train-1709,"Haha, unggal poe oge maneh salawasna terpesona jeung makin terpesona ka urang kkk~",love
emot-train-2776,jauh dina jero hate urang cemburu kada kadeukeutan maneh jeung manehna eta alus! tetep mikir positif,sadness
emot-train-2643,"Ieu ngan masalah persepsi dina ngadidik. Jeung mudah-mudahan kuring mah salah sahiji kolot anu tu ngadidik ku cara neunggeul budak di hareupeun sarerea. Moal, mugi-mugi.",fear
emot-validation-9,"Abdi mah emang cuek sih , pisan pisan malah tapi mun aya nu nyieun teu betah atawa keuheul nya kudu ati-ati weh pokona mah.. Ulah nepi abdi ajakan nongkrong bareng",anger
emot-train-520,"[USERNAME] WhatsApp abdi kan geus puguh anjeun blokir, saenggeus abdi teu kahaja manggihan anjeun gawe di Informa Ace Hardware TP-6. Peutingna abdi rek nyapa anjeun, tapi geus kaburu anjeun blokir, padahal mah saminggu saencanna ak  ",anger
emot-test-139,"[USERNAME] [USERNAME] [USERNAME] Sistem geus canggih jeung inovasi anyar deui nu urang tinggali ku sagala kababarian jang rakyat,hatur nuhun pak Jokowi jeung tims kabinet sukses tuluy jeung sehat",happy
emot-train-3105,"Bingah pisan tiasa babagi kabingahan sareng para pamake jalan & dulur-dulur urang anu nuju saum Teu ukur ngabagi tajil & tuangeun kanggo buka puasa,tapi aya oge panampilan ti JNE Idol sareng Freestyle bal kanggo ngahibur para pengguna jalan pas lampu beureum [ URL]",happy
emot-train-393,"Urang sumpah ka maneh lamun nge-chat ""Ko/Koh/Iko"" terus urang bales sagancang kilat tapi teu dibales deui. Kesel bae kan nya? Nya lamun di-chat kitu, pikiran geus kamana-mana, aya naon nya, penting teu yeuh? Terus ngaleungit, Kan iko sugus jadi kesel",anger
emot-train-929,"Naha urang bogoh pisan ka maneh lamun keur poni sisi sayang Komo deui mun seuri kieu, daek da ngalakukeun nanaon ge jang ngajagaan seuri di beungeut maneh Ku : [USERNAME]",love
emot-train-3407,"Senandung rindu kacurahkeun kanggo Ya sayyidi Ya Rasullullah. Sagenggam cinta kaungkapkeun kanggo Ya sayyidi Ya Rasullullah. Sagala rasa anu aya ieu nyaeta rasa bersyukur abdi kana kagungan & kamuliaan anjeun Ya sayyidi Ya Rasullullah, jadi ngajantenkeun abdi sebagai umat anjeun",love
emot-train-1043,"Kembang mawar oge ngabogaan cucuk, lamun emang urang ngahayangkeun meren urang kena saeutik goresan kana kulit. Kitu oge hirup ieu, kadang urang kudu ngarasakeun peurih atawa raheut jang nikmatan kabahagiaan di herona JAR",sadness
emot-train-2995,Rada keuheul Ka tamu nu menta dibere diskon Okey simkuring mere Giliran arek Lebaran Maneh Pede kabur kabeh Anjir simkuring kudu diajar tega sigana,anger
emot-train-1101,"Ulah hilap ulin jeung ulah sibuk teuing kangge mikir, hasil ahir nyaeta ngeunaan Eksekusi tina pikiran rek kamana rek kumaha jeung rek janten naon? Wilujeng poe Salasa, mugia [URL] ",happy
emot-train-1604,"Loba pisan mualaf nu kakara diajar Islam 1-3 taun, tapi elmu agamana geus luar biasa. Tapi urang ti leuleutik muslim, elmu agamana jauuh pisan. Nya ieu nu ngaranna era.. pisan!",sadness
emot-train-2142,Maneh rek blok Twitter urang naon lah urang mah geus teu paduli deui leungit hiji bagi urang bakal tumuwuh sarebu inget nya urang ngakos sorangan iraha nu urang hayang urang bakal bisa jadi maneh ulah ngarasa reueus geus nga blok urang oke dadahh,anger
emot-train-3186,"[USERNAME] [USERNAME] ppdb di SMAN 10 Depok lila teuing urang ngasupkeun berkas tabuh 9.45 Isuk-isuk nepi tabuh 15.30 can dipanggil wae, manajemen file na kumaha ieu, mana petugas ppdb na oge kurang info silih tanya-tanyaan di meja penerimaan berkas",anger
emot-validation-176,"Lah enya Mphi Serius urang sieun ningali Taehyung jadi psikopat KK di siksa di suntik ubar meh teu kabur Sabab diditu manehna resep KK , tapi KK geus boga kabogoh",fear
emot-train-649,"Panggih jelema nu diuk pagigir-gigir di pesawat pas balik mks di tempat check in.. Lamun manehna untung diuk deui barengan, artina cicingkeun... Nu dieuk di korsi pesawat. Apakah?",happy
emot-train-619,#OldMoneyGaNgerasain eta ngingetkeun masa kajayaan tahun 90-an jeung beruntung bisa ngarasakeun jadi anak dina zamanna. Kabeh tweet eusi kakonyolan eta geus urang rasakeun oge.,happy
