id,text,label
indolem-train-2804,"staf smua rama deng bae. mar akang pung lokasi paleng jao harga tlalu mahal par fasilitas yang seng tlalu banya seng ada wifi di kamar, makang pagi cuma nasi goreng, nyamu banya",negative
indolem-train-841,dangke sayang su datang @FNHaziqah_ @FtinAtighah @___szr. bajo su sante mar pos kaya bagitu? #HasnolAnisSolemnization,positive
indolem-train-2448,"Para.. - Aer panas mati tarus, cuma manyala kalo dapa minta. -Aer mineral jua cuma dapa kasi kalo dapa minta -Kamar su dapa minta par kasbarsi, mar seng dapa kasbarsi -jas paleng badaki, kaya seng dapa urus deng rayap makang akang. beta seng pake akang lai. ",negative
indolem-train-3504,"Tampa tidor sa yang enak, kamar mandi badaki, aer saluran buntu, resepsionis pung info plinplan",negative
indolem-test-735,"Badai, Oto Ringsek Tatimpa Pohong http://republika.co.id/r/nk56vy",negative
indolem-train-2625,Partai Demokrat : Jokowi Kasleceh DPR http://bit.ly/1A9c4SE  @PDemokrat @DPR_RI,negative
indolem-train-1907,pesan kamar peratam seng kaya di foto deng wifi lai seng ada sama skali mo di lobby ka di kamar. ,negative
indolem-test-353,"remot tv seng ada akang batrei, aer panas rusak, kamar badaki, seng ada keset makar mandi, kaco . Su bilang ke Deva airy mar dong seng respon",negative
indolem-train-3404,Akang kamar nyaman mar dar kloset ada bobou got padahal ada di lante 2. Smoga tamba biking bae labe bae lai e. ,negative
indolem-train-1397,kamar basar deng rapi mar sayang par tv kebetulan ada sinyal jelek deng minta ganti ka kamar laeng yang pung sinyal labe bae seng bole barang pasang dar airy rooms deng seng ada wifi,negative
indolem-train-2612,kesan tinggal di airy eco tanjung duren timur jakarta barat : 1. resepsionis seng talalu rama 2. kamar badaki deng pengap 3. AC tar dinging 4. samut deng kakarlak banya di kamar mandi 5. badaki ,negative
indolem-train-471,"Ciee RT @fani980629: KODE! """"@ShareFakta_Kpop: Donghae ada upload foto Baju deng ada tulisan """"I Luv My Shirt"""", yg ... http://m.tmi.me/1eZy4U",positive
indolem-train-2279,"Seng bisa nonton tv barang seng ada sinyal, sprei kaya blom dapa ganti masi ada kaya abu bagitu, mar bae jua kalo talalu malam di daera setiabudi situ",negative
indolem-train-669,"enak nyaman akang pung rampa, pelayanan lai ramg, mar par sprei deng sarong2 bantal akang kurang bersi warna kaya kotor bgitu, itu sa la hehe dangke",positive
indolem-validation-375,"paleng tarbae.... beda skali deng yang ada di aplikasi. kamar lia busu, kamar mandi seng dapa urus, kamar kaya su talalu tua. ",negative
indolem-train-1727,"Tunju Badrodin, Bamsoet Duga Jokowi deng PDIP Baku Akor: Kalau PDIP diam diam sa, bilang kalo ada... http://bit.ly/1vR9b3m",negative
indolem-train-3560,"Talalu kasiang, pas katong pung persahabatan ka sodara cum pusing deng PIN BB kalo seng NO HP, akang randa bagitu ka?",negative
indolem-train-451,Dompet Dhuafa Sulsel Bagi Perlengkapan Skola http://www.dompetdhuafa.org/post/detail/749/dompet-dhuafa-sulsel-berbagi-perlengkapan-sekolah ?,positive
indolem-train-2700,"lmayan, mar seng talalu barsi",negative
indolem-train-3435,Oke. Mar sinyal wifi di kamar atas tarbae,negative
indolem-test-506,"Aer panas sower seng ada, produk dar airy tar ada, cemilan deng tas isi alat mandi seng ada, kamar lai tar barsi",negative
indolem-test-567,"Kurang memuaskan, biasa sa, bobou, handok lai badaki",negative
indolem-train-478,"Barang yang terbaik seng pi mana-mana. Pigi lai, bale sama kaya awal pi.",positive
indolem-train-1934,"Jam bagini masi cekcek H, mar seng ada BBM maso dar se tu :(",negative
indolem-train-3525,VIDEO: Legislator PDIP DPR RI Tagor Pemprov Sulsel: Ini Legislator PDIP DPR RI pung kritikan? http://goo.gl/fb/hAI5hR,negative
indolem-train-2823,"JANG PILI KAMAR DI SINI Pelayanan biking kecewa. Katong dapa bentak pas mo masi barang katong nama dong bilang balom dapa baharui. Kamar paleng badaki & seng dapa kasbarsi. Rambu banya di kamar mandi. AC mati, la seng dapa handok. CS dar airy lai seng pastiu deng katong komplai. Katong sampe su tulis surat pembaca ka koran par properti sabarang ini",negative
indolem-test-137,"Talalu banya skola seng tes ale pung cerdas, mar ale pung daya ingat.",positive
indolem-train-2954,Ac seng jadi baebae,negative
indolem-train-1435,"enak si..bagus..mar kamar mandi paleng bobo, sampe seng tahang akang bobou...tolong biking bae akang cara bagemana supaya seng bobou bagitu",negative
indolem-train-1946,AC seng jadi deng kamar seng kaya yang di fofto,negative
indolem-train-1252,Sprei kamar badaki kaya baru pake la seng dapa ganti. Wifi jua seng sampe ka ruangan yang beta di situ. ,negative
indolem-train-2716,Sangkata kotak amal RT @falla_adinda: ... RT @detikcom: Syahrini Pung Kacamata Futuristik http://tinyurl.com/qy9xth4,negative
indolem-train-2183,"Sesuai lah deng harga, mar tolong akang handok ganti deng yang baru barang handok tipis skali. ",negative
indolem-test-920,Jang kastinggal ale pung barang bagus dalam mobil biar cuma capatcapat. Baebae orang tukang pancuri yang suka kaspica kaca #NETwaze,negative
indolem-train-2824,"Tas Hermes Rp1,5 Miliar Dapa Pake Par Bali Sayor Dar Syahrini http://dlvr.it/8fsgV0  #openFollow",negative
indolem-test-605,"karyawan seng talalu mangarti rama par tamu, seng rama, mo satpam ka yang kasbarsi seng rama.",negative
indolem-train-1768,"shower seng jadi, resepsionis parampuan jutek",negative
indolem-test-557,kloset seng tlalu barsi,negative
indolem-train-1512,handok bobou trus...,negative
indolem-test-92,"(+) kamar lumayan luas, staff ramah, sarapan sadap biar cuma ada 1 macam (-) air kamar mandi bobou seng enak",positive
indolem-train-710,"Kalo seng cinta beta, kastau beta. Mar kalo seng, tolong kasbiar beta pi. ",positive
indolem-train-931,Lucu kapa ni kalo dapa taru di kantor ruang tunggu,positive
indolem-train-1849,Pi skola talalu pagi seng bagus par fisik deng mentla anana. [American Academy of Pediatrics],negative
indolem-train-3185,"yang punya kaya seng tau deng seng jago pake airy pung aplikasi, kamar jua paleng ujung, seng dapa kasi minom+cemilan gratis dar airy, aer mandi seng ada yang panas.. lokasi pas, kamar lumayan.. pikir-pikir dlo kalo mo tinggal lai di sini",negative
indolem-test-111,Dapatkan cashback angpao 25% par makang di Peco-Peco Sushi! http://ow.ly/JtPkm,positive
indolem-train-2090,"ok lah...,,, bisa dapa kasjadi pilihan mar akang shower aer panas seng ada mangkali kamar laeng kapa ee",negative
indolem-train-2786,Poros Muda Golkar Kata Australia pung PM http://dlvr.it/8fLG8t,negative
indolem-train-3419,13. Ada ana SMA satu barana di warga pung kabong sampe ada lai yang barana di skola kamar mandi. #WOmenAndShariah,negative
indolem-train-437,Pake jaket ka baju tabal par kaskurang rasa dinging deng bisa biking badan angat,positive
indolem-train-403,"#Politicsnews """"Demokrat nilai presiden pung putusan kasi kepastian"""" http://ift.tt/1CNb9qH  #Perseratus",positive
indolem-train-1232,Pas mandi seng ada aer panas. ,negative
indolem-train-1861,kloset badaki . kloset seng jadi deng akang bobou sampe ka luar AC dinging mar baribot. Seng dapa kasi handok .,negative
indolem-train-3287,"badaki, seng ada yang tugas par barsi cuma ada resepsionis deng satpam, seng ada handok",negative
indolem-test-995,seng para lah mar dapa kamar di lante 3 deng seng ada akang lift.. kolong tampa tidur badaki deng kamar mandi cuma 1m x 1m akang pung luas.. ,negative
indolem-train-3039,"su bagus sudah, mar akang springbed seng empuk padahal itu kamar superior bukang standar, deng akang sinyal wifi jua seng tlalu kuat",negative
indolem-train-2827,"akang pung satu kamar bobou kloset, jadi beta pinda kamar, kamar lai paleng kacil seng cocok kalo mo bawa kluarga",negative
indolem-train-1395,"2 kali ka sini, AC masi sa seng tlalu dinging, par mandi jua cuma ada sabong seng ada sampo, aer panas/angat seng jadi. ",negative
indolem-train-935,"Kamar jadi jua, ada cemilan deng makang pagi. Mar kamar sadiki bobou, labe bae dapa kasi pewangi kamar",positive
indolem-train-250,Orang karja yang taru tanaman di kantor ruangan pung kreativitas nai sampe 45% deng produktivitas sampe 38%. [NatGeo],positive
indolem-train-21,RT @DeyanaIdhamR: Blajar di alam tu bisa kaskaya pengetahuan yang katong seng dapa dar skola..,positive
indolem-train-2623,"biasa sa, pelayanan jua seng tlalu ramah, ya lumayan dar akang harga",negative
indolem-test-375,ac tar dinging,negative
indolem-train-2521,"Di Banda, 2 ruma & 28 sapi, anyo. 400 ruma, 30 hektar padi deng dua hektar jagong tacolo, pagar skola deng kantor desa rusak.",negative
indolem-train-152,"Subhanalloh, baru dengar Afgan manyanyi sa su biking bulu badang badiri, bagemana kalo Afgan adzan deng mangaji ee? http://youtu.be/GcYHv5K5MrE",positive
indolem-train-2678,"Pertama beta maso kamar bobou roko. La abis itu beta maso kamar mandi, di kloset masi ada tai yang muncul mangkali tagal saluran taprop sampe mucnul bagitu. akirnya beta siram deng paleng bobou. Abis itu beta kasnyala tv, mar tv seng ada gambar. aer botol, cemilan seng ada tisu jua ttar ada. tolong par kasbatul fasilitas tu kamar mandi apalagi.",negative
indolem-test-348,Paleng sayang seng ada sarapan apapa,negative
indolem-train-1434,@JANJISUCI_TTV: Heee..itu @RaffiAhmad ada biking apa eee ka pangkalan ojek pake baju klinci?? #JANJISUCITTV,negative
indolem-train-3289,"teras ruangan sadiki badaki deng baabu, lampu di kamar mandi lai banya yang seng manyala",negative
indolem-test-222,Raffi Ahmad Sofian Pung Bayi. Idong idaman skali e. Nanti basar gaga kapa e ???? [pic] ? https://path.com/p/17XDSk,positive
indolem-train-2436,Akang pung kamar kacil deng panasang. desain uki.. mar kalo labe basar sadiki sa pasti lebe bagus. deng akang pung ventilasi tu... akang musti skali. ac pung tampa musti dapa ganti.,negative
indolem-test-981,Padahal beta su pake baju tangan panjang deng clana panjang. Pake jaket lai. Akang biking beta pung rasa binci par dingin making basar sa,negative
indolem-train-3475,"Ragam_Jakarta: PDIP Seng Sudi Pake Jokowi Pung Figur di Pilkada 2015: INILAHCOM, Jakarta - PDI Perjuangan (PDIP) tid... http://bit.ly/19QlWXN",negative
indolem-train-3341,"lante kurang barsi, seng dapa kasi tisu. Musti kastingkat akang pung barsi lai supaya tamba nyaman. lokasi pas di tenga kota. ",negative
indolem-test-437,"wifi seng sampe ka kamar, ai bajalang kacil",negative
indolem-validation-217,"air panas di hari pertama masih jadi mar hari kedua su seng jadi lai, akang tv pung siaran kabur deng AC kurang dinging",negative
indolem-train-2009,"Pernikahan ana akang pung dampak ribet lai kawan2. itu kesehatan reproduksi blom siap, keluarga pung keuangan, & stop skola. #TundaSampeSiap",negative
indolem-train-947,Total Penumpang yang Refund Tiket di Kantor Lion Air Bakurang http://dlvr.it/8g7CCv  #Indonesia,positive
indolem-test-795,su 2 jam mar kamar blom par siap. ada staf parampuang yang bamulu skali biking tong pastiu.,negative
indolem-validation-5,Sudirman Masih Calon Kuat Ketua DPC PDIP PPU - Tribun Kaltim http://goo.gl/fb/6jVgA4  #penajampaserutara,positive
indolem-train-445,Bidang Parampuang Golkar Makassar Dapa Kasi Ilmu Keprotokoleran - Fajar http://goo.gl/fb/jhUPdp,positive
indolem-train-2736,"Beta pernah paleng harap se kombali, mar akang pung akir beta musti rela se batul-batul pi. ",negative
indolem-train-2709,"kamar mandi bobou, aer lai bobou",negative
indolem-test-160,"Kalo se memang batul sayang deng orang, biar ada alasan banya lai par se pi. Se akang tetap dapa satu alasan par batahang. :') ?",positive
indolem-train-2564,PELAYANAN BIKING KECEWA!!!,negative
indolem-test-523,"Sampe se sadar, cuma beta ni se pung tampa kombali? sadis. ? Sadis dar Afgan (di Perumahan Bekasi Jaya Indah) ? https://path.com/p/2REF9l",negative
indolem-train-121,"Nonton Afgan konser dolo e ahh barang dia tu beta pung penyanyi laki laki favorit. Ini baru akang nama konser, akang lagu banya deng terkenal lai.... Ayyee!",positive
indolem-train-2032,"Makanang yang dapa kasi ada yang su seng bae. Beta nginap 2 hari mar seng dapa pelayanan kaya tinggal 2 hari bagitu. Handuk sabong, makanang, minumang seng dapa kasi di hari kadua. Deng kamar kaya baabu. Seng ada kaca lai di kamar. Tolong kasbagus pelayanan di akang tampa ni. Dangke",negative
indolem-train-3611,"akang aier kacil, tampa kotor, bobou, badaki, sprei deng sarong bantal kaya seng dapa ganti, seng ada tampa aprkir -seng beta kasaran-",negative
indolem-train-1805,"kamar mandi badaki, kasor lai bobou makanang seng enak",negative
indolem-train-2073,"Kloset badaki, balandong, seng bisa dapa sirang paleng biking kecewa. AC seng tlalu dinging. pelayanan tu. ",negative
indolem-validation-7,"Mendikbud: Skolah yang skarang dapa kasi kepercayaan par tentukan lulus ka seng, mudamudahan bisa pegang kepercayaan itu trus",positive
indolem-train-1238,"Pas itu beta ada acara di hotel deka bandara la beta pili airy kubu anyar par tampa tinggal samalam barang akang lokasi par. Pas itu beta seng dapa kamar deluxe barang pono. Jadi beta dapa yang standar di lante 2 . Kalo kamar deluxe ada di lante 1 .  akang sarong bantal mangkali musti bali ulang yang baru barang akang kaya su lama skali sampe ada bintik2 itam kacil yang biar su cuci lai seng ilang, deng sikat gigi yang dong kasi masi tabungkus plastik mar akang sikat tu kaya su abis orang pake barang kaya rambu kacil tatepel di akang sikat tu. Jadi bet seng nyaman deng samua tu. Staf resepsionis rama deng siap par bantu. ",negative
indolem-test-122,par harga 150rb lumayan bagus. biar AC seng dingin mar pelayanan yang pung rumah lumayan bae. dapa cemilan lai ternyata,positive
indolem-validation-43,Mo Muka Mulus Seng ada Kerutan? Makang Cokelat Enak Ni Sa http://tinyurl.com/p8f2urb  via @detikfood,positive
indolem-train-1674,"ok sa la, wi-fi tar ada",negative
indolem-train-2442,"kamar bagus, mar akang tivi musti dapa biking bae deng akang wc seng tlalu barsih",negative
indolem-train-415,"Suasana hotel dolo dolo enak, kaya ada di kota Cina di mana bagitu. Dekat deng stasiun Gambir. Staf hotel dong bae-bae. Makang pagi sadaaaap. Fasilitas kamar bae-bae smua. Wifi seng tlalu kancang (barang kamar ada di lante 5). Pas par yang suaka nuansa dolo-dolo. Dangke Airy Rooms!",positive
indolem-train-2199,"tampa su sampurna, pas di muka Pante Losari, mar akang AC kurang dinging padahal su lapor mar sama sa seng bisa dinging",negative
indolem-test-969,"kamar barsi mar seng pemanas aer di dalang kamar, wifi lola, siaran TV babintik, makan pagi cuma nasi goreng.",negative
indolem-train-981,"Batul Allah ni pung rido par hamba kalo makang lalu puji atas makanang itu, kalo minom la puji dia lai par minomang tu (HR Muslim)",positive
indolem-train-942,Rani Bela Syahrini... http://j.mp/1AZGo2D  #cumitweet,positive
indolem-train-2489,kamar mandi badaki.. kloset badaki.. makang pagi seng dapa kasiap,negative
indolem-train-1611,"kualitas airy su smakin menurun, shower seng jadi, ac lai seng dinging",negative
indolem-train-2490,"Parampuang pung biasa cukur dong bulu katia dapa mulai dar model iklan pake baju ukensi, pas masa Perang Dunia I.",negative
indolem-train-847,"RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa Fol, SPP & BPP Pokok STMT Trisakti, mau? :) ~0225",positive
indolem-train-1594,"akang pung tampa su bagus jua, mar akang pung pelayanan musti kasabgus lai. Beta pi sana deng kluarga, beta pung anana paleng snang deng dong pung kolam bernang. ",negative
indolem-train-444,Amin ??? ? Se Beta Pung Takdir dar  Raffi Ahmad & Nagita Slavina (with @darma_atz at Homey) ? https://path.com/p/2T4sRx,positive
indolem-train-2595,"Pas taong 1920 baitu, Ale dapa larang makang popcorn di bioskop barang talalu baribot.",negative
indolem-train-144,"pelayanan memuaskan, makanang enak, mar kamar mandi sadiki boboi. ok la akang",positive
indolem-train-758,Dapa promo diskon 15% par makang di Solaria! http://ow.ly/IcxMR,positive
