id,ind_text,tgt_text
emot-train-2169,"Selama mreka di dlem kmr ak suruh pacarku bwa tmennya yg bisa berurusan dgn hal ghaib jg tuh. Selama di dlem kamar, yg ak dgr itu cinta teriak2, ketawa2 kunti, dan mengerang keras gt. Itu berlangsung hampir sejaman. #memetwit","Salami aya di kamar, kuring nitah kabogoh kuring pikeun mawa baturna anu tiasa nungkulan anu goib oge. Salila di jero kamar, nu kuring denge teh cinta gogorowokan, seuseurian kawas kunti, jeung ngagerem tarik. Eta teh lumangsung hampir sa jam. #memetwit"
indolem-train-1863,"Rupiah Tersungkur, Kemana Jokowi Effect Pergi? http://bitly.com/1Dox5bU ","Rupiah Nyusruk, Kamana Efek Jokowi Indit? http://bitly.com/1Dox5bU"
indolem-train-2865,#Golkar #ARB polisi ringkus pria pelaku penusukan http://bit.ly/186RNTw,#Golkar #ARB pulisi ringkus lalaki nu nusuk http://bit.ly/186RNTw
emot-train-113,"Oppa nihhh aku ada flower bucket buat qm ,maafin aku udh bikin km ngambek krn gk ngabarin tadi, akuu sayang kamuuu","Aa yeuhhh abdi aya buket kembang kangge anjeu ,hampura abdti tos ngadambel anjeun ambek anjen teu ngabaran tadi, abdii nyaah ka anjeunnn"
emot-train-255,"sebucin itukah aku? itu karena aku tulus sayang sm kamu maaf ini emg fakeworld, tp soal perasaan it's a real. sayang ya sayang, seneng ya seneng, sedih ya sedih. coba gimana caranya main di fakewolrd ini, tanpa pake perasaan yg real","sebucin eta simkuring? eta sabab simkuring tulus nyaah ka anjeun punten ieu emang dunya nipu, tapi soal raraosan eta asli. nyaah nya nyaah, bagja nya bagja, seih nya sedih. cobi kumaha carana ulin di dunya nipu ieu, tanpa make raraosan nu asli"
indolem-train-108,"#Lounge Kesal di ejek miskin, orang ini beli mobil mahal pake uang recehan LOGAM http://dlvr.it/8l17bm  #Assadiqulhaq","#Lounge keuheul dipoyokan miskin, jelema ieu meuli mobil mahal make duit recehan LOGAM http://dlvr.it/8l17bm  #Assadiqulhaq"
emot-train-1077,Klo kemaren2 sih aku emng gk pernh ngeplay video karena ya itu.. Takut gk bisa tidur.yg terakhir. Btw Semoga kita gk slh pilih jawaban aja buat voting selanjutnya.,Lamun kamari-kamari sih urang emang teu pernah maeunkeun video kusabab nya eta.. Sieun teu bisa sare. anu terakhir. Btw mugia urang teu salah pilih jawaban weh jang voting saanggeus ieu.
indolem-test-934,"check in jam 7.30 malem, dikasih kamar 221 paling ujung jauh banget dari lift jd bumil tua yg lagi capek harus jalan lumayan jauh ke kamar. pas masuk kamar, kloset ga ada tutup dan ga ada lapisannya, jd kalo BAB/BAK pantat sakit. TV channel biasa dan wifi bad, air panas super lama panasnya, ac ga terlalu berasa. Nginep 2mlm, kapok.","Check in jam 07.30 peuting, dibere kamar 221 paling ujung jauh pisan tina lift jadi bumil kolot anu capek kudu leumpang lumayan jauh ka kamar. pas asup kamar, kloset euweuh tutupna jeung euweuh lapisanna, jadi lamun BAB/BAK bujur nyeri. TV channel biasa jeung wifi butut, cai panas lila pisan panasna, ac teu begitu karasa. Ngendong dua peuting, kapok."
indolem-test-282,"@RaffiAhmadLagi senyum istrimu @Lady6igi menarik hati, jagain dr para kumbang2 haha ","@RaffiAhmadLagi seuri pamajikan anjeun @Lady6igi metot hate, jagakeun ti para nyiruan2 haha "
indolem-train-2204,"Dokter sekali pegang pasien sekian menit, ratusan ribu..tp org lupa ngitung waktu yg diperlukan dokter buat sekolah, kuliah, praktikum ..","Dokter sakali nyepeng pasien sakitu menit, ratusan rebu..tapi batur poho ngitung waktu nu diperlukeun dokter jeung sakola, kuliah, praktikum .."
indolem-train-121,"Nonton konser Afgan dulu ahh cus he's my favorite male singer. Ini baru namanya konser, lagunya bnyak n ngehits lg.... Ayyee!","Nonton konser Afgan heula ahh cus anjeuna panyanyi lalaki karesep simkuring. Ieu karek ngarana konser, laguna loba jeung ngahits deui.... Ayyee! "
emot-train-298,Ini org wajib dipenjarakan [USERNAME] wajib dilaporkan..ini org yang memecah belah,Ieu jalma wajib dipenjarakeun [USERNAME] wajib dilaporkeun..ieu jalama nu memecah belah
emot-test-320,"[USERNAME] [USERNAME] Berarti Yusufk09 seringnya nonton penyanyi dangdut yg cuma ""jual"" goyangan atau busana seksi dibanding suara bagus","[USERNAME] [NGARAN ALUN] Berarti Yusufk09 seringna nonton penyanyi dangdut anu ngan ""jual"" goyangan atawa busana seksi dibanding suara alus"
emot-train-2178,"Ketika saya digombali murid saya, ""ibu cantik og bu,"" lalu saya salting dan eumph jawab kamu juga cantik kok.. Lalu emph.. Dibilang masih muda dan saya makin speechless..","Waktu kuring dipuji ku murid kuring, ""ibu geulis oge bu,"" tuluy kuring salah tingkah jeung eumph ngajawab anjeun geulis oge.. Terus emph.. Disebut ngora keneh jeung kuring beuki teu bisa ngomong.."
indolem-train-3321,TV gak bisa di pakai  sinyal parabola nya lemah,TV teu tiasa dianggo  sinyal parabola lemah
indolem-train-1564,ac nya aga bau,ac na rada bau
emot-train-2305,[USERNAME] grapari btc bandung ditulis buka 10:00 - 21:00 tapi barusan saya mau ganti simcard ke nano sim ditolak. Alasan sudah prepare tutup. Profesional ya ? [USERNAME],[USERNAME] grapari btc bandung ditulis buka 10:00 - 21:00 tapi kuring ngan hayang ngarobah simcard kana nano sim ditolak. Alesan keur persiapan nutup. Profesional yeuh? [USERNAME]
indolem-train-3496,Kamar mandi agak bau karena air tetesan AC.,Kamae ibak rada bau sabab cai keclakan AC
emot-train-1973,"Ustad radikal ya radikal tambah lagi disuap itu maunya dia terbukti 1T Rizik cabul dapat setelah kerahkan 212 yg tolol, sekarang pendukungnya cm bisa gigit jari dibodohi imam cabul kabur ke Arab.., makan tuh janji sorga. [URL]","Ustad radikal nya radikal tambah deui disogok eta hayangna manehna kabutian 1T Rizik cabul meunang saenggeus nurunkeun 212 nu bodo, ayeuna pendukungna ngan bisa ngegel curuk dibobodo imam cabul kabur ka Arab.., dahar tah janji sorga. [URL]"
indolem-train-347,Selamt pagi kesyangan ku #rans aa @raffiahmadlagi mba @lady6igi love u,Wilujeng enjing kesayangan abdi #rans aa @raffiahmadlagi mba @lady6igi cinta anjeun
emot-validation-339,"ENGGAAAAAAA. KARNA SAYANG ITU TIDA MEMANDANG UMUR. KARNA AKU BAKALAN BUCININ PASANGAN AKU, JADI MAU TUA ATAU MUDA NYA DIA BAKALAN AKU IKUTIN TERUSSD","HENTEUUUUUUU. SABAB NYAAH ETA TEU NEMPO UMUR. SABAB URANG BAKAL BUCIN KA PASANGAN URANG, JADI AREK KOLOT AREK NGORA NYA MANEHNA BAKAL URANG TUTURKEUN TERUSS"
indolem-train-1006,"Hadapi Pilkada Serentak, PDIP Tidak Lagi Manfaatkan Jokowi Effect: PDIP sudah menekankan kepada setiap kaderny... http://bit.ly/1AZ5dxb ","Nyanghareupan Pilkada Rampak Babarengan, PDIP Henteu Deui Ngamangpaatkeun Efek Jokowi: PDIP geus nganekenkeun ka tiap-tiap kaderna... http://bit.ly/1AZ5dxb "
indolem-train-3533,ac nya gak dingin... cuma brasa dry tanpa cool,ac na teu tiis... ngan karasa kering tanpa tiis
emot-train-2349,"Kebanyakan cewek kriteria nyari pacar pengen yg lucu, padahal kalo menurut cewek, ganteng= lucu. Jadi definisi lucu disini adalah ganteng. Kalian yg jele dan qismin tolong pahami ini...","Kalobaan awewe kriteria neangan kabogoh hayang nu lucu, padahal lamun ceuk awewe, ganteng = lucu. Jadi definisi lucu didieu nyaeta ganteng. Maraneh anu goreng patut jeung miskin tolong pahami ieu..."
emot-train-2434,ya alah tolong ingatkan diri sering khilaf ini agar tidak-pernah lupa menyisihkan 0:),ya Allah punten ingetkeun diri nu remen khilaf ieu supados teu-pernah hilap nyisihkeun 0:)
emot-train-2028,[USERNAME] Sukses Tim Ombudsman RI dalam segala hal dan mohon kebenaran fakta ditindak lanjuti dengan serius dalam Tempo sesingkat2nya serta tidak menjadikan banyaknya permasalahan membuat menunggu lama sehingga seolah2 mirip dengan penundaan berlaru,[USERNAME] Sukses Tim Ombudsman RI dina sagala hal nu jeung punten kaleresan kanyataan ditindak lanjut seiur dina Tempo saisingkat2na oge teu ngajantenkeun lobana masalah nyieun nungguan lila saolah2 mirip jeng panundaan berlaru
emot-train-345,"Btw sepanjang JL. Jakarta bahaya banget ya, banyak jalan berlubang, apakabar nih dinas PU Malang? Diem diem baee #kotamalang #savejalanraya #Malang","Ngomong-ngomong sapanjang JL. Jakarta palaur pisan nya, loba jalan ngalobang, kumahakabar yeuh dinas PU Malang? Jempe-jempe waee #kotamalang #simpenjalanraya #Malang"
indolem-train-3023,"Dapet kamar 201, lampu depan toilet mati, kunci kamar manual dan susah dikunci, air panas tidak bisa dipakai","Meunang kamar 201, lampu hareupeun toilet pareum, konci kamar manual jeung hese dikonci, cai panas teu bisa dipake"
indolem-test-976,"Telat sekolah, ngampus, atau ngantor masih mending dripada telat ngungkapin perasaan. uda keburu diembat sma temen dianya.. #ARSI","Telat ka sakola, kuliah, atanapi damel masih langkung sae tibatan telat ngedalkeun perasaan. geus kaburu dibawa babaturan.. #ARSI"
indolem-train-1906,"wifi top kenceng, dekat alun-alun merdeka malang dan dekat tempat peribadatan.. snack bites tidak dibagikan itu membuat SAYA SANGAT KECEWA, kamar seperti tidak dibersihin, sprei kotor","wifi alus gancang, deukeut alun-alun merdeka malang jeung deukeut tempat ibadah.. dahareun teu dibagikeun eta nyieun SIMKURING KUCIWA PISAN, kamar siga teu diberesihan, sepre kotor"
indolem-train-2292,tidak ada wifi sesuai yg di iklankan..,teu aya wifi sesuai anu diiklankeun..
emot-train-281,"tapi yah kalau chating, gw lebih suka enter send sih, daripada berspasi alenia panjang panjang gitu ngetiknya kek mau mutusin pacar aja. hahahaah","tapi nya mun silih mere pesen, simkuring leuwih resep enter ngirim sih, tibatan ngajeda alinea manjang manjang kitu ngetikna siga nu rek mutuskeun kabogoh wae. hahahaah"
emot-train-111,"Tak yakin ku kan mampu hapus rasa sakitku. Ku selalu perjuangkan cinta kita , namun apa salahku? Hingga ku tak layak dapatkan Kesungguhanmu. . .","Abdi teu yakin bakalan mampu ngahapuskeun rasa nyeuri ieu. Abdi sok merjuangkeun cinta nu urang, tapi naon salah abdi? Nepika abdi teu pantes menangkeun Katulusan anjeun. . ."
indolem-train-427,@acehkita Setuju #KoinuntukAustralia Mari kembalikan bantuan tsb betul2 dlm bentuk koin biar sesak kantor abbot. Dan lanjutkan eksekusi tsb!,@acehkita Satuju #KoinkanggeAustralia Hayu urang mulangkeun bantuan dina bentuk koin supados kantor abbot rame. Sareng teraskeun palaksanaan!
indolem-train-2331,"kebersihan selimut, sarung bantal, handuk kurang kamar kurang wangi wifi tidak bisa","kaberesihan simbut, sarung bantal, anduk kirang kamar kirang seungit wifi teu jalan"
indolem-train-368,Ada banyak lagu di hp yang mengingatkan gue tentang lo dan semua yang pernah terjadi diantara kita :'),Aya loba lagu di hp nu ngemutkeun simkuring ngeunaan anjeun jeung kabeh nu kantos kajadian diantara arurang :')
indolem-test-386,Dgn cara berpolitik seperti yg dilakukan sekarang PDIP sangat tdk mungkin dipilih rakyat (lagi) #PilkadaSerentak #opini,Ku cara politik siga nu dipigawe ayeuna PDIP teu mungkin pisan dipilih rahayat (deui) #PilkadaRampakBabarengan #pamadegan
indolem-validation-142,"pendekkalau gnteng yakin enggak mau?? ? Mau seganteng afgan kalo pendek ya bodo amat,tetep gamau eikeee http://ask.fm/a/bo7moif6 ","pendek lamun kasep yakin teu hayang?? ? Rek sakasep afgan lamun pendek nya teu paduli, tetep embung eikeee http://ask.fm/a/bo7moif6 "
indolem-validation-96,Buat apalah susah cari kesana kesini sudah didepan mata? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/1IctLX,Jang naon hese neangan kaditu kadieu geus dihareupen panon? ? Kamulah Takdirku ku Raffi Ahmad & Nagita Slavina ? http://path.com/p/1lctLX
indolem-train-510,Demokrat niai keputusan presiden beri kepastian http://ow.ly/2USpru,Demokrat nganilai kaputusan presiden mere kapastian http://ow.ly/2USpru
indolem-test-683,"AC ga dingin, ga bs change kamar pula dan parkiran sempit hnya cukup 5 motor.  Cukup sekali kesini deh","AC teu tiis, teu bisa ganti kamar oge jeung parkiran heurin ukur mahi 5 motor. Cekap sakali kadieu weh"
emot-train-2269,aduh mentang2 cantik jadi kamu bisa nilai kekurangan orang senaknya begitu ya jangan sombong mbak cantikmu itu milik tuhan,Aduh abong-abong geulis jadi maneh bisa meunteun kakurangan batur sangeunahna kitu nya ulah adigung mbak geulisna maneh milik tuhan
indolem-train-634,kamar sesuai harga.. pelayanan staff sangat baik. ada air panas. tapi sepray kuning smua. handuknya coklat bau belum kering. tidak ada lift tapi saya betah disana,kamar na pantes jeung harga.. pangladen pagawena sae pisan. aya cai panas. ngan sepre na koneng kabeh. anduk na ge cokelat barau hapeuk can garing. teu aya lift tapi abdi betah diditu
emot-validation-67,"kalo foto profilku emg vulgar y ok gpp, tp fotoku cuman selfie, close up gitu seleher doang agak bawah dikit ngg keliatan dadanya sama sekali dan .... w pake kerudung.","lamun poto profil kuring emang vulgar nya teu nanaon, tapi poto kuring ngan selfie, close up kitu sabeuheung rada handap saeutik teu katinggali dadana saeutik-eutik acan jeung .... kuring make tiung."
emot-train-1638,"#OldMoneyGakNgerasain paniknya jika benda ini dibagikan guru pas dikelas. Rela gak kekantin atau ke wc demi jaga benda ini. Bukan karna malu nilainya, tapi karna takut ketahuan nama orang tua.","#OldMoneyTeuNgarasakeun panikna lamun barang ieu dibagikeun ku guru pas di kelas. Rela teu ka kantin atawa wc demi ngajaga barang ieu. Lain ku era dinilaina, tapi kusabab sieun kanyahoan saha ngaran kolotna."
indolem-train-404,"Woh, kok bisa? :D RT @Arlaaan: sempet juga nyobain kimchi chigae buatan farah quinn di kantor :D","Woh, naha bisa? :D RT @Arlaaan: abdi sempet oge nyobian kimchi chigae meunang farah quinn di kantor :D"
indolem-test-154,Selamat makan siang.. Semoga makanan kita menjadi berkah ya..,Wilujeng neda siang.. Mugia tuangeun urang jadi berkah nya..
indolem-train-269,"Kamar bersih, perlengkapan mandi ok, hanya saja kamar terlalu sempit dan tidak wangi","Kamar beresih, parabotan mandi ok, ngan kamar heurin pisan jeung teu seungit"
emot-train-710,"Happy first mensive sayang [USERNAME] Maaf belum bisa jadi yg terbaik buat kamu, belum bisa bahagia in kamu sepenuhnya. Tpi gua selalu mencoba berubah jadi lebih baik buat aley  Ily bae  stay with me ya [URL]","Wilujeng ngarayakeun bulan kahiji kanyaah [USERNAME] Hampura can bisa jadi nu pangalusna jang maneh, can bisa ngabagjakeun maneh sagamblengna. Tapi urang terus-terusan nyoba ngarobah jadi nu leuwih alus jang Aley urang bogoh ka maneh kanyaah tetep bertahan jeung urang nya [URL]"
emot-train-3494,"Sekarang gue kerjaannya cari info, cara ibu yg baru melahirkan buat refreshing. Karna kalo ga refreshing, tubuh ga bisa bohong ga sih? Takutnya drop dan malah ngaruh ke si bayi","Ayeuna urang gawena neang info, cara indung anu karek ngalahirkeun jang refreshing. Kusabab laum teu refreshing, awak teu bisa bohong teu sih? Sieunna drop jeung malah ngaruh ka si orok"
emot-train-929,"Kok aku jatuh cinta banget sama kamu kalau lagi poni samping sayang Apalagi kalau senyum gini, rela deh ngelakuin apapun buat jagain senyuman diwajah kamu By : [USERNAME]","Naha urang bogoh pisan ka maneh lamun keur poni sisi sayang Komo deui mun seuri kieu, daek da ngalakukeun nanaon ge jang ngajagaan seuri di beungeut maneh Ku : [USERNAME]"
indolem-train-1460,"Penting bgt--> @VIVA_log: Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://dlvr.it/8fs9jm  ","Penting pisan --> @VIVA_log: Kantong Hermes Rp1,5 Miliar Dipake Balanja Sayur ku Syahrini http://dlvr.it/8fs9jm  "
indolem-train-2598,"old school hotelnya. kebersihannya bisa lah ditingkatkan lagi, bakwan sarapannya masih belom mateng pas saya makan","karasa jaman heubeul hotelna. kabersihanna tiasa lah ditingkatkeun deui, bakwan sasarapna masih rada atah keneh pas abdi tuang"
indolem-validation-158,"Entah kapankah itu,menunggu itu lebih baik dari mencari,?? ? Kamu Yang Kutunggu (with Afgan) by Rossa ? https://path.com/p/15tpWQ ","Teuing iraha tah,nungguan teh leuwih alus tibatan neangan,?? ? Kamu Yang Kutunggu (jeung Afgan) ku Rossa ? https://path.com/p/15tpWQ "
emot-train-796,[USERNAME] min pengajuan reksa dana saya di setujui tgl 28/05. Kok gk dapat voucher gift card. Cek email pun tdk ad [URL],[USERNAME] min pangajuan reksa dana abdi disatujuan kaping 28/05. Naha teu menang kartu voucher hadiah. Mariksa surelek oge teu aya [URL]
emot-train-1636,"My favorite song in albums Terimakasih Nambawan, terimakasih Dynamic Duo, terimakasih GRAY oppa, terimakasih semuanya Lagunya membuatku mood booster untuk kerjain skripsishit #WannaOne #nowplaying [URL]","Lagu karesep urang di album Hatur nuhun Nambawan, hatur nuhun Dynamic Duo, hatur nuhun GRAY oppa, hatur nuhun sadayana Laguna ngajantenkeun pangjurung pikeun ngerjakeun skripsishit #WannaOne #ayeunamaen [URL]"
emot-train-2944,[USERNAME] Meskipun syarat ke dua adalah bucin baejin tapi ku sayang wanna one siapapun membernya dan berjanji tidak pernah akan membuang barang barang apapun tentang wanna one [URL],[USERNAME] Sanajan sarat kadua nyaeta budak cinta baejin tapi abdi nyaah wanna one saha wae anggotana jeung jangji moal pernah miceun barang-barang naon wae ngenaan wanna one [URL]
emot-train-387,"Jangan pilih Jokowi, atau golput aja sekalian, nanti Pancasila yg menjadi dasar negara kita sekarang akan ikutan terganti.. Mau?? Mmmmmoh!!!","Tong pilih Jokowi, atawa golput wae sakalian, engke Pancasila anu jadi dasar negara urang ayeuna bakal ngiluan kaganti.. Daek?? Mmmmmoh!!!"
indolem-train-3420,"Paling males pas bangun pagi siap2 ke sekolah. Apalagi kalo cuaca mendung atau gerimis,berharap hujan gede biar ga jdi berangkat sekolah :)","Paling hoream lamun hudang isuk siap-siap ka sakola. Komo lamun cuaca mendung atanapi girimis,ngarepkeun sina hujan gede sina teu jadi indit ka sakola :)"
indolem-train-1249,"Kau pergi dengan hal-hal yang tak pernah bisa kulepas, sungguh mencintaimu perihal bertarung dengan sesak napas.","Maneh mangkat jeung hal-hal anu teu pernah bisa ku urang lepas, sungguh mikacinta maneh ngeunaan bertarung jeung sesek napas."
indolem-test-478,"Kamar mandi pengap karena blower tidak nyala, handuk kotor, AC tidak dingin paling rendah suhu 25degC","Kamar ibak eungap sabab blowerna teu nyala, anduk kotor, AC teu tiis pangleutikna suhu 25 C"
indolem-train-863,"Coba deh taruh pot tanaman di sekitar meja kantor. Gak cuma mempercantik ruangan, tapi punya manfaat lain lho! ","Cobian geura simpen pot tangkal di sakuliling meja kantor. Teu ngan ngaendahkeun ruangan, tapi boga mangppaat sejen loh!"
emot-train-2253,liat vlive kemaren2 do megang hp jae terus hari ini jae megang hp do serem ga kalo screennya locked terus mereka bisa buka lock hp satu sama lain pake fingerprint?!!!!!!!!!!!!!!! serem lah,nonton vlive kamari-kamari do nyekel hp jae terus poe ayeuna jae nyepeng hp na do sieun teu lamun layarna dikonci terus maranehna bisa saling muka konci hp make masing-masing make sidik jari?!!!!!!!!!!!!!!! sieun lah
indolem-train-3029,Wifi tdk ada & pintu kamar mandi tdk bisa terkunci...,Wifi teu aya & panto kamar ibak teu tiasa dikoncian...
emot-train-2353,"Baca pesan di whatsapp kemudian berpikir.. Gw tu kadang suka terlalu baik sama orang. Tapi lalu gw sadar. Gak kadang si, emang selalu. Maklum, angelic.","Maca pesen dina whatsapp teras mikir.. Abdi teh sakapeung sok bageur teuing ka batur. Tapi teras abdi sadar. Henteu sakapeung si, emang bageur terus. Maklum, malaikat."
emot-train-1070,"Ade : mas udah makan? Gw : (wah tumben nanyain) belom, makan aja duluan Ade : maksudnya kucingnya udah makan apa belom Gw : et lu liat aje sono tempat makannya. Memang memang","Ade : a geus dahar? Simkuring : (wah tumben nanyakeun) acan, dahar we tiheula Ade : maksudna ucingna geus dahar atawa acan Simkuring : eh maneh tinggali we kaditu wadah daharna. Emang-emang"
emot-train-9,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarna manehna ngomong lamun make keur ngadengekeun musik anu kaluar selalu musikna Shinhwa. Nyieun hayang joget wkwk xD. Eta ngaranna autoreaction sih xD [URL]
emot-train-1047,iya tur iya jangan sombong lagi ya :d lah mav kalau sudah sombong sma kam tur :/ dari kemaren2,muhun tur muhun ulah adigung deui nya :d lah lampura lamun geus adigung ka anjeun tur :/ ti kamari keneh
emot-validation-73,"Intinya ketika kamu yakin semua seleksi bisa kamu lalui di dunia ini, ingattt masih ada seleksi alam yg kamu ga tau kapan ujiannya, dan itu mudah atau sulit.","Intina nalika anjeun yakin yen sakabeh ujian bisa anjeun liwatan di dunia  ieu, ingettt aya keneh seleksi alam nu anjeun teu apal iraha ujianna, jeung etateh gampang atau hese."
emot-train-747,"Jam 2 malam nonton video video penampakan di yutup, takut sih, mana lampu rumah gue matiin semua.","Jam 2 peuting lalajo pidio-pidio penampakan di youtube, sieun sih, mana lampu imah kuring pareuman kabeh."
indolem-train-3201,"Tutup malu """"@NKRIndonesia79: Aneh bin ajaib :) >> PDIP Dinilai Aneh bila Terima Badrodin Kapolri http://ln.is/nasional.inilah.com/T4Bdw ? ||@PintarPolitik","Tutup era """"NKRIndonesia79: Aneh bin ajaib :) >> PDIP Dipeunteun Aneh lamun Tarima Badrodin Kapolri http://ln.is/nasional.inilah.com/T4Bdw ? ||@PintarPolitik"
indolem-train-575,"Kalo lagi dirumah. Lebih enak tiduran, mainin hp, dgrn lagu & nonton tv. Dan kalo udh bete bgt dirumah, lebih memilih tidur. :)","Lamun keur diimah. Lewih ngeunah sasarean, ngome hp, ngadengekeun lagu & lalajo tv. Jeung lamun geus bete pisan diimah, leuwih milih sare. :)"
