id,text,label
276,"Adong sada event na disponsori sian kantorhu, dison ahu ingkon mangadopi klien na mangarejohon event sian marmansam brand mulai sian rokok, asuransi, bank, otomotif. Dung i sala sada halak na ingkon hu kontak ima Music Director/ Komposer Asian Games. Tingki hari H ahu pajumpang dohot Robals Steven, ibana asik hian halakna. Mura di brefing jala santai. Gabe, ahu ndang pala taroktokan. Tingki mamboan materi di panggung pe tabo hian. Ibana mansaritahon padalanan / kisah na sahat gabe sahalak Music Director Asian Games 2018. Ndang pala godang hu ingot. Alai ahu mambahen moment on gabe sada ari na puna lapatan ala pajumpang tu ibana. ",happy
4409,Proses tarbentukna muttut dimulai ketika adong bahat bakteri jeges na berada bagasan saluran pencernaan dan halai mangolah sude panganon na masuk tu tubuh. Panganon akan diserap lewat darah dan sel-sel tubuh sehingga tubuh mampunai tenaga untuk malakuhon aktivitas. Saat proses pangolahan i maka manghasilkon gas buangan na mangaluarkon bau. Kandungan gas dalam muttut adongma hidrogen sulfide sehingga bauna memang inda tabo. Satiap halak mampunai frekuensi na marbeda-beda targantung pada kondisi sistem pencernaan dan jenis panganon na masuk tu pencernaan.Panganon na mangandung protein dan lemak bahat sulit untuk manghasilkon gas harana bakteri mamprosesna dalam waktu na lobih lolot. Sementara panganon na mangandung gula jotjot manyebabkon muttut.,shame
2892,"Hu ingot dope i doppak au inda  lulus ujian SBMPTN i, perasaan ku pas waktu i dangol hu raso, kecewa au, putus asa au, tangis sajo karejokku. Harana hu raso waktu i sia-sia au na marsiajar I harana satiop hari au ngot jam 4 hanya giot marsiajar sajo, marsiajar sajo karejokku satior hari. Marmocom-mocom buku ku na hapal-hapal hu parsiajari harana giot masuk tu perguruan tinggi on. Sampe lojaan au harana na bahat tu na marsiajar i. Pas waktu i giot manyorah do au, tai hu ingot halak umakku rap ayahkku na mandukung au na giot masuk universitas i. Tai madung songoni pe usahakku lek inda do di tarimo au. Tangis sajo au waktu i. Sampe tarmarun-marun au harana I. ",sad
3385,"Doppak au manabusi panganon di kantin rap dongan-dongan ku, pas do doppak jam istirahat au na manabusi gorengan i, rap dohot manabusi minuman. Harana na ramean halak na manabusi panganon di kantin i. Au rap dongan-dongan ku mambuat gorengan na bahatan, madung hami pangan gorengan nai inda hami bayar langsung, pas do giot mambayar, inda sesuai na hami bayar hepeng  na rap na hami pangan i. tai hami bayar gorengan nai inda sesuai dohot na hami pangan i gorengan nai. Makana mabiar au tardapot makana langsung kehe au pas madung siap minuman ku di baen, hu bayar songoni minuman nai, rap gorengan nai tai na hu bayar inda sesuai dohot na hu pangan. ",fear
2191,"Tu hita na naeng lao tu sada ulaon, mansai porlu do tapareso akka aha na naeng pakkeonnta. Unang disi hita naeg marulahon, lak disi ma tapakke. Molo songoni do hita bahen, adong ma annon sada hahurangon gabe ndang boi be hatop tapareso. Songon molo naeng lao ma hita marsikkola, molo boi borngin nai nunga rade sude pahaean tu marsogot, tabereng sada-sada adong do na maribak manang daong. Molo adong tabereng, boi ma tapalekket di borngin i, unang manogot nai tabereng be sude pahean tai. Tompu ma adong na maribak, ndang sanga be tikkitta alana naeng lao nama hita tu karejonta i.",shame
4068,"Rasa mabiar dapot tarjadi bagasan dua tahap yaitu reaksi biokimia dan respon emosional. Saat hita merasa mabiar, tubuh akan secara otomatis malepaskon hormon stres adrenalin dalam jumlah bahat. Ini adongma reaksi biokimia, na kemudian manyebabkon beberapa reaksi fisik songon berkeringat deras dan jantung mardebar kencang.Reaksi biokimia tersebut tarjadi di segala situasi na mamicu rasa mabiar. Mulai sian hal na nyata, misalna rasa mabiar atau cemas manghadapi operasi godang, hingga na dipicu oleh kondisi emosional, misalna mabiar mangecet di jolo publik atau demam panggung. Pada akhirna, rasa mabiar on akan mamicu respons emosional, songon rasa cemas atau keinginan untuk manghindar sian sisi lain, habiaran na dipicu oleh kondisi emosional cenderung lobi marsifat subjektif dan inda selalu realistis. ",fear
753,"Somalna sasahala istri muruk ndang adong alana somalna alani hepeng belanja hurang. Gabe sahalak ibu rumah tangga na jarang hian ditogihon haruar dohot suami. Jala suami molo nungga dijabu karejona holan na margame, manang dohot Ps4 na manang mobile legend. Mansai jut rohangku mamereng, lamu ma muse molo gelleng holan na tangis jala suami tong asik tu gamena, rasana naeng muruk. Jadi godang faktor na mambahen istri muruk ndang adong alana, manang na hurang komunikasi tu pasanagan, istri loja ala urusan karejo dijabu na ndang adong sudana, stress alana jarang haruar jabu, uang belanja na hurang jala marmansam nai. Umbahen i komunikasi tu pasangan i mansai porlu.",angry
218,"Hal na parjolo na diporluhon ima hajujuran molo interview tu usher perusahaan Jepang. Naparpudi ahu lulus interview tu perusahan jepang. Nasida manungkungodang hal jala sude na hu alusi alusna jujur dos tu na dirohangku. Atik i alus na panakkokhon citrahu manang sabalikna ndang paduli ahu alana i hanataan do. Boasa ingkon jujur hita? Alana sahali hita margabus, gabe margabus ma tu angka na asing na. Alana sungkun-sungkun interview i marsambung do. Jadi lobi denggan ma jujur dokhon dos tu hanataan. Unang dokhon mampu songon an, songon on hapena daong. Annon tu joloan ni ari gabe boban molo dung dijalo karejo.",happy
1810,"Molo ro pe akka nasongoni tu anakkta ikkon boi do hita mangapoi halaki, unang gabe tapasombu sahalakna mandele ibana. Ikkon boi do hita porsea tu ibana, tabege ma denggan ibana mangkatai ise do na mambahen songoni tu ibana. Molo dung adong idokkon ibana, pintor hita aluhon ma tu kapala sikkola manang guru idia halaki. Taboan ma ibana kaluar sian parsoalonna, songon lao ma hita olahraga rampak, mangan rampak, asa boi muse ibana hehe sian parsoalonna. Parpudi ikkon boi do hita jenek tu anakta, tasukkun ma aha do nuaeng na diadopi ibana, asa taboto mangalului dalan kaluar tu na um denggan.",fear
2099,"Kamar mandi on ingkon ias do torus, ndang boi gabe dorsun berengon torus, godang do sara na tabahen manang idia pe adong songon di jabu, di sikkolna, ndang di inganan-inganan na godang jolma. Naparjolo, boi do tabahen jadual lao paiashon, songon di jabu  boi ma marganti dibahen akka na di jabu i, sian ari senin sahat tu minggu. Molo nunga dibahen jadualna, boi ma lam ias ganup ari. Molo di sikkola boi do tong di jadual sian sude kalas. Gabe molo ndang ias, boi ma dipasingot jadual ni kalas piga do na mansai kotor. Asa lam girgir akka murid i, boi ma dilehon silua tu akka na um denggan paiashon ganup ari",disgusted
717,"10 sara mangadopi halak na manginsahi fisikta. Naparjolo, suping sajo ma tingki halak i mandok angka hatana na manginsahi fisikta. Suping ndang mararti h amu kalah tu halak in alai hal on sesara ndang langsung paboahon tu jolma na manginsahi fisikmu molo hamu ndang pala boha tu insahan na i. Ingot, jolma na lomo rohana manginsahi target na diinsahi i asa tarpuruk jala depresi. Jadi, unang tarbereng hamuna lungunan. Patudu molo insahan na i ndang adong lapatanna tu ho. Napaduahon ima balos muse nata pe sara on ndang sara na denggan laho mangadopi halak na manginsahi fisikta. Ndang pala ingkon mambalos pahe emosi, sukkup balos pahe pargaiton.",angry
217,"Dung marumur 20 taon ahu, hu baen ma SIM hu sian dalan na legal dung tingki parjolo ahu mambahen sim ndang pahe ujian. Hu buat ma formulir, isi, dung i test. Adong dua test, ima test tarsurat dohot test praktekna. Ahu lulus test tarsurat ima nilaina pas-pasan jala test praktekna ndang lulus. Aha na tarjadi, dijujui omakhu ma au asa manggalar lobi asa boi haruar SIM nata ndang ujian. Ndang olo au, gabe mulak ma hami. Dung i hu ulakoh ma ujian minggu na ro nai. Hampir-hampir sarupa do soal test tarsurat na i. Dung i fokus ma ahu di ujian praktik. Lulus ma dung i haruar ma SIM hu.",happy
3170,"Doppak au waktu i masuk sikola, pas ma di hari rabu, na ingot an au waktu i, au masuk tu kalas, seperti biasa na pas di jom pertama au manulis- nulis di buku ku i. Pas jom istirahat au mangecet rap dongan-dongan ku. Au mar carito bahat rap dongan-dongan ku i, Mar giri-giri. Tiba-tiba ma pas hami mar giri-giri i di dokkon halai tu au na godangan bibir ku. Atcit roha ku harana di dokkon halai songoni. Tangis au harana di dokkon halai na godangan bibir ku. Goyak roha ku mangaligin halai harana songoni, inda ra au mangecet rap halai be harana i. ",angry
4104,"Ketika halak na trauma tenggelam marhasil malakuhon na langkah kedua maka dohot sendirina trauma tenggelam akan mago dohot mariringna waktu, anggo gagal maka harus dilakuhon terapi selanjutna.Marupahon cara panyembuhan halak na trauma tenggelam dohot malehen sugesti na dilakuhon oleh halak na ahli bagasan bidang tersebut na kerap disebut terapis. halak na trauma tenggelam oleh terapis dilehen semacam sugesti pada alam bawah sadar halak tentang aha na di habiaran tersebut. Marupahon cara panyembuhan dohot mendekatkan penderita tersebut tu aek na di habiaron. Halak na  trauma tenggelam untuk mamulai cara i dibutuhkon rasa percaya diri, kesabaran, dan keinginan untuk sembuh na godang , namun tentu sajo harus dimulai secara perlahan.",fear
4354,"Jijik adongma respons tarhadap sesuatu na hamu inda suka, inda nyaman, dan na merasa porlu hamu hindari. Biasana, i ditunjukkon dohot ekspresi wajah mangerutkon hidung atau mangangkat bibir. Tarkadang, kata-kata tartentu pun dapot kaluar sian mulut hamu saat marasakan perasaan i, songon “ugh” atau “iuh”. Adapun ekspresi dan kata-kata i mambuat halak na lain dapot mangetahui anggo hamu sedang merasakan perasaan tersebut. Tarkadang, perasaan i juo manimbulkon gejala lain, songon nafsu mangan markurang, mual, atau bahkan muta harana jijik. Sebenarna, malansir laman PBS, perasaan i dapot mambantu hamu manghindari hal-hal na marbahaya, songon kuman atau racun. Pasalna, harana merasa jijik, hamu marusaha untuk malepaskon diri sian zat atau bahan marbahaya tersebut atau mancegah diri hamu marsentuhan dohotna. Hal i kemudian manimbulkon dampak positif pada kebersihan dan kesehatan tubuh hamu. Apalagi, pamicu rasa jijik kerap kali markaitan dohot hal-hal na kotor atau na inda jeges untuk kebersihan dan kesehatan tubuh. Alhasil, hamu pun tarbiasa manerapkon cara untuk manjago kebersihan diri dan lingkungan. Cara-cara i dapot mambantu hamu tarhindar sian marbagai panyakit infeksi, songon diare, cacingan, atau HIV sekalipun.",disgusted
1198,"Alai nangpe songoni sipata ndang sai boi hita lungun torus, alana na marsirang on pe hita dohot akka dongan-dongan lao tu sada ulaon na denggan do. Lao patorushon akka parsikkolaon, manang adong na mangoli dohot na asingna. Umbahen i ikkon boi do hita mangalean akka gogo ni roha tu donganta, lao mambahen sada na um denggan di ngoluna. Dung i ndang tamba na lungun hita alai martamba ma muse akka dongan-donganta na imbaru. Ikkon boi ma hita muse mangganahon akka na denggan dohot akka dongan-dongan i. Alana maol do mangalului akka donngan naboi sadalan. Ido umbahen olo sipata lungun molo dao dohot akka dongan naburju.",sad
1200,"Unang pola sai torus hita lungunan manang mandele alana unang hita tor marpikkir na lao marsirang salelengna, alana boi dope di sada tikki pajumpang dohot dongantai. Nuaeng nunga lam maju akka teknologi on naboi tapakke lao pajonokkon sude dohot akka dongan-dongan. Asingni muse boi ma hita mambahen asara pajumpang dohot akka dongan-dongan na nunga leleng ndang tarida. Songon di sikkola somal do dibahen asara nasongoni. Lak di sikkola ima dibahen halaki parjumpangonna asa boi muse mangingot akka namasa tikki sikkola halaki. Ale on nian ndang na hatop mambahen asara songon on, olo do sampe sampulu taon manang lobi dung tammat sian sikkola i.",sad
703,"Na baru on adong maredar sada video di media sosial, haberengan sada baoa na manyerobot antrian di minimarket. Dibagas video na mardurasu 28 detik i, tarbereng sada baoa muruk-muruk ala ndang  terima ibana direkam pelanggan minimarket na asing na gusar ala pangalahona na manyerobot antrian. Baoa on muruk-muruk tu pelanggan mini market na mangarekam ibana sampe manyeruduk sada dakdanak na gelleng di jolona. Hombar tu hatorangan na mangunggah, diduga baoa on muruk ala manyerobot antrian disada minimarket. Video na di unggah ulang akun Twitter @areajulid on, manurat 'Ho do na salah, alai ho na lobi jingar'. Ndang holan muruk alai ibana marusaha mambuat paksa HP i.",angry
3405,"Pas do au kehe tu kobun rap ayah ku, di kobun i au juguk di sopo-sopo na adong di kobun ni hami i, pas do juguk au di si, ayah ku pas waktu i lagi manduduk gota. Topet do sada au juguk di sopo i. Pas juguk au di si sambil mangankon au tiba-tiba ro mandodok tu jolo ku babi na godangan. tarsonggot au mangaligin na, langsung ma mangaluppat au mabiar, marlojong au tu ayah ku harana di kojar babi i au. Pas do mandonok au tu ayah ku, di buat ayah ku batang ni mangga na adong di donok nia, di ramban ia tu arah babi na mangkojar au i. Harana mabiar babi i, langsung ma kehe ia. Tangis au harana mabiar au na dikojar babi i. Inda barani au be juguk sada-sada au di sopo i. ",fear
3381,"Pas do au rap anggikku mardakan-dakan di jolo bagas ni hami. Harana hami mardakan-dakan, kehe ma hami tu lapangan giot mambuat bahan-bahan na giot manjadi bahan ni hami na mardakan-dakan i. Pas do di samping ni lapangan i adong do di si kobun ni halak. Jadi hami mambuat bahan-bahan na di kobun i. Di kobun ni halak i adong do, lasiak, sayur simarata rap dohot sayur kacang panjang. Harana i makana hami buat lasiak rap dohot sayur simarata sian kobun i, hami na mambuat lasiak rap dohot sayur simarata i inda do mangido izin hami tu halak na puna kobun i. Hami buat songoni, madung hami buat kehe hami marlojong harana mabiar hami tardapot manakko. ",fear
1138,"Na di ari rabu na salpui nungga monding anggi ni si poltak, sude malungun ibaen barita i, alana poso dope anggi ni poltak i, hape pas andorang so monding dope butuhana do na accit jadi dung di bereng parubat na marsahit maag do anggi nai. Sahit maag on accit hian doon alana hera na di pilos do siubeon ni sian bagas jala tor so boi be bergerak molo pas manombo. Molo pas manombo nga accit siubeon tamba muse gabe maol do marhosa herana ponjot lao marhosa. I ma haroa na mambaen anggi ni si poltak marujung ngolu, alana pe dang tor tutu halaki lao marubat.",sad
3337,"Di sikola au tarmasuk murid na pistar na malo maraiajar. Molo manorakkon guru ku i dor do manyapai au, molo adong parsiajaran na so hu mangarti. Harana au halak na par sip inda bahat kecet na, dongan-dongan ku dor do i mangido jawaban tu au molo ulangan sanga pe molo ujian. Molo inda hu lehen tu halai jawaban nai, di ganggu halai ma au i, di bukkar halai ma tas ku, di ambukkon halai ma buku ku, di bunion halai ma partolot ku. Ima na di baen halai tu au molo inda ra au mangalehen jawaban sanga pe inda ra au patidaon pr ku tu halai. Makana molo giot tu sikola dor do i au mabiar inda tenang hu raso na sikola i. ",fear
356,"Nion ma piga-piga pangalahoku na mambahe siadopanhu manarita. 1. Mulak karejo ndang dibuha pintu. Ndang diparade teh manis, gabe disungkuni sungkun-sungkun na ganjang. Gabe porlu energi ibana. 2. Mulak karejo nungga male alai di meja holan adong indahan na ngali, dohot tempe goreng. Hape dikulkas adong jagal, tolor na ndang dilompa dope. Tarpaksa mangalompa sandiri. 3. Tarlambat paradehon sipanganon. Efekna gabe arian lao karejo, asam lambung naek molo tarlambat mangan. 4. Maronan ndang boi, ingkon rap siadopan. 5. Siadopan ingkon manunsi pahean na sandiri. 6. Hubungan intim na ndang marvariasi. Bosan songoni torus. 7. Ndang ligat. Aha muse ate? Nungga ima jolo.",sad
1179,"Tu hita akka dongan mansai godang do sipata na mambahen hita gabe lungun, alana ganup jolma sitau adong do na mansai pargulmiton ni parngoluon on. Dibahen i, godang do akka sara naboi tabahen lao pakaluarhon sudena i sian bagasan rohanta be. Naparjolo, ikkon taantusi do aha do halungonon na nuaeng ta taon, ikkon taboto doi. Unang annon hita rarat mandalani ari-ari tu jolo, alai ndang taboto dalan lao pasaehon. Dung ia unang ma sae tabahen sude nai, ala hasalaon na adong sian hita, gabe to rus ma tasalahon dirinta. Ndang boi songoni hita torus, alana molo songoni annon hita ndang boi lam denggan.",sad
2128,"Jala ndang sada panahi molo hita adong dibagasan jabu na imbaru boi mansai ias ndnag adong be akka serangga naro. Alana jotjot do nibereng na mansai balga jabu on dohot imbaru dope akka na adong dibagasanna godang do tong akka serangga naro. Hape molo di jabu hau, na nunga leleng sai nirimpu adong, hape mansai ias do ndang pola godang akka serangga. Alani manang idia pe hita maringanan ikkon tahalashon ma, mandok mauliate dope hita adong jabu na lao siingananta. Boha ma akka jolma na so adong jabuna, hona doit akka serangga nama halaki torus, tarlumobi borngin nai, dibahen ndang adong ingananna.",disgusted
3413,"Aktris Elizabeth Olsen mangungkapkon ia mangidap panyakit serangan panik satiop jom. Doppak diwawancara ia, elizabeth Olsen on mangaku inda jungada ia sodar ia na mandartio serangan panik sape umur 21 taon. Olsen marpikir ia bisa do i mate harana gangguan i. ingot do ia i doppak hona seranfan panik ia na satiop jom i, pas giot manyiborang ia inda bisa ia harana marputar di raso ia tano on. Makana harani i marpikir ia bisa ia mate sanga andigan pe. Molo giot mangatasi na, Olsen bahat marsiajar parmayaman otak, na tarmasuk metode ‘repetion’ sanga pe pangulangan. Ia mancubo marhubungan dohot lingkunganna harana inda ra ia mandalani pangubatan.",fear
280,"Parbagason Kaesang Pangarep, siampudan ni Presiden Joko Widodo, dohot Erina Sofia dipatupa ima 10 Desember 2022. Sidalian Kaesang dohot Erina mamillit tanggal i gabe tarungkap. ""Alana i (10 Desember 2022) tanggal Bapak boi (hadir),"" ninna ibana. Tagan i, sang calon mempelai baoa, Kaesang Pangarep, madokkon ima pangaradeon acara parbogasonna nungga sae sian Oktober i. ""Nungga 100 persen. Nungga sae sian bulan na salpu,"" ninna Kaesang, di Cikini, Jakarta Pusat, Sabtu (19/11/2022). Songon na dibaritahon tagan so i, inganan akad nikah dibahen di Yogyakarta. Dung i resepsi dibahen di Kota Solo. Hal on didok Mentri BUMN Erick Tohir tingki mangulahon kunjungan peninjauan di ari Minggu (20/2/2022).",happy
2875,"Pas waktu i au rap anggik ku sian anak ni udak ku hami kehe marmayam tu pantai. Hami na dua kehe mar kareta. Pas do di dalan mulak sian marmayam i hami, ro ma udan na por an. Jadi maradian ma hami harana na udan i. Doppak madung so udan nai, kehe ma hami mangalanjutkon pardalanan na giot mulak i. Pas di tonga dalan, ngalian au na maroban kareta harana na siap udan i. Inda hu boto sanga bia tarjadi, tiba-tiba ma madabu hami na dua sian kareta i. Anggik ku i tarsarat kareta i ia na daoan. Au sakkot di motor ni halak. Langsung ma bahat halak na manolong hami harana i. Pas ma di oban hami tu rumah sakit rupana anggik ku i inda be bisa tarsalamat kon. Dangol doma hu raso inda be sanga giot maua au. Tangis au harana i.",sad
4403,"Rasa maila na katolu sebenarna lobih tu hagiot untuk mambaur songon halak-halak di sekitar, tai inda dapot harana dirina memang marbeda. Contohna adongma halak pasien kanker na rambutna rontok harana kemoterapi. Ia mungkin marasa maila di sekolah harana penampilanna marbeda dohot dongan-donganna.Maila dapot ditandai juo secara fisik, antara lain dohot wajah na mamerah, mata tarbelalak kaget akibat maila. Perasaan i jugo manghasilkon hagiotan untuk marsembunyi, mago, atau parahna bahkan giot bunuh diri.Sebenarna rasa maila marguna untuk mancegah halak malakuhon hal-hal na malenceng sian norma dan nilai sosial. Akan tetapi, terus-terusan tanggolam dalam rasa maila inda akan mambantu hamu untuk malanjutkon hidup. ",shame
1201,"Godang do sara naboi talului asa unang sai torus hita lungun manang mandele molo marsirang dohot akka donganta. Tarlumobi hita akka naposo ikkon torus do mardalan tikki tu ari na naeng ro, alana molo sai so hita disi ndang boi be hita mangulahon akka ulaonta. Naporlu tabahen, ikkon boi do hita mangalului akka hasibukonta asa unang sai torus hita di halungunan i. Boi ma hita mardalani tu inganan na lomo rohanta asa unang sai taingot be akka na naeng salpu, boi ma hita mangulahon akka olahraga na lomo rohanta songon marbola, marende, marlange dohot akka na asing. Sude boido taulahon i molo sian bagas ni rohanta.",sad
4144,"Introspeksi diri, kenali dohot marusaho untuk mamparbaiki anggo adong na salah dalam diri hamu, ulang segan mangido maaf tu halak na jungada hamu kecewaon, bulatkon tekad hamu untuk manjadi pribadi na lobih jeges nai. Gali torus potensi na adong sian bagasan diri hamu, ulang malosok malatih diri, fokuslah mangembangkon potensi tersebut agar manjadi prestasi na mambanggakan sehingga hamu pun akan lobi dihargai
Pngido saran parbaikan sian halak na donok hamu, tarimo ma kritik sian halak na  lain sebagai pamantik semangat agar hamu dapot manjadi pribadi na lobi jeges, ulang momo tarsinggung. Parluas pargaulan hamu, pelajari maragam hal najeges sian halak di sekitar mu, bantu halak na lain na kasulitan sahingga hamu pun akan juo dibantu saat sulit. Paksahon diri hamu mangikuti maragam aktifitas sosial, tarmasuk marorganisasi, margaul dohot lingkungan sakitar. Sempatkon mambuat diri hamu rileks, misalna dohot malampiaskon hobi, marlibur, meditasi
Ibadahlah na rajin, pangido patunjuk dohot kasabaran sian Tuhan saat mandapot ujian tertentu dalam hidup",fear
679,"2. Padao mambaehn haputusan tingki emosi. Tingki hamu baru manjalo barita hamil muse, marusaha ma manenanghon diri. Molo porlu, ulahon ulaon na asing asa lupa satongkin aha na masa. Padao mambuat haputusan tingki tarboan emosi dope alana boi do gabe manolsolo haputusan i dijoloan ni ari. Dung emosi nungga stabil baruma mamutushon aha na ingkon diulahon muse. 3. Sikapi positif. Nata pe hamu dilanda dilema, ujungna hamu porlu manjalohanataan molo na hamil muse. Dibahen i, marusaha ma manyikapi pahe angka pikiran positif. Porlu do paposhon molo ganup hajadian puna sisi positif dohot negatif. Dumenggan ma hamuna mambuat sisi positif asa boi manomu hamil marlambas ni roha.",surprise
