id,ind_text,tgt_text
indolem-train-544,"Mau pergi? Silahkan.. :) Asal lo bisa jaga diri dan gak bakal nyesel,karna udah nyia-nyiain orang yg bener2 sayang sama lo :)","gubereh? Dulih.. :) pokok been bisah ajegeh abeen dibik bik tak kerah kastah, polanan mareh nyia-nyiaagi oreng se neser ongguen ke been :)"
indolem-test-607,tidak ada kursi didalam kamar. serta saluran tv nya banyak yg burem kaya semut berkerumun. tapi untuk kenyamanan kamar bagus,tadek korseh  e delem kamar. ben saluran tvnah benyak se bureng engak bilis apolong. keng mon gebey kenyamanan kamar mapan
emot-train-2916,"Baru persiapan doang udah gosong gimana waktu gw ospek nanti, 6 hari dilatih militer coy. Naik outbound aja gw nangis anjir gegara takut sama ketinggian. Gimana pas diksarlin nanti omg","bhuru persiapan bhai la gherreng beremma bakto engko' ospek degghi', 6 are e latih militer cong. ongghe tantangan permainan bhai engko' nangis kanak gara-gara tako' bi' katengghian. beremma pas diksarlin degghi' oh Tuhanna engko' "
emot-train-1225,"Tapi dari Sartre, banyak hal yang membuat saya harus sadar. Itu si, dan hal tersebut menjadi PR besar dalam hidup saya. Dan tidak dapat dipungkiri, Sartre sedikit banyaknya juga mempengaruhi pikiran saya. Tapi saya masih percaya Tuhan koq.","Tapeh deri Sartre, bennyak hal se ngebey engkok kodhu sadar. Jiah seh, ben hal ajiah dheddih PR rajeh neng tang odik. Ben lok bisa e pungkirin, Sartre dhiddhik benyyak'eng kiah mengaruhin tang pekkeran. Tapeh engkok ghik percajeh dek Pengeran rapah."
emot-validation-220,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?","epak kos nigguh sinetron e ruang tenga. Bule deteng terus ngucak ""angis-nangis meloloh, anapah indonesia agebei film nangis-nangis meloloh""  emmm arapah rakerah?"
emot-train-2169,"Selama mreka di dlem kmr ak suruh pacarku bwa tmennya yg bisa berurusan dgn hal ghaib jg tuh. Selama di dlem kamar, yg ak dgr itu cinta teriak2, ketawa2 kunti, dan mengerang keras gt. Itu berlangsung hampir sejaman. #memetwit","Seabitteh mereka neng delem akmar engkok nyoro tang bhekal ngibeh kancanah se bisa ngurusin hal goib deiyyeh kiah. Seabitteh neng delem kamar,,se engkok keding jiah cinta awat-tuwat, alek-ghellek kunti, ben ngerang nyareng deiyyeh. Ajiah alangsong parah se jheman. #memetwit"
indolem-train-1863,"Rupiah Tersungkur, Kemana Jokowi Effect Pergi? http://bitly.com/1Dox5bU","Rupiah Nyonglet, Da'emma Jokowi perrena Nyenggha? http://bitly.com/1Dox5bU"
indolem-train-2865,#Golkar #ARB polisi ringkus pria pelaku penusukan http://bit.ly/186RNTw,#Golkar #ARB polisi aringkus lalake` sengalakoni penusukan http://bit.ly/186RNTw
emot-train-113,"Oppa nihhh aku ada flower bucket buat qm ,maafin aku udh bikin km ngambek krn gk ngabarin tadi, akuu sayang kamuuu","Kaka' reya engko' bada saeket kembhang kaangghuy dhika ,saporana engko' la mangambhul dhika polana ta' ngabhari ghella', engko' neser ka dhika"
emot-train-255,"sebucin itukah aku? itu karena aku tulus sayang sm kamu maaf ini emg fakeworld, tp soal perasaan it's a real. sayang ya sayang, seneng ya seneng, sedih ya sedih. coba gimana caranya main di fakewolrd ini, tanpa pake perasaan yg real","sebucin jiyeh sengko'? jiye polanah sengko' tulus sayang ka ba'an saporanah riyah lakar dunnyah tepoan, tapeh soal rassah jiyeh ongguen. sayang yeh sayang, senneng yeh senneng, seddhi yeh seddhi. coba' dha'remah maen e dunnyah tepoan riyah, tanpa ngangguy perasaan se nyatah "
indolem-train-108,"#Lounge Kesal di ejek miskin, orang ini beli mobil mahal pake uang recehan LOGAM http://dlvr.it/8l17bm  #Assadiqulhaq","#Lounge Pegghel e c-kocoh mesken, oreng riyah melleh mobel larang bik pesse kriciken http://dlvr.it/8l17bm  #Assadiqulhaq"
emot-train-1077,Klo kemaren2 sih aku emng gk pernh ngeplay video karena ya itu.. Takut gk bisa tidur.yg terakhir. Btw Semoga kita gk slh pilih jawaban aja buat voting selanjutnya.,Manabi ri'beri'eng seh kaula lakar Lok Toman mette' video amargha ghi' neka.. Takok Lok bisa tedung se terakhir. Ca'ocaen yeh Ghe moghe kita Lok sala mele jawabhan Bein ghabay voting salanjuttah.
indolem-test-934,"check in jam 7.30 malem, dikasih kamar 221 paling ujung jauh banget dari lift jd bumil tua yg lagi capek harus jalan lumayan jauh ke kamar. pas masuk kamar, kloset ga ada tutup dan ga ada lapisannya, jd kalo BAB/BAK pantat sakit. TV channel biasa dan wifi bad, air panas super lama panasnya, ac ga terlalu berasa. Nginep 2mlm, kapok.","check in kol 7.30 malem, e berrik kamar 221 paleng ujung cek jheunah deri lift deddhih bok-ebok ngandung tuah se teppa' lessoh kodhu ajhelen lumayan jheu dek kamar. pas masok kamar, wc adek tutuppeh ben adek pis-lapisseh, deddhih mon angenge'/akemme buri' sake'. TV channel biasa ben wifi jhubek, aeng panas cek abitteh se panasseh, ac lok pateh gressah. Ngenep 2 malem, kapok."
indolem-test-282,"@RaffiAhmadLagi senyum istrimu @Lady6igi menarik hati, jagain dr para kumbang2 haha","@RaffiAhmadLagi senyum bininah ba'an @Lady6igi narek tang ateh, jegeh dr ke'-lake' haha"
indolem-train-2204,"Dokter sekali pegang pasien sekian menit, ratusan ribu..tp org lupa ngitung waktu yg diperlukan dokter buat sekolah, kuliah, praktikum ..","dokter sakale negghu` pasien sakejjhe`, ratosan ebu..tape oreng loppa ngitong bakto se eparloaghi dokter ghebey sakolah, kuliah, praktek .."
indolem-train-121,"Nonton konser Afgan dulu ahh cus he's my favorite male singer. Ini baru namanya konser, lagunya bnyak n ngehits lg.... Ayyee!","nengghu konser Afgan lambe' ahh ayok jeriya sennenganna engko' penyanyi lake'. Riya bhuru nyamana konser, laguna bannya` ben terkenal pole.... Ayyee!"
emot-train-298,Ini org wajib dipenjarakan [USERNAME] wajib dilaporkan..ini org yang memecah belah,Riah oreng wejib e penjaraaghi [USERNAME] wejib e laporaghi..riah oreng se mecah belah
emot-test-320,"[USERNAME] [USERNAME] Berarti Yusufk09 seringnya nonton penyanyi dangdut yg cuma ""jual"" goyangan atau busana seksi dibanding suara bagus","[USERNAME] [USERNAME] Artenah Yusufk09 seringah nyongo' penyanyi dangdut se ghun ""jhuel"" goyangan otabeh klambih seksi ebhending suarah bhegus"
emot-train-2178,"Ketika saya digombali murid saya, ""ibu cantik og bu,"" lalu saya salting dan eumph jawab kamu juga cantik kok.. Lalu emph.. Dibilang masih muda dan saya makin speechless..","Teppak kaula e ghuda morid kaula, ""ibu raddhin kyah bu,"" teros kaulasala tengka ban kaula adhabu sampeyan raddhin kyah kok.. Lalu kaula.. e koca' ghik ngodha ban kaula sajhen ngabungha.."
indolem-train-3321,TV gak bisa di pakai  sinyal parabola nya lemah,TV ta' bisa eyangghuy  sinyal parabolana ta' kowat
indolem-train-1564,ac nya aga bau,ac nah aga abeuh
emot-train-2305,[USERNAME] grapari btc bandung ditulis buka 10:00 - 21:00 tapi barusan saya mau ganti simcard ke nano sim ditolak. Alasan sudah prepare tutup. Profesional ya ? [USERNAME],[USERNAME] grapari btc bandung e toles bukka' 10:00 - 21:00 tape ghi' buruen kaula terro ghante simcard dha' nano sim e tolak. Alasannah ampon yapsiyap e tutup. Profesional ghi' ? [USERNAME]
indolem-train-3496,Kamar mandi agak bau karena air tetesan AC.,Jeddeng semmoh abeuh polanah aeng tes-tesennah AC.
emot-train-1973,"Ustad radikal ya radikal tambah lagi disuap itu maunya dia terbukti 1T Rizik cabul dapat setelah kerahkan 212 yg tolol, sekarang pendukungnya cm bisa gigit jari dibodohi imam cabul kabur ke Arab.., makan tuh janji sorga. [URL]",Ustad radikal ghi radikal atamba pole e sogok ryah terroah neka pon abukte 1T Rizki cabhul olle lastarennah ngaraen 212 se budhu. samangken pandukungngah coma bisa ngekkek gerighi' edenggendengin imam cabhul buruh ka Arab... kakan jyah jhanjih soargha [URL]
indolem-train-347,Selamt pagi kesyangan ku #rans aa @raffiahmadlagi mba @lady6igi love u,lagghu kasayanganna engko' #rans aa @raffiahmadlagi mbak @lady6igi cinta ba'na
emot-validation-339,"ENGGAAAAAAA. KARNA SAYANG ITU TIDA MEMANDANG UMUR. KARNA AKU BAKALAN BUCININ PASANGAN AKU, JADI MAU TUA ATAU MUDA NYA DIA BAKALAN AKU IKUTIN TERUSSD","ENJHEEEEEEE`. POLANA SAYANG RUWA TA` NGABES OMOR. POLANA ENGKO` BHAKAL MABUNGGEN CINTANA PASANGANNA ENGKO`, DHADDI TA` TUA OTABE NGODENA JERIYA BHAKAL ENGKO` PANORO` TERROSD"
indolem-train-1006,"Hadapi Pilkada Serentak, PDIP Tidak Lagi Manfaatkan Jokowi Effect: PDIP sudah menekankan kepada setiap kaderny... http://bit.ly/1AZ5dxb ","Ngadebbin Pilkada Sarentak, PDIP Lok manfaadhin Jokowi Efek: PDIP ampon nekenaghin dha' sateap kaderrah... http://bit.ly/1AZ5dxb "
indolem-train-3533,ac nya gak dingin... cuma brasa dry tanpa cool,ac na ta' cellep... comab arassa panas ta' cellep
emot-train-2349,"Kebanyakan cewek kriteria nyari pacar pengen yg lucu, padahal kalo menurut cewek, ganteng= lucu. Jadi definisi lucu disini adalah ganteng. Kalian yg jele dan qismin tolong pahami ini...","kabannya'an bini' peleyan nyare pacar terro se lucu, padahal mun ca'na bini', gateng= lucu. dhaddhi arte lucu ediye iye riya ganteng. ba'na kabbhi se jhube' ben malarat tolong pahami riya... "
emot-train-2434,ya alah tolong ingatkan diri sering khilaf ini agar tidak-pernah lupa menyisihkan 0:),ya Allah tolong enga'aghi abe' ampo khelap riya ma' ta'-pernah loppa nyesehaghi 0:)
emot-train-2028,[USERNAME] Sukses Tim Ombudsman RI dalam segala hal dan mohon kebenaran fakta ditindak lanjuti dengan serius dalam Tempo sesingkat2nya serta tidak menjadikan banyaknya permasalahan membuat menunggu lama sehingga seolah2 mirip dengan penundaan berlaru,[USERNAME] Sukses Tim Ombudsman RI delem sakabbhinah hal ben nyo'on kabenderren fakta tindak lanjut secara serius delem bhektoh sa singkat-singkateh ben ta' madeddih bennya'en permasalahan aghebey nantos abit deddih seolah-olah padeh so penundaan se ros-terrosen
emot-train-345,"Btw sepanjang JL. Jakarta bahaya banget ya, banyak jalan berlubang, apakabar nih dinas PU Malang? Diem diem baee #kotamalang #savejalanraya #Malang","Ca'ocaen ghi salanjhangah JL. Jakarta ce' bahayannah ghi, bannyak jhalan a lobheng, kadinapa kabharrah neh dinas PU Malang? Me' mangeteg beinn #kotamalang #savejhalanraya #Malang"
indolem-train-3023,"Dapet kamar 201, lampu depan toilet mati, kunci kamar manual dan susah dikunci, air panas tidak bisa dipakai","Olle kamar 201, lampu neng ade'eng jeddeng mateh, konci kamar manual ben sossa e kanceng, aeng panas lok bisa e angghuy"
indolem-test-976,"Telat sekolah, ngampus, atau ngantor masih mending dripada telat ngungkapin perasaan. uda keburu diembat sma temen dianya.. #ARSI","Telat sekolah, ngampus, otabeh ngantor ghik mending deripada telat ngungkapaghi perasaan. capok keburuh ekalak kancah jianah.. #ARSI"
indolem-train-1906,"wifi top kenceng, dekat alun-alun merdeka malang dan dekat tempat peribadatan.. snack bites tidak dibagikan itu membuat SAYA SANGAT KECEWA, kamar seperti tidak dibersihin, sprei kotor","wifi sip santak, semak lun alun merdikah malang ben semak kenengan pabejengan.. Pegerempian kenik tak edu'um aruah agebei ENGKOK CEK KECEWANAH, kamar engak tak eberseen, sprei keddek"
indolem-train-2292,tidak ada wifi sesuai yg di iklankan..,tade' wifi pade se e iklanaghi..
emot-train-281,"tapi yah kalau chating, gw lebih suka enter send sih, daripada berspasi alenia panjang panjang gitu ngetiknya kek mau mutusin pacar aja. hahahaah","tape iya mon chating, engko' lebbi senneng enter send lakar, etembhang sspasi alenia jhang lanjhang da'iya ngettikgha enga' terro meggha'a pacar bhai. hahahaah"
emot-train-111,"Tak yakin ku kan mampu hapus rasa sakitku. Ku selalu perjuangkan cinta kita , namun apa salahku? Hingga ku tak layak dapatkan Kesungguhanmu. . .","Lok yakin kaula bhakal bisa ngaposen rassah sake' kula. Kaula selalo merjhuang aghin tresna neka, namong apah salannah kuleh? Me' kulah lok panthes olle kaoonghuen dahari sampeyan. . ."
indolem-train-427,@acehkita Setuju #KoinuntukAustralia Mari kembalikan bantuan tsb betul2 dlm bentuk koin biar sesak kantor abbot. Dan lanjutkan eksekusi tsb!,@acehnaabe`dhibi` Setuju #KoinghebeyAustralia Mara pabeli bhantoan ruwa ghu-ongghuan dalem bentuk koin ma`le sessek kantor abbot. Ben lanjutaghi tindakan ruwa!
indolem-train-2331,"kebersihan selimut, sarung bantal, handuk kurang kamar kurang wangi wifi tidak bisa","kebherseyan sapo', les-oles bhental, andok korang kamar korang harum wifi lok bisa"
indolem-train-368,Ada banyak lagu di hp yang mengingatkan gue tentang lo dan semua yang pernah terjadi diantara kita :'),badha bannya lagu neng hp se mangenga'en kulah tentang sampeyan ban sadhajana se ampon kadaddhien eantara kita :')
indolem-test-386,Dgn cara berpolitik seperti yg dilakukan sekarang PDIP sangat tdk mungkin dipilih rakyat (lagi) #PilkadaSerentak #opini,Kalaban cara apolitik enga' se elakone setiya PDIP ce' ta' mungkinna epele ra'yat (pole) #PilkadaSarempek #opini
indolem-validation-142,"pendekkalau gnteng yakin enggak mau?? ? Mau seganteng afgan kalo pendek ya bodo amat,tetep gamau eikeee http://ask.fm/a/bo7moif6 ","penthe' mon ganteng ongghu ta' enda'?? ? terro se enga' afgan mon penthe' ya bhudhu sara,pagghun ta' enda' engko' http://ask.fm/a/bo7moif6 "
indolem-validation-96,Buat apalah susah cari kesana kesini sudah didepan mata? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/1IctLX,Ghabay napah pole mlarat nyare dha' man kamman manabi badha e adha'eng matah? ? Sampeyan lah tang Takdir dhari Raffi Ahmad & Nagita Slavina ? https://path.com/p/1IctLX
indolem-train-510,Demokrat niai keputusan presiden beri kepastian http://ow.ly/2USpru,Demokrat nilai kapotosan presiden berrik kapastoan http://ow.ly/20Spru
indolem-test-683,"AC ga dingin, ga bs change kamar pula dan parkiran sempit hnya cukup 5 motor.  Cukup sekali kesini deh","AC lok cellep, lok bisa ngobe kamar pole ban parkerannah sepittah cokop 5 montor. cokop saekaleh dha' kannak lah"
emot-train-2269,aduh mentang2 cantik jadi kamu bisa nilai kekurangan orang senaknya begitu ya jangan sombong mbak cantikmu itu milik tuhan,duhpolanah se radin dedi been bisa anilai korangnah oreng sekarepah dibik deiyeh ye jek angkoh yu radinah been aruah ndien pengeran
indolem-train-634,kamar sesuai harga.. pelayanan staff sangat baik. ada air panas. tapi sepray kuning smua. handuknya coklat bau belum kering. tidak ada lift tapi saya betah disana,kamar sasoai reggha.. pelayanan staff cel aennah. badha eng panas. tape seprei koneng sadhaja. andhuggeh coklat bhau ghilok kerreng. sobhung lift tape kulah betta e kassah
emot-validation-67,"kalo foto profilku emg vulgar y ok gpp, tp fotoku cuman selfie, close up gitu seleher doang agak bawah dikit ngg keliatan dadanya sama sekali dan .... w pake kerudung.","mon tang foto profil lakar vulgar ya ya ta'rapa, tape tang foto coma selfie, maraja rowa sale'er malolo abak maba sakonne' ta' ekatela' dadana sama sakale ban .... engko' ngangghuy kodung."
emot-train-1638,"#OldMoneyGakNgerasain paniknya jika benda ini dibagikan guru pas dikelas. Rela gak kekantin atau ke wc demi jaga benda ini. Bukan karna malu nilainya, tapi karna takut ketahuan nama orang tua.","#PesseKonaTa'Arassae bhingungnga mon bharang reya ebaghi ghuru bakto ekellas. Enda' ta' kakantin otaba ka wc ghun ajaga bharang reya. Banne polana todus nilaiya, tape polana tako' etemmo nyamana raeng towa."
indolem-train-404,"Woh, kok bisa? :D RT @Arlaaan: sempet juga nyobain kimchi chigae buatan farah quinn di kantor :D","Woh, mek bisa? :D RT @Arlaaan: sempet jughan nyobaen kimchi chigae ghabayyan Farah Quinn e kantor :D"
indolem-test-154,Selamat makan siang.. Semoga makanan kita menjadi berkah ya..,Selamet Ngakan siang. . Samoge'eh kakanan kita berkah yeh. .
indolem-train-269,"Kamar bersih, perlengkapan mandi ok, hanya saja kamar terlalu sempit dan tidak wangi","Kamar berse, parlengkabhan mandih ok, coma keng kamar terlalo sempit ban lok ro'om"
emot-train-710,"Happy first mensive sayang [USERNAME] Maaf belum bisa jadi yg terbaik buat kamu, belum bisa bahagia in kamu sepenuhnya. Tpi gua selalu mencoba berubah jadi lebih baik buat aley  Ily bae  stay with me ya [URL]","Selamet areh deddieh se pertama sayang[USERNAME] Saporana ghita' bisa deddih se terbaik ghebey ba'an, gitak bisa aghebey ba'an bahagia . Tapeh sengko' teros nyoba' aobhe deddih se lebbi bhegus ghebey aley sengko' cinta ba'an bae tetep so sengko' yeh [URL]"
emot-train-3494,"Sekarang gue kerjaannya cari info, cara ibu yg baru melahirkan buat refreshing. Karna kalo ga refreshing, tubuh ga bisa bohong ga sih? Takutnya drop dan malah ngaruh ke si bayi","Setiya engko' lakona nyare kabhar, cara ebhu se anyar alaherraghi ghabay mseggher. Polana Mon  ta' maseggher, bhadhan ta' bisa congoco enja' ya? Tako'en drop ban mala ngaro ka se bhaji'"
emot-train-929,"Kok aku jatuh cinta banget sama kamu kalau lagi poni samping sayang Apalagi kalau senyum gini, rela deh ngelakuin apapun buat jagain senyuman diwajah kamu By : [USERNAME]","Mek kaula jatuh cinta sarah sareng sampeyan manabi ghi' ponni sampeng sayang Napahpole manabi asennyum de'iyeh, rela rapah ngalakoneh napahbein ghabay nyeghein senyum e raennah sampeyan By : [USERNAME]"
indolem-train-1460,"Penting bgt--> @VIVA_log: Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://dlvr.it/8fs9jm","Parlo sara--> @VIVA_log: Tas Hermes Rp1,5 Milyar Eyangghuy Abalanjha Ghangan bi' Syahrini http://dlvr.it/8fs9jm"
indolem-train-2598,"old school hotelnya. kebersihannya bisa lah ditingkatkan lagi, bakwan sarapannya masih belom mateng pas saya makan","Sakola'an laju hotella. kabherseyanna bisa la etingkataghi pole, teote segghanna ghita' massa' bakto engko' ngakan"
indolem-validation-158,"Entah kapankah itu,menunggu itu lebih baik dari mencari,?? ? Kamu Yang Kutunggu (with Afgan) by Rossa ? https://path.com/p/15tpWQ","Lok taoh bilennah jyah,adhantek neka lebbhi lerres dhari n yare,?? ? Kamu Yang Kutunggu (sareng Afgan) dhari Rossa ?  https://path.com/p/15tpWQ"
emot-train-796,[USERNAME] min pengajuan reksa dana saya di setujui tgl 28/05. Kok gk dapat voucher gift card. Cek email pun tdk ad [URL],[USERNAME] min pengajhuen reksa dana kaula e setujui tangghal 28/05. Mek sobung olle voucher gift card. Cek email epon sobung [URL]
emot-train-1636,"My favorite song in albums Terimakasih Nambawan, terimakasih Dynamic Duo, terimakasih GRAY oppa, terimakasih semuanya Lagunya membuatku mood booster untuk kerjain skripsishit #WannaOne #nowplaying [URL]","Tang lagu bur-leburen neng album Sekelangkong Nambawan, sekelangkong Dynamic DUo, sekelangkong GRAY oppa, sekelangkong kabbhinah Lagunah ngebey tang mood booster ngerjaaghi skripshit #WannaOne #setiahmettek [URL]"
emot-train-2944,[USERNAME] Meskipun syarat ke dua adalah bucin baejin tapi ku sayang wanna one siapapun membernya dan berjanji tidak pernah akan membuang barang barang apapun tentang wanna one [URL],[USERNAME] maseh syarat kaduwe riya mabuk cinta beejin tape engko' sayangnga terro ka settong sapa bhai anggotana ben ajhanjhi ta' pernah ende' muang rang-bharang apa bhai parkara terro settong [URL]
emot-train-387,"Jangan pilih Jokowi, atau golput aja sekalian, nanti Pancasila yg menjadi dasar negara kita sekarang akan ikutan terganti.. Mau?? Mmmmmoh!!!","Jhek mele Jokowi, otabeh golput bhein sekalean, degghik Pancasila se dheddhih dhesar neghereh kita setiah norok aghenteh.. Terro? Nnnnnnjek!!!"
indolem-train-3420,"Paling males pas bangun pagi siap2 ke sekolah. Apalagi kalo cuaca mendung atau gerimis,berharap hujan gede biar ga jdi berangkat sekolah :)","paleng males pas tangeh lagguh yapseap ka sakolah. Napapole manabi cuacannah ondhem otaba rese',ngarep ojen rajeh male tadha' se mangkat sekolah :)"
indolem-train-1249,"Kau pergi dengan hal-hal yang tak pernah bisa kulepas, sungguh mencintaimu perihal bertarung dengan sesak napas.","Hedeh mangkat bik hal-hal se lok toman bisa engkok lepas, ongghu mencintai hedeh soal atarung bik sessek nyabeh."
indolem-test-478,"Kamar mandi pengap karena blower tidak nyala, handuk kotor, AC tidak dingin paling rendah suhu 25degC","Jeddeng pengap polanah blower lok odik, andok kotor, AC lok cellep paleng rendah suhu 25degC"
indolem-train-863,"Coba deh taruh pot tanaman di sekitar meja kantor. Gak cuma mempercantik ruangan, tapi punya manfaat lain lho! ","Oddhi ra nyaba' pot petthedhan e seddhi'en meja kantor. Ta' cima maraddhin gheddhung, tape andi' manfaat laen la! "
emot-train-2253,liat vlive kemaren2 do megang hp jae terus hari ini jae megang hp do serem ga kalo screennya locked terus mereka bisa buka lock hp satu sama lain pake fingerprint?!!!!!!!!!!!!!!! serem lah,nengaleh vlive ri'-beri' lok negghu' hp bein teros areh neka bein negghu' hp lok mrenges nten manabi screennah konci teros mereka bisa mukka' konc hp settong sareng salaennah ngangghuy fingerprint?!!!!!!!!!!!!!!! mrenges lah
indolem-train-3029,Wifi tdk ada & pintu kamar mandi tdk bisa terkunci...,wifi tade` ben labeng jedding ta` bisa e konci...
emot-train-2353,"Baca pesan di whatsapp kemudian berpikir.. Gw tu kadang suka terlalu baik sama orang. Tapi lalu gw sadar. Gak kadang si, emang selalu. Maklum, angelic.","Baca pesan e whatsapp pas mekker.. Engko' ro kadhang segghut talalu pelak ka oreng. Tape pas engko' sadar. Ta' kadhang ya, lakar malolo. Ma'lom, angelic."
emot-train-1070,"Ade : mas udah makan? Gw : (wah tumben nanyain) belom, makan aja duluan Ade : maksudnya kucingnya udah makan apa belom Gw : et lu liat aje sono tempat makannya. Memang memang","ade : mas la ngakan? engko` : (beh bhuruanna atanya) gi` ta`, ngakan bhai ghellu ade : maksoddhe kocengnga la ngakan apa gi` ta` engko` : et ba`na tengghu dissa` kennenganna ngakanna. pajhet pajhet"
emot-train-9,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],kasarrah neka adhabu manabi ngangghuy ghi' ngedingin musik se kaloar salaloh musiggeh Shinhwa. Maghabay terro a joget wkwk xD. neka nyamannah auto reaksi seih xD [URL]
emot-train-1047,iya tur iya jangan sombong lagi ya :d lah mav kalau sudah sombong sma kam tur :/ dari kemaren2,engghi tur engghi jha'bong sombong pole ghi :d lah saporannah manabi sombong dha'sampeyan tur :/ dhari re'beri'
emot-validation-73,"Intinya ketika kamu yakin semua seleksi bisa kamu lalui di dunia ini, ingattt masih ada seleksi alam yg kamu ga tau kapan ujiannya, dan itu mudah atau sulit.","intinah been yakin mon kabbi sekelsi bisa e lebetin bek been e dunyah riyah, kingak'en gik bedeh seleksi alam se beentak taoh bile ujiknah, ben ajiah empang otabeh mlarat."
emot-train-747,"Jam 2 malam nonton video video penampakan di yutup, takut sih, mana lampu rumah gue matiin semua.","Kol 2 malem negghu video video penampaghen neng yutup, takok seh, sala lampu roma e pateen kabbhi bik engkok."
indolem-train-3201,"Tutup malu """"@NKRIndonesia79: Aneh bin ajaib :) >> PDIP Dinilai Aneh bila Terima Badrodin Kapolri http://ln.is/nasional.inilah.com/T4Bdw ? ||@PintarPolitik","Totop todhus """"@NKRIndonesia79: Aneh bin ajaib :) >> PDIP E nelai Aneh manabi Tarem Badrodin Kapolri http://ln.is/nasional.inilah.com/T4Bdw ? ||@PenterPolitik"
