id,text,label
228,"Ade abiak lêmo taun dê sudo uku têngen mok stom pasêtba uku mêsoa dê nam cêmicil, amên nam uku mêsoa cicilan dê agok titik tip bulênnê. Memang coa ngeding itê bogoa masên tip bulên, tapi ade dêbat cêcubo uku mitung go stom dê tênukuaku ngen cao kredit yo nano, uku agok têkanjêt kêmliak padêak kêlai uku masên utuk stom yo. Sudo o uku cigai lok têmukua jano bae ngen cao yo, uku muloi cubo nabung nak bank, pas duai taun uku mukok dio bi nam têmukua stom bêlau ngen coa ade beban, dê pastinê uku kêmbiak snangnê. Jijai uku majok kêkuwatku manêu cao dê uku bi manêu yo, kêrno têtiko uku slen kêmliak kêkuwat dê têmuan barang tapi ulaunê gis kêrno meker tip bulên harus masên coa buliak telat.",happy
229,"Uku smaran utuk sêpasuk, kêkuwat ngen api bae dê nam uku smaran. Amên lok têmukua barang jano bae jibêak gêgulut, ipê igai dau tun têmawêa dê nam mok kilêak, amên nam jibêak. Pengalamanku bêl o nam udi jêmijai patokan. Masalahnê bêl o uku coa pêrnêak nabung, têngen lok têmukua jêjano uku tingêa telpon, trus tip bulênnê uku masên sapêi si lunas. Tapi uyo uku cigai lok têmukua barang ngen cao yo, padek ba uku têmaên kilêak ngen cao menabung, ngen cao yo dê niênnê itê ngeding puês dê pastinê itê coa butang dê mênêa ulau gis, jijai muloi kuni uyo nabung ba amvn bi dau tabungan o jano bae udi lok têmukua bi pasêt ade asai snang nak atêi.",happy
230,"Uku biaso nabung nak ade do bank pemritêak, mungkin bi pêpuluak taun uku nabung nak di, uku miliak bank yo kêrno nak ipê bae mudêak itê têmau gesea tip kêcamatan ade. Ipê igai uku kan tun proyek jijai nak ipê bae uku nam murus urusan caci, pas ade do bilai uku têkanjêt tun kuni bank telpon madêak uku dapêt hadiah motor kuni undian dê tip taun bank o made, pertamo uku coa pêcayo uku sabên mêak ade tun lok mêngike. Têngêak bilainê uku sêngajo lalau moi bank lok têmnai niên jano coa kabar uku dapêt nano. Jijai tun bank nê madêak kilak si cubo mêceknê, coa an uku mot si minoi nomor rekeningku uku mêlêi bukaunê, sudo si mêcek trus si madêak au memang rekening genku dapêt undian hadiahnê motor, Alhamdulillah uku snang nyên nam dapêt motor coa tê sako.",happy
231,"Ade nak kota keme dê biaso kulo made undian tip taunnê adeba pasar swalayan, tip itê blanjo kasirnê magiak kertas undian utuk nisai gen tê ngen nomor KTP, sudo o nasuk moi kutak undian.Memang slamo yo coa brapo uku meker igê dê dio, têngen ade waktau bae uku misai pas lalau mini lok blanjo baru uku mpek nak kutak. Si mukok undian o tip akhir taun hadiahnê muloi kuni umêak sapêi alat elektronik. Uku kulo pêrnêak dapêt walau coa brapo tapi bi snang ba gennê dapêt gratis, uku dapêt nomor pat nak undiannê hadiahnê tv 42”, alhamdulillah coa sako kulo amên uku dapêt.",happy
232,"Undian Simpedes BRI utuk nasabah BRI bi numum. Pemenang Grand Prize utamo dapêt do stom E MT dê menangnê o tun Dukuh Blimbing Rt 001 Rw 003 Desa Gentan, Kecamatan Gendosari gennê pak Suyono. Ngen mênang dapêt stom o pasêtba ade asai têkanjêt, snang si coa sako bakêa dapêt hadiah utamo. Asai snang o kulo pasêtba nding kutê keluargo pak Suyono, kêrno ngen hadiah o nam si makêi jano gêmuno utuk mêlacêa kêrjonê bêbilai ngen lok lêlalau samo kêluargo. Kêrno utuk mucêp syukur mokasiak ngen Tuhan, keluargo pak Suyono made bêdu o si mundang têtanggo ngen sêpasuknê utuk nam kopoa nak umêaknê, lêm acara o.",happy
233,"Pasêtba snang amên bêrasea dapêt undian dê naêp kutê tun. Undian o adeba dêbuwêak motor kuni ade do super mall dê ade nak kotaku. Untuk nam milên undian o itê harus misai kupon dê tun mêlêi tip itê nukua minimal lêmo puluak ribau dapêt do i o kulo amên sotos ribau bi pasêt dapêt duai, kupon o nusai ngen gen, alamat ngen nomor Kartu Tanda Penduduk. Kupon dê nundi o sapêi bêribau lamêa jijai titik harapan utuk nam menang undian yo, tapi amên bi jêrkai coa bakêa moi ipê. Nyatonê kupon dê genku jijai pemenang dapêt do motor dê sêlamo yo uku siniak.",happy
234,"Api dê coa si snang amên dapêt undian, barêak kuat ku cemrito ade cao ngen faktor butung coanê itê nak lêm têmotoa undian. Si cemrito kulo waktau si magêa pameran UKM (Unit Kegiatan Mahasiswa) si kêmliak ade kupon undian tapi dau dê coa mok jijai si cubo mok ade kêkêdau lamêa gêgulut si misai, ade kekiro sotos lêmo puluak lamêa, si misai kêkiro dejam têngêak. Usaho o coa sêsio si nam dapêt dêbuwêak TV ngen waktau tun mundi hadiah utamonê si dapêt igai do motor. Utuk kesempatan menang o memang lai kêrno si dê paling dau misai kupon undian o.",happy
235,"Coa kutê tun nam jijai wong bejo, walau bi dau penelitian masalah butung, tapi wong bejo o têpba jijai hal dê unik jaman yo. Rusmini tun kuni Kanoman Panjatan mungkin bi jijai takdirnê jijai tun bejo jano butung nak lêm têmotoa tip undian berhadiah. Slawêi  de bi omor lêmo puluak tujuak taun yo bi pasêtba belek min hadiah nak tip kêdau ade undian, bi dau nyên hadiah-haidah dê si dapêt kuni milêm undian awêi hadiah payung, jam dinding, dispenser, kulkas sapêi hadiah dê lêla ang awêi motor. Sêbênêanê kutê tun nam bae milêm undian tapi dê mbisonê adeba jêrkai tip tun.",happy
236,"Dapêt undian o adeba jerkai kuni Tuhan, kêrno jerkai o bi ade dê matur. Utuk milêm undian dê niênnê atêi o harus bersih, ikhlas, ngen bêdu o ngen Tuhan supayo nam mlêi jerkai tê, muloi kuni umêak ngut sapêi pnan undian o. Itê dê beragamo Islam buliak bae dapêt hadiah undian, dê coa buliaknê o sebangso lotre. Amên undian o, dio coa termasuk mrisau tapi amên lotre o do o bi masuk mrisau. Amên itê dapêt jerkai kuni undian o baiknê itê jibêak ombong, lêbiak baik têmamêak ibadah ngen nam sedekêa, kerno jerkai o têkonê kuni Tuhan jijai amên dapêt jêrkai o mêak coa tingêt bêbagiak.",happy
237,"Têkanjêt asai coa pecayo têmi uk amên si dapêt umêak bêlau hadiah undian kuni WOW Smart Fren. Kêrno satpam honoren dê kêrjo nak Sekolah Menengah Negeri 2 (SMPN 2) Dukuh Turi, Tegal yo memang ati têmuan umêak kan yo, si ngen keluargonê gi masiak tingêak ngen tun tuai nê. Si bi an simiak têmuan umêak dewek, tapi ati nam têmukua umêak kerno si ati nam nabung gajainê gênêp ba utuk kêmuk bae. Makonê baginê asai coa gi tukuak umêak ngen gajainê dê gi titik tapi si slalu bersyukur ngen cet du o. Dêbat yo du o nê kênabul Tuhan, utuk nam dapêt umêak liwêt hadiah utama kuni gebyar WOW Smart Fren.",happy
238,"Snang nyên walau go hadiahnê coa sêbêrapo, asainê snang bae nam menang nak antaro tun dau dê mêbut hadiah tun dau dê milêm nak undian o. Memang uku tun dê mudvak jerkai, kerno coa si dê bat yo bae uku dapêt hadiah kuni undian. Pernêak bêl o uku dapêt hadiah kompor gas waktau uku milêm jalan sehat, ngen pêrnêak kulo uku jêmawab kuis liwêt telepon nak acara televisi, do igai pêrnêak dapêat kupon undian belanjo gratis nak Mall dê ade nak kota pnan uku tinggêa. Do o coa si kuni butung bae tapi adê dio ba jerkai kuni Tuhan Dê Maha Kuaso.",happy
239,"Pêrnak waktau o keme moi Super Mall utuk mto ngen samo mêsoa sepatu kulo, sapêi di keme bi miliak sepatu ngen bi nêa kulo notanê, sudo o keme kêmliak nak Flayer Promo amên nak akhir mingau blanjo nak yo minimal lêmo otos ribau itê bakêa dapêt kesempatan mok do kupon undian, ternyato blanjoku lêbiak kuni o jijai uku dapêt kêkêdau lamêa kupon undian. Coa tê sêsako kupon ku o pas bi sudo nundi dapêt hadiah kulkas agok lai duai bang. Keme ngêding snang nyên dapêt hadiah o, coa tê sesako kulo nanonê cuma sekedar iseng cêcubo bae tapi min jêrkai  ruponê.",happy
