id,text,label
indolem-train-1831,"Nag ngomong nganggo fakta, Bung @kompascom: Nag PDIP Adem Ayem, Artinya Ono Kesepakatan Penunjukan Badrodin http://kom.ps/AFqKLU  @PintarPolitik",negative
indolem-validation-188,"kamare apik tenan, penak mung siji sing marakke kuciwa lan ra seneng yaiku wong sing nunggu / CS-e utawa pelayane ra grapyak blas. mung ndelokke kaya wong sengit. njuk ngguya-ngguyu marai tamu ra penak. tulung dibenaki nggo CS/ Pelayan mbak-mbake. matur nuwun",negative
indolem-train-2550,"Wifi ora berfungsi, anduk kempro, cendelo nganggo koco blur dadi ora iso masih njobo. Tapi lumayan lah jedinge enak, banyu anget. Petugase sopane pol ambek responsip. Omong-omong matersuwun ...",negative
indolem-train-2473,"Lumayan apik, jedinge kurang resik, pewangi ruangane mati, remot TV-ne bejat.",negative
indolem-train-1946,AC ora mlaku ambek kamare ora sesuai gambar,negative
indolem-train-2704,"haghag *saran* """"Yen PDIP iku Adem Ayem, Berarti Ana Kesepakatan Ngangkat Badrodin dadi Kapolri"""" http://kom.ps/AFqKLU via @Kompascom",negative
indolem-train-402,Diskon 30 % -Lock & Lock -Piranti Dhahar & Ngunjuk Plastik +Diskon 10 % nganggo Kertu Kredit Bank MEGA #PromoAkhirPekan,positive
indolem-train-1419,#News [MENGEJUT KAN !] Orang Tua Raffi Ahmad Diciduk Polisi http://dlvr.it/8dNxRs  #Assadiqulhaq,negative
indolem-train-55,"kamar apik resik, wifi lancar, mung siaran tv sing ora ana",positive
indolem-train-19,"Ivan muni """"Dadia kisah iki lestari awakmulah? ? Kamulah Takdirku dening Raffi Ahmad & Nagita Slavina ? https://path.com/p/2jlXXK ",positive
indolem-test-123,"Aku wis 3x nginep ing kene. Panggone ndemenakke karo regone. Kamar resik, jeding uga resik mung wae bermasalah terus karo banyu panase. Sakabehane tak rekomenke",positive
indolem-train-2314,Bed Cover ambek sprei koyoke arang diganti. Isek ketok ono siso rambute wong sak durunge.,negative
indolem-test-934,"check in jam 7.30 bengi, dikek i kamar 221 paling ujung adoh banget saka lift dadi bumil tuwek sing lagi kesel kudu mlaku lumayan adoh nyang kamar. pas mlebu kamar, kloset ora ana tutup lan ora ana lapisane, dadi lak BAB/BAK bokong lara. TV channel biasa lan wifi elek, banyu panas super suwi panase, ac ora terlalu krasa. Nginep 2 wengi, kapok.",negative
indolem-train-527,"Nak kenek srengenane emak, pak e pasti berok-berok ngongkon medun mangan bengi.",positive
indolem-train-2220,Mending lungo timbang dikecewake terus...mending lungo timbang ono ning mesthi dianggep ora ono.,negative
indolem-train-1231,luwih diundhakne meneh pelayanane,negative
indolem-validation-199,"nyawa pancen lagi ono nang sekolah, nanging embuh pikirane lungo menyang ngendi.",negative
indolem-test-566,"Wifi ora kenek, meh 3 dino nag masa dandanine. Kebersiha turone kurang, seprei ketok kusem ambek regete kurang resik.",negative
indolem-test-567,"Kurang memuasno, biasa wae, ambu, anduke endut",negative
indolem-test-661,piranti kurang isa digunakne remot AC mati showere kaya dolanan wifi ora isa dinggo. muga diapikne ,negative
indolem-train-1585,"banyu panas ora guna, andhuk telat",negative
indolem-train-3270,Banyu panas gelek ora mili,negative
indolem-train-200,Jumlah Sing numpak sing Mbalikne Tiket ning Kantor Lion Air Susust: Para sing numpak sing terlantar merga ditunda par... http://bit.ly/1vRUg9f,positive
indolem-test-71,Matur suwun tresna kanggo sekabehe? ? Terima Kasih Cinta dening Afgan (karo Briyan) ? https://path.com/p/3DYm8C,positive
indolem-test-884,Nduwe pacar sak kantor iku penak nanging ana orane barang hahah ora isa selingkuh karo sing liyane wkwkwk ora isa? ? https://path.com/p/oJQK6,negative
indolem-train-1283,Pasukan Zionis ngedang-dangi Bocak-bocah mlebu nang Sekolah >Selengkape>  http://sahabatalaqsha.com/nws/?p=16239,negative
indolem-test-785,Ketua DPD PDIP Riau Coret Rekaveny lan Nuryanto saka Calon Wali Kota http://aktual.co/148194,negative
indolem-train-1877,"sae Nanging rodo reged, tulung ditingkatken keresikan kama lan kamar mburi",negative
indolem-test-401,"Kamar ora padha kaya gambar ing foto, banyu shower panas mati.",negative
indolem-train-2319,sepreine lan andhuke reged. lantene kurang resik. ra ono sofane koyo nang gambar.,negative
indolem-train-2600,"Ning wektu 3 dina sakdurunge Sampeyan mati, enzim sing biasane nyerna mangan wengi bakale awit 'mangan' awake Sampeyan.",negative
indolem-test-231,"Aku seneng yen wong ngapusi aku perkoro sing wis tak ngerteni, aku meh delok sak bodo opo dee.",positive
indolem-train-1576,wifi elek kurang maksimal,negative
indolem-train-2860,@zulhaq_ Kak!!! *langsung ora napsu merga nggawa nggawa Syahrini* :))),negative
indolem-train-798,"nek aku lunga, aku pengen kowe aja percaya sapa-sapa. percaya awakmu dhewe wae. aku sayang kowe ? '",positive
indolem-train-875,ditumbaske kue cubit karo mbakyu nganti digawa neng kantor nggo lembur#seneng binggo#nuwun ka devi#latepost ???????,positive
indolem-train-1452,"kamare oke, jedinge kurang resik wc nw, lan uga korden jedinge",negative
indolem-train-1948,"Nggarap Klip Video, Syahrini Migunakake Konsep Aneh http://bit.ly/1LlOaVR #revitalizationbenoa",negative
indolem-train-3426,Nangis nonton my idiot brother akakak ? ? Untukmu Aku Bertahan dening Afgan (karo Dinda) ? https://path.com/p/8epN3,negative
indolem-train-421,"Nek Yange lungo ninggalke awak dhewe? Yo lepas wae, artine dee dudu jodoh dhewe. Ning, nek konco? Rankul & tetep pertahanke.",positive
indolem-train-98,"Wes ngono, Didik tetep ngehargai langkah Jokowi tetep jogo KPK seko ... http://bit.ly/1AJJlWL  http://bit.ly/1vxQHY9 ",positive
indolem-test-281,"Fasilitas lumayan jangkep, ana banyu panas, tv, cemilan, AC, lan ubarampe adus, kasur empuk, parkir nanging sing kurang yaiku sarung bantal sing warnane kumel dadi katon lungse lan reged, cat tembok wis wiwit nglotokki lan kemul lancip .... sakabèhé cukup apik kanggo rega ing mangsa bisa uga luwih apik kanggo fasilitas kamare",positive
indolem-train-2090,"Yoweslah..,,, iso didadekno pilihan tapi Shower panase ora ono kamar liyane paling",negative
indolem-train-2402,"Sim salabim """"@inilahdotcom: Anas Anggep Ana Kejanggalan ing Konflik Golkar http://bit.ly/1yZh49n ",negative
indolem-train-1062,F-Demokrat: Keputusan Presiden Gawe Kepastian http://brt.st/4tet,positive
indolem-train-2383,"Wifine nak tingkat 2 isek rusak, akeh kewan-kewan cilik, sinyale telkomsel ambek 3 ora mlebu dadi hp ora iso dihubungi. Pelayanane kamar apik. kabeh fasilitase berfungsi.",negative
indolem-train-3164,"ora standar, lemari rusak, ambune kamar ora seger, pengap, ana sing mati, cs ora diganti.",negative
indolem-test-883,"Kabehane cukup ning nggon kulahe rada mambu, ketoke merga saluran banyune? Jajal dipriksa meneh ben ambu ra enake isa dikurangi. Nuwun.",negative
indolem-train-448,"#LalinBpn Pkl 16:00  Woten Razia Kendaraan Bermotor ning Kantor Samsat KM.2, Jl.Soetta, Tulung tertib lan jangkepaken surat-surat panjenengan.",positive
indolem-train-1929,Petinggi PDIP Kota Tarakan di Gerebek pas Adu Pitik - Indopos http://goo.gl/fb/tfH3af  #tarakan,negative
indolem-train-3214,"Panggonan strategis gampang ditemokake, kamar nyaman, nanging fasilitas wifi kurang. Jinis panganane",negative
indolem-train-3039,"Wes apek se, cumak spring bed te ora empuk padal iku kamar superior ora standar, terus Wifi-ne yo kurang kuat sinyale",negative
indolem-train-2153,apik: 1. lokasi strategis 2. swasana tenang kurang 1. seprei reged 2. banyu kurang deres,negative
indolem-train-3435,"Oke, eman sinyal wifi nag kamar duwur elek",negative
indolem-test-864,lumayan.. mung nek wengi banyune kurang banter lan banyu panase ora krasa..,negative
indolem-train-2169,reged banget lan mambu sampah nyengat.,negative
indolem-test-873,"kamar sumuk, AC rusak, kulah bocor, ra penak tenan, untung mung nggo transit wae.",negative
indolem-test-523,"Sampe mbok sadari, mok aku panggonane awakmu balik? Sadis teko Afgan (nag Perumahan Bekasi Jaya Indah) ? https://path.com/p/2REF9l ",negative
indolem-train-2098,"Ojo pisan-pisan mereh nag ngarepe uwong pas awak dewek wes nggeleh kekarepan sing gede kanggo deweke, terus nginggalno deweke ngunu wae ora atek ono alasan.",negative
indolem-test-190,"Ngombe banyu putih sawise mangan salad. Kanthi samangkok salad isine gegodhongan ijo sing sehat, aja lali ditambahake banyu sawise mangan.",positive
indolem-train-746,"kamar resik, ning sayang kemule rodo mambu apek kayo suwe ora dinggo. Banyu panas lancar, nyaman banget. kabeh pegawene ramah.",positive
indolem-train-2211,"Ate tuku Iphone ae gak nduwe duwek , mangan ice cream maneh ae ora nduwe duwet ",negative
indolem-train-1712,ora ana klethikane lan kamare ora ana cendhela,negative
indolem-train-2551,"Saka njaba apik ana blombang, balkon sing langsung menyang blombang. nanging pas mlebu kamar, aku entuk nomer.6, AC kerep mati dewe, hawa sing ditokne ac radak mambu. ambune bantal uga kurang sedep.",negative
indolem-train-2635,"Aja dolanan karo perasaane wong serius. Aku wedi yen dheweke pancen bakal lunga tenanan. Sing luwih tak wedeni, yen tenanan arep serius karo wong liya, sampeyan malah gawe dolanan.",negative
indolem-train-654,"Nag arab, pajek iku haram. Dadi regane montor murahe pol nang kono. Mangkane uwong arab luweh seneng tuku montor timbang sepeda montor, kecuali Harley ambek Ducatti.",positive
indolem-train-1500,Bledose Oil Refinery Exxon Mobil nag California http://abcnews.go.com/US/wireStory/blast-hits-southern-california-refinery-29054161?cid=fb_abcn ?,negative
indolem-train-1497,"kamare radak reged, akeh bledug lan regedan",negative
indolem-test-853,Pejabat PDIP Kutha Tarakan Digrebeg Nalika Ngedu Jago - Indopos http://goo.gl/fb/AxllhL  #tarakan,negative
indolem-test-431,Endut,negative
indolem-train-3288,"Aku mesen kamar Airy Room mosok neng kamar dudu koyo sing neng nett tambahan ora ono cemilan Airy, ora ono bantal Airy, ora ono bed runner Airy, ora sesuai koyo sing neng foto Airy Room, resepsionis ora ramah sing jogo pas giliran sorene wedok, heksos ribut, banyu anget ora berfungsi, hotel city icon residence ribut mergo ono pesta acara ulang taun. sing ramah mung pegawe bapak keamanane wae sing jaga pas kui.",negative
indolem-train-2094,"banyu neng kamar mati, adus neng kamar liya. petugas bengi kurang grapyak lan ora gelem ngewangi",negative
indolem-test-898,"RT @detikhot: Gunakne Tema Spontan, Syahrini Ora Njaluk Izin dinggo Nggarap Video Klip http://tinyurl.com/nc766gg  ",negative
indolem-test-221,"Iki iku kang kapindo nginep ing Airy Anggrek Satu 18. AC ne luwih adem dibandingake sing sepisan, kamar luwih jembar, sayange diwenehi smoking room, padahal sakweruhku Airy non smoking kabeh. Dadi sing kapisan mlebu mambu keluke rokok. Nanging sak adohe iki seneng-seneng wae nginep neng kene",positive
indolem-train-1913,sepisanan mlebu sprei mambu lenga angin.. mbok menawa saka sing nembe metu ... nanging langsung diganti sawise diwenehi kabar.. oh ya.. banyu panase ora bisa dienggo. .. nanging panggonane sepi lan nyaman.. matur nuwun,negative
indolem-train-584,[Nasional] Diskon - Lindungi Gawai Panjenengan Ngaem Kantong Tahan Teles Kagem Gawau Namung Rp... http://gpon.co/ixnhv,positive
indolem-train-3004,"Kamare pengap, ora podo ambek nag gambare sing resik",negative
indolem-validation-304,"ELEK TENAN!! Aku teka mrono ing tengah wemhi malah kaya ngemis ora dibukakke lawang, ditelpon malah ora ana",negative
indolem-test-216,"Tambah, kamar resik, dipan sing cukup empuk.pelayanane cukup apik. Kurange, kamar akeh nyamuke lan jeding kebeg coro.",positive
indolem-train-1957,Kantor statistik nasional nag inggris nemokno 16-17 persen  kasus bunuh diri kedaden nag dino senen,negative
indolem-train-870,"ruangane kerasa sempit, banyu gur entuk kamar nang lantai 1, ora ono jendelo, oro ono banyu anget. ruko sing didadeke hotel dadi rada bosen neng kamar terus ora iso ndelok kahanan njobo kamar. Pelayanane apik, Wi-Fi banter, air meneral seko galon (isi dhewe). hotele kudune mlebu ke eco dudu standard.",positive
indolem-train-1047,kabeh baik seko fasilitas lan pelayanan. kurange neng AC sing kurang adem,positive
indolem-test-6,Semangat sekolah kari 2 sasi engkas >.< bar kuwi liburan deh hahay :3,positive
indolem-test-128,Montor Indonesia Paling Ekonomis 2015 #JktOtomotif  http://ow.ly/JIofE,positive
indolem-train-1639,Sprei ora diganti... akeh pasire,negative
indolem-train-1467,Mobil apik ning isih ngguwang sampah sak nggon-nggon? Isin taaa.... #mbokyatulung,negative
indolem-train-2661,"Hotel sing ora memuasno, koyok bangunane sing ora keramut. ora oleh sunrise meal. kasur dobel sing didadekno siji dadi loro. ora oleh perlengkapan ados (sabun, sikat untu ambek sampo). AC ora berfungsi apik. ora ono bantale cilik Airy, ora ono sponsor airy siji-sijio. Kamare ambu, kamare endut, selange WC ora layak digawe.",negative
indolem-train-735,mbak saya lucu wae @melodyJKT48 RT @frieskaJKT48: Plinces belle nganggo klambi frozen uuuu. Ngomong-ngomong maturnuwun kanggo dina iki xixi ?,positive
indolem-test-327,Awakmu gelek ndelok layare laptop? utowo layare Handphone? Awas motomu loro! tambanono karo mangan Sushi!  http://idws.id/portal/read/2015/02/27/477/Sering-Menatap-Layar-Bisa-Picu ?,negative
indolem-train-77,Komunitas motor iki nyengkuyung rute aman selamet sekolah ing Bantaeng - Berita Bulukumba http://goo.gl/fb/tr4cN2  #Bantaeng,positive
indolem-train-283,"Kamare OK, resik, rapi, ambek fasilitasi OK. Mok AC-ne sing ora iso adem, masio wes diatur nag sing paling nisor ambek kipas jetfan. Tolong nang didandani. Kabehe OK. Mater Suwun",positive
indolem-test-430,"Kamare kurang resik, akeh bleduk ning mester",negative
indolem-train-1516,"eman, banyu panase ra pati panas, dadi nek adus kadhemen. hhehe",negative
indolem-train-2216,isih ana rambut-rambut ing sprei kasurlan sprei kasur ora resik ana semburat-burat,negative
indolem-test-650,"#PawartaAnyar: Wagu, Ngapa Menkumham Standar Ganda Pengesahan Pengurus PPP lan Golkar? http://tinyurl.com/lagcrks ",negative
indolem-train-2096,"Sinyal Wifi ora pati kuat, tulung dibenaki nggo sinyal wifi",negative
indolem-train-2853,penjaga kurang ramah,negative
indolem-train-262,"pelayanan cepet, kamar resik, jedhing uga resik, nanging wingi ora ana minibar gratis kaya biasane, nanging panggon nginep kepenak dijangkau lan kepenak kanggo golek mangan. Muga cepet dadi apik.",positive
indolem-train-1558,mas-mase judes,negative
indolem-train-1882,"jedinge ana coro, bantal biru mambu apek, liyane oke.",negative
indolem-train-2038,"Wifi mung neng lobi ora tekan kamar, lan sampeyan kudu mbayar 5000 yen sampeyan ana ing kamar.",negative
indolem-train-3240,Gawe Backpacker apek tenan.. cuman sing jogo gak gelem bukakno lawang nag mulehe ngelewati jam 11 bengi,negative
indolem-train-1000,Aja fokus nang apa sing wis lunga saka awakmu. Fokuso marang apa sing iso mbok lakoni nggo uripmu luwih apik. -@WilzKanadi,positive
indolem-train-2603,#Golkar #ARB 45 orang sedo ning pemboman mobil neng Libya Timur http://bit.ly/1AWa82b,negative
indolem-test-310,"banyu panas ora guna, karesikan kamar kurang",negative
indolem-train-3390,kamar 617 panas. dina kepisan njaluk didandani. dina keloro uga isih panas. wadul meyang sing among tamu ora digagas dening tim dandan-dandan. Mau bengi air conditioner (AC) ora murup. kepeksane mbukak cendela,negative
indolem-test-209,"Aku iklas lungo isuk bali isuk mung gur golek rejeki, nggo memanjake calon istriku mengko neng donya lan neng akhirut..#Ammmiinn",positive
indolem-train-500,"Apik, nyaman lan resik. Lak isa kanggo saluran chanel tv ne ditambah meneh ben isa ndelok siaran tv sing liyane. mung iku ae sih sak luwihe apik lah",positive
indolem-train-2474,#SinagaWarta VIDEO: Wajah Ayu Abang Disindir bab Shaheer: Ayu kaget karo sindiran Raffi Ahmad. http://bit.ly/187RFmE,negative
indolem-train-486,Mamseee..... ??? Bumil..... ????? Iku wetenge wis rada ketok... ??????? Bidadarine Raffi Ahmad... ???   Nagita Slavina lan Raffi Ahmad,positive
indolem-train-2768,andhuk kumel kamar mburi kurang resik tisu neng kamar ora ono,negative
indolem-train-3486,banyu angete ora bisa dinggo jedinge mambu.... ora ana anduk,negative
indolem-test-496,Syahrini Sengaja Ora Njaluk Ijin Kanggo Keramaian ing Panggon Umum http://ift.tt/1AZQIHU #SebutnaSiji,negative
indolem-train-3474,"PDIP nesu BG ora sido dilantik, Manuver apa kang bakal ditemtokake? http://dlvr.it/8g6JjV  ..",negative
indolem-train-689,Seneng terus yaa awakmu kabeh rukun-rukun... aja ngrungokne wong-wong sing sirik karo awakmu kabeh @RaffiAhmadLagi @Lady6igi Awakdewe? Awakmu kabeh,positive
indolem-train-1496,"kulah mambu, piranti neng kulah kurang mung kaya kulah kosan, sing nguciwani ya bedcover utawa kemule reged lan spreine ra diganti nganti aku gatel-gatel ra isa turu. iya pancen rega murah panggon strategis cedhak kuliner ning ra isa turu. sarapan kwetiawne basi",negative
indolem-train-3397,"Ngame panganan legi nalikaning wektu mangan, bahaya lho http://republika.co.id/r/nkbqmh ",negative
indolem-train-54,"Entuk bonus Raja Rp 384 Triliun, Warga Arab Saudi Genti HP Nganthi Kawin Meneh http://tinyurl.com/oem5tvp ",positive
indolem-train-2574,kamar elek per kasure ambles. ana ac tur ora isa murup dadi panas wis kaya ora ana hawa mlebu ,negative
indolem-test-875,"hotel apik lan sawangane uga endah, nanging khusus gawe kamar airyne tenanan beda banget karo kamar liyane, kamar airyne okeh sawang kalamangga panggon turu sing uwis ora penak amarga per sekrupe krasa banget neng awak lan uwis miring, AC ing kamar uga ora adem apa maneh kamar ora ana cendhela babar blas dadi krasa sumpeg.",negative
indolem-train-915,Bangga duwe konco koyok dewekmu kabeh iso gawe klambi fashion dewe @infoMAN2BJM,positive
indolem-train-1683,"nanging om, aku wedi sukses, piye? ora pengin kaya mas Afgan? Isih enom, sukses, andhap asor???",negative
indolem-test-212,#Golkar #ARB Rena Noazawa AKB48 tetep sinau boso Indonesia http://bit.ly/1LjKjsr,positive
indolem-train-658,Diskon 30 % -Lock & Lock -Ubarampe Mangan & Ngombenan Plastik +Diskon 10 % nganggo Kartu Kredit Bank MEGA #PromoAkhirMinggon,positive
indolem-train-2316,Ngerti ora kowe nek 100% kedaden HP sing tibo seko kamar mburi mergo uwong gowo HP neng kamar mburi. #ProfessorMimin,negative
indolem-train-1853,"Ra segampang iku reti ana wong sing sayang tenan karo kowe, nganti akhire dhe'e milih lunga lan ora merjuangke kowe meneh.",negative
indolem-train-2284,Saumpamane kenangan kuwi iso dibusak koyo foto nang hp gur gari ndudul 'hapus' #jujur http://instagram.com/akujujurid,negative
indolem-train-1782,"AC ora adhem, piranti Airy ndadak njaluk",negative
indolem-train-65,Boten wonten watesan kangge kode rasukan ingkang pas ing kantor Google.,positive
indolem-train-1981,"Jadwal Padhet Nganti Ora Sempet Leren, Syahrini: Aku Dadi Wanita Udara: Syahrini isa diarani dadi... http://bit.ly/1Jve0uR ",negative
indolem-test-943,"Reged, ora ono banyu, jijiki, ora nyaman.",negative
indolem-train-1402,Syahrini Ora Nuruti Panggilan Mabes Polri Meneh http://goo.gl/fb/f5x3mf  @tabloidbintang,negative
indolem-train-2648,"Pimpinan KPK Usulane SBY Ora Dipileh Jokowi, Demokrat Protes http://palembang.tribunnews.com/2015/02/19/pimpinan-kpk-usulan-sby-tak-dipilih-jokowi-demokrat-protes ? lewat @tribunnews",negative
indolem-train-1805,"Jedinge endut, kasure yo ambu apek panganane ora enak",negative
indolem-train-1932,Nek lagi sayang karo dee aku wes kesel mangan ati. Tinggalke dee. Wiwiti urip anyar nganggo mangan opo wae sing ono kasiate.,negative
indolem-test-447,ACne kurang adem,negative
indolem-validation-302,"Paladenane ora muasne, panganan enthek nalika saur, kamar 2 dina ora diresikki, among tamune ora sopan lan mangkeli",negative
indolem-train-2083,jobin kamar reged banget kaya ora dipel.,negative
indolem-train-1869,Kasure atos. AC adem Kahanane nyaman. TV akeh semute. Lokasi ning pinggir dalan gede dadi aksese gampang.,negative
indolem-train-268,India duwe kantor pos ambek kantor polisi sing paling akeh nag dunyo.,positive
indolem-train-467,"panggone resik, rapi, nyaman, mathuk karo rega pokoke, gur WiFi nang ndhuwur ora ana dadi nek arep WiFian kudu mundhun nang ngisor, kurang luwih apik",positive
indolem-train-3371,"Syuting Video Klip neng Pasar Glodok, Syahrini Gawe Heboh http://bit.ly/19NuY7E ",negative
indolem-train-1411,"PDIP Murka Banget NalikaJokowi Milih BH http://m.jpnn.com/news.php?id=288565 ?""""- partai oleh bonekah,nanging presiden dudu bonekah partai @fadjroeL",negative
indolem-validation-319,"Petugas kurang grapyak, kurung bantal reged, lawang kulah rusak",negative
indolem-train-1721,banyu panas ora pati panas,negative
indolem-train-2834,panggon apik..karesikan kurang lan piranthi adus kirang. Kagem pelayanan ramah,negative
indolem-train-2138,Nggo apa sekolah nek kuliah jurusane cocok karo kepinginan lan ora 'dipeksa' kaya neng sekolah,negative
indolem-train-1597,apik kamare jembar. mung jubine reged lan petugase neng nggon check in kurang grapyak,negative
indolem-train-3529,"Pelayanane sae, kamar oke sesuar rego, namung kamar mburine butuh pengharum mergo ono mambu pesing. Saliyane kui kanal TV akaeh sing ora iso ditonton mergo sinyal elek. Kabehane, hotel iki panggone strategis cocok nggo sing ono urusan neng daerah Kuningan. Sisi luwih liyone kui  golek mangan neng sekitar hotel gampil banget.",negative
indolem-train-896,SBY Pengen Demokrat Jaya Meneh ing Jawa Timur - Republika Online http://goo.gl/fb/B9wWL8  #Situbondo,positive
indolem-train-1880,"#MakassarOraAman """"@Koran_Mks: 23.05 pasangan katresnan dijambret HP-ne ing  Jalan Batua Raya 10 . Pelakune wong 2 mlayu menyang Borong",negative
indolem-train-2515,"Tambah suwe awakmu kenal aku, tambah akeh kekurangan sing awakmu bakal wero. Pas iku, ono rong pilihan. ""Mireh utowo tetep ambek aku.",negative
indolem-train-612,"Rakyat Saudi geger enthuk bonus seka Raja, Tuku Mobil nganthi rabi meneh  http://bit.ly/1w9JU4B",positive
indolem-train-263,"Matur nuwun, cinta kanggo kabehane. ? Terima Kasih Cinta saking Afgan ? https://path.com/p/mGfgQ",positive
indolem-train-1949,"Kamar sak onone (cukup nggo turu wae, kurang nyaman), ora ono banyu panas wastafel trocoh. Kamar peteng (senadyan ono lampu)-kawasan hotel kurang resik.",negative
indolem-train-1875,kamare radak reged + peteng mestere kaya ora tau dipel,negative
indolem-train-59,Kamare resik lan rapi. Jeding e lumayan. Panganan uga enak-enak lan murah nanging sayang WiFi ne lemot. Suwun,positive
indolem-train-1777,#WartaBaLam | Politikus Partai Golkar Bambang Soesatyo nduga ada sarujukan antarane Presiden Joko Widodo karo part... http://bit.ly/18b9QYI,negative
indolem-train-3567,"keresikan kurang banget. jeding mambu, tekan siji kamar ambu jeding. sprei reged. kasur bleduken. wifi ora ana. sepurane kudu ngomong, ora jumbuh gambar & deskripsi",negative
indolem-train-207,F-Demokrat: Putusan Presiden Aweh Kepastian http://bit.ly/17hQVKB,positive
indolem-train-2725,"Ekspresi awitan pas mlebu kamar...koyok ora tau dienggoni. Bekakase tuek, TV tabung warnae molah-maleh, pelayanen ramah, tapi spreine 3 dino nginep ora diganti, wifi banter, bengi akeh kewane, angel turu polae gatel.",negative
indolem-train-691,"Tolak HAMAS, Langkah Pemerintah Dielem PDIP http://bit.ly/1KwhWtq  AS retas kartu SIM gawe mata-matai komunika... http://bit.ly/1AXi8Qr",positive
indolem-train-2614,Jonan arepe dadi menteri pencitraan turu ning gerbong sepur. Dadi menteri pencitraan akting nesu-nesu sidak ning kantor AirAsia. Kasus LION? Gaya turu.,negative
indolem-train-3301,Serangan Bunuh Diri Nyasarke Montor Kedutaan Turki ing Kabul http://republika.co.id/r/nkd67a,negative
indolem-train-3613,"Warga: Iku Syahrini Yo? Ayu Banget, Tapi Cendhek... http://fb.me/6Elu1t8yP",negative
indolem-test-7,"@PDemokrat Mangga pak Jokowi, lanjutaken program positif ingkang wonten ing jamanipun Pak @SBYudhoyono @PintarPolitik http://www.republika.co.id/berita/nasional/politik/15/02/19/nk0thc-demokrat- minta-project-mp3ei -terus-mlaku ?",positive
indolem-validation-135,"Aja nyoba-nyoba pacaran karo cah wedok sak sekolah. Siji wae angel, apa maneh yen sak sekolah.",negative
indolem-validation-203,Nyapo nyawangi hp terus? ngenteni kabar dee? Percuma! dee wis menehi kabar nyang wong liya.,negative
indolem-test-369,neng ndi-ndi sing jenenge mantan kuwi pancen cengkre! @kompascom: Demokrat Protes Pimpinan KPK Usulan SBY Ora Dipilih Jokowi http://kom.ps/AFploc,negative
indolem-train-2164,"Nek iseh ono kesempatan, aku gur pengen ngomong, ojo lungo maneh yo.",negative
indolem-train-578,"Aku sadhar kok.. Aku pancen udu sapa-sapamu! Ning aku bakal """"mesthi"""" ana pas dhe'e lunga ninggalke awakmu. :)",positive
indolem-train-2014,"Panggon kamar pas neng mburi Mak Beng warung, dadi kamar mambu iwak goran lan sambel trasi",negative
indolem-test-506,"Hot water showere ora ono, brand produk Airy ora ono, cemilan ambek tas paket alat odus airy ora ono, kamare yo ora resik.",negative
