id,text,label
indolem-test-898,"RT @detikhot: Gunoan Tema Spontan, Syahrini Ndak Mintak Izin Mambuek Video Klip http://tinyurl.com/nc766gg  ",negative
indolem-test-221,"Iko adolah yang kaduo lalok di Airy Anggrek Satu 18. AC labiah dingin dari yang partamo, kamar labiah lueh. Sayangnyo diaagiah smoking room, padahal satau aden Airy non smoking sadonyo. jadi partamo masuak baun asok rokok. Tapi so far sih sanang-sanang se lalok di siko.",positive
indolem-train-1913,partamo masuak sprei agak baun minyak angin..mungkin dari yg baru check out...tapi capek diganti sasudah diagiah tau..oh iyo..aia angeknyo ndak bafungsi bana...tapi tampeknyo tanang dan nyaman..mokasih,negative
indolem-train-584,[Nasional] Diskon - Lindungi Gadget Anda Jo Waterproof Pouch For Gadget Hanyo Rp... http://gpon.co/ixnhv,positive
indolem-train-3004,"biliak baun pangok, ndak sasuai di gambar nan barasiah",negative
indolem-validation-304,SANGAIK BURUAK!! Aden tibo kasinan malam hari malah bantuak pangemis ndak dibukakan pintu. di talepon pihaknyo malah ndak ado,negative
indolem-test-216,"Plus, biliak barasiah, tampek tidue nan cukuik ampuk.palayanannyo cukuik rancak. Minus, biliak banyak nyamuaknyo dan toilet panuah lipeh.",positive
indolem-train-1957,Kantua Statistik Nasional di Inggris manyobok an 16-17 persen kasus bunuah diri tajadi pado hari Senin.,negative
indolem-train-870,"Ruangnyo takasan sampik, airy hanyo dapek biliak di lantai 1, indak ado jendela, indak ado shower angek. ruko nan dijadian hotel jadi agak bosan se dibiliak taruih indak bisa maliek situasi lua biliak. palayanannyo baiak, wifi kanang, aia mineral dari aia galon (isi surang). hotelnyo harusnyo masuak ka eco bukan standar",positive
indolem-train-1047,sadoe nylo eok jo dari segi paragaik samo palayanan. kurang nyo ac nan kurang dingin,positive
indolem-test-6,Sumangaik sakolah tingga 2 bulan lai >.< sudah tu liburan lai hahay :3,positive
indolem-test-128,Oto Indonesia Paliang Ekonomis 2015 #JktOtomotif http://ow.ly/JIofE,positive
indolem-train-1639,Aleh kasua nyo indak di ganti.. banyak kasiak,negative
indolem-train-1467,Oto rancak tapi masih buang sarok sambarangan? Malu laaah.... #tolonglah,negative
indolem-train-2661,"hotel nan ndak mamuehan, bantuak bangunan nan indak tarawat. ndak dapek makanan pagi. kasua tween nan dijadian ciek jadi double. ndak dapek paragek mandi (sabun, sikek gigi dan sampo). AC ndak bafungsi dengan elok. ndak ado banta ketek airy, ndak ado sponsor airy ciekpun. kamar baun, kasua kumuah. selang kamar mandi ndak layak pakai.",negative
indolem-train-735,mba makin luce se @melodyJKT48 RT @frieskaJKT48: Plinces belle pakai baju frozen uuuu. Omong-omong tarimo kasih yo untuak hari ko xixi ?,positive
indolem-test-327,Ang acok mancaliak layar laptop? Atau layar hp? Awas beko mato ang rusak! Cagah jo makan sushi! http://idws.id/portal/read/2015/02/27/477/Sering-Menatap-Layar-Bisa-Picu ?,negative
indolem-train-77,Komunitas motor iko dukuang rute aman salamaik sikola di Bantaeng - Barito Bulukumba http://goo.gl/fb/tr4cN2 #Bantaeng,positive
indolem-train-283,"Biliak OK, barasiah, rapi, fasilitas OK. Hanyo AC nan indak bisa dingin, walaupun alah diseting suhu andah dan Fan Jetfan. Mohon diperbaiki. Overall OK. Tarimo kasih",positive
indolem-test-430,"biliaknyo kurang barasiah, banyak abu dilantai",negative
indolem-train-1516,"sayang, aie angeknyo ndak talalu angek , jadi kalau mandi katirisan. hhehe",negative
indolem-train-2216,Masih ado rambuik2 di aleh kasua. dan aleh kasua ndak barasiah banyak noda2..,negative
indolem-test-650,"#BeritaTerkini: Aneh, Manga Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ",negative
indolem-train-2096,"Sinyal Wifi indak talampau kuaik, mohon dipelokan untuak sinyal wifi",negative
indolem-train-2853,panjago kurang ramah,negative
indolem-train-262,"palayanannyo capek, kamar barasiah, toilet barasiah lo, namun sayang patang ndak ado minibar perai kaya biaso, namun lokasi panginapan mudah dijangkau dan mudah mancari tampek makan. Samoga dapek labiah baiak liak.",positive
indolem-train-1558,abang-abangnyo pambaranguik,negative
indolem-train-1882,Kamar mandi ado lipeh. Banta biru baun apiak. lainnyo oke.,negative
indolem-train-2038,"wifi hanyo di lobby di kamar ndak ado, dan harus bayia 5000 kalai di kamar",negative
indolem-train-3240,Untuak backpacker sangaik ancak.. hanyo panjago nyo ndak nio buka pintu kalau baliak lewat dari jam 11 malam,negative
indolem-train-1000,Ijan fokus pado apo nan alah pai dari diri ang. Fokus pado apo nan dapek ang lakuan untuak mambuek iduik ang labiah baiak. -@WilzKanadi,positive
indolem-train-2603,#Golkar #ARB 45 urang maningga dalam pamboman oto di Libya Timur http://bit.ly/1AWa82b,negative
indolem-test-310,"aie angek ndak bafungsi, kabarasiahan biliak kurang",negative
indolem-train-3390,"kamar 617 angek. hari partamo minta pelokan. hari kaduo masih angek. mangadu ka resepsionis ndak ditanggapi samo tim perbaikan. Samalaman aia condisioner ndak iduik, tapaso buka tingkok",negative
indolem-test-209,"Ambo rela pai pagi pulang pagi hanyo untuak mancari rajaki,demi mamanjoan calon bini ambo nanti didunia dan di akhiraik.. #Ammmiiin",positive
indolem-train-500,"Rancak, nyaman dan barasiah. Kalau bisa untuak saluran chanel tv nyo ditambah liak bia bisa nonton siaran tv nan lainnyo. hanyo itu se sih salabiahnyo mantap lah",positive
indolem-train-2474,#BeritaSinaga VIDEO: Wajah Ayu Mamerah Disindia soal Shaheer: Ayu takajuik jo sindiaan Raffi Ahmad. http://bit.ly/187RFmE,negative
indolem-train-486,Mamseee..... ??? Bumil..... ????? Itu paruiknyo alah mulai taliek... ??????? Bidadarinyo Raffi Ahmad... ??? Nagita Slavina dan Raffii Ahmad,positive
indolem-train-2768,handuak kumuah kamar mandi kurang barasiah tisu di kamar ndak ado,negative
indolem-train-3486,aia angeknyo ndak bisa dipagunoan wcnyo baun.. ndak ado handuak,negative
indolem-test-496,Syahrini sangajo ndak mintak izin buek keramian di tampek umum http://ift.tt/1AZQIHU  #MentionSatu,negative
indolem-train-3474,"PDIP berang BG Batal Dilantik, Manuver Apo yang akan Dilancaran? http://dlvr.it/8g6JjV  ..",negative
indolem-train-689,Sanang taruih yoo kalian rukun-rukun... jan dangaan urang-urang nan sirik jo kalian @RaffiAhmadLagi @Lady6igi Kito ? Ang baduo,positive
indolem-train-1496,"Kamar mandi baun, Alaik kamar mandi ndak maksimal takah kamar mandi kosan, nan sangaik mangacewakan aleh kasue alias salimuik nyo kumuah dan sayangnyo aleh kasuenyo ndak diganti juo sampai ambo gata gata ndak bisa lalok. iyo sih harago nyo murah lokasi nyo strategis dakek pamakanan tapi ndak bisa lalok. sarapan kwetiau nyo rasan.",negative
indolem-train-3397,"Mangemil Makanan Manih Disalo Waktu Makan, Babahayo Lho http://republika.co.id/r/nkbqmh ",negative
indolem-train-54,"Dapek bonus rajo Rp 384 Triliun, Urang Arab Saudi Ganti HP sampai Kawin Liak http:tinyurl,.com/oem5tvp",positive
indolem-train-2574,biliak buruak kasua pernyo ambleh. ado ac tapi ndak bafungsi jadi angek alah bantuak ndak ado udaro,negative
indolem-test-875,"hotel ancak dan pamandangannyo ancak lo. tapi kusus untuak kamar Airynyo batua-batua babeda bana jo kamar lainnyo, kamar airynyo banyak sarang laba-laba tampek lalok nan alah ndak nyaman karano pernyo taraso bana di badan dan alah miriang-miriang, AC di kamar ndak dingin lo apolai kamar ndak ado fentilasi samo sakali jadi makin taraso pangok.",negative
indolem-train-915,Bangga punyo kawan kayak kalian bisa buek baju fashion surang @infoMAN2BJM,positive
indolem-train-1683,"Tapi mak, ambo takuik sukses, ba a? - Indak nio bantuak Kak Afgan? Masih mudo, sukses, randah hati. ???",negative
indolem-test-212,#Golkar #ARB Rena Nozawa AKB48 tetap baraja bahaso Indonesia http://bit.ly/1LjKjsr,positive
indolem-train-658,Diskon 30 % -Lock & Lock - Peralatan Makan & Minum Plastik +Diskon 10 % jo Kartu Kredit Bank Mega #PromoAkhirPekan,positive
indolem-train-2316,Taukah ang kalau 100% kajadian hp nan tajatuah di kamar mandi diakibaikan urang mambaok hp ka kamar mandi #ProfessorMimin,negative
indolem-train-1853,"Indak samudah itu sadar ado urang nan sayang bana samo ang, sampai pado akhianyo inyo mamiliah pai dan indak lai mampajuangan ang.",negative
indolem-train-2284,Saandainyo kanangan itu bisa diapuih bantuak foto di hp tingga takan tombol 'apuih' #jujur http://intagram.com/akujujurid,negative
indolem-train-1782,"Ac ndak dingin, kelengkapan Airy musti dimintak",negative
indolem-train-65,Ndak ado pambatehan untuak kode pakaian nan tapek di kantua Google.,positive
indolem-train-1981,"Jadwal Padek Sampai Ndak Sempat Istirahat, Syahrini: Ambo Jadi Padusi Udaro: Saurang Syahrini bisa dikecek an manjadi... http://bit.ly/1Jve0uR ",negative
indolem-test-943,"Kumuah, indak ado aie, latie, indak lasuah.",negative
indolem-train-1402,Syahrini Lagi-lagi ndak panuhi Panggilan Mabes Polri  http://goo.gl/fb/f5x3mf  @tabloidbintang,negative
indolem-train-2648,"Pimpinan KPK Usulan SBY Ndak Dipiliah Jokowi, Demokrat Protes http://palembang.tribunnews.com/2015/02/19/pimpinan-kpk-usulan-sby-tak-dipilih-jokowi-demokrat-protes ? lewat @tribunnews",negative
indolem-train-1805,"Kamar mandi kumuah, kasue baun apiak lo makanan ndak lamak.",negative
indolem-train-1932,kalau sawaktu bacinto jo inyo awak lah panek makan ati. Tinggaan inyo. Mulai iduik baru jo makan benda-benda yang bakasiaik pulo,negative
indolem-test-447,Ac kurang dingin  ,negative
indolem-validation-302,"Palayanan indak mamuehan, makanan habih pas dzuhua, biliak 2 hari indak di barasiahan, receptionist indak sopan jo manggaduah",negative
indolem-train-2083,lantai kamar kumuah bana bantuak indak di pel.,negative
indolem-train-1869,"Kasuanyo kareh, Ac dingin suasana nyaman. TV banyak samuiknyo. Lokasi di tapi jalan gadang jadi akses nyo mudah.",negative
indolem-train-268,India mamiliki kantua pos dan katua polisi tabanyak di saluruah dunia,positive
indolem-train-467,"tampek barasiah, rapi, nyaman, sasuai harago lah pokoknyo, cuman WiFi di ateh ndak ado jadi nio WiFi an harus ka bawah, sacaro kasaluruahan ancak",positive
indolem-train-3371,"Syuting Video Klip di Pasa Glodok, Syahrini Buek Eboh http://bit.ly/19NuY7E ",negative
indolem-train-1411,"@jpnncom: PDIP Berang Gadang Katiko Jokowi Pilih BH http://m.jpnn.com/news.php?id=288565 ?""""- partai buliah boneka, tapi presiden indak boneka partai @fadjroeL",negative
indolem-validation-319,"Pagawai kurang ramah , saruang banta kumuah, pintu kamar mandi rusak",negative
indolem-train-1721,Aia angek indak talalu angek,negative
indolem-train-2834,tampek ok..kabarasiahan kurang dan palengkapan mandinyo kurang. untuak palayanan ramah,negative
indolem-train-2138,untuak a sakola kalau kuliah jurusannyo sasuai minat dan indak 'dipaso' kaya di sakola,negative
indolem-train-1597,Elok dan rancak kamar nyo lueh. hanyo sajo lantai kumuah dan patugas nan malayani katiko check in kurang ramah.,negative
indolem-train-3529,"palayanan baiak, kamar oke sasuai harago, hanyo sajo kamar mandinyo butuh pangharun karano ado baun hariang, salain itu chanel tv banyak an ndak bisa ditonton karano sinyalnyo buruak. sajauah ko, hotel ko lataknyo strategis cocok untuak nan ado urusan di daerah kuningan. sisi plus lainnyo adolah cari makanan sakitar hotel sangaik mudah",negative
indolem-train-896,SBY Nio Demokrate Berjaya Baliak di Jawa Timur - Republika Online http://goo.gl/fb/B9wWL8 #Situbundo,positive
indolem-train-1880,"#MakasaarIndakAman """"@Koran_Mks: 23.05 sapasang Kakasih Dijambret HP nyo di Jl batua raya 10 . Palakunyo 2 urang Kabur ka Borong",negative
indolem-train-2515,"Makin lamo kau kenal aden, makin banyak kakurangan kau nan ka nampak. maso itu, kau ado duo piliahan. """" Nio pai atau tetap jo den",negative
indolem-train-612,"Kehebohan Rakyat Saudi Dapek Bonus dari Rajo, Bali Oto Sampai Nikah Lai http://bit.ly/1w9JU4B ",positive
indolem-train-263,Tarimokasih cinto untuak sagalonyo. ? Tarimo Kasih Cinto dari Afgan ? https://path.com/p/mGfgQ,positive
indolem-train-1949,"Biliak saasonyo (cukuik untuak lalok se, kurang nyaman), ndak ado aia angek wastafel bocor. Biliak kalam (walaupun ado lampu)-kawasan hotel kurang barasiah.",negative
indolem-train-1875,biliak nyo agak kumuah + kalam lantai nyo bantuak indak pernah di pel,negative
indolem-train-59,Kamarnyo barasiah dan rapi. Kamar mandinyo Lumayan. Makanan lamak-lamak lo dan murah. tapi sayang wifinyo lambek. tarimokasih,positive
indolem-train-1777,#BaLamNews | Politikus Partai Golkar Bambang Soesatyo manduga ado deal antaro Presiden Joko Widodo jo part... http://bit.ly/18b9QYI,negative
indolem-train-3567,"kabarasiahan sangaik kurang, kakuih baun, sampai ciek biliak baun kakuih. aleh kasuah kumuah. kasua ba abu. wifi indak ado. maaf lu den mangecek, indak sasuai gambar jo deskripsi",negative
indolem-train-207,F-Demokrat: Kaputusan Presiden Agiah Kepastian http://bit.ly/17hQVKB,positive
indolem-train-2725,"ekspresi partamo masuak kamar... bantuak ndak pernah ditampek i. Perabotnyo tuo, tv tabuang warna barubah-rubah. Pelayan ramah, tapi aleh kasua 3 hari manginap ndak dituka. wifi kancang. Malam banyak binatang, payah lalok dek gata.",negative
indolem-train-691,"Tulak HAMAS, Langkah Pamarintah Dipuji PDIP http://bit.ly/1KwhWtq AS rateh kat=rtu SIM untuak mato-matoi komunika... http://bit.ly/1AXi8Qr",positive
indolem-train-2614,Jonan nio jadi mentri pencitraan lalok di gerbong kereta. Jadi mentri pencitraan akting berang-berang sidak di kantua AirAsia. Kasus LION? icak-icak lalok.,negative
indolem-train-3301,Sarangan Bunuah Diri Targetan Oto Kadutaan Turki di Kabul http://republika.co.id/r/nkd67a,negative
indolem-train-3613,"Warga : Itu Syahrini Yo? Rancak Bana, Tapi Pendek... http://fb.me/6Elu1t8yP ",negative
indolem-test-7,"@PDemokrat Tolong lah pak Jokowi, lanjuikan program positif di era pak @SBYudhoyono @PintarPolitik http://www.republika.co.id/berita/nasional/politik/15/02/19/nk0thc-demokrat-minta-proyek-mp3ei-tetap-dijalankan ?",positive
indolem-validation-135,"Jan cubo-cubo pacaran samo padusi  sa skolah. Ciek urang se paniang, apolai sa skolah",negative
indolem-validation-203,Manga caliak hp taruih? mananti kabanyo? Percuma! nyo lah agiah kaba ka nan lain.,negative
