id,text,label
indolem-test-912,"Dari Fasilitas, aku kecewa kau wifi yang idak biso dipakek. dan layanan sarapan yang idak di njuk tau batas waktu, makonyo idak biso aku dapetke kareno layanan cuma sampe jam 9.00",negative
indolem-test-43,"#jokowi #PDIP ngadepi Pilkada Barengan, PDIP idak lagi manfaatke jokowi  Effect - Tribun Lampung http://bit.ly/1LpxM8A @PDI_Perjuangan",positive
indolem-train-3012,"apo nianan? kito tunggu omongan ketum PDIP""""@CNNIndonesia: PDIP Kesal Budi Gunawan dak jadi Dilantik http://cnn.if/33754",negative
indolem-train-680,Woho!! Milyaran hadiah siap dibagi-bagi Afgan! Info Selengkapnyo http://bit.ly/DariHati  atau hub *123*9359*1# (XL) http://ow.ly/i/8FNAg,positive
indolem-train-2683,"kamar luas , sepi, nyaman. kunci kamar mandi idak biso, idak dapet snack . trus tvnyo cuma sikok chanel bae",negative
indolem-train-1597,baik dan alap kamarnyo luas. cumak bae lantai kotor dan petugas yang ngelayani pas nak masuk kurang ramah,negative
indolem-train-438,"Cinta tu salah sikok anugrah yg dikasih tuhan samo kito manusio , jagolah cinta sebelum cinta tu pegi.",positive
indolem-train-3265,"Sejaoh ini untuk hargo hotelnyo mayanlah. Tapi ngapo pelayananyo agak idak bagus, wifi dak konek, trus amen nak mbersihke kamar , kuncinyo digantungke bae di pintu kamar, idak dititipke di resepsionis .",negative
indolem-validation-20,demokrat nilai kepotosan presiden kasi kepastian - http://www.itoday.co.id/uncategorized/demokrat-nilai-keputusan-presiden-beri-kepastian ?,positive
indolem-train-2539,"lantainyo licin nian , apolagi dikamar mandi. anduknyo lah usang , perlu diganti",negative
indolem-train-178,rajen makan ikan dijamin Awet mudo dan bebas gemuk http://dlvr.it/8mzSq  (HalloRiau),positive
indolem-train-3216,"aer panas kecik,makananyo ala kadarnyo trus idak sesuai dengan hargo hotel kalo cuma mak itu bae ",negative
indolem-test-944,yg paling baik harus lanjut RT @marwan_cikasan:Politisi Demokrat Minta Jokowi Adopsi Proyek MP3EI http://dlvr.it/8f0w0,negative
indolem-train-1157,"Hotel dengan nuanso interior tradisional. Tempat strategis dengan akses ke banyak moda transportasi mudah,, deket dengan mall samo food court. Kamar sempit dan AC yang berisik mongkin itu bae yg jadi kekuranganyo.",negative
indolem-train-1039,ini dio monil linter buatan Google yg pacak nganteeke kito ke tempat tujuan dak makek sopir,positive
indolem-train-314,http://samuelamtiur.com Tribun: Syahrini Janji nak Dateng amen balik dipanggil Mabes Polri hytp://dlbr.it/8g26dL #NewsToday #DKK,positive
indolem-train-3010,yg disayangke cumak aer panasnyo bae ,negative
indolem-validation-63,"@S_AngelJKT48: tadi aku gemeteran pake baju ini ...hihihii , aku gala pake baju inii !! lucu nian ?? ...",positive
indolem-test-630,cumak bae aer showernyo... idak panas.. dingiinnn..,negative
indolem-train-1020,"kamarnyo nyaman... ac dingin kamarmandi shower ado air panasnyo, bersih, tv lcd, ado snack box nyo jugo.. hanyo bae bawa temoat tedok idak ikut di sapu jadi ado debunyo.. tapi overall puas dan nyaman, staff ramah nian..",positive
