id,text,label
indolem-train-2153,bagak: 1. inganan strategis 2. suasana ndang menak 1. siperei dorun 2. aek hurang doras,negative
indolem-train-3435,Oke. alai sinyal wifi di kamar roa,negative
indolem-test-864,lumayan.. holan sajo molo borngin hurang doras jala aek lasna ndang mardai..,negative
indolem-train-2169,jormat hian ma jala godang roppak2 na songik,negative
indolem-test-873,"kamar milas,AC sego,kamar maridi bocor,inda nyaman doma,untung cuma transit sajo",negative
indolem-test-523,"Sappe i sadari ho, holan au do ingananmu mulak? sadis. ?  Sadis sian Afgan (i Perumahan Bekasi Jaya Indah) ? https://path.com/p/2REF9l ",negative
indolem-train-2098,"unang hea hamu lao sian jolo ni halak i tikkki hita nga adong hirim ni roha tu imana, dungi maninggalhon imana songoni tanpa adong alasan.",negative
indolem-test-190,"Minum aek putih dung mangallang sadad. Dohot sabaskom salad marisi ingkau narata na sehat, unang lupa manambu aek dung mangan.",positive
indolem-train-746,"Nga ias be kamar, ale salimut sumaling angir na ala nga leleng dang di pakke. baur do aek las i, pos roha, parkarejo nai burju.",positive
indolem-train-2211,naeng manuhor iphone pe soadong hepeng naeng mangalang eskrim pe dang adong hepeng.,negative
indolem-train-1712,nadong panganon nai rap ruangan nai inda adong jandela,negative
indolem-train-2551,"Sian ruar adong kolam renang, balkon na pintor tu kolam renang. alai tingki masuk biluk, ahu mandapot kamar no.6, AC jotjot mate sandiri, alogo na dipaharuar ac songon na baui. aroma bantal pe hurang sodap.",negative
indolem-train-2635,"unang mamparmeam meam hon panghilalaan ni halak na serius. Habiaran ibana botul botul lao. lobi habiaran muse, ditingki ho serius tu nasing, gabe diparmeam-meam.",negative
indolem-train-654,"Di Arab, pajak haram. Jadi arga ni motor disan ura. Alani i halak Arab sonang manuhor motor sian kareta, kecuali tu Harley dan Ducatti.",positive
indolem-train-1500,Pultakan Oil Refinery Exxon Mobil di California http://abcnews.go.com/US/wireStory/blast-hits-southern-california-refinery-29054161?cid=fb_abcn ?,negative
indolem-train-1497,"kamarna hera dorun, godang sorbuk dohot saridondon",negative
indolem-test-853,Petinggi PDIP Kota Tarakan di Grebek Tingki Sabung Manuk - Indopos http://goo.gl/fb/AxlhL #tarakan,negative
indolem-test-431,dorun,negative
indolem-train-3288,"nungga hupesan   podoman  airy room  dang songoni  dang  adong siallangon na, dang adong battal  airy, dang adong podoman na, dang hian sesuai na di foto airy room, pangaladen na oe dang rama jala panjaga na pe marshif sore gabe boru2, guttur muse, aek las pe dang marfungsi,  guttur hian ala naso adong i acara ulang tahun. na burju holan satpam i ma na manjaga ",negative
indolem-train-2094,"aek dikamar mate,maridi dikamar na lain.petugas borngin hurang ramah rap inda ringan tangan",negative
indolem-test-898,"RT @detikhot: Gunahon Tema Spontan, Syahrini inda mangido izin untuk Garap Video Klip http://tinyurl.com/nc766gg ",negative
indolem-test-221,"on ma na padua halaik hon ahu marborngin di Airy Anggrek Satu 18. AC na lobi ngali sian na parjolo, kamar na lobi bidang. sayang na dilean bilut laho marisap, hape pamotoan hu Airy dang boi marisap sude. jadi parjolo masuk muap timus ni sigaret. alai so far ma sonang sonang sajo do marborngin dison.",positive
indolem-train-1913,parjolo hian masuk sprei  na agak bau minyak angin..mungkin  sian na baru haruar i... alai hatop  diganti dunghon dipaboa .oh olo.. aek las na dang pala bagak...alai innganan na tenang jala menak..mauliate,negative
indolem-train-584,[Nasional ] diskon-jagai hp mi unang gabe maraek hona hape i holan Rp... http://gpon.co/ixnlv,positive
indolem-train-3004,"Kamarna sosak, dang sesuai di gabbar na ias.",negative
indolem-validation-304,HURANG DENGGAN!! au ro tusi di borngin ni ari gabe songon pangido-ido dang di bukka pittu. di baen boa-boa tu pihak na hape dang adong,negative
indolem-test-216,"Ditambah, kamar na ias, tempat tidur na lambok. pelayanannya na bagak. Hurangna, kamar na gok rongit dohot toilet na gok ipos",positive
indolem-train-1957,Kantor Statistik nasional di Inggris manjumpanghon 16-17 persen kasus panikkotan na masa di ari Senin.,negative
indolem-train-870," di bogasan sompit. aek na holan na di bilut modom ni lt 1, dang marjandela, dang adong hot shower na, jabu na  gabe hotel gabe marsak i ba ala na holan na di bilut podoman. denggan do parkarejo na, wifi na pe denggan, aek pe sian aek galon (isi sajo) hotel on attong ng aboi masuk tu eco dang gabe songonon.",positive
indolem-train-1047,sudek na denggan do sian barang2 na dohot pangaladen na. na hurang di ac hurang ngali,positive
indolem-test-6,Semangat singkola holan tading 2 bulan nai nama>.< sidung i tempo de hahay :3,positive
indolem-test-128,Motor Indonesia Paling Ekonomis 2015 #JktOtomotif http://ow.ly/JIofE,positive
indolem-train-1639,Siprena dang diganti.... bahat pasir.,negative
indolem-train-1467,motor jeges tai lek mambukkon sampah sembarangan? maila ateh.... #tolongmajo,negative
indolem-train-2661,"Hotel na ndang memuaskan, songon bangunan na so di mudu. dang adong panganan manogot, dua podoman gabe sada, ndang adong ugasan martapian (sabun, sikat gigi dohot shampo). AC sega. dang adong bantal airy na gelleng, ndang adong dilehon airy sada pe. biluk angir, podoman kotor. salang toilet dang suman paheon",negative
indolem-train-735,mba mur lawak sajo @melodyJKT48 RT @frieskaJKT48: Plinces belle pakek baju frozen uuuu. Btw tarimokasih untuk sadarion xixi ?,positive
indolem-test-327,Ho jotjot manatap layar ni laptop? Manang na layar ni handphone? Awas simalolong mu sega! Atasi dohot mangallang sushi! http://idws.id/portal/read/2015/02/27/477/Sering-Menatap-Layar-Bisa-Picu ?,negative
indolem-train-77,Komunitas kareta on dukung rute aman selamat sikola di Bantaeng - Berita Bulukumba http://goo.gl/fb/tr4cN2 #Bantaeng,positive
indolem-train-283,"Kamar OK, ias, rapi jala fasilitasna OK. Alai AC na dang ngali, nang pe nga i setting suh rendah jala Fan Jetfan. Molo boi nian dipature. Overalll OK. Mauliate",positive
indolem-test-430,"Kamarna hurang ias, godang sorbuk i lante",negative
indolem-train-1516,"sayang,aek milasna inda tarlalu milas,jadi anggo maridi ngalian.heheeh",negative
indolem-train-2216,"adong dope bogas ni angka obuk di podoman, jala sipre ni podoman na dang ias adong angka bogs bogas..",negative
indolem-test-650,"#BreakingNews: Aneh, asi Menkumham Standar Ganda Pengesahan Pengurus PPP rap Golkar? http://tinyurl.com/lagcrks",negative
indolem-train-2096,"sinyal wifi inda tarlalu gogo,mohon dipature untuk sinyal wifi",negative
indolem-train-2853,panjago hurang ramah,negative
indolem-train-262,"pangaladenan na hatop, kamar na ias, toilet pe ias, alai sayang nantiari dang adong minibar gratis songon na somal, alai inganan penginapan murah dijangkau dohot murah mandiori inganan lao mangan. saianggiatma boi lobi denggan muse.",positive
indolem-train-1558,abang2 i ginjang hian roha na,negative
indolem-train-1882,kamar mandina adong ipos. bantal na bisu bau hian. na asing na mantap.,negative
indolem-train-2038,"wifi na holan di lobby di kamar dang adong, jala ingkon digarar 5000 molo di kamar",negative
indolem-train-3240,Molo backpacer bagak hian.... holan panjaga na ndang olo mambuha pintu molo mulak lewat sian jom 11 borngin,negative
indolem-train-1000,ulang fokus na aha na madung kehe ngen dirimu. Fokus tu aha na dapot hami lakuhon giot mambaen ngolumu lobih pade. -@WilzKanadi,positive
indolem-train-2603,#Golkar #ARB 45 jolma mate  di bugasan ni motor  di libya Timur http://1AWa82b,negative
indolem-test-310,"aek las ndang boi, haiason bilut hurang",negative
indolem-train-3390,kamar 617 mohop. di ari parjolo mangido dipature. di ari paduahon tong dope mohop. didonghon tu panjagana  dang di ancuhon sian tim maintenance. saleleng ni aek conditioner na dang mangolu ujungna jendela pe gabe di bungka,negative
indolem-test-209,"olo do au lao mulak sisogot lao mangalului razoki, lao mambahen monjo istri hu haduan di portibi jala di akhirat..#Amin",positive
indolem-train-500,"Bagak. hohom dohot ias. Alai molo boi di tambah ma saluran chanel tv nai asa boi manoton siaran tv nalaen, holan i penian molo aka na asingnai nunga denggan be",positive
indolem-train-2474,#SinagaNews VIDEO: Bohi ni si ayu marrara disindir taringotni Shaheer: si Ayu tarsonggot tu sindiran ni Raffi Ahmad.  http://bit.ly/187RFmE,negative
indolem-train-486,Mamseee..... ??? Bumil..... ????? Indi butuana madung mulai tarligi... ??????? Bidadarini Raffi Ahmad... ??? Nagita Slavina rap Raffi Ahmad,positive
indolem-train-2768, anduk kumal hurang ias tisu na di  podoman pe dang adong,negative
indolem-train-3486,aek hagat na dang boi di pangke Wcna bau.. dang adong anduk,negative
indolem-test-496,Syahrini Sangaja Ndang Manjalo Izin Bahen Hajebuan di Inganan Na Torop http://ift.tt/1AZQIHU  #MentionSatu,negative
indolem-train-3474,"PDIP muruk BG dang jadi dilantik, Manuver aha ma na naeng dilancarhon?  http://dlvr.it/8g6JjV  ",negative
indolem-train-689,Sonang torus daa dame2 hamuna.. unang bege jolma2 na late riha tu hamuna @RaffiAhmadLagi @Lady6igi Hita? Hamuna dua,positive
indolem-train-1496,"kamar maridi bau,paralatan kamar maridi hurang maksimal songon kamar maridi kost an,na sattak kecewa bedcover alias ulos nai dursun rap siperei nai inda digotti juo sampe au gatal gatal inda bisa modom,olo sih harga murah tempat strategis donok kuliner tai inda bisa modom,mangan nai kwetiauw na basi",negative
indolem-train-3397,"Mangallang Sipanganon na Manis Diantara Ditingki Mangan, Marbahaya doi da http://republika.co.id/r/nkbqmh",negative
indolem-train-54,"Mandapot Bonus sian Raja Rp 384 Triliun, Jolma di Arap Saudi manggati HP jala kawin muse http://tinyurl.com/oem5tvp",positive
indolem-train-2574,kamar joko hasur per nai maruppak.adong ac tai inda bisa marfungsi jadi milas madung songon naso adong udara,negative
indolem-test-875,"hotel na bagak dohot panatapanna pe bagak. alai tarlumobi ma tu kamar Airyna botul-botul marasing hian dohot kamar na asingna, kamar ni Airyna bahat asar ni loba-lobapodoman na nungga dang lambok be alana perna nungga tarhilala di daging ma marmiringan, ac di kamar na pe dang ngali tarlumobi ma kamar na dang adong fasilitasna gabe mambahen mogap.",negative
indolem-train-915,Sonag roha puna dongan songon ahmuna boi mambahen abit fashion sandiri @infoMAN2BJM,positive
indolem-train-1683,"Ale Om, ahu mabiar marhasil, boadoi? - Dang olo songon kak Afgan? poso dope, marhasil, jala toru roha. ???",negative
indolem-test-212,#Golkar #ARB Rena Nozawa AKB48 asa tong mangajar bahasa indonesia http://bit.ly/1LjKjsr,positive
indolem-train-658,Diskon 30 % -Lock & Lock -Parkakas ni sipanganon dohot si inumon Plastik +Diskon 10 % pangke Kartu Kredit Bank MEGA #Promodiujungminggu,positive
indolem-train-2316,diboto ho do molo 100% na madabu hape i di bilut paridian di bahen jolma na mambahen hape tu bilut paridian #ProsessorMimin,negative
indolem-train-1853,"inda samomo i sodar adong halak na sayang doma tuho,sampe pada akhirna ia mamilih kehe rap indabe mamparjuangkon ko.",negative
indolem-train-2284,Seandaina kenangan i bisa diapus songon foto di hp tinggal tekan tomblol 'delete' #jujur http://instagram.com/akujujurid,negative
indolem-train-1782,"ac inda ngali,kelengkapan airy akkon dipangido",negative
indolem-train-65,nadong pambatasan tu kode abit na pas dikantor google.,positive
indolem-train-1981,"Jadwal Padat Hingga inda Soppat maradian, Syahrini: Au Jadi Wanita Udara: Sosok Syahrini bisa didokkon menjad... http://bit.ly/1Jve0uR ",negative
indolem-test-943,"jormat hian dang adong aek, dang ma sonang",negative
indolem-train-1402,Syahrini lagi-lagi inda mamenuhi panggilan mabes polri http://goo.gl/fb/f5x3mf @tabioidbintang,negative
indolem-train-2648,"Uluan ni KPK Usulan SBY Tak Dipilih Jokowi, Demokrat Protes http://palembang.tribunnews.com/2015/02/19/pimpinan-kpk-usulan-sby-tak-dipilih-jokowi-demokrat-protes ? lewat @tribunnews",negative
indolem-train-1805,"kamar mandina jormat, kasur na pe bau apek siallangon na dang tabo",negative
indolem-train-1932,"Molo na pas marhellet dohot imana  nga sae holan mangallang roha iba.Tinggalhon imana, Gabe parngoluan na imbaru jala mangallang angka sipanganon na  sehat.",negative
indolem-test-447,Ac na hurang ngali,negative
indolem-validation-302,"pangaladenan na dang puas, sipanganon habis di tingki sahur, kamar 2 ari dang dipaias, receptionist na dang sopan dohot  magigi iba",negative
indolem-train-2083,lante bilut dorun songon ndang di pel.,negative
indolem-train-1869,Podomanna jogal. AC ngali i suasana menak. TV godang somutna. Ingana di topi dalan  balga mambaen mura aksesna,negative
indolem-train-268,India puna kantor pos jala kantor pos na un torop di sude luat portibi on,positive
indolem-train-467,"tempat ias,rapi,nyaman,sasuai harga ma pokotna,cuma wifi di ginjang inda adong jadi ra wifian akkon tu toru,keseluruhan deges",positive
indolem-train-3371,"syuting video klip dipasar glodok,syahrini mambaen heboh http://bit.ly/19NuY7E",negative
indolem-train-1411,"@jpnncom: PDIP Muruk hian tikki Jokowi Pilih BH http://m.jpnn.com/news.php?id=288565 ?""""- partai boi boneka, alai presiden dang boneka ni partai @fadjroeL",negative
indolem-validation-319,"staf hurang ramah,sarung battal dursun,pittu kamar maridi sego",negative
indolem-train-1721,aek milas inda tarlalu milas,negative
indolem-train-2834,"inganan nian denggan, hurang ias jala angka alat paridian pe hurang,  molo mangaladeni nian lambokk-lambok do",negative
indolem-train-2138,buat aha sikola anggo kuliah jurusanna sasuai minat rap inda 'dipaksa' songon disikola,negative
indolem-train-1597,pade ral deges kamarnai luas.hanya sajo lante dursun rap petugas na malayani saat check in hurang ramah,negative
indolem-train-3529,Pangaladen na burju.kamar pas ma tu arga na. ale bilut paridian nai porlu hian di bahen ukkus alana adong boi koccing. Jala siaran ni TIPI godang naso boi di bukka. Molo sudek na na di hotel on nungga denggan inganan na pe mura dapot pas ma tu jolma na godang ulaon na di kuningan.Na mambahen denggan muse ima mangalului sipanganon di hotel on mura dapot.,negative
indolem-train-896,SBY porroa Demokrat Kembali marjaya di Jawa Timur - Republika Online http://goo.gl/fb/B9wWL8 #Situbondo,positive
indolem-train-1880,"#MakasaarTidakAman """"@Koran_Mks: 23.05 sepasang Kekasih Ditakko HP nai di Jl batua raya 10 . Pelakuna 2 halak Kabur tu Borong",negative
indolem-train-2515,"Lammu leleng Ho mananda au, Lammu godang Hahurangan na I boto Ho. I tikki i, Ho adong dua pilihan. """"Naeng lao manang tetap dohot au",negative
indolem-train-612,"Hahebohan ni Rakyat Saudi Dapot Bonus sian Raja, manuhor mobil sahat tu na marhasohotan http://bit.ly1w9JU4B",positive
indolem-train-263,"Mauliate  di holong na di lehon  mi , ? Mauliate ma   ma di holong by Afgan ? https://path.com/p/mGfgq",positive
indolem-train-1949,"Podoman pe songonon ma ( holan modom sajo do, dang hian pas) dang adong aek las wastafel pe boccor. podoman pe golap (agia pe adong lampu) di pakarangan ni hotel pe hurang ias.",negative
indolem-train-1875,kamar na agak dorun + golap lantena hera dang he dipel,negative
indolem-train-59,kamrna ias dohot simpan. kamar mandina lumayan. sipanganon na pe tabo tabo jala mura. alai sayang wifi na lambat. mauliate,positive
indolem-train-1777,#BaLamNews | Politikus Partai Golkar Bambang Soesatyo manduga adong deal antara Presiden Joko Widodo rap part... http://bit.ly/18b9QYI,negative
indolem-train-3567,"haisaon hurang hian, biluk paridian bau, sahat sada biluk bau biluk paridian. siperei dorun. podoman marorbuk. wifi ndang adong. maap ma jo, ndang suman gombar & hatorangan",negative
indolem-train-207,F-Demokrat: Keputusan Presiden malehen Kepastian http://bit.ly/17hQVKB,positive
indolem-train-2725,"Ekspresi parjolo masuk kamar....hera dang hea diingani. Furniturena megete, tv tabung margati gatiti warnana. pangurupi lambok, alai sprei 3 ari marborgin dang hea digatti.wifi tangging. borgin godang binatang, maol modom ala gatal.",negative
indolem-train-691,"Jua HAMAS, Langka Pamarenta Dipuji PDIP http://bit.ly/1KwhWtq AS retas kartu SIM laho mata-matai komunika... http://bit.ly/1AXi8Qr",positive
indolem-train-2614,Jonan naeng gabe mentri pencitraan modom di gerbong kereta. Gabe mentri pencitraan akting muruk2 sidak di kantor AirAsia. Kasus LION? Attar2 modom.,negative
indolem-train-3301,Serangan Bunuh Diri Targetkon Motor /Kedutaan Turki di Kabul http://republika.co.id/r/nkd67a,negative
indolem-train-3613,"Warga: Indi Syahrini Ya? jogi domaa, Tai Pendek... http://fb.me/6Elu1t8yP ",negative
indolem-test-7,"@PDemokrat Tolong donk pak Jokowi, lanjutkon program positif di era pak @SBYudhoyono @PintarPolitik http://www.republika.co.id/berita/nasional/politik/15/02/19/nk0thc-demokrat-minta-proyek-mp3ei-tetap-dijalankan ?",positive
indolem-validation-135,"ulang cubo-cubo margandak rap adaboru sasikola.sada halak sajo ribet,apalagi anggo sada sikola.",negative
indolem-validation-203,Boasa holan na mamereng HP? paimahon baritana? Parsuma! nungga jo jolma na asing ibana mangalehon barita.,negative
indolem-test-369,idia2 na goarna  mantan pupu rese! @kompascom: Demokrat Protes Pimpinan KPK Usulan SBY inda Dipilih Jokowi http://kom.ps/AFploc,negative
indolem-train-2164,Molo adong kesempatan holan naeng mandok asa unang lao muse.,negative
indolem-train-578,"sadar diri do au da...au memang inda sanga ise mu! tai au totop """"sajo"""" adong buat mu isaat ia kehe maninggalkon ko :)",positive
indolem-train-2014,"Pas hian ma di pudi ni Mak Beng Warung payak ni podoman i,  gabe bau dekken gorang  dohot lasina terasi podoman i.",negative
indolem-test-506,"hot water shower dang adong, brand produk airy dang adong, snack dohot tas paket alat maidi airy dang adong, kamar na pe dang ias",negative
indolem-train-362," Parkarejona pe burju jala gira mangattusim, podoman ias, sayang sinyal wipi hurang  sahat tu podoman ",positive
indolem-train-1660,"ruangan hurang ias,adong puttung ni sigaret dibagasan kamar,palastik paccur dikamar maridi giot malomlom.barang pelengkap nai kadaluarsa",negative
indolem-train-588,suka mangan tarutung ? wajib dohot festival tarutung disemarang! http://ow.ly/JFu87,positive
indolem-validation-343,Pasti lambok shaheer dohot syahrini maju mundur bagak ~ syahrini ma gesrekk dang dangkan diboan sahat tu hatikk :p,negative
indolem-train-1578,"hami pinda kamar sappe 2x alani ac di kamar na parjolo mate, na paduahon dang ngali dohot disuru mamette",negative
indolem-train-1620,kotak ni sipanganon ni airy na kosong,negative
