id,text,label
emot-test-182,[USERNAME] [USERNAME] Amên dê nak Jakarta o pitar munyin buktinê si temuan perusahaan nak têngêak laut (offshore) dê mênêa gennê timoa nak Panama Paper...jijai harus pitar nyên utuk nam têmau bukti,anger
emot-test-183,"Gen padêak ba cigai gi ngupi kêkêlmên-,-smudonê coa nam tiduar sapêi jam pat pueng trs jam/num bi klongon igai cigai nam mêjêm igai sapêi uyo padahal matai bi bênêk tapi coa nam najok mêjêm kulo",sadness
emot-test-184,Lok nyên kamera dêbat makêi kreno memang kuni bêl o lok têmuan bae tapi ati spêt kerno sayang caci,sadness
emot-test-193,"Yakin ba ade maso dê mbot ko sudo dau manêu kesabaran yo (dê ko manêu),dê bakêa mênêa ko têkanjêt sapêi ko cigai tingêt pêlgiaknê asai gis-Ali Bin Abi Thalib-",happy
emot-test-194,Muk ubêt ko mêak sakit au awas bae amên mên ko coa masuk,fear
emot-test-195,"jijai manusio uku nam bae salêak pas kêmliak manusio luyên.uku Cuma gidong kêmliak awok ku dewek sêbênêanê.jijai uku minoi maaf au shan,awêi biaso uku manêu",sadness
emot-test-198,"Uku terlalu sibuk ngen kebimbangan sapêi coa tingêt amên bilai o oshimen pado zamannê bi gitêi omor dê ke...?? têak ba,uku kulo coa namên~ [USERNAME] [URL] ",sadness
emot-test-208,"Mete dê baik adeba mete dê mlêi nasehat ngen ko coa pakêi nyêgok,tapi ca o alus ngen kasiak sayang samo snyum & tmatap matainu",love
emot-test-210,"Gesea tip bilai ayuk kos galok mribut “ do o ba duai pengawalnê Vela dê galoknê kliling latêt kosan "" -_- minoi maaf diye yuk, kuwatku memang coa namên si galok kliling kos ngen suaro motor gesea tip bilai",anger
emot-test-218,"Depuluak bilai akhir puaso.ade dêmalêm dê kêmbiak mulia kuni seribau bulên,slamat datang Lailatul Qadar,keme tun beriman kêmbiak indau ko têko...",love
emot-test-222,"Slamat ulang taun ngênyanku sayang,Yulyyanti_armal_prasetiyo .smugo panjang omor,slalu sehat,jerkai nlacêa,têp jijai ngênyan dê sholihah,dapêt kemulyaan nak [URL] ",happy
emot-test-223,Dio ba do alasan gêntai uku padek coa temuan anok.Cuma snang anok titik dê gi masiak lucu bae.au tapi amên nêlêi upan anok titik pati jijai lai gi...,fear
emot-test-225,Tip pristiwa uku smikép dé do...coa uku gi makéi soalné ba.parpol parpol dé kaderné korup coa si Cuma korup tapi ade kejahatan dé luyénné.pertanyaanné jano tip kejahatan o slalu mnyakut ngen ketuai umumné? Amén au nécek igai kejahatan dé néa kader parpol,anger
emot-test-232,. [USERNAME] [USERNAME] au tê bo o harus saling kêmwêt.dê penting Mino harus cêrito bae moi member dê luyên supayo coa beban su ang :’’’’’’’’’),sadness
emot-test-233,"Hm, agok awêi ipê gi kêmliak tun dau o dê mêlawên Via Vallen. kerno nak ipê2 pelecehan o pelecehan ba, lok si verbal atau fisik. jijai tingêt pêrnêak nêa i o kulo...Hmm",sadness
emot-test-247,"Soalné nano bilok abis waktau bang,pnawaran waktau utuk Nainggolan tingéa 17 menit, jijai lok coa lok harus gégulut kulo.mujua né nano bang Rio ngen Azmi agok gacang malés mensyenné.Hehehe mokasiak bang",happy
emot-test-25,[USERNAME] [USERNAME] [USERNAME] bi srai ngen sêpasuak kuyuknê ko seak hahahaha do o iso si pribadi iso golongsn tagiak ba ngen tunnê hahahaha #BonekSelamonê Seaak ,anger
emot-test-254,Timang-timang anokku sayang.....buak atêiku spanjang dalên...kêbilai kêlmên uku slalu du’o smugo sudo yo ko slalu snang #BilaiiAnokNasional [URL] ,love
emot-test-260,"Uku dok, ati lok nikêak kerno lêbiak dêmutê karir ngen pendidikan, sabên nyên ngen gênnê umêak tanggo sabên usak igai",fear
emot-test-265,Hore hihi ksempatan debat ba payêak ba tapi snang,happy
emot-test-271,"[USERNAME] Mbayang ko gabok ngen slawêlawêi calak têgyo jijai mênêa asai nyêbu au nê igai,sapêi coa sadar si mcêbiak ngen ning kê ut.mako nê si coa milok ko mêgong papêanê samo mlirik",sadness
emot-test-275,"Baik, jujur uku kêluak biyoa matai waktau têmi uk bito [USERNAME] dio bakêa bubar. Dau knangan dê uku dapêt nak yo. Nam tawai spok, diskusi spok walaupun Cuma chat nak grup Line. Coa dê tênuai nak pyo kerno, kutê srai ngen do tujuan",sadness
emot-test-282,Padek ba! do o gennê tingêt awok.coa gi mungkin tun dê kasus cabul nam jijai pemimpin umat?! Baliak kecekku [USERNAME] awêi ipê?trus cêrito nu ngen dê do o awêi ipê? [URL],anger
emot-test-287,"[USERNAME] “Do o menurutnu,tapi menurutku dio mnyabên nyên,ko amên ade jêjano nak yo kerno monster o”Nadêaknê lêm atêi agok ksal Ariel coa lok kêmliak klilingnê,si Cuma tunduk kêmliak dalên dê butau dê nak muko nê,si sabên un",fear
emot-test-291,"Ade asai damoi pas uku kêmliak matai nu,ade asai nyaman pas ko ade nak dêpêak ku ko misai bilai2ku,mênêa uku belek snang uyo kutê nyêp,ko têmingêa duko,ko lalau mbin pa o jiwoku,pantaskah uku mindoi ko ? EeeAaa #EfekDauigêBacoNovel ",love
emot-test-298,"Amên uku waktau pertamo skilai sapêi moi guest house-nê memang agok sabên. Tapi coa si uku nam ndeteksi ade jano2,Cuma kerno tunnê memnag pênyabên wkwk.ipê igai guest house nê dong sunyai ngen kosong.",fear
emot-test-307,"[USERNAME] min lok bêtanye misal ade késaléak bukau pajak harusné ppn tapi ternyato pph minyok awéi gambar yo,solusiné awéi ipé?? [URL] ",fear
emot-test-308,"[USERNAME] [USERNAME] Mokasiak pak Kwik,,do o kulo pemekeranku ca o pribadi,mokasiak sudo snapêi nak forum.i o kulo hal nê ngen dê snapêi ibu Sarumpaet.",happy
emot-test-315,Ade dé lébiak lucu kuni kasus plecehan seksual dé nding Via Vallen:Politisi ngen amp partai politik ménéa jijai “panggung pertunjukan”ngen alasan pembelaan korban. #HilihKinthil ,anger
emot-test-318,Woi uku mipai asainê gi.../mcêlik bêkilai kilai kerno têkanjêt mpek tangên nak mija samo tmopang dagau sayang gêntai coa madêak seh ko nam ngêsok?Aigoo meteku hebat,love
emot-test-329,"Cito sjati adeba waktau si cêmito tun luyên,ko gi nam snyum,samo madêak:uku milêm bahagia utuk nu.amên itê cêmito do tun, :))~ ",love
emot-test-337,Maro ba! go go! Haha coa-smangat nyên:(jêmau nyên blajêa su ang nak bilik -_-,sadness
emot-test-340,Têtiko cet kawatir kêliak dalên nak daerah2 “pdalaman”dê nêbangun pemritêak pusat.coa sêmdio trotoar kulo.,sadness
emot-test-351,"[USERNAME] awê ipê gi Lin, cubo ko meker bae sêbênêanê gi sayang nyên ngen kês pêdiak nu trus si kulo sapêi detik yo gi masiak mênêa ko srai awêi pas si gi masiak ijai pêdiak nu,amên i o jijai nê gi ade asai :( ",sadness
emot-test-356,"Uku snang bêsamo Pisces, ngen tulus cemitonê. Cemito jano adenê. Cuma ngen Pisces uku coa lok lepas, jano bae dê tê jijai. Bel o amên ku madêak ‘bodong’ kulo uku ikhlas.hahaha. memang cito o buto.",love
emot-test-364,"Kerno dê komen iri i o.1.kulo bi lok DM ngen pelaku 2.sudo pérnéak bi DM lok bae najok pépadéak 3.Otok né coa coa si makéi,cubo mbayang bae anoknu i o sudo ba,payéak tmanggép otok isainé ktot cebong",anger
emot-test-371,"Mokasiak dé sudo mêlêi info yo. Pitok cêak,Gusti Allah dê malês. Awêinê lok moi Musium BI atau PRJ bae sesuai info [USERNAME] [URL] ",happy
emot-test-372,"Dua otos mubaligh versi Menag,bi tnatar.bahan ceramah harus sesuai ngen Menag.lucu kulo.Ceramah terkendali.Amên kutê mubaligh têmulok Menag monor.Au ba.amên [USERNAME] gi ade go dirai. [URL] ",sadness
emot-test-374,"Slamat ulang taun idolaku, abangku sayangku tercinta walaupun ja nag têmau têp ade du’o utuk nu smugo slalu nêlêi kesehatan, jêrkai ngen coa ombong",love
emot-test-38,Bênêa coa indaunê be kuwat wakaka,happy
emot-test-380,"Nak kanto pêi tnatang mênêa rencano pemasaran ngen harus mênêa merek bêsamo Bank Biru,sabên coa nam.ati namên cao nê.uku bi palang bêdan nak kantor uyo.",fear
emot-test-385,Stuju pak jibêak korupsi jijai bapak coa sabên miling kerno sabên nleseng ngen binai miling dê bênêa awêi bapak. [URL] ,happy
emot-test-402,"UN SD coa nyên sabên.UN SMP agok deg degan.UN SMA panik nyên ajaib pas bi sapêi tugas akhir têtibo têpeker kutênê.sabên coa lulus,daptar sidang têngen ba, abis lulus kêrjo nak ipê ba.Aiinook",fear
emot-test-403,"[USERNAME] coa coa coa jibêak i o seh ~ tip tun o ade psona nê mêmasing, mungkin ko mangap awok nu coa calak tapi tun mangêp ko calak kuni sudut pandang têbo o calak o coa mestai kuni luwêak uwu",happy
emot-test-408,"Nêobral’’’. Gi su ang kutê dio. Duai dê muko pêi putus, do na belakang cigai tê namên ko ni têngen su angnê. Ngen [USERNAME] do igai nadêaknê coa lok nêmantion. [URL]",sadness
emot-test-410,"Ko bi namên,awêi dê nadêakku.uku ade atêi ngen ko kerno jawban-jawabannu dê waktau main bênêa jano bênêa.cito kêmudêak o?uku peker au.kerno ko o spesial.sudo ba mêak sêselek awêi o ba.[URL]",love
emot-test-412,"Gennê kulo prasaan,coa nam mike,kerno biasonê dê mênêa cito ngen dê mênêa nyaman o tunnê luyên,slawên ngen smanêi misalnê : ) slamat sore,mêak coa tingêt muk biyoa : ) menem yakult tip bilai [URL]",happy
emot-test-413,Tip bilai tidua jam satu jam duai trus.awêinê memang kebiasoan bae coa nam tidua gacang coa tau gêntai padahal payêak tapi lisêak bae coa nam tidua,sadness
emot-test-42,Coa tau kmasai->bingung lok jéjano tapi malas ,sadness
emot-test-426,"Cito dê baik harus kulo nam mênêa ko jijai lêbiak baik kuni ayok yo. Amên cito nu mênêa idupnu lêbiak kidek buruk, mako mêak sabên utuk mpas si lalau. ",love
emot-test-43,Supêak kêmliak blekping asai lok temuan buk panjang igai hikz : (tapi sapêi têngen bae buk panjangku coa gi bakêa awêi têbo o heheee [URL],sadness
emot-test-430,"[USERNAME] [USERNAME] RejimPANIK? - Ulama tê udi kriminalisasi, sêpasuak keme udi mabêak, umêak kuat keme udi mêluk bom, stom bunda keme udi mêm...klok udi jano? 
Keme coa gi sabên, ipê igai munur..#2019GantiPresiden",anger
emot-test-432,Laa gêntai i o ? lok dapêt cacinê tapi coa kêmrêjo kêrjonê tun an pc o gi? Coa padek ketuai pc nê.mêtang2 ko tun bêlau nêa i o.sabar2 au senyum bae,anger
emot-test-437,"Uku ba malêm yo cek dalêak,,jijai pêngingêt utuk tensi ngen kolesterol..trus gêntai pning gi Dok??awêinê gjala maag..o i o tapi uku ngetik yo samo smedep kupi",fear
emot-test-439,"Pelayaran Aman, Slamat, Tertib ngen Nyaman Pastinê ! Repost [USERNAME] [USERNAME] [USERNAME] #mudikbarengguyubrukun2018 #kawulamoda #lebaran2018 [URL]",happy
emot-test-45,"Aliran dalêak ku mbês asai indau nak antaro sel otokku dê trus misik utuk madêaknê, tapi uku coa mampu, walau Cuma mekernê. [URL] ",sadness
emot-test-46,"Cuma [USERNAME] dê ngêrtai matasi uku amên uku bi ngêngamuk, sayang ngen uku coa pêrnêan smayo uku bubêak jijai tun luyên, sabar, ngêrtai, tun dê cet nak muko amên adee dê gêmêak uku",love
emot-test-48,"Gêgara pêrnêak mbaco tun tênlepon Cuma têmnai “niên dio ngen ( madêak gen dê nak telpon)?”dê tmimo jmawab “au” sudo o tnutup telponnê,uyo di makêt teelpon kuni nomor coa kenal slalu tmanye dio kuni api,perlu jano,sê ati jmawab gen ku nyên dê si madêak,sabên kwat",fear
emot-test-5,"Pas aktif nak ig têkding twitter yo pênan mlilai. Pas cet igê mencuit, têkding asai ig o mall...uku dakêa,perlu hingar, lok nak pasar",sadness
emot-test-53,Slamt subhu utuk jiwo dê gidong mêding sêngok.Kêluwêa ba dê kêtiko ko ade nak kondisi o ko mêding uku ade nak atêi nu,love
emot-test-55,"Kenangan SMA, tip belek skulah minoy caci ngen kêkuat slawêi dikup tun seribau alasanê utu bensin, tapi kilok moi warung bêkopoa têmukua rokok hahahahah :(",sadness
emot-test-58,"Kan miyo lok bêlajêa masên pajak dê bênêa gi..amên coa namên,bêtênai bi pasêt ba moi kantor pajak.coa dapêt penjelasan tapi dapêtnê emosi.amên malas masên pajak kerno dau asen,be jijai masalah igai..kan brgam..",anger
emot-test-62,"Jibêak sngajo nyêp Cuma skedar lok nêsoa,do hal dê perlu ko namên adeba dê nyêp coa perlu mêsoa tapi nam kulo gênitêi.",sadness
emot-test-66,"Sabên semester yo coa bakêa maksimal.Bêlajêa dê seharusnê duai semester dêtaun ijai Cuma num bulên.Belek pêlbêak brakat pueng,pkl num bulên.bakêa stres kêjut",fear
emot-test-71,"Kerno gêlsung,nyemen ngen ati mêndai.pueng bilai yo uku muloi mujai kêpacoak awok dewek ngen kêmsok mie palang mêndai : ) midup skopor, nêpek tênoa + mie.trus uku mêndai~ sudo mêndai, mie kulo slêsêi.:) ",happy
emot-test-80,"Kêmbiak sabên salêak ketik lok chatt moi dosen wali,uku ngetiknê nak catetan kilêak sudo o nubêak,nubêak-copy-paste moi ruang chat-nêcek-nêcek-nêcek igai-napus-mukok catetan igai-nubêak-nubêak-mikok whatsapp-tnutup-coa jijai chat ba tênêi gis uku lok mising kilêak uku lmas",fear
emot-test-85,"COA TÊBUKTI MÊLÊI CONTOH KLAKUAN BAIK,ngen keme dê nakêa,maro bang,dau kêrjo, didik miling pas mipin.",anger
emot-test-94,"Cito pandangan atêi do o anugerah,cito dê timoa kuni atêi têmingêa asai sayang paling lêm.Amên tun nam mêding cito dê timoa kuni atêi,do o ba dê têkadêak cito sejati.",love
emot-train-10,"[USERNAME] Uku klas satu SD min HP kerno utuk mubung mak,coa tê namên bi naling kuwat.uku diêm bae bodong nyên.mbêi kantin kmabar mak ku si langsung têko ba mak ngen bak nê minoi maap.eh kêdau bilai sudo o anoknê baliak skulah.au",sadness
emot-train-1007,"Dio baru pemekeran Professor,kunyai gi junion nébanding Professor cebong o,dio lébiak bermutu ngen ade pengorbanan [URL] ",happy
emot-train-1008,"Hmanêu spur jakarta jogja kulo dau dê lebiak baês,awêi kêmliak lukisan...biyoa lai bersih,têbo ngên sawêak..Alam Asia Tenggara memang temuan Budayo agok srai.. [URL] ",happy
emot-train-1011,"[USERNAME] [USERNAME] [USERNAME] coa kutê pnan itê nam semyang,misalnê bangunan nêbangun utuk kekafiran ( misal Greja).Uku bêlindung ngen Allah Swt kuni godaan setan dê têkutuk. https",fear
emot-train-1012,TENTRA UKU LOK MADEA UKU SAYANG UDIIIIIIIII HUHUHUHU SAYANG NYEN KULOOOOOO ,love
emot-train-1022,"Dê buêak bukti bahwa nak-Indonesia, utuk jijai Gubernur coa harus PITAR ngen ade MORAL. Tapi BODONG ngen UBO kulo NAM. [URL]",anger
emot-train-1024,"[USERNAME] woi dio bi têlombo jako,kuwat..maso titik mileak nêmin moi politik,coa jelas igai,dio têmamêak kecek kêmidek ngen fitnah.Tulung nêcek seh [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] ",anger
emot-train-1028,"Hahaha.....Laa si coa mêmadêak kulo ba, pas tun minoi foto kerno raagau si o manusio jano patung uku spêt ade niat lok mcit yungnê hahaha....tapi lêkat igê.",happy
emot-train-1039,"Nam sêmnok mon pitok kê ing bi sudo kêno ujên o adeba kesnangan dewek.Alhamdulillah ujên, kadêak Cuma têgoa bilai yo.",happy
emot-train-1044,Muloi uyo cet latian snyum palsu madêp rayo amên tênanye “jijai abang têngên nikêak?” “calonnê ipê? Bi ade?””coa lok kêmliak mak/bak mikut kêpau?”hahahahaha bi puaso bilai ke sembilan blas : )),sadness
emot-train-1049,Mokasiak Aji selamat ulang tahun,happy
emot-train-1084,"Sêmanêi dê asea nê titik tapu usaho deweko uak lêbiak pas utuk cênito.nêgo, kuni dê asea lai tapi liwêt blakang.",anger
emot-train-1088,"Congratulations on your 1st Holly Communion, Xellent.inok,bapok,Ninik,utuk,mamak,bibik,Abang Xaviera senang nyên nam ijai sêksai ngen kêmuat ko lêm bilai spesial yo. Smugo Xellen ijai anok dê sémnang atéi Tuhan jijai dalén berkat utuk tun dau. [URL]",happy
emot-train-109,[USERNAME] Cêcoanê nêlêi uku kejelasan caciku..ngen ca o nê waktau nasabah ade masalah awêi yo..bi dê bulên lêbiak ba..tulung bank Mandiri terutamo utuk Kantor Cabang Sabang Jakarta Pusat,anger
emot-train-1094,"Kerno cito coa perlu alasan,coa perlu jêmlas,slamat bilai nikêak ke dêlapên citoku [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] uku gi masiak setia uku kêmbiak cito ngen ko",love
emot-train-1095,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Memang ko bi bênêa? Memang ko pitar?memang pendidikan nu S3 kuni Amerika nilai baês?memang ko pêrnêak jijai Rektor OT? Memang kontribusinu ngen negrai bi dau? Amên kutê jawabnê COA!,anger
emot-train-110,"Bêl o ade tun dê min dêgudang kato ajaib do o nam têmnang uku,bahkan nam mubêak pemekeran ku waktau o.mungkin uyo uku perlu tun awêi o.tun dê min kêkêdau cêrito trus coa sadar lok cêmrito.",sadness
emot-train-1106,"Kuni bêl o sapêi uyo,awêi ipê biasonê,tip masuk bulên puaso,kegiatan pariwisata nak Indonesia ngêding agok sunyêi.janokah ko mêding i o? Jumlah perjalanan wisata Nusantaro nak nêgrai tê,agok ngêding tu un.",sadness
emot-train-111,"Coa ku yakin bakêa mampu mapus asai gis atêiku. Uku selalu perjuangkan citotê, tapi jano salêaku? Sehinggo uku coa patut dapêt kesungguhannu...",sadness
emot-train-1111,"Jinhyuk mênunduk,têmatap spatunê.mngêding sabên utuk smimêt kinoi saang puan.”M-maaf,uku coa min alat lukis uyo...” [URL] ",fear
emot-train-1113,"Itê namên,kutê manusio pasti ade kelemahan,kekhilfan.trus jano dê mênêa itê mding lêbiak bersih Cuma kerno jijai korban,sementaro itê coa mingêt...nam bae uak lêbiak kidêk kuni tun dê itê madêak kidêk",sadness
emot-train-1126,Uku temoton Azab nak Indosiar tibo2 uku ijai sabên utuk nikêak.gilo nyên ...pêrtamonê dê pemeran utamo smanêi kêmbiak alimnê tapi nam bubêak ijai tukang maksiat :(( ,fear
emot-train-1135,"Nak lengetnu,mungkin uku Cuma bsinêa sbagai bitang,memang tê ang,tapi Cuma uku nak antaro beribau pilihan.uku cukup paham amên baginu.nyêpku coa si masalah lai utuknu..",sadness
emot-train-1141,"Nak SD-SMP uku bêl o amên ade dê cekea min artikel masalah Pornografi,nêlê êt nak muko klas. Tendang tlan kê ingnê dê do ngen wali klas. uku coa pêrnêak (cekea)...[URL]",happy
emot-train-1143,"Tiduaku goyo coa tnang mak! Astaghfirullah,janokah dio pa o kuni arwah lepes-leps dé slamo yo uku munuak tapi coa ku tingét mbaco Bismillah/innalillahi lém proses pemusnahanné",sadness
emot-train-1146,". [USERNAME] au nci .. tétiko galok peker idup lok dé mémécém, auba memén gimasiak Allah méléi nafas? Mugo ité selalu Simelindung Aaamiiinnn",fear
emot-train-1153,[USERNAME] PSI cet nyên mênêa ksalêak kerno croboh do o coa baik utuk Parpol bêlau dê perlu dukungan Rakyat kuni kêdau lapisan masyarakat tmasuk pendukung kluargo kês Presiden Soeharto,anger
emot-train-1155,"Ayok dêmêm pas kerjo bênêk awokku kênek tu un kuni 50,49,48 bi kaên jijai pat duai huft tlan bau ku bi kêten nyên tapi uku heran papêa gêntai coa milêm ja ai",sadness
emot-train-1164,[USERNAME]....amên uku kulo bakêa kêluwêa kuni Demokrat amên Cuma jênijai pemandu sorak.....Cuma tun dê coa si go dirai dê lok têmotoa SBY dê têko coa bêselek cêmalon anoknê dê coa nam jêjano jijai Capres...padahal pasti alêak,anger
emot-train-1178,"Ade waktau min pas motor kuni Tabing limau manis sudo dêjam, ade pnan dê amên itê bi sapêi nak di udaro dê nanonê “badangkang” jijai sêngok sêsêngok nê, kerno dalênnê awêk tutup pun kutê, barêak o bae uku indau ",happy
emot-train-118,Ko harus mêding asainê pa ok ngen tun gilo sabên nyên uku ba...terus kuwatku ternyato têmi uk si madêak “woi padêak kêlai balungnê” yaa. Uku ba Cuma lok piknik gêntai ade barêak yo!!! Trus akhirnê uku nelpon kuwat madêak seolah si tiak ku mluak dêmapêt: (,fear
emot-train-1184,"[USERNAME] Wkwkwkw meman bi sipêt kuni laher gi,slalu lok asea dê baik...min santai bae ba,nilai kuliah sudo yo coa pengaruh igê utuk kerjo.lêbiak peting kêpacok ba,kêpacok nu o dê terbaik nak",happy
emot-train-1189,[USERNAME] Gêntai cigai pnan bêl o gi “ sudo ba ko têmot nak balungku bae “ah uku selek.dio kan pnan rami”sudo coa jêjanoba/tmarik tangênnê/sudo barêak yo bae kuni ko je”ih gêntai ko mnyelek: (“dê peting uku sayang,love
emot-train-1199,"Waktau traso an, nak kêbilai panês, tênêi dê têma ên walau nisin mukmêi. Barêak yo nyên gi, coa puaso lêbiak kuni puaso coa nyaua kuwat kantor puaso kutê.",sadness
emot-train-1207,Yang~ indau ko lok mêgêp ko lok bêduai ngen ko igai uku mbot ko sapêi belek uku cito ko sayang [USERNAME] [URL] ,love
emot-train-1209,"Coa kulo seh mestainê bijak kerno si o tun2 hebat,sbagai tokoh dê tuntas urusan kebutuhan ekonomi,tapi sayangnê ati tau jijai tun2 lai barêak Gusdur ipê igai Bung Karno,Têbo o gidong dapêt ujian kerno sejarah cêmatetnê [URL] ",sadness
emot-train-121,"Itê kmasai coa baik amên têmingêa tun, masalahnê bi cet mêding coa padêk kmasai nunyau tun. Tapi gêntai barêak o têbo o seh...",anger
emot-train-1211,"Lok uku madêak,heiii,ko o gidong mok caci dê seharusnê jijau hok tun dê lêbiak coa mampu ba! jano,lok ku madêak amên ngen iuran BPJS dê Cuma kêdau.si dewek kulo nam dapêt pelayanan kerno tnulung iuran peserta-peserta luyên.cubo bselek seh.",anger
emot-train-1212,"Bi pa ok maghrib bpk supirnê crito amên coa padek kmasai nyên sudo uku cmater, mipai kecelakaan. i o .bêbênêa sabên têjijai intinê uku coa dênapêt mrepot kluargo, selek kulo maso mêsên travel bae coa nam",fear
emot-train-1227,"Muridku bêl o nak Sanggar Tahfidz Quran,gi titik nyên miling ati jlas(ati jlas si lok madêak jano).tapi waktau uku smimok surah-surahnak juz duai puluak smilan,ahh lacêa awêi biyoa kran selek ngen awok dewek",sadness
emot-train-1228,Nepas bae. Coa bradoi ngen pemritêak. Bdan jiaji munafik.,anger
emot-train-1230,"Nah uku têmau tun dê negatif.si kminnê mudêak putus asa bae.itê ade ide baik,ati si nanêu si bi matiak dutê.tapi nak sosmed si awêi bi sudo kutê kêmrêjo sgalonê",sadness
emot-train-1239,"Têtiko galok slen ngen tukang parkir,kten bingung i o amên markir jet ku kêmbiak lai nê.jijai uyo padek kênek UFO bae ah.lêbiak titik pnan parkirnê #KeluhanBorjuis ",sadness
emot-train-1253,"Bi cigai tiak e gênrunyamku,ya Allah tiak tiak yakin coa dmapêt uku Cuma kerno prasaan bae,percayo ba ngen Allah tiak..blablabla.Tapi tiak o nêlo.trus têmingêa uku su ang cao ade dê kêmuwat nak kosan kêlai o.",sadness
