id,text,label
5024,"Akjappa-jappa ri dasarak tamparanga, atau biasa nasa’buk taua asselang. Anne jai nangai taua punna mangei liburang ri tamparanga, nasabak kullei accinik jai macangna juku tamparang. Niakji iyya pakakkasakna kullea ngalle oksigen. Mingka punna tala biasaki, atau nampai paki sikali la cobai, bajij punna appilajarakki rolo’ manna sikekdek nasabak pasti panikki punna niak maki rawa, apalagi punna niak nicinik juku lompo. Maraengi punna anu biasa maki, nassami rannui nyawayya. Mingka anne tala bajik tongi punna tau tala issenga a’lange-lange. Ka tala la na issengi apa la nagaukang konjo njari bajik punna ammileiki olahraga maraenga nasabak loe tongi resikona punna asselangki lalang ri dasarakna tamparanga. Kecuali punna amangji ngaseng pakakkasakna siagang tenaja na tallang dudu, kicobami.",sports
3349,"A'tanding a'raga bola na rebutkangi Piala Gubernur 2023, West Java Competition niak hadiah na sanggeng na 50 juta rupiah. Ri poster na ri sebar luasa siagang pa'pare attanding Piala Gubernur 2023 ya ri pare' ri warna kebo na eja. Lalang na anjo poster ka niak tommi anjo informasi na kulle ri gappa hadiah na sanggeng na ri angka 50 juta rupiah. Niak tommi keterangan na pemenang na ri tentukangi battu ri kategori kelompok tallu macam, pemenang se're, pemenang rua na posisi tallu. Pemenang se're na anjo anggappai hadiah sikamma piala, mendali bulaeng, piagam na doek binaan. Sedang anjo pemenang rua na tallu anggappai sikamma pemenang se'rea bedana ri jumlah doek na ji. Ri bokoanna poe ri isseng tema kegiatan na anjo Jabar Makkala, na Jabar Juara.",sports
1657,"Tau Indonesia memang jagoi punna masalah heboh di’. Silalang na 5 pertandingan antu nakke ku cinika, anjo ngaseng na gappai sambutan heboh battu ri panontonga tau Indonesia ya. Teai pemain Indonesia tattak ji na soraki. Accinik cinik anne pertandingan nga battu na awalak sanggeng na akhere todong na pareki pajaku pakrisi nah. Nakke sanggeng ku menteng menteng punna mangngang ma ku regangkangi otot na paja ku. Nakke sempat ka mallak kah biasa na ri ruangan ramai siagan tattutup ki kulle tena niak sinyal. Mingka ternyata rinjo tena na sussa sinyal ka sama sekali. Jari punna bosanga kulle ja karena karena hape. ",sports
4266,"Jari nakana iamintu nikana Keruk ri Rappo Didia, sabang ri katingaloa, rikbak taklea, tulia tamammoterang, nia.mbik bokoa, nitara.mbangia cinde nikayao boko lima. Jari napakkammamianjo. Battuna naik nacinikna. nakana iaminne. Naalle.mi napakammatojeng, anngalle.mi cinde na tarambang, nampa anngambik boko. na nakattilik na aile anjo rapponna. Jari Jekbaki nagappa ammoterekmi. Jari, kubodoim anne paua. ammoterekmi. Jari battuinjo mae ammoterek. mangemi ri manggena. ri karaenga ampauangi angkana. niak kugappa. jari anne kamma-kamma Jaklampak akdanggang. Nakana, ""Lakeko mae iakana. Tea’ anrinni ammantang ri pakrasanganga, kusakring kamma tu teak akjulu borik anne, sirik-sirikka. Annenne karaenga, nakana,  Manna inakke siri’-siri’ tonjak. aklampa mako mange kaburak-burakneko antu.",culture & heritage
3142,"Anne alat musik tradisional na Sulawesi Selatan antu Ganrang Bulo arenna ca'di ukuranna punna ganrang na jawayya lompoi sike'de. Ganrang bulo niak rua sisi na punna ri karenai na kulle assulu sa'ranna. Salah se're na sisi na lompoi se're. Ganrang bulo di karenai siagang cara ri ganrang kayu se're sisi lompo na punna sisa ca'di na ri ganrang siagang limang ji. Ganrang Bulo anjo alat musik na tau bugis mangkasara ka sikammai gendang. Niak poe beda na ganrang bulo siagang ganrang lainna ri pulau jawayya. Biasana Ganrang Bulo ri siagangi seruling punna ri karenai. Ganrang Bulo ri gappai punna niak acara bunting, acara resmi pemerintahan na acara lainna.",culture & heritage
1323,"Musik dangdut antu arus utama na iyaa teai mii ni kana musik daerah, mingka musik nasional antu ni issenga poeng ri negara negara jiran, singkamma Malaysia, Singapura, Brunei, Timor Leste, Thailand, sanggeng na Filipina. Bahkan D’Academy Asia anjari program kontes dangdut televisi anty na akomodasi talenta battu ri jai negara negara ri Asia Tenggara. Niak poeng anjo dangdut lekba ka mona gappa sentuhan instrumen siagang cengkok masing masing musik daerah yaa, siagang ni bedakan ngi ammake bahasa mae ri lirik na turut na pa jai khazanah musik na anjo dangdut ka kaleng kaleng na (sub genre). Anjo mi sabak na dangdut ni sabbu anjari musik persatua atoka ni isseng kana the music of my country. ",culture & heritage
3328,"Sanging lompo na erok anjari pakarena bulu tangkis, Liliana Natsir ato ri kiok ki Butet, relai tena na lanju' anjo sikola na ke SMP na jenjang tinggia poe. Punna daeng na lanju' ji sikola na anjari dottoro kamma-kamma anne. Liliana Natsir ato Butet ri kiokkangi pakarena bulu tangkis ri Indonesia. Akkarenai ri partai campuran, jai mi juara na gappa, juara linoa poe tallu kali mi na gappa. Puncak na bendera Eja kebo ammenteng ri Olimpiade Rio Brazil siagangi Tontowi Ahmad anggapai medali Bulaeng. Anne baine lassu ri Manado, Sulawesi Utara, 9 September taung 1985 ana' rua na Beno Natsir na Olly Maramis alias Auw Jin Chen.",sports
5112,"Punna akbissaki baju ri tampak laundrya, nassami jai doekta assuluk ka kamma-kammayya anne kakjalaki biaya laundrya. Anjomi ngura na parallu niak masina akbissata  ri ballak sollanna tena ki mange laundy. Mingka punna erokki ammalli masina akbissa, pilei anjo hemaka daya listrikna siagang desain modern nga. Maraenganna anjo, parallu todokki ammilei masina akbissa niaka pulsatorna battu ri bahang stainless steel, sollanna kullei na panaik performa pabissang tangkasak tarrusuk. Njari punna erokki ammalli masina akbissa kulleki perhatikangi rolo’ daya na, punna jai dudu napake, bajikangngang tea maki. Cinik tongi modelekna antekamma, bajik punna anu canggih ya mo niballi. Tea tommaki pole anjo kakjalak dudua balli, sedang-sedanga mo.",technology
1696,Nakke ku dukungi Chelsea FC wattu ku inji jaman Sekolah dasarak isseng kana taung siyapa anjo jelasak na Zola akkarena inji rinjo. Terima kasih mae ri Almarhum bapak ku antu sannak hobi na cinik cinik pertandingan sepak bola ri layarak na televisi ta anjo ri wattu senggang na siagang daeng burakne ku antu sannak na gila sekre klub italia seri A antu areng na Juventus anjo punna allo sabtu ii nontongi ri Planet Football ri RCTI anjo wattua. Ehh Burakne ku todong nakke na ngai Juventus hahaha. Ammoterek mae ri klub favorit ku nakke pakarammula ku inji caddi. Singkat cerita na doa ku nakke ni jawab ki ri taung 2013.,sports
1719,"Nakke sambei hp tergantung battu ri apakah hp sallo ku kulle inji ni pake bajik bajik siagang apakah anjo hp beru pantas ki ku balli. Sebelum na nakke pake ka Redmi Note 2 antu nakke ku balli ri taung 2015 punna tena ku salah. Anjo wattua nakke ku pile malli Redmi Note 2 kahh bantuk na rampingi siagang desain na sikedde bella singkamma Iphone, jari ni sakring sikedde premium anjo wattua pakei hp yaa ri masa masa na. Untuk performana Redmi Note 2 anne lumayan mulu ni pake karena game antu ringan nga sanggeng na sedang nga. Punna sosmed, nonton video todong nyamang ji ni sakring. ",technology
1765,"Nakke biasa ka balanja elektronik ammalo online shop, nakke lekba balanja ri online shop, nakke lekba ammalli Handphone , Telepisi, Kulkas, Oven siagang Vacuum Cleaner. Ngapa nakke ku balli ri online shop? Harga na ri Online Shop relatif labbi lammorok punna ni bandingkan siagang toko fisik na niaka ri mall ka. Kecuali punna anjo toko aa sementara niak promo na, anjo mi niak kemungkinan barang na kulle labbi lammorok battu ri online shop. Online shop todong niak ja promo na nahh, kadang kadang katte kulle ni gappa cashback atokah diskon battu ri online shop antu ni pakei voucher biasa na sare ki minggu minggu punna niak event. ",technology
295,"Syirik iami antu sekre fenomena mae ri masarakat munculuk akibat lerena masarakat battu ri ajaran tauhid. Kesalahan na lalang ampahami ajaran tauhid ampantamaki lalang kesesatan iareka kezaliman nikana syirik. Battuna mi anne Islam sebagai agama terakhir ni latarbelakangi ole anne kajadian. Loe tau ri linoa anne bertuhan lakbi battu ri sekre Karaeng. Lalang Islam anne ni kana musyrik, iami antu tau sirik. Kana sirik anne battu ri “Syaraka” battuanna ancampuruk rua iarekan lakbi benda, anne hal tena na assingkamma ni areki seolah singkamma. Syirik lalang arti mempersukutukan Karaeng siagang anjari sekre, sebagai objeng pemujaan, siagang iareka tampak menggantungkan harapan siagang dambaan termasuk lalang kategori kafir. Anne karna panggaukang anjo mengingkari kakuasanna siagang kesempurnaan-Na.",religion
4963,"Olahraga bulutangkis anjo riolo maraengi sistengna surang kinne. Ucu’ naisseng ngasengi anjo nasabak battu rioloji cakdi kijai na nangaimi bulutangkiska. Punna niak akkarena ri telepisia, mangemi anjo ciccinik sipakrua tong manggena. Apalagi punna Taufik Hidayat akkarena, manna nganrea nakaluppai ji. Riolo intu tania sisting poin 21 napake, sanggenna ji 15, mingka lakbi salloi rioloa nasabak biasa tapping annangi lettek bola nampa guppa sekre poin. Njari biasa sekre pertandingang tallu jang akkarena dende. Anjomi nisambei sistingna kamma olahraga polli. Punna niakmi narapiki poin 21, artina ia mintu ammeta. Njari sekre pertandingang biasa paling sallo mi intu sekre sitangnga jang, paling sallomi intu. Mingka nakuai Ucu’ iyya manna sanggenna tettek sikura punna bulutangkis, la nacinik ji sanggenna lakbusuk.",sports
1387,"Samata mata anjari tindakan darurat ja, barak kulle ni jagai anjo gadisika ngaseng ri wilayah ta, nakke maksud ku ni manfaatkangi anjo para pelacur ka ri anne daerah yaa. Ammake anne cara ya, tau tau asing nga kulle na puaskan ka erokan na siagang sebalik na anjo gadisik gadisik ka tena mo ni ganggu. Nakana Soekarno anjo wattua. Usulan na anjo ni setujui siagang para tokoh masyarakat lalang gembira. Soekarno todong na kumpulukangi kulle 120 tau pelacur nampa na tawari iyaa jamang jamang ri lokaslisasi na tentara Jepang. Anjo ngaseng pelacur ka dengan senang hati na na terima tawaran na Soekarno. ",culture & heritage
245,"Program CBT iami antu untuk ambentuk karakter ri mahasiswa lebih islami, ni peruntungkan mae ri iangaseng mahasiswa beru, ni laksanakang salama patang pulo allo ni mulai battu ri panarimaan materi ri sikuntung pemateri ni pabattuanga. Anne mahasiswa beru akan ni bage per angkatan punna amminawang kegiatan Cbt, siagang berbagai latar belakang jurusan na fakultas ni harapkan anjalin tali passi-anakkang iagang menghindari passibakjiang sallang antar jurusan na fakultas. Punna lekbak mi annarima materi anjo mahasiswa beru ni erang mae ri bukit pesona alam lekbaka na pasadia panitia kampus. Kanjomi mahasiswa ni ajarak ibadah, mulai assambayang tahajjud, sambayang tepat wattu, duha sanggengna ri wattu bangia ni parekangi sesi renungan antekamma panggaukanna.",religion
491,"Pammarentah lekbakmi na putuskan kana Indonesia siap siagang assadia anjari tuan rumah battu ri ASEAN para Games taung 2022 ri bulan tuju la battua. Hal anjo na pabattau Mentri Pemuda siagang Olahraga (Menpora) Zainuddin Amali lalang keteranganna ri kantor Presiden, Jakarta Pusat, Selasa 22/03/2022 lekbakna rapat terbatas na pimpin oleh Presiden Joko Widodo.
“Lekbakna parakatte ampabattuang tentang kasiapanna siangang poeng na tunjukkan mae ri Indonesia sebagak tuan rumah, akhirna lalang rapat na pimpinga langsung oleh Bapak Presiden sumpaeng lekbak ni tappukang katte siap assadia untuk anjari tuan rumah ASEAN Para Games”, kanang na Menpora. 
Menpora akkana ri mulanna ASEAN Para games 2022 anjo rencanana ni laksanakan ri vietnam, mingma tena terlaksana sabak niak beberapa kendala.
",sports
3117,"Carita legenda Maling kundang tena kulle ri kaluppai anne cerita rakyat ka battu ri Propinsi Sumatera Barat ka. Angngapa tena ri kaluppai, ka anne carita anak durhaka ri ammak na, na ri kutuk mi anjari batu ka na pa'risi nyawa na tau le'ba lassukangi ri linoa. Anne ammak na Malin kundang setengah mate mi na pakalompo sanggeng na anjari sukses ri kota na tau a, na tena ji na akui ammak na ri jai tau. Na dorong tongi sanggeng na mantung ammak na ri butta ya wattu na erok ri rakak. Anjo mi ri kutuk mi anjari batu Maling Kundang.",culture & heritage
1718,"Ka annang, tena ku sangka annang mi weh ahahahaha. HP antu nakke ku pake sanggen na anne tulisan ku nakke ku tulisik siagang kirim rinne, antu mi Samsung A20 second. Tena ja na jadul jadul kamma iyaa. Ni balli ri taung 2019 pertengahan akhir sanggeng na kamma kamma anne. Labbi mi 2 taung. Performa na oke inji, baterai oke, mingka kapasitas na memori na antu masya allah. Harusuk ki ni hapus maraenga rong. Kesimpulan ku, hape beru versi ku nakke antu kulle yaa tahan sanggeng na labbi mae ri 2 taung. Tantu mi performa na antu sikedde jai menurun tong. Tergantung ji carata makei. ",technology
1726,"Rabu karueng na, nakke battu ma ri lokasi COD siagang anjo pabaluk Mackbook ka. Nakke ku ukrangi inji bahagia ku wattu na ku cinik anjo Mackbook bekas ka erok mi anjari ka punna ang ku ternyata masih lalang kondisi sannak bajik ma, Cycle Count baterai na sikedde inji, body na tena niak goresan na, nampa ni sare ka bonus casing. Lekba ku negosiasi singkat, katte deal ri harga 7.8 juta. Angka antu ri rawa na ii pasaran anjo wattua. Murni ri rekening ku anjo wattua nakke 6 juta ji. Mingka ku palaki rong mae ri ammaku barak kulle na transferkanga rong 2 juta ku panjari pattambah bayaraki anjo Mackbook ka. ",technology
3418,"Riolo hpku ku karenai ji erok angngirim sms ri agang ku ato pacarku. Tena sallo antama tommi hp merek Blackberry. Anjo Hp Blackberry ya kajjala ki harga na, tau niakka ji ammali. Ri hp Blackberry ya anjo niak ni kana BBM kulle ki jai agang ta punna ri tambai ji pin BBM na arenna.Ka hp jamang kamma ya kulle mi akkarena jai media sosial ato hp ya ri pake assikola sikamma a'boya a'pilajarang ri Google ato ri pake anjama sikamma meeting ri aplikasi na Google meet ato aplikasi Zoom. Padahalna riolo hp kulle ji ri pake erok SMS ato telepong sa'ra ji.",technology
271,"ri kalakbusangna taung 2022 anne maeki ni massing anciniki kalengta apakah anne taunga katte allaloi dengan hal-hal penuh kabajikang, appanaik ketakwaan siagang amala ibadah ta. Apakah anne taunga hubunganta mae ri tau ambani ta semakin bajik iareka kabalikanna. Kamma tong hubunganta mae ri Karaeng Allah SWT. Anne taunga, sikurami loe na katte ampabalanja harta ta mae ri akrungang kabajikan? Iareka katte hanya assolong lalang keserakaan siagang nafsu ang-ngondang lino tanpa tena ni takgiok atingta untuk ampasidakka dallek ta niaka ni guppa. Caramah ri anne jumat katib akkiok mae ri iangaseng jamaah sambayang juma niaka hadere untuk senantiasa ang-ngukrangi Allah SWT siagang appang-gaukang baji.",religion
5000,"Olahraga iareka salah sekre pakgaukang pakarannu-rannu bage anak jaia kabajikanna. Tea laloki sia-siakangi kesempatang pasi issengangi olahraga mange ri anakta, ajaraki anakta manna cakdi kijai sollanna nangai olahragayya. Punna erokki issengi olahraga apa bajika untuk anak umuruk annang taung, anjo kullei pabajiki kalengna nasabak ri umuruk kammayya anjo libai kambang kalengna njari punna aktifki kalengna liba tongi lompo naik. Njari kulleki ajaraki a’lange-lange. Anne olahragayya bajik dudu punna anak umuruk annang taung ka bajiki untuk perkembanganh kalengna, kullei tinggi lompo naik nampa bajiki kalengna punna olahraga a’lange-lange. Apalagi anne olahragayya jai ji tampakna kulle ki pake, biasa nipasadiangji pole ri sikolana, gampangji pole niballiang pakakkasakna ka tenaja na susah.",sports
1777,"Battu rinne mi anjo pabaluk ka ngaseng robot forex na cinik celah na barak kulle baluk bebe ja sa bajik bajik na nampa na kana mi anjo produk na robot na iya kulle na ganda kan doek ta, konsisten na sare ki untuk 1% allo allo antu jai nakke ku cinik promosi ri sosmed (ri Instagram siagang FB jai anjo ku cinik pabaluk robot trading). 1% allo allo antu mi janji sannak ka tassembunyi. Anjo singkamma ji punna katte ni janj ki keuntungan ulang ulang 30%. Anne kulle ji memang ni raih ri robot trading nga, mingka jai kulle na tahan deposit ta punna posisi na trading ta sementara running loss, tahh biasa na jai ni suroh deposit mae ri oknum pabaluk ka. ",technology
1273,"Nakke kulle ku kana ngapa na jai (kulle kapang setuju ii) ngapa anjo Buddha anjari sala sekre agama antu paling damai siagang toleran. Kah kulle kapang niak ni pelajari kana tena ji ni sibuk atokah ni ganggu kepercayaan na tau aa ato erok ki ngissengi masalah na tau lainga. Kah anjo katte gannak mi jamang jamang ta mae sibuk barak kulle ni bajik ki siagang ni panaik tingkat sadarak ta lalang na bantuk disiplin latihan latihan antu ni anjurukkan ki battu ri anjo Buddha yaa (kulle ki cek ri google). Katte kulle ni usahakan simpati siagan na bantu antu tau sessa tena na ni pandang latar belakang na, agama na, tingkat status na, suku na siagang alasan kemanusiaan siagang kebersamaan tuo harmonis.",religion
3086,"Ri pulau jawa niak tradisi selapanan ri gaukang punna anak bayi ta antama ri umuru 8 bulang. Biasa na anne ri parekangi acara adat salapan ri cukkuru ki u' na sike'de nampa ri pantama ki ri lalang kurungan na janganga. Nampa ri sareangi ammile barang-barang niak arti na punna lompo mi. Sikamma anak ku riolo ri parekang acara salapanan wattu na umuru 8 bulang ri Madura, ri sareangi ammili baranh sikamma bokbok, tasbih, pensil, na karenang na. Anakku na pilei anjo tasbih. Ri tappa ki punna lompo mi anjari anak sholeh ki. Rajengi ibadah ka tasbih na alle. Semoga ji anjari kenyataangi mungko le'ba.",culture & heritage
3331,"Punna ri pantama bola gym ka ri a'raga ta baji' ki na bantuk postur kalea. Kasia' na bola gym ka poe ri a'raga ya kulle na salewangngang dongko' ta na tulang ri boko ta. Bola gym baji' dudui punna niak garring dongko' ta. Ka punna a'giok ki ri a'raga ya anjo bola gym ka na dukungi dongko' bagian rawa ya. Inne mi anjari salah se're alasan angngapa Chiropractor na ahli terapi fisikka na sareang solusi a'raga siagang bola gym ka. Bola gym kulle na sareang kasia' ri kaleng ta manna sike'de jaki a'gio, salah se're na punna mempong ri rateang na bola gym ka. Mempo ri rateanna bola gym ka kulle maki usaha latih ki anjo otot-otot ka na kulle na jagai stabilina kalea.",sports
4218,"Sultan Hasanuddin maknassa karaeng battu ri sombayya ri gowa antu niassengi siagang tantanngi arewai Balandaya ri wattu panjajahang. Anne tummalabiritta karaeng ganarai maka sampulo anngannang. Sultan Hasanuddin taena nitanggaki monopoli Balanda siagang pole ampa'kase're sombayya sombayya ca'di niaka ri ampi'na poro appatanjaria bala-bala Balanda akggassingang Sombayya isilang Gowa. Tummalabiritta agappai akgassinngagna siagang lanri pallaki nagassinngi. Iya anggappai gallarrang si Jangang Jago battu ri Iraya, siagang anjari salase'rena pahlawang nasionalak. Sultan Hasanuddin amimpingi bundu siagang sekutuna anggewai pamarenta VOC ri taung sisa'bu annang ratu' annang pulo. Ri lalang anjo bunduka, Balandayya ribantui siagang kasombaang Bone oloangna le'ba ribeta. Pasukanna anne Sultan Hasanuddin pun metai nabeta joakna Balandayya siagang sekutuna, kulle tongi doalle rua kappala' Balandayya.",religion
3155,"Sultan Hasanuddin lassu ri tanggala 12 Januari 1631 ri Mangkasara. Nampa matei ri tanggala 12 Juni 1670 ri Mangkasara umuru' na 39 taung na di kuburu' ki ri Gowa. Sultan Hasanuddin anjo tokoh adat na Sulawesi Selatan na anjari pahlawan nasional poe. Sultan Hasanuddin anjo Karaeng Gowa ke 16.  Anjari Karaeng Gowa, Sultan Hasanuddin kullei na gabung kassa'na Kerajaan-kerajaan ri Indonesia ri timoreng ka erok ri lawang anjo bangsa Belandayya. Anjomi ka kassa'na Sultan Hasanuddin, tau Balandayya ri juluki De Haantjes van Het Oosten battu ri Balanda artina Jangang bura'ne battu ri timoreng. Sultan Hasanuddin poe karrasa' ki na lawang Balandayya, ka jai janji na tuntutan VOC tena na tarimai. Anjomi lassu perlawanan na siagang perang na siagang VOC.",culture & heritage
3150,Daerah ri Indonesia niak masing-masing tarian tradisional na anjari ciri khas. Seni tari tradisional anjari kalumannyang na budaya na ri Indonesia. Anjomi poe Budaya na kulle na beso' pariwisata ri Indonesia. Ri Sulawesi Selatan niak salah se're tarian arenna Tari Paduppa. Tari Paduppa anjo salah se're tarian lokal na Bugis-Mangkasara. Tari paduppa anjo tarian seringi ri panjari tari punna ri sambu' ki tamua. Biasana ri arengi poe tarian selamat battu ri suku Bugis. Tari Paduppa ri erangi ri siagang pattari baine. Niak gerakanna mattabur berasa' makna na tanda ri hormati na tamua kulle poe tappaki anjari penolak bala ato gangguanna roh alusu' ka.,culture & heritage
