id,text,label
emot-train-338,"Pas nian 4 taun lalu kami bemaen maen dan ketawo2 sekalian besosialisasi di link tempat ini, sekarang tempat ini baru bae kemo musibah kebakaran. semangat terus ceew samo owner Gapuro ",sadness
emot-test-142,"mungkin bae Allah nyubit aku makek ujiannyo . Mongkin bae Allah lagi kangen, kangen samo rintihanku, kangen samo sujud panjang aku , Rindu puji-pujianku samo Allah . ato biso pulo Allah cemburu karno aku lebih sayang dan ngerinduke (laki aku).",sadness
emot-train-1959,[USERNAME] Sukses dandim1621 tts tugas mulio samo wargo berhasil nambah kemajuan dusun sukses pak babinsa slamet betugas mulio makin kuat tni samo rakyat jayalah NKRI,happy
emot-train-855,"selamat pagi twiter semoga setiap hari bahagia teros ... jauh dari raso benci, marah, dendam, iri, dan dengki... sambut hari dengan perdamaian, kasih sayang dan cinto ....",happy
emot-train-1658,salah sikok contoh yg dak tau terimo kasih... padahal dateng pas lah tekenal pi wannaonr... ckckck yg dulu bejuang siapo? jawab dewek samo kau lah Wanna One's Swing Entertainment wams legal action against fansite masters [URL] via [username],anger
emot-train-2538,"Keilangan lagi sikok karyawan , persis sebelom lebaran . balek lagi aku dipeningnke nak cari gantinyo, karno nyari karyawan dipabrek tahu susah dibandengke nyariuwong untuk jadi mamang parker.",sadness
emot-train-2731,"bange nian emng aku, telat sadar kalo notop aurat itu yo mak itulah. bange nian kau di rumah kau dewekan, kareno biso bae ado tamu idak mahram dateng. atau tibo tibo sepupu lanang dateng.",fear
emot-train-499,"pas itu aku mungkin bepikir amen kami galo lah ikhlas. tapi sekarang aku sadar, amen pas itu kami samo sekali belom iklas",sadness
emot-train-411,"aku rindu bisikan kau dikoping aku sambel ngomong "" semoga kelak kau jadi anak yang beguno untuk banyak wong dan semoga kau selalu sayang samo kami wong tuo kau """,love
emot-train-114,"sebagai anggota komite medik di RS tempat aku begawe, kami kadangan ngomongke kasus kematian di rapat komite medik. Ngomongke pasien yang ninggal selamo perawatan di RS makmanopun dak pernah nyenengke walopun bukan pasien dewek",sadness
emot-train-2384,netijen indonesia banyak nian yang nak eksis. nganggep dunia maya tuh panggung. tekadang mereka cicak ciak jadi uwong bijak... kadang pedes menghakimi,anger
emot-train-3187,"[USERNAME] aku lah takot nian soalnyo rato rato yg pengen FK di sekolah aku bae rato2 anak paralel :"") tapi dak tau jugo yo amen univ yg dipengen beda",fear
emot-test-101,"Seni dari demokrasi yo pacak saling ngeritik samo nasehati. nak sekarang dio presiden , sekjen PBP ato siapo bae. Dak galak dikeritik? Mati bae mongkin disurgo kamu damai dengan kritik , tapi maseh mungkin yo belom pasti. Ha.",anger
emot-train-21,"[USERNAME] iphone 7 plus, tibo tibo restart dewek, tros kadang kadang bootloop dak masok ke system, dimatike agak lamo, baru kadang biso masuk system. ngapo bro",sadness
emot-train-2856,[USERNAME] aku bukan ngantrinyo sih tapi nungguke tando tangan wadek akademik ni masyaallah nian . belom lagi amen elemen-elemen yg tempat beurusan lah datang. oi apolagi ini bulan puaso dateng telat balek cepet hmmm,anger
emot-train-52,"Biso dak sih kau sekali bae ngerjoke tugas dewek , dak usah nak cak betanyo ( njingok punyo kau untuk aku jadike acuan bae , aku galak ngerjoi ini agek tapi bingung ) , tolong yo karno kau lah keseringan mak itu, jadi aku lah tau pasti dari awal cumak alibi ",anger
emot-train-941,"[USERNAME] aku nah, lah diomongi dak galak ke tempt itu tapi ngeyel isi ngejebak nak belike sesuatu jerit-jerit sampek nanges idak diragoki malah maken kencang bawa ",anger
emot-train-2580,"[USERNAME] beken surat keilangan kan cumak sehari. Abes tu dateng ke dukcapil, mintak lagi dibuatke suketnyo . Usaha dulu bae , Mosok belom apo2 lah diomong 2 bulan ngurusnyo . dak selamo itu amen bener2 niat hehe",anger
emot-train-1986,"aku idak gampang dijatohke cumak dengan omongan manusio lemah yg teros ngeluh :) kalo kau nak ngejatohke aku , Bersainglah pas kau lagi males malesan ado ratusan bahkan ribuan uwong diluar sano yang nak nyubo nyengkerke kau . ",anger
emot-train-2757,pas ngerjoke thesis amper tiap ari stres. sampe sekarang masih galak gelisah amen malem2 nak tedok samo pas bangun tedok. mecak ado raso takut amen aku ngelakuke sesuatu ato kelewat ngelakuke sesuatu. nyampe pagi mak ini masih dak pacak tedok.,fear
emot-train-1195,"[USERNAME] Dari dulu nian isak pernah minat samo acara2 macam ini. Acara cuma cengengesan idak mencerdaske , buang2 waktu. dak bemanfaat. kok idak malu yo, bikin acara mak itu [URL]",anger
emot-train-336,haaa sabar bar.. belom waktunyo nak melok . pemerintah bae nih yg tumben ngenjuk liburanyo kepanjangan :((((,sadness
emot-train-479,"Ya kalo ngerasa ngumpul nya kurang kan bisa ngumpul tempat lain, misalnya dirumah siapa gitu. Biar lebih leluasa. Ya cuma kalo bukber di rumah orang kan gak enak juga, apalagi yg dateng 20 orang lebih huhuhh Jadi yg mau pulang ya bisa pulang.",sadness
emot-train-3219,"uwong uwong yg amen baru beli bedak , baju, skincare, aksesoris, paketan lah nyampek, dan laen sebagainyo. Beli apo bae lah , Emang ngapo sih harus dibikin status di wa /instastory?",anger
emot-train-3427,[USERNAME] yang jadi masalah tu pengelolaan dana zakatnyo. Dan itu pulo lah diingatken oleh gubernor sebelomnyo tentang pengelolaanyo yang mungkin bae ado yg dak tepat. [URL],anger
emot-train-1850,"kau dak tau anjer, rasonyo takot sampe gemetaran, peneng, dabiso meker, gilo ni, aku jugo dak beharap aku bakal cak itu. teros aku samo kawan kawan aku cuma biso panik barengan",fear
emot-train-2382,"ngeri jugo nih amen sering mati lampu mak ini. ngeri bae pas lagi ditinggal keluargo ke jogja besok, dewekan dirumah teros mati lampu. jadi apo aku",fear
emot-train-2404,"oke sekian dan terimo diskusi tapi dak terimo nasehat dr uwong yg belom kawen. belom punyo anak, anaknyo bukan usia toddler karno aku yakin kau dak akan paham perasaan campur adok sebelum kau punyo anal usia toddler",sadness
emot-train-906,"kuat idaknyo iman uwong tu (pacak) tejingok pas dio baru jatuh cinto. cinto tu ngeri, sampek sampek pacak beken uwong ngorbanke imanyo demi cintaa~",fear
emot-train-514,melok beduka cita samo korban gempa bumi di Lombok semoga Tuhan senantiaso ngasihke yang terbaek #prayforlombok Cc [USERNAME] [URL],sadness
emot-train-2598,Di sepor duduk besebrangan samo psangan bapak2 samo ibu2 yang tedoknyo pelokan teros dari jogja nyampe kelewat cirebkn. nyampek jakarta aku kono saket gulo caknyo :(,sadness
emot-train-3184,"dak pernah di pakso si nak bekerudung. tapi dari SD udem kepengen dewek jugo. tapi sayang kato ndong, waktu itu kelas 4, parak lagi lolos daripado beli baju lagi.",happy
emot-train-2822,"kalo kito berserah dengan tuhan, mako  segalo kekhawatiran dan ketakutan kito nak di angkatnyo, hidup jadi lebih nyaman dan tentram, kareno penyertaann allah selalu baru lagi kito yang percayo dan mengasihiNyo.",love
emot-train-574,"kau punyo baju atao setelan paling kau senengi? yang paleng sering di pake, padahal masih banyak baju yang laen. samo amen kotor dikit langsung cuci, keringke, pake lagi",happy
emot-train-455,"amen dio dak peduli , ngapoi kito merhatikenyo  ? amen dio dak galak denger , ngapo kito nak ngomong samo dio ? amen dio mutuske nak pegi . ngapo kito harus bertahan meloki dio ? dak perlu nyari jawaban karno kau cukup perlu ngilangke ""kalo, ngapo ?""",sadness
emot-train-3391,"Wallahu alam.. aku dak galak sok tau, takut.. ilmu aku masih cetek nian, jadi cukup 10 kesimpulan yang lah jelas dr Al-Quran dan Hadist itu bae yang kupercayo, selebehnyo Wallahu Alam...",fear
emot-train-1992,"Alahamdulillah 3 point tandang, molasih [USERNAME] sehat teros [USERNAME] untuk segalo pendukunh maung banding  hormat samo [USERNAME] #PersibDay",happy
emot-train-2100,"Amen kau nolak sebuah ketulusan, jagan nian kau nolak,,, karno amen kau nolak mongkin dio cuma senyum bae ato diem nganggukke palak , sebenrnyo dio idak marah tapi sedih , kalo kau buat dio sedih percayo bakalan saro lagi datang ketulusan,,,",sadness
emot-train-2947,"amen aku macak nyium beber kau, kau ciumi lah beber aku balek nischayo pasti besatu trus cinta bersemi",love
emot-train-3345,"uwong idak tau diri tus pas kursi sebelahnyo kosong tapi malah diroh jakaet/tas, yang idak kebagian kursi betegak disebelahnyo tapi dio tetep idak mindahke barangnyo :)",anger
emot-train-973,aku ramal kau nak datemg kerumah aku ketemu wongtuo aku . dak tau itu sebagai tamu undangan di nikahan aku atau justru jd pendamping aku . aku yakin itu,love
emot-train-3268,Cc in ke cebong2 bange... Maksud ati pengen nyari kesalahan  [USERNAME] [USERNAME]  Iewat pohon plastik malah kebongkar galo skandalnyo... sekali lagi kesian Ahok... #2019GantiPresiden [URL],anger
emot-train-432,apo rombongan itu lupo amen nanyo kabar tu penting pulo? ah apo aku bae yg lagi kesepian. normal sih dak katek yg salah samo kondisi mak ini.,sadness
emot-train-3049,"[USERNAME] [USERNAME] deg degan mano samo kalo tibo-tibo mamah ngomong "" kaka tutupnyo tupperware mamak kemano yee"" tadi bukannyo kamu yg abes pakek ? "" jeng jengggg :((((",fear
emot-train-51,"terus tadi ado wong dari dinas ngambek sampel air katanyo keluar hasilnyo minggu depan,,, aku jadi agak takut kalo mengetahui fakta ado binatang apo yg hidup di air itu,,,",fear
emot-train-1304,"kareno ndenger adzan magrib, pihak panitio pelaksano persija vs Persebaya kemaren langsong mbatalke pertandingan #recehketwitter #recehkepssi #recehkebolakaki",happy
emot-validation-395,"Serial komedi taon 2013 , cuma 1 season. ceritonyo ayu2 yg masih mudo nikah samo dudo anak 3. kadang tu malah duo mantan bininnyo jugo ngumpul dirumah . receh nian asli",happy
emot-train-2974,"[ USERNAME] ngapo baru sekarang. aku milih diem lantak kelewat . Kesempatan lah lengit , di tengah beribu logika yang ku buang demi kesempatan untuk kau ",sadness
emot-train-556,selamat ulang taon dek zein yang keduo tahun semoga panjang umur tambah pinter tambah cerdas jadi anak sholeh berbkati samo uwong tuo nusa dan bangso [URL ],happy
emot-train-2519,"Untuk Yuk Erning , aku ni amen di telosori masih sedulur kau , dan inget ye aku ni idak gilo dan apo yg aku buat di rumah kau aku inget galo",anger
emot-train-889,[USERNAME] siang min . Ngapo saldo bonus tcash aku dak ngatek. Padahal aku lah banyak dpt sms pemeberitahuannyo. Dan aku langsunga ktifke tcash wallet. Tolong dibantu . mokasih min,anger
emot-train-183,tetep disini.. jangan biarke aku sepi dewekan.. ijinke aku selau samo kau .. Dalam ikatan yg direstui semesta.. Aku sayang kau seaproh atiku,love
emot-train-988,"[USERNAME ] Namo mirip? yo mereka cuma punyo sedikit sih pilihan namo,  cumak dibolak balek bae urutannyo muko mirip? aku sebagai fanboy kpop jugo sering ketuker/bingung kalo jingok idol yg idak kupeloki/ngefans nian",sadness
emot-train-1709,"Haha, tiap hari jugo kau tecengang teros dan maken tecengang samo aku kkk-",love
emot-test-59,"Dek, Cinto kaka ke adek tuh seujung kuku.. kecik tapi selalu tumbuh tiap ari",love
emot-train-2061,"selamat tgl 26 kak, moksih pilo sabar teros sabar teros samo akunyo, jangan capel2 samo aku , selalu ingetke aki samo seuatu yg baek , aku jugo sayang kakak",love
emot-train-343,"18. Nekkonyo aku , bukan deng, polos Nekko-nyo jujun, baek nian. Sumpah aku bukan pencitraan tapi memang bener. kau jugo lucu mpoklah dak kau buat buat, kau selucu itu nian ! jangan pernah berubah yo, Nekko-chan ? cepet jadian samo jujun. aku sayang kau!",love
emot-train-187,"[USERNAME] kau drmano? galak dak walikota kau keluar dr a.c di bonceng motor traika, dateng ke tempat BOM. AMEN DAK PUNYO JIWO BONEK, DAK MUNGKIN GALAK. KAU NGRITIK DPR MPR TAPI TANGAN KAU NGEJABAT MEREKA , DAN BADAN KAU NGEBUNGKUK SAMO MEREKA AG",anger
emot-train-3222,"[USERNAME] sayang nian , niat baek, dan terwujud belom tentu jd lebih baik lagi kadang sebaleknyo. cumak karno dakbiso mbedake antara urusan kontestasi politik yg selesai samo urusan kesejahteraan wargo yg jd tanggungja",sadness
emot-train-472,"Ado ig, mintak line. dikasih line mintak Wa. ngapo dak sekalian bae mintak playstorenyo? Biar jadike sikok paket ado ig wa line mobile legend jugo ado.",anger
emot-train-1485,"menurut aku cukup. aku gaji dibawah 5 juta lah pacak nabung  ( target aku min nabung sejuta/bulan) . kantor aku di slipi. kosan aku di tomang yo kalo naik ojol Pp 14 rb. kosan 750/bln tempatnyo jadilah nian, dicucike pulo",happy
emot-test-165,"yo apo salahnyo sih mba dibagike ulang , postan kau tu di group lah tenggelem jauh . kirim poto ini poto itu , tau deweklah . Gregetan nian yuk aku samo kau",anger
emot-train-1083,"Anjritt takut dewekan . td ps balek begawe karno jarak tempat begawe ke rumah amen naek motor sekitar 50menitanlah. Drpado ngantok aku galak ngomong dewekan ato cicak2 ngobrol samo siapo kek ( jangan ngomong aku sedeng , obat ngantok pas bawa motor). Nah tema hari ini comeback ftisiland",fear
emot-validation-86,Sayang. tapi emang Holmes pulo nak lebih dapet menit di Suns. kelebihan Muscala di outside shooting jadi mbedake disini.,happy
emot-train-878,"Jadi ampir seminggu nyari jam tangan yang cocok buat aku samo cocok buat dio. aku galak ini dio dak galak, dio galak itu aku yang dak galak. trus akhirnyo dio ngalah samo piliham aku huhu mokasih , terus dio pilih abu abu aku pilih item ( warno idak couple dakpapo ) trus dio ngomong  'yosudahlah item bae'",happy
emot-train-3299,nak jalan kaki diluar kosan tapi takot keno jambret kareno nak nenteng kamera samo handphone.... akhirnyo tecugak dalem kamar dewekan samo leptop dan kue basah dikasih kamar tetanggo. #masalahbudakkampung,fear
emot-validation-438,"langsung teisak ngebaco thread ini, keren maksimal usaho segalo uwong di misi penyelamatan, sampek harus ado yg mati. [URL],",sadness
emot-train-2249,Apo yg Allah kasih tu adalah yg terbaek buat kito. . . .amen apo yg kito mintak dak sesuai samo yg Allah kasih. . . Jangan sedih. . lapangkan dado trus ikhlaske ati. .,happy
emot-train-521,"    -/- 1 dari dulu nyampek sekarang ,mecak biasonyo belangsung , tiap kalo nak masuk bulan ramadhan , kegiatan pariwisata di Indonesia teraso agak sepi. #VIWIHotDealsForMiddleEast ",sadness
emot-train-1849,"Perkembangan teknologi idak akan ado abesnyo . semaken lamo , manusia agek terus menerus berinovasi bagi teknologi temasuk sambungan internet. Positipnyo , hal macam itu pasti pacak ngebantu dan beken mudah gawean manusio .",happy
emot-train-2785,Mereka takot nian samo NU ngedukung penuh Presiden [USERNAME] makonyo yg mereka cubo otak atek samo delegitimasi tuh istilah Islam Nusantara yg diperkenalke dan dikembangke NU jaman Muktamar 2015. Jd masalahnyo bukan agama tapi politik,anger
emot-train-2051,"#Bali, tungguke koko lagi yo. Koko nak balik lagi trus tinggal yang lamo disano . Balek jakarta mak itu ceritonyo?  hmm.. baeklah. #InstaBali #kangenBali",sadness
emot-train-3211,Mongkin ini aneh dan idak relevan tapi aku baru sadar hal yang beken aku cinto nian samo jogja ini vibenyo cak blitar. jogja ngingatke aku samo Blitar  cak itu pulo sebaleknyo,love
emot-validation-126,pas jempol imut ini lah ngetek isi ati yg lagi galau ini sekito meker untungnyo apo dio ngeluarke uek unek di sosmed yg ado jugo segalo uwong sosmed tau galo aib2 yg cumak buat konsumsi dewek trus malah diketawoi jeme jadi meler lagi ,sadness
emot-train-862,"Dulu, kekosongan bersosialisasi didunio nyato aku ekspresike beda di dunio mayo. kebetulan dikenalke Mig33 samo adek. Langsung nyetem, uwongnyo ramah2.",happy
emot-train-2486,oy lahhh aku jugo dak galak kok idup ditengah2 kelilingi sesulur 2 mama aku yg jahat  sirikan gilo jahat dengki bocenglo najiske nian dak sudi.. aku ttep mesti pindah ke kanada samo laki aku yg lah mapan dan dewasa,anger
emot-train-1830,"Masih galau jugo sih tp solusi utama ku sih bikin target & rencano, nak ngapoi ajo di umur makini. Trus fokus pado usaha utk mencapai itu, biar dak terus kepikiran problem quarter life crisis",sadness
emot-train-938,"cinto nak selalu ngebuka pintu maaf pas kau ngelakuke khilaf, cinto nak jadi lentera pas dunio nak jadi gelap, jagolah cinto sampe pado akhernyo mato kau nak tetedok .",love
emot-train-789,"[USERNAME] esbuah 5rb, kolar keler gojek 20rb , beli es buah 4 20rb, jadi 40rb..lumayanlah daripado dikota laen yang jual sepoloh ribu 1 bae jarang pulo.. wkwkkwkw",happy
emot-train-3075,"gayo Idup Perubahan gaya hidup. pola makan utamonyo, yang santai dijalani ngebunuh tanpo disadari . konyolnyo mayoritas dak peduli . agek amen lah jatoh saket  nyalahke genetik ato faktor x [URL]",sadness
emot-train-2530,apo dio salah aku ni hmm-_-,sadness
emot-train-1358,Ini nih jadinyo 422 -_- Dak berani keluar nak manasi aer gegaro diceritoke siska ujinyo ado apo apo . Memang nian dasar apel kau ni siska!! Bikin ngeri bae ,fear
emot-train-1931,"memang ngeraso masih kurang nian pengalaman (kopi), sempet begawe di cafe tapi ternyato idak sesuai harepan, maseh butuh dan pengen nian punyo banyak pengalaman di bidang kopi, apo part time di "" coffee shop """" solusinyo?",sadness
emot-train-1995,"Baleklah.. balek untuk ngisi peluk yang lah sekian lamo sepi tanpo penghuni. balek untuk hati dan lekok perasaan yang lengit dak balek-balek, balek demi setegok penghapus haus atas rindu yang idak tecicipi nian. ",sadness
emot-test-54,"lagi tedokan sambil maen hp, tibo tibo kasur kok goyang. kareno malem ini tedok dewekan di kamar yang belom beradaptasi samo 'penghuni kamar'nyo, jadi aku ngeraso takot dan bedoa dan baco ayat2. kiroi ado 'makhluk' nak ganggui tedokaku.",fear
emot-train-2791,"nyeduh kopi pake aer mato yang lumayan panas . ngehasilke kepulan masa lalu dari manisnyo kenangan , paitnyo ditinggalke",sadness
emot-train-1549,"sambel duduk deket jendelo , pemandangan pasar yang rame di depan dan suasana sejuk suhunyo 23c menambah kenikmatan pagi ini di dusun kampung lahir aku. Alhamdulillah...[URL]",happy
emot-train-2007,"cinto tu aneh, semakin kau nak ngapus dio dari ati kau, malah makin sering dio muncul dipikiran kau.",love
emot-train-1400,"[USERNAME] Tren, permintaan pasar mak itu. aku galak sih jadi influenser yang baek, kareno galak maen game, pengen jadi Influenser wong wong ontok beli game original tapi aku takot ngomng depan kamera :(",fear
emot-train-785,"jadi tadi mamang sopirnyo kayaknyo sempet merikso duitnyo. cuma kareno aku udem masok rumah, jadi dio pegi jugo. duhh... maapke mang sopir",sadness
emot-train-3078,"[USERNAME] pas selesai ba'da isya, balek ngaji belimo samo kawan-kawan, di simpang tigo tibo-tibo ado ibu-ibu make baju putih panjang, mukonyo ketutupan rambot panjang trus lagi ngendong bayi. nak kami samperi , pas lah setengah jalan kami balek lagi karno takut ag",fear
emot-test-369,Pengagum rahasia tuh mak itu Instagram di peloki balek dio bae langsung bikin pengumuman ke kawan kawan . Padahal memang mak itu caronyo dio . Galak peloki balek siapo bae yg meloki dio . nyampek olshop pulo peloki balek samo dio:( [URL] ,sadness
emot-train-1637,"salah sangko yang akhernyo beken kecewo. kecewo yg pado dasarnyo dak ngatek alesan yg kuat . Tapi , pas segalo kondisinyo lah balek jelas. itu jd hal yg lucu untuk diingat.",sadness
emot-test-47,"pertanyoan yg bakal ditanyo agek pas lebaran pastilah mak ini "" galuh lah kelar belom ? "" -Alhamdulillah lah pacah ngejawan . "" skrg begawe dimano?"" -Alhamdulillah lah pacak ngejawab. "" kapan lawen ? "" - Alhamdulillah emm .. itu.. anu .. eh ((JEDERRRRR))",fear
emot-train-258,tiap waktu samo kau adalah hal paleng behargo buat aku dan sellau ado raso khawatir buat aku dak kenak pacak biso mak ini dimaso depan samo kau,fear
emot-train-2311,"Heran nian dengan RKUHP yg nyeleneh. Pecaknyo yang mbikin nyeleneh pulo . Sampe idak nian minta pertimbangan samo ngelibatke pihak lain . Kamu-kamu tuh anggota yg merancang , jangan nian seseneng atu nak ngebuat RKUHP buat nguntungke kamu dewek ni . Heran , masih nak galak makan duit haram tuh.",anger
emot-train-2071,"pas kito lagi euphoria mak itu, si bapk ngomong . "" kamu ni. tukang beken masalah..' pake nado bapak2 yg abes marai anaknyo karno mintak jajan, to tetep dibelike. kepabaan nian pokoknyo . kito cuma ketawo gugup. lantak kawan kami keceplosa  "" maaf pak , kami sebenrnyo takut'",fear
emot-test-235,"pernah aku tanyo , kok sore lah balek ? "" Males kak , takut kemaleman. kadang galak ado beruang lewat samo binatang buas lainyo."" Nah kan. Matilah kau. Tiap siang langsung aku cabut balek ke jambi. itu belom diganggu yang mistis mistis amen kemaleman dijalan",fear
emot-train-3385,Bakso dengan banyak jeroan + teh jahe panas pas ujan deres tu kebahagiaan hakiki yg sebenernyo,happy
emot-train-2828,"Memang aku idak seneng , tapi bukan dipakso. aku lebih jijik liat pendukungnyo banteng samo owi. segalo caro dilakuke trus muslim dibully wkwk[URL]",anger
emot-train-1148,"Wkwk yosamo halnyo kan , mecak nyeipke pesan di tangisan tuh lebih ngeno drpd dlam bentyk ketawo2. jd kapan bae kau kepikiran yo ngapo idak dituliskan bae mak itu -sampekengtay dateng omongan terakhir yang dak sempat keukir did",sadness
emot-train-1041,"mungkin move on tu ngajari kito buat biso LEBIH TULUS maafken , ngerelake dio yang lah pegi. Atau pulo , move on tuh nyadarke kito amen cinto yang nian nian tuh bukan CINTA YANG BANYAK BEHARAP, melainkan CINTA YANG NGATEK PENGENYO .",love
emot-train-527,Diomongke biaso biaso sih idak ngapo-ngapo.. Tapi sekarang banyak uwong-uwong biaso. dan berbuat luar biaso tu karno kehebatannyo..#mr21 #olahraga #bolakaki #penerusbangso # indonesia #atlet #olahragawan #adidas #nike # puma # specs #budakbola #timnasindonesia #sukse [URL],happy
