id,text,label
49,"Molo lomo roha muna es krim Rainbow Paddle pop, hu saranhon ma hamu mansoba na sada on! Dai ma songon i ! Boba na tabo nata pe ndang dos tu GuluGulu. Sudena tabo sahat tu dorgukan pa-5, jala dung i ndang sudaku be. Umbahen i hu saranhon tu hamuna asa mamesan ukuran reguler. Argana dos do tu daina, kenyal dohot balga ni bobana standart, alai gila merana tabo do molo di pandaianhu. Halak i puna piga-piga outlet na boi pilliton muna sian instragram ni  halak i, dia ma na jumonok tu inganan muna be. Ahu mamillit si food court PIK AVENUE! ",persuasive
1433,"Boi ma muse akka dongan tai gabe dongan na um denggan tu hita. Molo dongan  na denggan on ikkon boi do adong tikki susah manang sonang hita hita. Sipata ndang saotik akka dongan i ro tu hita ala tikki sonang hita dibereng, dung adong dibereng hita lao manjalo pangurupion pintor mandao ma ibana. Ido ambanna ndang ura mangalului dongan na boi adong songon dia pe hita. Akka dongan ta na nunga leleng ipe boi do mambahen hita lam jonok molo tabukka ma akka sarita-sarita najolo. Molo tikki gelleng boi do rampak sude sahata saoloan. Ale molo nunga balga-balga ndang piga halak be na boi songoni.",persuasive
628,"Napaduahon, molo nungga dinatahon hona kanker, pintor lului ma tu dokter angka aha na boi dohot na so boi diulahon. Ganup jenis kanker puna pananganan na maragam, misalna kanker payudara ndang dianjurhon pajotjothu mangallang daging mera dohot sipanganon na marlemak. Asing ni manjaga pola mangan, nanget-nanget paturehon pola modom muna asa mangurupi maningkathon imun ni daging. Molo memungkinhon jala dipaloas dokterm hamu boi olahraga na naeng songon joging manang marsipeda. Alai ingot, taati ma aha na boi jala ndang boi na dianjurhon dokter. Napatoluhon, hamuna inggon mandok tu keluarga tarsingot tu kanker na diidap hamuna. Asa boi mangalehon pangurupion moral na dengan di masa pangubation kanker. Na parpudi ima, kelola stres. Soba ulahon aha na imbaru songon mangkail manang rekreasi tu luar kota.",persuasive
4436,"Boyang adaq umumna dilengkapi tumbaq layar atau panutup bubungan na maersusun tolu hingga pitu susunan. Semakin ginjang susunan, maka semakin ginjang juo status sosial atau derajat kebangsawananna. Di sisi lain, boyang beasa mampunai tumbaq layar na inda marsusun alias hanya sada panutup bubungan. Susunan kadua na letakna ditongah disebut dohot roang boyang, yaitu bagian bagas na ditinggali oleh panghunina. Susunan katolu na letakna paling toru disebut dohot naong boyang na artina kolong bagas. Selain susunan bangunan na tardiri sian tolu, bagian-bagian bagas juo dibagi mardasarkon tolu petak atau tallu lotang. Petak pertama na letakna paling jolo disebut dohot samboyang. Kemudian petak kadua na letakna di tongah disebut sebagai tangnga boyang dan petak paling bolakang disebut dohot bui' lotang. 
",persuasive
158,"Tangkas sude halak molo liburan manang ujung pokan puna rencana liburan atik i dohot keluarga, dongan, manang hallet. Alana liburan ima hal na mambahen las roha mambahen utok-utok borgo alana ganup ari nungga marsak godang karejo. Hombar tu ahu liburan penting alana mangalehon sada na positif tu diri sandiri. Marhite liburan boi do mandapot wawasan baru, dohot na asingna. Saonari perkembangan teknologi nungga canggih. Boi do hita marsangkap tu inganan liburan na ndang hea dope hita dalani. Hali on dapothu ma rekomendasi sian internet goarna Selecta. Sada kobun bunga na asri jala dihiasi bunga na maragam warnana, ingananna di Kota Batu Malang. ",persuasive
2131,"Molo godang akka rampan di pudi jabunta na manjurguk ikkon hatop-hatop ma tapaias, unang sai godang be annon mar asar disi  akka ipos. Molo boi pintor tatutung ma asa unang sai marroan be annon bagudung dohot na asingna. Molo ndang adong ingananta lao manutung boi ma tabahen tu pambolokkonan rampan na nunga diparade pamarenta, gabe ndang adong sidalian molo ndang boi tabahen ias na adong di jabunta on. Naparpudi  adong somalna dibahen pamarenta lao paiashon akka ganup jolma, molo idokkon goarna fogging. Mansai denggan do on ro tu ganup jabu ni jolma. Alana molo nunga ias dibahen, lam moru ma akka sahit annon.",persuasive
2808,"Au sedang manjalaki sipatu na model tarbaru na adong hu ida i online. Hu jalaki ma sipatu nai tu poken. Rupana madung loja au manjalakina inda adong dapot au na songon model na hu hagiot i. Maloja au kuliling di poken i manjalaki na inda adong. Kehe ma au tu plaza, di plaza on juo inda adong, ma hu sapai sude toko sipatu, inda pedo adong barang nai. Kehe ma au tu Plaza na lain, madung pasrah au harana bahat halak mandokkon na inda pedo adong sanga idia anggo sipatu na model songoni. Kehe ma au tu plaza na lain hu jalaki ma i si, kuliang au manjalaki na inda adong dapot au juo. Pas ma di toko sipatu na parpudi, adong ma sipatu na manjadi hagiot ki, na hu jalaki i. Akhirna dapot au sipatu i. Sonang doma hu raso harana dapot au sipatu na, maloja au manjalakina sanga tudia akhirna dapot au juo. ",descriptive
2830,"Doppak sikola SMA au, jot-jot do i au kehe tu perpustakaan, hampir satiop hari  au kehe tu perpustakaan na adong di sikola sanga pe perpustaakaan na adong di luar sikola. Harana au na joban rohakku mambaca buku, sanga buku aha pe i.  Satiop jam istirahat kehe ma au tu perpustakaan giot mambaca buku sanga pe maminjam buku. Haranai jot-jot na au tu perpus mandapot penghargaan ma au sian sikola harana au jot-jot tu perpustakaan. Sonang doma hu raso harana au mandapotkon penghargaan, tujuan ni penghargaan i aso bisa au mangalehen motivasi tu dongan ku aso jot-jot kehe tu perpus mambaca buku. ",argumentative
2490,"Naboi muse tabahen, ikkon boi ma hita denggan markomunikasi. Unang adong akka solot ni roha na mambahen gabe sukkot sude pakkataion i. Dung i muse ikkon tapajolo ma akka parpunguon ni kaluarga, manang songon dia pe ponjot ni karejonta, tabahen ma asa boi mardalan denggan sude dohot kaluarga. Alana molo dung marpungu sude dohot kaluarga, disi ma boi makkatai hita lam bagas, aha ma akka parukkilon na diadopi, asa boi dipasae sude. Alana ikkon boi do hita mangalean akka holong na denggan tu anakhonta, manang songon dia pe nuaeng dihilala halaki. Ima labana hita na markaluarga boi marsiurupan torus asa denggan.",expository
394,"Ahama dampak negatif mangolu individualis jala mangahap boi mangolu sandiri di portibi on? Maol mardongan ima na mambahen sasahalak somal mangolu sahalakna jala mangahap jolma na asing mambahen ibana nungga sukkup dohot dirina sandiri. Hurang ni komunikasi dohot minimna interaksi tu jolma na asing mambahen hamun amaol laho pasahathon aha na diroha muna. Ndang pala dao-dao, tingki pandemi on didia sude interaksi dibatasi, ahu mangahap gabe janggal molom manghatai tu jolma. Sipata aha na hu dok gabe marputar-putar. On ma na mambahen ahu sadar ima marinteraksi tu jolma na asing i porlu hian asa unang moru pistar ta manghatai di loloan.",argumentative
4828,"Godang dakdanak na ndang boto songon dia marsiajar tagan unjun. Alani dang diboto halakki, nasida ndang marsiajar sama sahali. Hasilna, ndang boi nasida mandapothon nilai na bagak, gabe dang boi ma muse nasida lulus. Hape marsiajar tagan ujian dang pala susa. Ho holan ingkon mamarhetohan guru na manjelashon akka pelajaran di kalas dohot mangulangna di sangga ho dang mangulahon aha-aha. Songonni, ho boi mangarejoi ujianmi santai. Dungkon  i pe, ho boi marlas roha sangga manarima hasil ujianmu. Marsiajar i ndang pala susa, molo ho nunga mboto songon dia sarana. Marsiajar i ndang holan sangga di kalas, alai ingkon diulang-ulang idia pe hamuna hundul.",argumentative
4382,"Pedagang juhut in puna trik mamotong juhut na inda biasa. Alih-alih tarpesona dohot kecepatanna mamotong juhut, beberapa halak mungkin sajo justru merasa jijik dohot carana mamotong juhut songon berikut i. Sian akun TikTok @mrplay2much, sebuah video manunjukkon pedagang juhut na tongah mamotong-motong juhut untuk pelangganna. Tarligin begitu santai, pedagang juhut i tarnyata manggunahon piso na diselipkon di antara jari patna.Pada video tersebut tarligin halak pedagang duduk di ginjang meja, tempat sarupo na juo digunahon untuk maletakkon juhut-juhutna. Sebuah piso menek na cukup tajom juo tarligin diselipkon antara jempol dan telunjuk patna. Video pedagang na mamotong juhut dohot pat i diketahui marlokasi di sala sada pasar di Pakistan.",persuasive
4849,"Adong ma khotbah sian pastur na huingot hian tikki Malam Natal 2022 i. Didok pastur di gareja nami i ma molo Yosep dohot Maria mangalami bitik ""ndang adong"". Yosep dan Maria ndang boi mandapathon inganan na bagak asa boi Bunda Maria manubuhon dohot denggan. Nasida ditolak, dipalao luhut jolma. Ndang adong na mamboto molo Bunda Mario giot manubuhon Yesus, Raja ni hita sude. Didok pastur i ma molo hita jolma biasa pe ingkon dohot saut manghilala bitik songon i. Ndang adong sada di hita on ndang hea ditolak jolma manang manghilalal panghilalaan sulit botul alai ndang dapot partolongon. Sian bitikni Bunda Maria dan Yosep on ma hita marsiajar molo hita ingkon manarima i asa boi marasahon Debata. ",narrative
1853,"Molo adong akka gellengta na mabiar molo naeng diturgis godang do akka sara na porlu tabahen asa gabe barani ibana mangulahon i. Naparjolo, ikkon talean do pangantusian tu dakdanak i aha labana molo nunga diturgis, alana ndang lao mambahen sahit tu hita i ale asa lam sehat do dagingta. Tarlumobi molo marsahit ibana, ikkon talean ma ma pangantusion na denggan asa boi muba rohana gabe ndnag parbiar be. Napaduahon, ikkon sintong ma tapasahat songon dia do annon molo dung diturgis, ndang hancit i hera na hona doit porngis do i. Songoni ma nenget tadokkon asa unang mabiar ibana lao marubat.",expository
842,"Ala godang tao di inganan nami on, gabe godang do angka ihan bakkar na gabe sipanganon di restoran na adong. Andorang so manuhor hita, ingkon malo do hita mamillit ihan na sogar. Asa tabo annon hita mangan. Naparjolo, tapillit ma ihan na sisikna torang, unag na golap. Dung i, tabereng ma aekna, tio do manang na dorun. Molo tio nadenggan dope ihan i. Ta anggo muse, molo angir do mararti ndang denggan bei. I ma hira-hira na boi taparrohaon andorang so tatuhor ihan i. Molo ihan na denggan dope diloppa pasti daina soksok ma tu hita. Alai molo ndang denggan, hita pe ndnag lakku annon mangan. ",expository
4134,"Dongkon tu Dokter. Langkah pertama na harus hamu lakuhon saat marniat manjalani perawatan na malibatkon jarum suntik adongma katakan kondisi sebenarna pada dokter anggo hamu mabiar jarum suntik. Dohot mandongko na sebenarna, tim medis akan malehen langkah perawatan dohot cara na paling tepat dan hati-hati, sehingga gejala inda terus muncul saat perawatan dilakuhon.Lakuhon Applied Tension. Saat harus marhadapan dohot jarum suntik, sejumlah gejala fobia na muncul dohot sendirina. Biasana, pangidap kondisi ini akan merasa tegang dan cemas, sehingga mambuat tekanan darah manjadi inda stabil. Nah, langkah untuk mangatasi trypanophobia selanjutna adongma mancuba untuk malakuhon applied tension. Langkah tersebut dapot dilakuhon dohot manjalaki tempat na nyaman untuk juguk, kemudian lemaskon otot-otot di tangan, leher, dohot di pat selama 10-15 detik. Lalu, parbaiki posisi duduk manjadi lobih tegak selama 20 detik dan ulangi gerakan na sarupo untuk melemaskan otot-otot.",expository
3659,"Salah sada sejarah ni kemerdekaan ni bangsa Indonesia ima doppak pangesahan Teks Proklamasi Kemerdekaan Bangsa Indonesia. Doppak madung rapat na diselanggaraon Sorekarno, Moh Hatta, rap Ahmad Soebardjo, akhirna tarsusun ma sabuah naskah teks proklamasi. Teks proklamasi nai na di tulis tangan Soekarno sandiri. Harana madung adong do parsatujuan sian sude para anggota golongan na tobang rap sian para anggota golongan na poso, rap madung juo mangalami beberapa parubahan, akhirna Soekarno manandatangani teks proklamasi na di tulis tangan nia sandiri i na disaksion sian sude pihak na manjadi saksi doppak waktu i di pambaenan rap panulisan teks proklamasi bangsa Indonesia i.",descriptive
962,"Molo las roha ni jolma tu sada inganan na gabe lao marborngin, adong do na porlu taparrohaon.Sada ma i, inganan i ingkon ma ias. Molo ias las ma roha ni jolma disi leleng. Ibereng halaki ndang adong angka sampah na marserak, ibereng i sada ruangan ias jala angur, ibereng songon dia i kamar mansai ias. Halaki pe ndang olo hatop-hatop annon mulak. Dung i iceritahon halaki ma tu angka dongan-dongan na. Sadiari annon halaki mardalani tusi, idok ma asa marborngin disi. Molo nunga godang marcarita na denggan tu sada inganan, nang pe dao pasti do lumbaon na tusi, alana nga diboto halaki songon di kualitasna.",expository
2731,"Hami sakoum kehe tu Pulau Padar na adong di wilayah timur ni Indonesia. Hal na harus diprateon molo giot marliburan tu Pulau Padar na adong di Labuan Bajo ima diantara na, na parjolo na harus dipasiap i kasehatan ni pamatang ni hita, molo giot manjelajahi pulau i butuh tenaga na bahat makana hita harus mamastion hita  dalam keadaan fit aso bisa hita manjelajah pulau padar i. maroban bekal aek, harana cuaca na i na milas porlu do hita maroban aek aso ulang dehidrasi hita, mamake pelindung ni matahari, harana cuaca nai na milas aso ulang mosok hita porlu do hita mamake pelindung matahari. Maroban kamera manjadi hal na paling potting harana kamera i marguna giot manabadion momen pemandangan na deges sian Pulau Padar i. ",expository
4792,"Ise mandok buah buahan hargana mahal? 
Buah buahan bo'i do ho rapot murah dohot cara hamu tanom dijabu, loh! Molo manuan buah naukatop jeruk. Jeruk songon buah dijabu naboi di tanom di kebon sendiri. Hamu perlu papunguhon dijina dohot menanom dikebon manang di pot naung di sediahon. Metode ditanda dengan goar tabulampot. Tabulampot manang tanaman buah bagasni pot marupahon metode pananamon tanaman buah manggunahon media pot nang diteraphon di lahan na sopit. Ho holan porlu paimahon opat hingga lima bulan sahat jeruk marbua. Cara on antong apala ambung dohot dapot manghemat pengeluaranmi tu manuhor buah-buahan. Hamuna pe boi mangallang buah-buahan sangga panen.",argumentative
584,"Genius Umar manjalo, marhite tokoh masyarakat, tokoh adat, dohot tokoh agama, haberadaan Rumah RJ on boi disosialisasihon tu masyarakat, asa masyarakat mangantusi jala mangarti tujuan Rumah RJ Kejaksaan Negeri Pariaman dibahen. ""Parsoalan na boi didamehon di Rumah RJ on ima tersangka na mangulahon parange manang ulaon mangalo hukun ndang holan sahali jala ndang holan marhali-hali, dohot mangokhi syarat na nungga ditontuhon"", dipatorang ibana. Genius mangharop, sosialisasi keberadaan Rumah RJ on n ungga boi pintor direalisasihon marhite pangurupion tokoh adat, tokoh agama tu masyarakat Desa/Kelurahan na adong di Kota Pariaman, alana molo nungga adong rumah Rj on, boi tarcipta sada proses penegakan hukum na markeadilan restorative.",argumentative
4401,"Sude halak pasti jungada merasa maila. Sian na sederhana songon maila harana malakuhon kesalahan sepele hingga maila harana adong hal ponting na mancoreng identitas atau guar baik hamu di luar sandun.Harana satiop halak jungada mangalamina, Inda berarti rasa i akan selamana mangendap dalam diri. Hal i harus dicegah, dan perasaan maila  harana hal tartentu harus dilupahon agar inda mamengaruhi diri hamu tu jolona. Adong tolu jenis rasa maila na mungkin hita rasoi. Na pertama adongma maila harana malakuhon kesalahan na sabotulna inda salah secara moral atau norma sosial. Misalna madabu tarsandung di jolo umum atau salah kostum. Sedangkon rasa maila na kadua dapot muncul anggo hamu malakuhon sesuatu na dianggap manyalahi moral, kode etik, atau norma sosial . Misalna hamu boto bahwa rekan kerja hamu manggolapkon hepeng perusahaan, tai hamu inda marbuat apa-apa untuk manghentihonna.",expository
3431,"Jasa laundry tarmasuk do i salah sada ide jualan na bisa hita lakuon sian bagas na laris na inda bahat modal na. Inda prolu mangaluarkon biaya giot mambuka kios, na hita porluon molo giot mambuak usaha loundry on ima modal na giot operasional na. Apalgi ma topet bagas ni hita donok tu kampus sanga pe kantor, jasa na sada on bahat do peminat nai. Modal operasional na hita butuhon ima masin cuci, gosokan, parfum baju rap dohot biaya bulanan giot mambayar listrik. Sannari on bisa do hita promosion usaha ni hita i sian media sosial. Bisa hita mambuka usaha loundry kiloan, rap hal na inda tola di lupaon ima dor do i mangalehen pelayanan na terbaik tu konsumen ni hita bope hita na marusaho nai sian bagas.",argumentative
3477,"Salah sada tokoh panemuan na bahat halak na mamboto na ima na mar goar Albert Einstein. Albert Einstein marupaon halak na lahir di tanggal 14 Mater 1879 di Ulm Jerman. Kacintaan Albert Einstein tarhadap dunia matematika rap dohot Fisika madung tarligin do i doppak ia menek i tarligin doppak ia mandapotkon nilai matematika na paling ginjang sian dongan-dongan na adong di kalas nia, i tarjadi sampe martaon-taon. Inda do i si sajo, umur nia doppak 12 taon, ia madung malo do marsiajar aljabar rap dohot geometri euclides sada ia rap marhasil mambuktion tentang kabonaran na adong di teorema Phytagoras. Albert Einstein ima fisikawan teoritis na mangombangkon teori relativitas, sada sian dua pilar utama ni fisika modern rap mekanika kuantum.",descriptive
4443,"Lapangan Basket, Fasilitas lapangan basket di Taman Menteng dapot dijadihon sebagai tempat marolahraga. Bahat anak muda na jotjot juo manggunahon lapangan basket i. Bahkan inda jarang adong pertandingan basket na diselenggarahon di lapangan i. Kondisi lapangan na tarjago dohot jeges mambuat bahat anak muda gemar marolahraga di si. Di bagian sudut lapangan i juo tardapot alat fitnes na dapot digunahon secara gratis. Lapangan basket dibuka secara umum pada hari Senin hingga Jumat. Harana pada hari Sabtu dan Minggu digunahon untuk latihan tim bola basket Menteng. Bagas Kaco, Pada awalna, Bagas kaco di Taman Menteng i martujuan sebagai tempat pambibitan ragam jenis tanaman. Namun akhirna, bagas kaco i dialih fungsihon manjadi gedung pameran karya seni atau pameran foto. Selain sebagai tempat pameran, bagas kaco i juo jotjot juo dijadihon sebagai tempat kegiatan teater. Karya-karya na jotjot juo ditampilkon di si marupahon karya seniman Indonesia dan seniman na marada di sekitar Taman Menteng.",expository
349,"15 menit dung pengumuman, grup kalas pintor jebu. Adong piga-piga goar ni dongan na marhasil masuk PTN, nata pe hu boto perjuangan ni halak i ndang dos tu usaha na hu baen. Umbahen i, dung hu boto ahu ndang lulus, dongan-donganhu gabe penasaran jala mangurupi ahu patakkashon hasil SBMPTN. Sampe disukkun halak i ""boasa ndang masuk UI ho?"" Dia ma hu boto. Godang sungkun-sungkun ro tu simajujunghu.  Bilolangon, lungunan, jala manarita. Maol manjalo hanataan ima na ditolak ahu. Tingki i, hansit hian rohangku. Ai na so sae do usaha na saleleng on hu baen laho masuk PTN? Molo didok oma nian ndang dalanna dope, unang didosak. Borat hian rohangku magoloi hata ni oma i. ",persuasive
4309,"Botul, memang adong kuman songon E. coli dan S. aureus dalam jumlah bahat di toilet-toilet umum. Tetapi faktana, halai kerap inda mampunai kesempatan manyerang manusia. Pasalna kontak dohot dudukan toilet hanya tarjadi pada kulit paha atau bokong. Infeksi hanya tarjadi anggo adong kontak langsung antara dudukan toilet marbakteri dohot selaput di bagasan tubuh.Bagaimana dohot mitos na mandongkon bahwa manggunahon toilet umum dapot manularkon panyakit manular seksual? Para ahli manampikna sebab virus tarsebut mamorluhon inang manusia dan inda martahan lolot di luar tubuh. Video toilet jorok di puskesmas viral di media sosial. Keberadaan toilet  puskemas na kotor i mambuat hurang nyaman pasien. Video viral toilet jorok i diunggah oleh akun Instagram @andreli_48, Beredar video sala sada warga dohot kondisi toilet di puskesmas na hurang tarawat,"" tulis andreli_48 pada  caption unggahan videona, Pada unggahan video i mamparlihatkon salah halak kaluarga pasien marekam kondisi Puskesmas tarsebut. Diketahui hal i tarjadi di Puskesmas Doplang, Kecamatan Jati, Kabupaten Blora, Jawa Tengah. Tampak toilet Puskemas manjijikkon. Toilet jongkok marwarna biru itu tarligin kotor. Semen tempat dudukan toilet juo tarligin marwarna kehitam-hitaman. Garis nut lantai juo madung kecokelatan. Ember untuk aek pambersih juo madung kusam. Di lantai marserakan botol kosong minuman mineral dohot botol pambersih lantai. Adong juo pispot bulukan ditaruh di pojok toilet  donok pintu. Sementara lantai keramikna masih tarligin bontar. Namun, atas beredarna video tarsebut, pihak Puskesmas Doplang, Kecamatan Jati, Kabupaten Blora, Jawa Tengah malehen klarifikasina.",argumentative
2551,"Molo mardongan si Togar dohot borua ndang na adong rohana pintor lao marhallet, alana gabe ndang olo be mardongan borua i tu hita alana molo nunga tapikkiri lao marhallet. Alana um lobi sian i godang do na timbo ima pardonganon na so adong pola mangaraphon manang aha. Alana adong do sipata pardonganon on na mangaraphon sian donganna. Molo mora borua on pintor hatop ma dijeneki, molo na bagak do borua i pintor idongani makkatai. Akka sisongoni ndang leleng boi pardonganon mardalan alana ndang polin be na mardongan i nunga alana adong na dibuatna. Molo si Togar ndang masuk rohana songoni",narrative
2577,"Panganon na siap saji madung bahat do hita dapot sannari on. biasona panganon nasiap saji i tarbaen sian panganon na satonga masak sanga pe panganon na beku jadi bisa copat dimasak rap disajion. panganon na siap saji na bahat na ima burger. burger bahat do hita dapotkon bope di restoran na terkenal sanga pe di pinggir dalan. raso na pe hampir mirip sian harga na godang bope harga na mura. burger i tarbaen sian roti rap juhud. juhud na i di panggang habis i roti nai pe di panggang satokkin molo madung mmasak juhud nai, baen ma juhud nai tu ginjang ni roti i habis i di lehen saos rap mayonais i baen dope tomat rap atcimun, habis i di lehen dope keju baru ma di tutup rap roti buse. ",descriptive
