id,text,label
emot-validation-127,"Wit plastik, tong sampah, ora ana sing narik mripatku. Keprigelanku mung, SAMPAH! Nggoleki konten babagan status sarkastik nanging ora ana kontribusi kanggo kebersihan. Gampang kaya driji kanggo nggawe status sarkastik berbanding terbalik karo tujuan sing nyata. Urip iku mung kuota!",anger
emot-validation-171,"sesuk esuke aku takon karo Bapak lan Ibu spa mambengi ngurupke TV, eh jebule ora ana sing ngerti sapa sing ngurupke TV. iihhh,, aku dadi kepikiran sing ora-ora. aku mikir nek iku mesthi gendruwo sing ngurupke TV. iihhh..medeni.",fear
emot-train-1218,Tau disik pas bali neng Banyuwangi bise medeni koyo ngene  lan tenan ora iso merem blas mergo wedi nek sewektu-wektu nabrak [URL],fear
emot-train-161,"[USERNAME] [USERNAME] Kaya ngene arep nyaleg? Korupsi wis pirang M, isih kurang.....?? Dadi eling sing ngewangi mushola amp... Regane nganthi rusak apa dirusak TAUFIK...? Yen sampeyan nyolong amp sing ora regane akeh, sampeyan bakal diobong hid",anger
emot-test-372,"Mentri Agama versi 200, wis diupdate. Materi kuliah kudu nurut karo Menteri Agama. Lucu ya. Kuliah dikontrol. Nek pengkhotbah nolak, Menteri Agama mundur. Ya, yen [USERNAME] duwe awake dhewe. - ngurmati. [URL]",sadness
emot-train-1387,"seneng deh maca tweet e mantan PA konglomerat sing si pramugari sing lagi viral iku.. dadi kepingin ngetweet soal pengalaman kerjaku dadi Kacung Kampret pirang-pirang tahun, sing masiya munggah pangkat mung ganti level tok.. saka cungpret level 5 dadi level 5",happy
emot-train-1127,"Yen oleh blaka, nganti saiki aku isih durung sapenuhe nrima tumindak ora sopan uwong iki sing ngupaya metu mlebu sesambungane adhewe mbiyen. Amarga aku ngrasa ora adil wae. Aku ora nate ngrusak sesambungane uwong. Nganti saiki yen aku kelingan carane mlebu, aku ora bisa nggalih.",anger
emot-train-1048,"Uwis arep sarjana kaping loro, mbok ya cangkem aja keri anggone sinau. Sekirane kuwi ora prelu diungakapake, nambah dosa + nglarani ati uwong karuan meneng-meneng wae lah. Mesakne sampeyane sing dipegel karo uwong.",anger
emot-train-1895,"Ana sing bengok-bengok Indonesia diserang TKA asal Cina, padahal ana wan abud sing mesen plastik sampah nganti tekan Jerman...9M isa gawe pabrike sokne ya...#majuindonesia",anger
emot-train-2347,"Anak-anak puniko kepada dheweke awake dhewe ngewehi sayang, sekaligus roso wedi akan kelangan. Peluk dheweke, rengkuh dheweke, tengahdahke raine neng langit, mergo dheweke ngerti sayang awak dhewe begitu sengit. Slamet Dino Anak.",love
emot-train-2850,"Yo yo wes sampean benar , Paling bener, Aku ra takon meneh. Awas nek jawab meneh",anger
emot-test-163,"[USERNAME] tulung tumuju petugas [USERNAME] lan utawa polisi kang ing pinggir Tol Cipularang Km. 101 arah Jakarta, bengi iki ana sing ngantemi mobil ngganggo watu gedhe. aku salah sawijing korbane, nyuwun tulung diamanke!!",anger
emot-validation-197,[USERNAME] aku ate takok opo bener UN tahun 2018 kanggo SMA sederajat bakal diadakno maneh ? Akeh cerito nag jobo kono nag bakal ono UN susulan nag ulan juli ngarep. Tolong kejelasane... Mater suwun [USERNAME] #FaktaAtauHoax,fear
emot-train-3173,ngerti ora acara sing paling asik? Acara asikahan anak kita mbesuk [USERNAME] [USERNAME] #IniSahurTIKETCOMDinaKaping20,happy
emot-train-1949,"/rit/ apa perlu pacaran gawenan ben ora diganggoni mantan terus? Asli ngeri aku dheweke ijiik posting foto wong loro, DP ora diganti, tulung aku kudu piye",fear
emot-train-1913,Tresna sing Sak asline TRESNA Yaiku.. Nalika Sayyidina Ali karromallahu wajhah sare ngganteni Rasulullah,love
emot-train-3078,"[USERNAME] Pas SD ba'da isya, mulih ngaji cah lima karo kanca-kanca, neng pertelon makbedunduk ana ibu-ibu nganggo klambi putih dawa, rupane ketutupan rambut dawa lan lagi nggendhong bayi. Arep diparani, pas wis setengah dalan awakedhewe mbalik meneh merga wedi ag",fear
emot-train-998,"Ana uwong ngrasa pancasila, ning anti politik. Wong awakedhewe iki urip neng Negara Demokrasi sing nganggo sistem politik. Mulakno para politikus, ndang ngertia. Tingkat apatisme masyarakat babagan politik iku tambah dhuwur. Aja terus korupsi lan mblenjani janji.",anger
emot-test-411,"Ana kabar kasus tudhingan chat saru marang Imam Ageng Habib Rizieq uwis ditutup, nyuwun pandonga muga bener kabare. Muga sucine Ramadhan saged mbuka mata ati bapak-bapak penyidhik.amin",fear
emot-train-907,"jam 3 isih durung teka, eh tekan jam 4, ditelpuni omonge wis tumuju neng tkp. Kosan sing 2 tingkat kamar super gedhe wis sepi banget. Ngenteni kuatir.. sms, Pak iki kula siyos dipethuk nggih?",fear
emot-train-2507,"Wong-wong kui ngomong "" salah siji gawe dee tresno yaiku, aku kudu kerep gawe dee guyu"" Ning sak ben dee guyu, aku sing digawene tresno.",love
emot-train-1427,"[USERNAME] Masalah biasa, barno. Block iku yo bentuk ngebarnoe nang kasus pelecehan seksual. Ngeroso langkah paling apik mok meneng koyok-koyok'o ambek meneng pelakune ora bakal ngelakoni koyok ngunu nang wong liyo. Sing logis.",sadness
emot-train-2577,hawane cocok tenan nggo mangan njuk turu hoam :o,happy
emot-train-2361,"piye yo corone ngobah penonton Instagram Story? kok wong-wong toksik iso ono neng urutan pertama -_- senadyan buka Instagrame wae, aku ora pernah -_-",anger
emot-train-1942,"[USERNAME] Min, akhir-akhir iki sinyal telkomsel neng nggonku, desa Mlaran, kecamatan Gebang, kabupaten Purworejo kok medhun ya? Sing maune 4G dadi H+. Dadi arep browsing mbuka sosmed rindhik tenan. Iki ya dirasake tanggaku. Nuwun infonipun",sadness
emot-train-570,"Sayang Banget karo dheweke kabeh, sampek kalau ndelok dheweke kabeh kaya diperlakukne ora adil ae aku sampek nangis, wkwkw Ora eruh sih sakjane nyapo aku isa Sesayang iki karo dheweke kabeh, paling merga ndelok lan weruh perjuangane dheweke kabeh lawase iki, apa meneh dheweke kabeh sayang pol karo iKONIC :) [URL]",love
emot-train-188,Untunge padha tanggung jawab (ngenehi kaos ganti) bar digebyur banyu kadi korban isenge kanca-kanca [USERNAME] [USERNAME] aisjogja aisjateng_plat_h,happy
emot-train-956,PERSIBKU MENANG MENEH .. PERSIBKU MENANG MENEH .. Oooo ..Oooo ..Oooo .. Oooooooooo .. [USERNAME] #PERSIBDAY #pucuk #JUARA #awaydays #bantul #bobotohsaalamdunya #banggangawalawakmu,happy
emot-validation-84,"Intine: aja dolanan hp babar blas sak ing geng gojek. Malah yen sampeyan cedhak omah, mung gari ngesot. edan ya. Astagfirullahaladzim, wong jaman saiki ya apa uga dilakoni hik",fear
emot-train-154,"Tambah gede tambah gampang nyareng konco, nag sing angger dijak mlaku ruwet terus takok iki iku tapi akhire deke sing gak melok ambek macem-macem alasane, yo gak atek dijak maneh.",anger
emot-train-600,[USERNAME] Ora tau tuku barang larang Luwih seneng golek sing cocok karo anggaran tapi nang ati-ati migunakne ben bisa awet suwe. Lan lagi ganti ya nek wis ilang/rusak.,happy
emot-test-48,"Gara-gara ora tahu maca ditelpon mung ditakoni ""temenan iki kang (sinebut jeneng sing ditelpon0? lan sing nampa telpin wangsulan ""iya"" bubar kuwi ditutup telpone, saiki saben ngangkat telpon saka nomer sing ora dak kenal tansah dak takoni balek saka sapa, sakdurunge njawab jenengku bener sing dhewekke sebut. ngeri cuy",fear
emot-train-2055,"BPIP kui : Badan Sing Ngedukung Instruksi Presiden ora pelu ono BPIP sebagai pembina..opo wong-wong neng BPIP kui wis super Pancasilais? Awak dhewe ngerti kabeh opo sing diucapke seko dheweke, seko ketuane lan anggota-anggotane, wis Pancasila po ? mending duwite nggo ngefektifke guru-guru neng sekolah",anger
emot-train-2533,"USERNAME] [USERNAME] [USERNAME] [USERNAME] Duh.. nek ndelok AF, sok deg-degan.. wedi bengok tangkap..tangkap ngono.. ati-ati ngomonge.",fear
emot-train-1568,"Nalika ngerti yen tresnaku sing banget-banget diwales dening katresnane, endahing wedokan liya mung ketok kaya awu ing mripate. Nalika ngerti yen sayange sing banget-banget diwales dening wong sing dekne tresnani, mung ana esem tulusing dhewekke sing bisa gawe tresna maneg karo sing weneh eseman",love
emot-train-1107,"Rodo kesel padu karo wong-wong sing delok kabeh ning jero konteks ireng putih. Ngopo iso berubah pandangan, misale seko ora setuju dadi setuju. Opo mung perkoro kepentingan instan. Iso wae, ning kabeh keputusan mesthi wes nglewati pengalaman tertentu. Yo kudu dipahami ning jero konteks pengalaman kui #TGB",sadness
emot-train-2367,[USERNAME] Kuwi Pak Marjuki mudheng ora... Paham ora.. Sing diwaspadani iku sing radikal yen ora radikal ya orasah sumelang.. Nek tersinggung ojo-ojo...sampeyan kalebu sing radikal ya....???,anger
emot-train-1609,ing sakjroning ati aku ngenteni tak wenehke ati kanggo tanda katresnan,love
emot-train-2705,Goda blanja sing laknat mangkel~,anger
emot-train-2186,"[USERNAME] Mak lampir dibully merga mbasmi nyamuk sing ora tau tuntas lan gagal nyelametake penguasa nanging tansah katon kaya-kaya apa ngonoooo, padahal adhewe kabeh wis ngerti kat ndhisik menawa ..... aaaahhh wislah ........",anger
emot-train-1064,kowe kui kerep munafik senadyan kerip delok aktifitas aku mirip piye ning ora tau gelem nyapa disikan :(,sadness
emot-train-2413,"Kudu cepet-cepet lunga ki [URL] Warga Jakarta diperkiraake mulai mudik menyang arah Jawa lan Sumatera wiwit Jumat, 8 Juni 2018",fear
emot-train-651,"Para kanca, matur nuwun dhukunganipun kagem Fariz, putra Winarni. Ing kalih dina sampun kekumpul Rp 90 yuta punjul. Fariz sengaja foto bagus sonten niki kangge ngaturaken raos syukuripun. Mangga padha terus donasi liwat [USERNAME] [URL] [USERNAME] [URL]",happy
emot-train-1608,Akui pingin sambat nanging wedi ngono merga ya wedi dilokne ora nyukuri sampek sempet dipaido garapanku mung curhat karo nesu-nesu nanging piye ya,fear
emot-train-1468,"94. Sugeng anggota livable Mince sayang karo awakmu kabeh, mince bakale berjuang kanggo awakdewe kabeh.. Nanging lak ora ana dukungan saka awakmu kabeh mince isa apa.. Matur suwun uwis ngancani mince ning livable mas mba, minceee sayang mas mba livable",love
emot-train-558,nek ana sing apal wong-wonge ra mungkin isa bengok ROJALI aja nudhuh sing durung karuan apa meneh nusuk sedulur sak persija dhewe . #PersijaSaklawase [URL],anger
emot-train-3304,"[USERNAME] [USERNAME] sing disebut dab [USERNAME] iki arep nyindhir, ning ra reti nek sing disindhir pancen lagi nglakoni tugase. Iku fungsi wong-wong DPR. Akeh-akeh a sinau wis sakdurunge nyindhir.",anger
emot-train-3202,"[USERNAME] Lagi rampun saur ki git Nek mas seneng loro-lorone, seneng kowe yo'an eehhh  Mau saure nganggo ayam goreng karo mie goreng wae ki",happy
emot-test-244,"Aku mlipir neng cerak-cerak taksi to, wedi dipekso utowo dicilakani ngono. Tak deloki wae kui bapak Brunei, eh ra balik-balik dee, si bapak Indonesia yo ngilang wae. Aku crito neng Ibu, ojo-ojo aku meh dihipnotis. Nek menurut kowe-kowe iki kui tenanan wong bingung opo wong bejad?",fear
emot-train-1494,Aku ora seneng sih ning gedeg lan mangkel wae . Lan kagete meneh dee gelem kawin . Mugi-mugi insyafmu ora abal-abal yo Mas ha ha ha mugo wis alim tenanan mung dee iling ora yo babagan habluminallah & habluminannas . Ora ono niat jaluk ngapuro wanita-wanita sing dilaranine ngono ?,anger
emot-train-827,"[USERNAME] sepurane pak tak rasa awakdewe kudu nduwe tata krama ning ngomongne pendapat, apa maneh yen sampeyan seneng dakwah lan wong sing nduwe pendidikan...seje iku kahanan sing biasa.....",anger
emot-train-1381,"Apa sebutan sing pas nggo pasangan enom anak 1, urip neng omah wong tua sing wadon, anake dijagake ibune pas padha nyambut gawe, eh pas bada malah ditinggal neng omah maratua sakdurunge solat Ied lan sungkeman. Muga gedhe pahala kangge ibune. Woi bocahe, mbok nyadhar!",anger
emot-train-464,"Mergane ya padha bahagia, awit bahagia kuwi ana ing tengah-tengah kaluwarga",happy
emot-train-1216,"Pas loro untu ambek loro ati teko bareng rasane koyok ate ngomong.."" Mater suwun Gusti aku sampean wenehi kesempatan langkah ngene :')",sadness
emot-train-2000,"Iki merga cerak-cerak mangsa kenalan kampus kan rame grupku, terus aku dadi wedi dhewe krungu kabar grup utawa geter mlebu pesen. Mbuh ngapa huhu",fear
emot-train-652,"Kabeh dhuwit digawa uwong nganti meh 600 yuta. Sing ngutang padha nduwe uteg apa ora yahhh…ditagih ethok-ethok mati, ana sing mati dhisik, anake ngemis-ngemis bingung mbalekake ngono pisan dheweke isih kuliyah. Ditagih ngenteni dheweke kuliyah, banjur makarya, nganti aku nduwe putu utang kuwi lagi rampung paling tong",anger
emot-train-1140,"Akhire dicekeli polisi, ora ono sing nulungi. Kan mesake, yo pancen sih jamaahe sing bodo, gelem wae diapusi nganggo ayat Al-Quran. Dodol tuku ayat nggo syahwat kekuasaan.",anger
emot-train-3036,"Pantes wae mah bengi pas mule wes akeh TNI ambek raine kereng. Aku dadi wedi ngunu pas mlaku, mlaku cepet, tutuk kosan langsung wedi tak tutup kabeh lawange.",fear
emot-train-3462,"[USERNAME] [USERNAME] [USERNAME] Tansah sukses pak menteri, matur nuwun bantuanipun kagem masjid dados majelis taklim.. Bravo pak.. #sukseskanseagames",happy
emot-train-978,"Kegiatan maeng isuk nggarai aku karo ibuk kompak istigfar ""dek elma tangi, solat subuh disik"" Pancene ya lak wis kebiasaan ujuk-ujuk ilang kerasa banget kelangane.",sadness
emot-train-1709,"Haha, saben dina ya awakmu mesthi kesengsem lan tambah kesengsem karo aku kkk~",love
emot-train-2776,adoh saka atiku cemburu karo cedekmu karo dee iku apik! terusa mikir positip!,sadness
emot-train-2643,"Iki mung masalah persepsi ing pendhidhikan. Lan muga-muga aku ora kalebu wong tuwa sing ndhidhik karo molo anake ing sakngarepe wong akeh. Ora bakal pernah, muga-muga",fear
emot-validation-9,"Aku pancen cuek sih, banget-banget malah, nanging yen ana sing nggarai risi utawa ora penak opo ora penak, ati-ati wae, aja nganti aku cangkruk karo kowe.",anger
emot-train-520,"[USERNAME] Whatsapp ku kan wis cetha-cetha mbok blokir, sakwise aku meruhi kowe ora sengaja menawane awakmu kerja ing Informa Ace Hardware TP-6. Bengine aku arep nyapa awakmu, nanging wis kadung tok blokir, padahal seminggu sakdurunge ak",anger
emot-test-139,"[USERNAME] [USERNAME] [USERNAME]  Sistem canggih lan inovasi-inovasi anyar meneh lan kemudhahan kanggo rakyat sing isa didelok, matur nuwun pak Jokowi kaliyan tim kabinet sukses terus ugi sehat",happy
emot-train-3105,"Seneng banget bisa mbagikke kabagyan karo sing nganggo dalan lan uga sedulur awakdhewe sing nembe nglakoni ngibadah poso. Ora mung mabgi takjil lan panganan gawe buka poso wae, nanging ana penampilan saka JNE Idol karo gaya bebas bal gawe nylamur para sing nganggo dalan nalika lampu abang [URL}",happy
emot-train-393,"Aku sumpah nyang awakmu yang lak ngechat ""Ko/Koh/Iko"" terus tak bales sak cepete kilat nanging ora dibales eneh. Pegel oleh kan ya? Ya lak dichat ngono, pikiran wis nyandi-nyandi, ana apa ya, penting ora iki? Terus ngilang. Kan iko sugus dadi bete",anger
emot-train-929,"Kok aku katresnan banget marang sliramu yen lagi poni samping sayang Opo maneh yen mesem ngene, aku lila nglakoni opo wae dinggo njogo esemu By : [USERNAME]",love
emot-train-3407,"Senandung tresna kacurahaken kagem nipun panjenengan Ya sayyidi Ya Rasullullah. Segenggem tresna kaungkapaken Kegem nipun panjenengan Ya sayyidi Ya Rasullullah. Sedaya raos ingkang wonten puniki mboten sanes inggih punika raos syukuripun kula inggil keagungan & kemuliaanipun panjenengan Ya sayyidi Ya Rasullullah, mila ndadosaken kula dados umatipun panjenengan",love
emot-train-1043,"Kembang mawar wae nduwe eri, yen dene pancen adhewe kepingin mungkin bakal kena sithik goresane marang kulit. Semono uga urip iki, kadhangkala adhewe kudu ngrasakake perih utawa lara kanggo ngrasakake kamulyan sajrone JAR",sadness
emot-train-2995,Rodok mangkel karo dayo sing jaluk dikei diskon Okeylah tak kei nag ate Lebaran awakmu podo mereh kabeh anjir aku kudu sinau tego koyoke,anger
emot-train-1101,"Ojo lali dolalan ambek ojo kenemenen repot gawe mikir, hasil akhire yoiku masalah eksekusi teko pikiran ate nangdi ate piye ambek ate dadi opo?. Selamat dino selasa, semoga [URL]",happy
emot-train-1604,"Akeh banget mualaf sing lagi sinau Islam 1-3 tahun, nanging ilmu agamane wis lapik banget. Nanging aku sing wiwit cilik muslim, ilmu agamane adooh banget. Ya iki jenenge isin.. banget!",sadness
emot-train-2142,Kowe arep blok twitterku opo lah aku wis ora nggagas meneh ilang siji kanggoku thukul sewu elinga ya aku kost dhewekan kapan aku gelem aku isa dadi kowe ora usah ngroso bangga wis blok aku oke byee,anger
emot-train-3186,"[USERNAME] [USERNAME] ppdb ing SMAN 10 Depok kesuwen banget aku nglebokne berkas jam 9.45 Esuk nganti jam 15.30 ora dijeluk-jeluk, manajemen file e piye iki, tambah petugas ppdb-ne uga kurang info malah takok-takokan nang meja penerimaan berkas",anger
emot-validation-176," Lah iya Mphi Temenan KK wedi nyawang taehyung dadi psikopat KK disiksa disuntik obat ben ora minggat merga nang kono dheweke seneng KK , nanging KK wis duwe pacar",fear
emot-train-649,"Ketemu wong sing lungguh sampingan nang pesawat pas balik saka Makassar nang nggon checkin.. Yen dheweke untung lungguh meneh sampingan, berarti wonge... sing lungguh nang kursi pesawat. Apa iya?",happy
emot-train-619,#DuitTuwekOraNgrasakne iku ngelengne masa kejayaan taun 90an lan bejo isa ngerasakne dadi bocah ning jamane. Kabeh tweet isi kekonyolan iku uwah aku rasakne uga.,happy
emot-train-172,"Yaiku bapak sing setia ngancani ibu. Yaiku bapak sing terus ngupaya ngelucu nggawe ibu ngguyu. Yaiku bapak sing isih ngarani bocah 24 taun iki isih cilik. Yaiku bapak sing paling cemburu nalika ana cah lanang teka neng putrine. Elok tenanya. Sayang tenan, bapak",love
emot-train-3221,"Sepira utama akun medsos KPPN nggo kanpus utawa satker? Nek wis ana grup tele utawa WA, apa isih cocok? Ngaranku ora ta ya. Mendhing satker takon langsung neng grup",anger
