id,text,label
2584,"Pelayanan na adong di restoran indah i patut do di lehen apresiasi, harana sude karyawan na karejo di restoran i sopan, ramah, denggan buse, satiop adong pelanggan na ro langsung ma halai tanpa dipio ro malayani pelanggan na ro, paiaskon meja na, molo adong pelnggan na madung siap mangan, copat do hlai i paiaskon meja na jadi inda be porlu di suru. ise na ro copat do halai malehen minum. harana pelayanan ni restoran i bagus sude halak na ro tu si sonang, inda adong na hurangan dibaen na. madung tabo panganon na, tabo buse pelayanan ni karyawan nai. ias dope, panganon nai copat ro na.  molo giot ro hamu tu restoran indah dijamin inda manyosal harana pelayanan ni halai copat, tanggap rap kompak sudena. ",food & beverages
3693,"Cara na bisa hita lakuon molo hita giot manyiapkon dana darurat ima, na bisa hita lakuon ima akkon hita lakuon mangecek sanga songondia do keadaan ni hepeng ni hita ima sian panghasilan ni hita martambah do sanga markurang, molo martambah, sadia tambahan na, molo markurang sadia hurang na. Baru akkon hita ligin sanga bia pangaluaran ni hita akkon hita bandingkon pangaluaran ni hita i dohot bulan-bulan na madung lewat, baru molo adong cicilan ni hutang, sanga lancar dipe mambayarna sanga maol do hita mambayarna sanga inda, rap tagihan, sanga adong do tagihan ni hita na tarkendala rap dohot kondisi ni hita na sannari.",slice of life
4534,"Masalah finansial
I adongma sala sada masalah klasik na dapot manyebabkon partengkaran di bagasan kehidupan setelah marbagas. Kondisi finansial na dimaksud inda hanya masalah pangaturan hepeng, tai juo dapot berupa rasa cemburu akibat sala sada sian hamu marpanghasilan na lobih ginjang. Kemungkinan lainna adongma tarlibat utang na inda dikomunikasihon sebelumna.
Hubungan seksual na inda mamuaskon
Sakalipun hamu inda mampunai masalah-masalah na disebutkon sebelumnya, kehidupan setelah marbagas dapot berantakan anggo inda adong kepuasan saat berada di atas ranjang. Selain mamenuhi kapuasan birahi, marhubungan seksual dohot pasangan tarbukti mambuat pasangan mampunai keterikatan secara mental dan fisik sehingga parnikahan cenderung lobih harmonis.
Selain kalima masalah di ginjang, adong bahat hal menek lain na mungkin marisak kahidupan setelah marbagas na hamu dalani. Namun, hamu dapot mancuba tips berikut i untuk mangurangi ketegangan na mungkin muncul bersama pasangan.",slice of life
2645,"Hari minggu i kehe au tu swalayan dohot anggikku, doppak masuk hami tu swalayan i tarsonggot ma hami mangaligin bahat halak na markumpul di sada tempat. Harana penasaran hami asi do markumpul bahat halak di si akhirna kehe ma hami tu halak na bahat i giot mangaligin aha do na terjadi. Tarsonggot ma au rap anggik ku harana maligin halak na markupmpul na bahat i, rupana adong do na sedang diskon sayur bayam rap buah mangga, molo sayur kangkung i harga lima ribu dapot dua ikat, molo buah mangga i satonga kilo harga na dua puluh ribu. Harana na diskon i makana bahat halak na manabusi sayur kangkung rap buah mangga i. Harana tarida an buah mangga i godang rap muap ni mangga i na kuskus an, akhirna targiur au tu diskon i au rap anggikku manabusi buah mangga i sakilo. ",food & beverages
4765,"Adong godang allangon tradisional neng nari marpogo singkop saonari, songon kue putu, lemper, misro dohot combro, dadar gulung, onde-onde, kue cucur, lemper dohot klepon. Klepon i adong ma salah sada sian godangni allangon pasar neng gampang ibaen di jabu. Ho porlu parade topung boras sipulut dohot topung boras bontar bagasni poting, salpu baen aek saotik dohot saotik. Uleni sahat boi dipulung. Baen isian gula rara sisir sasungkupna. Pagurak aek di pangsi, baen bola-bola klepon sahat mangambang, laos handit jala tiriskan. Parpudi, ho porlu dohot balur dohot klepon polosi dohot hurhuran kalapa asa boi manamba sinta rasa hapur. Klepon pe boi diallang!",food & beverages
2392,"Adong do mandokkon ndang pola porlu godang hita mardongan, alana mambahen harugian do tu hita tarlumobi molo naboi do hita. Mamereng na songoni, mansai maol do niantusan jala ndang porlu bahenon si songoni. Alana molo di hangoluan on mansai porlu do godang hita mardongan, ndang binoto di sada tikki adong haporluanta boi ma tu donganta  mangido pandapot. Alana na mardongan on ndang holan alani parhepengon, um lobi sian i sabotulna. Gabe ndang boi hita mamillit dongan ta ala mora gabe tadongani, tabereng na pogos mandao hita. Molo songoni dope hita mardongan, ndang boi martahan leleng songoni manang idia pe hita",slice of life
1645,"Tapillit ma akka olahraga na boi tu hamampuonta, unang annon sai tapaksa akka olahraga na borat hape ndang tolap be dagingta, olo ma annon mambahen mara tu hita. Molo holan saratus meter do tolap hita marikkati, ima tabahen dirinta. Unang annon sai tapaksa gabe lima ratus meter hape ndang tolap be sabotulna hita. Nasongoni do sautna naboi mambahen gale hita annon, ndang pola holan saratus meter hita marikkati, alai molo boi do taulahon ganup ari ido na denggan. Ndang adong labana sahali mar olahraga hita, alai tor tabahen marikkati hita lima ratus meter. Olo do gabe sahit na ro tu hita.",sports
834,"Di halak batak adong do sada sipanganon na angur goarna sahat tu luat nadao, idok mai mie gomak. boasa idok mie gomak? Alana pake tangan do ibaen lao paradehon mie gomak on tu panuhor manang tu angka na mangallang. adong mie gomak na marhua, adong do tong mie gomak na so marhua. ale on ma biasa sarapan molo di halak batak. godang do ama-ama molo ditingki bot mata ni ari lao tu kode naeng manuhor mie gomak on. arga na pe ura do, jala sering do angka pangaranto molo mulak tu huta langsung mangalului sipanganan on. manang disuruh natua-tua na lao mangaloppa. jadi molo las do rohamu mambege, tuhor hamu ma. ",food & beverages
1943,"Naboi muse tabahen, ikkon boi ma hita mamakke akka parhohas na adong, ima denggan ta pargunahon. Unang pintor akka parhohas na mansai jago tapakke manang tatuhor, hape hepeng ta ndang sungkup dope. Na boi tabahen muse ikkon boi do tapargunakan media sosialta, sian i ma godang hita lao manggais akka tiga-tiga ta on. Alana di media sosial nama godang jolma nuaeng na marusaha. Ikkon malo ma muse hita mangatur tikki, molo adong panuhor na naeng manonahon kue saminggu, ikkon boi do tabahen unang lobi sian saminggu. Alana ido nagabe panarikna annon tu hita. Ima na porlu mansai manat taparrohaon na mamukka usaha on",business
4023,"Jenis komputer na sangat populer dohot bahat  diminati masyarakat juo tarmasuk komputer genggam. Bahkan saat on, sebagian godang halak madung manggunahon  komputer genggam sehari-hari, inda lain berupa smartphone. Komputer i biasana inda mampunai keyboard tetapi mangandalkon teknologi layar sentuh. Perangkat smartphone juo mampunai borat na sangat ringan, nyaman dipakai, dohot  kemampuan baterai na cukup jeges untuk digunahon sehari-hari.Kini smartphone dapot digunahon untuk berbagai macam pekerjaan songon mangirim pesan, email, malakuon panggilan telepon, game, kamera, video, hingga mangakses internet dohot berbagai aplikasi lainna. Bahkan kini beberapa produsen smartphone madung maluncurkon produk-produk terbaru dengan kemampuan kamera, sistem audio, dan fitur lain na lobi  canggih.",technology
1231,"Molo naeng gabe sada tokoh ugamo hita mansai godang do na ikkon adong di parngoluanta, alana hita na gabe siberengon ni akka jolma na adong, Naparjolo, ikkon adong do di hita roha na denggan dohot na ias. On mansai rikkot do adong di hita, boha ma bahenonta annon lao mangalehon hagogoon tu halak na marhahurangan, na pogos, na marsahit, dohot na asingna molo ndang ias do rohanta. Alana godang do nuaeng na marujung gabe tu hepeng sude. Gabe dipillit ibana ma akka jolma i, asa boi mangalehon ibana hepeng. Mamereng songoni nunga mansai sala alana ndang sian jolma hita lao manjalo upa.",religion
1607,Molo na dohot ekskul on dao ma muse angka dakdanak i taringot tu stress manang ngolngolon. Alana boi do niantusan songon dia ma angka dakdanak i marsiajar sian mulai manogot sahat tu arian. Sude na i bukka taringot tu parsiajaronna. Molo ndang adong dibahen eksul ndang binoto be songon dia stress angka dakdanak i. Umbahen i ma mansai rikkot dibahen ekskul di sikkola asa boi do adong ulaon ni akka dakdanak i naso marhadomuan tu parsiajaron i. Gabe lam sonang ma angka dakdanak i molo adong dibahen parmeaman na lomo ni rohana. Ido mansai ringkot di sikkola adong dibahen ekskul.,sports
2566,"Minum ima sada kegiatan na wajib hita karejoon. minuman di zaman sannarion bahat do mocom na. mulai sian tes putih, minuman na adong raso na (syrup). harana bahatna mocom ni minuman i, bahat juo do minuman na adong manfaat na. adong buse do minuman i na sekedar pa magoon nguas. minuman na bahat khasiat na ima contohna susu rap jus molo anggo giot pamago nguas contoh minuman na ima tes putih sanga pe tes putih na adong gananna. adong juo do minunan na bahat manggunaon pewarna di bagasan ni minuman nai. pewarna na biasa digunaon tarbaen sian pewarna alami rap pewarna buaton. pewarna na alami biasa na bahat do dapot di pakarangan i misalna pege rap pandan. ",food & beverages
45,"Hombar tu ahu  Boba ni BanBan ma na um tabo alana um kenyal jala ukuranna pas! Dung hu soba, halak ima na gabe tolak ukur standart ni bobahu. Na sada on adong krim kejuna na ditutung, susu segar, dohot boba. Ingkon do bahen on ku on di bagian boba na hu hasolomi alai um lomo ma rohangku mangallang bobana pulik alana inuman ni halak i ndang dos godangna maradohon bobana. Ido umbahen um lomo rohangku tu GuluGulu alana sarupa dos ni bobana dohot inumonna, ndang parjolo habis inumonna sian bobana. Outlet ni halak on adong di Grand Indonesia dohot Lippo Mall. ",food & beverages
2434,"Umbahen i tu hita akka dongan molo adong do tikkita mian di hampung, mansai denggan mai tu hita alana godang do labana na boi tu hita. Molo na mian hita di hampung mansai tabo do alana mansai ias udara na. Molo di kota na balga nunga mansai maol tadapot udara na ias binahen godang ni akka kendaraan. Dung i muse molo di hampung boi ma hita marsuan-suanan, imbur do tano na adong di hampung on ido mambahen lam las hian ma rohanta molo adong do tano na boi tasuan, molo di kota nunga maol hita manjumpangi tano na imbur lao manuan akka sisuanon",slice of life
3963,"Sala sada bentuk olahraga ekstrem na mungkin lazim hita boto adongma  gulat. Dimana pengertian olahraga gulat i sangat marbahaya bagi sebagian orang na memang inda podo tarbiasa dalam latihan fisik dan juo latihan kekuatan dalam mengelola badanna. Oleh karena itulah seyogyana jenis olahraga ini dihindari oleh sebagian halak. Sian contohna tarmasuk  olahraga ekstrem i dapot didongkon anggo malati daya tahan dohot berolahraga songon i senantiasa malibatkon kecepatan, ketinggian, aktivitas fisik tingkat tinggi, dan peralatan na sangat khusus.Meskipun beresiko, olahraga ekstrim dapot malehen efek positif bagi kesehatan mental dan fisik hita, antara lain:Kemampuan untuk tetap fokus. Melakukan olahraga ekstrem secara teratur sebenarna dapot mangubah susunan kimiawi pikiran. Ketika i tarjadi, hita manjadi lobi mampu untuk tetap tenang dan fokus selama situasi na penuh tekanan. Dalam hidup hita, hita akan menemukan bahwa hita lebih bijak dalam mangelola stres atau masalah hita.Penghilang stressOlahraga ekstrem sebenarna adongma penghilang stres. Bahan kimia dopamin, na diinduksi oleh otak, akan mambantu hita tetap bahagia. Saat melakukan olahraga ekstrem seperti panjat dinding atau melumpat sian pesawat, hita dapot maligin dunia dalam sudut pandang na marbeda, na juo mambuat hita merasa terburu-buru puas.",sports
3417,"Reza Nurhilman  ima salah sada poso-poso na dibolakang ni produk karupuk gadung na ekstra siak na tarkenal i. Reza Nurhilman i mamulai bisnis karupuk gadung on di partongaan taon 2010, sada ia do na mangalola usaha i doppak ia marumur 23 taon, na modal awal nia na mambuka usaha on sabahat 15 juta. Tu bisnis nia i, ia manggandeng sada produsen karipik lokal na adong di bandung. Reza mangawali bisnisnia i mangalakuon pemasaran na sederhana, ima sian platform media sosial, twitter. Poso-poso na lahir di bandung on mangaku kunci kesuksesan nia i marletak sian cara marpikir nia na luas, ima inda mambuka toko songon na bahat halak na lainna. Sian media sosial, bahat halak na manjalaki produk nia. Harana cara pemasaran nia na unik I makana marhasil ia mangangkat goar Maicih tu dunia.Omset ni Macih i bisa do sampe Rp. 7 miliyar par bulan.",business
4863,"ahu baru sidung mangllang lontong dijolo jabu nami, lontong on adong mie na nanaung digoreng, adong sayur torung taucona, adong kacang  panjang dohot jipang baru wortel nadi lompa marsantan laho hua ni lontong nai hunai dilompa dibahen saotik hiunik aso marwarna, baru di bahem na lasiak laho patamba dai ni lontong i, lontong nai dibahen sian boras nadilompa leleng sampe gamuk dibungkusi diplastik baru diseati laho di gadis. asing ni i dibehen do dengkan teri dohot tolor dohot karupuk tu lontong i molo argani lontong nai saporsi marasing-asing molo martolor argana saporsi Rp 10.000 molo dang martolor argana saporsi Rp 8.000.",food & beverages
2985,"Al Quran ima kitab suci ni halak na mar Agama islam. Al-quran i tardiri sian 114 surat, 30 juz, rap 6.666 ayat. Al Quran i diturunkon langsung oleh Allah tu Nabi Muhammad melalui sian Malaikat Jibril secara mar angsur-angsur saleleng 22 taonn, 2 bulan rap 22 hari sanga pe rata-rata na saleleng 23 taonn. Waktuai dimulai sian 17 Ramadan rap doppak iNabi Muhammad marumur 40 taon sampe wafat Nabi Muhammad Isi ni sian Al Quran ima petunjuk, adong juo do carito na mambahas sejarah suatu kaum. Ayat Al Quran na dibaca di bagasan ni al-quran i mar bahasa dalam Arab doppak mangalaksanon sholat. Halak na manghafal isi ni Al Quran di dokkon do i Hafidz. Umat Muslim membacaon Al Quran adong do i nada na rap sesuai dohot peraturan mambacaon na sanga pe na i dokkon tajwid. Dalam mamahami makna ni Al Quran, umat Muslim manggunaon tafsir.",religion
87,"Ingkau asam kutai ima kuliner khas Kalimantan Timur. Ingkau on asing tu ingkau asom umumna. Ingkau asam kutai marbahan dasar ikan gabus manang ulu ni ikan. Songon on ma mambahen. 1. Potong ikan tobalna 2 cm, dung i baen 1/2 sendok teh aek jeruk nipis dohot 1 sendok teh sira. Paso lelengna 15 menit. 2. Gurguri, dung i tamba bawang merah sampe angur. 3.Potong talas, baen ukuran 2x2x2 cm. Pamasuk ma talas i tu aek na digurguri dohot mangalompa sahat 1/2 masak. Tamba ikan gabus dohot asom sunti. Aduk rata. 4. Pamasuk ma kangkung dohot jantung pisang. Lompa ma sampe masak. ",food & beverages
2387,"Molo nunga jumpang borngin ni ari tumagon ma hita so di ingananta lao modom, asa adong gogonta lao mangalului dalan kaluar tu marsogot nai. Molo sai mardalani hita ndang sai taboto, adong ma annon mamolus pinahan na ganas hape lak hita annon diallang. Umbahen i tamagon hita modom di inganan na nunga tabahen. Dung i ikkon taboto do akka mara naboi ro tu hita asa boi tong hita mandao jala pasidinghon. Molo nunga taboto do godang rongit na songir, unang ma gabe ndnag mamakke baju na ganjang hita, alana molo hona harat annon hita mansai balga do mara na dibahen tu hita,",slice of life
3042,"Salah sada lagu daerah na adong na mar asal sian Provinsi Aceh, ima lagu na mar judul Bungong Jeumpa. Lagu Bungong Jeumpa i na adong do artina ima sebagai bunga cempaka. Bunga cempaka i ima tanaman edemik sian Aceh na deges. Harana i makana lagu daerah Bungong Jeumpa i manorangkon tentang sadia deges na bunga cempaka na mar warna-warni i, laguon juo manjadi lagu na terkenal rap manjadi lagu kenangan sian Aceh. Lagu Bungong Jeumpa i bisa do i marujuk tu kerajaan Jeumpa na jungada jonjong na adong di daerah Bireun doppak abad ke 8. Lagu on jotjot do i manjadi iringan ni lagu adat. ",culture & heritage
1247,"Molo di borngin Natal i ma tanggal 24 Desember, jamita sian jolo ima: Ingkon marlas ni roha do hita ai nunga tubu si Palua di kota Betlehem. Umbahen i Jesus do na gabe panahani tu hita ganup jolma asa manjalo parhorasan hita. Ingkon porsea do hita tu Jesus ala ibana do mamboan hatiuron di angka dalanta. Gabe molo adong Jesus di ngolunta, gabe tiur ma sude langkata. Molo adong Jesus di ngolunta. Gabe adong ma dame di ngolunta. Idia pe hita maringanan manang marsikkola ingkon mamboan hatiuron dohot hadameon ma hita tu ganup jolma. Ai ido lapatanna adong Jesus i di bagasan rohanta.",religion
3278,"Masin panggilingan ni kopi sanga pe bahat halak sannari mandokkon na coffee grinder ima salah sada barang elektronik na sannari on madung bahat halak na mamake na, tarutama halak na punya cafe sanga pe restora na manyajion minuman kopi n. Masin panggilingan ni kopi on marupaon alat elektronik na paling dasor molo giot manghasilkon kopi. Masin panggiling kopi sanga pe coffee grinder i alat na paling utama na harus adong molo giot mambaen kopi, harana masin on manghasilkon sian biji ni kopi manjadi bubuk ni kopi. Bahat do halak sannari na puna masin on, harana ukuran ni masin on pe mar mocom-mocom do i. ",technology
888,"Jolma na mambahen kue manang roti pe mansai godang do nuaeng on tabereng. Molo jolma na mambahen roti idokhon ma goarna baker manang pembuat roti. Molo jolma na mambahen roti on ingkon na malo do mangatur nangpe mancampur angka bahan-bahanna, mamanggangna, dung i paradehonna. Molo parkarejo on boi ma tabereng karejo i tokko roti, restoran, dohot i hotel. Molo hita annon gabe jolma na malo mangalompa, boi annon hita gabe mampuna tokko roti. Ingkon boi ma taparsiajari angka karejo na mangalompa on, mambahen roti on asa boi annon tu juloan ni ari gabe malo hita, gabe boi hita mangajari halak na asing.",food & beverages
2727,"Marlibur tu pulau Komodo manjadi hal na paling menantang, harana hita bisa mangaligin komodo-komodo na godang-godang na mar jarak na donok sian hita. Molo giot mangaligin komodo i akkon dohot do hita rap halak na madung ahli mangurus komodo i. Pulau komodo ima bagian sian gugusan Pulau Sunda Kecil na di Indonesia. Pulau Komodo on na terkenal sebagai bagas ni kadal monitor raksasa na jot-jot i dokkok naga komodo. Pulau komodo on terletak di Selat Sape antara ni pulau Flores rap Pulau Sumbawa. Pulau komodo i juo marupakan bagian ni sian kawasan Taman Nasional Komodo na di kalola oleh Pemerintah setempat. Di pulau i au manabusi oleh-oleh na dibaen oleh halak na di huta i. ",leisures
2685,Doppak liburan sikola au rap anggik ku kehe tu kolam renang na baru di huta ni hami. Kolam i baru dope marbuka makana na bahatan halak na markunjung. Hami na dua do kehe inda di dongani auah rap umakku harana donok do sian bagas ni hami. Harana adong saluncuran nan a bahat makana bahat halak tartaric marmayam tu kolam renang i. bahat do bak ni kolam na di kolam i mulai sian kolam na pejet sampe kolam na bagas adong do di si. Bahat juo do halak na marfoto-foto di lokasi ni kolam i. Au rap anggikku maridi di kolam na bagasna 2 meter sambil marfoto-foto hami. Harana malo do hami marlange jadi inda porlu mabiar tarbonom.,leisures
1223,"Si Tohap tokoh agama do di huria na, umbahen i mansai tarida do pambahenanna tu akka ruas na adong. Molo adong na dibagasan parsahiton ruas i pintor lao do ibana mamereng jala manangiangkon. Molo dao do ruas i di ruma sakkit lao do tong ibana mamereng ndang gabe sidalian dibahen ibana asa unang lao. Umbahen i mansai lomo do roha ni ruas i mamereng ibana, alani pambahenanna. Akka ruas i pe gabe olo do mangalehon sipanganon tu tu ibana, dipataru ma tu jabuna ala nunga godang dibahen ibana tu akka ruas i. Ima diulahon ibana torus tu akka ruas i.",religion
41,"Hu ingot tingki ahu SMP hea masuk rumah sakit ala demam berdarah. Jadi piga ari ahu di infus jala didok dokter ikkon godang minum aek mineral asa unang bongkak liverhu dohot asa unang manggangu lambung. Dibagas sadari agu minum aek mineral 1 galas ganup 1 jom. Jadi, ganup  sae ahu tu toilet, pintor minum muse. Songoni ma hu baen saleleng ahu di rumah sakit. Dung 1 minggu, di kamar mandi hu bereng ma bohiku tambah cerah jala bokas-bokas jerawat na coklat gabe tarsosa. Jadi tu anngka borua na olo bohina cerah manginum aek mineral mendukung hian do, ndang holan skin care.",food & beverages
1569,"Tu hita angka natua-tua mansai rikkot do hita patanda akka olahraga na suman tu dakdanak. Unang holan sada masam, ale sagodang ni godangna ma dokma dakdanak i na mamillit na dia ma na gabe lomo ni rohana haduan dung balga. Alana godang do media nuaeng na boi tudutudu tu dakdanak songon sian TV, media sosial, youtube dohot akka na asingna. Hita pe boi ma patandahon akka ise ma jolma na hase i olahraga na adong. Songon marbola, adong sada na mansai tarbarita, tapaboa ma tu dakdanak i asa lam girgir ibana marolahraga. Anggiat di sada tikki boi ibana mangihuti na nunga tarbarita i.",sports
992,"Dohot dongan ta pe tabahen ma tingkitta lao mardalani. Alana angka dongan on sipata mangalehon tu hita angka pandapot-pandapot na mansai ringkot tu joloan ni ari on. Sipata ndang sude jolma i olo marcarita tu natorasna angka aha nuaeng parsoalon na diadopi. Ale molo tu donganna olo ma ibana marcarita ala nunga apala jonok. Imbahen i mansai porlu do hape manjaga angka partalian na denggan di angka na mardongan. Molo na mardongan on ingkon boi do tabereng idia ma angka dongan na boi mangalean angka pandapot-pandapot na denggan tu hita. Alana ndang sude dongan na boi songoni, angka pandapot na denggan.",leisures
5,"Marguru tu ahu buku on ima buku na tingkos dijaha laho mamungka taon. Sipata hita porlu sipaingot asa lobi boi manjalo diri, lobi marhasadaran laho mangulahon sasudena, jala ndang tarhatotong tu harimpason. Siongon na hu surat nakkin, ra gosang sian na binege, alai marguru tu ahu tong do buku on gabe sipasingot na tonggi alana Haemin Sunim mangkomunikasihon na pahe sara na simpel, dung i mambahen parumpamaan na dos. Buku on neang dijaha laho mamungka taon jala lambok naeng dijaha manang andigan pe. Arga ni buku on pe sosok dope tu kualitasna. Ndang pola manolsoli molo pe hita paharuar hepeng ta tu na mambahen hita lamu gir-gir mamukka taon.",food & beverages
