id,text,label
indolem-train-3288,"kuring pesen kamar airy room maenya di kamar lain jiga nu di extra nett teu aya jajanan airy, teu aya bantal airy, teu aya bed runner airy, teu saluyu jiga nu di poto airy room, resepsionis teu someah nu nungguan shif buritna awewe, exhaust disada gandeng, cai haneut teu fungsi, hotel city icon residence gandeng sabab aya acara tepang taun. nu someah ngan bapa satpamna hungkul nu jaga harita.",negative
indolem-train-2094,"cai dikamar paeh, mandi dikamar nu lain, patugas peuting kirang someah jeung teu hampang lengeun ",negative
indolem-test-898,"RT @detikhot: Ngagunakeun Tema Spontan, Syahrini Teu Menta Izin jang Ngagarap Video Klip Klip http://tinyurl.com/nc766gg  ",negative
indolem-test-221,"Ieu kadua kalina mondok di Airy Anggrek Satu 18. AC langkung tiis tibatan anu kahiji, kamarna langkung lega. hanjakal dibere kamar ngaroko, padahal saapl abdi Airy teh teu aya pikeun ngaroko.jadi pas mimiti asup teh bau haseup roko. Tapi sajauh ieu sih bungah-bungah wae cicing di dieu.",positive
indolem-train-1913,mimiti asup seprena rada bau minyak angin..meureun tilas ano karek kaluar...tapi enggal digentos saatos diinpormasikeun..oh enya..cai panasna teu jalan teuing...tapi tempatna tenang jeung genah..nuhun,negative
indolem-train-584,Diskon [Nasional] - Jaga Gadget Anjeun Ku Kantong Kedap Air Pikeun Gadget Ngan Rp... http://gpon.co/ixnhv,positive
indolem-train-3004,"Kamarna bau eungap, teu saluyu di gambar nu beresih",negative
indolem-validation-304,GORENG PISAN!! abdi datang kaditu wengi-wengi kalahka siga tukang menta teu dibukakeun pantona. ditelepon pihakna kalahka teu aya,negative
indolem-test-216,"Plus, kaamr bersih, tempat sare anu cukup empuk.pelayanan cukup alus. Minus, kamar loba reungitna jeung toilet loba cucunguk.",positive
indolem-train-1957,Kantor Statistik Nasiona di Inggris manggihan 16-17 persen kasus bunuh diri kajadian pas poe Senen.,negative
indolem-train-870,"rohanganna jiga leutik, airy ngab menang kamar di lantai 1, teu aya jandela, teu aya cai panas. ruko nu di jieun hotel jadi rada ngabosenkeun weh di kamar wae terus teu bisa ninggali kaayaan luar kamar. pelayananna alus, wifi gancang, cai mineral tina cai galon (eusian nyalira). hotelna kuduna abus ka eco lain standar.",positive
indolem-train-1047,sadayana sae boh tina fasilitas jeung pelayananna. kurangna di ac nu kurang tiis,positive
indolem-test-6,Semangat sakola tinggal dua bulan deui >.< geus eta liburan deh hahay :3,positive
indolem-test-128,Mobil Indonesia Paling Ekonomis 2015 #JktOtomotif http://ow.ly/JIofE,positive
indolem-train-1639,Sepre teu digentos... loba keusik.,negative
indolem-train-1467,Mobil alus tapi tetep miceun sampah sambarangan? era atuuuh.... #puntenatuhlah,negative
indolem-train-2661,"hotel nu teu nyugemakeun, siga wangunan nu teu karawat. teu meunang dahareun panonpoe naek. kasur kembar nu dijantekeun hiji janten dobel. teu meunang palengkepan ibak (sabun, sikat huntu jeung sampo). AC teu tiasa dipake alus, euweuh bantal leutik airy, euweuh sponsor airy hiji wae. kamar bau, kasur kotor. selang jamban teu layak pake.",negative
indolem-train-735,mba beuki lucu wae@melodyJKT48 RT @frieskaJKT48: Plinces belle make baju frozen uuuu. Ngomong-ngomong hatur nuhun kanggo dinten ieu xixi ?,positive
indolem-test-327,Anjeun minenung netep layar lapotop? Atawa layar hape? Awas panon anjeun ruksak! Ngatasi ku dahar sushi! http://idws.id/portal/read/2015/02/27/477/Sering-Menatap-Layar-Bisa-Picu ?,negative
indolem-train-77,Komunitas motor ieu ngadukung jalur aman salamet sakola di Bantaeng - Warta Bukulumba http://goo.gl/fb/tr4cN2  #Bantaeng,positive
indolem-train-283,"Kamar OK, beresih, rapih jeung fasilitas OK. Ngan AC nu teu tiasa tiis, sanajan geus diatur suhu handap jeung Fan Jetfan. Punten dibebenah. Kaseluruhan OK. Hatur nuhun",positive
indolem-test-430,"Kamarna kurang bersih, loba kotoran di bata",negative
indolem-train-1516,"nyaah, cai panasna teu panas pisan , jadi lamun mandi katirisan. hhehe",negative
indolem-train-2216,"aya keneh urut buuk kitu di sepre kasur, jeung aya sepre kasur nu teu beresih aya kokotorna..",negative
indolem-test-650,"#WartaTerkini: Aneh, Kunaon Menkumham Standar Ganda Pangesahan Pangurus PPP jeung Golkar? http://tinyurl.com/lagcrks",negative
indolem-train-2096,"Sinyal Wifi teu kuat pisan, punten diomean pikeun sinyal wifi",negative
indolem-train-2853,nu ngajaga kurang someah,negative
indolem-train-262,"pelayanan gancang, kamar bersih, toilet oge bersih, ngan hanjakalna kamari euweuh minibar gratis jiga biasa, tapi lokasi pangendongan gampang dijangkau jeung gampang neang tempat dahar. mugia meunang anu leuwih alus deui.",positive
indolem-train-1558,akang akangna judes,negative
indolem-train-1882,kamar ibak aya cucunguk. bantal biru barau hapeuk. sesana mah alus.,negative
indolem-train-2038,"wifi ngan di lobby hungkul di kamar mah teu aya , jeung kudu mayar 5000 lamun di kamar",negative
indolem-train-3240,Kangge backpaker alus pisan.. ngan kaamananna teu hayang muka panto lamun balik liwar ti tabuh 11 peuting,negative
indolem-train-1000,Ulah fokus kana naon nu geus indit ti diri maneh. Fokus kanu naon nu bisa maneh lakukeun jang nyieun hirup maneh leuwih alus. -@WilzKanadi,positive
indolem-train-2603,#Golkar #ARB 45 jalma tiwas sabab mobil nu dibom di Libya Wetan http://bit.ly/1AWA82b,negative
indolem-test-310,"cai panas teu berfungsi, kaberesihan kamar kurang",negative
indolem-train-3390,"kamar 617 hareudang. poe kahiji menta dibenerkeun. poe kadua hareudang keneh. protes ka resepsionis henteu direspon ku tim pameliharaan. Sapeupeuting eta pangadem hawa teu daek nyala, kapaksa kudu muka jandela",negative
indolem-test-209,"Abdi rela indit isuk balik isuk ngan ukur neang rejeki,demi ngogo calon pamajikan didunia engke sarta di aherat.. #Ammmiiin",positive
indolem-train-500,"Alus , nyaman jeung bersih. Lamun bisa jang saluran channel tv na ditambah deui ameh bisa nonton siaran tv anu sejenna. ngan eta hungkul sih saleuwihna alus lah",positive
indolem-train-2474,#WartaSinaga: Raray Ayu Bereum Disindir ngenaan Shaheer: Ayu kaget ku sindiran Raffi Ahmad. http://bit.ly/187RFmE,negative
indolem-train-486,Mamahhh..... ??? Bumil..... ????? eta beteungna geus katempo... ??????? malaikatna Raffi Ahmad... ??? Nagita Slavina jeung Raffi Ahmad,positive
indolem-train-2768,anduk kotor kamar cai kurang beresih teu aya tisu di kamar,negative
indolem-train-3486,cai panasna teu tiasa dipake wcna oge bau.. teu aya anduk,negative
indolem-test-496,Syahrini Ngahaja Teu Menta Izin jang Karamean di Tempat Umum http://ift.tt/1AZQIHU  #MentionSatu,negative
indolem-train-3474,"PDIP Ambek BG Teu Jadi Dilantik, Manuver Naon anu bakal Dilaksanakeun? http://dlvr.it/8g6JjV  ..",negative
indolem-train-689,Atoh terus nya maraneh rukun2... tong ngadengekeun jelema-jelema anu sirik ka maraneh @RaffiAhmadLagi @Lady6igi Urang ? maraneh duaan,positive
indolem-train-1496,"kamar mandi bau. parabot kamar ibak kirang maksimal siga kamar ibak kosan, kuciwa pisan salimbut na kotor jeung urang sepre na teu di ganti wae nepi urang arateul teu bisa sare. enya sih harga lokasi strategis dekeut kuliner tapi teu bisa sare.  sasarap kwetiaw na gaaleun",negative
indolem-train-3397,"Ngemil Kadaharan Amis Diantara Waktos Tuang, Bahaya Lho http://republika.co.id/r/nkbqmh",negative
indolem-train-54,"Meunang Bonus Raja Rp 384 Triliun, Wargi Arab Saudi Gentos HP Nepika Kawin Deui http://tinyurl.com/oem5tvp ",positive
indolem-train-2574,kamar goreng kasur emperna ambruk. aya ac tapi teu bisa dipake jadi panas geus siga eweuh hawa,negative
indolem-test-875,"hotel sae sareng pemandanganna oge hade. tapi husus jeung kamar Airy na beda pisan ti kamar-kamar laen, kamar Airy na seeur sayang lancah kasurna oge tos teu ngeunaheun sabab per na karasa pisan kanu awak jeung tos miring-miring, ac di kamar oge teu tiis komo di kamar teu aya pisan saluran hawa jadina beuki karasa eungap.",negative
indolem-train-915,Bangga boga babaturan siga aranjeun tiasa nyieun mode pakean sorangan @infoMAN2BJM,positive
indolem-train-1683,"Tapi Om, abdi sieun sukses, kumaha? - Teu hayang siga A Afgan? Ngora keneh, sukses, rendah ati. ???",negative
indolem-test-212,#Golkar #ARB Rena Nozawa AKB48 angger diajar basa Indonesia http://bit.ly/1LjKjsr,positive
indolem-train-658,Diskon 30 % -Lock & Lock - Parabot Neda & Ngaleeut Palastik +Diskon 10 % make Kartu Kredit Bank MEGA #PromoAhirMinggu,positive
indolem-train-2316,Naha anjeun terang yen 100% kasus telepon seluler ragrag di kamar cai disababkeun ku jalma anu mawa ponsel ka kamar cai. #ProfesorMimin,negative
indolem-train-1853,"Teu sababari eta nyadar aya jelema nu nyaah pisan ka maneh, nepi ahirna manehna milih mangkat jeung teu ngaperjuangkeun maneh deui. ",negative
indolem-train-2284,Saupamana kenangan eta bisa dihapus siga foto di HP tinggal pencet tombol 'hapus' #jujur http://instagram.com/akujujurid,negative
indolem-train-1782,"AC teu tiis, kalengkepan Airy kudu dipenta",negative
indolem-train-65,Teu aya batasan pikeun kode pakean nu bener di kantor Google. ,positive
indolem-train-1981,"Jadwal Padet Nepi Teu Sempet Istirahat, Syahrini: Urang Jadi Awewe Udara: Inohong Syahrini bisa disebut menjad... http://bit.ly/1Jve0uR ",negative
indolem-test-943,"Kotor, teu aya cai, jorok, teu genaheun.",negative
indolem-train-1402,Syahrini Deui-deui Henteu Minuhan Panggilan Mabes Polri http://goo.gl/fb/f5x3mf @tabloidbintang ,negative
indolem-train-2648,"Pingpinan KPK Usulan SBY Teu Dipilih Jokowi, Demokrat Protes http://palembang.tribunnews.com/2015/02/19/pimpinan-kpk-usulan-sby-tak-dipilih-jokowi-demokrat-protes ? lewat @tribunnews",negative
indolem-train-1805,"jamban kotor, kasur oge bau haseum dahareun teu ngeunah",negative
indolem-train-1932,"Upami anjeun bogoh ka anjeunna, anjeun bosen makan ati. Ninggalkeun manehna. Mimitian kahirupan anyar ku tuang anu bergizi.",negative
indolem-test-447,Ac kirang tiis,negative
indolem-validation-302,"Palayanan teu muaskeun, dahareun beak pas sahur, kamar 2 poe eweuh dibersihan, resepsionis kasar jeung pikeuheuleun",negative
indolem-train-2083,lantai kamar kotor pisan siga henteu di pel.,negative
indolem-train-1869,Kasurna teuas. AC tiis suasana nyaman. TV loba sireumna. Tempatna di gigireun jalan gede jadi aksesna gampang.,negative
indolem-train-268,India gaduh kantor pos jeung kantor pulisi pangseueurna di seluruh dunya.,positive
indolem-train-467,"tempat beresih, rapih, nyaman, saluyu harga na pokona mah, ngan WiFi di luhur euweuh jadi rek WiFian kudu ka handap, sakabehna mah alus",positive
indolem-train-3371,"Syuting Vidio Klip di Pasar Glodok, Syahrini Nyieun Riweuh http:bit.ly/19NuY7E",negative
indolem-train-1411,"@jpnncom: PDIP Ambek Gede pas Jokowi Pilih BH http://m.jpnn.com/news.php?id=288565 ?""""- partai bae boneka, tapi presiden lain boneka partai @fadjroeL",negative
indolem-validation-319,"Pagawe kurang someah , sarung anggeul kotor, panto kamar mandi ruksak",negative
indolem-train-1721,cai panas henteu panas teuing,negative
indolem-train-2834,tempat hade..kabeeresihan kirang jeung parabot mandina kurang. kangge pelayanan someah,negative
indolem-train-2138,Jang naon sakola lamun kuliah jurusanna sasuai kahayang jeung teu dipaksa kos di sakola,negative
indolem-train-1597,alus kamarna lalega. ngan teheulna kotor jeung patugas nu ngalayanan keur cek in kurang someah,negative
indolem-train-3529,"Pelayanan sae, kamar hade saluyu jeung pangaosna, ngan kamar caina butuh panseuseungit sabab aya bau hangseur. Salian eta saluran TV seueur nu teu tiasa ditonton sabab jaringanna butut. Kasaluruhan, hotel ieu posisina strategis cocok kangge nu aya peryogi di daerah kuningan. Sisi alus sejenna nyaeta milarian tuangeun sabudeureun hotel gampil pisan.",negative
indolem-train-896,SBY hayang Demokrat Balik deui Berjaya di Jawa Timur - Republika Online http://goo.gl/fb/B9wWL8  #Situbondo,positive
indolem-train-1880,"#MakasaarTeuAman """"@Koran_Mks: 23.05 sepasang Kekasih Dijambret HP na di Jl batua raya 10 . Palakuna 2 jelama Kabur ka Borong",negative
indolem-train-2515,"Beuli lila Anjeun wawuh simkuring, Beuki loba Kakirangan nu Anjeun bakal nampak. Maenya we, Anjeun aya dua pilihan. """"Rek mangkat atawa tetep jeung simkuring",negative
indolem-train-612,"Kahebohan Rakyat Saudi Meunang Bonus ti Raja, Meuli Mobil Nepika Nikah Deui hhttp://bit.ly/1w9JU4B ",positive
indolem-train-263,Hatur nuhun cinta kangge sagalana. ? Terima Kasih Cinta ku Afgan ? https://path.com/p/mGfgQ,positive
indolem-train-1949,"Kamar saayana (cukup jang sare hungkul, kurang merenah), teu aya cai panas wastafel bocor. Kamar poek (sanajan aya lampu)-daerah hotel kurang beresih.",negative
indolem-train-1875,kamarna rada kotor + poek batana oge jiganu tara dipel,negative
indolem-train-59,Kamarna beresih jeung rapih. Kamar ibakna Lumayan. Tuanganna oge ngareuna jeung mirah. ngan hanjakal wifina lelet. nuhun,positive
indolem-train-1777,#BaLamWarta | Politikus Partai Golkar Bambang Soesatyo ngaduga aya kasapukan antara Presiden Joko Widodo jeung partai... http://bit.ly/18b9QYI,negative
indolem-train-3567,"kabersihan kacida kurang. kamar mandi bau, nepi hiji kamar bau kamar mandi. sprei kotor. kasur aya debuan. wifi euweuh. hammpura kudu diomongkeun, teu sesuai gambar & deskripsi",negative
indolem-train-207,F-Demokrat: Kaputusan Presiden Mere Kapastian http://bit.ly/17hQVKB,positive
indolem-train-2725,"Ekspesi pas mimiti abus kamar... siga nu teu pernah ditempatan. Parabotna kolot, tv tabung nu pulasna ngarobah wae. Pangladenan someah, tapi sepre tilu poe sare teu diganti. Wifi gancang. Pas peuting loba sato, hese sare sabab arateul. ",negative
indolem-train-691,"Nolak HAMAS, Lengkah Pamarentah Dipuji PDIP http://bit.ly/1KwhWtq  AS retas kartu SIM kangge nganenjo komunika... http://bit.ly/1AXi8Qr ",positive
indolem-train-2614,Johan hayang jadi menteri pencitraan bobok di gerbong kareta. Jadi menteri pencitraan akting ambek-ambekan sidak di Kantor AirAsia. Kasus LION? Caritana sare.,negative
indolem-train-3301,Panarajangan Maehan Maneh Nargetkeun Mobil Kedutaan Turki di Kabul http://republika.co.id/r/nkd67a,negative
indolem-train-3613,"Warga: Eta Syahrini Nya? Geulis Pisan, Tapi Pendek... http://fb.me/6Elu1t8yP ",negative
indolem-test-7,"@PDemokrat Punten Pak Jokowi, lajengkeun program positif di era Pakk @SBYudhoyono @PintarPolitik http://www.republika.co.id/berita/nasional/politik/15/02/19/nk0thc-demokrat-minta-proyek-mp3ei-tetap-dijalankan ?",positive
indolem-validation-135,"Ulah coba-coba bobogohan jeung awewe hiji sakolaan. Hiji jelema wae riweuh, komo deui lamun hiji sakolaan.",negative
