id,text,label
692,"Iyya engka meongku ku tiwi' pole ri onrong ku ma'jama ri kotae. Yaro meongku ku tiwii' lisu pole keromai nasaba' de'na ku majjama akkero. Lisuka ri bolana tomatoangku nasaba' de'na gaga sessurengku monro parutusu'i ribolae. Meongku sala sedding meong ras asing jaji de' na issengi pekkoga batena tuo akkoe ri kamponge. Tentuna, sebagai seddi olokolo' weddinge ri piara, meong mancaji seddi olokolo' malomoe bergaul. Tapi' maegangi massobbu ri laleng dos ato riawa meja untuk sappa atennangeng na kedamaian. Selaing yaro, engka maega situasi mebbui yaro meonge matau', bahkan mulle toi stress ko engka tau baru lokka ri bolata ato engkai ri onrong baru. Nasaba' kesehatan mentalna meong parellu to rijama, maka sebagai tau mappunnai olokolo' parelluki parengi abiasang meongta untuk massu na de'na na matau' ato stress na lokka massobbu matterru. ",descriptive
146,"Massppa jurusan mamello, mawatang malomo. Seddimi kuncina ko elo'ki ri tarima ri jurusan ri elokie, aggurui manengngi matongeng. Misalna, elo' ki mancaji doktoro, haruski macca IPA, ko elo' ki jurusan Akuntansi haruski macca IPS. Tapi' de' na berlaku untuk yaro taue elo' massala ri jurusan purae na aggurui. Misalna, jurusan Administrasi Bisnis Internasional elo' e na tuju Mila, weddingma mendaftar segala macangna jurusan, manna poleki ri jurusan IPA. Yanaro, wettunna lulus Mila ri yaro jurusan na aseng e maggurui matu akuntasi, matematika, komputer, khususna bahasa Inggris, liwe' rennungnna. Dua mi mata pelajaran liwe' na lori, tapi de' na yakin malomo matu sappa jamang. Jaji malai jurusan engkae unsur bisnis na administrasina. ",descriptive
143,"Wettunna lulusu' Mila pole ri SMA na, malai aggurung laigngnge untuk maccoe ujian mattama makkulia. Akkero, ri onrongna les maega tau macoa na alena, engka to malolo na alena. Esso-essona lokka kero magguru ko arawengngi. Siulleng ittana les, tabbukkani pendaftaran mattama makkulia. Mulaini dolo Mila mendaftara, ma passadia berkas, si bawa lokka makkamaja ri bank. Si minggu purana mendaftar, engka tes ri kampus onrongna elo' mendaftar, lokkasi kero sibawa silongna laingnge yaro elo' to mendaftar kero, langsung ri umumkan kelulusanna yaro essoe. Dua esso kero engkasi tes wawancara UKT. Tellu esso ro engkana pengumuman keda lulus mi mattama kero ri kampus na tujue makkulia.",narrative
36,"Ko elokki mebbu sanggara utti, beppa nomoro' seddi upoji. Sadiaki dolo baha-bahangna, biasa iya' mebbukka mappake utti manurung, sadiaki labbu ato tarigu, potasa' untu' mappagaring, wae cedde, sibawa wae kecce. Jaji pertama ri bukkai dolo uli'na yaro uttie, nappa ri bage duai. Ko pura yaro, malani' katoang untu' labbu'na. Pano' dolo labbu'na, tambahi pejje cedde, sibawa potasa, taroi wae gangkenna makkentala' cedde. Nappani pano yaro uttinna, mappellani minynya, sanggara'ni uttinna. Sambi ma sanggara' ki pasadia toni lammace, lasuna, golla cella, ladang, nappa ri polo nipi-nipi untu' ladangna matu. Ko macoklatni uttitta, akka' ni nappa tumisi' ni ladangna tambai pejje cedde. Pura yaro sadiani sanggara' utti sibawa ladangna, anreni.",expository
763,"Daung sop merupakang seddi bahan kaju ato tanengeng pabbura bentukna mappada aru' biasa ripake sebagai bumbu nasu-nasu. Yae daung sop ure'na tunggang na maega ure'na. Maponco' batangna nasaba' daungna maddemppungeng ko ri ure' ellong mappada wortel. Daungna engka aromana mabau' siseng. Daung sop daungna mappada jari, melekuk-lekuk na de' na teratoro', yaro batangna malampe. Daung sop biasana kuita nataneng emmak ku ri laleng uring macce'bo, nappa risiram ko ele'i, na tiap elo'ki malai ri  poloi bawang yaro batangna ri rui' no'. Daung sop matanre kalorina meskipung kadar vitamin B na C makurang. Ri Indonesia maega ripake untuk bumbu nasu-nasu pada dadara' tello, kambeng lasuna, intina yae daung sop sangi'na ri pasibawa yaro daung lasuna. Engka daung sop, berarti sepaketki sibawa daung lasuna nabalu' pabbalu' kajue. ",descriptive
828,"Mulle ri pahami, kecewai pappineddingta ko siruntu'ki tau mappada bajutta. Baju pura ri pile sitengnga mate untuk tampil beda teryata engka padanna. Meski sia-siai usahata, aja'na ri lampiaskan masiri'ta lokka ri tau mappadae bajutta, apalagi lokkaki makkedai. Ko ri benci, mulle jaji nakuraski energita, na mulleki mancaji tau maja' sipa ko maccai'-cai'ki. Tennangni bawang, nasaba' mappada bajutta sibawa tau lainge de'ma na maja' eggang. Apalagi ko tau de' mua ri issengi igatu mai, artina mello bajutta ko engka padanna. Pasaran memeng artina, tapi' arti lainna ko engka padanna bajutta mamello selerata, nasaba' taniami idi bawang ale-aleta mappake baju makkero. Jaji mariki' bawang masennang ko mappada bajutta na marennuki.",persuasive
131,"Asli liwe' mappadicawana yae drakor Welcome to Waikiki. Yae pellenge, mabbicara tentang tellu ruane ma'kelola riasenge bola tamu riaseng waikiki, matu' engka anak lolo na runtu ri bola tamuna, akko ni mammula lucuna. Tania ma bawang ma'carita tentang lucu-lucu, yae tellue mawatang maneng sappa jamang, seddi jamangna maruki' na ma'jaga toko, maka duae mancaji artis pa'bantu, maka tellue elo'i mancaji sutradara. Intina yae tellue elo'i mebbu pelleng, tapi' de'pa na mulle pajaji. Tiap engka najama, sangi'na gagal, na yanaro ri gagalna nalori mappadicawa. Ko idi' tau elo'e macawa na bosan ni manontong pelleng lainge, cocok ladde nontongi yae, nasaba' tiap episode engka mapparennu.",persuasive
234,"Wettu liburu'na Mila ri taung terakhirna mancaji mahasiswa, labe' i na de' na seddingi. Biasana ko esso liburki de' na isseng keda aga elo' na jama selaing manonton pelleng korea ato matinro ri bolana, de' to na lokka jokka-jokka sibawa silongna biasa nasaba' de' nalori lokka-lokka. Monro ri bolana mancaji hal paling mamello na sedding tapi na lori to bosan. Ri wettuna yae libur, mamello siseng na sedding monro ri bolana nasaba' engka anaure na nappa peccu ri linoe. Monroi jagai, mepa ko terri, na arengi do', sibawa na pere' i. Na balingi daengna parutusu' i, mello na sedding monro ceddena anak biccue, mabau' topa, nappa malebbi mani ri ita tappana. Lenynye maneng na sedding sarana ko naitai anaurena.",narrative
422,"Setiap tau pasti elo' runtu hadia ri tuona rilinoe. Apalagi ko idi' tau maegae doi'ta makessing ladde ko ritaroi ri Bank nappa de' ri keccai. Makkoe batena ko elo'ki runtu hadia pole riasengnge Bank BRI. Ri mulanna haruski ma'daftar dolo riasenge mabbukka rekening tabungan Simpedes ri Bank BRI makawe' e. Kadua, massetorki doi' paling cedde siratu sebbu, siratu sebbu artina runtu'ki seddi kupon runtu' hadiah. Tellu, mattaroni doi' paling cedde seppulo juta, nappa yaro matu ri bekukanni akkero ri Bank. Wettu tarona doi', tergantung siaga ittana batas ri Bank BRI, jaji engka kupon ri runtu untuk mancaji seddi tau runtu hadiah. Yae proses maggocang kuponna kacicengmi sitaung, jaji maupe'ki ko idi mancaji tau runtue hadiah.",expository
799,"Maciddi mancaji biasa terjadi lokka riyamaneng rupa taue ko engka naita hal de' siseng nasesuai sibawa aga biasae naita, mappada wc marota'. Pekkoga pappineddingta ko lokkaki ri bolana sajingta elo'ki tai ato teme na makeppang risedding wc na, pasti elo'ki tallua. Maga tosi ko engka tau lokka ri bolata makkutana tega wc ta, pas ri jellokangi yaro onrongna wc de' na jaji tai ato teme. Saba'na mulle pa' marota' siseng wc ta na yaro taue maciddi'ni untuk tai ato teme akkero. Yanaro jagaki macakka wc ta, supaya de' gaga tau maciddi lokka kero termasuk idi' tau pakei esso-esso, na bebas toni pole riasenge lasa mulle engka pole ri wc marota'. Mariki mappicakka wc kaciceng siminggu, nasaba' bakteri rilalengna wc mullei ta' sebar magatti. ",persuasive
705,"Maega empa tau tea mancaji pa' bisnis, na lebbirang empi mancaji PNS ato karyawan ri perusahaanna taue. Meski ri isseng mello siseng ko idi' mancaji bos ri onrong jamangta, de' ri parellu lokka ele' na lisu araweng. Makkoe alasanna masyarakat Indonesia tea mancaji wirausahawan nasaba' de'pa na mannessa rencana bisnisna, de' gaga gambaran usahana jelas. Faktor lainge teai mancaji wirausahawan nasaba' de' gaga modalna meski wedding mua taue minreng, de' gaga pengalamanna, de' gaga penghasilan tetapna, de' na barani mala risiko, na de' to na massu pole zona nyamanna. Yamaneng na yae de' na ulle ri parakai ri laleng atingta. Setiap pa' bisnis yaro tau maccae mita peluang.",argumentative
948,"Manna pekkoga bateta paui decengna LGBT, tette'i de' ri pattongengi rilalang selleng. Tapi' LGBT sebagai kasus harus ri urai na riareng pabbura. Kecuali yaro kaum pelangi na kampanyekan LGBT mancaji tatanan sosial untuk ri tarima ri tengngana masyarakat, mappake media sosial na massa, na solangi tatanan sosial sehat e na melloe, maka haruski tegas lokka ri kaum pelangi. Yaro matteangi ta'sebar virus LGBT. LGBT adalah lasa, kaumna korban sosial ato korban penyakit, idi' sebagai umat sehat wajibki tulungi sibawa arengi terapi mello untuk paja pole akkoe ri de' normal na. Mulleki de' ri poji perbuatanna yaro salae, tapi' tania kaum pelangi yaro malasae. Maka, tiap kaum LGBT haruski tulungi, arengi pabbura na pencerahan supaya mullei paja. ",persuasive
