id,text,label
2103,"Taun 2017 Mangrupakeun téh mangrupa taun anyar sistem ujian nasional.Saloba 16 siswa anu meunang dina CBT (Tes Berbasis Komputer) try out berbasis kejujuran atawa Ujian Nasional Berbasis Komputer (UNBK) pikeun tingkat SMP, meunang pangajén. ti Dinas Pendidikan Kabupaten Majalengka (Dispendik). Para juara uji coba kajujuran berbasis CBT dihadiran ku guru sareng kepala sekolah masing-masing. Malah aya nu dikirim ku kolotna. nu salah sahiji mangrupakeun rai simkusing, bangga pisan maneh na teh ker bisa jadi juara try out ni alhadulilah ker basa pangumuman hasil UN na pun rai teh nilai na teu beda jauh ti nu tryout na kamari, rees pisan jeung bangga jadina teh.",persuasive
6336,"Hal-hal nu biasa nyebabkeun calana sobek teh nyaeta kahiji ukuran calana nu ngepas teuing, malahan mah kabilang merecet. Uuran calana nu pas teuing teh rentan pisan sobek sabab teu bebas jeung tebatas dina gerakan nana. Nu kadua nyaeta gerakan nu lincah teuing. Tah hal ieu ge bisa nyebabkeun calana sobek sabab gerakan anu ncah teuing, ngaleuwihan lebar calana, jadi we sobek. Nu katilu nyaeta bahan calana na ipis pisan. Tah, bahan calana nu ipis ge rentan sobek sabab kerapatan kaen na teh ipis, jadi babari pisan kana sobek teh, komo mun jahitan na oge asal-asalan, sakali kagusrud kana tihang nu garinjul ge pasti bakalan sobek.",expository
8471,"Jalma bisa geuleuh jeung dahareun manja alatan bau goreng jeung bakteri ngabahayakeun nu bisa tumuwuh dina dahareun buruk. Bau kadaharan anu ruksak tiasa memicu reaksi refleks dina sistem indrawi sareng nyababkeun ngarareunah atanapi seueul. Kaseueuran ieu oge tiasa disababkeun ku pamikiran anu aya hubunganana sareng konsekuansi potensial tuangeun tuangeun anu rusak, sapertos masalah kasehatan. Ieu tiasa memicu kasieun sareng kahariwang, anu bakal nguatkeun geuleuh. Sacara umum, geuleuh kana dahareun anu rusak mangrupikeun respon fisiologis sareng psikologis normal pikeun ngajaga kasehatan sareng ngajagi diri tina cilaka. Ku kituna, penting pisan pikeun mastikeun yen kadaharan anu dikonsumsi salawasna dina kaayaan alus sarta henteu busuk.",argumentative
2350,"Imah adat Toraja boga kaunikan nyaeta , beuki loba tanduk kebo dipajang, beuki luhur status sosial nu boga. Papan anu susunan tanduk kebo napel hareupeun tongkonan. Henteu ngan éta, jajar huntu babi ogé ngajajar rapih di luhur imah. Bayangkeun waé, kebo hideung bakal dibéré harga Rp 60 juta per ekor. Éta ngan hideung. Pikeun kebo belang atawa bule, hargana antara Rp 600 juta nepi ka Rp 1 miliar per ekor. Hulu kebo ngajajar, lain ngan hiji. Di luhureun imah biasana dipasang patung sirah kebo. Aya 3 warna kebo mimitian ti bodas, hideung jeung belang atawa biasa disebut bule. Patung ieu ogé nunjukkeun status sosial anu gaduhna.",argumentative
8867,"Pernah kuring sakali nginjeum laptop indung kuring keur ulin game bari ngagolér dina ranjang kuring. Tapi waktu éta kuring ogé tunduh pedah maén game lila teuing, jadi kuring nempatkeun laptop dina ranjang gigireun kuring, sarta kuring indit weh saré. Sabada hudang kuring reuwas, sabab laptop ujug-ujug aya dihandapeun kuring, basa kuring muka laptop kuring beuki reuwas. Layar léptop sawaréh jadi hideung lantaran keuna ku awak kuring. Kuring sieun dicarékan ku ema, tapi kuring ogé teu nyaho kudu kumaha. Tungtungna, kuring wani ngaku ka indung kuring yén kuring ngarusak laptopna. Sarta saprak éta kuring eureun maén kaulinan dina laptop utamana bari ngagolér dina ranjang.",narrative
1523,"Salaku warga negara anu bener, urang alusna mah ulah golput atawa teu milih pas diayakeun pemilihan umum. Pemilihan umum mangrupakeun hak politik unggal warga negara jang miluan dina nangtukeun nagara jeung masarakat kahareupna kumaha. Ku milih pas keur pemilu, urang oge boga peran dina milih pamingpin jeung wakil rakyat nu alus jang ngajalankeun amanah rakyat oge ngurus kapentingan rakyat. Ngaliwatan proses pemilu nu demokratis, sora jeung aspirasi rakyat bisa kawakilan. Lamun loba jelema nu milih golpu, sora jeung aspirasi maranehna teu bisa diwakilan, jeung hal ieu bisa mangaruhan hasil tina pemilu eta sorangan. Ku kituna, salaku warga negara nu tanggung waler, urang alusna ngagunakeun hak pilih pas keur diayakeun pemilu jeung teu milih golput.",persuasive
3501," kriteria naon anu kedah dicumponan ku caleg. Nya, aya sababaraha cara anu anjeun tiasa laksanakeun pikeun nyaring calon anu catetan laguna pantes dipariksa.

Kahiji, nyingkirkeun calon urut narapidana korupsi anu diumumkeun ku KPU. Sanajan kitu, calon anu can jadi narapidana lain hartina maranéhna moal ngalakukeun hal sarupa dina mangsa nu bakal datang.

Sanajan kitu, screening calon ku nempo catetan lagu maranéhanana salaku ex-narapidana korup mangrupa lengkah kahiji panggampangna.

Kadua, bisa nyaring ti sisi calon incumbent atawa calon anyar. Contona, anjeun ngarasa yén salila ieu calon legislatif incumbent teu merhatikeun wewengkon anjeun, meureun geus waktuna néangan inohong anyar.

Dina situs wéb KPU, anjeun tiasa mendakan calon-calon kacamatan di daérah anjeun anu ngagaduhan status incumbent atanapi henteu.

Katilu, merhatikeun program-program anu dilaksanakeun ku para caleg, upama éta program teu mungkin bisa diwujudkeun, leuwih hadé dijauhan waé. Contona, program calon législatif bébas tina pajeg pendaptaran kandaraan pikeun hirup pikeun kadaharan haratis pikeun hirup.",expository
7922,"Nini abdi sensitif pisan kana babauan. Hiji poe nini abdi ngambeu siga aya bau bangke tuluy nitah incuna ningal bisi aya bangke di sakitar imah. Tapi geus dicek sababaraha poe oge teu aya bangke di mamana, nini abdi tetep kekeuh yen aya bau bangke anu kaambeu pisan. Epekteh pas tos sababaraha poe, aya warga anu ngakaporkeun ka pak RT yen di hiji kosan di peuntasan imah nini abdi aya mayit jalmi anu tis pupus. Pas kapanggih aya mayit awewe di kamar anu pang juru na. Pas didatangan ku pulisi, ceunah mah eta teh aya pembunuhan anu dilakukeun ku kabogohna sorangan. ",narrative
7423,"Platypus janten pilihan lamun hoyong maen kaulinan dina komputer tapi bisa dimaenkeun ku duaan langsung. Kaulinan anu ngusung tema di luar angkasa ieu janten paporit lantaran janten salah sahiji kaulinan anu ngaluarkeun kaulinan tetembakan sabari ngapungkeun kapal terbang, janten teu nyieun urang bosen. Basa eta tos seeur kaulinan anu konsepna tetembakan, tapi kaulinan ieu konsepna sederhana tapi pikaresepeun. Baheula abdi mineng maen kaulinan ieu di bumi sareng pun lanceuk. Kaulinan ieu kaasup gampil lantaran urang tinggal ngarahkeun make muse kanggo gerak ka handap jeung luhur sabari mencet mouse na kanggo nembak. Komo lamun tos di akhir, urang kedah nembak hiji pesawat anu pang badagna nepikeun hancur. ",narrative
883,"Mangpaat nyapedah nu dirasakeun ku awak teh nyaeta ningkatkeun kakuatan otot. Otot-otot leungeun jeung suku bakal dipaksa tuluy gerak miluan irama suku. Salian mangpaatna jang ningkatkeun kakuatan otot, mun olahraga nyapedah sacara rutin oge bisa ngontrol beurat awak ngameh tetep ideal. Lantaran nyapedah mantuan ngabakar kalori sarta ningkatkeun metabolisme. Mangpaat sejenna nyaeta ningkatkeun sistem imun awak. Imun awak nu kuat tangtuna mantuan jadi leuwih sehat jeung teu babarian ka serang ku panyakit. Ku nyapedah rutin oge kadar lemak dina darah bakal nurun jadina alus jang nu mibogaan hipertensi atawa tekanan darah tinggi. Oge nurunkeun resiko depresi. Lantaran awak bakal memicu rasa bungah jeung nurunkeun rasa stres.",descriptive
2549,"Hormat ka diri sorangan. Cinta sorangan. Rubuh mental anjeun kusabab anjeun ngarasa teu aya hargana. Anjeun teu peryogi pangakuan ti saha waé pikeun ngarasa diri anjeun berharga, Jauhkeun jalma anu sering ngahina anjeun. Upami teu mungkin, ngirangan interaksi sareng jalma-jalma ieu. Tetep ka minimum. Upami dina interaksi minimal éta masih kajantenan, aranjeunna ngan ukur jalma-jalma anu jauh teuing. Syukur, cokot palajaran ti aranjeunna supados henteu janten jalma sapertos aranjeunna. bisa anjeun teh nyewot, Tapi upami anjeun hoyong ngarobih sareng terang naon anu anjeun pikir bakal ngarobih kaayaan anjeun langkung saé, teras lakukeun. Henteu pikeun nyenangkeun aranjeunna, lakukeun ngan ukur pikeun ngajantenkeun anjeun langkung saé ngeunaan diri anjeun.",argumentative
2709,"Mimitina kuring ogé mikir yén pulisi nyobian ngaminimalkeun poténsi karusuhan sabab aya pendukung bonek sareng arema dina hiji arena. Nanging, nalika kuring diajar warta di luhur, asumsi kuring langsung robih. Mun dina posisi bonek mah, logis mun teu asup ka stadion kanjuruhan mah jiga asup ka kandang maung. Leuwih atawa kurang basajan kawas éta. Dina konteks henteuna Bonek di Stadion Kanjuruhan, sahenteuna nyarupaan pertandingan maén bal di Inggris saatos tragedi Heysel. Otoritas anu aya kaitan langsung ngaréngsékeun masalah ku cara ngajaga tim tamu ketat, khususna pendukung, ngalangkungan fasilitas khusus. Sapertos lawang sareng nangtung kalayan pager anu luhur.
Sajaba ti éta, aparat kaamanan ogé ngalaksanakeun sweeps ngalawan provokator. ",argumentative
9216,"Baheula basa mamah gaduh orok keneh, kuring nu osok meresihan popok kainna teh. Sebenerna harita teh kuring jiji pisan, sangkan orok keneh oge da angge eta teh kotoran. Kuring inget keneh, baheula pas meresihan kuring make selang tuluy disemprotkeun sing tarik si caina teh. Geus disemprotan karek disikatan make sabun nepi ka beresih. Pernah sakali anau matak hayang ceurik mah. Hiji waktos kuring teh geuring, jadi eweuh nu daek meresihan eta popok. Eta mah aya mereun tilu hari si popok teh numpuk di dapur teu aya nu meresihan, atuh matak bau pisan pas diseuseuh teh. Harita mamahna leuleus keneh, can tiasa ngadeg, jadi kuring nu migawean sagalana. Kapaksa kuring teh meresihan eta popok, bauna meuni hayang utah harita mah, bai rada cirambay kuring teh meresihan eta popok nemi ka dijemurkeun deui.",narrative
2423,"Sesepuh masarakat Baduy anu ogé Kepala Désa Kanekes, Kacamatan Leuwidamar, Kabupatén Lebak, Jaro Saija, ngusulkeun upacara adat “Seba Baduy” dilaksanakeun dina tanggal 30 Méi 2020 kalayan dihadiran 30 urang wawakil. Palaksanaan paréntah ngayakeun “Seba Baduy” téh wajib sabab dumasar kana kaputusan adat, malah ritual séba geus dilaksanakeun ti jaman karajaan, kaasup karajaan Islam anu dipingpin ku Sultan Hasanudin Banten. Kagiatan Seba Baduy mangrupa bagian tina rukun adat sanggeus masarakat Baduy Dalam ngalaksanakeun Kawalu salila tilu bulan. Dimana palaksanaan Kawalu, wisatawan dilarang asup ka wewengkon padumukan Baduy Dalam.Kagiatan “Seba Baduy” sacara harfiah nyerenkeun tradisi masrahkeun hasil bumi jeung ngalaporkeun rupa-rupa kajadian anu lumangsung dina taun katukang di wewengkon masarakat Baduy di pedalaman Kabupaten Lebak.",persuasive
9180,"Ningali babaturan mah patingcamuil taruang endog asin teh. Kuring mah teu kabita saeutik-eutik acan. Ari sababna lantaran kuring mah teu resep pisan kana sarupaning kadaharan nu hanyir-hanyir teh. Komo, endog asin mah hanyirna kacida. Sabalikna ti kuring, barudak kuring mah kacida resepna kana endog asin teh. Atuh matak lieur lamun sakalieun barudak aya nu masihan endog asin tur dibawa mulang ka imah. Kuring sok cerewed, papagah ka barudak supaya nuangna teu sagawayah. Kudu ati-ati, supaya ulah aya konengna nu murag kana ubin sok sanajan ukur sasemplek, lantaran lamun kagiridig katincak tincak teh hanyirna nyaliara kamana-mana. Sakapeung mah ku kuring barudak sok langsung dihuapan mun ngadahar endog asin teh ngarah teu ucrat acret kamana-mana. Kunaon kuring tepi ka kituna sabab kuring pernah utah-utahan ngambeu hanyir ubin nu kapuragan ku koneng endog asin.",narrative
5953,"Kamatian teh mangrupakeun suatu hal nu pasti bakal tejadi ka unggal jalma. Biasana, kamatian mah datang dina waktu nu geus ditangtukeun, nu kabeh manusa teu apal iraha waktu kamatian nana. Ku kituna hayu ti ayeuna urang siapkeun bekel jang jaga di akherat, ulah nepi ka kaduhung mun geus maotna. Meungpeung hirup keneh jeung aya keneh kasehatan, yuk urang siapkeun amal kahadean sing loba supaya bisa jang bekel ka akherat jaga. Ulah sieun ngahadapi kamatian, justru kuduna mah bagja sabab geus diteang ka alam nu sabenerna, alam nu urang bakal kekal ayana diditu. Ulah nepi ka ngarasa rugi berbuat baik, sabab kabeh ge pasti aya balesan nana. Jadi, yuk urang teang amalan jeung pahala saloba-lobana supaya bisa dipake bekel jang kahirupan di akherat!",persuasive
4847,"Urang sadayana sadar kanyataan yen sagala oge teu aya anu permanen komo instan di dunya ieu, boh produk atawa teknologi. Kalayan unggal poe, perbaikan sareng pembaruan dilakukeun dina teknologi, ngarah kana panemuan sareng inovasi anyar dina unggal daerah kahirupan. Penemuan nujul kana kreasi produk atawa alat anyar. Sabalikna, inovasi nyaeta kalakuan nyieun parobahan kana produk atawa proses nu geus aya ku cara ngenalkeun cara atawa gagasan anyar. Indonesia kudu reueus yen tetela loba oge para panemu panemu anu hebat, anu hasil  papanggihan nana di aku jeung di pikawanoh nepi ka luar nagari. Hasil panimuan panimuan nana oge kasohor pisan jeung bisa di jadikeun dasar pikeun ilmu pangatahuan jeung anu pastina mawa loba mangfaat kana sakabeh jelema henteu ngan di indonesia, tapi oge sacra kasaluruhan di dunya.",descriptive
9,"Salah sahiji restoran Sunda di Bandung, ngaranna Warung Nasi bu Imas. Surgana pecinta kadaharan Sunda, aya paru, ati ampela, gepuk, lauk, ayam, jeung masih loba deui pilihanna. Menu andalan masakan warung Ibu Imas ieu hayam goreng. Enak pisan rasana komo jeung sambel dadak nu ladana pas. Pokona sambelna cocok jang nu resep lada, tapi aya oge sambel nu teu lada. Sambel leuncana oge karasa seger, rasa tarasina oge ngeunah. Menu nu lainna aya jukut goreng, limpa goreng, usus hayam goreng, otak sapi goreng, hayam kampung bakar atawa goreng, tahu jeung tempe goreng. Hargana rupa-rupa tapi jang menu komplit hargana Rp 50.000 sa porsina. Harga sakitu geus ngarasa puas jeung wareg.",persuasive
7181,"Karinding numutkeun basa Sunda diwangun ku kecap 'ka ra da hyang' nu hartina dibarengan ku do'a ka Nu Maha Kawasa. Aya oge anu hartina 'ka' (sumber) jeung 'rinding' (sora). Jadi hartina sumber sora. Karinding nyaeta pakakas musik khas Jawa Barat anu dijieun tina pelepah daun kawung atawa awi leutik. Cara maenkeun karinding rada unik. Bagean tengah karinding disimpen dina biwir, tuluy ketok tungtung bagean katuhu karinding nepi ka jarum karinding ngageter. Karinding teu ngan saukur pakaks musik hungkul, tapi gaduh filosofi abu hade. Kahiji leuweung larangan nyaeta leuweung salaku sumberdaya, kadua leuweung tutupan nyaeta leuweung salaku cadangan, katilu leuweung baladahan nyaeta leuweung salaku tempat ngebon jeun tani.",argumentative
7427,"Samsung Galaxy XCover 5 sareng Samsung Galaxy Tab Active3 oge tiasa tahan, moal ruksak sanajan dialungkeun tina tempat anu jangkungna 1,5 meter. Duanana oge nyumponan standar rating IP68 pikeun katahanan kana lebu, kokotor sareng keusik, sareng tahan cai nalika teuleum dina cai anu jerona dugi ka hiji meter salila 30 menit. Aya oge fitur anu sanesna anu teu eleh pentingna nyaeta Touch Sensitivity, lamun fitur ieu diaktipkeun, para pagawe masih keneh bisa neruskeun migunakeun alat ieu sanajan make sarung lengeun janten teu aya waktos anu kapiceun kanggo nyoplokkeun sarung hungkul, janten urang tetep tiasa ngalajengkeun pagawean urang bari tetep aman.",descriptive
8713,"Urang kedah ngajaga sareng ngahormatan sadaya kahirupan, kalebet kahirupan budak anu dikandung. Ngarojong kahirupan manusa ti mimiti konsepsi mangrupikeun kalakuan moral sareng etika anu leres. Ngawenangkeun fétus baranahan jeung dilahirkeun téh hak dasar unggal manusa, kaasup fétus sorangan. Ngabogaan aborsi hartina depriving fétus tina hak dasar pikeun hirup, nu boga potensi pikeun jadi jalma pohara berharga jeung nyumbang kana dunya. Alternatif anu ngadukung, sapertos jasa kedewasaan sareng dukungan pikeun ibu hamil anu peryogi, tiasa ngabantosan nyegah aborsi sareng masihan kasempetan hirup anu langkung saé pikeun janin sareng indung. Urang kedah ngutamakeun ajen-inajen manusa, kalebet hak hirup, anu kedah dijaga sareng dihormatan ku unggal individu.",persuasive
7989,"Basa abdi gaduh rencana kanggo kuliah saatos lulus SMA, pun bapa asalna teu satuju lantaran basa eta abdi tos gaduh damel janten guru di TK tapi abdi keukeuh pisan tetep hoyong kuliah, komo ti taun kamari abdi tos gagal dina ujian kanggo asup ka perguruan tinggi negeri, abdi sabenerna gaduh dua kali kasempetan deui kanggo miluan ujian lamun hoyong kuliah di perguruan tinggi negeri supados meunang beasiswa, sanajan bapa teu satuju abdi kuliah abdi tetep miluan ujian nepikeun dua kali. Abdi tetep keukeuh kuliah lantaran hoyong meunang kasempetan anu ngan bisa dimeunangkeun lamun janten mahasiswa, seeur pisan kagiatan anu ditujukeun kanggo mahasiswa. ",descriptive
