id,text,label
emot-train-2112,"[USERNAME] engkok nyongngok yu yu spj se klambinnah ngampret ben ayattassah tootah bein engak asokkor se angguyyeh bukkak dekyehgik  ajelenin kewejiben mosok engkok engkok lebet se"" amacem esemangaten dekyeh",fear
emot-validation-321,sekelangkong yu novitasarilaras mareh service macbook e [USERNAME] @ Auditorium Nurcholish Majid - Universitas Paramadina,happy
emot-train-3023,Engko' Cinta Ka Kake Polana engko' dari partama yakin engko' bisa dhaddhi apa se kake bhuto ban apa se kake saabiddha reya sare.,love
emot-train-25,"DPRRI se neghu' amanah rakyat tapeh selalu abeklik telapak tangan, Dewan se aghebey atoren ben Dewan kiyah se alanggar aturen, beberapa Dewan nyoreng amanah rakyat dengan korupsi, jellas sala ben selalu ngaleng notoppih kesala'nah dengan carah asandiwara",anger
emot-train-1078,Tipikal cowo' ya-ta'iya sara re. Paleng ta' bisa eyajhak caca. Nyalaaghi oreng ban aserro terros reya manossa maha samporna. Terro ngoca'na bhudhu tape apasa.,anger
emot-train-873,Mandher ebok bapak rusing cah-kancah neng lombok kabbhinah sae sae bhein. Ben adek gempa susulen. Mandher se bedeh neng rinjani legghis e evakuasi. #PrayForLombok,sadness
emot-train-2708,[USERNAME] [USERNAME] - gebey neghara rogi teros - ghabay pandukung tang-panteng - ghabay pembantu metade' akkal - ghabay investor mekker lin belin - ghabay tokang dhandhan  daddhi blunderrah oreng selemmah neka ghi' epertanaghin? Anapah oh anapah??,anger
emot-train-2376,"Logika bhei ca`na, tape tweetta ter-moter e dissa' bhai. Ngangghuy bhadhingan Nikita Mirzani ben DP pole. Beh. Coro ngabbher! [URL]",anger
emot-train-1927,Lem-malem ghi' ngakan keya??? Efek tabu' kerso' eyesse'e ya enga' reya la rassae bhai #ana'parantawan #ana'kost #ma'lomlaya,happy
emot-train-199,"[USERNAME] Engkok lok ghempang mencintai ngocak cinta tapeh arapah setiah bik hedeh engkok jatuh cinta,tapeh mon ghilok jhudhuh engkok bisa apah - Menyimpan Rasa /devano danendra",sadness
emot-train-237,"Daddhi kaula senneng macah komen pamaca dhalem seteap cretah mrenges، ghi' terhibur . Antarannah kata Lok olle tedhung eker-pekker, Lok bhangal meyos a thandas takok an، manabi lah hostel kancah kaula acareta setan lakar tedung asenampel kancah. Terro asenne ah Bein e tahan sampe'sobbhu. Neka level katako'an kita.",fear
emot-train-3142,"kang [USERNAME] ariah engkok I penter se dedih komentator bik analisisah bal-balan, salah setong se mapan dinak. keng nalarah bik logikanah ka harrasment ka Via Vallen kunik, lecek, bik dus nodusin sarah.",anger
emot-train-365,"lok taoh arapah mon kol seriyah ghilok bisa tedung jeh keengak bik masa lambek. E dimmah reng-oreng se nyeling engkok bik muwah sinis, lok peduli, bheressah kok engkok se paleng sala. Engkok seh bodo amat! Keng, lok taoh arapah terro asikap pelak otabeh lebur dek reng-oreng jiah LOK BISA. #DailySinthaa",anger
emot-train-1922,Enga' bakto kalian agabung kalaban Twitter? Engko' enga'! dari smp enja' kantos setiya. dari se awwal ramme sara twitter kantos hampa da'i. tl seppe sara hufhth..enga' tang ate reya. * eaaaaa hahahaha #AreDhaddhiTangTwitter [URL],sadness
emot-train-3460,"lake' mun jahat,endi' bini raddhin e bengko ye jeriya gi' nyingla nyare laen. tape mun lake' bhagus,bini biasa-biasa ye jeriya sayang sampe' mate. mandher paghi' engko' kiya olle lalake' se cintana pade cintana bapakna engko' ka ebokna engko' kaso'on bapak, la meleh ebok dhaddhi binina sampean ",love
emot-train-991,addoh acatoran sesat pekker. masena mbak riya ta` sadar pamekkeranna soal oca` kekerasan saonnghuna etangale dari twit2 jeriya samolaena riya. pajhet anakna senneng eghudhai ngangghuy titid. beremma ra mun VV ben sabagiyan raja bebini` ta` settong selera bi` ba`na? kodhu narema epanga`ruwa? kodhu nengenneng? :( [URL],anger
emot-train-190,"Nanges neng beunah hedeh, olle? Engkok sedih, ongghu.",sadness
emot-train-3425,"areh riyah, pan brempan jem se kepongkor, engkok tanegneng, cep engak bede nyoppet. pas sadar. engkok preppen seneng ka oreng gik buruh e congngok fotonnah. pandheng nak kanaken gik polos. matanah se begus agebey engkok agellek kadhibik.",love
emot-train-3121,"lambek main telegram niatdeh ngelacak akun-akun  pro-terorisme, teros coba2 ngebey channel ben settiyah le bedeh 1,3 K subscribers. se ajoinnah ayo join kita akancaan e dinnak [URL]",happy
emot-train-967,"Sehat teros ghebey kita kabbhi, maju teros pantang mondor. Asemangat kanak ayo ajuang ghebey Indonesia se lebi becce', Indonesia se sehat, Indonesia kuat, salam sehat deri puskesmas SUM , Halmahera Laok. [USERNAME] teros maju [USERNAME]",happy
emot-train-1981,"melleh kolek ghabay a buka bhareng. Biasannah lastarenah tape gellek bunten. e bueng sayang, terro e palgghu' takok berut. Enga' ebhunnah kita 'sapah taoh berkannah neng dhulangan se akher'. Akherrah sareng sagenap jiwa rhaga epatadha' sareng kaula kolek ban laen epon",fear
emot-validation-226,"#PacaranJamanLambek gik buruh Dedih langsong gantiah status e Facebook "" berpacaran bik..."", mon potong langsong pas ajiah egabteh statusah e Facebook ""Lajang""",happy
emot-train-1827,Selamat [USERNAME] mandher e lancaraghi ben olle kasempatan mandheng reng-oreng neng panggung [USERNAME] Mandher lancarrah!!! [URL],happy
emot-train-2290,[USERNAME] [USERNAME] benni pancasila endi'na kabbhi WNI? molae orde anyar nguasae sampe' sateya bede je' kaduwe golongan ruwa se nolak asas settongnga pancasila?,anger
emot-train-2932,"[USERNAME] [USERNAME] Enja' la, anowapa ka, oreng bari' la ajhar bhandhing ka mamarika, rowa hasella la kelabhan kan, bhakal bada jalut beca' way.",anger
emot-train-2138,"revisi penelitian lapangannah bede e beberapa Bab, bede sittong data deri hotel ejogja se korang ben epermasalaaghi ben dosen pengujinah, la tak kerah abelih ka jogja mon gun gebei atanyah data ngak jriah. Etambe informanah tak bisa ehubungin. Deddi ariyah ngak tero buruh deri tanggung jaweb.",anger
emot-train-2073,Jeriya aregghei engko` gebey bhakal masa depanna jeriya. engko` sayang jeriya. dhunnya akhirat.,love
emot-test-55,"Kenangan SMA, ben mole sekola sabelum mole menta pesse ka ca kancah binek sing-masing seebu dhabunnah ghabay bensin, tape malah nyasar ka bharung nongki melle udud hahahahah :(",sadness
emot-validation-169,"Alakoh jiya ibedw, Mon elakonih ngastete berarti kita alakoaghi ibede se khusyu'. . selamet alakoh so je' lopah ado'a samoge'eh berkah",happy
emot-train-2230,"Ghi' bhuruh Adek acaca so ca-kancah SMA terros badha e pekkeran ""dha'remah yeh sengko' dhagi' e alam kobhur tang ca-kancah reh kan ghun fana"" serrem Sarah tang pekkeran",fear
emot-train-1268,"terlalo naif manabi acaca patah hati, tape terlalu monafek manabi lok arassah lokah. Pelean ghabay a mantan, ghi' maghabay. buluh dhan kaulah grimeng. Neng pekkeran kaula, ke'lake' ghi' deiyeh nyerremmen & maghabay ateh arassah sessek. Lok taoh kyah kapercajeen, kasetiaan, ban cinta arassah ampon mateh.",sadness
emot-train-2076,"eheheheh ariah apa bein deri mingguh tang berik tema semestanah soal akabin. tak tero lah, tapeh yeh mon e congokagi meloloh se deiyeh, engkok la dedi tero taoh........be..........nyaman kiyah mon e congok",happy
emot-test-184,cek terronah ngoddieh cameranah polanah belambek tero andik keng tak sempat tak andik pese,sadness
emot-train-2459,"Kula terro Daddhi gulingngah via Valen male bisa manennangaghin nekah. Kaula Oneng via ghi' a dukah atennah pasti e are neka, saarean pasti nanges tok neka.",sadness
emot-train-1472,gi` bede ye are nga`riya se tako` kennengan pelayananna ekala` bi` oreng laen. heii pelayanan ruwa endi`na Tuhan sapa bhai se Tuhan parcaje eberri`i. Aneh ngangghuy main fitnah ben magheggher oreng ye.,anger
emot-train-519,"InsyaAllah bhakal abeli ka rella kabbhi, be`eri` polana rammi demokrasi nga`-enga` dunnya terro etegghu`, la kasoh, la lebat/mare kiya masana.. abeli dhaddhi bhangsa Indonesia se nyettong ben adukung NKRI [URL]",sadness
emot-train-3149,"Ataon hewen riyah dheddhih etongan ghebey oreng se minat benih jhuko""....Alhamdulillah setiah lebet,ternyata ketekonan,kecakangan ngalaen sekabbhinah #pakan alami hebat!!! #budidaya caceng sotrah [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]",happy
emot-train-3358,"ba`na cinta ka bini, benni riya ba`na ta` cinta ka anak. Nga`jeriya sabheliggha.' ;Polana cinta ruwa rasa, ben rasa, bhakal tambe tajham mun ampo elateh. sopaja jeriya terdidik ben tambe peka ben perubahan maske sakone.`",love
emot-train-1395,"nyake`e abe` dhibi` misalla noles, mas kerrong, e jawabbha tandha ngakak malolo... 20 menit marena e pareksa gi` online tade` terrosanna.... enga` etappor kelap, ye mending nengenneng2 bhai",anger
emot-train-1499,"pemantauan ben sosialisasi e daeranah KRB III bik alaksanaaghi patroli rutin, tetep semangat ben ngasteteh#ngastetehmerapi [URL]",fear
emot-train-1628,"engko' la pernah ngakan kabbhi wkwkwk. sennengann ruwa cinlok (engko' senneng ka kontrakan mas sa ghebey olle cinlok ghu-langghu ta' angghuy antri), sabana (pas khelap ngakan ajem), ben sarabhi solo (mun sore kodhu ambu ben riya rebbhu'an sara) ",happy
emot-test-426,"cinta se sae jughan kodhu bisa ngebey sampeyan daddhi lebbhi se dhari sabelummah. Manabi tresnanah ngebey odhi'eng sampeyan lebbhi jhubek, maka jha' takok ngalepasennah neka meyos.",love
emot-train-1523,se terro toron gunong.. jawab ghellu ria .. nengenneng bhai,anger
emot-train-2898,"Ning aherra kita bhakal lebadhi sakabbhinna reya, sakabbhinna se lamba' kita bayangaghi ce' malaratdha. Kita lebadhi keya. E aher kita coma bisa ajhar, ajhar, ban ajhar. Metthek sakabbhinna hikmah se bisa kita petthek. Yap-siya kaangghuy kaada'.",happy
emot-train-2867,"ben demi apabein... mase asillah tak engak se eyarep bik ngko, ebendingahi lambek, keng engkok leggeh apa se selama riyah e sempen eyateh ahirrah bisa eyocakaghi kelaben gempang. ben apa se selama riyah meste deddi pertanyaan e cetak akhirrah ejeweb kelaben jelas.",happy
emot-test-195,"Dhaddhi manossa abdhinnah bisa beih sala teppa' nengale manossah laen. Dhan kuleh coma ghi' ajellingngah badan kaula dhibik' sabendherreh. Daddhi abdinnah nyoo'on sapora ghi shan, akadhi se biasa kaula lakoneh",sadness
emot-validation-392,di'agghi' padahal ghi' macet seghala,anger
emot-train-2059,"Sareng peserta dhari Agats, Indannah budhaya Indonesia",happy
emot-test-419,"ter-oon lakar badha se 540 anapah download se 720 sehhh. Adha' kan 1 GB, padahal ghabay download about time episode 06 sareng miss hammburabi episode 06 jughan",sadness
emot-train-669,"samamponnah kaula ngalabhan kakerrasen, kaulah buruh paham sampe' kammah titik neka e tantoaghin. lok sae rassannah nyalaaghin oreng se ngatoraghin masok, kaula lebbhi mele nyalaaghin badhan dhibi' se salah dhateng ban niat ghabay a tamoy makeh sakejjhi'.",sadness
emot-train-228,"ramal, neka sampeyan? manabi cang ulah lakar engghi, namong ramallah sampeyan lok nimbulaghin kerammean melanepon terciptannah ebuah kanyamanan ka sampeyan ban bhagi reng oreng sakitarrah sampeyan",happy
emot-test-179,"Kuliner se teppa' hitz neng Yogyakarta. Nyamanah ""rambosa"". Jheman ghik kennek taon 1980-an ampo nyareh rambosa neng bhun-kebbhun. Sang le parak 30 taon, ngakan buwe riyah pole. Lanjheng omor rambosa [URL]",happy
emot-train-2987,"e T3 saongghuna se dhaddhi masalah kan benni pangoni'an taksi, tape kabbhi montor pribadi se ngoni'i ye jalurra ta' teppa'. [URL]",anger
emot-train-342,"#PWSara LAKAR BHIDHA . . Viral curhatdan Personal Assistant konglomerat Indonesia se eposting neng acoount twitter ra, asli bhuru kabukka' re pekkeran kita tentang oreng soghi se nyatana ta' sombong la [URL]",happy
emot-train-1650,"[URL] Bupati Purbalingga, Jawa Tengah, Tasdi e pecat mendadak dari PDI perjuangan. marena e pecat oreng banyya' bisa nyaleg pole marena bebas.....aneh bin ajaib.",anger
emot-train-2217,"Ya da'iya re mon bada siluman bukber, fotona tada' se bhender. La e dissa paleng abit, edantos dhala ejhelling oreng se teppa'en antri pagghun bhai hoso' acaca aghella' ngalakkak. reya re akanca'an lako patoro'an paleng bhaghus!",happy
emot-train-1212,"le parak maghrib si bapak super ceretah jhek feelingah lok nyaman sarah marenah engkok carter, mempeh kecelakaan, deiyyeh2. ben ongghuen takok kejadien intinah engkok lok e koneen repotin keluarga kiah todus masa messen travel bhein lok penter",fear
emot-train-1774,sekelangkong bektonah nur indah wkwkwk lebur (y) :d,happy
emot-train-1282,"tatedung kol 8 ngarep jhagha kol 3. tape sateya la jhagha. ngakana nangghung, alanjuta tedung sara. ngangghuy jurus mandhi, mukka' laptop ma' le katondu tape laptoppa e kantor. marelah ben narema THR",sadness
emot-test-106,[USERNAME] Cinta dek neghereh jiah bentok abela tana aeng. Deddhih pahlawan ghebey neghereh e delem bento' wujud ngarghein tamoy neghereh se ghik e undang dek negherenah kita.,love
emot-test-26,kasennengan bharang ca-kanca anyar ruwa ce` masennennga. . #keluargaanyar . salam asapeda [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,happy
emot-train-2871,"Bakto lendhu jogja toman arassaen lesso sara tape ta' bisa tedung polana was-was lendhu sosolan, se ekeding coma sowara ambulance salanjhangnga malem tak ambu, ojhan dherres kelap santa' dhala agleder kabbhi sangghu lendhu.",fear
emot-train-1971,iye bhuru engko' pareksa nyatana sokona bede se nale'e ngangghuy karet. Tape ra-kera biaya ka dokter berempa ye? tako' larang. Miskin engko' tade' pesse,fear
emot-train-33,"Efek labeng tol Slipi arah Semanggi etotop, macet Sarah edinna'. Pak polisi Benni ngatur Mala ajegeh jalureh busway [USERNAME] [USERNAME] [USERNAME] [URL]",anger
emot-train-3225,"[USERNAME] [USERNAME] Bna lebbhi tenang, lebhi bengal nahan bal, akherrah lfc ghaduwan dm sapadan sareng fernandinhonya city, matic kah mu, kantennah chelsea, siap a saeng ampon neka mosem adha'.",happy
emot-train-3004,"Molennah lakoh a jhalan ka GI adha'ar jhalan acaca ale'-ghelle'en mole malem tape mele ghabay nongkrong pole neng parkiran pom bensin sedhi'eng Sency teros acaca ale'-ghelle'en, molae dhari se laennah teros e ciom kenneng pas amet mole. Ongghu kabunghaan neka cek sederhanana.",happy
emot-validation-369,"Bhi' santaiyyah ngangguy kaos, celanah oblong, sandhal ghipe', obhu' e koncer ghantong, muannah leccek, modal laptop sareng hp, jhalan kadhibi'en. Ampon lengkap sarahhh",happy
emot-train-1109,"[USERNAME] [USERNAME] Takok ola' jughan?? Tenyatah kulah lok kadhibi' :""( Kulah padahal neng kellas badha ola' neng tang tas kulah nanges malah e ceraen guruh degghu' manabi daddhi ebhu terro kadhi neka jughan? ghi kan oreng nyamannah takok ghi teggiren sarah lah",fear
emot-train-2403,Esayangi bi' oreng se kita sayang jiye settong kabhungaan. . Tapeh e hormati so oreng se kita sayang lebbi amakna. Tade' ghunanah Mon sayang ta' hormat. .,love
emot-train-1404,"/rit/ arap ye engko` ta` sangajjha bes-ngabes ka oreng (lake`) asing se ngabes engko` malolo, langsung engko` masinis, muwa jhube`, saongghuna tako` e abes nga`ruwa. engko` e cap bini` sombong je` ra?:(",fear
emot-train-1624,"mak ta` senneng? padahal nyaman ye gajina raja, olle tunjangan, pesse pensiun ben laenna. mak munafik ra? beh bunggen ba`na dhaddhi oreng. terros dhaddhi apa pas??",anger
emot-test-317,"maca buku riya e ade' mesem, enga-tengah mesem ngennes, e akhir mesemma pasrah. saporana cong [USERNAME]#bukugharisbakto #fiersabestari",happy
emot-train-634,"Marenah neng-enneng, nyeroteng, rewel... Nyeling tante jhelen deri luar terro masok'ah dek roma le sem-mesem, molaen ceria, cekkak tok e ghin-aghin sekejjhik nyareh nte putput... Tante mole neng-enneng pole, nanges nyareh nte putput... Kerrong sarah yeh lek",love
emot-train-2385,"Maha Dahsyat Allah se nyiptaaghi mempeh bik sedeiyyeh detaileh, sampe bektoh ben tangghel e katelak, detak jantung gressah sampe tejheghe lalu ngerassah takok se asallah deri mempeh ajiah",fear
emot-train-1794,[USERNAME] Nak kanak tetangga maen mercon dhari sore sampe' malem. Jedar jedor suarannah terro e ombengngah tape ghi' rek kere'. Yawes istighfar Bein. Mercon se masemma'aghin kaula dha'Ajunan.,sadness
emot-train-3502,San masang se paleng tengghi. Ghi'Mak cret. kadhi'nekah mek mekker jihad. Ngalayaneh bhi'sae Bein gellun. Manabi Lok senneng sareng kalakoannah kaluar. Tabenv passion nah sampeyan. Daddhi salanjhangah are Lok nyenyeren oreng Laen maloloh..,anger
emot-train-1910,"Selama sengko' deddih Kapalah departemen sampe' deddih GM Hotel, sengko' paleng bejhi' Ben tang cetak langsung atanduk mon badha tang anak buah etanyah jewebnah ta' taoh, sekalian e sapora'aghi, kaduwe' kaleh katello' bst ghi' ajeweb TA' TAOH? plakkk #%\?+=*%",anger
emot-train-1126,engkok nengguh azab e indosiar pas romoro takok  se akabinnah. Ye aslinah gile... aslinah pemeran utamannah lakekcek solennah keng maken deddi tokang maksiat :((,fear
emot-train-2129,"gik etemmuih macan jebeh e disanah engkok (sakseh sepaleng ka partajeh) kelaben sajen toronnah jumla kakannah (kepanjengan se benyak esareh, pole keendien tembak, engkok takok bit abit bekal agisekan kelaben manussah [USERNAME] [USERNAME]",fear
emot-validation-154,"[USERNAME] Roma ajiah kennengan e dimmah kabbhi rassah kerrong mole, soal ragheh se kerrong sekebhen, soal kasih se kerrong sayang, soal kerrong se terro e pamareh. Sejheu apah bhein sokoh ngelangkah bedeh roma se sellau adentek molenah",love
emot-train-1518,"Bok [USERNAME] pak [USERNAME] riya tade' nomer seri etangale fotokopianna ekettoghi, nilaiya ye kene' tape potensi ollena daerah elang [URL]",fear
emot-train-2176,"sayang mun maste polana tade' se bisa aghanteaghi ba'na maseh ba'na benni endi'na engko' pole engko' kan pagghun sayang ka ba'na ,, engko' lebbih sayang ka ba'na ebhandhingaghi rasa sayangnga engko' ka pacarra engko' ",love
emot-train-1719,Abba mon reya engko' re se senneng nanges & atokar maso tang cowo'. Kadhang engko' tadus ka tatanggha eyada' wkakaka tape yaella la ya cuweghi bhai hahaha tape engko' ta' sampe' ngalle la,sadness
emot-train-1161,"tang tabuk molen amonyih ben tang bahasa tubuh molain tak kelar, tang matah molain car tebeleccar. ariyah efek samping se erasaagi mon engkok ngabesin been. polannah ngabesin oreng binik seraddin ngak been agebei ngkok jatuh cinta. -D-",love
emot-train-1394,"/rlt se kuliah jurusen sastra inggris, berrik taoh rapah neng jurusen jiah ajher apah bhein. terro masok sastra inggris keng takok lok sesuai bik kemampuen:(",fear
emot-train-2397,20180710 #3 09.06 WIB Aherra geng sosialita ghalmpo' Seggha raddhin dari TBS ban Kelapa Gading #Holiday #Seggha #Raddhin #PizzaHut #Juanda #Indonesia #Tuesday,happy
emot-train-2068,[USERNAME] Wah bhagus lah neka se terro duet jughan se ampon legend. ca'oca'an mereka badha dhabuan terro duet neka edimmah ban bileh? Engghi seh......coman takok soara neka daddhi rosak/aobha de'ih amargha sala teknik,fear
emot-train-1903,"Wiah... ghabay urusan e fitnah, e mosoen, e ghabay Lok endek asekolah ragara sobung se endek ngancaen, trauma Ben menggu malem amargha kalaggunnah asekolah, e ghabay todus e adha'eng bennyak oreng. Kaula ampon ngelebedhin neka kabbhi.",sadness
emot-train-2432,Lok ngerteh pole rapah engkok. Mek bisa-bisanah bedeh oreng neng dhunnyah riyah se naddhek bhein jeh le keren. Keng akaosen. Ghileh njek jeh... [USERNAME] [USERNAME] [URL],love
emot-train-2163,"Roko' juwa candhu, banne artena ta' bisa ambu, polan nyatana engko' keya bisa ambu kalaban kasadaran kabbhi. Tape mlarat. Bhakal lebbi ghampang nyeggha se bhakal aroko' etembhang maenga' se cengkal se talanjuk mojha ban tondu' da' kokos roko'.",fear
emot-test-387,duaagi gebei bla bla bla lindungagi bla bla bla emmm aruah duah ongguen njek? apah gun pansol? temanco! gayanah neser tapeh apah? e tanyaagi masalanah se keneser been bein tak taoh!!! ooo maleh been e kocak oreng se paling peduli sedunyah deiyeh? Hmm tapeh mon e dunyah maya ye temancok!,anger
emot-train-1363,"/rlt/ sengko' ta' siap ghebey laghu', sengko' ghun tako' bhekal badha hal jhube' laghu', sengko' kiyah ta' andhi' sahabat se abhereng ebektoh senneng seddhi, sengko' deddih ajhelenin odhi' sajen tako'",fear
emot-train-775,"Menorottah engkok Prof, koruptor ajiah paade bein bik mateen anak potoh secara onlaonan prof...engkok setuju mon koruptor rajeh e oyokom mateh otabeh e pamlarat... [URL]",anger
emot-train-2674,"reya senneng sara la obu' eyerrol samalemman aherra bisa ngembang. wkwk neser sara ka dari lamba' obu' loros ecatok enga' da'remma bhai ya ghibaanna pagghun loros -,-",happy
emot-train-1744,Ghebey [USERNAME] se Naremah penghargaan Travel and Tourism Awards Ben Predilat LCC Bintang 4 Skytrax! Sengko' la li-belien nelpon call center email email pengaduan ka customer care bi' nomor pengaduan 239835 Ben RSV229808 arapah tang keluhan ta' e tindak lanjuti??,anger
emot-test-97,Polana yaallah reya kuliah ekennengngan biasa bhai bajaran toman nunggak terros dhala jhuwal montor ta' tao ya ghabay apa dimma romana le-ngalle madhaddhi w tako',fear
emot-validation-298,mole beih la jakarta kertas men mon la sore!,fear
emot-train-1636,"Tang lagu bur-leburen neng album Sekelangkong Nambawan, sekelangkong Dynamic DUo, sekelangkong GRAY oppa, sekelangkong kabbhinah Lagunah ngebey tang mood booster ngerjaaghi skripshit #WannaOne #setiahmettek [URL]",happy
emot-validation-164,"apa'a bhai bento'en paleceyan pagghun paleceyan, ""halah da'iya bhai"" ""ya ella la biyasa pola"" sadar enja' ya pessen telpon la tamaso' paleceyan la",anger
emot-train-832,"#Muktamar18IMM setiya cora'en aropaaghi Muktamar se 'lebur'. Muktamar se 'sadar' jhaman. Katon kalaban pamaksimalan website ban media internet laenna. Dari etongan nyorot karja, registrasi paserta sampe' pendaftaran Formatur. Sogha'!",happy
emot-train-2435,oke (y) cek fav ka :),happy
emot-train-3158,Senneng sarah ngedingaghi selamed er sidang bhakal badha se adhentek wisuda bada se e gandeng yuhoee,happy
emot-train-1005,"Sengko' ngako sengko' cinta dha' aksara, Deddih sengko' bisa acaca ka semesta meskeh ghun lebhet kata tapeh se e cretaaghi sengko' tentang sengko' so ba'an",love
emot-train-3364,"jek tuntut engkok gebei deddi apah se be'en terro karenah engkok takok mun akhirahengkok tak bisa norotin tuntutnah been, teremah engkok apah bedenah maka kok mesteagih be'en bekal engkok gebei bunga kelaben caranah engkok",fear
emot-train-1108,Mon terro aghenteh presiden jiah kodhu jelas sapah calonnah. Teros e addhuh program lakonah. riyah gabungan ghilok e tentuaghi bisanah keng kaos bik tagar,anger
emot-train-2366,"Padha reng bine'eng lho )dhabuannah), harossah bisa lebbi ngerassaen se kodhu sibuk ajagha badhan dhibi', rassaen sake'eng haid, ban panikkah mole malem kadhibi'an. Kadinapah oreng asing? Wajar ghi bannyak korban se takok a curhat, benne e bela mala e hujat.",anger
emot-test-16,"[USERNAME] [USERNAME] nak-kanak sipil kuliah 4 taon se lulus eh badha jerih payah saben detik en, ghun ecokocoh ta' jelas dha'yeh, Ya Allah Ya Rabb, colo'en netizen Maha Benar lakar.",sadness
emot-train-1551,"Duh. Ce'sake'eng. Amargha kaula oreng se pojhur, kaula bhakal adhabu manabi kaula badha perasaan sareng aneka namong kaula Lok maksaaghin abeles perasaan kaula ban mengateg aghin aneka nabeng oreng se neka sennengngen bein",sadness
emot-test-157,Kocak'eng ferry julianto to-foto kom riyah ngedheddhaghi jokowi wes-wes. Foto riyah mala dus-nodusin masa iyeh [etegghi ben ketua partai dheddhih jongos ormas.,fear
emot-train-3075,"Life style Aobannah gaya hidup, pola ngakan otamanah, Se santai e jhalani mate'eh tanpa e sadari. Konyollah mayoritas lok peduli. Mangken manabi songkan putus asa nyalaaghin genetik otaba faktor X [URL]",sadness
emot-train-2317,lok taoh ajiah ngocak apah pokok eng engkok sayang Longguo,love
emot-train-2455,[USERNAME] [USERNAME] [USERNAME] [USERNAME] dheddhih mon misallah gagal e tenggih bhedhen pagghun bisa e alihin dek prodi laen? mohon penjelasannah soallah degdegan deri berik haha,fear
emot-train-21,"[USERNAME] iPhone 7 plus, dheng-bedheng restart dhibik, teros dheng-kadheng bootloop lok masok dek system , e pateen semmoh abit, baru kadheng bisa masok system. arapah cong",sadness
emot-train-1550,"Jhe` nyator, "" ba`na kodhu nga`riya ma`le sukses."" Ruwa enga` maso`a SMA, ba`na terro ngala` jurusan IPS, tape epaksa maso` IPA. Dhaddhi la ba`na anak se salah jurusan. Rassana beremma? Tak nyaman.",anger
emot-validation-125,"are demi are apesanan, demi apesanan catoran tambe kendek balassa tambe lambat. sampe' mun ba'na maelang tade' kabhar, abe' akhirra dhaddhi oreng sorang. [URL] ",sadness
emot-validation-300,"sayang, engko' kerrong. kerrong ka senyumma ba'na, kerrong ka mata bhagussa ba'na, kerrong bhakal kabbhi soal ba'na, sayang. iye sayang, sayangnga ba'na ta' mampu arassaaghi kerrong riya.",sadness
emot-train-2307,"kabhar bhagus engko' lagghu riya... Olle tagihan pesse kegiatan sakolahna ba'na sataon, ben pengumuman ongghena spp... hmm ujian ghe-ongghe'en bhai gi'ta' mare  yelah, telasan ta' usah lan-jhalanan... e bengko bhai...",sadness
emot-train-3418,"13.23 WIB sengko' ongguen kaelangan sosok ke'-lake'  se arabet sengko' deri keni', adidik sengko', arabet sengko', alindungih sengko', Ben sengko' kaelangan ongghu. Samoge'eh tenang edissa', samoge'eh ana'en ba'an bisah deddih anak se agunah",sadness
