id,text,label
emot-train-199,"[USERNAME] Urang henteu babari bogoh ngomong cinta tapi kunaon ayeuna jeung maneh urang bogoh, tapi lamun can jodo urang bisa naon - Nunda rasa /devano danendra",sadness
emot-train-237,"Jadi urang reseup maca komen pamaca dinu satiap carita serem, keur kahibur Antarana ceuk xmeunang sare dipikir-pikir, xwani mangkat teu boga kasieun, lamun di hotel nyarita jurig sare nangkep anggota. arek kiih oge ditahan nepi subuh. Ieu level kasieunan arurang.",fear
emot-train-3142,"Bung [USERNAME] ieu simkuring l jago salaku komentator jeung analis bal-balan, salah sahiji nu pangalusna di dieu. Tapi nalar jeung logikana soal peulecehan ka Via Vallen pendek, licik, jeung ngerakeun pisan.",anger
emot-train-365,"Teuing kunaon lamun tabuh sakieu can bisa sare teh jadi inget ka jaman baheula. Dimana jelema-jelema nu ninggali ka urang ku beungeut sinis, tiis, acuh, siga urang nu paling salah. Urang sih bodoamat! Ngan, teuing kunaon rek bersikap alus atawa resep jeung jelema-jelema eta TEU BISA. #PoeanSinthaa",anger
emot-train-1922,Inget pas maraneh ngagabung kana Twitter? Urang inget! ti SMP teuinglah nepi ka ayeuna. ti nu mimiti rame pisan Twitter nepi hampa kitu. tl sepi pisan hufth..siga hate urang kitu. *eaaaaa hahahaha #PoeJadiTwitterUrang [URL],sadness
emot-train-3460,"Lalaki lamun jahat,boga pamajikan geulis di imah ge manehna masih indit neangan nu lain. Tapi lamun lalaki bageur,pamajikan biasa-biasa wae ge manehna nyaah nepi ka maot. Mugia engke urang oge meunangkeun lalaki nu nyaahna sarua nyaahna bapak urang kaindung urang Hatur nuhun bapak, tos milih mamah jadi pamajikan anjeun",love
emot-train-991,Alusss ngomongkeun sesat mikir. Sigana teteh ieu teu sadar pikirana soal peulecehan lisan saleresna cerminan tina twit2 anjeuna salila ieu. emang budakna reseo digoda make tytyd. kumaha dong lamun VV jeung mayoritas awewe teu hiji salera jeung anjeun? Kudu narima dikitukeun? Kudu jempe? :( [URL],anger
emot-train-190,"Ceurik di taktak anjeun, wios? Abdi sedih, beneran.",sadness
emot-train-3425,"dinten ieu, sababaraha jam ka tukang. abdi ngahuleng. ngorejat jiga dijempekeun hiji hal. terus abdi sadar. abdi nuju bogoh. ka hiji jalma nu nembe abdi tinggali potona. katinggalna anjeunna polos keneh. endah panonna nyieun abdi seuri sorangan.",love
emot-train-3121,"baheula maen telegram niatna ngalacak akun-akun pro-terorisme, tuluy nyoba-nyoba nyieun saluran jeung ayeuna geus aya 1,3 pelanggan. Nu hayang gabung hayu urang jadi babaturan di dieu [URL]",happy
emot-train-967,"Sehat terus jang urang sadayana, maju terus pantang mundur. Sing sumanget kawan hayu berjuang jang Indonesia anu leuwih hade, Indonesia anu sehat, Indonesia Kuat, salam Sehat ti Puskesmas SUM, Halmahera Selatan. [USERNAME] terus maju [USERNAME]",happy
emot-train-1981,"Meser kolek kangge buka puasa. Biasana seep tapi tadi henteu. Bade dipiceun lebar, bade dienjingkeun sieun haseum. Emut ceuk indung 'saha nu apal barokahna dina huap terahir'. Tungtungna ku sakabeh jiwa jeung raga abdi seepkeun kolek eta",fear
emot-validation-226,"#BobogohanJamanBaheula nembe jadian langsung gentos status di Facebook ""bobogohan jeung..."", lamun pegat langsung harita keneh gentos status Facebook ""Lajang""",happy
emot-train-1827,Salamet kanggo [USERNAME] mugia dilancarkeun sareng dipasihan kasempatan ningali jalmi sadaya di panggung [USERNAME] Sumanget!!! [URL],happy
emot-train-2290,"[USERNAME] [USERNAME] Lain mah pancasila milik kabeh WNI? Ti saprak orde anyar ngawasa nepi ka ayeuna, naha dua golongan eta nolak prinsip tunggal pancasila?",anger
emot-train-2932,"[USERNAME] [USERNAME] Henteu lah, rek naon sih, da kamari geus studi banding ka mamarika, tuh hasilna geus katingali kan, bakalan aya jalur becak way.",anger
emot-train-2138,"Revisi Panelitian Lapangan aya ti babaraha BAB, Aya data ti salah sahiji hotel di jogja nu kurang jeung dipermasalahkeun dosen panguji. Kumaha jadina balik ka jogja jang nanyaan data nu kos kitu hungkul. ditambah informanna teu bisa di kontak. Jadi ieu rasana hayang lumpat ti tanggung jawab.",anger
emot-train-2073,Manehna ngahargaan urang salaku bakal masa depan manehna. Urang nyaah ka manehna. Dunya aherat.,love
emot-test-55,"kenangan jaman SMA, unggal balik sakola samemeh balik menta heula duit ka babaturan awewe sarebu sajelema bebejana mah jeung meuli bengsin, tapi da kalah nyasab ka warung nongkrong meuli udud hahahahah :(",sadness
emot-validation-169,"Gawe nyaeta ibadah, lamun dilakukeun jeung hate berarti urang ngalakukeun ibadah jeung khusyuk...wilujeng damel jeung tong hilap berdoa mugia berkah",happy
emot-train-2230,"Tadi keur asik ngobrol jeung babaturan SMA teras kabersit di pikiran sorangan ""kumaha nya simkuring engke di alam kubur babaturan simkuring ieu kan ngan fana"" sieun pisan pikiran simkuring ieu",fear
emot-train-1268,"Kacida naif ngomong patah hati, tapi kacida munafik lamun teu ngarasa terluka. Pilihan jang nikah, masih nyieun bulu kuduk urang merinding. Di pikiran urang, lalaki masih kitu nyeremkeun & nyieun hate ngarasa sesek. Teu apallah kapercayaan, kasetiaan, jeung cinta saolah-olah geus paeh.",sadness
emot-train-2076,"Eheheheh ieu naon sih ti minggu kamari tema semesta urang soal nikah. Teu kahayng sih, tapi nya lamun ditingalian wae anu kitu, kan urang jadi kepo........ternyata......seru oge lamun ditingali",happy
emot-test-184,hoyong pisan kamera disposable na kusabab abdi hoyong gaduh ti baheula tapi can kasampean lebar kana artos,sadness
emot-train-2459,"Urang hayang jadi gulingna Via Vallen Meh bisa ngalemkeun manehna. Urang apal Via keur sedih hatena pastina poe ieu, sapoe ieu pasti ceurik tuluy manehna.",sadness
emot-train-1472,Masih aya nya poe kieu nu sieun tempat palayananna dicokot ku batur. Heiii palayanan eta boga Tuhan saha wae nu Tuhan percanten diberekeun. Aneh make ulin fitnah jeung ragragkeun jalma nya.,anger
emot-train-519,"Insya Allah bakal uih deui ka relna sadayana, kamari sabab euforia demokrasi saolah-olah dunia hayang di cekel, geus capee, geus liwat/beres oge waktuna nya.. Balik deui salaku bangsa Indonesia nu ngahiji jeung ngarojong NKRI [URL]",sadness
emot-train-3149,"Mangtaun-taun sato ieu diitung keur pecinta pembenihan lauk....Alhamdulillah ayeuna tos langkung,ternyata katekunan,ulet ngelehkeun sagalana #dahareun alami hebat!!! #peternakan cacing sutra [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]",happy
emot-train-3358,"Anjeun nyaah ka pamajikan anjeun, lain hartina anjeun teu bisa nyaah ka budak. Nya kitu ge sabalikna. ' 'Kusabab cinta eta rasa, jeung rasa, bakalan ngaseukeutan lamun sering dilatih. Supados manehna kadidik jeung langkung sensitif kanu parubahan sanajan ngan sauetik.""",love
emot-train-1395,"Nganyenyeri diri sorangan misalna ngetik, mas sono, dijawabna emot ngakak hungkul... 20menit saenggeusna di check masih online tapi nya euweuh katuluyanna.... Siga di hantam petir, nya mending cicing-cicing wae",anger
emot-train-1499,"Pantauan jeung sosialisasi di wewengkon KRB III ku cara ngalaksanakeun patroli rutin, tetep sumanget jeung tetep waspada #waspadamerapi [URL]",fear
emot-train-1628,"URANG CAN PERNAH DAHAR KABEH WKWKWK. Karesep eta cilok (urang osok ka kontrakan abangna jang meunangkeun cilok isuk-isuk teu kudu ngantri), sabana (keur poho dahar hayam), jeung surabi solo (lamun burit kudu mampir jeung ieu parebut pisan)",happy
emot-test-426,"Cinta anu hade oge kudu tiasa nyieun anjeun jadi langkung hade ti sateuacanna. Lamun cinta anjeun nyieun hirup anjeun malah langkung goreng, ulah sieun pikeun ngaleupaskeun eta.",love
emot-train-1523,anu arek turun gununug.. jawab heula yeuh.. cicing-cicing wae,anger
emot-train-2898,"Akhirna urang bakal ngalewatan kabehan ieu, kabehan anu baheula urang bayangkeun kacida hesena. Urang lalui oge. Akhirna urang bisa belajar, belajar, jeung belajar. Metik kabeh hikmah anu bisa dipetik. Nyiapkeun jeung ka hareupna.",happy
emot-train-2867,"Jeung demi nanaon... sanajan hasilna teu siga nu urang piharep, tapi urang leg. naon nu salila ieu diteundeun dina jero hate ahirna kaucapkeun kalayan lepas, jeung naon nu salila ieu nu jadi patarosan di hulu ahirna dijawab kalayan jelas.",happy
emot-test-195,"Salaku manusa abdi tiasa weh salah ningali manusa sanes. Abdi ngan ukur ningali ka diri abdi saleresna. Janten hapunten shan, sapertos anu biasana",sadness
emot-validation-392,sakedap deui padahal make macet sagala,anger
emot-train-2059,"Bareng jeung peserta ti agats, endahna budaya indonesia",happy
emot-test-419,"paling boloho emang aya nu 540 naha download nu 720 sihhh. Beak pan 1GB, padahal jang ngaunduh about time episode 06 jeung miss hammburabi eps 06 oge",sadness
emot-train-669,"saatos simkuring ngalawan perasaan, simkuring karek ngartos nepi titik eta ditangtukeun. teu sar rasana nyalahkeeun hiji jalma nu nyilakeun abus, simkuring leuwih milih nyalahkeun diri sorangan nu leupat datang jeung niat kangge namun sanajan saukur. ",sadness
emot-train-228,"Rame, eta anjeun? Sigana emang leres, tapi lamun rame anjeun teu nyiptakeun ribut tapi nyiptakeun kanyamanan pikeun anjeun jeung kabehan di sakitaran",happy
emot-test-179,"Kuliner nu keur tenar di Yogyakarta. Ngaranna ""ceplukan"". Jaman leutik keneh taun 1980-an resep neangan ceplukan di kebon. Sanggeus arek 30 taun, dahar buah ieu deui. Hirup la Ceplukan [URL]",happy
emot-train-2987,"Di T3 sabenerna nu jadi masalah pan lain jemputan taksi online, tapi kabeh mobil pribadi nu ngajemput na jalurna teu ngeunah. [URL]",anger
emot-train-342,"#PWPisan EMANG BEDA . . Viral curhatan Asisten Pribadi konglomerat Indonesia nu dipos di akun twitter na, asli karek kabuka pikiran arurang ngenaan jelema beunghar nu nyatana teu gumaki [URL]",happy
emot-train-1650,"[URL] Bupati Purrbalingga, Jawa Tengah, Tasdi dipecat sakedapan ti PDI Perjuangan. Saatos dipecat waktos tiasa Nyaleg deui saatos bebas..... Aneh bin Ajaib.",anger
emot-train-2217,"Nya kieu yeuh lamun aya siluman bukber, fotona euweuh nu bener. Geus di ditu paling lila, ditungguan nepi ka ditingali jelema anu pada antri tetep weh anteng ngobrol seuseurian ngakak. Ieu yeuh babaturan jastip terbhaiqq!",happy
emot-train-1212,"tereh magrib si bapa supir nyarita lamun rarasaan anjeunna teu sae saatos abdi nyewa, ngimpi kacilakaan, sareng sajabana. bener-bener sieun kajadian intina mah abdi teu dijemput ngariweuhkeun kulawargi oge sih isin matiku mesen travel wae geh teu bisa",fear
emot-train-1774,hatur nuhun kangge poe ayeuna nur indah wkwkwk pikaresepeun (y) :d,happy
emot-train-1282,"Kasarean jam 8 harepanna hudang jam 3. Tapi ayeuna geus hudang. Dek dahar kagok, dek nuluykeun sare hese. Dek make jurus ampuh, muka laptop meh tunduh tapi laptopna di kantor. Sakitu jeung tarima THR",sadness
emot-test-106,[USERNAME] Cinta ka nagara nyaeta wangun ngabela lemah cai. Janten we pahlawan kangge nagara dina wangun manifestasi tamu nagara nu nuju diondang nagara urang. ,love
emot-test-26,Kabungahan Jeung Babaturan ANYAR teh asik pisan. . #KulawargaAnyar . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,happy
emot-train-2871,"Sajeroning lini di Jogja kungsi ngarasa cape pisan tapi teu bisa sare sabab hariwang ku lini susulan, nu kadenge ngan sora ambulan sapeuting teu eureun-eureun, hujan gede guludug tarik nepi ka oyag kabeh disangka eta gempa.",fear
emot-train-1971,muhun nembe abdi pariksa ternyata sampeanna aya nu nalian ngangge karet Tapi kinten-kinten biaya ka dokter sabaraha nya? sieun mahal. Sangsara abdi teu gaduh artos,fear
emot-train-33,"Efek lawang tol slipi arah semanggi ditutup, macet parah di dieu. Pak pulisi lainna ngatur malah nungguan jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",anger
emot-train-3225,"[USERNAME] [USERNAME] Jeung leuwih kalem, leuwih wani nahan bola, ahirna LFC boga dm saimbang jeung Fernandinho na City, Matic na MU, Kante na Chelsea, siap nyaingan weh di musim hareup.",happy
emot-train-3004,"Balik gawe indit ka GI dahar jalan ngobrol seseurian balik peuting tapi leuwih milih nongkrong deui ka parkiran pom bensin sisi Sency terus ngobrol seseurian deui, silih tatep geus kitu dicium taar tuluy pamit balik. Bener emang kabahagiaan mah sederhana pisan.",happy
emot-validation-369,"kalawan nyantaina make kaos, calana pondok, sendal japit, ribut dikoncir kuda, bengeut kulehe, modal leptop jeung hape, leumpang sorangan. Geuss lengkep pisannn",happy
emot-train-1109,"[USERNAME] [USERNAME] Sieun hileud teu?? Geuningan urang teu sorangan :""( Urang padahal di kelas aya hileud di kantong urang ceurik kalakah diceramahan guru isuk lamun jadi ibu rek kitu oge? Nya kan jelema ngaranna ge sieun nya sebelll pisan",fear
emot-train-2403,Dipikanyaah ku jelema nu urang pikanyaah eta hiji kabgjaan.. Tapi dihargaan ku jelema nu urang pikanyaah teh eta leuwih bermakna.. Teu aya guna lamun nyaah tapi teu aya rasa hormatna..,love
emot-train-1404,"/rlt/ kunaon nya urang lamun teu kahaja kontak mata jeung jelema (lalaki) asing anu ningali urang terus, langsung urang sinisan, pameunteu jutek, sabenerna sieun ditingalikeun kos kitu. urang dicap awewe sombong teu sih?:(",fear
emot-train-1624,"Naha teu tertarik? Sanajan ngeunah loh gajina gede, meunang tunjangan, duit pensiunan jeung nusejenna. Naha munafik sih? Ahh belegug maneh janten jalma. Tuluy rek janten naon dong??  ",anger
emot-test-317,"Maca buku ieu mimiti seuri, ditengah-tengah seuri miris, diahir seuri pasrah. Nuhun bung [USERNAME] #bukugariswaktu #fiersabesari",happy
emot-train-634,"Geus cicing, kuraweud, rewel.... Ninggali bibi leumpang ti luar rek asup imah geus seuri-seuri, mimiti gumbira, nempel tuluy ditinggalkeun sakeudeung neangan nte putput... Bibi balik cicing deui, ceurik neangan nte putput.... Sono pisan nya dek",love
emot-train-2385,"Maha Dahsyat Allah anu nyiptakeun mimpi ku kitu detailna, nepi waktu jeung tanggal katingali, detak jantung karasa nepi ka hudang terus ngarasa kasieunan anu berasal ti mimpi eta",fear
emot-train-1794,[USERNAME] Anak-anak tatangga maen merecon ti sore nepi peuting. Jedar-jedor sorana hayang nyaerangan tapi masih barudak leutik. Nya enggeus istighfar wae. Merecon nu ngadeketkeun urang ka Anjeunna,sadness
emot-train-3502,Pas masangkeun nu paling luhur. Masih mak cret. Siga kitu naha mikir jihad. Ngalayanan ku cara alus we heula. Lamun teu resep ku pagaweana kaluar. Udag passion maneh. Jadi sapopoe teu loba ngomongkeun batur wae.,anger
emot-train-1910,"Salila simkuring janten Kapala departemen nepi janten GM Hotel, simkuring paling ngewa jeung langsung sirah simkuring tandukan lamun aya bawahan simkuring ditanya walerna teu apal, sakali simkuring maafkeun, kadua kali katilu jeung saterasna waler TEU APAL? plaakkk#%\?+=*%",anger
emot-train-1126,Abdi nonton azab nu aya di Indosiar ujug-ujug sieun nikah. Nya gelo sih ... asalna teh tokoh utama lalakina sholeh pisan tapi robah jadi tukang maksiat :((,fear
emot-train-2129,"masih kapanggih maung Jawa di kampung halaman urang (saksi terpercaya) jeung makin nurun jumlah dahareun (kijang anu loba diburu, jeung kapamilikan senapan, urang kuatir lalaunan bakal bergesekan jeung manusia [USERNAME] [USERNAME]",fear
emot-validation-154,"[USERNAME] Imah mangrupikeun tempat dimana sagala rasa sono balik, ngenaan raga nu sono rangkulan, ngenaah kasih nu nu sono sayang, ngenaan rasa sono nu hayang direngsekeun. Sakumaha jauh suku ngalengkah aya imah nu  sok nungguan anjeun balik",love
emot-train-1518,"Bu [USERNAME] Pak [USERNAME] ieu teu aya nomer seri sigana fotokopina dipotongan, Nilaina leutik tapi potensi pendapatan daerah leungit [URL]",fear
emot-train-2176,"nyaah anjeun sok kusabab teu aya anu bisa ngagantikeun anjeun sanajan anjeun sanes milik abdi deui abdi kan tetep nyaah ka anjeun,, abdi leuweih nyaah anjeun dibandingkeun rasa nyaah abdi ka kabogoh abdi",love
emot-train-1719,Wah lamun ieu urang nu sok ceurik & pasea jeung lalaki urang. Sakapeung urang era ku tatangga harep wkakaka tapi nyaenggeus lah nya cuek-cuek weh hahaha tapi urang teu nepi pindah sih,sadness
emot-train-1161,"Beuteung urang mulai keroncongan jeung bahasa awak urang mulai ngaraba-raba, mara urang mulai gugup jeung sora urang ujug-ujug gagap. Ieu teh nyaeta efek samping nu ku urang rasakeun pas urang ningali maneh. Sabab ningali hiji jelema sageulis maneh nyieun urang bogoh. -D-",love
emot-train-1394,"/rlt anu kuliah jurusan sastra inggris, bejaan atuh di jurusan eta belajar naon wae. Hayang asup sastra inggris ngan sieun teu sesuai jeung kemampuan:(",fear
emot-train-2397,20180710 #3 09.06 WIB Akhirna geng sosialita ngariunggggg Sarapan geulis ti TBS sareng Kelapa Gading #Liburan #Sarapan #Syantik #PizzaHut #Juanda #Jakarta #Indonesia #Salasa,happy
emot-train-2068,[USERNAME] Wah alus kitu itu nu arek duet jeng nu geus legenda. Ngomong-ngomong maranehna aya nyarios rek duet eta di mana jeng iraha? Enya sih...... ngan sieun sora manehna janten ruksak/robah kitu sabab lepat tehnik,fear
emot-train-1903,"Woah... jang urusan difitnah, dimusuhan, dijieun embung sakola kusabab euweuh nu daek ngabaturan, trauma setiap minggu peuting kusabab isukan sakola, dijieun era di hareupeun loba jelema. Urang geus ngalewatan eta kabeh.",sadness
emot-train-2432,Henteu ngarti deui urang. bisa-bisana aya jelema di dunya ieu nu nangtung hungkul teh geus keren. Kaos hungkul. Gelo teu... [USERNAME] [USERNAME] [URL],love
emot-train-2163,"Roko teh matak nyandu, lain hartina teu bisa eureun, sabab sabenerna mah abdi oge tiasa kaluar ku kasadaran pinuh. Tapi hese. Bakal langkung gampang pikeun nyegah nu bakal ngaroko tibatan mamatahan jalma anu keukeuh nu kagok geus muja sareng ngahamba kana haseup roko.",fear
emot-test-387,Doa keur bla bla bla Jaga bla bla bla Emmm eta doa nyaan teu? Naha ngan ukur pansos? Tai! Jiga nu heeh karunya tapi naon? Ditanya masalah nu anjeun pikarunya wae teu apal!!! Ooo ngarah anjeun disebut jalma pang pedulina sa dunya kitu? Hmm tapi lamun dunya maya nyaaaa tai!,anger
emot-train-1363,"/rlt/ abdi teu siap enjing, ngan sieun aya kajadian nu goreng isukan, abdi oge teu gaduh babaturan nu babarengan pas keur bungah jeung sedih, abdi jadi beuki sieun ngajalankeun hirup",fear
emot-train-775,"Menurut simkuring prof, koruptor teh sarua wae jeung nu ngabunuh generasi budak incu secara lalaunan prof.. Simkuring satuju lamun koruptor kelas kakap dihukum paeh jeung dimiskinkeun... [URL]",anger
emot-train-2674,"bungah pisan buuk di rol sapeupeuting ahirna bisa beukah. wkwk karunya pisan ti baheula buuk lempeng dicatok jiga kumaha wae ge nya angger weh lempeng -,-",happy
emot-train-1744,Dear [USERNAME] sang penerima penghargaan Travel and Tourism Awards jeung Predilat LCC Bintang 4 Skytrax! Abdi tos sababaraha kali telepon call center jeung email pengaduan ka customer care jeung nomor pengaduan 239835 jeung RSV229808 kunaon komplen abdi teu ditindaklanjuti??,anger
emot-test-97,Tuda yaallah ieu kuliah ditempat biasa oge bayaran pernah nunggak terus nepi ngajual mobil teu nyaho jang naon mana imahna pundah-pindah jadi pan urang sieun,fear
emot-validation-298,balik enggeus ah jakarta edan men lamun geus sore!,fear
emot-train-1636,"Lagu karesep urang di album Hatur nuhun Nambawan, hatur nuhun Dynamic Duo, hatur nuhun GRAY oppa, hatur nuhun sadayana Laguna ngajantenkeun pangjurung pikeun ngerjakeun skripsishit #WannaOne #ayeunamaen [URL]",happy
emot-validation-164,"naon wae wangunna peulecehan seksual teteplah peulecehan, ""halah kitu hungkul"" ""nyaelah geus biasa kali"" sadar teu sih cat calling geus kaasup peulecehan lohh",anger
emot-train-832,"#Muktamar18IMM ayeuna rada mangrupakeun Muktamar anu 'keren'. Muktamar anu 'sadar' jaman. Katingali dina kamaksimalan website jeung media internet sejenna. Di perhitungan acara, registrasi peserta nepi ka pendaftaran formatur. Keren!",happy
emot-train-2435,oke (y) cek fav ka :),happy
emot-train-3158,Bungah pisan ngadengena er wilujeng sidang bakalan aya anu ngantosan wisuda aya anu digandeng oge yuhoee,happy
emot-train-1005,Urang ngaku urang bogoh ka aksara. Kukituna urang bisa ngomong ka semesta walau ngan dina untaian kata tapi anu ku urang caritakeun nyaeta tentang manehna jeung urang,love
emot-train-3364,"Ulang nungtut urang pikeun jadi naon nu maneh hayang sabab urang sieun lamun ahirna urang teu bisa minuhan tungtutan maneh, tarimakeun urang naon ayana terus urang bakal mastikeun maneh bakal bagja ku cara urang ",fear
emot-train-1108,Lamun hayang gentos presiden teh kudu jelas saha calonna. Teras diadu program gawena. Ieu koalisi acan ditangtukeun bisana ngan kangge kaos jeng tagar ,anger
emot-train-2366,"Sasama awewe loh (jigana), kuduna tiasa leuwih ngarasakeun lah nu kudu riweuh jaga diri, rasakeun nyerina haid, jeung soakna balik peuting sorangan. Kumaha jalma asing? Wajarlah loba korban nu sieun nyarita, lainna dibela malah dipoyokan.",anger
emot-test-16,"[USERNAME] [USERNAME] Budak sipil kuliah 4taun kangge lulus ge aya kerja keras unggal detikna, ngan dipoyokan teu puguh kieu, ya Allah ya Rabb, biwir netizen Pang Benerna memang :""",sadness
emot-train-1551,"Duh. Nyeri pisan. Sabab urang jelema nu jujur, urang bakal ngomong lamun urang aya perasaan ka manehna ngan urang teu maksa manehna males perasaan urang jeung ngantepkeun manehanana ngudag jelema nu manehna pikaresep wae",sadness
emot-test-157,Mun ceuk ferry julianto poto-poto sapertos ieu ngajadikeun Jokowi hariwang.Poto ieu justru malah ngerakeun matiku weh patinggi sarta pamimpin partai jadi babu ormas.,fear
emot-train-3075,"Gaya hirup Parobahan gaya hirup, pola dahar utamana, nu nyantai dijalankeun maehan tanpa ku urang sadar. Konyolna mayoritas teu paduli. Ngke lamun geuring putus asa nyalahkeun genetik atawa faktor X [URL]",sadness
emot-train-2317,Teu apal manehna ngomong naon pokona mah urang nyaah Longguo,love
emot-train-2455,[USERNAME] [USERNAME] [USERNAME] [USERNAME] janten upami misalna gagal dina jangkungna angger tiasa dialihkeun ka program studi anu sanes? Punten terangkeun margi gegebegan ti kamari haha,fear
emot-train-21,"[USERNAME] iPhone 7 plus, ngadadak restart sorangan, terus sakapeung paeh engke hurung deui teu asup kanu sistem , dipaehan meuni lila, sakapeung bisa asup sistem kunaon bruh",sadness
emot-train-1550,"Ulah ngomong, ""anjeun kudu kieu sina bisa sukses,"" Eta siga rek asup SMA, anjeun hayang nyokot jurusan IPS, tapi dipaksa asup ka IPA. Jadi weh anjeun anak anu salah jurusan. Rasana kumaha? Teu raos.",anger
emot-validation-125,"Poe ka poe ngirim pesan, demi ngirim pesan obrolan makin pendek males oge makin lambat. Nepika pas manehna leungit euweuh kabar, arurang ahirna jadi orang asing. [URL]",sadness
emot-validation-300,"Sayang, urang sono. Sono ku seuri maneh, sono ku mata endah maneh, sono ku kabeh ngeunaan maneh, sayang. Enya sayang, sayangna maneh teu mampu ngarasakeun sono ieu.",sadness
emot-train-2307,"Warta alus urang poe ieu... meunang tagihan duit sakola pikeun sataun, jeung pangumuman nambahan spp... hmm ukk na oge can anggeus Baelah, lebaran teu kudu jajan jeung ulin... diimah wae...",sadness
emot-train-3418,"13:23 WIB Abdi leres-leres kaleungitan lalaki anu ngarawat abdi ti alit, ngadidik abdi, ngarawat abdi, ngajaga abdi, Abdi leres-leres kaleungitan. Mugia sing tenang diditu, mugia putra anjeun ieu sing janten murangkalih anu mangfaat",sadness
emot-train-3239,"[USERNAME] Kan leres mas, di fisip teu aya pembekelan kanggo skripsi atawa saeutikna meunang motivasi rohan saacan ngahadapan skripsi wkwk.",sadness
