id,ind_text,tgt_text
indolem-train-665,"Itu pasti Amiiinn""""@lifda_62991: FamilyRaffiah17 semoga kalian semua selalu kompak. Selalu dukung aa @RaffiAhmadLagi apapun keadaannya","Itu pasti Amiiinn""""@lifda_62991: FamilyRaffiah17 semoga kamorang samua slalu kompak. Slalu dukung kaka @RaffiAhmadLagi keadaan bagemana lai"
emot-train-248,"Wa inii ... mantep nii Wa inii, wa inii tok, dari kemarin jg belum nonton deadpool, han solo gr"" gaada temen kasian ! Dasar miskin, gapunya temen ! [URL]","Na inii ...  mana ni wa ni, wa ini sa, dar kamareng blom nonton deadpool, hansolo tagal tarada tamang sio! Memang trada, seng pung taman ! [URL]"
emot-train-1384,"Akan ku nantikan di sebuah malam saat saat kau melelapkan tidurmu di sebelahku, akan ku bacakan sebuah puisi cinta sampai kau terlelap bersama cintaku.","Beta tunggu satu malam pas se tidor sono di sablah beta, beta nanti baca puisi sampe se tadidor deng beta cinta. "
indolem-train-1640,"Kamar lumayan besar,kamar mandi sebaik'a di lengkapi blower udara,jaringan wifi nya gak connect sm sekali..","Kamar basar jua,kamar mandi labe bae tamba blower bagitu, jaringan wifi seng tasambung samas kali.."
indolem-train-1709,"jauh dr ekspektasi.. untung menginap diskon dr airy jd ga trlalu rugi. lantai terkelupas, seprei sprti tdk di cuci, selimut seperti seprei sgt tipis. remot ac tdk berfungsi. bahkan handuk sj hrs minta trlbh dahulu. snack tidak ada, hnya air mineral. sbtulnya klpn ada sy jrg makan, tp bukankh itu sdh standard dr airy? tdk disarankan jk hrga normal.","jau dar ekspektasi.. untung bae tinggal di airy jadi seng tlalu takor. lante takupas, sprei kaya seng dapa cuci, slimut model kaya sprei paleng tipis. remot ac seng jadi. handuk sa musti minta dolo. cemilan seng ada, cuma aer sa. Ini memang beta seng tlalu suka makang, mar bukan itu airy pung standar? sang dapa saran kalo harga ada normal."
indolem-test-667,"sarung bantal, seprai dan selimutnya tidak lagi putih...trus dindingnya sdh banyak lumut..yg lain, ok..","sarong bantal, sprei deng slimut su seng putih lai... la akang dinding su balumut banya.. yang laeng, ok.."
emot-train-308,Wah ini....siapapun presidennya kalau membiarkan kelompok pembangkang Pancasila dan NKRI hidup di republik ini akan kami lawan. [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Wi ini....presiden biar sapa lai kalo kasbiar klompok tukang malawang Pancasila deng NKRI ada di akang republik akan katong lawan. {USERNAME] [USERNAME] [USERNAME] [URL]
indolem-train-3400,"Luas kamar tertera 20 m2 kenyataannya gk sampe, dan ac kurang dingin, subuh kebangun karena gerah","luas kamar dapa tulis 20 m2 mar akang asli seng sampe, deng ac seng tlalu dinging, amper siang bangong tagal kapanasang"
emot-train-3409,Dan beres nih. Aku cari kan siapa tau jatuh tapi da ga mungkin karena ga ada gedebuk jatohnya gitu kan. Aku cari cari cari. Ga ada. Pedahal aku tuh posisi ngga pindah pindah. Depan kaca aja udah. Hhhh. Why sih. Kesal,Su slesai ni. Beta kan cari tau sapa tau jato tapi seng mungking barang seng ada babunyi jato bagitu to. Beta cari cari cari. Tar ada. Padahal beta tu posisi tar pinda-pinda. Muka kaca sa suda. Hhh. Knapa la. Jengkel
indolem-train-1849,Berangkat sekolah terlalu pagi tidak bagus untuk kesehatan fisik dan mental anak anak. [American Academy of Pediatrics],Pi skola talalu pagi seng bagus par fisik deng mentla anana. [American Academy of Pediatrics]
emot-validation-286,Salah satu efek merapi sama bom bagi orang yang mau bikin event. Negara lain takut ke Jogja dan Indonesia karena. Jadi aku lagi ada event internasional dan beberapa negara belum konfirmasi karena takut sama merapi sama teror juga. Moga merapi lekas reda :) moga ngga ada bom lagi.,Sala satu efek merapi deng bom par orang yang mo biking acara. Negara laeng tako ka jogja deng indonesa tagal. Jada beta ada acara internasional deng brapa negara blom konfirmasi lai barang taku deng merapi deng teror lai. Smoga merapi abis jua :) Smoga seng ada bom lai. 
emot-train-1216,"Saat sakit gigi dan sakit hati datang berbarengan rasanya kayak mau bilang.. ""Terima kasih loh Tuhan aku dikasih kesempatan langka begini :')","Pas gigi saki deng hati saki datang samasama rasa kaya mo bilang.. ""Dangke lai Tuhan beta dapa kasi kesempatan jarang bagini :')"
indolem-train-3585,"kamar mandinya tidak bersih atau mengeluarkan bau yang tidak enak di hidung. Showernya juga rusak. Siaran tv nya sedikit. Roomnya tidak ada jendela, jadi pengap di dalam. Semoga bisa diperbaiki. Selebihnya bagus.","kamar mandi seng barsi lalu ada yang paleng bobou. Shower lai su rusak. Siaran di tv sadiki. Kamar senng ada jandela, jadi kapanasang di dalam. Mudahmudahan bisa dapa biking bae. Yang laeng su bagus."
indolem-train-1821,"ada bau dari kamar mandi sampai beli pewangi ruangan sendiri,  tidak ada snackbites","Ada bobou dar kamar mandi sampe musti bali pewangi par ruangan sandiri, seng ada cemilan"
indolem-train-562,Ya semoga tgl 28 ke ui ga ada halangan + ketemu teman .....  *Hanya teman*? ? Tergila-Gila by Raffi Ahmad ? https://path.com/p/15k4b9,Ya smoga tanggal 28 kaui seng ada halangan + bakudapa tamang .....  *tamang sa*? ? Tergila-Gila dar Raffi Ahmad ? https://path.com/p/15k4b9
emot-train-1295,Makanya tutup aurat mu kalo gak mau di lecehkan Anda Memakai wangi wangian saja bila tercium laki laki sekitar saja anda sudah menanggung dosa,Makanya tutu aurat tu kalo seng mau dapa kaslece Se pake minya wangi sa kalo lakilaki dapa ciom di dekat se dong su tanggong dosa
indolem-train-1403,"sangat kotor,,, banyak semut,  selimutnya dan handuknya kecil, cleaning service nya gak mw buang sampah pdhal saya 2mlm,dibiarkan aja nmpuk,seprei jg gj diganti. klo gk disuruh bersihkan kmr gk dibersihkan... saya berulang2 nyapu sendiri saking bnyk semut dan klo keluar dikit dr pntu kotornya bkn main.  saya nyesal di airy ini.","paleng badaki,,, samu banya, slimut deng handok kacil, petugas kebersihan seng mau buang sampa padahal beta 2 mlang, kasbias akang batumpuk, sprei lai seng dapa ganti. kalo seng dapa suru kasbarsi kamar deng dapa kasbarsi.. beta ulangulang manyapu sandiri tagal samut talalu banya deng kalo kaluar sadiki dar pintu akang pung badaki marsutalalulai. beta manyasal di airy ni. "
emot-train-1422,Pertanyaan yang dulu pada masa itu bikin kesel... Apalagi kalo sodara jauh yang nanya... Untung ga gue tanya balik : kapan opname?,Pertanyaan yang dolo pas masa tu biking jengkel... apalai kalo sodara jao yang tanya... untung bae beta seng tanya bale : kapan opname?
indolem-train-2442,"kamarnya bagus, cuman tivinya perlu diperbaiki dan wcnya kurang bersih","kamar bagus, mar akang tivi musti dapa biking bae deng akang wc seng tlalu barsih"
indolem-train-3481,Ac kurang dingin dan banyak nyamuk :(,ac kurang dinging deng nyamu banya :(
emot-train-735,"Punya anak kecil lg demen ngomong tu gini ya Dikit-dikit ngeyel, dikit-dikit dikomentarin. Kalo belum puas, tanya terussss smp mamahnya jawab ""Mamah ga tau dek, mamah baca buku dulu ya""","Pung ana kacil ada hobi bicara bgini e Sadiki-sadiki brontak, sadiki-sadiki bakomen. Kalo blom puas, tanya trusss sampe dong mama jawab ""Mamah seng tau dek, mama baca buku dulu ee"""
indolem-train-732,Toilet nya kotor. kamar mandi nya juga ga bersih. untuk kasur dan lain lain oke,kloset badaki. kamar mandi jua tar barsi. par kasur deng yang laeng laeng oke
emot-train-2483,"Gue pernah baca review film nya dimana yaa, pokoknya barengan sama review film nya dewi persik wkwkwk, serem anjir gue bacanya gak mau nonton, ak cupu [URL]","Beta ada baca akang ulasan film di mana bagitu, ada samasama deng dewi persik pung ulasan film wkwkwk, ngeri anjing beta baca akang seng mau nonton, beta panaku [URL]"
emot-validation-362,"Dunia maya... tadi liat di IG, ngeri euy videonya... mana yang ngedamprat ceweknya badannya gede gempal yg diseruduk g bisa ngelawan","Dunia maya... tadi ada lia IG, seram lai akang video... baru yang batabrak ni badang basar lai yang taba tabrak bagitu seng bisa lawan"
emot-train-3231,pengen di pijit sekali rasanya sakit semua kaki ini :(,mau dapa pijat skali brasa saki skali kaki ni :(
emot-train-2862,"Yang repot tu kalo sekedar baca tanpa dimengerti,nahh disitu timbul kesalahan bukan pemahaman.. Selektif terhadap argument ndakk papa, selagi nalar tetep pada jalur, bukan keluar jalur, ituu pelanggaran.. #celotehreceh","Yang stenga mati tu kalo baca mar seng mangarti,nahh di situ tu muncul sala bukang paham.. Bapili par argumen seng apapa, mar nalar satu jalur, bukang kaluar jalur, itu pelanggaran.. #celotehreceh"
indolem-train-1375,kamar mandi tidak bersih kabel tv tidak memiliki power point electricity nya down harus menunggu lama untuk on kembali,kamar mandi seng barsi kabel tv seng pung listrik babae jadi musti tunggu lama par manyala kombali
emot-validation-164,"apapun bentuknya pelecehan tetaplah pelecehan, ""halah gitu doang"" ""yaelah udah biasa kali"" sadar gak sih cat calling udah termasuk pelecehan lohh","akang bentuk pelecehan bagemana lai itu tetap pelecehan, ""halah bagitu sa"" ""yaelah su biasa sa mo"" sadar seng la dapa panggel di jalang tu su maso pelecehan lo"
indolem-train-2884,"Kisruh APBD DKI, Anggaran Rp 6 Miliar untuk UPS Satu Sekolah http://bit.ly/1LM2PcU","Kaco APBD DKI, Anggaran Rp 6 Miliar par UPS Satu Skolah http://bit.ly/1LM2PcU"
emot-validation-223,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",[USERNAME] [USERNAME] [USERNAME] Ale batul. Seng di samua tampa katong bole solat sala satu conto tu bangunan yang dapa biking par kafir (akang pung conto greja). Beta balindong par ALLAAH SWT. dar setang godaan takutuk
indolem-test-795,udah jam 2 kamar blm siap. ada satu staff perempuan yang bawel banget bikin risih.,su 2 jam mar kamar blom par siap. ada staf parampuang yang bamulu skali biking tong pastiu.
emot-train-813,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata","Lia foto sa su biking ngeri, apalai kalo alami akang sandiri... Kaya mati ada di muka mata sa"
indolem-train-1370,"Kdg kita suka tu ngemil d dlm mobil,kdang jok jd ada noda,ni mimin punya tips dr otosia ttg gmn cara bersiin noda jok http://ow.ly/JmsfB","Kadang katong suka basnup dalam oto, kadang jok sampe ada noda, ini ni mimin pung tips dar otosia bagemana akang cara par kasbarsi noda di jok http://ow.ly/JmsfB"
emot-train-2687,"Gue punya Temen yg dibela-belain pinjem duwit ke kantor buat ""nyawer"" THR itu, PINJEM, UTANG Demi gengsi diantara keponakan, paman, tante, dan saudara2nya","Beta pung tamang yang dapa bela pinjam kepeng ka kantor par ""ambor"" THR tu, PINJAM, BAUTANG Tagal bagengsi di ponakan, oom, tanta, deng dia pung sodara-sodara"
emot-test-135,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","parampuang tu paleng tar suka dapa kasar, dapa parlente, dapa cuek deng datang cuma pas ada butu sa. :')"
emot-train-2941,"Ini yg kakek nenek gue pengin stop dari keluarga gue, Bukan pelit, Menurut mereka tradisi macem nyebar uang, nyawer THR, dan sejenisnya ini merendahkan martabat manusia, si penerimanya","ini yang beta tete deng nene mo stop dar beta kluarga, bukang skakar, mar mnurut dong tradisi kasi uang, kasi THR, deng yang laeng tu kasrendah martabat manusia yang dapa akang"
emot-train-1092,"Ketika rasa itu tinggi, maka seseorang pasti ingin tahu apapun terkait hal yang dia minati. Nah, disini peran respect sesungguhnya. Kebiasaan kita (karena mungkin gw jg gitu) suka menertawakan hal yg kita anggap itu lucu namun itu lah hal yg ingin orang lain minati.","Pas rasa tu tinggi, la orang pasti mo tau apa sa tentang hal yang dia ada minat. Na, di sini peran hormat tu. Katong su biasa (barang mangkali beta lai bagitu) suka tatawa hal yang katong pikir ni lucu mar itu hal yang orang laeng suka. "
indolem-train-2114,Inikah namanya cinta sndrian yg ku rasakan tiada keberanian? ? Cinta Sendirian by Syahrini & Maruli ? https://path.com/p/3FQOJu,Ini ka yang nama cinta sandiri yang beta rasa seng  ada kabaraniang? ? Cinta Sendirian dar Syahrini & Maruli ? https://path.com/p/3FQOJu
emot-train-2597,"[USERNAME] Nyampe kampus mau daftar ujian aika, ternyata ga bawa persyaratan sertif, daaan ga bisa daftar, oke lgsg ke bank buat bayaran, nyampe bank 14:46 pak satpam bilang maaf mba udah tutup, asdfgjkl.","[USERNAME] Sampe kampus mo daftar ujian aika, mar seng baya sertifikan, la beta seng bisa daftar, la langsung pi bank par bayar, sampe bank jam 14:46 satpam bilang kata jang mara kaka su tutup, asdfgjkl."
indolem-train-2904,"detikcom Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibila... http://bit.ly/1vQMNqQ","detikcom Jadwal Talalu Padat Sampe Seng Dapa Istirahat, Syahrini: Beta Jadi Wanita Udara: Sosok Syahrini bisa dapa bila... http://bit.ly/1vQMNqQ"
indolem-train-906,Sumpah baru bgt melek...cek hp terus buka galeri foto..liat foto ini dan baca captionnya gue langsung cengar cengir?,Sumpah baru buka mata... cek hp la buka galeri foto.. lia foto ini deng baca akang caption langsung katawa kacil?
indolem-train-1512,handuknya selalu bau...,handok bobou trus...
emot-train-1716,"Nemuin bacaan yg bikin ngakak di setiap paragrafnya, duh suka banget gua sama penulisnya !!!","Dapa bacaan yang biking tatawa di akang tiap paragraf, doh paleng suka deng akang penulis !!!"
emot-train-1021,"Beli mobil baru yang harganya ga sampe 130 juta. Doi ganti head unit pake merek china. Berasa bawa lamborghini, dg sound double bass power. Gue : lo kampungan.","Bali oto baru yang akang harga seng sampe 130 juta. Dia ganti unit yang muka tu pake merek cina. Rasa kaya ada bawa lamborgini, deng suara bass kancang pung. Beta: Kampong e."
indolem-train-168,Mobil dengan persneling manual lebih hemat bahan bakar dibandingkan mobil dengan persneling otomatis.,Oto deng porsneling manual labe hemat bensin darpada mobil deng porsneling otomatis.
indolem-train-2579,tidak ada wifi di kamar kamar tidak kedap suara parkir susah akses dari jalan raya terlalu masuk k,seng ada wifi di kamar kamar lai seng kedap suara parkir stenga mati akses dar jalan basa lai talalu masomaso
indolem-train-2846,"air panasnya ga ada,lalu sebaiknya diberikan lobang agar tidak banjir,didepan kamar mandi juga tolong berikan lap kaki,tv jg diberikan remot ya...acnya juga ga dingin.","aer panas seng ada, la loko bae kaslobang supaya seng balandong, di muka kamar mandi lai tolong taru keset kaki, tv lai dapa kasi remot ee...akang pung ac lai seng dinging. "
indolem-train-172,"Update #fiestapoinapps di HP-mu, nikmati berbagai info dan promo seru setiap hari dan minggunya :D","Yang Baru #fiestapoinapps di se HP, rasa akang pung info deng promo tiap hari deng akang minggu lai :D"
emot-train-2772,"[USERNAME] sayangnya aku ke mereka, kayak cintanya yang bikin kecap bango ke malika. sayangku bukan sayang abal2nya user @ fromyg dan antek-antek. sayangku sampe aku jadi kaum misqueen","[USERNAME] beta pung sayang par dong, kaya cina yang biking kecap bango ka malika. beta pung sayang bukang sayang parlente2 oeang @ fromyg deng tamang-tamang. beta sayang sampe beta jadi orang seng punya"
emot-train-2147,"Lha, situ sih enak di sana di datengin politisi, sambil sembunyi masih bisa ketawa-ketiwi. Disini umatmu, bergesek-gesekkan adu gas dengan lawanmu sambil membuat atau men-share berita Hoax yg berkualitas setiap hari","Lha, ale si enak sa di sana dapa datang dar politisi, sambil sambunyi masi bisa tatawa lai. Di sini katong umat ne, baku goso adu gas deng ale pung lawang la da bikin deng sebar berita parlente yang berkualitas tiap hari"
