id,text,label
2689,"Kadua Futsal, mimiti lalajo futsal teh pertandingan antar sakola (mun teu salah mah turnamen Pocari Sweat). Panitia naroskeun ka unggal sakola pikeun ngagerakkeun suporter, khususna bakal aya hadiah pikeun suporter anu pangsaéna. Kusabab babaturan kuring lalajo eta jeung misan kuring ogé maén, jadi kuring ogé lalajo eta. Suasanana memang meriah, najan teu meriah siga maen bal. Salah sahiji momen pangalusna kuring nalika nonton futsal nyaéta nalika sakola kuring meunang turnamen Pocari Sweat (dina taun kadua kuring SMA). Malah basa keur kuliah di Jogja oge sababaraha kali lalajo pertandingan futsal, sabab diondang ku babaturan oge ""GRATIS"". Turnamén futsal anu kuring tonton di Jogja nyaéta Pasanggiri Futsal Nasional jeung Piala AFC. Saliwatan éta pasanggiri dilaksanakeun di aula olahraga kampus kuring. Karasa oge lamun lalajo pertandingan futsal, da anu paling pikagumbiraeun mah lalajo Timnas.",sports
5722,"Sakabeh budak leutik teh pasti resep kanu ngaranna nyoo cai, komo mun nepi ka guyang mah. Guyang teh nyaeta hiji kaulinan mangrupa ngojay dina situ atawa di solokan nu aya di lembur. Biasana barudak balik sakola teh sok tuluy guyang. Samemeh nepi ka imah, bajuna geus dilaan kabeh. Geus kitu tuluy gejebur we guyang kana cai. Geus guyang, sok bari luncat oge tina sisieun situ atawa solokan. Mun geus seubeuh guyang, karek dipake deui baju seragamna. Tuluy baralik leumpang ka imah. Biasana nu sok guyang mah budak lalaki nu emang euweuh kasieun, jeung deuih tara dicarekan mun guyang ku kolotna.",sports
2650,"Aya seueur mangpaat anu dirasakeun saatos latihan rutin, kalebet:

1. Leuwih percaya diri

Awak katingalina langkung lengkep sareng gajihna ngirangan. Balukarna, nu tadina burih buncit jeung pipi cabe ayeuna katingalina datar. Sakabeh anggota awak kasampak ketang sarta boga bentuk teguh. Sangkan leuwih percaya diri némbongan di hareupeun jalma réa.

2. Jarang gering

Sumuhun, saprak kuring mindeng olahraga, abdi jarang gering. Paling-paling, anjeun ngan ukur kaserang flu sareng jarang, sahenteuna sakali unggal 2 taun. Tangtu, sajaba ti faktor séjén, upamana lingkungan. Kekebalan ogé janten langkung tahan, anggota kulawarga kuring sering kaserang flu tapi dina waktos éta kuring henteu nunjukkeun gejala flu sanaos kuring langsung berinteraksi sareng aranjeunna.

3. Teu 5 L (capé, lemah, lesu, capé, leuleus)

Biasana mah olah raga pas soré, jadi awak kuring pas mimiti peuting asa hayang saré mimiti, jadi isukna kuring bisa hudang mimiti jeung ngarasa geus cukup sare sabab kuring saré nyenyak jadi tanaga.",sports
5418,"Tradisi bakar batu nyaeta tradisi nu dilaksanakeun ku suku Dani di Lembah Baliem, Papua. Tradisi bakar batu tujuanna sebagai bentuk rasa syukur atas hasil bumi nu tos dilimpahkeun, jeung oge bentuk syukur dina ayana kagiatan di suku Dani. Tradisi bakar batu dilakukeun ku cara manggang babi jeung dahareun sejenna make batu nu panas. Biasana babi nu dipanggang teh babi nu dipanah ku kepala suku. Jadi, kepala suku teh gantian manah babi jang tradisi bakar batu. Salian babi, oge dipanggang mangrupa-rupa hasil tani jiga hui-huian, bungbuahan, jeung dangdaunan. Tradisi ieu dilaksanakeun dina nyambut kalahiran, kamatian, jeung peristiwa penting. Tradisi ieu salian bentuk syukur ka karuhun, ge sebagai bentuk solidaitas antaranggota suku.",culture & heritage
7064,"Jalmi anu taqwa nyaeta sanes jalmi anu pang seeurna ngalakukeun amal soleh, tapi jalmi anu resep taubat ka Alloh. Jalmi taqwa oge tiasa diumpamakeun jeung jalmi anu nuju mapah di luhureun cucuk, pasti bakalan ati-ati. Jalmi taqwa bakalan ati-ati pisan dina tingkah polah jeung cariosanna, jeung dina pikiranna. Salah sahiji jalan supados urang tiasa jalmi anu taqwa nyaeta di sasih romadon lantaran sasih eta disadiakeun ku Alloh pikeun jalmi anu iman supados janten jalmi anu taqwa. Jalmi anu taqwa nyaeta jalmi anu sieun ka Alloh, hal eta ngajadikeun manehna ninggalkeun sagala kalakuan anu teu dipikaresep ku Alloh. Sanajan manehna resep kana kalakuan eta, tapi lamun Alloh tos ngalarang, manehna bakal langsung taat ka Alloh lantaran sieun ku azab Allah.",religion
532,"Aya carita Lutung Kasarung, jadi aya hiji raja nu ngarana Prabu Tapa Agung, boga anak awewe dua orang ngaranna Purbararang jeung Purbasari. Sanajan adi lanceuk tapi mibogaan sifat nu beda pisan. Purbararang boga sifat iri jeung sarakah, sedengkeun Purbasari mibogaan sifat pangampura jeung wijaksana. Singkat carita Purbararang ngusir Purbasari, tuluy Purbasari panggih jeung monyet hideung anu ngaranna teh Lutung Kasarung. Hiji poe Purbasari ninggali Lutung Kasarung indit ka tempat nu sepi jang ngalakukeun tapa. Isukna Lutung Kasarung ngajak Purbasari jang indit ka hiji talaga nu seungit. Pas Purbasari mandi di talaga eta, Lutung Kasarung bungah sabab totol-totol nu aya dina awak Purbasari ujug-ujug ngaleungit.",culture & heritage
2683,"Sistem pembinaan generasi muda kurang, kompetisi antar sakola teu jelas, ngahalangan kualitas pembinaan generasi sepakbola urang. Liga Pendidikan Indonesia (LPI) anu sakuduna jadi ajang pikeun maluruh bibit-bibit calon pamaén nasional Indonésia, teu jalan. Pasanggiri anu diluncurkeun ku PSSI babarengan jeung Persidén anu dimimitian taun 2009, ayeuna geus teu écés deui kumaha pasanggirina di tingkat SMA. Malahan, sakumna sakola di tanah air miharep pisan yén pasanggiri Liga Pendidikan Indonésia bisa lumangsung kalawan tartib jeung transparan sarta dilaksanakeun kalawan hadé di unggal daérah. Kompetisi siga kieu anu mampuh ngahudangkeun sumanget para nonoman nagara ieu dina widang olah raga. nu nyiaptakeun generasi emas nu dibanggakeun Indonesia.",sports
507,"Ngaruwat Bumi mangrupakeun tradisi taunan masarakat Banceuy nepikeun ka ayeuna masih tetep dilaksanakeun. Biasana dilaksanakeun dua poe, dina dua poe ieu aya sababaraha kagiatan nu dilakukeun. Nu kahiji Dadahut, mangrupakeun persiapan ti mimiti musawarah, neangan dana, nyieun kadaharan, nyieun panto heek, jeung nyieun sawen. Nu kadua Ngadiukeun, dilaksanakeun ku sesepuh adat bari ngadoa di goah, dihareupna aya sasajen jang acara Ruwatan Bumi. Tujuanna menta izin ka Allah SWT jeung para karuhun ngarah acara lungsur langsar. Nu katilu meuncit muncing, daging munding eta saparapat disadiakeun jang tamu nu sumping sarta kapentingan umum, mun sesana dibagikeun ka masarakat. Nu kaopat Ngalawar, nyaeta nyimpen sasajen di tiap juru kampung ku sesepuh adat.",culture & heritage
2775,"Abdi parantos di bumi salami 7 taun nganggo mesin cuci tabung tunggal anu dibuka merek Samsung. Alesanna nyaéta yén mesin cuci tabung tunggal langkung praktis, sabab ku hiji waktu ngaguer mesin cuci teras di poekeunweh nya tetep di panonpoé. Teras ngalereskeun mesin cuci muka tabung tunggal langkung gampang dilereskeun. Sareng kuring milih merek ieu, sabab kuring pariksa toko online, seueur bagian, bahkan aya anu gaduh KW. Ieu ngandung harti yén mesin cuci ieu pohara populér sarta ngabogaan loba pamaké. Janten upami tos ruksak, teu kedah hariwang kedah digentos ku anu énggal, tinggal ganti bagianna. Contona, kamari ujug-ujug mesin teu hurung, paling sering ti mainboard. Kamari gentos ku mainboard KW 200 rebu sareng Alhamdulillah tiasa dianggo deui.",technology
2829,"Saterusna, dosis radiasi éféktif sarua jeung populasi sabudeureun pembangkit listrik batubara téh 100 kali dibandingkeun jeung pembangkit listrik tenaga nuklir. Upami anjeun ngitung dosis radiasi per jalma di sakuriling pembangkit listrik tenaga batubara, dosisna bakal tilu kali langkung ageung tibatan dosis radiasi anu dikaluarkeun ku pembangkit listrik tenaga nuklir. Sabab teu dirancang (ogé pembangkit listrik tenaga nuklir) pikeun nanganan runtah radioaktif. Pembangkit listrik tenaga nuklir mangrupa hiji-hijina anu ngahasilkeun runtah anu kacida pentingna stratégisna sabab runtah (plutonium) bisa dihasilkeun jadi pakarang nuklir. Sabab geus jadi peraturan internasional (IAEA) yen runtah ti pembangkit listrik tenaga nuklir kudu dipulangkeun deui ka nagara penghasil BBM. Contona, Indonesia ngawangun pembangkit listrik tenaga nuklir, jeung meuli BBM na ti Rusia atawa AS, sanggeus prosés ngaduruk réngsé, runtah kudu dipulangkeun ka nagara asalna.",technology
990,"Virtual Reality (VR) nyaeta teknologi nu bisa nyiptakeun simulasi. Simulasi eta siga dunya nyata, di mana urang bisa ninggali suasana jeung jalan-jalan di hiji kota nu can pernah didatangan. VR teu ngan ukur mere pangalaman ninggali layar, tapi urang oge bisa ngobrol jeung dunya 3D. Teknologi VR ngasimulasikeun loba indera, siga ninggali, ngadenge, nyabak, nepikeun ka ngangseu. Sanajan virtual reality ieu loba digunakeun jang maen video game, tapi virtual reality oge loba dimanpaatkeun jang bidang nu sejen. Virtual reality bisa ngamanipulasi otak jelema nepikeun saolah-olah bisa ngarasakeun rupa-rupa nu virtual jadi karasa nyata. Bisa disebut virtual reality teh nyaeta proses ngahapus dunya nyata di sabudureun manusa.",technology
5822,"Salah sahiji game anu rame pisan nyaeta Crazy Juicer. Game ieu teh loba dipaenkeun khususna ku budak ngora, sabab game ieu teh ngutamakeun katepatan. Crazy Juicer teh cara maenna teu pati hese, tinggal nuturkeun petunjuk. Mimiti, buka aplikasina, tuluy klik mulai atawa start. Geus kitu mah di lauar hape bakal muncul bungbuahan ting aracleng ka luhur. Tah, mun dirasa geus pas kana lurusan peso, klik peso na supaya bisa ngepas meulah eta bungbuahan. Mun geus kabeulah kabeh berarti level na geus full tinggal naek ka level salajengna. Biasana mun mimiti mah bakal aya sarupa buah, tuluy makin kaditu makin loba rupa buahna, jadi tingkat kasulitan na ge beda-beda tiap level na teh.",technology
864,"Naek gunung jadi salah sahiji kagiatan anu ekstrem sakaligus ngabungahkeun. Sabab pas geus nepi puncak urang bisa ninggali pemandangan nu henteu unggal poe bisa ditinggali. Tapi tangtuna butuh perjuangan bisa nepikeun ka puncak teh. Teu kabeh bisa nepi puncak komo anu fisikna rada lemah mah, nu aya kalakah ka pingsan. Soalna pernah kajadian basa naek gunung jeung babaturan nu can biasa, manehna kalakah utah jeung katirisan ku sabab cuacana nu teu nangtu. Kondisi fisik kudu diperhatikeun ceuk urang mah, ulah ngagugulung kana egois sabab hayang ngeunahna pas ninggali puncak, tapi kudu oge nyiapkeun dina ngajalankeun proses naek gunungna. Jadi mun sakirana teu kuat jeung kondisi fisik teu prima mendingan ulah naek gunung.",sports
2288,"Poé Nyepi pikeun Umat Hindu: Ieu Hartina Perayaan
Ngaluncurkeun tina website Pamaréntah Kabupatén Buleleng, hajatan Hari Raya Nyepi miboga harti anu kacida luyuna jeung tungtutan kiwari jeung nu bakal datang. Pikeun umat Hindu, Hari Raya Nyepi miboga harti ngamotivasi sacara ritual jeung spiritual umat Hindu sangkan alam salawasna jadi sumber kahirupan.
1 Maret 2022 Dinten Naon? Pariksa Penjelasan lengkep Ieuh!
Salian ti éta, Poé Nyepi ogé ngandung harti ngaleungitkeun sifat sarakah anu aya dina diri manusa. Kalakuan nyokot kudu saimbang jeung lampah mere, anu dina wangun maturan ikhlas. Ajén-inajén ieu perlu dipupusti minangka harti jeung palaksanaan poé Nyepi dina miéling pergantian Taun Saka.

Poé Nyepi pikeun Umat Hindu: Aya 4 Larangan
Aya opat pantangan anu diwajibkeun ku umat Hindu di Bali nalika Nyepi. Nurutkeun kana ramatloka Pamaréntah Kabupatén Buleleng, opat tabu anu ngaranna Catur Barata Penyepian téh dirumuskeun ku Parisada.
Amati Geni: Ngahindarkeun seuneu, kalebet pikeun masak, ieu hartosna urang Hindu nuju puasa
Amati Karya: Pantang gawé
Amati Lelungaan : Ngajauhan ti iinditan, hartina ngarehatkeun awak
Niténan Lelanguan: Ngajauhan néangan hiburan.",religion
5454,"Aya sababaraha carita rakyat nu kisahna ngeunaan doraka ka kolot, utamana indung. Di antarana nyaeta carita rakyat Malin Kundang ti Sumatera Barat jeung Sangkuriang ti Jawa Barat. Ieu dua carita teh ngisaheun kadorakaan budak ka Indung nu langsung meunang balesan nana di dunia. Pesan moral nu ditepikeun liwat ieu carita teh nyaeta ulah sok doraka ka indung, sabab indung teh tunggul rahayu, ridho Allah aya dina ridho indung, jadi tong dsapelekun, kudu dipupusti. TUluy oge ulah nepi ka ngaasa sombong sabab geus mampu nyukupan sagalana ku sorangan, kudu inget kanu jadi kolot sabab geus ngagedekeun jeung ngadidik urang. Tah, tina carita ieu, urang bisa nyokot kasimpulan yen urang teh kudu ngarasa hormat ka indung, ulah nepi ka joledar. Yuk ti ayeuna urang leuwih pupusti deui nu jadi indung!",culture & heritage
2253,"Sanes Salahuddin Yusuf Al Ayyubi atanapi anu katelah ku Barat salaku Saladin, anu biasa teuing, tapi Yusuf anu asalna ti nagara Islam barat, Maroko sareng Semenanjung Iberia. Pahlawan nu teu didenge ku arurang, pahlawan. Sumuhun, Yusuf bin Tasyfin ti dinasti Murabithun, atawa Almoravids. Lamun Saladin junun ngusir Tentara Salib di siria, jeung Mesir, mangka Yusuf bin Tashfin junun nahan Tentara Salib di jazirah Iberia, spayol. Lamun Saladin meunang Perang di Hittin, lajeng Yusuf bin Tasyfin ngéléhkeun Castile dina Perang Zallaqah. Yusuf Saladin di wétan jeung Yusuf bin Tasyfin di kulon.  Islam ngajarkeun ka sakumna umatna sangkan salawasna mikanyaah jeung mikanyaah.. Anu kudu dipiboga ku pamimpin agama nyaéta salawasna bisa ngaréspon kana hal-hal kalayan welas asih. Boh lisan boh paripolahna, salian ti éta Ustad Buya Yahya ogé negeskeun yén meunang ridho Alloh kudu jadi udagan utama naha mutuskeun ngalaksanakeun Amanah salaku tokoh agama. Ieu wangenan kumaha carana sangkan jadi tokoh agama sangkan masarakat nurut, numutkeun Ustad Buya Yahya, mugi-mugi tiasa janten inspirasi ka sadayana.",religion
806,"Aya carana supaya budak teu males olahraga. Nu kahiji kudu jadi dicontoan heula ku urang ngarah diturutan ku budak. Nu kadua kudu dimimitian jeung ngabutuhkeun proses nu panjang, ieu bisa dimimitian ku ngajak budak leumpang 10 menit unggal poe. Saeutik-saeutik durasina ditambahan ngameh aya progres. Nu katilu bisa ajak babaturanna jang olahraga babarengan. Manehna pasti nyaman jeung sumanget mun aya babaturan olahraga mah moal bosen. Nu kaopat mun geus katinggali budak resep olahraga naon, daftarkeun ka klub olahraga atawa sewa pelatih. Boh eta olahraga ngojay, mengbal, jeung sajabana. Salian ti budak jadi rutin olahragana, manehna oge jadi loba babaturan nu resep kana hobi nu sarua.",sports
8132,"Kamera Polaroid teh nyaeta jinis kamera instan anu ngamungkinkeun pamake na pikeun nyitak poto langsung saatos nyandak gambar. Kamera ieu ngagunakeun film instan husus anu ngandung bahan kimia anu bereaksi jeung cahaya pikeun ngahasilkeun gambar dina kertas poto dina hitungan detik. Kamera Polaroid munggaran diwanohkeun dina taun 1948 ku Edwin H. Land, pangadeg Polaroid Corporation. Kamera ieu janten populer pisan dina taun 1970-an sareng 1980-an, utamina kusabab kamampuan pikeun nyitak poto instan anu tiasa ditingali langsung tanpa kedah dikembangkeun di lab poto. Kiwari, Polaroid geus berinovasi kalawan tehnologi digital, tapi tetep nahan ciri unik na nawarkeun senang jeung kaajaiban percetakan poto instan.",technology
7143,"Lagu ""Ayam Den Lapeh"" mangrupa salah sahiji lagu daerah Minang nu pang populerna di Sumatera Barat. Lirik lagu “Ayam Den Lapeh” nyaritakeun hiji wanoja anu ditinggalkeun kabogohna. Lagu ieu dikarang ku Abdul Hamid sarta mimiti dipopulerkeun ku panyanyi Minang Lamo anu fenomenal jeung legendaris, Elly Kasim, ngaliwatan saluran YouTube na taun 2007. Nepi ka ayeuna, lagu “Ayam Den Lapeh” tos seueur ditembangkeun deui ku seeur panyanyi. Salah sahiji anu kasohor nyaeta Ria Amelia, dituturkeun ku Deredia, Mastura, Nashwa, Sonya, jeung sajabana. Popularitas tembang ""Ayam Den Lapeh"" ieu tery ereun-ereun, sabab cover-cover anyar salawasna muncul anu ngajadikeu ieu tembang tetep hirup sanajan geus heubeul.",culture & heritage
5392,"Sholat sunah taubat salah sahiji ajaran nu penting pisan dilaksanakeun ku umat muslim. Sholat taubat hukumna sunah.Tata cara sholat taubat nyaeta mimiti maca niat sholat taubat. Tuluy takbirotul ihram, tuluy maca doa iftitah dilajengkeun su surat Al-Fatihah tuluy surat-surat pendek dina Al-Qur'an. Tuluy rukuk, sujud, duduk antara dua rukuk, sujud deui, tuluy tatih deui jang ngalaksanakeun rokaat kadua nu tuluy diakhiri salam. Beres ngalaksanakeun sholat sunah taubat dua rokaat, lantunkeun istigfar 100x sing khusuk, bari emut kana dosa-dosa urang. Beres istigfar 100x tuluy panjatkeun doa taubatan nasuha nu tos diajarkeun ku Rasulullah SAW. Sholat taubat teh bisa dilaksanakeun iraha wae.",religion
984,"Taun ieu bisa jadi waktu nu tepat jang mibogaan konsol Playstation 5. Lantaran stokna dijangjikeun bakal loba jeung harepanna hargana jadi normal. Tapi nyaahna, euweuh informasi nu leuwih rinci soal strategi Sony ngameh bisa ngajamin ayana PS5 di pasar. Ku langkana PS5 di pasar salah sahijina disebabkeun ku seretna pasokan komponen chip semikonduktor jeung gedena peminat di PS5 di tengah pandemi covid-19. Di tengah langkana jeung peminat nu gede jang PS5, teu aneh jadina harga PS5 jadi mahal di luhur harga eceran resmina. Siga nu kajadian di Indonesia misalna teh. Di Indonesia, hraga eceran resmi PS5 nyaeta 7,3 juta jang Digital Version, mun Disc Version hargana 8,8 juta.",technology
4264,"Aya sababaraha tokoh adat anu terkenal di indonesia, sababaraha diantara na aya anu ges bisa asup kana pamarentahan pusat, tikoh ada ieu di percaya ku masarakat na ameh bis aleuwih dekeut jeung bisa nepikeun aspirasi kana wujud kabijakan kusabab tokoh adat teh jelema asli asalna tina daerah dinya jadi bener bener hapal kumaha kondisi nu aya jeug apal naon anu hade keur kamajuan wilayah atawa daerahna. Contohna Billy Mambasar, Billy Mambasar sabenerna can bisa di sebut tokoh adat kusabab biasana tokoh adat teh jelema anu ges kolot. Tapi billy mambasar kaasup putera daerah adat papua anu bisa sukses jeung jadi staff khusus presiden milenial, dimana staff khusus ieu teh bisa mere parubahan ka daerah asalna nyaeta papua. ",culture & heritage
7466,"Salah sahiji kamera hebeul anu sababaraha waktos ka tukang mulai seeur diteangan deui nyaeta kamera analog. Sapertos namina, kamera ieu benten sareng kamera digital. Cara make kamera ieu oge teu sagampil nganggo kamera biasa lantaran kedah gaduh kamampuan jeung tehnik husus. Lamun biasana kamera digital tiasa dipake ku cara ngasupkeun batu batre jeung kartu memori hungkul, kamera analog teu sagampil eta makena. Tapi sakumaha kamera biasana, kamera analog gaduh rupi-rupi jenis kamera anu gaduh ukuran sareng harga anu rupi-rupi oge, mulai ti ratisan rebu nepikeun jutaan, kumaha merek jeung kaayaan kamerana. Anu ngabedakeun jeung kamera digital oge nyaeta kamera analog mah nganggo rol kamera. ",technology
7123,"Sanggeus lumangsung paguneman antara Ki Lengser jeung pingpinan rombongan, Pager Ayu atanapi Mamayang anu jumlahna genep urang teras nyambut kadatangan rombongan lalaki kalayan tari jeung kembang. Di hareupeun imah para sepuh panganten awewe tos nungguan. Saparantos slih nyanghareupan, bapa panganten pameget ngalungkeun kembang teras ngajak rombongan panganten lalaki nempatan rohangan nu geus disadiakeun. Kaunikan upacara adat Mapag Panganten nyaeta ayana unsur Islam dina upacara Mapag Panganten, sapertos Punggawa jeung Payung anu ngalambangkeun Tuhan, sisi Islam oge kapanggih dina tembang Rajah Lengser, samemeh dimimitian upacara, Lengser ngamimitian upacara kalayan ngadoa heula nyuhunkeun panyalindungan ka Gusti sangkan dipasihan kalancaran dina mangsa prosesi upacara",culture & heritage
