id,text,label
1202,"Jenis usaha sing paling kerep awak dhewe delok kui usaha dodolan panganan lan minuman. Usaha jenis iki iso awak dhewe bagi-bagi. Awak dhewe iso ngebagi jenis usaha panganan lan ombenan iki seko panggon usahane. Ono sing pedangan keliling ono sing ono panggone sing tetep. Usaha panganan utowo embenan sing mubeng-mubeng kui biasane nganggo gerobak. Nanging saiki, wong sing dodolan keliling kui iso wae numpak montor tekan iso diubengke nganggo trek. Jenis sing keloro kui, wong sing dodolan panganan lan minumana sing panggone tetep. Bisnis sing jenis iki ono sing neng panggon sederhana lan ono uga sing mewah. Contoh bisnis panganan lan minuman iki sing sederhana kui koyo angkringan-angkringan neng pinggir dalan lan contoh sing mewah kui koyo restoran sing ono neng hotel-hotel.",business
947,"Pas mesin cuci neng omah kui rusak, sing iso dienggo neng mesin cucine kui mung bagian pengeringe tok. Dadi awak dhewe yen arep ngumbah kui gabungan nganggo coro manual lan nganggo mesin. Dadi, pertama kui, klambi sing reged awak dhewe bilas disak. Yen wis resik, klambi-klambine mau nganggo diterjen. Awak dhewe biasane nganggo diterjen sing cair. Sak liyane mergo kui ora akeh busane, diterjan cair kui uga turahan pas mesin cucine isih isi dienggo, dadi kanggo ngetek-ngeteke. Banjur, klambine kui dikucek lan dibilas peng telu. Yen busane wis ora ono, klambine kui lagi direndem neng pelembet. Nah bar kui, lagi digaringke nganggo mesin cuci sing separo rusak kui.",technology
2346,"Gawe jus buah saiki ora perlu gudu nang bakul jus, soale kabeh wong iso gawe jus ambek rasane nag gawe dewe yo ora kalah ambek tuku nag bakul jus. cumak bedane nek nang bakul jus tambahan rasane luweh akeh tapi nag gawe dewe mok buah tok. Carane gawe jus buah yo gampange pol, cukup mileh buah sing ate digawe jus, terus diumbah buah sing dipileh maeng, mari ngunu, buah maeng dioceki terus diblender ambek ditambahi gulo utowo susu sak cukupe ben rasane tambah enak. Tapi nag oleh nambahi susu utowo gulo kakean yo rasane maleh ora enak, lah iki jus sing gak tak senengi nag rasane kelegen utowo kakean es, soale roso segere maleh ilang. Terus, rasane buahe maleh rodok ora kenek dirasakno.",food & beverages
10164,"Antawis kalih ngantos tiga jam saking Jakarta, wonten panggonan wisata ingkang naminipun The Nice Funtastic Park. Lokasinipun wonten Kecamatan Sukaresmi, Bogor. Tiket parkir motor reginipun gangsal ewu lan parkir mobil sedasa ewu. Wonten The  Nice Funtastic Park gadhah regi tiket mlebet ingkang lumayan awis, inggih menika tiga dasa ewu pas dinten kerja lan tigang dasa gangsal ewu pas dinten prei. Nalika mlebet, kita sampun disambut kalih lobi ingkang ageng lan pemandangan khas Puncak Bogor ingkang ijo royo-royo. Fasilitas wonten The Nice Funtastic Park menika wonten masjid ingkang lumayan ageng, sky bridge alias jembatan ingkang dhuwur, kebon kewan ingkang mini, lan restoran. Wonten ugi panggonan kangge tumbas oleh-oleh kados boneka lan aksesoris sanesipun. Playground utawi panggonan dolan kangge bocah wonten mriku gadhah tiket mlebet ingkang reginipun kalih dasa ewu.  ",leisures
444,"Pas awak dhewe entuk musibah kui, awak dhewe iso wae lagi diuji karo Gusti Allah. Saking sayange Allah neng awak dhewe, delok awak dhewe sregep ngibadah, Allah kepengen ngerti sak kuat opo iman sing awak dhewe simpen neng jero ati. Yen awak dhewe iso ngeliwati cobaan kui, awak dhewe iso dadi hamba Allah sing derajate luwih apik seko wingi. Yeng Allah lagi ngekei awak dhewe musibah kui rasane mungkin abot banget. Nanging awak dhewe kudu iling lan percoyo nalika Gusti Allah ngekei kesusahan neng hambane bareng kesusahan kui Allah bakal maringi kemudahan. Lan iso uga sewalike, bar awak dhewe entuk sing nyenengke ati mengko bakal ono sing gawe atine dhewe panas.",religion
9777,"Ono macem-macem hal sing dipersiapno gawe penari saman sakdurunge tampil yoiku diantarane , bulung teleng utawi tengkuluk digawe tutupe sirah seng warnane ireng nggawe sulaman benang. nggawe kelambi kerrawang yoiku kelambi adat e suku gayo lan celono dowo. Sarung gambar batik gayo sing di blubetno ing bangkekan, stagen gawe ngencengno kelambi ne ben ora melorot. Sabuk gawe nutupi bangkekan e sing nari. Topong gelang lan serbet sing digawe ning tangane sing nari. Tarian saman iki yo ono macem-macem nyanyiane diantarane, regum digawe pembukaan e , dering regum sing dimeloki kabeh sing nari ,redet yoiku nyanyian endek sing onok tengah e lagu, syek yoiku lagu sing dowo, lan saur yoiku nyanyian sing diulang ulang sing nari.",culture & heritage
6653,"Senajan ora dianggep bencana sing serius, udan es ning ngeara tropis iki bisa dadi tandha yen iklim berubah lan bisa nyebabake ana bencana susulan kaya angin topan lan uga ombak gedhe. Udan es iki bisa ana amarga suhu sing adhem ditambah banyu sing mudhun saka langit. Udan es iki bisa kedadian cepet utawa sedilut. Amarga sing mudhun saka langit kuwi dudu banyu sing tekanane ora sepira gede, udan es kadhang bisa nyebabake genteng rusak. Hawa sing adhem uga bisa marai kewan kuwi kademen lan kadhang ana sing mati amarga ora kuwat adhem. Udan es ning gunung uga marai hipotermia lan marai kematian. ",slice of life
9789,"Ing dhaerah Gunung Pegat, Kabupaten Blitar ana pamangku adhat utawa kerep kasebut tokoh adhat kang jenenge Pak Sumardiono. Bapak e iki dadi juru kunci saka gunung lan pertapan gunung. Pak Sumardiono iki isa diarani sekti uga lo. Lho, lha kok isa? Iya, Pak Sumardiono miturut wong-wong isa mernahke wong yen bingung nyasar ning Pegat. Nah, yen kanca-kanca nduwe kajar kang banget banget, isa ngajak juru kunci iki nang pertapan. Pak Sumardiono bakal siap patlikur jam yen diajak munggah. Ning patrape wongmunggah gunung ya gnerti wayah kan ya ca-kanca uga kudu semayanan ndisik. Nah, iki kan usum arepe ujian ta? Yen kanca-kanca pingin banget ulah raga, nyinaoni bab Gunung Pegat, lan njalulh donga saka leluhur isa banget kongsenan karo Pak Sumardiono.",culture & heritage
2784,Sing jenege agama mesti duwe ritual utowo upacara keagamaan sing ancene apik menurut agama iku maeng. Mangkane kabeh agama mesti duwe. Lah wingi aku ambek koncoku melok acara mulutan nang kampunge koncoku. Jarene koncoku acara mulutan iku sakbenere apikpe megilan nag ora gawe geden-gedenan sing iso dadekno roso saingan ambek sing ngadakno acara mulutan nang kampung liyane. Soale nag kampunge koncoku sing jenenge acara mulutan biasane mesti saingan ambek kampung pinggire. Lah asline si apik wae nag jareku. Sing pengting saingane maeng kanggo ngeramekno agama islam ben ketok meriah soale nag meriah kan akeh wong seng seneg terus melok ngerayakno bareng.,religion
86,"Ngonceki awoh nanas kui ora iso sembarangan kudu ono teknike. Yen salah, bukane on dadi wareg malah nambah masalah. Koyo neng bulan Ramadan utowo mangso bakdo kui, wektu-wektu sing laris kanggo bakul nanas. Mergo akeh sing gawe kui nastar. Budheke salah siji sing gawe. Pas kui, aku diajari piye carane ngonceki nanas. Soale yen coro ngupase salah, iso marake gatel-gatel neng tenggorokan. Sing kepisan, tunas nanas sing werno ijo kui kudu dipotong. Lagi kulite nanas dikupas. Engko bakal ketok bintik-bintik sing permukaan nanase kui. Bintik-bintik kui sing kudu diilangi mergo kui sing marake gatel-gatel. Cara ngilanine diparut utowo dipahat suku duwur mengisor. Bar kui, woh nanas kui iso diketok sesuai kebutuhane.",food & beverages
5829,"Ngasilake dhuwit saka omah kuwi gampang banget amarga akeh alternatif sing bisa dipilih. Sala sijine yaiku bakulan klambi bayi. Klambi bayi saka konveksi iki biyasane diproduksi massal lan regane bisa luwih murah amarga bisa didol nganggo rega luwih dhuwur. Klambi bayi iki mesti dibutuhake, apa maneh karo ibu-ibu enom sing isih tas duwe anak. Bayi kuwi perkembangane uga cepet, usaha iki bisa ngasilake akeh keuntungan yen ngedole ning akeh ukuran. Klambi sing dijupuk saka konveksi uga luwih murah yen grosiran. Kamangka kanggo para pengusaha, ayo mbuka peluang usaha liwat dodolan klambi lan piranti kanggo bayi amarga bisa dadi salah siji pilihan sing apik lan njanjekake. ",business
7875,"Robot iku sakjane nduwe manfaat sing gede banget nang kehidupane menungso iku, terutama nang bidang industri. Perusahaan sing pabrike wes gede, pasti nganggo bantuan robot sisan. Robot nang kene iku guduk ngganteni tugase menungso, tapi gawe ngeringano kerjaane menungso. Semisal nang pabrik roti sing sak dinone kudu produksi roti sampe pirang pirang ton. Kan gak mungkin menungso sing ngudek adonan roti sak mono akehe. Teko kono, robot iku mau digunakno gawe ngewangi tugas nang pabrik iku. Mulai teko ngudek adonan, nyetak adonan, ambek bungkusi roti. Engkok menungsone iku mek garek ngelakoni kerjoan sisane sing luwe enteng. Dadi yaopo maneh, pabrik iku tetep butuh banget keberadaan robot.",technology
7335,"Onok sing ngomong Al-Qur’an iku wes meliputi segalane nang dunyo iki. Kabeh sing dilakoni awak dewe sampe onok sing lagi kedaden nang dunyo iki kabeh wes tertulis nang kitab suci iku mau. Dan opo sing dilakoni awak dewe iku wes diatur sekaligus onok aturane nek awak dewe kate ngelakoni sesuatu. Semisal, awak dewe kate mangan, iku kudu dungo disik dan wes onok dungone. Terus opo sing oleh dipangan awak dewe, endi sing halal endi sing haram, iku wes onok kabeh nang Al-Qur’an. Terus maneh, awak dewe kate turu iku kudu dungo dan onok dungane. Posisi turu pun wes diatur sing bener koyok yaopo. Dadi uripe awak dewe iki wes diatur kabeh nang njero Al-Qur’an.",religion
5065,"Kabeh kitab suci agama kuwi ana irisan. Ora ana kitab suci sing ngajari babagan sing ala utawa sing bisa nuntun menungsa kanggo ngelakoni kegiyatan sing bisa marai wong cilaka. Kitab suci iki uga ngajari menungsa kanggo hormat marang menungsa liyane ben ning dunya iki uga damai lan santosa. Sekabehe rasa tepa slira iki uga diajarake ning jero kitab suci. Nanging cara lan tradisine bedha. Apa sing dilarang lan wajib dilakoni uga bedha, miturut teori lan keyakinan. Nanging ning babagan perilaku, moral, lan tata krama sekabehe uga wis dijelasake ning jero kitab suci. Sing kudu dilakoni menungsa yaiku ngurmati lan ngeregani pambedha kuwi. ",religion
8149,"Pas wayahe boyongan moleh nang kampung halaman, aku mulai ngedoli siji siji barang barangku sing onok nang Kos. Mulai teko promosikno nang konco sampe promosi nang media sosial. Siale, barang iki gak ndang kedol. Koncoku nyarano gawe ngedol nang grup grup sing onok nang Facebook. Awale aku ragu, tapi akhire tetep tak coba. Nganggo akun anyar, aku coba promosi nang grup grup Facebook iku mau. Dadakno langsung akeh kecantole dan cepet payuhe. Hal iku mergo rego sing tak dol iku luwe murah soale iku barang second. Dan akeh akehe wong nang Facebook iku sek seneng nampani barang second sing kondisine sek apik. Dadi gawe awakmu sing lagi ngedol barang second, coba dodolan nang Facebook nek gelem cepet payuh.",business
4737,"Yen wis rampung nggunakake fasilitas hotel, ana prosedur-prosedur sing kudu dilakoni sak durunge check-out. Prosedur iki ora wajib nanging ya bisa dilakoni kanggo ngenthengake kerjane para petugas. Kaping pisan, tamu kudu ngecek lan mastekake barang pribadi ora ketinggalan kaya charger, piranti komunikasi, lan barang penting liyane. Kaping pindho, ora perlu ngerapekake kasur kaya pertama teka ning kamar kuwi. Cukup dilempit wae ben petugas ora kangelan. Kaping telu, aja lali mateni lampu lan fasilitas elektronik kaya AC, TV lan piranti kanggo manasake banyu. Kaping papat, aja ninggalake sampah. Terakhir, yen wes resik, langsung bisa ngelanjutake administrasi check-out lan aja lali njupuk data pribadi sing dikumpulake marang resepsionis. ",leisures
5813,"Sak durunge prinsip kantor rintisan sing cocok kanggo bicah enom akeh ning Indo, sing wis nerapake prinsip bebas ning kantor iki yaiku Kompas Gramedia. Perusahaan media cetak sing paling gedhe ning Indonesia iki pancen formal lan nduwe prinsip sing teges karo para karyawan, nanging ya uga ngewenehi kenyamanan kaya panggon kerja sing ora marai stres, ana pojok kreatif, lan uga ada diskusi santai. Sing paling nyenengake kanggo para karyawan yaiku anake kegiyatan kaya UKM ning kantor kaya klub bulu tangkis, basket, futsal, musik, lan sak panunggale. Amarga kuwi, kantor iki uga mbangun lapangan ben karyawan ora kerasa stres amarga kerja terus-terusan.",business
10057,"Bilih plesiran menyang Indonesia, salah satunggaling daharan ingkang boten wonten ing mancanegara inggih punika pecel lele. Warung pecel lele kathah sanget saking Sabang tekan Merauke. Pecel lele punika daharan sederhana ingkang isinipun lele goreng, sekul, sambel, kaliyan lalapan. Kathah ingkang remen dahar pecel lele amargi reginipun mirah lan raosipun eca. Pecel lele Pak Sabar menika salah setunggaling pecel ingkang eca wonten Yogyakarta. Setunggal porsi pecel lele disade wiwit saking 12 ewu rupiah. Lokasinipun pecel lele pas wonten ngajeng kampus ISI Mantrijeron. Senadyan sederhana, pecel lele menika tansah rame pelanggan amargi porsinipun boten pelit. Menawi sampeyan madosi daharan mirah tur maregi, mangga rawuh wonten pecel lele Pak Sabar. ",food & beverages
4777,"Yen duwe waktu luang lumayan akeh, uga bisa mbuka bisnis desain undangan online. Saiki desain kuwi dibutuhake ning akeh kegiatan lan bisa dilakokake ning omah. Desain kuwi bisa digawe saka aplikasi utawa web gratis arane Canva. Canva iki nyediakake akeh komponen gratis sing bisa disinaoni lan bisa dadi kreasi sing macem-macem uga bisa dadi lahan golek dhuwit. Sak durunge nggawe desain, sing kudu dilakoni yaiku nggawe akun ning Canva. Yen wes ana akun, pilih template utawa ukuran sing dikarepake. Yen wes rampung, mulai desain apa sing dipengeni. Desain-desain iki ora terbatas, nanging ana komponen sing kudu bayar kaya komponen 3D, gambar logo, lan sapanunggale. ",leisures
2448,"Delok data transportasi wisata sing teko dinas perhubungan salah sijine provinsi nag pulau jawa. Transportasi wisata ancene diperhateknoe pol soale duwe fungsi sing paling penting di gawe ngeterno wong sing wisata sampek panggonan wisatae. Opo maneh saiki indonesia fokus ngembangno ekonomine teko sektor pariwisata barang mangkane transportasi wisata saiki diperhatekno karo pemerintah. Ora tanggung-tanggung pemerintah langsung nyediakno transportasi sing digawe wisata iku mulai teko telong sektor yaiku darat, laut, ambek udara. Soale ben iso ngatasi kabeh wisatawan teko endi-endi termasuk teko luar negeri barang. Mangkane ndelok aktife pemerintah sing ngembangno sektor pariwisata indonesia, Ayo wong-wong sing duwe bondo podo melok gawe transportasi wisata sing iso di gawe ngajokno perekonomiane bangsa iki. Nag gak ngunu ayo dijogo laingkungane ben ora akeh panggonan pariwisata sing rusak. ",leisures
5819,"Wong jaman saiki ngomong yen kantor bisa marai kenthir. Kabeh kuwi amarga nduwe kanca sing sak gawean nanging ora bisa dadi dukungan malah njegal kanca. Senajan gajine gedhe lan kerjane penak, wong sing seneng njegal kanca iki uga marai kerja ora nyaman lan bisa marai mumet amarga dadi beban ning kantor. Kanca sing njegalan iki biyasane ngarepake penilaian akhir taun sing apik nanging ora paham lan ora duwe empati marang kanca. Kamangka, wong sing seneng njegal kanca iki sukses nanging ora duwe relasi sing apik. Kamangka, yen ana ning kantor, kudune kerja sing bener lan aja golek masalah amarga kuwi ndadekake ora berkah. ",business
7066,"Aku ambek dulur-dulurku paling seneng dolen kartu remi nek wes ngumpul bareng. Onok acem-macem permainan sing isok dilakoni nganggo kartu remi. Sing dadi favorit e awak dewe kabeh iku ceblek nyamuk, soale paling menegangkan tapi paling seru. Cara dolane pun yo sing paling sederhana dibandingno sing liyane. Paling asik nek dolene ramean. Pertama, ucuten disik kartu remine, terus dibagikno nang setiap pemain. Aturan utamane, pemain gak oleh dontok kartu nduwehe dewe. Mbari ngono, siji siji pemain ngetokno kartu ndek tengah sambil berhitung urut. Nek metu kartu sesuai ambek nomer sing disebut, kudu cepet-cepetan nyeblek kartu iku. Sing paling terakhir nyeblek, berarti njupuk kabeh kartu sing ndek tengah. Permainan terus lanjut sampe sisa pemain sing sek nyekel kartu, dan de’e sing kalah nang permainan iku.",leisures
160,"Biyen bapaku kui ora seneng diajak utowo ngejak dalan-dalan. Bapaku luwih seneng turu neng omah lan moco buku nek preinan. Yen pengen lungo, biasane bapaku mancing neng laut karo koncone. Sak ben ibuku ngejaki dolan bareng-bareng sak keluarga, bapaku malah goyon, jarena arep ngejak awak dhewe plesiran neng pulo kapuk. Nanging mbuk bapaku kepikiran opo kui, dheweke ngejak aku, ibu, lan adiku dalan-dalan neng Seaworld, Ancol. Pas krungu kui, aku lan adiku seneng banget. Awak dheweke menyang Jakarta seko Bandar Lampung numpak bis. Tekan kono, aku seneng banget iso delok werno-werno jenis iwak laut. Aku paling seneng delok iwak pari sing gede. Awak dhewe mlaku-mlaku neng daerah Seaworld kui tekan sore. Wengine awak dhewe langsung neng Bogor, panggone simbahku.",leisures
6616,"Akeh wong sing nyiapake dana darurat nanging ora ngerti kepiye carane sing bener. Kadhang dana darurat kuwi malah ora konsisten lan marai males nyelengi amarga ora terencana. Dana darurat kuwi malah kanggo tuku barang-barang liyane sing kudune ora ana ning daftar. Kamangka, nyusun rencana kanggo dana darurat kuwi mestine dipikir macem-macem risiko lan uga kebutuhan pokok. Sak durunge ngerancang dana darurat, sing kudu dilakoni yaiku nyatet kabeh jumlah dhuwit sing dinggo lan uga sing bisa disimpen. Yen bisa yaiku wis mbagi wiwit awal oleh dhuwit kuwi. Sing paling penting yaiku dhuwit kuwi kudu konsisten disimpen ben ora nyebar ning ngendi-ngendi. ",slice of life
2422,"Gunung Bromo yaiku salah sijine gunung sing isek aktif nag daerah jawa timur. Gunung iki duwure sekitar 2.329 mdpl. Gunung iku termasuk  mlebu nag petang wilayah kabupaten sing ono nag jawa timur yaiku Probolinggo, Pasuruan, Lumajang, ambek kabupaten Malang. Gunung bromo termasuk wisata alam sing paling terkenal nag jawa timur. Terkenale iku polahe isek aktif ambek pemandangan sing disuguhno yo uapike pol.  Sampek saiki gunung bromo iku yo isek aktif. Mangkane nag dolan mrono kudu ngerti kondisi sekitare gunung Bromo. Nag sekitare gunung Bromo ono iku ono lautan pasire sing ambane sekitar 10 km persegi, terus ombone kawae sekitar 800 meter (iku bagian elor sampek kidol) tersu 600 meter (bagian kulon nang etan).",leisures
9312,"Ing Sidoarjo ana salah siji wisata sing ora kabeh wong ngerti lan tau mrene yaiku Tlocor. Salah siji panggon sing bisa kanggo ndelok laut lan bisa kanggo numpak perahu ing Sidoarjo. Tlocor iki diubengi karo mangrove sing nambah apiking panggon iki. Saliyane iku, akeh kapal sing nyenden ana ing Tlocor kanggo para wisatawan sing meh mubeng-mubeng utawa nyabrang lan dolan ing Pulau Lusi. Tlocor uga duweni pemandangan sing apik banget nalika srengenge mudun utawa pas sunset amarga bakalan bisa ndelok langsung proses iku lan swasanane bakalan syahdu banget. Ombak ing Tlocor iki uga ora pati banter dadine aman kanggo numpak perahu ora wedi keombang-ambing ombak.",leisures
5584,"Akeh urusan administrasi ning jaman saiki dipindahake marang urusan digital. Sing maune manual lan mung bisa ditulis utawa diketik, saiki bisa langsung diatur ning komputer. Nanging kanggo mbentuk aplikasi iki, mbutuhake akeh wong lan ora mung saka jurusan teknik. Salah sijine yaiku wong saka jurusan bahasa lan sastra sing kerja ning dunia teknologi kanggo ngumpulake lan nggawe conto data sing ana hubungane karo conto aplikasi sing arep digawe. Conto aplikasi iki yaiku piranti kanggo deteksi kebohongan, piranti kanggo ngetes sentimen, lan layanan pelanggan otomatis. Akeh babagan sing butuh digatekake termasuk basa. Bisa disimpulake yen teknologi iki uga nambahi lapangan kerja. ",technology
5038,"Salah siji amalan sing paling dijaga kanggo umat muslim yaiku perkara sholat. Ning akhirat, sholat iki bakal dadi salah siji amalan sing bakal ditakokake pertama kali miturut hadist lan kitab. Sholat iki uga bisa ngindarake saka keji lan mungkar. Amalan iki wis disepakati Nabi Muhammad pas ngelakoni isra' mi'raj, saka 50 wektu dadi 5 wektu. Ibadah iki uga wajib lan kalebu ning salah sawijine rukun Islam, yaiku rukun kang nomer 2. Kamangka, awak dhewe, umat Islam kudu ngerti babagan kewajiban iki ben kabeh urip lancar lan ben ora ambruk amarga sholat kuwi sakagurune agama. Yen sholate ambruk, ya ambruk sekabehe. ",religion
4013,Sing jenenge nyiapno dana sing ora disongko-songko iku biasane termasuk penggawean sing ancene nyiapno duwek kanggo jogo-jogo nag ono keperluan sing ancene dodoke ora karoan. Nah penggawean sing koyok nginiki ancene mandine megilan kanggo ngewangi angele urip sing ono nang dunyo mergo kadang kebutuhan urip iku ora kenek dipikir kapan iki ono butoh dodoke. Nah karo perkoro kenemaeng mesti kenek kanggo ngatasi perkoro sing ancene dodoke megilan. Opo maneh saiki iku mesti kabeh perkoro gowo duwek ambek butoh sing jenenge duwek. Ambek ora iso adoh teko sing jenenge duwek. Mangkane sing jenenge dana sing ora kenek diperkirakno maeng apike megilan kanggo jogo-jogo.,slice of life
