id,text,label
emot-train-804,"sebenrnyo awalnyo aku pengen yg coklat, tp waktu itu stock ngatek T^T karno aku kepo nian samo suaro headset ini dan pengen nak punyo lah terlalu kuat! jadinyo beli yg ado stocknyo bae.. akhirnyo aku bejodoh samo ""STEEL""",happy
emot-train-983,"betino tu walopun sengajo nyemburui cowoknyo didepannyo, tapi tetep bae raso cintanyo samo uwong itu masih ado . jd lur , amen cewek kau cemburu retinyo dio masih cinto samo kau..",love
emot-train-1659,Hahahhahaha belilah kamera yang mantap trus agek amen aku nak ke lombok potoke yo trus edit yg maksimal idak langsing idak papo asal pacak jd kayak chelsi islan lah dikit dr samping jugo dak papo *siap2 dikatoi,happy
emot-train-1808,"jujur bae aku lagi ngalami kejenuhan di zona yang sekarang. Mulai jenuh dengan keseharian, uwong uwong yang cuman itu2 bae , obrolan yang itu itu bae , dan galonyo yg mak itu bae .",sadness
emot-train-1697,"percayolah dik, dak ado yang lebih sakit selaen lupo bawa kacomato pas di perpustakaan. nempel nempel muko aku ke layar.. [URL]",sadness
emot-train-1010,[USERNAME] samo aku bukan uwong yg ekspresif saro nian nak ngomongke maksud ati padahl lah besyukor punyo kamu dan aku sayang nian samo kamu dak tau itu keluargo/kawan/pasangan,love
emot-train-1950,"RIPKate Spade(55th) baru bae di temuke meninggal gatong diri di apartmentnyo samo pembantunyo.padahal lakinyo andy spade) jugo ado di dalem apart pas itu ya Allah bahkan se sukses kate bae biso mak ini, ngingetke kito buat lebeh besyukur dan menikmati hidup FIX agek pake katespade to horror her",sadness
emot-train-1181,"Wawak aku pulsa telkomselnyo tibo tibo lengit 50k trus tu sms dr bpjs, 4444 samo provider untuk internet disalahke .. ke grapari dulu lah betanyo... uwong tuo saro dikasih tau",anger
emot-train-2732,"kau tau aku sayang kau? Dan raso sayang aku ke kau makin besak, mungkin raso sayang yg besak itu ageknyo bakalan nyakiti sikok samo laen. tapi untuk sekarang ini aku nian sayang samo kau, nianlah. [USERNAME] hehehehe",love
emot-train-1822,"Takot teros amen private chat ke dosen . Takot salah berapo taon lalu teulang. salah ngirim selfi ke dosen, niatnyo untuk cemceman aku malah tekirim ke dosen :& posenyo dak bagus pulo monyong2 mintak dikasih niali c nian pokoknyo.",fear
emot-train-220,"sebenernyo badan ku ini dak lemak dibawak makan susah . keringeg dingin dr pagi tapi aku bawak sehat apolahk ado acha bawel . karno bejanji lah lamo , lah ketoilet 5x ditahanke amen dak ditahan bakal lebeh",sadness
emot-train-2750,aku setia samo sikok uwong yaitu kau Nr Aa Na dan aku bepegang samo janjikuini aku pengen seidup semati dengan kau . Allah maha tahu . Doa yang baek baek  dan yakinlah samo doa kito . kalo lah begawe jauh dari dio aku harap kau faham sikok sikonyo yang aku adalah kau Nr Aa Na . percayo aku,love
emot-train-3023,AkuMencintaikau kareno aku dari awal yaken aku macak jadi apo yang kau butuhke dan apo yang kau selamo ini cari.,love
emot-train-680,ih keren nian ado dimanolah yang mersis cak itu :d pake baju koko samo sarungan lebih keren :d liatitukalia: pakaiannyo diganti jadi,happy
emot-train-2754,"mongkin mereka maluan diomongke ""kampungan"" samo uwong uwong yang njingoki mereka ngebersihi peralatan makan mereka. Inget kasus[USERNAME] yg diomongke kampungan pas ngomong mokasih samo satpam yang ngebantui nyebrang jalan. sebagian uwong indo emang rada unik [URL]",sadness
emot-train-2478,"adoh ini lagi sikok betino yg pikiranyo lah jahat, jari jarinyo jahat. Dinikmati? Woi  yuk memang penyanyi dangdut itu pasti lonte?? lonte pulo pacak keno pelecehan sexual yuuuk",anger
emot-validation-404,"Abes  tu kau dateng trus ngebuat aku jatuh cinta lagi. aku nyobak hempas, kito samo samo jauh. abes tu , kito ketemu lagi, trus lagi2 kito ngerayoke jatuh cinto kesekian kalinyo",love
emot-validation-318,melok beduko cito untuk kawan aku lut. semugo keluargo yg ditinggalke a. Biso dikaih kesabaran &amp meridoo kepegian alm.. #sajete #berani,sadness
emot-train-1442,selamat hari netes tahu bulat versi korea aku . Exols sayangg kau lebeh dr yg kau tau hu tahu bulet,love
emot-train-1516,"[USERNAME] makmano yo jelaskenyo wkwkwk. yo wong yang pertamo kalinyo biso beken kito meraso dedegan, pengen kenal lebeh, teros pengen deket teros cakitu. biasonyo pas kelas 6 atao smp cakitu (kalo aku), tegantung sih wkwkwk",love
emot-train-1629,"kakek ini macak tau dio dikasih hidayah dari mano ? tau drmno amen dio dka sesat? tau dr mano amen dio lebeh bener? jangan cicak macak bener lah kek , agek masuk nerako kau garo2 keterlaluan sombonh. [URL]",anger
emot-train-1717,"usaisenja : Srikandilndung Uwong pernah betanyo samo aku , Cak mano cinta tu ? Cinta tu cak, sekepal jantung aku yang dak pacak ngelupoke degop sebentok paru paru aku yang dak pacak ninggalke udara dan mecak aku yang dak biso kehilangan kau . #us",love
emot-train-1192,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] ini pelecehan ngatek bukti.. Pancasilais lajulah begawe :) Buktike pancasila kau! [USERNAME]  ado yang percayo polisi pacak nangkep wong ini ?,anger
emot-train-2808,Bukan perkaro siapo yg paleng pacak . Tapi cakmano saleng ngehargoi dan ngingetke jugo ngejago :') ado namonyo terbuka dengan caro yang baek untuk tetep saling bemaen kan ? #Tipssore 16.09WIT ~ :),happy
emot-train-1401,"wong wong pado sok suci tapi sok tau gilo tentang kehidupan mereka, intinyo mak ini, kalo belompernah nyebor got kamu dak bakal tau didalem got itu cakmano. samo bae kamu amen dak galak kenal samo uwong yg beneda. yo kalian baklan sok tau pulo",anger
emot-validation-313,"Bekumpul samo akwan kawan SMP, iyo SMO. yg pernah bejuang samo2 14 taon yg lalu. lah jd bapak samo ado calon bapak. aku sih harusnyo lah jd calon bapak pulo , amen bae taon lalu, iyo taun lalu, ah udemlahh haha",sadness
emot-test-294,"ado yang ngomong amenIG biasonyo cuma ngapload yang baek bae. yaaaah kalo pas ngerampok bank live, selingkuh live, tewtew upload, agek kalo terkenal teros IG di blokir MenHub",anger
emot-test-381,[USERNAME] Ya Allah.. apo2 nyalahke pres [USERNAME] .. mecak presiden kurang gawean yo gaes . ngurusi sikok poto... hadwehhh . Tapi apo dio pentingnyo poto itu? bukan 'jimat'oi,anger
emot-train-3009,"maen lah dr magrib nyampek ke  subuh jugo dak ngurus. tapi jangan lupo! abes ngosongke jadwal mesti konsisten lg ngomong bae mudah ya laks, ngelakuke saro memang! mangkonyo coba bae. awalnyo saro, gek jugo kalo lah tebiaso ketagihan",sadness
emot-train-1715,"pidato-pidato presiden retak , ketusuk2 dusta , tereak2 tertambat sepi capek mengarungmurat. sengasro rakyat bedayunh laper di deres arus aer mato.x2",sadness
emot-validation-275,sampek sekarang aku lah idak biso peka lagi amen dideketi lanang. sampe aku minder samo lanang aku ngeraso caknyo ati aku lah rusak amen nak jatuh cinto lagi,sadness
emot-train-3018,"[USERNAME]] [USERNAME] ngeri nian .. seriusan mak itu? ngomong-ngomong ini lah lamo. Pas SMA sekitar 3 taon yang lalu, badan maken cungkreng emang :"") makan banyak dak ngaruh - sender",fear
emot-train-1275,"si Dera bae, akun alter yg galak flashing teteknyo sekali sekai bae , ngomong dio merinding ngeliat siksoan demi siksoan yg aku dapat ahhahahah [URL]",fear
emot-train-791,"Banyak jugo yang menyepeleke kalimat, "" Halah kau cuma dimak ituke bae, aku malah lebih . aku bae biaso bae, kau ngapo lebay nian si . dak usah nak cari muko . "" itulah ngapo banyak lanang gampang buat ngelecehke karno banyak korban yg masih diem trus masih mikir itu hal positip.",anger
emot-train-1854,"[C48] sayang nian samo na goeun :"") atinyo baek nian, tetep ikhlas ngajari yuri padahal dio jugo pengen nian jd penyanyi utamanyo. kau menangke ati aku goeun",love
emot-train-1245,"Aku kasil yg ""enteng"" yo. meski enteng , madai adab bcr yg ngakunyo partai dakwah tu cak ini??",sadness
emot-train-213,"kalo ado yg nganggep besak tu belagak, trus kami mikir, besak tu awal mulo banyak penyaket. wajar baelah . amen tesinggung . jangan jangan memang dak mantep samo kepercayoannyo?? nak setuju tapi lah telanjur.",fear
emot-train-1853,Ustad [USERNAME] aku nak betanyo . apo mereka ni ustadz yg ngajari? aku jd curiga aku ulang teros video nyo tapi tetep ngakak,happy
emot-train-2292,"[USERNAME] [USERNAME] segalo wong berhak ngomng agama. apolagi parakoruptor, kalo ketangkep disidang langsong ganti penampilan, bejilbab, apke paci, pake baju koko dll. maelng mendadak religius.",anger
emot-train-904,k-netz emng mak itu. kalo ngbash galak dak pake meker deh :(,sadness
emot-train-2205,"[USERNAME] Dio puli nyeter mobilnyo ke arah lobby trus berenti pas nian didepan ceweknyo yg lagi nunggu. Dio keluar dr mobil, lau melok ceweknyo "" masoklah sayang "" ujinyo sambil ngebuka pintu mobil untuk ceweknyo itu",love
emot-train-2024,"[USERNAME] mecaknyo dak mungkin amen hargonyo segitu mang .. aku yakin kiro-kiro 15jutaan, cumak dak lebeh dr 20. abes njingok reviewnyo gadgeti.. dan peminatnyo paleng cumak dikit.. lagipulo game2 mobile dak banyak pulo yg bagus  masih pacak diitung jari.. wong normal mending beli PS4 ato build",fear
emot-train-2691,"[USERNAME] Alhamdulillah yaAllah , makonyo jangan ngasih kode . kalo nak ngode spesifik. Langsung tag . Kau, aku, kau aku . Aku kan kepanceng..",happy
emot-train-1819,"selalu nyimpen pemikiran/khawater cumak samo diri dewek kareno takot galo wong tekinak baek baek bae, makonyo lupo raso bekawan itu ngelegoke",fear
emot-train-2201,/rlt/ minta saran woi. aku kan pesen sepatu PO mak itu nah biasonyo datengnyo seminggu 2 minggu tapi ini lah lebeh dr sebulan sepatunya idak dteng-dateng. yo belom bayar sih cuma kan sepatunyo nak aku pake. lemaknyo tanyo makmano samo penjual? nak pesen ke yg laen takot sepatunyo nyampek.,fear
