id,text,label
indolem-train-1283,Pasukanna Zionis ampisangkai anak anaka antama assikol>selengkapna< http://sahabatalaqsha.com/news/?=16239,negative
indolem-test-785,Ketua DPD PDIP Riau Nacoreki Rekaveny siagang Nuryanto battu ri Calong Wali Kota http://aktual.co/148194,negative
indolem-train-1877,"baji' mingka ra'masa' sike'de', tolong nitingkatkan katangkassang kamara' siagang kamara' mandi ",negative
indolem-test-401,"Kamara'na tena singkamma gambara' ri potoa, je'ne sower bambangna matei.",negative
indolem-train-2319,superei siagang handukna ra'masa'. dapara'na kurang tangkasa'. tena sofa kamma ri gambara'na.,negative
indolem-train-2600,"3 allo le’banu mate, enzim biasayya palabur kanre bangngia sallang ‘nakanre’ kalennu.",negative
indolem-test-231,"Nakke kungai punna taua natipua tentang anu kuissengangmo, nake kucinik battu bella tenami kulle ia aklampa bella.",positive
indolem-train-1576,Tena na baji dudu wifina,negative
indolem-train-2860,@zulhaq_ Kak!!! *langsung tena napsu nasabak naerang erangi Syahrini* :))),negative
indolem-train-798,"punna i kau a'lampa, nakke ero' i kau tena tappaki tau maraeng. Tappaki kale-kalenu tong. Ku ngaiko?",positive
indolem-train-875,Nimalliang kue ka’bili siagang daeng sagenna nierang ri kantoro mae bagadang#seneng binggo#maaci ka devi#latepost ???????,positive
indolem-train-1452,"kamara'na baji', wc na kurang tangkasa'ki siagang hordeng a'je'ne' na tong",negative
indolem-train-1948,"Appare' Pidio Klip, Syahrini Ammake Konse' Tena Antama Riakkala' http://bit.ly/1LlOaVR #revitalisasibenoa",negative
indolem-train-3426,angngarruka acciniki my idiot brother akakak ? ? Untukmu Aku Bertahan by Afgan (with Dinda) ? https://path.com/p/8epN3,negative
indolem-train-421,"Punna bayuangnu a'lampa napilariki? Lappasa'mi, kah teaimi anjo jodo ta. Punna agang? Raka'ki na pertahangkangi",positive
indolem-train-98,"Manna mamo kamma anjo, Didik tetap apresiasi dakkana Jokowi iareka tetap najaga KPD battu ..... http://bit.ly/1AJJIWL http://bit.ly/1vxQHY9",positive
indolem-test-281,"pasilitasna lumayang lengkapki nia je'ne bambangna, tipi, karoppo, AC, siagang barang-barang a'je'ne' na, kasoro' nyamangi, parkiran tapi kurangi lipa' pa'lungangna nampa warna na barumbungi jari ricini' sallo na ra'masa', ce' tembo' ta'kabibbi' siagang salimu'na tipisi'. iangasenga lumayang baji untu' angga' kamma anjo na la'vi ritingka'kangi poeng pasilitas kamara'na",positive
indolem-train-2090,ok lah.... akkulle nipa'jari pileang mingka bambang showerna tena kapang kamara' maraeng di ,negative
indolem-train-2402,"Sim salabim """"@inilahdotcom: Anas Nilai Niak Kajanggallang ri Konflik Golkar http://bit.ly/1yZh49n",negative
indolem-train-1062,F-Demokrat: Kaputusang Presiden assare kapastiang http://brt.st/4tet,positive
indolem-train-2383,"wifi na ri lante 2 panra'ki, jai olo'-olo' ca'di, sinyal telkomsel siagang 3 tena antama' jari taleponga tena kulle ri hubungi. Panjampanginna kamara' baji'. Barang-barangna ngaseng a'pungsiji",negative
indolem-train-3164,Tena standar panraki lamarinna tena tong nyamang bauna kamarana nia mate lampuna nampa nipalaki papparutus’na tena nasambei,negative
indolem-test-883,"Baji' ngasengji tapi kamara' mandina a'rasai, barang salurang je'ne na anne? Cekki bede manna anne sarru'na kullei ri kurangi. Makasi'.",negative
indolem-train-448,"#LalinBpn Pkl 16:00 Nia Galeda Dongkokang Motoro ri kantoro Samsat KM.2, Jl.Soetta, Pala’ tarattekki nampa pagannaki suratta.",positive
indolem-train-1929,tau kalompoanna PDIP Kota Tarakan nijakkala' ri polisi riwattunna appa'bitte jangang - Indopos http://goo.gl/fb/tfH3af #tarakan,negative
indolem-train-3214,"Bajiki lokasinna gampangi nigappa, nyamang kamara’na, mingka pakakkasa wifina pacce dudu. Modele kanreanna",negative
indolem-train-3039,"gammarakmi, katinrowannaji ka'doro padahal anjo kamaraka tiyai kamar standar siagang wifina lamma i signalna",negative
indolem-train-2153,baji'. 1. lokasina strategiski. 2. kurang sannangi. 1. ra'masa'ki sepreina. 2. kurang sarringi je'ne ka,negative
indolem-train-3435,Oke. Paccena sinyal wifi ri kamara ratea panra’,negative
indolem-test-864,Lumayang.. mingka punna bangngia dodongi je’ne’na na tena rasanna je’ne bambanna..,negative
indolem-train-2169,sanna' a'rasana siagang jai loro attimpausu',negative
indolem-test-873,"Bambangi kamara, Acna panra’, boncoro kamara mandina, tena nyamang dudu, bajina ka sengkaji.",negative
indolem-test-523,"Sanggenna nusadari, nakkeji bawang tampaknu ammotere? sadis.? sadis batturi  Afgan (ri perumahan Bekasi Jaya Indah)",negative
indolem-train-2098,"Teya a'lampai ritallasa'na tau a riwattunna lebba'mo tawwa ammoli harapang lompo mange ri ia, nampa ampilari tena alasang ",negative
indolem-test-190,"angnginung je'ne' kebo' punna le'ba' angnganre salad. simangko' salad bonena gangang gangang lango, teya takkaluppa antambai je'ne' punna le'ba' angnganre",positive
indolem-train-746,"Tangkasa kamara, mingka kalimbu’na arrasa sumamamangi singkama talebakki nipake. Je’ne bambanna tarrusuji, nyamang dudu. Papparutuska sombere ngasengi.",positive
indolem-train-2211,"ero' ammalli iphone na tena nia doe', ero' a'nganre es kring poeng tena nia doe'",negative
indolem-train-1712,tena nia karoppona siagang ruangangna tena nia jandela na,negative
indolem-train-2551,"Riciniki battu luaraka bajiki nia kolang renanna, langsungi balkonga ri kolanga. Mingka antama kamara, kugappayya kamara nomoro 6, mate kale-kale ACna, arrasa tommi poeng ACna. Anjo pa’lungang bottoki.",negative
indolem-train-2635,"Teaki akkarenai pa’rasanganna tau tojenga. Pakamalla’na na lampa tojengi. Pakamalla’na poeng, punna kau tosse ero tojeng ri tau maraeng, nampa nikarenai jko.",negative
indolem-train-654,"Ri Arab, paja'ka harangmi. Jari angga' oto sanna lammoro'na anjoreng. Jari tau Arabka la'bi rannui ammalli oto na motoro', sangngali untu' Harley siagang Ducatti",positive
indolem-train-1500,Lappo’na oli Refinery Exxon oto ri California http://abcnews.go.com/US/wireStory/blast-hits-southern-california-refinery-29054161?cid=fb_abcn ?,negative
indolem-train-1497,"kamara'na rantasa'ki, jai alimbubbu'na siagang ra'massang na",negative
indolem-test-853,Tau baji’na PDIP Kota Tarakan nijakkalaki wattuna passibitte jangang - Indopos http://goo.gl/fb/AxllhL #tarakan,negative
indolem-test-431,Ca’mara,negative
indolem-train-3288,"Nakke angngalle kamara' tena nassangkamma ri extra nett tena inunganna, tena pa'lungang, tena kasoro'na ammoeka, tena nassangkamma niaka ro foto kamara' airy, tena nasombere resepsionistna a'jagayya saing baine punna karueng, ge'gere' hexosna, tena na'jappa je'ne' bambanna, ge'gere icon recidencena nasaba' niyak acara ulang tahun. bapak satpannaji anjo a'jagayya riwattua sombere'. ",negative
indolem-train-2094,"Mate je’ne ri kamara, a’jene ri kamara maraeng. Tena na sombere pajama bangngia nampa kodi limang",negative
indolem-test-898,"RT @detikhot: Napake Tema Pabangka, Syahrini Tena Pala Ijing Pare Pideo klip http://tinyurl.com/nc766gg",negative
indolem-test-221,"Anne pinruana a’bangngi ri Airy Angrek Se’re 18. Dingingi Acna pertamayy, luara kamarana, paccena nisare ruangang kaluru, nampa kuassenna airy tena ruangang kaluru ngaseng. Jari wattuna antama arrasa kaluru. Mingka kamma anne sannangja a’bangngi rinni.",positive
indolem-train-1913,"Bungasa' antama a'rasa minyak angingi supereinna, tau beru assuluka kapang. mingka libaji nasambei le'ba'na nipawwaang. oh iyye tena na'jappa baji' je'ne' bambanna, mingka sannangji siagang anynyamanji tampakna. tarimakasi",negative
indolem-train-584,[Nasional] Diskon – Kiparakai gadgetta ri anti je’neka Pouch For Gadget ta’ Rp... http://gpon.co/ixnhv,positive
indolem-train-3004,"Kamara'na a'rasa pengapki, tena singkamma ri gambara'na yang tangkasa'ka",negative
indolem-validation-304,SANNA KODINA!! Battuka anjoreng bangngi na singkamma pa'pala'-pala' tena risungkei pakebbu'. Ri talepongi tauna na tena nia,negative
indolem-test-216,"Baji, kamara tangkasa, kasoro’na lu’mu. Baji tongi passurona. Kodi, jai lamu’na kamara na tiletna jai kulipasa.",positive
indolem-train-1957,Kantoro Statistik Nasional ri Inggris nagappai 16-17 perseng namuno kalenna kajariang allo senneng.,negative
indolem-train-870,"Ruanganna kacinikka seppa, airy nagappa kamara ri lt 1, tena pattontongang, tena tong sower bambang. Kodi pale rukoa nipare hotele ka nikamara tarrusu tena kulle cini luara kamara. Baji passurona, tippaki wifina, je’ne inungna battu ri galong (bonei kale2). Sitojenna harusu antama anne hoteleka ri eco teai standar",positive
indolem-train-1047,Baji ngaseng ri pakakkasa na passurona. Paccena ri ac na tena dinging,positive
indolem-test-6,Sumanga sikola sisa 2 bulang mami >.< le’bana antu assau-saumi hahay :3,positive
indolem-test-128,Oto Indonesia Sanna Lammoro' 2015 #JktOtomotif http://ow.ly/JIofE,positive
indolem-train-1639,Tena nisambei sepreina… jai kassi.,negative
indolem-train-1467,oto pore nampa appela' umpa loro sambarangang? assirissirikko... #plisatuhlah,negative
indolem-train-2661,"Tena na pore hotele’na, singkamma tena nijampangi bangunanna. Tena nigapppa kanre bari’basa. Kasoro rua nipanjari se’re dobolo. Tena gappa pakakkasa je’ne( sabung, pasassa gigi na sampo). Ac na gio baji. Tena bantal ca’di airyna, tena sponsor airyna manna se’re, ca’mara kasorona. Salang toiletna tena coco nipake.",negative
indolem-train-735,Mba makin lucuk aje @melody JKT48 RT @frieskaJKT48: Plinces belle ammake baju frozen uuuu. Btw thank u for today xixi ?,positive
indolem-test-327,Biasako acciniki layar laptop? iyareka layar handphone? Ba'jia panra matannu! balle i angnganre sushi,negative
indolem-train-77,Anne kalompo’ motoro na situjui pammaloang salama’na sikolayya ri Bantaeng - Berita Bulukumba http://goo.gl/fb/tr4cN2 #Bantaeng,positive
indolem-train-283,"Kamara' OK, tangkasa', rapi siagang fasilitas OK. ACnaji takkulle dinging, manna le'baomo ni atoro' suhu ca'di siagang Fan Jetfan. Mohon nipabajiki. maraenganna OO. Tarimakasi",positive
indolem-test-430,"Kamara'na kurang tangkasa'ki, jai alimbubbu' ri daparaka",negative
indolem-train-1516,"Paccena, tena na bambang dudu je’ne bambanna, jari punna je’neki dingingi. hhehe",negative
indolem-train-2216,"Jai inji u’ tassimbung ri sepreina kasoro, na seprei kasoro ca’mara jai bate2na..",negative
indolem-test-650,"#BreakingNews: Kaalla'-alla'ki, Angngapa Menkumham Standar Gandana Pengesahang Pengurus ri PPP siagang Golkar? http://tinyurl.com/lagcrks",negative
indolem-train-2096,"Sinyal wifi tena na kassa' dudu, akpala tulunga nipabajiki untuk sinyal wifi",negative
indolem-train-2853,Tena sombere’ pajagana,negative
indolem-train-262,"Tippa papparutusuna, tangkasa kamara, tangkasa tong toiletna, mingka paccena subangngia tena minibar tanibayara singkamma biasayya, mingka tampa pa’bangngianna gampangi nigappa na gampangi boya pabalu kanreang. Barakka kulle makabajiki poeng.",positive
indolem-train-1558,kodi anne daeng-daenga,negative
indolem-train-1882,"niyak kulipasa' ri kamara' mandina, pa'lungang gau' a'rasa su'mung. maraenganna oke",negative
indolem-train-2038,"Ni lobby jia nia wifina ri kamaraka tena , nampa bayarakki 5000 punna ri kamara",negative
indolem-train-3240,Untu' backpacker na sanna baji'na.. Pajagana ji tena ero' na sungke pakebbu'na punna ammotere' liwa' tette' 11 bangngi,negative
indolem-train-1000,"Teako na anjo nu nawa nawa a'lampayyamo battu ri kau,  nawa nawai akkullea nupare nakulle tallasa'nu lebih baji' -@WilzKanadi",positive
indolem-train-2603,#Golkar #ARB 45 tau ammoterang lalang oto pa'bomnga ri Libya Timur http://bit.ly/1AWa82b,negative
indolem-test-310,"tena na'jappa je'ne' bambanna, kurang tangkasa' kamara'na",negative
indolem-train-3390,"Bambangi kamara 617. Allo maka se’rea ero nitojengi. Allo ruayya bambang inji. Pajamma ri passuroa tena nibati-bati papparutusuka. Sibangngi tena jappa Acna, nipassa mami nisungke tontongang",negative
indolem-test-209,"ero'ja a'lampa bari'basa' ammetere' bari'basa' a'boya dalle, amparannu calon bainengku sinampekang ri lino siagang ri akhera'.. #Ammiiin",positive
indolem-train-500,"pore, anynyamang, tangkasa'. punna akkulle siaran Tv na nitamba i umpai sollanna akkulle accini' cicni' siaran tv maraenga. anjoji maraenganna pore",positive
indolem-train-2474,#SinagaNews VIDEO: eja i rupanna Ayu nisindir ri Shaheer: ta'bangka Ayu ri kananna Raffi Ahmad. http://bit.ly/187RFmE,negative
indolem-train-486,Mamse..... ??? Bumil..... ????? Anjo battanga pakaramulami kacinikkang... ??????? Bidadarina Raffi Ahmad... ???  Nagita Slavina siagang Raffi Ahmad,positive
indolem-train-2768,handu' ri kamara' mandi kurang tangkasa' tena tissu ri kamara'na,negative
indolem-train-3486,tena nakkulle nipake je'ne' bambanna nampa a'rasa wcna.. tena handukna,negative
indolem-test-496,Syahrini angkunjungi tena pala' ising untuk passua'-suarang ri tampa' umum http://ift.tt/1AZQIHU  #MentionSatu,negative
indolem-train-3474,"larro PDIP nasaba' BG tena nanjari nilantik, Manuver apa lanipake? http://dlvr.it/8g6JjV",negative
indolem-train-689,Rannu narrusu'ko ngaseng nah rokkong-rokkong ko... tea' mako langngere'ki tau-taua yang tena ngaiko @RaffiAhmadLagi @Lady6igi Katte ? I kau rua,positive
indolem-train-1496,"Kamarak jennekna bottoki, sabun sabunna apa tena niak singkamma kamara jennek kost kost, kodina poeng spreina siagang salimuk na rantasaki, tena ku kulle tinro napakamma rantasakna kah katalaka gara gara spreina tena na sambei. Iyo memang lammorok, bajik tampakna jai pabaluk kanre rampikna mingka tena kulle tinro, kanre baribbasakna kwetiau bari.",negative
indolem-train-3397,"a'nganre kanreang te'ne riantara' wattu nganre, a'bahayai http://republika.co.id/r/nkbqmh",negative
indolem-train-54,"anggappa bonus raja Rp 384 Trilliun, Wargana Arab Saudi anynyambei HP sanggenna bunting pole http://tinyurl.com/oem5tvp",positive
indolem-train-2574,"kamara' kodi kasoro'na runtung, niyak AC mingka tena na'jappa jari bambangi kamma tena udara",negative
indolem-test-875,"Hotele siagang pacicinikanga baji ngaseng. Mingka kamara Airyna beda mentongi sikamma maraenga, jai dudu balla laba-labana tenamo nyamang pattinroan napakamma perna nirasa dudui ri kalea na tattiling tong, AC ri kamara tenamo dinging tena poeng pammaloanna anging jari sumammang dudui",negative
indolem-train-915,Upa'ka pata agang singkamma kau ngaseng kulle pare' baju mode kale-kale @infoMAN2BJM,positive
indolem-train-1683,"mingka om, nakke mallaka sukses, tikammai? - tena ero singkamma kak Afgan? lolo umpa i, sukses, bodo ati. ???",negative
indolem-test-212,#Golkar #ARB Rena Nozawa AKB48 Appilajara inji basa Indonesia http://bit.ly/1LjKjsr,positive
indolem-train-658,Polong angga' 30 % -Konci & Konci -Panganreang & Pangnginungang Palastik +Polong angga' 10 % Kredit na Bank MEGA #PromoAhiri'Minggu,positive
indolem-train-2316,Nuissengika punna 100% kajariangna mattung hp ri kamara mandia nasabakki taua erang hpna ri kamara mandi. #ProfessorMimin,negative
indolem-train-1853,"tena nagampang kamma anjo sadara' niyak tau sanna angngaina mange ri kau, sanggenna napile ammotereka siagang tenao naperjuangkangko.",negative
indolem-train-2284,Bare' akkulle nilu'lu' anjo kenanganga kamma ahhapus foto annindisji tombol delete ri hp #jujuru' http,negative
indolem-train-1782,"Tena dinging AC na, pakakkasa Airy nipalappi",negative
indolem-train-65,Tenaja batasanna kode ma’nassana  pakeanga ri kantorona Google.,positive
indolem-train-1981,"rassi jadwalna sanggenna takkulle ammari mari, Syahrini: nakke anjari baine anging: taunna Syahrini akkulle nikana anjari... http://bit.ly/1Jve0uR",negative
indolem-test-943,"Ca’mara, tena je’ne, kodi, tena kabajikang",negative
indolem-train-1402,Tena mi sedeng na battu Syahrini ri kiokanna Mabes Polri http://goo.gl/fb/f5x3mf @tabloidbintang,negative
indolem-train-2648,"Katua KPK Pappala’na SBY Tena Nipilei Jokowi, Demokrat Larro http://palembang.tribunnews.com/2015/02/19/pimpinan-kpk-usulan-sby-tak-dipilih-jokowi-demokrat-protes ? lewat @tribunnews",negative
indolem-train-1805,"kamara' mandi rantasa, kasoro' pole a'rasa su'mung kanrena tena nanynyamang",negative
indolem-train-1932,Punna ri wattunna bercinta siagan ia dangngalakmi ulunnu nganre ati. Bokoimi ia. Pakaramula tallasak beru siagang kanre benda enda ga'gayya khasiatna pole.,negative
indolem-test-447,Acna tena dinging,negative
indolem-validation-302,"Panjampanginna tena assau, kanreangna labbusu' wattu sahur, kamara' 2 allo tena ritangkasi, resepsionisna tena pattabe' siagang pakaballisi'ki",negative
indolem-train-2083,dapara' kamara' sanna' rantasa' kamma tena nale'ba' ni pel.,negative
indolem-train-1869,Kasuru'na terasaki. AC dinging. Nyamangi suasana na. Tipina jai kaluarana. Tampa'na ri pinggiri agang lompo jari gampangi a'seska.,negative
indolem-train-268,India pata kantoro posna na kantoro polisina makajaia ri linoa.,positive
indolem-train-467,"Tangkasa tempa’na, nyamangi, sicocoki nibayaraka poko’na, mingka wifina rateanga tena jari punna ero a’wifi naung paki, ngasenga baji",positive
indolem-train-3371,"Adegang Pidio Klip ri Pasara' Glodok, Syahrini Pare' Suara' http://bit.ly/19NuY7E ",negative
indolem-train-1411,"@jpnncom: PDIP larro lompo riwattunna Jokowi ammile BH http://m.jpnn.com/news.php?id=288565 ?""""""-partai akkulle bonek, mingka presiden tiyai bonekana partai @fadjroel",negative
indolem-validation-319,"Tena na sombere pagawaina, ca’mara lipa pa’lunganna , panra pakkebu kamara mandina",negative
indolem-train-1721,Tena na bambang dudu je’ne na,negative
indolem-train-2834,Baji tampa..tena tangkasa dudu na pakakkasa mandina kurangi. Sombere passuronna,negative
indolem-train-2138,Ngapana assikola punna kulia singkamma nieroka na tena ‘nipassa’ singkamma ri sikola,negative
indolem-train-1597,"Pore siagang gammarak, lauaraki kamarakna. Iyanajiya ra'masaki dapara'na siagang anjo petugas allayaniyai tawwa tena nasombere'  ",negative
indolem-train-3529,"Pajiki passurona, sicocokji ongkoso kamara’na, mingka eroki nisare parfum kamara mandina ka parrui. Anjo poeng tv na tena kulle nitontong baji napakamma kodi sinyalka. Mangasenna, posisina anne hoteleka bajiki na coco’ki punna taua nia parutusanna ri kuningan. Kabajikang maraenna anne hoteleka gampangi nigappa kanreang .",negative
indolem-train-896,ero'na SBY jaya i ammotere' Demokrat ri Jawa Timur - Republika online http://goo.gl/fb/B9wWL8 #Situbondo,positive
indolem-train-1880,"#MakasaarTidakAman """"@Koran_Mks: 23.05 sipasang bayuang nialle Hpna ri Jl batua raya 10 . 2 palukka’na lampai ro Borong",negative
indolem-train-2515,"Pila' sallo kau nuissenga pila loe kekurangangku iareka Karaengata'ala napiccinikkang. Injo mi injo, niak intu rua pappileang. """"Nak aklampa atau tetapko siagang ia",negative
indolem-train-612,"karannuang rakya' Saudi anggappa Bonus battu ri Raja, ammalli oto sanggenna bunting pole http://bit.ly/1w9JU4B",positive
indolem-train-263,Tarima kasi' pangngai untu' ya ngasengna. ? tarima kasi pangngai by Afgan? https://path.com/p/mGfgQ,positive
indolem-train-1949,"Kamara biasaji (punna tinroji, tena na nyamang), tena je’ne bambang boncoroki pabissa limang. Sassangi kamara’ (manna nia lampuna)-pantaranna hoteleka ra’masa.",negative
indolem-train-1875,"kamara'na rantasa'ki, sassang tongi dapara'na singkamma tenabakka ri pel",negative
indolem-train-59,kamara'na tangkasa siagang rapi. Kamara' mandina lumayangji. Kanrena tong nyamangji siagang lammoro'. Tapi sayangna wifina kodi. Tarimakasi',positive
indolem-train-1777,#BaLamNews | Politikus Partai Golkar i Bambang Soesatyo ridugai nia passepakatangna antara' Presiden Joko Widodo siagang part... http://bit.ly/18b9QYI,negative
indolem-train-3567,"sanna kurang tangkasa'na, kamara' mandina a'rasai, sanggenna se're kamara' a'rasa kamara' mandi.. Sepreina ra'masa'ki, kasuru'na a'barumbungi, wifina tena nia. Pamopporanga anne, tena singkamma gambara' siagang caritangna",negative
indolem-train-207,F-Demokrat: Pakkanang Presideng sare pattojengang: Sekretaris Fraksi Partai Demokrat http://bit.ly/17hQVKB,positive
indolem-train-2725,"Rupanna wattuna antama kamara…singkamma talebakki nimantangi. Toa pakakkasana, tv tabung tena nassa gambarana. Sombere papparutusna, mingka sepreina 3 allo a’bangngi tena nisambei, lambusu wifina. Jai olo-olo bangngi, sessai tinro nasaba katala.",negative
indolem-train-691,"Tolla' HAMAS, Dakkana Pamarinta Ripuji PDIP http://bit.ly/1KwhWtq AS naretaski kartu SIM untu' a'mata-mata komunika... http://bit.ly/1AXi8Qr",positive
indolem-train-2614,Jonan mo jari menteri kapujiang tinro ri gerbong keretayya. Anjari menteri kapujiang tattalekang larro2 napabattui kantoro AirAsia. Passala LION? Balle2 tinro,negative
indolem-train-3301,serangang ammuno kale angkekere' oto Kedutaanna Turki ri Kabul http://republika.co.id/r/nkd67a,negative
indolem-train-3613,"Warga: anjo Syahrini di? gammara'na, mingka bodo i... http://fb,me/6Eiu1t8yP",negative
