id,text,label
6316,"Mun meser sayuran teh kudu tereh dipasak supaya seep, sabab sayuran mah tereh buruk, komo sayuran tertentu nu babari buruk jeung peot mun diantep teh. Mantak, saena mah sayuran teh langsung dipasak, ulah distok. Sabab aya sababaraha sayuran anu babari burk mun kacaian, aya oge nu sok peot mun diantep sapopoe hungkul teh. Nyimpen sayuranna oge kudu bener, ulah nepi ka asal-asalan. Mun neundeun bawang beureum atawa bawang bodas kudu dinu garing. neundeun tomat ulah dina kulkas, neundeun kangkung kudu dicaian supaya seger, jeung sajabana. Beda sayuran ge beda cara neundeunna. Mantak, yuk biasakeun neundeun sayuran nu bener supaya teu babari buruk!",persuasive
3228,"Salila 30 poé dimimitian tabuh 6 isuk-isuk kuring indit ka leuweung bakau, mawa karung jeung karanjang, kuring meresihan wewengkon bakau nu ditutupan ku tong sampah plastik. Sareng saatos kuring ngalakukeun kagiatan éta, kuring masangkeun kamajuan dina Facebook pikeun langkung seueur. Dampak kecanduan kusabab maén média sosial. Kecanduan smartphone mangrupikeun basa anu saé. Kuring terang sareng ngartos éta, sareng dampak anu goréng bakal aya dina masa depan, pikeun generasi murangkalih sareng incu urang. Kusabab éta kasadaran timbul ti jero, manéhna jadi hiji jenis idealisme nyieun kabiasaan anu teu realistis pikeun nembongkeun. Teu realistis numutkeun batur tapi realistis pisan pikeun kuring sareng sudut pandang anu kaku.",descriptive
7668,"Sateuacan milih barang anu bakal diical, urang kedah ningal heula kabutuhan pasar. Barang naon anu ayeuna nuju seeur dipilarian ku lolobana jalmi. Pastikeun oge urang ngaical barang anu teu acan diical ku batur. Lamun urang ngaical barang anu seeur diical ku batur pastikeun yen barang urang mah aya bedana, misalna gaduh kelaeuwihan tibatan barang anu sanesna supados konsumen leuwih milih barang icalan urang. Rarancang bisnis urang oge kedah sae, supados seeur jalmi hoyong ningal barang dagangan urang. Siapkeun oge modal anu cekap. Modal ieu kedah disasuaikeun sareng pangabisa urang. Lamun urang ngan gaduh modal sakedik, barang anu diical oge kedah sasuai, ulah seeur teuing. ",argumentative
7609,"Ayeuna mangrpakeun kahiji kalina abdi numpak kareta anu jadwal peuting-peuting nyalira. Abdi teu nyangka pisan yen kareta peuting bakal sepi pisan. Di gerbong anu abdi tumpakan oge ngan aya tilu panumpang, jaba diukna oge papisah, teu aya nu ngahiji. Kareta model ieu memang anyar keneh matak teu acan seeur jalmi anu nganggo. Abdi oge milih kelas kareta anu paling awis matak teu seeur panumpang di kareta abdi. Abdi numpak kareta di tabuh dua subuh lantaran tabuh salapan kedah tos dugi di Jakarta ti Bandung. Abdi ngarasa sieun pisan salila cicing di kareta lantaran suasanana teh siga teu aya sasaha pisan. ",narrative
6379,"Salah sahiji dampak negatif tina pinjaman online teh nyaeta ngeunaan data pribadi. Jadi, samemeh ngalakukeun pinjaman online teh, urang pasti ngasupkeun heula data nu valid kana aplikasina. Terus sok verifikasi KTP jeung data diri, termasuk alamat lengkap. Tah mun hape leungit teh kudu hati-hati sabab bisi datana dipake jang pinjol ku batur. Sabab mun eta nepi ka terjadi teh bakalan riweuh pisan. Batur nu nginjem duit na, urang nu diteror jeung ditatagih. Tah, mantakna gaduh data dina hape teh kedah di backup jeung dibere perlindungan ganda. Supaya tei bisa dibajak ku batur, komo urusanna jeung pinjol mah bakalan hese kahareupna!",persuasive
6284,"Kamari abdi ameng ka bumi kosong nu aya di deukeut imah nini. Nu gaduh na teh tos ninggalkeun bumina ti lima taun katukang. Jadi, bumi na teh geus teu kaurus pisan da teu pernah didatangan deui ku nu gaduhna. Pas barang muka gerbang na ge geus seueur pisan ramat lancah dina pagerna jeung dia bangunan nana. Pas nyobian asup ka buruan na ge loba pisan kecoa nu kalayapan. Kecoa na teh barijil tina tihang jeung ngajalar ka mana-mana. Loba pisan kecoa na teh mantak gila ningali na oge. Abdi buru-buru we uih deui ka imah da gila nempo kecoa nu sakitu lobana.",narrative
2860,"Kuring geus ngalaman fobia cakcak. Baheula mah sieun pisan ku cakcak. Waktu keur SD, kuring teu kungsi wani lebet ka kelas, sabab kabeh babaturan sakelas ngajejeleh siga nu keur nyekelan cakcak jeung arek ngalungkeun ka kuring. Kuring henteu terang iraha kuring mimiti sieun ku cakcak. Abdi henteu kantos émut nalika trauma ku cakcak. Anu kuring émut, indung kuring ogé ngagaduhan fobia ka cakcak sareng trauma nalika anjeunna alit. Salian ti kuring, 2 sadulur kuring oge fobia kana cakcak. Indung jeung urang tiluan kacida sieun lamun aya cakcak dina tembok deukeut urang, atawa luhureun urang. Sareng sapertos kuring, dua lanceuk kuring ogé henteu émut ngalaman trauma anu aya hubunganana sareng cakcak. Paling dipikaresep urang fobia sabab 'diajar' ku indungna ngahaja (teu sadar) ngan ayeuna kuring parantos pulih tina phobia ieu",argumentative
959,"Kamera mobil 360 derajat bakal ngababarikeun pas keur parkir di tempat anu sempit. Jarak antara mobil sejenna bakal kaciri jelas katinggali di layar head unit dina dashboard mobil. Biasana oge kamera ieu dilengkepan ku sensor jadina bakal ngaluarkeun sora pas jarak mobil jeuk objek beuki deukeut. Fungsi sejenna kamera 360 di mobil nyaeta mantuan nu make mobil jang ngadeteksi jelema di sabudureun utamana nu keur leumpang atawa oge budak leutik. Teknologi nu dipasang dina kamera ieu oge ngameh resikona leuwih leutik mun kajadian gesekan pas keur manuver di tempat anu sempit. Emang kamera 360 mobil ieu pastina mibogaan harga nu leuwih mahal, tapi sabanding jeung loba pisan mangpaatna.",persuasive
7871,"Lantaran geus teu kiat nahan hoyong pipis, abdi buru-buru asup ka kamar cai saprak abdi dugi ka restoran tempat abdi jangjian sareng rerencangan. Abdi langsung ngacir ka kamar cai lantaran geus teu kiat pisan, biasana lamun geus teu kiat nahan pipis abdi sok teu tiasa mikir deui, teu mikiran anu sanes pokonamah kumaha carana abdi tiasa pipis. Abdi asup ka kamar cai teras karek sadar yen abdi salah asup ka kamar cai, kalahkah asup ka kamar cai lalaki lantaran teu ningal heula tulisan dina pantona, abdi oge teu apal yen kamar cai kanggo awewe mah tempatna rada di jero. Pas abdi asup ka kamar cai aya sababaraha lalaki anu nuju di kamar cai, untung we abdi kaburu sadar aya lalaki di dinya. Abdi langsung lumpat kaluar lantaran era pisan ka jalmi anu aya di kamar cai. ",narrative
1251,"Aya sababaraha mangpaat nu dimeunangkeun ku miara sato jang barudak leutik, ieu ku urang geus diperhatikeun ka alo urang, nyaeta bisa mantuan budak diajar jeung ngajarkeun budak kana rasa tanggung waler jeung mikanyaah. Sacara langsung dina ngurus piaraanna, budak bakal sadar mun sato piaraah sarua jeung jelema. Di mana sato piaraah oge ngabutuhkeun kadaharan, tempat tinggal, olahraga, jeung kanyaah. Ieu nu ngajadikeun pelajaran nu berharga ngeunaan empati jeung mikanyaah. Tuluy barudak nu mibogaan sato piaraan di imah oge mibogaan rasa percaya diri nu gede. Hal ieu lantaran anak eta mibogaan makhluk nu sukuna opat jang dipikanyaah. Salian eta nganggap sato piaraan salaku babaturan curhat nu teu babari nyalahkeun.",persuasive
4098,"Prof. Dr. H. Abdul Malik Karim Amrullah  atawa Buya Hamka ngabogaan carita hirup nu teu endah, meski lahir ti kulawarga nu cukup terhormat bapana boga ngaran gede tapi teu bisa ngajieun hirupna bagja. Seenggeus kolot na cerai hirupna nu tadina ngeunaheun jadi teu pararuguh. Buya Hamka leutik leuwih milih jalan jalan ngabeakeun waktu sorangan jeung sering bolos sakola. Tapi ti dinya muncul sifat mandiri jeung pejuangna, Buya hamka di umurna nu ka 15 tahun niat ngarantau ka jawa tapi gagal ku sabab gering di jalan tapi teu nyerah saeenggeus cageur buya hamka tetep neruskeun niatna. Di jawa buya hamka di ajar tafsir quran jeung  merhatikeun perkembangan islam nepika tungtungna bertekad rek jadi pendakwah. Dina carita eta bisa di jadikeun inspirasi urang jadi jelema teu menang gampang nyerah jeung kudu mandiri lamun hayang sukses. ",persuasive
7539,"Di sakola pasti aya anu ngarana pamariksaan anu dilakukeun ku guru. Hanjakal pamariksaan teh sok dilakukeun ngadadak, jadi siswa teu apal lamun dinten ieu bakal aya pamariksaan. Mulai ti mariksa tas nepikeun loker siswa. Pas bade gentos palajaran, aya tilu guru anu asup ka kelas teras ngonci kelas. Siswa dititah cicing di hareup kelas, guru-guru langsung ngaluarkeun barang-barang anu aya di tas jeung loker. Pas nuju mariksa, aya hiji rerencangan di kelas anu mawa silet jeung peso. Sadayana langsung reuwas. Pamariksaan beres, guru langsung nitah sadayana balik ka korsi masing-masing. Sadayana langsung sieun lantaran aya hiji guru galak anu asup ka kelas, sadayana langsung cicing, teu aya nu wani ningal ka guru. ",narrative
5362,"Dina ngalaksanakeun khotbah, aya rukun khotbah nu kedah dipenuhi. Nu kahiji nyaeta maca kalimat pujian ka Gusti Allah SWT. Khotbah teh dimula ku ngucap hamdalah jeung kalimat pujian ka Allah SWT. Nu kadua nyaeta maca shoawat Nabi. Hal ieu teh jadi perkara wajib dina pelaksanaan khotbah. Tujuanna nyaeta ngadoakeun baginda Nabi Muhammad SAW. Nu katilu nyaeta maca doa wasiat jang taqwa ka Allah SWT. Maca doa wasiat eusina parentah, ajakan, jeung anjuran supaya taqwa atawa sieun ka Gusti Allah SWT. Nu kaopat nyaeta maca ayat suci Al-Qur'an. Khotib diwajibkeun maca saheuteuna hiji atawa dua ayat suci Al-Qur'an. Nu kalima nyaeta ngadoakeun umat Islam. Rukun terakhir pelaksanaa khotbah nyaeta ngadoakeun sakabeh umat Islam dina khotbah nu kadua.",expository
6334,"Salah sahiji hal nu paling ngerakeun teh nyaeta pernah sobek calana di sakola. Jadi, biasana baju barudak saola mah sok pas body da ngahaja supaya katingali alus jeung katingali rapih. Biasana calana na ge sok nepi ka merecet pisan jeung pungsat deuih. Mantak teu saeutik kajadian calana sobek teh. Komo pas butuh lengkah nu badag jeung jangkauan jauh mah, calana merecet teh nyiksa pisan. Rata-rata sobek na calana teh sabab lengkah atawa gerak sampean nu kaleuwihan tina batas jaitan calana. Mun geus sobek mah pan era na ge saumur hirup. Mantak inget wae nepi ka kolot ge da era pisan komo mun disaksian ku babaturan sakola mah.",argumentative
3119,"Kusabab Januari 2019, kuring parantos komitmen pikeun maca 1 buku unggal bulan, sareng leres, Instagram parantos ngaganggu waktos kuring.

Pébruari éta mangrupikeun waktos kuring mimiti ngabéréskeun buku karesep kuring anu teu acan réngsé ampir 2 sasih.

Saprak harita kuring mimiti gélo deui maca!

Dina total, kuring parantos maca ampir 20 buku ti saprak Pebruari 2019 dugi ka tulisan ieu ditulis.

Alhamdulillah !

Sataun tanpa Instagram, ganti ku bacaan
Kuring maca rupa-rupa buku, mimitian ti buku bisnis, pamasaran (marketing), buku Fiqih Islam, sajarah Islam, Penciptaan Produk, Self Help, jsb.

Kuring diusahakeun meunang unggal kecap dina buku kana sirah kuring.

Kuring mimiti terang Goodread, teras Periplus, Amazon Kindle, Medium, jsb.

Henteu ngan ukur buku tapi sadayana eBook, tulisan batur dina blogna, kuring ogé maca.",argumentative
7448,"Radio janten salah sahiji media massa anu ngahontal kajayaan jaman Orde Lama. Radio dina mangsa pascakamerdekaan jadi salah sahiji media massa anu populer kanggo masarakat Indonesia. Kira-kira taun 1950-an nepi ka 1970-an, radio ngalaman puncakna nalika Radio Republik Indonesia (RRI) janten hiji-hijina media anu bisa nyiarkeun lagu-lagu. Jumlah jalmi nu gaduh pesawat panarima radio nu kadaptar di Indonesia taun 1967 di Kantor Telepon jeung Telegraf ngahontal 2.000.0000 urang, RRI tuluy beuki loba, malah ka hampir kabeh di Indonesia. Lila-lila, RRI geus teu jadi hiji-hijina siaran radio di Indonesia. Stasiun penyiaran buatan mahasiswa, anu harita keur intensif neangan pangrojong massal pikeun aksi Tritura dina Januari 1996, muali muncul. Radio amatir buatan mahasiswa ieu nu saterusna jadi cikal bakal siaran non RRI atawa swasta",descriptive
4951,"Duh, es krim oreo teh kacida ngeunahna, euweuh kabosen nuang na teh. Amis jeung tiisna meuni ngeunah dituang di tengah poe ereg-erengan. Salian rasana nu mantap pisan, cara ngadamelna ge gampang pisan deuih, kur ngangge bahan oreo, susu, jeung gola bodas. Mimiti, bubukeun oreo dina bungkusna, tuluy gunting salah sahiji sisi palastikna. Teras jieun tinyuhan susu jeung gula bodas make cai panas supaya gula bodasna liur. Tos kitu, jajarkeun oreo dina wadah baskom, tuluy eusian ku cai tinyuhan nu tadi dugi ka pinuh. Teras bebeskeun stik es krim kana bungkus oreo. Lebetkeun kana freezer dugi ka beku. Upai tos beku, es oreo siap dituang tiis-tiis.",expository
9439,"Buah stroberi mangrupikeun buah anu kaya ku mangpaat keur kasehatan awak urang. Salian ti rasana anu amis sareng seger, stroberi oge ngandung seueur vitamin C anu tiasa ngabantosan ngajaga imunitas awak. Vitamin C mangrupikeun gizi anu penting pisan pikeun awak urang, khususna dina usum tiis atanapi ngajaga sangkan teu katular ku pandemi. Stroberi oge ngandung antioksidan anu tiasa ngajaga awak tina serangan radikal bebas. Salian ti eta, stroberi jadi salah sahiji buah anu bisa diolah jadi rupa-rupa kadaharan. Bisa dijus, di olah janten sele atawa smoothies. Ku kituna, hayu urang sami-sami ngajaga kasehatan liwat hal-hal anu bisa dilakukeun sapopoe, contohna ku nuang stroberi.",persuasive
183,"Aya film superhero ngaranna The Fantastic Four, film ieu ngeunaan superhero nu anggotana aya opatan. Tiap anggota boga bentuk jeung kakuatanna sewang-sewangan. Nu kahiji, Mister Fantastic nu mibogaan kakuatan elastis, jadi awakna teh bisa lentur siga karet. Manehna bisa jadi trampolin atawa parasut. Kadua, Invisible Women nu bisa ngaleungit. Jadi awakna teh teu bisa katinggali. Nu katilu, Human Torch anu boga kakuatan ngendalikeun seuneu. Jadi awakna teh dipinuhan ku seuneu. Kakuatanna oge bisa ngajadikeun manehna ngapung siga kembang api. Tapi mibogaan kalemahan nyaeta cai. Nu kaopat, The Thing nu tampilanana teh kawas batu, sakabeh awakna di kerubungi ku batu nu baleulah.",descriptive
8306,"David Gadgetin nyaeta YouTuber sareng resensi gadget ti Indonesia. Anjeunna kasohor ku eusi video ulasan gadget na anu diunggah dina saluran YouTube na anu disebut GadgetIn. Dina saluran YouTube na, David marios sababaraha jinis gadget, sapertos smartphone, laptop, kaméra sareng asesoris gadget sanes. David mimiti ngamuat pideo ulasan gadget dina saluran YouTube na dina taun 2012 sareng ti saprak eta anjeunna parantos kengingkeun seueur fans sareng pengikut di Indonesia. Gaya pangiriman David dina nyarioskeun gadget dianggap pisan informatif sareng gampang kahartos ku pemirsa, sahingga anjeunna beuki populer di kalangan penggemar gadget di Indonesia. Salian ti nyarioskeun gadget dina Youtube, David oge aktip dina media sosial, sapertos Instagram sareng Twitter, dimana anjeunna sering ngabagi inpormasi sareng pendapat ngeunaan kamajuan teknologi sareng gadget panganyarna.",narrative
6936,"Masih keneh sedih lantaran teu katarima beasiswa LPDP. Abdi masih keneh aya semangat kanggo nyiapkeun beasiswa anu sanes. Abdi ngarep pisan tiasa katarima beasiswa GKS. Matak persiapan na oge langkung beurat lantaran abdi kedah nyiapkeun diajar bahasa Korea. Abdi ngadatangan Kementrian kanggo persiapan dokumen jeung sajabana anu seeur pisan jeung kedah ngaluarkeun artos anu teu sakedik. Saatos sadaya dokumen siap, abdi langsung ngirimkeun berkas-berkas kanggo pendafataran ka Kedubes Korea Selatan di jakarta. Sadayana lancar pisan nepi ka abdi dites wawancara, tapi cita-cita kuliah di luar negeri kedah pupus lantaran hasil medikal check up abdi teu lolos janten abdi teu jadi angkat.",narrative
7718,"Kanggo saha wae anu imahna dekeut jeung sawah, urang kedah waspada sareng ati-ati ku bahaya oray sawah anu tiasa asup ka imah atawa kebon di tukangeun imah urang. Komo lamun seeur tatangkalan. Oray sawah anu aya di sawah teh seeur macemna jeung gaduh ciri anu beda-beda. Biasana oray sawah sok pundah pindah ti hiji tempat ka tempat anu sanesna, mapay tempat anu aya sumber dahareunna sapertos beurit jeung bangkong anu biasana sok aya di sawah. Sababaraha jinis iray sawah anu mineng kapanggih ku patani nyaeta oray jali, anu gaduh sebutan oray beurit, oray ieu panjangna tiasa nepikeun dua koma lima meter.",descriptive
5863,"Mun keur nyeuseuh make mesin cuci teh kudu ditingali sacara berkala. Mun keur ngeusian caina teh kudu dikontrol sabab bisi leber teuing. Geus kitu pariksa oge pakean na bisi aya koin atawa jarum nu bakal nyumbat kana mesin cuci terus nyebabkeun karusakan. Perhatikeun oge jumlah pakean, ulah nepi ka kaleuwihan teuing tina kapasitas sabab bisa oge nimbulkeun karusakan mesin. Dina proses pengeringan oge kudu diperhatikeun deuih, ulah nepi ka gagabrugan sabab bajuna teu rapih. Hal nu kitu teh bisa nyebabkeun mesin pengering tereh ruksak. Jadi, supaya mesin cuci bisa awet, yuk urang rawat masing bener supaya bisa kapake tahan lama!",persuasive
7970,"Tos hampir lima taun leuwih abdi nganggo angkot, ti SD keneg abdi tos diajar numpak angkot kanggo angkat ka sakola lantaran motor bapa teu cekap kanggo ngabonceng sadaya murangkalihna. Unggal isuk, biasana abdi sok menta ongkos ka mamah atawa bapa kanggo bekel ongkos ka sakola. Tapi pernah hiji poe ongkosna di simpen di luhureun meja. Abdi angkat ka sakola tuluy naek angkot, di tengah jalan pas abdi nuju bade nyiapkeun ongkos abdi neangan duit dina saku tapi teu aya, abdi karek nyadar yen abdi teu acan nyandak ongkos di luhur meja. Abdi langsung reuwas teras nyarios ka sopir angkot yen abdi teu mawa ongkos. Untungna emang angkotna bageur lantaran manehna langsung ngijinkeun abdi tetep numpak angkot sanajan teu mawa ongkos. ",narrative
5108,"Abdi resep pisan maca buku mangrupa novel. Abdi sok macaan novel nu caritana ringan, jeung coverna lucu. Mun maca novel, biasana sok di taman atawa tempat nu teduh ku tatangkalan, supaya suasana na tiis, senyap, jeung teu bising. Biasana hiji novel ringan mah sok dibaca seep sapoe, ngan pami novel nu caritana rada beurat mah misalna carita politik, jeung sajabana paling saminggu nembe beres. Eta ge pedah kaselangan ku aktivitas sanesna. Mun maca novel, absi sok kudu fokus, ulah aya suara bising kandaraan atau sajabana. Maca novelna kudu diparengan ku cai bodas di sisieun, supaya mun haus teh teu kedah milarian deui ka warung.",descriptive
5527,"Saberes hudang subuh, biasana abdi ngalaksanakeun sholat subuh tuluy mandi. Abdi biasana mandi ja satengah genep supaya sakolana teu kabeurangan. Kabeneran ayeuna teh poe ulang tan abdi. Beres mandi, abdi reuwas pisan sabab di kasur abdi aya barang-barang. Aya jam tangan, cincin, kalung, jeung jepitan paranti rambut. Abdi reuwas sabab samemeh mandi mah teu aya. Pas raka abdi datang ka kamar, anjeunna ngucapkeun wilujeung ulang taun bari ngabejaan yen nu na kasur teh hadiah jang abdi Alhamdulillah abdi kenging hadian jam tangan warna biru, cincin silver ukuranna pas, kalung warna hideung jeung gagantelna bentuk kapiting, oge jepitan rambut warna hideung. ",descriptive
6430,"Kemerdekaan Indonesia teh jadi hiji titik tolak pencapaian cita-cita masyarakat pribumi. Kumaha henteu, Indonesia nu dijajah ku Walanda salila ratusan taun jeung dijajah ku Jepang salila tilu taun leuwih teh mantak nyangsarakeun pisan rakyat pribumi. Rakyat Pribumi teh jadi budak di tanah kalahiran sorangan, diperdaya ku bangsa asing nu nekad hayang ngaeksploitasi sumber daya nu aya. Mantakna, ku berhasilna dibacakeun proklamasi sebagai bentuk deklarasi kemerdekaan teh jadi pucuk perjuangan ti rakyat pribumi dina ngusir para penjajah nu salila ieu nyangsarakeun. Mantakna, agenda bersejarah ieu teh moal luput tina ingetan masaakat Indonesia, sabab jadi titik tolak kamakmuran jeung kabebasan dina kahareupna.",argumentative
