id,text,label
396,"Kesepian jeung nyorangan teh beda, lamun kesepian teu nyaman pas lila nyorangan, sedengkeun nyorangan mah leuwih resep. Jadi lamun hiji jelema nu resep nyorangan teh lain artina keur kondisi teu boga babaturan atawa anti-sosial. Tapi bisa wae sabab nyorangan teh bener-bener menikmati jeung ngarasa nyaman. Beda jeung kesepian nu mangrupakeun kondisi di mana sacara emosional kurang nyaman jeung nyoranganna. Kesepian oge disa ditinggali ku hal nu ngabahayakeun diri sorangan, sedengkeun nyorangan mah ditandaan ku rasa nu nyieun diri tenang. Misalna kesepian ditandaan ku hese sare sabab loba pikiran ngeunaan kahirupan sosial. Sedengkeun nyorangan mah ditandaan pas ngarasakeun lamun meakeun waktu jeung diri sorangan eta ide nu alus.",sad
2106,"Baheula ker masih aktif ngiringan event Kantos pendak sareng idola, salami acara YouTube Fanfest taun 2018. Anjeunna mangrupikeun YouTuber Gamer . Anjeunna sumpah pisan ngahibur, salian ti éta anjeunna ogé masihan inspirasi ka kuring. Acarana teh nyaeta 2018 YouTube fanfest atanapi YTFF di Central Park ragrag dina bulan Séptember. Kuring terang ngeunaan acara éta kusabab youtuber Gamer idola kuring masangkeun acara éta. jadi weh Sareng kuring badé sumping ka acara sareng adi kuring. Singkat carita, urang telat kana acara. Bari leumpang ngaliwatan hiji réstoran, kuring nempo salah sahiji youtubers idola. Teras abdi nyarios ka adi nu Kantos pendak sareng idola, salami acara YouTube Fanfest taun 2018. Anjeunna mangrupikeun YouTuber kaulinan. Anjeunna pisan ngahibur, salian ti éta anjeunna ogé masihan inspirasi ka kuring, resep pisan tiasa papanggih ker basa eta teh.",happy
2480,"Kuring mimiti hariwang nalika kuring teu boga babaturan deui. Kabéh babaturan geus turun ka imahna. Kuring can kungsi ngalaman kitu, sabab numutkeun alamatna, imah kuring sabenerna mah teu pati jauh ti sakola, biasana kuring jeung Yesi téh murid-murid anu pangheulana indit. Kuring kakara diuk dina beus, supir asup ka imahna. Panginten, naha Ema di bumi hariwang dugi ka ayeuna kuring teu acan mulih? Sabenerna kuring lapar ogé, tapi teu aya deui jalan kuring turun jeung dahar di imah supir.

Kira-kira 15 menit ti harita supirna balik deui jeung ngamimitian mesin. Anjeunna nyobian ngobrol anu manis supados kuring henteu hariwang. Anu mimiti kuring ngan hiji-hijina panumpang beus sakola anu disupir ku supir.",surprise
9020,"Ti kawit kuliah mah jarang panggih jeung kulawarga, sabab jauh ti imah jeung kolot, jadi kudu bisa sorangan. Sanajan kitu, untung kuring geus biasa ngalakukeun loba hal sorangan. Tapi aya hiji hal nu paling hese keur kuring, nyaeta mun peuting kuring kudu sare sorangan di tempat anyar jeung kuring hese adaptasi jeung tempat kos jeung lingkunganna oge. Saban peuting nalika kuring saré, kuring sok ngabayangkeun hal-hal anu pikasieuneun anu biasana kuring henteu nyangka, dugi ka hiji wengi kuring hudang pedah ku ngimpi serem sareng kuring henteu bobo dugi ka subuh. Saprak harita, unggal rék saré, kuring sok ngageroan indung nepi ka saré, tuluy ngahurungkeun al-Qur’an nu murratal ngarasa tenang.",fear
7836,"Tos sababaraha dinten ieu di kamar kuring loba pisan sireum dina tembok, asalna mah teu pati masalah. Tapi beuki lila beuki loba, jaba sireumna teh baradag, abdi oge pernah digegel ku sireum padahal abdi teu ngaganggu manehna. Asalna mah abdi mikirna lantaran aya sesa dahareun anu aya dina kamar. Tapi geus diberesihan, geus dipelan oge angger we aya keneh sireumna. Lantaran dina ajaran Islam teu meunang maehan sireum, abdi langsung ngalakukeun cara supdos tiasa ngusir sireum tanpa maehan nyaeta nganggo tipung tarigu dina sarangna. Hal ieu ngajadikeun sireum hese neangan rombongan sireum anu sanesna, tuluy manehna indit tina sareng eta. ",disgusted
8962,"Harita adi kuring pernah dioperasi kusabab usus buntu. Sabab manehna resep pisan kana kadaharan anu lada sarta kadangkala tingkat ladana ngaleuwihan wates anu wajar. Kusabab eta manehna kudu dioperasi pikeun usus buntuna leungit. Nalika manehna badé dioperasi, abdi ngiringan adi sareng indung sareng bapa ka rumah sakit. Katingali tina raray adi urang manehna sieun pisan dioperasi, gerakanna anu teu biasa nunjukkeun yén anjeunna tegang ku maén jari leungeunna, sareng nalika kuring nyepeng leungeun sareng sukuna karasa tiis. Sarta kuring ngupaya nenangkeun anjeunna ku nyepengan kana leungeunna jeung nenangkeun anjeunna yén anjeunna bakal teu kunanaon. Nepi ka waktuna dibawa ka kamar operasi kuring ngan bisa ngadoakeun kalancaran operasi, ntungna operasi lumangsung ogé.",fear
9217,"Nalika kuring sakola, kuring milu janten panitia pelatihan kapamimpinan dasar. Waktu éta kuring ditempatkeun salaku pembimbing kelompok. Salaku pemandu kelompok, urang oge kudu ngiluan jalan panjang jeung pamilon bari mawa tas gedé nu sarua jeung pamilon. Sanggeus leumpang lila, urang istirahat weh sakedap. Sabot keur diuk, harita teh kuring cape pisan, teu sadar yen kuring diukna riweuh teuing, sobek weh calana kuring teh. Pas nepi ka posa dua, kuring karek sadar calana kuring robek sabab karasa tiis tina jero calana, kawas angin ngahiliwir. Waktu harita kuring isin pisan, untung teu aya nu nempo. Jadi, pikeun nutupan calana robek, kuring menta plester ka babaturan kuring, teras nempelkeun kana calana anu robek. Alhamdulilah dugi ka lokasi, kuring tiasa ngaganti calana sareng calana anu di bawa.",shame
6336,"Hal-hal nu biasa nyebabkeun calana sobek teh nyaeta kahiji ukuran calana nu ngepas teuing, malahan mah kabilang merecet. Uuran calana nu pas teuing teh rentan pisan sobek sabab teu bebas jeung tebatas dina gerakan nana. Nu kadua nyaeta gerakan nu lincah teuing. Tah hal ieu ge bisa nyebabkeun calana sobek sabab gerakan anu ncah teuing, ngaleuwihan lebar calana, jadi we sobek. Nu katilu nyaeta bahan calana na ipis pisan. Tah, bahan calana nu ipis ge rentan sobek sabab kerapatan kaen na teh ipis, jadi babari pisan kana sobek teh, komo mun jahitan na oge asal-asalan, sakali kagusrud kana tihang nu garinjul ge pasti bakalan sobek.",shame
702,"Pas batur keur ngantri panjang di minimarket, aya bapa-bapa nu ujug-ujug nyorobot antrian. Urang ngomong ""Pak tinggali atuh ieu keur loba  nu ngantri, bapa ti tukang"". Terus si bapak ngomong ""Ah da urang mah balanjaanna saeutik"". Urang malik ngajawab ku nada anu tinggi ""Pak rek saeutik atawa loba, tetep kudu ngantri"". Tuluy si bapak katinggali ngode ka kasirna make mata supaya diheulakeun manehanana. Tapi tiba-tiba kabeh nu keur ngantri tepuk tangan, bener-bener ngahargaan bapak ieu lantaran wani pisan, manehna geus mempertaruhkeun harga dirina sorangan jang nyorobot antrian. ""Bener-bener teu boga ka era pisan eta bapak-bapak"" pungkas omongan urang ka si bapak nu nyorobot antrian.",angry
9555,"Deni ngarasa sedih pisan. Bapana maot tadi peuting sanggeus gering salila sababaraha minggu. Deni nyaah pisan ka bapana sarta ngarasa teu aya nu bisa ngagantikeun anjeunna. Kasedih anu dirasakeun sakitu jerona nepi ka teu bisa nanaon. Manehna ngan bisa diuk di kamar bari ceurik ngarasa hatena peurih ditingalkeun ku jalma anu paling manehna pikanyaah. Deni can kungsi ngarasa kaleungitan kitu. Bapana salawasna aya pikeun anjeunna, nyorong anjeunna nalika anjeunna ngalaman kasedih atanapi kasulitan. Ayeuna, bapana geus euweuh di gigireunana. Deni ngarasa kosong teu nyaho naon deui nu kudu dilakukeun. Indungna ngabejaan ka Deni, yen bapana geus aya di alam anu tenang. Tatapina, Deni masih keneh can bisa narima yen bapana geus moal bisa dipanggihan deui.",sad
8532,"Di dieu aya sababaraha cara nu bisa mantuan nungkulan isin make baju sarua jeung jalma sejen. Kahiji, eta pangalusna pikeun nampa yen kaayaan lumangsung sarta yen urang moal bisa ngarobah naon anu lumangsung. Coba teu mikir ngeunaan eta sarta difokuskeun acara ayeuna. Upami anjeun ngarasa isin sareng teu nyaman, cobian ngobrol sareng jalma sanes sareng ngobrol santai. Ieu bakal nulungan anjeun ngarasa leuwih rileks jeung ngarasa leuwih alus. Seuri bisa mantuan anjeun ngarasa leuwih percaya diri jeung nempatkeun batur betah. Tong mikirkeun naon anu dipikirkeun ku batur ngeunaan kaayaan eta. Fokus kana positip sareng cobian ngaraosan acara anu lumangsung. Panginten anjeun tiasa ngobrol sareng jalma sanes atanapi ningali barang-barang dina acara eta.",shame
2510,"Indung-ibu hamil kembar sapertos abdi kedah siap-siap langkung seueur. Sadaya biaya boh nalika kakandungan (upami anjeun kedah ngontrol kakandungan anjeun langkung sering), sanaos anjeun bakal kaget nalika ngalahirkeun (panginten bagian Caesarean disarankeun), sareng saatos orok dilahirkeun engké (écés langkung seueur kabutuhan sareng alat orok). rélatif leuwih badag batan kakandungan tunggal. Sangkan haté kuring leuwih tenang sabab kakandungan kuring téh resiko tinggi, Dr Objin ogé mamatahan kuring pikeun ngalakukeun NIPT (Non Invasive Prenatal Test) pikeun nangtukeun naha janin kuring berkembang normal atawa boga cacad bawaan. Tés ieu rada mahal. Mugia kakandungan abdi damang. Tangtosna kuring parantos ngatur pola tuang sareng kagiatan kuring supados kuring tiasa ngadukung kamekaran sareng kamekaran fétus kuring. Naon waé jinis persalinan anu kuring bakalan, anu penting nyaéta orok kuring lahir aman sareng séhat.",surprise
726,"Pas meunangkeun telepon si Heru, urang langsung indit ka tempat Mc Donalds. Urang ngajalankeun motor tarik, geus teu puguh pipikiran, sanajan hujan ge digabres teu ngiuhan heula. Da sieunna teh kabogoh urang jeung salingkuhanana indit. Lajeng geus nepi tempatna, si Heru ngadatangan urang. Mimitina mah manehna nenangkeun urang ngameh teu sagawayah pamolah urang engkena. Tapi lantaran geus ambek, si Heru ku urang teu dipalire. Urang langsung asup ka Mc Donalds, maranehna keur diuk di korsi lantai dua.  Pas datang dihareupeunna, meureun kabogoh urang rada reuwas. Urang bari ngomong ""Aya naon ieu maksudna? Naha maneh tega ka aing kitu?"" Geus parecok-recok omong sakeudeung lantaran era ku nu sejen, urang langsung balik.",angry
9554,"Yuli budak bungsu anu karek sakola SMP. Manehna hirup jeung bapana nu jadi pagawe di hiji pausahaan. Bapana jadi sumber panghasilan utama kulawargana, ku kituna Yuli gumantung pisan ka bapana. Hiji poe, bapana balik ka imah kalayan raray anu sedih tur surem. Yuli henteu nnyaho naon anu lumangsung, tapi manehna ngarasa aya anu salah. Bapana tuluy ngabejaan ka Yuli yen manehna kudu di PHK sabab pausahaan tempat manehna digawe ngalaman masalah finansial. Yuli teu bisa nahan cimata ngadenge beja eta. Manehna ngarasa hanjelu pisan sabab bapana kudu leungit pagawean. Bapana oge ngarasa sedih pisan sabab geus teu bisa deui nyadiakeun kahirupan anu hade pikeun kulawargana. Yuli kacida hariwangeunana. Manehna henteu apal kumaha carana ngabereskeun masalah ieu.",sad
5545,"Basa nuju leumpang di gang nu rek ka bumi, Arcil kacida reuwasna sabab aya nu ngudag. Arcil keur leumpang sorangan dinu poek, jol we aya nu ngudag ti tukang make baju serba hideung. Arcil lumpat ngabret da sieun eta jalma jahat nu rek ngabegal. Arcil lulumpatan bari gogorowokan menta tulung, tapi euweuh wae warga nu kaluar. Pas nepi ka gerbang imahna, Arcil soak sabab gerbangna geus dikonci. Eta nu ngudag geus persis di tukangeun Arcil. Arcil ceurik bari gogoakan da sieun, pas keur gogoakan, eta nu ngudagna teh muka bajuna. Eh singhoreng mah lanceukna Arcil. Arcil ngarasa reuwas kareureuhnakeun, awakna tariis kabeh. Lanceukna ngahaja ngeprank Arcil sabab balikna peuting wae.",surprise
4062,"Virus corona mangrupi virus anu nular, jadi warga di kabeh daerah wajib icing di imah. Gara-gara virus eta loba karyawan pabrik anu di PHK, malah aya babaraha pabrik anu bangkrut. Terus ayeuna mah gawe teh make sistem kontrak jeung jalur orang tukang, kudu wae make duit. Tapi mun make duit ge da gawena mah ngan sabulan asa ku nyaah, loba babaturan urang anu pengangguran termasuk urang. Urang geus kaditu kadieu neangan gawe tapi eweh wae panggilan, aya panggilan di pabrik bagian finance tapi ngan di jadikeun peran pembantu meh anu mayar lewat jalur tukang anu katarima. Urang mah ngan saukur bisa narimakeun, teu nuntut nanaon. Urang nganggur basa eta lumayan lila ti kaluar kuliah, da urang ge sarua koban di PHK. Pabrikna teu bisa ngagajih, jadi weh loba anu di PHK. Basa eta bener-bener hese pisan hirup sapopoe, sakeur dahar ge hese komo sakeur hal nu sejen. Urang geus puluhan nyieun lamaran, tapi akhirna mah awal tahun 2021 urang katarima di Rumah Sakit bagian pendaftaran. ",sad
1102,"Lamun idul kurban biasana loba sato nu dikurbankeun jang dipeuncit, aya domba, munding, jeung sapi. Harita pas keur meuncit sapi, sapina teh leupas pas keur dicepengan. Atuh kabeh jelema nu keur nongton teh kalabur da sieun diudag-udag, kaasup urang. Urang sieun diudag ku sapi pangpangna mah sieun disuruduk komo deui sapi teh satona awakna gede. Urang langsung asup ka imah tuluy dikoncian pantona ngarah sapi teu asup. Sapi teh sigana mah stress lantaran pas dipeuncit teh, kakara datang isuk-isuk. Ditambah deui loba kurumunan jelema nu rek nongton. Alusna mah mun rek dipeuncit minimal H-1 sapi geus aya di tempat pameuncitan, ngarah sapi bisa tenang jeung rileks, henteu stress.",fear
2491,"Di dieu aya sababaraha tips pikeun megatkeun és lamun papanggih babaturan heubeul!
1. Nyambung sareng berinteraksi dina média sosial
Saméméh mutuskeun papanggih, éta mangrupakeun ide nu sae pikeun ngajaga hubungan alus jeung manéhna ngaliwatan média sosial. Anjeun tiasa ngirim pesen, ngawalon hal anu aranjeunna bagikeun dina akun pribadina, atanapi sapertos postinganna.
Kanyataanna, naon anjeunna unggah bisa jadi topik obrolan senang mun urang papanggih engké. Ieu nunjukkeun yén salila ieu anjeun masih merhatikeun manéhna sanajan geus lila teu papanggih. Ku cara éta, atmosfir tiasa rada haneut sareng anjeunna ngarasa nyaman sareng anjeun.
2. Nyingkahan pleasantries nu nyigeung
Patepang deui saatos lami tangtosna dipiharep tiasa maparin jalan pikeun ngahubungkeun tali silaturahmi anu tadina renggang. Ku alatan éta, ulah ngarusak moment ieu ku ngobrol ngeunaan hal-hal anu sénsitip sareng berpotensi nyigeung anjeunna.
",surprise
1369,"Mindeng mun geus hujan turun teh, lampu-lampu sok digembrong ku siraru. Lain lampu hungkul, bak di toilet oge sok digembrong ku siraru. Sok ngalayah awak-awak siraru nu geus maot teh dina tehel jeung dina bak toilet. Matakan ku urang bak toilet teh tara langsung dipake, malah mah sok dibedahkeun heula, sanajan eta bak di toilet masih keneh pinuh ku cai, tapi tetep dibedahkeun. Sieunna siraru eta ngendog dina bak toilet, tuluy engkena bisa wae bak eta ku urang kadahar atawa bisa berdampak kana awak urang. Jadi leuwih alus dibedahkeun wae sanajan lebar oge, daripada kasehatan urang jadi kaganggu gara-gara siraru.",disgusted
5188,"Salah sahiji idola abdi dina bidang olahraga nyaeta tim JRT (Junior Rafting Team). JRT mangrupakeun tim putri arung jeram nu asalna ti Citarik, Sukabumi. Tim JRT teh awal mula kabentukna tahun 2008, basa anggota timna usia SD keneh. Ti saumuran sakitu tos mulai latihan arung jeram. Tah sataun saberes dibentuk teh JRT sering ngilu kajuaraan jeung selalu jadi juarana. Mimiti ngiringan kejuaraan dunia teh tahun 2015, dugi ka ayeuna tahun 2022 ge masih keneh ngaboyong medali. Terakhir kamari kejuaraan dunia di Bosnia, ngaborong medali emas, jadi juara umum. Tim JRT teh anggota na aya tujuh urang. Dina sagala kejuaraan aung jeram teh pasti we tim ieu nu ngaboyong medali emas teh. Ti mimiti kejuaraan daerah jiga porprov, kejurnas, nepi ka kejuaraan dunia.",happy
6313,"Dahareun anu geus buruk teh goreng pisan jang dikonsumsi sabab sok loba reaksi jeung mikroba atasa sajenisna nu ngajadikeun racun dina dahareun buruk. Tapi, loba jalma pemulung nu teu kabeuli dahar, mulungan dahareun sesa dina tong sampah. Dahareun na teh kadang mah geus buruk atawa kadaluwarsa, tapi da euweuh deui pilihan, daek teu daek kudu ngonsumsi nu kitu. Tah hal ieu teh kudu loba disaradi, sabab ngonsumsi dahareun buruk teh jadi salah sahiji hal nu bakal nimbulkeun panyakit, jeung deuih euweuh gizian nu asup kana awak. Mantakna, coba kurangi dahar dahareun nu pimantakeun teh. Anggursih mah leuwih kerja keras supaya bisa minimal konsumsi dahareun nu layak.",disgusted
1141,"Andi keur nyetir mobil ngaliwatan jalan tol nu cukup rame. Manehna ngarasa bungah lantaran sakeudeung deui bakal panggih jeung kulawargana nu geus nungguan di tujuan. Tapi ujug-ujug manehna ngarasakeun hal anu aneh pas nincak rem mobilna. Andi ngarasa sieun jeung panik, manehna nyoba ngalakukeun rupa-rupa hal jang ngaeureunkeun mobilna, tapi kendaraanna tuluy maju jeung gancang. Manehna nyisi ka sisi jalan, tapi kendaraanna tuluy maju jeung beuki ngadeukeutan kendaraan sejen di jalur sabeulahna. Andi beusaha jang tenang jeung mikir gancang. Manehna nyoba ngagunakeun rem leungeun tapi geuningan teu berfungsi. Akhirna sadar yen kendaraanna keur ngalaman rem blong, jeung manehna teu apal kudu kumaha deui. Di situasi akhir, Andi nyoba ngabantingkeun stir ka jalan nu kosong di sisina, tapi mobilna tuluy maju jeung kadorong ka sisi jalan tol, nu nyebabkeun mobilna nabkrak pembatas jalan.",fear
