id,ind_text,tgt_text
indolem-train-1326,Aktivis Hong Kong Khawatirkan Peningkatan Sensor Internet: Di Hongkong di mana protes pro demokrasi tahun lalu... http://bit.ly/18aIfGS,Aktivis Hong Kong Ngahariwangkeun Ngaronjatna Sensor Internet: Di Hongkong di mana protes pro demokrasi taun tukang... http://bit.ly/18aIfGS
emot-validation-253,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,[USERNAME] [USERNAME] [USERNAME] Nagara mana di dunya ieu nu tiasa mendem liberalisme? Afganistan? Pakistan? Iran? Kaasup nagara maju teu aranjeuna ayeuna? Nagara mana nu masih ngagunakeun khilafah?
indolem-train-2045,"Sok-sok kasih orang perhatian baru dirina sj nda pernah naperhatikan, kasih ingat orang makan baru dia saja belum makan!! apatong!!","Api-api mere jalma perhatosan anyar soranganna wae teu kantos ngaperhatoskeun, mere inget batur dahar karek anjeunna acan dahar!! apatong!!"
indolem-train-1308,"hotelnya sempit, ac nya panas, dan listriknya tatau mati jadi mau gamau harus ganti kamar. ","hitel heurin, ac na panas, jeung listrikna nyaho-nyaho paeh jadi daek teu dark kudu ganti kamar."
emot-train-475,"Sama kaaak..pas liat ibu bumn auranya agak bedaa jd takut ke depannya gmn, semoga yg jahat segera lenyap dan banyak muncul tokoh2 yg bener2 berjuang buat negara","Sarua kaaak.. pas ningali ibu bumn aurana rada beda jadi sieun ka hareupna, mudah-mudahan nu jahat teh gancang leungit jeung loba tokoh-tokoh anu beneran merjuangkeun nagara."
emot-train-1348,Kalo lagi sayang ya sayang pisan Kalo lagi manja ya manja pisan Kalo lagi aleman ya aleman pisan Kalo lagi ngambek ya ngambek pisan Kalo lagi koplak ya jangan ditanyaa ya gaes dia koplak melebihi aku,Lamun keur nyaah nya nyaah pisan lamun keur ogo nya ogo pisan lamun keur aleman nya aleman pisan lamun keur ngambek nya ngambek pisan lamun keur koplak nya ulah ditanyaa deui lur manehna koplak ngaleuwihan urang
emot-train-2651,"Semua orang pasti bergosip dan pernah bergibah. Bedanya, dia lakukan utk sekedar lelah nyampah ditempat terpercaya, atau sengaja nyampah di medsos demi niat menghancurkan","Sadayana pasti ngagosip jeung pernah ngagibah. Bedana, manehna ngalakukeun hal eta ngan saukur capek ngaruntah di tempat anu dipercaya, atawa ngahaja ngaruntah di media sosial pikeun ngaruksak."
indolem-train-928,@wow_keren: Raffi Ahmad-Nagita Slavina Dapat Kado Umroh dan Liburan ke London http://ow.ly/2ULvEU,@wow_keren: Raffi Ahmad-Nagita Slavina Meunang Kado Umroh jeung Liburan ka London http://ow.ly/2ULvEU
emot-train-1758,"Kalian kerja qeras bagay quda banget yaa buat kambek kali ini T.T Baiklah, besok2 streaming melon ama mv nya lebih semangaaatttzzzsss yaaaaa [USERNAME] :""""""""""""""""))))))","Maraneh kerja keras siga kuda pisan nyaa jang balik deui ayeuna T.T Baiklah, isuk deui streaming melon jeung mv na leuwih sumangeeetttzzzsss nyaaaaa [USERNAME] :""""""""""""""""))))))"
emot-train-2538,"Kehilangan lagi salah satu karyawan, dan tepat sebelum lebaran. Kembali lagi aku dipusingkan untuk mencari penggantinya, karena mencari karywan di pabrik tahu susah dibandingkan nyari orang untuk jd tukang parkir.","Kaleungitan deui salah sahiji karyawan, jeung pas sateuacan lebaran. Balik deui urang dipusingkeun pikeun neangan panggantina, sabab neangan karyawan di pabrik nyaho hese dibandingkeun neangan jelema pikeun jadi tukang parkir. "
emot-validation-157,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.","Nalika anjeun janten awewe dewasa sareng anjeun kedah kuliah di kota sanés, papa kedah ngalepask hidep di bandara. Naha anjeun terang yen awak bapa karasa kaku pikeun nangkeup anjeun? Bapa ngan seuri bari mere nasehat itu ieu jeung nitah anjeun sing ati-ati."
emot-train-1318,[USERNAME] [USERNAME] [USERNAME] Ada di bbrp tempat sudah disediakan tmp. Contohnya pasar gembrong. Tetap saja yang dipakai trotoar. Kami menghargai pedagang tapi negeri ini juga punya aturan agar semua happy.,[USERNAME] [USERNAME] [USERNAME] Aya babaraha tempat anu geus disadiakeun tempat. Contona pasar gembrong. Tetep anu dianggo trotoar. Urang ngahargaan padagang tapi nagara ieu oge boga aturan sangkan sadayana bisa senang.
emot-train-2144,"Sy bikin charity Free Iftar in the Hospital bareng temen2 alumni Al-Azhar Menganti (Gresik). Gerakan kasih menu buka puasa bt keluarga pasien di rumah sakit. Kita tambahin dgn senyum dan saling doain sesuai kewajiban kita sbg muslim :) Masih terima donasi ya, Rek! [USERNAME] [URL]","Urang nyieun amal gratis buka puasa di rumah sakit jeung babaturan alumni Al-Azhar Menganti (Gresik). Gerakan kasih menu buka puasa jang kulawarga pasien di rumah sakit. Urang tambahkeun ku senyum jeung silih doakeun saluyu kawajiban urang salaku muslim :) Masih narima donasi nya, Lur! [USERNAME] [URL]"
indolem-train-1363,"t4 nya oke n tenang .hanya sja, kamarnya agak kotor .sebelum tamu masuk kamar, harap dicek dlu","t4 na oke jeung tenang. ngan we, kamarna rada kotor. saacan tamu abus kamar punten dicek heula"
emot-train-2896,"Resiko kerja sendirian, gaada temen. Single fighter. Bawa barang banyak harus bolak-balik, gaada yg megangin tangga, gaada temen ngobrol  but i like my job","Risiko gawe sorangan, euweuh babaturan. bajoang tunggal. Mawa barang loba kudu bulak-balik, euweuh nu nyepengan tangga, euweuh babaturan ngobrol tapi urang resep gawean urang"
emot-train-678,[USERNAME] [USERNAME] Alhamdulillah saya coba dengan password yg daftar seminggu lalu.. udah bisa dan tgl 16 dapat antriannya. Terimakasih,[USERNAME] [USERNAME] Alhamdulillah abdi nyoba pake password anu daftar saminggu lalu.. entos tiasa jeung tanggal 16 kenging antrianna. Hatur nuhun
indolem-test-415,"Ada nama sekolah SD SETAN di desa Setan Candiretno, Secang, Magelang, Jawa Tengah. ","Aya ngaran sakola SD SETAN di Desa Setan Candiretno, Secang, Magelang, Jawa Tengah."
indolem-train-965,"Kelebihan aspykritis. Gw ketemu kasus, berobat kanker ke SG pake askes kantor. Aspykritisnya dipake utk tiket akomodasi #FinClic","Kaleuwihan aspykritis. Abdi manggih kasus, ngubaran kanker ka SG make askes kantor. Aspykritisnya dipake pikeun tiket kandaraan #FinClic"
indolem-validation-397,Kebersihan ditingkatkan lagi,Kabersihan ditingkatkeun deui
emot-train-3425,"hari ini, beberapa jam yang lalu. terhening ku. tersentak seperti dibungkam sesuatu. lalu sadar ku. aku tengah jatuh hati. pada seseorang yang baru ku lihat fotonya. nampaknya ia masih polos. indah matanya membuat ku tersenyum sendiri.","dinten ieu, sababaraha jam ka tukang. abdi ngahuleng. ngorejat jiga dijempekeun hiji hal. terus abdi sadar. abdi nuju bogoh. ka hiji jalma nu nembe abdi tinggali potona. katinggalna anjeunna polos keneh. endah panonna nyieun abdi seuri sorangan."
emot-train-210,aku takut dngn smua bnda.. ap y bkl trjadi ap y tgh tjadi kat sekeliling aku.. aku takut dngn diri sndiri.. hate this feeling.. just wanna die rn.. fml,Kuring sieun sagalana.. naon anu bakal lumangsung sarta naon anu nuju lumangsung di sabudeureun kuring.. Kuring sieun ku diri sorangan.. ngewa ka ieu perasaan.. ngan hayang maot ayeuna keneh.. ngewa ka hirup kuring
emot-test-24,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang","Wilujeung tepang taun teteh geuliiiiss [USERNAME] panjang yuswa, cageur salawasna jeung mulia janten jalma nu langkung sae tetep mentel tapi jadi simpenan batur"
indolem-train-1466,"#infoSumbar Sopir Angkot Padang Mogok, Mobil Dinas Walikota Jadi Angkot Dadakan http://id.sumbar.info/FXY ","#infoSumbar Sopir Angkot Padang Mogok, Mobil Dinas Walikota jadi Angkot Dadakan http://id.sumbar.info/FXY "
indolem-train-397,"Awalnya, kancing baju diposisikan pada ujung lengan, supaya lengan baju tidak untuk melap muka.","Mimitina, kancing pakean diposisikeun dina juru panangan, meh panangan pakean teu kangge ngaeulap beungeut"
emot-train-1914,"Bayar pajak 5 tahunan. nomor antrian tidak dipakai, dipanggil by name. trus apa fungsi di beri nomor antrian [USERNAME] [URL]","Mayar pajak 5 taunan. nomer antrian teu dianggo, digeroan ku ngaran. tuluy naon fungsi dibere nomer antrian [USERNAME] [URL] "
emot-train-3311,"Gela gelaa masih ga nyangka gue bisa nonton [USERNAME] langsung, ini berkat mamang mamang warkop yg selalu menghemat pengeluaran makanku [URL]","Gelo gelo masih teu nyangka urang bisa lalajo [USERNAME] langsung, ieu berkat amang-amang warkop nu sok ngirit pangaluaran dahar urang [URL]"
indolem-test-635,udah enak to kurang bersih,geus ngeunah da kirang beresih 
emot-train-3273,"Pas w udah punya pacar trus pergi nonton ke bioskop: Orang lain: dih nontonnya sama pacar mulu, trus gak ngajak2 nih. Lah situ kalo di ajak gak pernah bisa *pengen rasanya ku sentil amandelnya satu2 :)","Keur urang geus boga kabogoh terus mangkat lalajo ka bioskop: Batur: dih lalajona jeung kabogoh wae, terus teu ngajakan yeuh. Lah manehna lamun di ajakan teu pernah bisa *hayang rasana urang sintrek amandelna hiji-hiji :) "
emot-train-2384,"netizen indonesia kebanyakan pada mau eksis.menganggap dunia maya sebagai panggung,kadang mereka memerankan peran orang yang bijak...kadang pedas menghakimi","netizen indonesia lolobana hayang eksis, nganggep dunya maya salaku panggung, sakapeung maranehna merankeun peran jelema nu bijak...sakapeung pedas ngahakimi "
indolem-train-1861,toilet kotor . wc nya gak berfungsi dan bau  nya sampai keluar . AC nya dingin tapi berisik . Gak disediain handuk .,jamban kotor. jambana teu tiasa dipake jeung bauna nepi kaluar. ACna tiis tapi gandeng. Teu disadiakeun anduk.
emot-train-879,"Buat teman teman yang kuliah di bidang kesehatan, pernah ga sih kalian ngerasa insecure sama masa depan? Contohnya gini: gue kadang ngerasa was was gitu, apakah nanti dimasa depan gue akan menjadi dokter yg capable?","Kangge rerencangan nu kuliah di widang kasehatan, pernah teu sih ngaraos minder ku waktos kahareup? Contona kieu: abdi kadang ngarasa hariwang kitu, naha di mangsa nu bakal datang abdi bakal jadi dokter nu kompeten?"
emot-train-2141,"Be thankful for everything that happens in my life so far, its all an experience. . Iya captionnya gak nyambung sama fotonya, cuma sekedar berekspresi aja kok haha. . . . #waterfalls","Bersukur kangge sagalanan nu kajadian di hirup simkuring sajauh ieu, eta sadayana nyaeta pangalaman. . Enya katerangana teu nyambung jeung potona, ngan saukur ekspresi we da haha. . . . #curug"
emot-train-1441,"Alhamdulillah akhirnya bisa kumpul, tapi sayang belum semua semoga ad wkt yg bisa mempertemukan kita semua, Aamiin Indramayu Punya","Alhamdulillah ahirna tiasa kempel, ngan hanjakal teu acan sadayana mugia aya waktos nu taiasa mendakeun urang sadaya, Aamiin Anu Indramayu"
indolem-test-830,"Zaman sekarang tuh mustahil banget kalo orang ga megang hp dalam 3 jam. Jadi kalo kamu ga dibales jg, ya itu sih sengaja diabaikan.","Jaman ayeuna teh mustahil pisan lamun jelema teu nyekeul hape dina 3 jam. Jadi lamun maneh teu malesan oge, nya eta sih ngahaja teu dipalire. "
emot-train-1185,"Negara lain mikirin gimana caranya mengembangkan kehidupan di jagat raya yg luas ini, orang ini mikirin yg beginian, hanya menghabiskan energi dan tenaga, terbuang sia2 waktu. pantes negara ini ngk maju2 klo ngeladeni yg kaya gini. [URL]","Negara sejen mikiran carana kumaha ngembangkeun kahirupan di jagat raya anu gede ieu, jelema ieu mikiran anu kos kieu, ngan meakkeun energi jeung tanaga, kabuang sia-sia waktu. pantes negara ieu teu maju-maju kok anu kos kieu. [URL]"
emot-train-483,"Kemudian bayangkan ada sesuatu yang berdiri di sana, mengamatimu. Jelas ritual itulah yang membawa makhluk itu ke sini, namun aku sama sekali tak mengerti apa yang terjadi saat itu. Pikiranku terlalu dipenuhi oleh rasa bingung dan takut.","terus bayangkeun aya sahiji anu nangtung diditu, ngamatan anjeun. Jelas ritual eta anu bawa makhluk eta kadieu, tapi urang sama sekali teu ngarti naon anu kajadian pas basa eta. Pikiran urang kacida dipinuhan ku rasa bingung jeung sieun."
emot-train-411,"Ku rindu bisik mu di telingaku Seraya kau berkata ""semoga kelak kau menjadi anak yg berguna bagi banyak orang dan semoga kau selalu menyayangi kami orang tua mu"".","Urang sono beja maneh di ceuli urang Bari maneh ngomong ""muga-muga engke maneh jadi budak nu berguna jang loba jelema jeung muga-muga maneh salawasna nyaah ka arurang kolot maneh""."
indolem-validation-108,"nyaman, bersih, tv aja yang kurang bagus ga ada yg bisa ditonton dgn jelas. ac dingin.","nyaman, beresih, tv hungkul nu kurang alus teu aya nu bisa dilalajoan. ac tiis. "
indolem-train-1461,ac lambat dingin,AC lambat tiis
emot-train-2914,[USERNAME] Kok di bali [USERNAME] tidak pernah beraksi menangkap si tikus2 KORUPSI...?? Apakah pejabat2 di bali 1 jalur sama presiden sehingga [USERNAME] enggan/ sungkan atau takut menangkap koruptor2 yang merugikan anggaran negara.,[USERNAME] naha di Bali [USERNAME] teu pernah aya aksi nangkap si beurit-beurit KORUPSI...?? Pajabat-pajabat di Bali teu sajalur jeung presiden kitu nepika [USERNAME] embung/teu daek atawa sieun nangkap koruptor-koruptor nu ngarugikeun anggaran nagara.
emot-train-397,"Ini kenapa jadi kesannya jadi Via Vallen vs Persija sih? ? Ini Wanita vs Sexual Harassment oii. Jgn malah bikin kesannya Persija dukung sexual harassment. Simic emang ngawur dan layak dapet ganjaran, tapi gue yakin karir bolanya ngga bakal ke ganggu. Uno aja tetep jd Wagub kan?","Ieu naha saolah-olah jadi Via Vallen lawan Persija sih? ? Ieu Awewe lawan kekerasan seksual oii. Tong nyieun jiga Persija ngadukung kekerasan seksual. Simic emang ngacapruk jeung pantes meunang balesan, tapi kuring yakin karir bolana moal ka ganggu. Uno wae angger jadi wagub kan?"
indolem-train-2494,"sebenarnya kamar baik tp kurang profesional, di kasih tau sarapan nasi goreng, mnta di anter jam 8.30 ehh dtg jam 9 itu pun d telpon dl dan yg dtg malah mie muah telor. hmmmmmm .","sabenerna mah kamar sae tapi kirang profesional, dipasihan terang sasarap teh nasi goreng, menta dianter tabuh 8.30 ehh dongkapna mah tabuh 9 eta oge ditelepon jeung nu dongkap kalahkah mie kuah endog. hmmmmmm ."
indolem-train-2783,RT @VIVA_log: Ini Penyebab Orang Jepang Malas Beli Mobil http://dlvr.it/8jMFFG,RT @VIVA_log: Ieu Sabab Orang Jepang Hoream Meuli Mobil http://dlvr.it/8jMFFG
emot-train-3277,"[USERNAME] iya sayang banget sumpah di eps pertama dia bawain lagu yang gacocok sama dia :( pasti dia bisa nampilin lebih dr itu, hidden gem banget","[USERNAME] enya nyaah pisan sumpah di episode mimiti manehna mawa lagu nu teu cocok jeung manehna :( pasti manehna bisa nampikeun leuwih ti eta, hidden gem pisan"
indolem-train-3267,"Handuk kotor, sprei banyak bercak, WC juga kotor. ","Anduk kotor, sepre loba bintik, WC oge kotor."
emot-train-473,"Jadi inget wktu kecil. pas awal belajar sepeda, awalnya dipegangin dari belakang eh perlahan akhirnya dilepas dan bisa mengayuh sepeda sendiri. bisa sendiri sampe detik ini hehe","Jadi inget keur leutik. pas mimiti belajar sapedah, mimitina dicepengan ti tukang eh lalaunan akhirna dileupas jeung bisa ngayuh sapeda sorangan. bisa sorangan nepi ka detik ayeuna hehe"
emot-train-88,"kami pemuda/i Indonesia BANGGA, Bahwa Indonesia mempunyai pemimpin2 hebat TAK SEKEDAR KATA TAPI TERLALU BANYAK TINDAKAN. Doa kami rakyat Indonesia semoga selalu jujur n bijaksana [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]","arurang pemuda/i Indonesia REUEUS, Bahwa Indonesia ngabogaan pamingpin-pamingpin hebat TEU NGAN UKUR BASA TAPI LOBA TINDAKAN. Doa arurang rakyat Indonesia mugia tuluy jujur jeung wijaksana [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]"
indolem-train-271,"Kamarnya bersih rapi, dapat air mineral gratis dan cemilan gratis. Kekurangan hanya di kamar mandi lebih diperbaiki lg kebersihannya. Overall oke dan bakal kesini lagi","Kamarna beresih rapih, meunang cai gratis jeung dahareun gratis. Kakuranganna ngan di kamar ibak leuwih dibebenah deui kaberesihanna. Kasaluruhan oke jeung bakal balik kadieu deui"
indolem-train-2125,"complimentary nya tidak sesuai, disebutkan 2 noodle, 2 fresh milk dan 2 snack tapi kenyataannya semuanya snack seribuan 6pcs. colokan utk air panasnya rusak. kulkas kurang dingin. wifinya lambat bgt, hot water kurang berfungsi airnya masih terasa dingin. utk kebersihan bed, room, kamar mandi ok.","pujianna teu sesuai, disebutkeun 2 emih, 2 susu segar jeung 2 jajaneun tapi kanyataanna kabehna jajaneuh sareuban 6pcs. colokan jang cai panasna ruksak. kulkas kurang tiis. wifina lambat pisan, cai panasna kurang berfungsi caina masih karasa tiis, jang kaberesihan kasur, rohangan, kamar mandi ok."
indolem-train-2518,"PAS BARU SAMPAI TERNYATA BELUM TERDAFTAR DI HOTEL INI, SNACK SUDAH TIDAK TERSEDIA YA? SOALNYA GA ADA.","PAS KAREK NEPI TERNYATA ENCAN KADAFTAR DI HOTEL IEU, SNACK GEUS TEU DISADIAKEUN NYA? SOALNA TEU AYA."
indolem-train-957,Ternyata kamu yg kutunggu? ? Kamu Yang Ku Tunggu (with Afgan) by Rossa (with thoriqF.) ? https://path.com/p/3oqePB,Ternyata anjeun anu ku abdi diantosan? ? Kamu yang Ku Tunggu (jeung Afgan) u Rossa (jeung thoriqF.) ? https://path.com/p/3oqePB
indolem-train-3426,Nangis nonton my idiot brother akakak ? ? Untukmu Aku Bertahan by Afgan (with Dinda) ? https://path.com/p/8epN3,Ceurik nongton My Idiot Brother akakak ? ? Untukmu Aku Bertahan ku Afgan (jeung Dinda) https://path.com/p/8epN3
indolem-train-259,"Jadi kalau kata kawan kantor, saya anaknya tidak mudah terdistraksi. Jadi orang atau keadaan mau kayak gimana juga saya tetap bodoamatan.","Jadi lamun ceuk babaturan kantor, abdi anakna teu gampang kadistraksi. Jadi jelema atawa keadaan rek kukumaha oge abdi mah tetep sabodo teuing."
indolem-train-3344,"Sepreynya bolong,remote tvnya g ada, saluran tvnya g jelas karna antenanya g ada jd g bs nonton, untungnya hanya semalem nginepnya","seprena bolong,remot tvna teu aya, saluran tvna teu jelas sabab anteneuna teu aya jadi teu bisa lalajo, untungna ngan sapeuting ngendongna"
emot-train-799,"Ingat ingat!! Jangan dekati Zina dan jangan melakukan zina. Mudah2an para supir truk dan laki2 yg suka ""jajan"" sadar #Supir Truk Juga Tahu #segera Taubat ","Inget inget!! Ulah ngadekeutan Zina jeung ulah ngalakukeun zina. Mudah-mudahan para supir treuk jeung lalaki anu sok ""jajan"" sadar #Supir Treuk Oge Nyaho #enggal Tobat"
emot-train-2796,kaga lah gw jg bukan cw tolol si daniel co bule mau numpang hidup di jkt am ce yg bs kasih dia kemudahan2 hidup disini ga deh sorry biar jelek tua gw ga sudi dimanfaatin doang,henteu lah simkuring oge lain awewe belegug si daniel lalaki bule nu rek numpang hirup di jkt jeung awewe nu tiasa mere anjeunna kangeunahan2 hirup didieu teu lah punten sanaos butut kolot simkuring teu daek dimangpaatkeun hungkul
indolem-test-260,"Lagu fav sepanjang masa! Kalau gasetuju, aku gapeduli?? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/YflcL ","Lagu karesep sepanjang masa! Lamun teu setuju, aku teu peduli?? ? Untukmu Aku Bertahan ku Afgan ? https://path.com/p/YflcL "
indolem-train-2584,"Iya, handuk harum, cuma dua hari du kasih minum. 2 saja, biasanya 2 untuk 1 malam ","Enya, anduk seungit, ngan dua poe dibere nginum. 2 hungkul, biasana 2 pikeun sapeuting"
emot-train-1458,"Lalu bagaimana dengan papa? Mungkin karena mama lebih sering menelpon untuk menanyakan keadaanmu setiap hari. Tapi tahukah kamu, ternyata papa lah yang mengingatkan mama untuk menelpon.","Terus kumaha jeung bapa? Meureun sabab indung leuwih remen nelepon kangge naroskeun kaayaan anjeung unggal dinten. Tapi anjeun apal teu, ternyata bapa nu ngemutan indung kangge nelepon."
emot-train-2945,aku suka banget nonton idol sumpahh mantap sampe jam segini mantengin tv [USERNAME] [USERNAME] #GrabTakesYouThere #IdolByOpera #IdolShowcase1,urang resep pisan nonton idol sumpahh mantap nepi ka jam sakieu mantengan tv [USERNAME] [USERNAME] #GrabTakesYouThere #IdolByOpera #IdolShowcase1
emot-train-1893,Berbaringlah dengan yang punya rasa..seperti rasa nyaman di foto ini.. Atau rasa sayang aku ke kamu..Eeaaaa #MaafEfekStress #EfekLDR #EfekLaparJuga [URL],Ngagoler jeung batur nu boga rasa..siga rasa nyaman dina poto ieu.. Atawa rasa nyaah ka anjeun..Eeaaaa #HampuraPangaruhStress #PangaruhLDR #PangaruhLaparOge [URL]
indolem-train-1840,"tv rusak, wc kotor, gda snack...  kecewa sih utk x ini nginep di airyroom","tv rusak, wc kotor, euweuh snack... kecewa sih jang sakali ngendong di airyroom"
indolem-test-163,Pria Ini Perbaiki Mobil Hybrid dengan Harga Lebih Murah daripada Toyota? http://goo.gl/fb/uOnf5h  http://goo.gl/6U8KJn,Lalaki Ieu Ngalereskeun Mobil Hybrid ku Harga anu langkung mirah tibatan Toyota? http://goo.gl/fb/uOnf5h http://goo.gl/6U8KJn
indolem-test-779,tidak ada cemilan selama 4 hari menginap,euweuh camilan salila 4 poe ngendong
emot-train-1938,Jangan cuma nulis di sini. Ngomong sama si mulut jamban [USERNAME],Tong nulis di sieu hungkul. Ngomong ka si biwir jamban [USERNAME]
indolem-train-3523,"Ini admin nya yg lupa apa memang bener"""" gak ngakui Presiden skrang :D haha http://bit.ly/1Duls5N ",Ieu teh adminna hilap atanapi leres-lereng teu ngaku Presiden ayeuna :D haha http://bit.ly/1Duls5N
emot-train-2205,"[USERNAME] Dia pun mengendarai mobilnya ke arah lobby dan berhenti tepat di depan kekasihnya yang sedang menantinya. Dia keluar dari mobil, lalu merangkul pundak kekasihnya. ""Ayo masuk, sayang"" ucapnya sambil membuka pintu mobil untuk kekasihnya itu.","[USERNAME] Manehna oge mawa mobilna ka arah lobi jeung ereun di hareup kabogohna nu keur nungguan. Manehna kaluar ti mobil, tuluy ngarangkul taktak kabogohna. ""Hayu asup, sayang"" ceuk manehna bari muka panto mobil pikeun kabogohna eta. "
indolem-validation-146,pertama masuk kamar lgsg pengen refund rasanya..  kamar mandi berkarat.  air bau karat.. wc berkarat jg.  dipan berdebu dan ada remah makanan. staf nya tdk profesional sprti penjaga kosan.  i'll never ever back here.  gak ssuai bgt sama gbrny.  hiks...  cuma stay kurang lbih 8 jam disni karena penerbangan pagi2 bgt.,mimiti asup kamar langsung hayang menta dibalikkeun ku duit rasana.. kamar mandi berkarat. cai bau karat.. wc berkarat oge. dipan berdebu jeung aya remeh dahareun. staf na teu profesional jiga penjaga kosan. urang moal pernah balik deui ka dieu. teu sesuai pisan jeung gambarna. hiks... ngan cicing kurang lebih 8 jam di dieu kusabab penerbangan isuk-isuk pisan.
indolem-train-1172,Partai Demokrat : Jokowi Lecehkan DPR http://ift.tt/1BoBygB,Partai Demokrat : Jokowi Lecehkeun DPR http://ift.tt/1BoBygB
