id,paragraph,author_id
125,"Gunung on di halilingi piga-piga huta, songon Sianjur Mula-Mula, Samosir dohot Pangururan. Saonari, Pusuk Buhit gabe sada tujuan liburan na manarik di Sumatera Utara alana Pusuk Buhit tarkenal sian saritana. Hombar tu mitos Batak, Pusuk Buhit ima inganan hatutubu Suku Batak manang asal mula Suku Batak. Penduduk na adong disi porsea molo Pusuk Buhit ima inagan hatutubu ni si Raja Batak. Adong godang aktivitas na boi di ulahon di Pusuk  Buhut. Umpamana, hamuna boi ro tu Tower Tele ima inganan na sun denggan laho manatap haulian ni Tao Toba. Adong ingana na margoar Aek Sipitu Dai, Batu Hobon jala godang dope.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
1939,"Adong ma dipiaro inongni si Tiopan piga-piga manuk na di pudi jabunai. Tarhilala do bolak ni tano na i, gabe boi ma halaki mamiaro akka pinahan disi, songon bibi, entok, dohot na asingna. Godang do na boi digais sian na mamiara manuk on, boi do digais manuk nai, boi digasi tolorna. Saonari godang do muse akka jolma i na porlu tolor ni manuk lao tu hasehatonna. Sahali saminggu digais inongna ma akka tolor ni manuk on tu onan, olo do sampe tolu pulu biji na digais. Molo adong naeng manuhor dagingna olo ma ro akka jolma i tu jabuna, alana nunga diboto godang manuk ni halaki",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1900,"Nunga leleng si Gisel ndang mardalan molo naeng lao tu jabuni tulangna. Saleleng on ibana markareta do molo naeng lo tusi. Sabotulna ndang pola na dao, alai dibahen si Gisel on ndang lomo mardalan gabe markareta do ibana jotjot. Alai tikki manogot ni ari lao ma ibana mardalan pat, tikki na mardalan on ibana tabo dope dihilala ibana alana ndang godang dope akka mobil na mamolus. Hape dung mamokus ibana sian kode, adong ma akka doli-doli manggora ibana, hape dung dibereng ndang ditanda ibana ise na manggora i. Sautna gabe marikkati ma ibana, alani biarna. Saulak nai gabe ndang olo be ibana mardalan.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
49,"Molo lomo roha muna es krim Rainbow Paddle pop, hu saranhon ma hamu mansoba na sada on! Dai ma songon i ! Boba na tabo nata pe ndang dos tu GuluGulu. Sudena tabo sahat tu dorgukan pa-5, jala dung i ndang sudaku be. Umbahen i hu saranhon tu hamuna asa mamesan ukuran reguler. Argana dos do tu daina, kenyal dohot balga ni bobana standart, alai gila merana tabo do molo di pandaianhu. Halak i puna piga-piga outlet na boi pilliton muna sian instragram ni  halak i, dia ma na jumonok tu inganan muna be. Ahu mamillit si food court PIK AVENUE! ",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
3985,"Pertandingan olahraga selalu manjadi hal na dinantikan bagi fans. Tak terkecuali pada perhelatan Asian Games 2018 na tengah berlangsung  saat ini. Masyarakat Indonesia dan dunia beramai-ramai menyemarakkan acara tersebut. Mulai sian malehen dukungan lewat media sosial,  hingga manonton pertandingan secara langsung.Saat menonton pertandingan olahraga, tak jarang fans akan malakuon  hal-hal “unik”. Misalna, manggunahon atribut mulai sian kaus, topi, hingga syal dan dandanan na manjadi ciri khas tim favoritna. Bagi  fans na inda dapot manonton secara langsung, mereka biasana akan bersama-sama menonton siaran langsung di televisi. Hal i dapot dilakuon hingga tengah malam atau pagi buta.Rasa Kepemilikan Terhadap Tim. Tak jarang hita maligin halak na  membanggakan tim olahraga  favoritna ketika halai monang. Sorak- sorai kemenangan, hingga pawai  ketika tim kesayangan monang biasa hita  dapoti pada fans sebuah tim olahraga. Perilaku i tarjadi harana adong na rasa kepemilikan terhadap  suatu tim. Ketika tim favorit menang, selain merasakan kebanggaan  terhadap tim favoritna, perasaan positif terhadap diri sendiri juo  akan maningkot.Perubahan perilaku para fans juo dapot hita temukan saat tim  kesayangan kalah dalam sebuah pertandingan. Perasaan kecewa na  dilampiaskon dohot kemarahan kepada lawan main hingga melakukan cemooh  tu fans merupakan contoh dari kekecewaan na dialami.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
534,"Nion ima cerita ni Lutung Kasarung sian Jawa Barat. Cerita on mangisahon tarsingot sahalak anak boru na margoar Purbasari na dipalao sian istana na sandiri. Purbasari na mamuha ngolu di ruar istana dung i pajumpang tu saekor lutung. Sabotulna lutung i ima jelmaan ni pangeran sian istana khayangan. Sang lutung tuat tu bumi laho mangalului parsonduk na puna pangalaho na mulia. Dung mamereng parungkilon jala hatulusan roha Purbasari, lutung pe pintor muba muse jala rappak nasida mangalului haadilan marhite mangarampus tahta harajaon sian akkang Purbasari na late marroha. Turiturian Lutung Kasarung on paingothon sahalak gelleng asa marpangalaho na denggan jala unang mambahen na sosuman tu tinodohon na jala tu dongan jolma.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
4452,"Bogor na juo “Kota Pusaka” (kota na secara sosial budaya mampunai sejarah na kontal, adong setidakna 487 benda cagar budaya disini) i targolong asik pada masana (sonnari makin asik dohot 467 kafe na tarsebar di seantero kota). Bapak na pertama kali manginjakkon patna di Bogor pada tahun 1968 harana kuliah di IPB, langsung jatuh cinta tu Bogor disamping “terpesona” dohot kemegahan Kampus IPB Baranangsiang na ketika i masih kinyis-kinyis (diresmikan Presiden Soekarno tanggal 1 September 1963). Tarlobih harana beliau oleh mbah kakung (bapaknya bapak) dikoskan di daerah Sempur Kaler na asri dan donok dohot Kawasan Taman Kencana (sian Sempur sampai tu Kampus IPB ditempuh dohot mardalan pat atau naik bemo), mambuatna semakin betah tinggal di Bogor. Mbah kakung pun senang anggo sedang mangunjungi anakna di Bogor. Selain di sekitar Kebun Raya, lokasi favorit si mbah dalan-dalan adongma Taman Kencana. Maklum sajo, di Banjarnegara sana ambience-nya inda “senendang” Bogor. ",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
3278,"Masin panggilingan ni kopi sanga pe bahat halak sannari mandokkon na coffee grinder ima salah sada barang elektronik na sannari on madung bahat halak na mamake na, tarutama halak na punya cafe sanga pe restora na manyajion minuman kopi n. Masin panggilingan ni kopi on marupaon alat elektronik na paling dasor molo giot manghasilkon kopi. Masin panggiling kopi sanga pe coffee grinder i alat na paling utama na harus adong molo giot mambaen kopi, harana masin on manghasilkon sian biji ni kopi manjadi bubuk ni kopi. Bahat do halak sannari na puna masin on, harana ukuran ni masin on pe mar mocom-mocom do i. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
3863,"Dukungan tu hukuman mate na di dasori sian argumen diantara na bahwa hukuman mate i na giot pambunuhan sadis na giot mancogah do i bahat halak giot mambunuh harana ia gentar akan hukuman na sangat borat. Molo di hukuman panjaro panjahat bisa do i jera rap bisa juo mambunuh lagi molo inda joera, tu hukuman mate panjahat pasti inda akan bisa be mambunuh lagi harana madung dihukum mate rap i hakikat na mamliharo hangoluon na lobih bolak. Dalam marbagai kasus bahat palaku kajahatan na marupaon resividis na torus mar ulang kali mangalakuon kajahatan harana ringan na hukuman kajahatan na di lakuon ia i.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
347,"Di zaman ahu lulus SMA, ujian masuk na dibaen parjolo ima ujian masuk ganup universitas. Hu ingot hian do i mandaftar ma ahu dohot UM UMGM jala mangicar Jurusan Hubungan Internasional dohot hainginon tigkat stadium akhir. UM UGM gelombang na parjolo, ahu gagal. Ujian SBMPTN a9sarupa songon SBMPTN zaman saonari), gagal muse ahu. Ujung na memang ahu ndang masuk UGM sama sahali. Hagaglon di ahu ima hagagalon situtu ndang holan ""hagagalon tagan so hasuksesan"". Natana dung gagal masuk UGM masuk UNPAD pe tong do ahu gagal muse. hali on, ahu gagal martahan alias pinda jurusan. Tangkas ndang adong hasuksesan disan.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
2200,"Tu hita saonari unang gabe tarimpu molo muntut gabe mambahen harugian tu hita, alana nuaeng godang do labana molo muntut hita. Labana naparjolo, gabe moru ma hancit ni butuhanta. Toho do nian molo sai ta taon do songoni torus ndang boi hita sautna marulahon alani hancitna. Ale molo nunga muntut hita boi ma annon lam tabo butuhanta. Boi hansit alana na mansai godang do akka gas na manjurguk di butuhanta, ima na mambahen hancit. Ale molo nunga kaluar gabe tabo ma tahilala alana nunga moru be pangondol sian bagas gabe moru ma hancit ni butuha i. Ima labana tu daging ta.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4190,"Mampunai suara na unik? ulang sia-siahon bakat dongan dan cobalah ide usaha rumahan sebagai panyedia jasa voice-over. Dongan dapot manyediahonna untuk iklan, buku audio, acara TV, video media sosial, dan bahat lainna. Songon pangisi suara, dongan harus dapot manyesuaihon suara untuk marbagai peran. Makin bahat variasi na dikuasai, makin bahat pekerjaan na dapot dongan ambil. Untuk mangasah keterampilan, ikuti kelas pelatihan akting dan dialek. Kemudian, dongan porlu manyiapkon paralatan rekaman di bagas untuk mamulai pekerjaan sebagai pangisi voice over. Anggo madung siap, susun portofolio dan sertakan demo untuk manunjukkon variasi suara na dapot dongan isi. Ulang segan untuk mangambil proyek gratis guna mamparbahat jom terbang. Untuk manemuhon pekerjaan, kunjungi Voices.com na manyediahon bahat peluang bagi voice actor. Portal freelance songon Fiverr juo dapot manjadi tempat na tepat untuk mamulai.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
3876,"Arga panganon hatop rade di bahat restoran sungkup marragam,Manang na piga di antarana adong na mangaradehon panganon dohot arga di toru Rp.10.000,- maradu marratusratus ribu rupia. pillitan menu dohot arga targora dapot memudahkan nanaeng partobo tu mamillit panganon imbang dohot isi saku. angkup ni i  manang na piga restoran tibu rade muse mangarihon menu paket punia ni roha na bisa manjadi pillitan uju andorang giot marpunia. Nangpe ndangana sakalisakali adong promo panganon  sian restoran cepat saji na dapot manguntungkon partobo uju andorang marpunia. sidalian  panganon hatop rade tuarang na adongma cita rasana sundung tabo.bagi sasadia halak na marlomo ni roha.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
1514,"Boi ma hita muse mar meam dibagasan mobil i asa boi lalap hita. Molo ndang sahalak disi boi ma ta togihon akka na adong disi. Songon marmean manorkan akka ende ma hita. Ise na boi mangalusi ende on ibana ma na boi mangalempar akka sukkun-sukkun. Songoni ma tabahen torus, olo nama lalap hita annon, ndang sai muruk be hita mamereng namasa i dalan. Molo ngolngolan boi muse martukkar akka meam-meamna. Gabe boi do tabahen sabotulna gabe tabo hita di pardalanan i. Ndang sai tapikkiri be akka na maccet on. Boi ma hita marlas ni roha nata pe di tongan hamacceton.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3380,"Pas do au rap anggikku mardakan-dakan di jolo bagas ni hami. Harana hami mardakan-dakan, kehe ma hami tu lapangan giot mambuat bahan-bahan na giot manjadi bahan ni hami na mardakan-dakan i. Pas do di samping ni lapangan i adong do di si kobun ni halak. Jadi hami mambuat bahan-bahan na di kobun i. Di kobun ni halak i adong do, lasiak, sayur simarata rap dohot sayur kacang panjang. Harana i makana hami buat lasiak rap dohot sayur simarata sian kobun i, hami na mambuat lasiak rap dohot sayur simarata i inda do mangido izin hami tu halak na puna kobun i. Hami buat songoni, madung hami buat kehe hami marlojong harana mabiar hami tardapot manakko. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
3895,"Lumpat koje . Molo dipikirkon, jaman najolo  hita manguntungkon bahat pangusaho koje tu parmainan i. Harana lumpat koje bahat na dilakuon dohot manggunahon koje. Koje on disusun ma dohot disambungkon sedemikian rupa sehingga bisa mamanjang dohot kariting. Hita harus na melewati level satot, sapinggang, sampe tu ginjang ni ulu.Parmayaman on lumpat koje bahat dilakuon dohot danak ada boru . Aturanna anggo malumpat, pat inda tola hona tu koje i . Na lucu na sian parmayaman i adong ma, muncul mocom  'jurus' malumpat sian dongan-dongan. Adong ma na salto, lumpat jeges,bahkan adoma juo songon lumpat batu halak Nias. On ma parmayaman na jotjot dohot dongan marmayam.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
3907,"Plank to Downward Dog
Plank to Downward dog marupahon jenis olahraga ringan di bagas selanjutna. Gerakan on akan manguji badan bagian ginjang hamu, tarutama bahu hamu. Manfaat gerakan on marmocom, dapot mambantu meregangkon otot-otot patmu, efektif untuk menambah tinggi badanmu, maningkatkon definisi otot dohot mangurangi sakit punggung.
Carana:
1. Masuk kon ke posisi plank, dohot tangan ditumpuk kon di toru bahu dohot pat saling berdekatan.
2. Jago supaya  otot mu tetap aktif dohot tangan serta pat mu inda margorak, angkat pinggul Anda tu ginjang dohot mulak tu  pose Downward Dog. Tubuh Anda harus mambentuk segitiga dohot tano. Jago agar leher mu tetap netral. Pandangan mu harus diarahkon tu pat mu.
3. Tahan di son sebentar, lalu mulak tupapan. Ulangi sakali nai.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
3712,"Molo hita sedang dihadopi bencana alam lalo, adong do beberapa hal na harus hita parateon guna na giot maminimalisir resiko hamatean sanga pe luka doppak hita sedang marlindung rap masa evakuasi. Adong do beberapa hal na potting na harus hita lakuon molo ro lalo ima, hita akkon mananda lingkungan ni tempat tinggal ni hita, akkon hita boto do i sanga idia sajo tempat na cocok tu hita giot marlindung rap mangevakuasi diri, mangevakuasi rap marenovasi struktur ni bangunan ni hita aso tarhindar sian bahaya ni lalo i, hita harus mangatur benda sanga pe material borat aso hita inda hona sanga pe inda manimpa hita doppak lalo i ro. Rap manyiapkon alat songon P3K, senter, panganon, aek na cukup rap tempat aso mamparmomo hita molo tarjadi lalo na mangharuskon hita kehe giot mangungsi sian bagas.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2672,"Pulau kalimantung ima pulau na bisa manjadi tempat pamago arsak. pulau mursala ima salah sada pulau na adong di sibolga. Molo giot tu pulau kalimantung dalan na bisa di tempuh ima markapal manyiborang laut sian pantai pandan. Molo giot tu pulau kalimantung bahat do kapal-kapal na bisa pataru ita manyiborang tu pulau mursala i. diperdalanan sian pantai sampe tu pulau mursala manghabiskon waktu sampe 2 jom di kapal i. molo ma sampe di pulau kalimantung kegiatan na bisa hita lakuon ima snorkeling, marfoto-foto harana bahat tempat foto na deges-deges di pulau kalimantung i. inda bakalan manyosal molo markunjung tu pulau kalimantung on.   ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2034,"Naboi nadagenggan na tabahen sian tiktok on mansai godang do sabotulna, ido mambahen hita ikkon lam ringgas ma jala marsiajar sian na nunga adong i. Molo malo do hita mambahen olahraga songon senam, dohot na asingna boi ma tabahen video ta disi. Alana ndang sai adong do halak na mansai las rohana senam di jabuna, holan dibereng video tai boi ma annon diihuti ibana sian jabuna. Alana godang do nuaeng jolma na marlumba lao mambahen na um denggan, molo nunga bagak dibereng na nunga tabahen i, mambahen lam godang ma annon na naeng mamareng hita, jala halaki pe olo ma pakaluarhon hepeng na godang alani video tai.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
731,"Tingki gelleng ahu jotjot dimuruki jala digosa omahu, sagelleng aha pe hasalahanhu pintor dimuruki. Dilotak, dijanggola, didok bodat, oto, begu, loak, narittik jala mansam dope. Bahkan hea omahu serita tu hombar jabu dohot sanaina molo omahu hea manggosok pathu pahe setrikaan. Ya, hamuna ndang sala manjaha, tingki i ahu marumur 2 taon, tingki omahu manggosok ahu holan na mamolus jala marmeam di jonok ni oma dung i di setrika ma pat hu sampe malala. Dung mulak bapa karejo disungkun mahua pathu i ninna omahu ahu marmeam setrika. Saonari ahu nungga gabe natua-tua, gellenghu 2 jala au marasa memang omakhu asing ndang lomo rohana tu dakdanak. Anakhu jotjot dilotak dohot disonggaki.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
1160,"Nunga kalas tolu SMP nuaeng si Anggiat tongkin nai ingkon borhat na ma ibana lao patorushon sikkolana tu universitas. Lao ma ibana kursus bimbingan belajar sian hutana, alana molo di huta ndang adong kursus. borhat ma ibana manadingkon kaluarga na adong di huta. Sabulan leleng ma ibana na kursus on, nunga mansai godang diadopi ibana angka ujian na adong, mangulang sude angka parsiajaron na nunga diparsiajari saleleng on. Jumpang ma arina lao ujian, lao ma ibana mardongan tangiang sian natorasna. Holan dua jom do tingkina na ujian on, holan sae na ujian i mansai lumbang ma nuaeng dihilala si Anggiat. ",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2036,"Manuk na dipiaro si si Tino nuaeng nunga balga-balga, ale na dipiaro na ndang manuk na hampung na biasa tabareng. Na dipiaro ibana adong manuk laga goarna. Nunga leleng ibana mamiaro manuk laga on, alana argana mansai timbo do molo digais, marimbar hian do tu manuk hampung biasa argana. Ale ndang ura na mangaradoti manuk laga on, ikkon ganup ari do dilatik asa lam bagak imbulu na dohot hatop balga dagingna. Olo ma sipata digais ibana sian online, dipoto ibana ma manuk na naeng digaisna on, pintor godang ma jolma na naeng manuhor alana dibereng bagak-bagak sude. Olo ma godang untung nisi Tino, molo godang sahali lakku manuk nai.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2619,"Asinan bogor, ima salah satu na manjadi ciri khas ni kota Bogor. Asinan bogor i tarbaen sian sayuran rap buahan na di baen pengasinan na idia pengasinan on tarbaen sian campuran sira rap cuko na di rondam. Makana raso ni asinan Bogor i mar raso atcom rap segar. Asinan bogor i na taboan di pangan molo milas ari. Asinan bogor i tarbaen sian buah na bahat mocom na, makana asinan bogor i deges do tu pamatang ni hita harana mangandung antoksidan rap bahat mangandung antimikroba. Antimikroba i mar asal sian laisak rap cuko i molo antioksidan i mar asal sian likopen na adong di buah-buahan rap sayuran na marwarna na rara. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
3469,"Panomuon na inda kalah manarikna ima panomuon kompas. Zaman na jolo, halak na palaut na kuno i manggunaon posisi bintang molo giot mamboto sanga idia posisi ni halai doppak marlayar di laut. Tai metode i inda do tarlalu marguna doppak kotu ari sanga pe doppak borngin ari na marawan. Keadaan kotu ari rap borngin ari mambaen para palaut i inda aman molo kehe marlayar. Halak-halak Cina manomuon kompas na parjolo di antara abad ka-9 rap ka-11. kompas na parjolo di baen sian lodestone, biji bosi na tarmagnetisasi na secara alami. Mangutip sian LiveScience, akhirna teknologi kompas on juo do digunaon halak Eropa rap halak Arab malalui sian ekspedisi laut.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
1460,"Maridi ma tu tao halak si Ali dohot dongan-donganna sahuta. Halakon olo do maridi dung sidung marbola botari nai. Mansai ringgas do halok maridi tu tao, alana nunga boi annon pintor mulak ias tu jabuna be. Di namarlange on halaki tu tao adong ma donganna si Rifai marlange sahat tu toru, dibereng ibana ma adong di bagasa kaleng hera sada palastik na marbungkus. Ibuat ibana ma sian toru, marlange ma muse ibana tu ginjang. Dung dibereng donganna tarsonggot ma halaki, hape dibagasan adong angka batu nabottar. Ndang diboto halaki dope manang aha isi na dibagasnai. Marpanukkun ma halaki tu namalo.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2471,"Ikkon um gogo ma muse hita karejo sian akka na asingna, alana mansai las do roha ni kantor molo boi tabahen na um denggan manang idia pe hita maringanan. Songon dilehon hita sampe jam opat botari karejo, talean lobi tu kantor tabahen sampe jam onom botari. Akka na denggan na adong taboto tabahen ma di kantor i asa boi lam denggan tu joloan ni ari. Alana akka aha pe na nunga tabahen gabe sada punten do tu hita sude i. Ndang sude halak na boi manang olo mangulahon akka na tabahen i. Saonari lam girgir ma hita molo lao mambahen na um denggan",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
