id,text,label
4276,"Katiko bulan Ramadhan adolah bulan nan paliang pas untuak maningkekan amalan ibadah karano pahalo nan didapekan dibulan iko sangek gadang nan dijanjikan oleh Allah. Contoh ibadah nan dapek dilakukan katiko bulan Ramadhan yaitu manyempurnakan sholat wajib. Kaduo, malakukan sholat sunnah nan biaso dilakuan yaitu sholat sabalum atau sasudah sholat wajib. Katigo, maningkekan ibadah dengan malakukan sholat taraweh di mesjid karano sholat taraweh iko hanyo ado di bulan Ramadhan mako dari itu pagunoanlah waktu untuak baribadah samaksimal mungkin. Kaampek, basidokah adolah perbuatan nan dapek dilakukan untuak maningkekan amalan. Walaupun sabananyo basidokah dapek dikarojoan kapanpun itu. Kalimo, mandangaan dakwah takah ceramah dan hal lain sabagaimnyo. ",religion
2185,Pagi ko di kajian ambo mambahas tentang materi Aqidah. Didalam isi kajoan nyo manarangan bahwa awak haruslah malaksanoan parintah Allah dan manjauahi larangan-larangan Allah SWT. Barimana lah tahadok apo nan diparintahan dan mampicayoi sagalo kebesarannyo. Aqida ko mamiliki peran yang penting bagi kahiduik an manusia. Kurang labiah itu nan di jalehan pemateri wakatu ambo ikuik kajian tadi. Ambo jo kawan ambo banyak mandapek parajaran dan hikmah dari satiok carito nan dijalehan pemateri. Indak hanyo sakedar ilmu aqidah juo manentukan kualiteh agamo dan maso depan seseorang. Ambo salalu badoa untuak salalu baradon di jalan Allah SWT. Karena urang nan indak mampunyoi aqidah adolah urang nan sasek.,religion
2130,"Ali bin Abi Thalib adolah ciek dari babarapo sahabat nabi, yang manjadi khulafaur rasyidin tarakhir atau pamimpin islam setelah rasulullah maningga. Ali bin abi thalib ko adolah khalifah ka 4, sakaligus yang tarakhir. Sebagai saorang manusio dan pamimpin umaik, ali bin abi thalib dikana juo sebagai saorang yang amanah dan batangguang jawek. Rasulullah acok juo mampicayokan kapado ali bim abi thalib untuak manyampaikan pesan penting dan ali salalu mamanuahinyo dengan elok. Manuruik sajarah kaagomaan islam, mangecek an bahwa ali rela bajuang dan bakorban demi kebenaran dan urang yang sangaik cinto Allah dan rasul. Ali juo rela katiko rasulullah maminta inyo manggantian rasulullah lalok diranjang untuak mangalabuhi musuah.",religion
4630,Kamera saat iko alah manjadi barang elektronik nan cukuik populer di kalangan masyarakat. Alah cukuik banyak masyarakat kini mamiliki kamera untuak maambiak  foto lebih profesional dan dengan hasil nan lebih bagus. Di dalam kamera ado badan kamera nan didesain sedemikian rupa sahinggo ado kotak nan kedap cahaya dan lainnya. Selain itu dalam kamera ado namonyo lensa nan babentuk bulat. Selain itu jugo mamiliki tombol untuak manjepret gambar. Selain tombol untuak shutter ado beberapa tombol lainnyo nan digunakan untuak review gambar nan alah dipotret atau filter lainnya. Selain itu di bagian lensa dapek digunakan sabagai pengatur fokus  agar gambar nan diambil lebih bagus. Selain itu jugo biasonyo kamera di desain dengan warna hitam. ,technology
499,"Katiko bulan puaso masajik memang jadi labiah rami daripado hari biasonyo. Apo lai beberapa masajik banyak nan mengadokan Pesantren Ramadhan dan mewajibkan peserta pesantren untuak solat tarawiah berjamaah di masajik. Ado plus dan ado lo minusnyo dari diwajibkannyo peserta Pesantren Ramadhan untuak maikuti solat tarawiah di masajik. Plusnyo masajik jadi labiah rami, minusnyo banyak peserta pesantren padusi nan ndak solat mamakak di saf paliang balakang masajik sahinggo marusak kekhusyu an urang nan lain. Ikolah nan manjadi perhatian bagi kami panitia pelaksana pesantren. Mulai malam ko awak harus samo-samo memperbaiki situasi ko dengan manunjuak salah seorang dari peserta pesantren nan sedang ndak solat untuak manjadi panagguang jawab bagi kawan-kawannyo nan lain supayo ndak mamakak sahinggo labiah bisa manciptakan suasana kondusif salamo mangarajoan ibadah.",religion
6461,"Kalian nan ingin hiduik sehat harus mampunyoi alat-alat olahraga iko di rumah kalian. Alat-alat iko adolah alat-alat olahraga ringan nan bisa kalian pakai untuak baolahraga di rumah masiang-masiang. Alat olahraga partamo nan wajib kalian punyoi di rumah kalian adolah resistance band. Alat iko adolah alat nan indak mamakan tampek dan baguno untuak manambahkan baban dalam gerakan workout kalian. Salanjuiknyo kalian wajib mampunyoi tali skipping. Alat olahraga iko baguno untuak manjadi pangganti olahraga kardio. Kamudian kalian wajib juo mampunyoi dumbbell. Dumbbell iko adolah versi mini dari alat angkek baban nan biaso kito tamui di tampek fitness. Terakhir, kalian wajib mampunyoi pull bar. Alat iko bisa kalian latakkan di ateh pintu sahinggo bisa kalian gunokan satiok jago lalok.",sports
4334,"Pado hari Minggu ado acaro  daerah yaitu Tabuik. Saat itu di ateh  panggung ado nan manampilkan penampilan musik nan cukuik unik di mano alek musik tradisional di gabung jo alek musik modern.  Saat itu penampilan band mambawakan talempong serta drum dan gitar.  Penggabungan alek musik modern dan tradisional itu manghasilkan suara nan begitu indah.  Dengan ciri khas nan babeda dari nan lain mambuek  penampilan band sangek mamukau.  Awalnya talempong dibawakan oleh beberapa urang dan setelah itu barulah nada seperti drum dan gitar masuk. Setelah tercipta harmonisasi nan begitu indah barulah penyanyi mamulai nyanyiannya sasuai dengan nada dari musik.  talempong nan digunoan ado sekitar 10 buah. Alek musik tradisional iko begitu terkenal untuak  pengiring sebuah tarian  atau sabagai instruman saan. Sekitar 10 minik band tasabuik  manampilkan satu buah lagu serta instrumantal nan sangek mamukau.
",culture & heritage
5418,"Parkour iolah jenis olahraga nan mambutuhkan fokus dan garakan fisik nan capek dan tapek. Le traceur atau urang nan malakukan parkour ditantang untuak malewati rintangan dengan efisien dan sacapek-capeknyo. Jikok ditilik dari Collins Dictionary, parkour didefinisikan sabagai aktivitas balari atau bagarak malalui area di kota manggunokan garakan terampil untuak malompati tembok dan benda lainnyo. Untuak bisa malakukan olahraga ko, sasaorang paralu balatih malompek, mamanjek, balari dan malintasi rintangan agar mampu mangontrol tubuahnyo dengan bayiak dan indak tajatuah. Salah satu manfaat utamo parkour iolah mambangun kakuatan otot di saluruah tubuah. Misalnyo, otot kaki bakarajo saat balari dan otot tangan bagarak saat mamanjek. Dengan demikian, otot-otot tasabuik talatih malalui garakan-garakan parkour. Samakin acok balatih, tubuah pun samakin lentur bagarak.",sports
8569,"Agamo Islam alah maatua baa adab nan saharusnyo dilakukan oleh umat Islam dalam aktifitas sahari-hari. Salah satunyo adab saat makan dan minum. Sabagai seorang muslim, kito diwajiban untuak makan dan minum dari nan halal. Sabalun makan harus mancuci tangan talabiah dahulu untuak manjago kabarasiahan makanan nan masuak ka tubuah wak. Kemudian kito harus mambaco basmalah dan doa sabalun makan. Iko dimaksudkan sabagai tando syukur wak ateh rajaki nan diagiah oleh Allah dalam bantuak makanan dan minuman. Makanlah jo tangan suok, karano nan makan jo tangan kida itu adolah perbuatan syaitan. Makan pun ndak buliah takaja-kaja dan ndak buliah sabia mangecek kalau sadang makan. Terakhir kalau alah salasai makan jan lupo untuak mambaco doa satalah makan.",religion
463,"Satiok salasai sholat fardhu ambo biasokan selalu mambaco kitab suci Al-Qur'an. Dari ketek ambo alah diaja an untuak menjadikan mambaco Al-Qur'an sabagai rutinitas nan wajib dijalankan satiok hari. Kalau ndak sempat 5 wakatu ambo usahokan setelah salasai sholat maghrib manjalang sholat Isya untuak selalu mambaco kitab suci Al-Qur'an karano setelah mambaco Al-Qur;an hati dan jiwa maraso sangat tanang, tentram, dan damai. Samacam ketergantungan. Kalau ndak baco se sahari hati saraso ado nan kurang dan gelisah, hiduik taraso kosong dan hampa. Ndak basemangat se rasonyo untuak melakukan hal-hal nan lain. Syukur Alhamdulillah punyo ketergantungan terhadap Al-Qur'an, bukan ka hal-hal nan ndak ado manfaatnyo.",religion
5085,"Rumah gadang yang marupokan rumah adat masyarakat Minangkabau mampunyoi desain yang unik dan eksotis. Ciri khas yang mambuek rumah gadang nampak unik adolah bantuak atoknyo yang malengkung mirip tanduak kabau dan bagian tangahnyo mirip badan kapal. Asal usul bantuak atok rumah gadang yang mirip tanduak kabau ko dipacayo dek kemenangan urang Minang dalam peristiwa adu kabau malawan urang jawa.Bantuak atok yang malengkung dan runciang ka ateh itu disabuik gonjong, dek itu lah rumah gadang ko acok disabuik lo jo rumah nan bagonjong. Hal unik lainnyo yaitu pembangunan rumah ko aslinyo indak manggunoan paku untuak manyambuangkan duo bagian kayu, bahan yang digunoan yaitu pasak. Jadi waktu tajadi gempa, rumah ko barayun mengikuti ritme guncangan sahinggo ndak akan runtuah.",culture & heritage
882,Alah manjadi kebiasaan rutin bagi ambo untuk selalu baolahraga satiok pagi. Tapi nan jadi masalah adolah kalau hari hujan. Ambo ndak bisa kalua rumah untuak melakukan kegiatan rutin jalan pagi. Kalau ambo alah ndak olahrga pagi atau minimal ndak jalan pagi di hari  itu pasti badan ko raso rangkik-rangkik dan panek-panek. Raso siap naiak gunuang atau siap melakukan aktivitas barek. Apolai pas di tampek karajo. Bawaannyo mangantuak panjang se sahinggo bapikia jadi maleh dan katiko bapikia pun sabanta fokusnyo sahinggo karajo di hari itu ndak bisa takarajoan sacaro maksimal. Ternyato olahraga tu memang bapangaruah terhadap aliran darah ka utak sahinggo katiko alah tabiaso baolahraga sakalinyo ndak taraso bana efek nyo ka badan. ,sports
6975,Kebiasaan-kebiasaan fans olahraga. Atlet favorite biasonyo dapek diliek dari kebiasaan-kebiasan antaro lain kayak mangikuik an media sosial sang atlet favorit. Mancaliak foto nan di unggah atlet alah sanang mancaliaknyo dan langsung manakan suko. Mangikuik an sagalo pertandingan nan atlet tasabuik ikuik an. Mulai dari jadwal sampai lawan nan akan dihadapi dek sang atlet. Biasonyo nan suko ka saurang atlet dapek pulo mambuek cito-cito nak mitip samo atlet favoritnyo. Teknik nan dikuasai dek atlet tasabuik sampai hapal bakpo inyo batandiang di lapangan. Terakhir biasonyo kalau atlet favorit ado nan mamburuak-buruak langsung berang dan langsuang mambela habis-habisan. Rancaknyo kadang skill olahraga manjadi labiah elok pulo.,sports
6452,"Penggemar Manchester United rasonyo harus banyak batarimo kasih kapado palatiah timnas Balando saat iko, yaitu Louis Van Gaal. Louis Van Gaal adolah palatiah nan mambali penyerang asal Prancis, yaitu Anthony Martial. Sang penyerang Prancis tersebut kini manjadi salah satu andalan Manchester United di lini serang. Namun, Jaso Van Gaal nan paliang gadang untuak Manchester United bukanlah soal Martial, tapi soal pemain muko lain nan kini manjadi andalan Manchester United juo. Pamain itu adolah Marcus Rashford yang performanyo sadang maningkek samanjak piala dunia. Van Gaal adolah palatiah partamo nan mambari Rashford kesempatan untuak tampil di tim senior. Samanjak saat itu Rashford manjadi salah satu tumpuan Manchester United di lini serang.",sports
2128,"Zaid bin Haritsah salah satu yang marupokan sahabat nabi yang diabadikan juo namonyo dalam alquran. Bisa awak gambarkan baa sosok zaid bin haritsah ko, urang yang berbakti, tangguah dalam baibadah, dan inyo hebat dalam baperang. Kiro-kiro bak itulah panggambaran baa sosok dari zaid bin haritshah. Zaid bin haritshah adolah salah satu pemeluk islam paliang awal dari kalangan bakeh budak Nabi Muhammad SAW. Zaid marupokan urang kaduo yang mamaluak islam sajak Rasulullah mangamban risalah. Rasulullah sangaik manyayangi zaid bin haritshah kareno loyalitas dan kebesaran hati inyo. Zaid bin haritshah manjadi sahabat dan setis mandampingi nabi Muhammad SAW katiko baperang yang dijalani nabi.",religion
4304,"Lagu daerah adolah lagu nan manggunokan bahaso daerah tatantu untuak manyampaikan maksud tatantu nan takanduang didalam lirik lagu. Mako bagaimano untuak lagu pop nan mamakai bahaso daerah apokah iko dapek digolongkan sabagai lagu daerah. Pertanyaan iko sabananyo acok di ajuan katiko mambahas tentang lagu daerah. Mancaliak dari ciri-ciri lagu daerah, lagu pop nan manjalehkan babagai macam kondisi takah sabuah hubungan antar pasangan iko indak dapek dikatokan sabagai lagu daerah nan bafungsi sabagai identitas daerah. Karano dalam lagu pop nan mamakai bahaso daerah iko indak manggambarkan tentang daerah tatantu sahinggo biasonyo pun indak dipakai sabagai lagu resmi untuak upacaro adek. Lagu daerah adolah lagu nan manggambarkan daerah tatantu sahinggo dapek digunoan sabagai identitasnyo. ",culture & heritage
4245,"Ilmu pengetahuan nan bakembang di zaman kini alah malaju bagitu kancang. Namun, pandangan islam indak bertentangan samo perkembangan IPTEK sampai kini. Bahkan teknologi kini alah mambuktian kebenaran nan ado didalam Al-Qur'an. Salain itu, didalam Al-Qur'an ado hal-hal nan alum pernah diketahui dek manusia sahinggo banyak peneliti nan mancubo mancari kebenaran nan tacantum dalam kitab suci umat Islam iko. Allah SWT alah manciptoan Al-Qur'an agar umatnyo dapek manjadian pedoman dan patunjuan jalannyo. Dan manusia dituntuik untuak dapek mamahami dan mambaco isi nan ado dalam kitab suci tasabuik sahinggo manusia dapek mampelajari apo nan dimaksudkan dalam Al-Qur'an dan mengetahui tentang apo nan indak inyo ketahui. Kasimpulannyo, Ilmu Pengetahuan Teknologi (IPTEK) iko sudah manjadi hal nan wajar bahkan samanjak dahulu, para ilmuan alah mamulai untuak mandalami tentang ilmu pengetahuan dan teknologi. Didalam perkembangan IPTEK pun banyak nan badasarkan asas nan tadapek dalam islam. Jadilah Al-Qur'an sabagai pedoman dalam menyebarkan dan mengembangkan ilmu. ",religion
5158,"Free solo climbing marupokan salah satu jenis pemanjatan berdasarkan peralatan yang digunoan dalam pemanjatan tebing. Free solo climbing adalah bagian dari free climbing, tetapi si pendaki batua-batua melakukan dengan sagalo resiko yang siapo dihadapinyo sorang. Dalam pergerakannyo tidak memerlukan peralatan pengaman. Untuak melakukan free solo climbing, seorang pemanjat harus betua-batua mengetahui sagalo bantuak rintangan dan keputusan untuak pergerakan pado rute yang akan dilalui. Bahkan kadang-kadang inyo harus menghafal dahulu segalo gerakan, elok itu tumpuan ataupun pegangan, sahinggo biasonyo urang akan melakukan free solo climbing bila inyo alah pernah mendaki lintasan yang samo. Teknik pemanjatan ko sangat indak disarankan mengingek resiko yang dihadapi adalah tertinggi dari teknik pemanjatan lain.",sports
7026,"Kabanyakan latop banyak nan mancakup babarapo I/O port, bantuak USB post, nan mamungkinkan keyboard standar dan mouse untuak digunoan jo laptop. Laptop modern acok tamasuak adaptor jariangan nirkabrl/wireless, nan mamungkinkan nan manggunoannyo untuak mangakses internet tanpa mamarluan kabel. Sabuah komputer laptop, biasonyo disabuik komputer notebook dek produsen, tadiri dari baterai atau AC-powered komputer pribadi umumnyo labiah ketek daripado tas nan dapek dangan murahnyo diangkuik misalnyo ka paepustakaan, kantua atau pado partamuan tatantu. Laptop komputer umumnyo labiah banyak mamakan biaya dari komputer desktop jo kamampuan nan samo karano labiah sulik untuak marancang dan mampraduksi. Laptop biasanyonyo manggunoan teknologi layar nan tipih tadiri dari transistor atau laya matriks aktif labiah carah dan pandangan labiah elok dari suduik pandang babeda.",technology
469,"Banyak urang katiko mambaco Al-Qur'an kadang lupo untuak mambaco terjemahannyo. Antah memang lupo atau alah jadi kebiasaan setelah baco Al-Qur'an langsuang tutuik kitab. Padohal dari terjemahan ko awak tau apo makasuik dan pasan dari nan awak baco. Ndak akan pernah bisa paham dengan ajaran agama nan awak anut kalau awak ndak mambaco terjemahan Al-Qur'an. Selain itu, dari terjemahan tu lo awak akan tau kalau kitab suci Al-Qur'an punyo bahaso nan sangat indah. Cubolah dari kini satiok salasai mambaco Al-Qur'an usahokan untuak mambaco terjemahannyo bagai. Kalian akan marasokan tuhan labiah dakek jo kalian karanABanyak urao memang apo nan kalian baco tu adolah apo nan Allah inginkan untuak kalian ketahui. ",religion
4618,"Salah ciek brand elektronik nan takenal yaitu Samsung kini jugo alah mangeluarkan produknyo yaitu Smart TV dengan tipe Samsung 43AU8000. Brand Samsung iko lebih mangutamakan spesifikasinyo agar dapek mamuaskan pelanggan.  Selain itu pilihan Smart TV dari brand Samsung iko jugo alah mamiliki fitur bluetooth serta dapek manghubungkan melalui wi-fi sahinggo dapek manonton siaran lain dari aplikasi seperti YouTube maupun netflix. Dan TV iko jugo  manawarkan kualitas  gambar nan mancapai 4K sahinggo gambar nan ditampilkan jernih dan  tajam.  Selain itu mamiliki tigo slot HDMI, USB sahinggo dapek manampilkan data dengan manggunoan slot tasabuik. Selain itu merk televisi Samsung 43AU8000 iko mamiliki harga nan cukuik tajangkau  yaitu sakitar 5 sampai 6 juta. Dengan segala kelebihan nan ditawarkannya, produk  Smart TV dari brand Samsung iko cocok untuak kamu gunokan di rumah. ",technology
2522,"Baranang adolah olahraga favorit ambo wakatu ketek, suko bana lah pokoknyo. Kareno baranang ko lah yang mambuek ambo bisa main aia dulu pas ketek. Kareno amak ambo ko pamberang, padohal ambo suko main aia jadi kalau baranang manjadi latihan rutin ambo bisa main aia jadinyo. Banyak kawan sakolah ambo nan indak biso baranang kareno ndak tau caronyo. Ambo diajaan dek palatih ambo kayak ko langkah-langkah nyo. Patamo biasokan diri awak dulu ka kolam yang dangkal, kaduo mulai baraja mangambang di aia, katigo bausaho untuak tetap batanang di dalam aia, siap tu perhatikan teknik banafas awak, tarakhir barajalah caro mampagunoan tangan jo kaki katiko baranang.",sports
4231, ,religion
5156,"Walaupun skydiving tamasuak olahraga ekstrem, namun banyak pulo urang yang tertarik dan bahkan ketagihan setelah mancubo melakukannyo sakali. Meski maraso takuik sebelum melakukan olahraga ko, katiko lah berhasil melawan rasa takuik dan tetap melakukannyo pasti kito maraso sangat puas. Sehingga katiko kito berhasil malawan ketakutan dalam diri saat melakukan olahraga ekstrem tadi, kito akan samakintermotivasi untuak melakukan olahraga dengan tingkek kesulitan lebih tinggi. Melakukan olahraga ekstrem bermanfaat pulo untuak pembentukan otot dan menjago kesehatan fisik maupun psikologis seseorang. Talabiah lagi, berbagai jenis olahraga ekstrem umumnyo dilakukan di alam terbuka, seperti skydiving tadi. Dengan baitu dapek membantu kito malapeh stres dan tekanan yang dialami salamo beraktivitas dalam keseharian.",sports
4362,"Makanan khas daerah Pariaman yaitu sate Pariaman mamiliki raso nan sangek enak. Satu nan terbuek dari daging sapi, kambing atau ayam iko mamiliki aroma nan sangek manggugah salera. Bumbu nan terdapek di dalam daging iko kalua katiko daging dilatakkan di atas bara api dan di kipas. Sate Pariaman iko sangek dikenal di saluruah daerah Sumatera Barat. Sate Ajo adolah nama lain dari sate ini. Jo paduan kuah sate nan kental serta aroma nan dihasilkan dari bumbu-bumbu olahan kuah iko mambuek penikmat sate Pariaman manjadi ketagihan dan sulit untuak bahenti. Katiko sasaurang mamakan sate Pariaman iko partamo kali mako inyo akan mancubo untuak kali barikuiknyo karano telah ketagihan atas rasonyo nan nikmat. Maka dari itu katiko kamu bakunjuang ke Pariaman jan lupo untuak mambeli makanan satu ini.",culture & heritage
5415,"Olahraga diving iolah kagiatan manyalam di bawah aia dengan atau tanpa manggunokan paralatan. Salain untuak baolahraga, diving juo dapek dilakukan untuak panalitian atau barekreasi dengan mancaliak pamandangan bawah lauik. Bisa baranang sajo indak cukuik untuak bisa malakukan olahraga ko. Kamu paralu balatih untuak bisa manyalam di aia nan labiah dalam. Sasudah mahia manyalam, nantinyo kamu akan mandapekan sartifikat. Salain kamampuan manyalam, kamu pun mamaralukan babarapo paralatan khusus, sarupo baju manyalam, kaki katak, kacomato ranang sampai alat bantu panapasan. Namun, indak sado jenis diving mamaralukan alat bantu panapasan sarupo tabuang oksigen. Free diving, misalnyo, kamu hanyo paralu manggunokan kaki katak, kacomato ranang dan mangenakan baju ranang sajo. Akan tatapi, jenis diving nan siek ko umumnyo dilakukan di parairan nan cukuik dangka dan dikawankan dek instruktur supayo labiah aman.",sports
4346,"Tari piring identik samo keahlian panarinyo dalam maayunkan pinggan sahinggo taciptolah gerakan nan rancak. Namun katiko manari tarian piring indak saketek urang nan biasonyo menjatuahkan ka lantai sahinggo piring tasabuik pacah. Lalu apo rahasio inyo agar piring tasabuik indak jatuah. Barikuik rahasianyo, partamo yaitu pinggan yang di gunoan yaitu dari bahan batu atau keramik agar lebih barek katiko diayunkan. Manggunokan teknik nan batua dalam menggenggamnyo. Teknik biaso digunoan dalam tarian piring Iko adolah dengan jari jempol. Katigo yaitu acok latihan menggenggam pinggan sahinggo tabiaso untuak menggenggam pinggan. Salanjuiknyo dalam tari piring biasonyo akan ado dama alah dilubangkan. Itulah saketek tips untuak pemula agar dapek manari tari piring.",culture & heritage
